Image,Start,End,Seals
WV03_20171122142735_10400100357EAB00_17NOV22142735-P1BS-501932169090_01_P009_u08rf3031,1553550568.3282394,1553550765.8971653,5
WV03_20171225001400_104001003780E700_17DEC25001400-P1BS-501968402010_01_P012_u08rf3031,1553550766.0907826,1553550855.160352,387
WV03_20171122142833_10400100354FE400_17NOV22142833-P1BS-501932119060_01_P004_u08rf3031,1553550855.2554836,1553551000.4287746,10
WV03_20171217141839_1040010035723600_17DEC17141839-P1BS-501932160020_01_P004_u08rf3031,1553551000.5631647,1553551156.962397,377
WV03_20171219180621_1040010036BBC300_17DEC19180621-P1BS-501968307050_01_P004_u08rf3031,1553551157.0917718,1553551307.8679092,21
WV03_20171014135600_1040010033272E00_17OCT14135600-P1BS-501861946040_01_P005_u08rf3031,1553551307.999062,1553551362.3720632,115
WV03_20171119052646_1040010036A06A00_17NOV19052646-P1BS-501956601070_01_P002_u08rf3031,1553551362.4801383,1553551404.6321971,0
WV03_20170908155549_10400100329BBD00_17SEP08155549-P1BS-501603152070_01_P010_u08rf3031,1553551404.7112198,1553551547.1297963,0
WV03_20170915080217_10400100326A7900_17SEP15080217-P1BS-501946240070_01_P006_u08rf3031,1553551547.2611356,1553551765.9743013,0
WV03_20170913171348_1040010032983500_17SEP13171348-P1BS-501946249040_01_P003_u08rf3031,1553551766.1177447,1553551955.9487312,1
WV03_20171205062123_1040010036051400_17DEC05062123-P1BS-501934402080_01_P001_u08rf3031,1553551956.1310773,1553552095.3180366,10
WV03_20171013035850_1040010032700400_17OCT13035850-P1BS-501861933100_01_P002_u08rf3031,1553552095.4366333,1553552212.509373,0
WV03_20171212130122_1040010036158800_17DEC12130122-P1BS-501934413010_01_P001_u08rf3031,1553552212.6238256,1553552324.1707013,1
WV03_20170818231736_1040010031442200_17AUG18231736-P1BS-501946158030_01_P003_u08rf3031,1553552324.2771642,1553552454.6596837,10
WV03_20171007134246_104001003465C200_17OCT07134246-P1BS-501862157090_01_P006_u08rf3031,1553552454.8525796,1553552547.72941,1
WV03_20170930213932_1040010032A16E00_17SEP30213932-P1BS-501946249080_01_P006_u08rf3031,1553552547.855608,1553552689.5478668,84
WV03_20171107120839_10400100344F3300_17NOV07120839-P1BS-501917431060_01_P009_u08rf3031,1553552689.6586251,1553552817.1790075,0
WV03_20171117094920_1040010035CC6F00_17NOV17094920-P1BS-501934389050_01_P001_u08rf3031,1553552817.3050609,1553552956.1041338,10
WV03_20170831054529_1040010033616B00_17AUG31054529-P1BS-501603159080_01_P003_u08rf3031,1553552956.250854,1553553175.1774547,1
WV03_20171215184122_1040010036B81F00_17DEC15184122-P1BS-501968304040_01_P001_u08rf3031,1553553175.303745,1553553329.0052748,28
WV03_20170904064842_10400100326A9700_17SEP04064842-P1BS-501603147100_01_P007_u08rf3031,1553553329.1237862,1553553455.6044948,0
WV03_20171104031039_10400100355B6300_17NOV04031039-P1BS-501932127020_01_P004_u08rf3031,1553553455.7179377,1553553657.6617324,135
WV03_20171008140136_10400100331A8C00_17OCT08140136-P1BS-501861944010_01_P004_u08rf3031,1553553657.8128715,1553553797.284022,1
WV03_20171120041406_104001003593CB00_17NOV20041406-P1BS-501932183020_01_P006_u08rf3031,1553553797.4234416,1553553963.3616266,1
WV03_20171213082730_1040010036935200_17DEC13082730-P1BS-501956593060_01_P001_u08rf3031,1553553963.50412,1553554107.158779,102
WV03_20170916162231_104001003264A600_17SEP16162231-P1BS-501946239040_01_P004_u08rf3031,1553554107.2713354,1553554222.5165408,15
WV03_20170905231246_1040010031B60C00_17SEP05231246-P1BS-501669248010_01_P001_u08rf3031,1553554222.6340969,1553554387.3640175,1
WV03_20171124145628_1040010036735C00_17NOV24145628-P1BS-501956507100_01_P002_u08rf3031,1553554387.4856327,1553554578.5740325,3
WV03_20170908173255_1040010032554C00_17SEP08173255-P1BS-501603145040_01_P004_u08rf3031,1553554578.6994934,1553554713.9362357,0
WV03_20171023000435_10400100321C5900_17OCT23000435-P1BS-501861930050_01_P004_u08rf3031,1553554714.1212845,1553554859.548219,1
WV03_20171209023227_1040010036498000_17DEC09023227-P1BS-501954013070_01_P007_u08rf3031,1553554859.665549,1553555008.6685972,0
WV03_20171020135045_1040010033C33D00_17OCT20135045-P1BS-501862132010_01_P002_u08rf3031,1553555008.7965727,1553555157.6563914,28
WV03_20171116044938_1040010035CA1700_17NOV16044938-P1BS-501934391010_01_P008_u08rf3031,1553555157.8250058,1553555311.5658948,11
WV03_20171210140614_1040010035B7F800_17DEC10140614-P1BS-501934294060_01_P002_u08rf3031,1553555311.6863916,1553555440.0627499,1212
WV03_20171212210947_1040010037A33300_17DEC12210947-P1BS-501954104050_01_P002_u08rf3031,1553555440.179822,1553555593.645339,0
WV03_20170818231719_1040010032AA7700_17AUG18231719-P1BS-501946250040_01_P003_u08rf3031,1553555593.7945824,1553555727.2645338,0
WV03_20170917150211_10400100321C0800_17SEP17150211-P1BS-501946225050_01_P001_u08rf3031,1553555727.492942,1553555886.6402225,10
WV03_20170925134929_10400100328FF600_17SEP25134929-P1BS-501946247080_01_P011_u08rf3031,1553555886.7883327,1553556028.20436,41
WV03_20170925152841_1040010032AB8700_17SEP25152841-P1BS-501946250060_01_P002_u08rf3031,1553556028.3184507,1553556142.989975,4
WV03_20170928161636_1040010033504500_17SEP28161636-P1BS-501946292060_01_P002_u08rf3031,1553556143.1042724,1553556291.6483781,16
WV03_20171213131939_10400100366EB400_17DEC13131939-P1BS-501956503010_01_P006_u08rf3031,1553556291.7607443,1553556409.0647407,136
WV03_20171106213309_10400100348A1500_17NOV06213309-P1BS-501920079040_01_P008_u08rf3031,1553556409.1771173,1553556570.1792667,220
WV03_20171127140755_104001003529B600_17NOV27140755-P1BS-501922394010_01_P002_u08rf3031,1553556570.3047235,1553556733.641751,5
WV03_20171216185626_1040010036924300_17DEC16185626-P1BS-501956590090_01_P001_u08rf3031,1553556733.7580183,1553556862.4555118,34
WV03_20171101103518_1040010033289100_17NOV01103518-P1BS-501896681080_01_P007_u08rf3031,1553556862.5814776,1553557006.3802106,0
WV03_20171104062550_10400100345B7800_17NOV04062550-P1BS-501917433040_01_P006_u08rf3031,1553557006.5275178,1553557166.8095016,123
WV03_20170924231743_1040010032A0BC00_17SEP24231743-P1BS-501946249060_01_P005_u08rf3031,1553557166.961276,1553557345.6820915,0
WV03_20171218081559_104001003616F100_17DEC18081559-P1BS-501934414010_01_P009_u08rf3031,1553557345.8286319,1553557506.68982,0
WV03_20171120041405_104001003593CB00_17NOV20041405-P1BS-501932183020_01_P005_u08rf3031,1553557506.8212328,1553557652.3301764,0
WV03_20171031200113_104001003419C900_17OCT31200113-P1BS-501896789080_01_P005_u08rf3031,1553557652.4423277,1553557803.031564,0
WV03_20171013165705_1040010033C3A400_17OCT13165705-P1BS-501862132020_01_P002_u08rf3031,1553557803.141495,1553557929.503515,0
WV03_20170914141408_10400100326F7B00_17SEP14141408-P1BS-501946241070_01_P005_u08rf3031,1553557929.6171787,1553558182.7260575,12
WV03_20170902222542_10400100310D2700_17SEP02222542-P1BS-501667685050_01_P005_u08rf3031,1553558182.919318,1553558398.1997824,3
WV03_20171214182528_1040010036D5C900_17DEC14182528-P1BS-501968327070_01_P006_u08rf3031,1553558398.3153996,1553558528.5013287,22
WV03_20170915125118_10400100313F1600_17SEP15125118-P1BS-501946159070_01_P002_u08rf3031,1553558528.6326308,1553558660.9179223,26
WV03_20171212175404_1040010036569100_17DEC12175404-P1BS-501954093030_01_P003_u08rf3031,1553558661.0414166,1553558811.295862,124
WV03_20170930035007_1040010032459400_17SEP30035007-P1BS-501946234070_01_P008_u08rf3031,1553558811.4142494,1553558965.0710497,46
WV03_20170717230421_104001002F103B00_17JUL17230421-P1BS-501497929030_01_P009_u08rf3031,1553558965.1779785,1553559090.3955564,484
WV03_20170908222449_104001003229DC00_17SEP08222449-P1BS-501603140050_01_P005_u08rf3031,1553559090.5021687,1553559216.9834113,0
WV03_20171218000153_1040010035591400_17DEC18000153-P1BS-501932125100_01_P001_u08rf3031,1553559217.1036227,1553559353.7134776,142
WV03_20171010044807_10400100346F2000_17OCT10044807-P1BS-501862222020_01_P005_u08rf3031,1553559353.8229654,1553559579.3588805,3
WV03_20170930213931_1040010032A16E00_17SEP30213931-P1BS-501946249080_01_P005_u08rf3031,1553559579.4884958,1553559739.5301032,107
WV03_20180110140344_1040010036700100_18JAN10140344-P1BS-501956503050_01_P003_u08rf3031,1553559739.6497934,1553559914.478919,114
WV03_20171014220456_10400100351CCA00_17OCT14220456-P1BS-501862244100_01_P010_u08rf3031,1553559914.6947882,1553560000.509548,62
WV03_20171007134245_104001003465C200_17OCT07134245-P1BS-501862157090_01_P005_u08rf3031,1553560000.6983762,1553560210.1152174,5
WV03_20171224160823_1040010037B61C00_17DEC24160823-P1BS-501954110020_01_P001_u08rf3031,1553560210.2804315,1553560391.9068775,351
WV03_20170921160441_1040010033034F00_17SEP21160441-P1BS-501946277010_01_P012_u08rf3031,1553560392.0211325,1553560505.0630164,0
WV03_20170910082052_1040010032255E00_17SEP10082052-P1BS-501603138100_01_P001_u08rf3031,1553560505.1631033,1553560696.061828,0
WV03_20171206113408_1040010036AF3900_17DEC06113408-P1BS-501956611080_01_P001_u08rf3031,1553560696.1866183,1553560804.7070394,0
WV03_20171026134854_1040010034B3BF00_17OCT26134854-P1BS-501920098010_01_P008_u08rf3031,1553560804.825646,1553560987.6674514,89
WV03_20170916014915_1040010033917D00_17SEP16014915-P1BS-501946336010_01_P001_u08rf3031,1553560987.7995021,1553561122.5458465,12
WV03_20171122043753_104001003677D100_17NOV22043753-P1BS-501956508070_01_P003_u08rf3031,1553561122.72523,1553561273.3412313,14
WV03_20171130014922_1040010036BEB100_17NOV30014922-P1BS-501968309080_01_P004_u08rf3031,1553561273.4712932,1553561400.2054005,9
WV03_20170925184437_104001003243ED00_17SEP25184437-P1BS-501946233030_01_P002_u08rf3031,1553561400.4173605,1553561563.6347833,1
WV03_20171001134643_104001003319CE00_17OCT01134643-P1BS-501946281020_01_P003_u08rf3031,1553561563.759686,1553561600.369298,0
WV03_20170915125033_1040010032768700_17SEP15125033-P1BS-501946243020_01_P002_u08rf3031,1553561600.4474316,1553561780.9450405,15
WV03_20171125102027_104001003608E000_17NOV25102027-P1BS-501934405060_01_P003_u08rf3031,1553561781.0738723,1553561915.4116166,0
WV03_20171005100217_1040010033582800_17OCT05100217-P1BS-501862015100_01_P007_u08rf3031,1553561915.533857,1553562063.695064,0
WV03_20171213131941_10400100366EB400_17DEC13131941-P1BS-501956503010_01_P008_u08rf3031,1553562063.812504,1553562183.4905207,73
WV03_20171229042938_10400100368CA000_17DEC29042938-P1BS-501956588090_01_P001_u08rf3031,1553562183.6046104,1553562310.4216285,862
WV03_20171218125802_1040010036C96D00_17DEC18125802-P1BS-501968318060_01_P002_u08rf3031,1553562310.5405831,1553562475.561977,0
WV03_20170927012515_1040010033BD9700_17SEP27012515-P1BS-501946345080_01_P002_u08rf3031,1553562475.8350036,1553562655.8644655,3
WV03_20171008220623_1040010033948000_17OCT08220623-P1BS-501862029010_01_P008_u08rf3031,1553562656.0827293,1553562789.878334,15
WV03_20170930182646_1040010032D08D00_17SEP30182646-P1BS-501987125060_01_P009_u08rf3031,1553562790.011017,1553562916.670567,0
WV03_20180107225908_104001003788D200_18JAN07225908-P1BS-501954095060_01_P004_u08rf3031,1553562916.7816472,1553563054.7146015,0
WV03_20171022142628_10400100356FC600_17OCT22142628-P1BS-501862248070_01_P008_u08rf3031,1553563054.837191,1553563196.8891017,0
WV03_20170613123929_104001002DB9B700_17JUN13123929-P1BS-501461502070_01_P002_u08rf3031,1553563197.010123,1553563380.2721653,7
WV03_20171231033136_10400100361B5D00_17DEC31033136-P1BS-501934416050_01_P007_u08rf3031,1553563380.3943672,1553563431.567599,2
WV03_20171128025558_104001003486D200_17NOV28025558-P1BS-501920078080_01_P002_u08rf3031,1553563431.6364703,1553563607.252816,529
WV03_20171029045203_10400100346DA600_17OCT29045203-P1BS-501917440100_01_P002_u08rf3031,1553563607.384863,1553563725.16986,0
WV03_20171005225607_10400100332B7E00_17OCT05225607-P1BS-501861948030_01_P006_u08rf3031,1553563725.2842479,1553563852.2324626,1
WV03_20171002042028_104001003388D600_17OCT02042028-P1BS-501946334080_01_P010_u08rf3031,1553563852.3847756,1553563916.0314343,4
WV03_20171218143351_1040010036AC8000_17DEC18143351-P1BS-501956609060_01_P003_u08rf3031,1553563916.10995,1553564082.0489988,2864
WV03_20171117130044_1040010035752D00_17NOV17130044-P1BS-501932161080_01_P002_u08rf3031,1553564082.168969,1553564116.6801083,51
WV03_20171024100252_1040010035CCC200_17OCT24100252-P1BS-501934393030_01_P002_u08rf3031,1553564116.7450922,1553564248.0002093,7
WV03_20171221040229_10400100360D3A00_17DEC21040229-P1BS-501934407020_01_P002_u08rf3031,1553564248.1003063,1553564401.8044946,248
WV03_20170904225823_10400100311E0C00_17SEP04225823-P1BS-501669221090_01_P001_u08rf3031,1553564401.925614,1553564560.2317348,0
WV03_20170919090426_10400100343CE400_17SEP19090426-P1BS-501946350080_01_P002_u08rf3031,1553564560.3533616,1553564717.2884624,0
WV03_20170912165917_10400100316BFC00_17SEP12165917-P1BS-501946161080_01_P006_u08rf3031,1553564717.4108179,1553564859.1065881,0
WV03_20171201035047_10400100365C4300_17DEC01035047-P1BS-501956493080_01_P003_u08rf3031,1553564859.2421477,1553565080.8189347,0
WV03_20171008135851_104001003249AE00_17OCT08135851-P1BS-501861929070_01_P004_u08rf3031,1553565080.947589,1553565274.7871614,1
WV03_20171129161455_1040010036B91B00_17NOV29161455-P1BS-501968305090_01_P004_u08rf3031,1553565274.9654918,1553565470.7229915,0
WV03_20171201065653_104001003551FD00_17DEC01065653-P1BS-501932121010_01_P003_u08rf3031,1553565470.8438191,1553565683.0929554,99
WV03_20171118052108_10400100353C5100_17NOV18052108-P1BS-501922408080_01_P002_u08rf3031,1553565683.2205164,1553565835.1723132,1
WV03_20171103124243_10400100341C0100_17NOV03124243-P1BS-501896790100_01_P007_u08rf3031,1553565835.2822611,1553565950.4552133,0
WV03_20171119151103_1040010035135200_17NOV19151103-P1BS-501920256050_01_P001_u08rf3031,1553565950.570405,1553566108.147638,0
WV03_20171202071759_1040010035CCB300_17DEC02071759-P1BS-501934392040_01_P006_u08rf3031,1553566108.2554882,1553566279.9058485,0
WV03_20171029045205_10400100346DA600_17OCT29045205-P1BS-501917440100_01_P003_u08rf3031,1553566280.0276122,1553566444.8818986,0
WV03_20171229042854_1040010035CF1800_17DEC29042854-P1BS-501934395010_01_P007_u08rf3031,1553566444.9913769,1553566587.70196,7
WV03_20171121060627_1040010034B6BB00_17NOV21060627-P1BS-501920101030_01_P007_u08rf3031,1553566587.9408083,1553566719.881464,0
WV03_20171111050812_1040010035C0B900_17NOV11050812-P1BS-501934300100_01_P008_u08rf3031,1553566719.9953313,1553566882.4203727,3
WV03_20180110140255_10400100366F8800_18JAN10140255-P1BS-501956505020_01_P010_u08rf3031,1553566882.530827,1553566949.0096588,35
WV03_20170925152944_1040010032C90600_17SEP25152944-P1BS-501946274020_01_P001_u08rf3031,1553566949.0894961,1553567094.9843926,6
WV03_20180110221001_10400100371B6700_18JAN10221001-P1BS-501968375020_01_P005_u08rf3031,1553567095.1116855,1553567238.2625318,23
WV03_20171219132118_1040010037952A00_17DEC19132118-P1BS-501954101080_01_P008_u08rf3031,1553567238.3808832,1553567387.79301,0
WV03_20171001134807_104001003280B600_17OCT01134807-P1BS-501946244090_01_P010_u08rf3031,1553567387.9092002,1553567446.9494503,0
WV03_20171225225312_10400100371DD100_17DEC25225312-P1BS-501968375030_01_P001_u08rf3031,1553567447.034665,1553567568.9140794,2
WV03_20171014153333_1040010034779800_17OCT14153333-P1BS-501862225070_01_P001_u08rf3031,1553567569.0726383,1553567727.685246,184
WV03_20170920204134_104001003247F500_17SEP20204134-P1BS-501946234090_01_P001_u08rf3031,1553567727.7968347,1553567862.941775,1
WV03_20171201195738_10400100346BE500_17DEC01195738-P1BS-501917438070_01_P004_u08rf3031,1553567863.0492244,1553568011.0502782,19
WV03_20171120134714_1040010036736300_17NOV20134714-P1BS-501956508010_01_P007_u08rf3031,1553568011.1716444,1553568174.0770295,133
WV03_20170927142224_10400100332D4B00_17SEP27142224-P1BS-501946285100_01_P003_u08rf3031,1553568174.223161,1553568346.9807165,0
WV03_20171215072059_10400100363C5D00_17DEC15072059-P1BS-501954004080_01_P006_u08rf3031,1553568347.1136265,1553568501.4405391,0
WV03_20171103123858_104001003584A800_17NOV03123858-P1BS-501932174060_01_P002_u08rf3031,1553568501.5600717,1553568547.3709471,0
WV03_20171021140641_104001003568EC00_17OCT21140641-P1BS-501862248040_01_P008_u08rf3031,1553568547.4455726,1553568658.9227943,0
WV03_20171027140335_1040010034872700_17OCT27140335-P1BS-501920081070_01_P012_u08rf3031,1553568659.0322838,1553568808.3593936,76
WV03_20170912134258_10400100322C0100_17SEP12134258-P1BS-501946228060_01_P007_u08rf3031,1553568808.4726925,1553568942.4432237,79
WV03_20171008135733_1040010033997300_17OCT08135733-P1BS-501862030100_01_P008_u08rf3031,1553568942.5598717,1553568989.783236,0
WV03_20170923132001_1040010032CF9F00_17SEP23132001-P1BS-501946276020_01_P002_u08rf3031,1553568990.023897,1553569132.8328779,0
WV03_20171120103942_1040010034751000_17NOV20103942-P1BS-501917442060_01_P006_u08rf3031,1553569132.9537373,1553569252.8358257,0
WV03_20171111211306_104001003445DC00_17NOV11211306-P1BS-501917427080_01_P007_u08rf3031,1553569252.9551706,1553569413.9443536,8
WV03_20170722130635_104001002E59F800_17JUL22130635-P1BS-501992469080_01_P002_u08rf3031,1553569414.0854678,1553569541.8815825,7
WV03_20171111000803_1040010036A25400_17NOV11000803-P1BS-501956602030_01_P002_u08rf3031,1553569541.991358,1553569615.4714067,0
WV03_20171012132236_1040010033CAB400_17OCT12132236-P1BS-501862130100_01_P005_u08rf3031,1553569615.5517223,1553569712.793332,0
WV03_20171219212053_104001003503EA00_17DEC19212053-P1BS-501920243040_01_P004_u08rf3031,1553569712.89169,1553569865.0158877,14
WV03_20171124100414_10400100351F5800_17NOV24100414-P1BS-501920264020_01_P004_u08rf3031,1553569865.191879,1553570027.571202,4
WV03_20180104140957_1040010036B96600_18JAN04140957-P1BS-501968305100_01_P005_u08rf3031,1553570027.696074,1553570181.2469583,0
WV03_20171008220802_1040010034427600_17OCT08220802-P1BS-501862150050_01_P006_u08rf3031,1553570181.4844458,1553570327.6850598,2
