Image,Start,End,Seals
WV03_20171129161408_1040010034B62100_17NOV29161408-P1BS-501920100100_01_P007_u08rf3031,1553549588.6757443,1553549733.1126077,4
WV03_20170901010830_104001003036A900_17SEP01010830-P1BS-501667658040_01_P002_u08rf3031,1553549733.3241987,1553549895.7674336,24
WV03_20171121185840_10400100358A3900_17NOV21185840-P1BS-501932177020_01_P002_u08rf3031,1553549897.5470543,1553549925.7649193,23
WV03_20171115221320_1040010035C97F00_17NOV15221320-P1BS-501934390070_01_P010_u08rf3031,1553549925.8333604,1553550033.828421,0
WV03_20170912165816_1040010032781200_17SEP12165816-P1BS-501946242040_01_P001_u08rf3031,1553550034.1036055,1553550164.2648833,0
WV03_20171031200116_104001003419C900_17OCT31200116-P1BS-501896789080_01_P007_u08rf3031,1553550175.1561642,1553550313.7250075,4
WV03_20171019120324_10400100347F4C00_17OCT19120324-P1BS-501862226070_01_P007_u08rf3031,1553550313.9852343,1553550459.8335142,0
WV03_20170906085521_10400100326F4F00_17SEP06085521-P1BS-501603147080_01_P002_u08rf3031,1553550460.0932343,1553550599.9288278,0
WV03_20171231131400_1040010036245800_17DEC31131400-P1BS-501953989020_01_P007_u08rf3031,1553550600.054562,1553550731.9839308,0
WV03_20170923132009_1040010032CF9F00_17SEP23132009-P1BS-501946276020_01_P007_u08rf3031,1553550732.1053965,1553550910.4156692,1
WV03_20170922130457_1040010033D7E700_17SEP22130457-P1BS-501989205100_01_P007_u08rf3031,1553550910.6018052,1553551090.2917168,0
WV03_20171025035013_10400100340BCC00_17OCT25035013-P1BS-501896785060_01_P002_u08rf3031,1553551090.6219823,1553551245.55318,8
WV03_20180110140254_10400100366F8800_18JAN10140254-P1BS-501956505020_01_P009_u08rf3031,1553551246.004851,1553551417.2682889,115
WV03_20171007071609_104001003300EC00_17OCT07071609-P1BS-501861940100_01_P001_u08rf3031,1553551417.4752262,1553551572.3839443,0
WV03_20171111130840_10400100349ADC00_17NOV11130840-P1BS-501920088050_01_P006_u08rf3031,1553551572.616328,1553551747.374078,0
WV03_20171113070939_10400100350B5900_17NOV13070939-P1BS-501920249050_01_P005_u08rf3031,1553551747.6538758,1553551899.802904,188
WV03_20170907104947_10400100333A4E00_17SEP07104947-P1BS-501603159020_01_P002_u08rf3031,1553551899.9645247,1553552066.4114788,0
WV03_20180107194948_1040010036C1DB00_18JAN07194948-P1BS-501968311080_01_P005_u08rf3031,1553552066.5518625,1553552223.7592897,0
WV03_20170911034412_10400100315FAD00_17SEP11034412-P1BS-501984220080_01_P005_u08rf3031,1553552223.9880452,1553552367.0474637,2
WV03_20171118052001_10400100343B5B00_17NOV18052001-P1BS-501917423020_01_P002_u08rf3031,1553552367.2158844,1553552505.0743163,1
WV03_20170927191640_104001003230B900_17SEP27191640-P1BS-501946229020_01_P001_u08rf3031,1553552505.2203279,1553552631.174628,0
WV03_20171019070811_104001003347A700_17OCT19070811-P1BS-501862012100_01_P003_u08rf3031,1553552631.2904072,1553552774.6112907,70
WV03_20171007134322_1040010034460400_17OCT07134322-P1BS-501862151010_01_P008_u08rf3031,1553552774.798648,1553552926.2840648,0
WV03_20170907234513_10400100338F9500_17SEP07234513-P1BS-501603216090_01_P002_u08rf3031,1553552926.5583267,1553553085.3224547,1
WV03_20171120103945_1040010034751000_17NOV20103945-P1BS-501917442060_01_P008_u08rf3031,1553553085.4399045,1553553263.8906128,0
WV03_20171215072129_1040010036CBBE00_17DEC15072129-P1BS-501968319020_01_P001_u08rf3031,1553553264.0582862,1553553408.8493211,532
WV03_20171214120350_1040010036695200_17DEC14120350-P1BS-501956499100_01_P008_u08rf3031,1553553409.0045354,1553553566.9195955,0
WV03_20171127234205_10400100362C9200_17NOV27234205-P1BS-501953994090_01_P002_u08rf3031,1553553567.1656268,1553553713.9988885,81
WV03_20171130064038_1040010036559A00_17NOV30064038-P1BS-501954093010_01_P002_u08rf3031,1553553714.1262536,1553553747.7731555,3
WV03_20171008220617_1040010033948000_17OCT08220617-P1BS-501862029010_01_P004_u08rf3031,1553553747.861656,1553553876.3067255,9
WV03_20171214035137_1040010037929500_17DEC14035137-P1BS-501954099020_01_P001_u08rf3031,1553553876.42203,1553554001.9654288,3
WV03_20170913153727_10400100328C2700_17SEP13153727-P1BS-501946246050_01_P001_u08rf3031,1553554002.0850961,1553554130.6881053,3
WV03_20171230142732_10400100368CCB00_17DEC30142732-P1BS-501956589010_01_P001_u08rf3031,1553554130.8331048,1553554281.0502224,214
WV03_20170912004607_1040010032BA9C00_17SEP12004607-P1BS-501946254030_01_P007_u08rf3031,1553554281.3045177,1553554453.9488661,33
WV03_20171119053558_10400100368BD200_17NOV19053558-P1BS-501956588070_01_P008_u08rf3031,1553554454.086245,1553554597.6420383,0
WV03_20171005001523_10400100347C4500_17OCT05001523-P1BS-501862223100_01_P002_u08rf3031,1553554597.9172523,1553554731.1802967,0
WV03_20171120041403_104001003593CB00_17NOV20041403-P1BS-501932183020_01_P004_u08rf3031,1553554731.300457,1553554871.2825382,0
WV03_20170905101705_104001003283AB00_17SEP05101705-P1BS-501603149020_01_P005_u08rf3031,1553554871.435159,1553554999.599882,0
WV03_20170925170630_10400100334EDE00_17SEP25170630-P1BS-501946292020_01_P002_u08rf3031,1553554999.7883515,1553555147.8948421,38
WV03_20171021140757_1040010034520600_17OCT21140757-P1BS-501862154020_01_P009_u08rf3031,1553555148.1816304,1553555299.595246,1
WV03_20170901042317_104001003106A700_17SEP01042317-P1BS-501667684070_01_P003_u08rf3031,1553555299.7168162,1553555497.1552796,87
WV03_20170613124002_104001002ED1F300_17JUN13124002-P1BS-501992551050_01_P003_u08rf3031,1553555497.3146672,1553555670.800419,0
WV03_20171227151856_1040010036241000_17DEC27151856-P1BS-501953988080_01_P007_u08rf3031,1553555671.035887,1553555852.3481846,10
WV03_20171224062506_1040010036A3B100_17DEC24062506-P1BS-501956604060_01_P002_u08rf3031,1553555852.507131,1553556022.403547,70
WV03_20170831233311_1040010032C40C00_17AUG31233311-P1BS-501603157060_01_P001_u08rf3031,1553556022.627636,1553556162.5676036,43
WV03_20170916144452_1040010033285800_17SEP16144452-P1BS-501946282050_01_P001_u08rf3031,1553556162.691417,1553556282.6506186,4
WV03_20171030212041_1040010035A3EE00_17OCT30212041-P1BS-501934283030_01_P009_u08rf3031,1553556282.817831,1553556418.5817072,19
WV03_20171019102621_1040010034C50200_17OCT19102621-P1BS-501862239030_01_P006_u08rf3031,1553556418.771705,1553556597.9043083,0
WV03_20171229042942_10400100368CA000_17DEC29042942-P1BS-501956588090_01_P004_u08rf3031,1553556598.1524925,1553556758.7072856,1102
WV03_20171125034559_1040010036315800_17NOV25034559-P1BS-501953994060_01_P001_u08rf3031,1553556758.8931923,1553556925.7151294,0
WV03_20171105130917_1040010035810100_17NOV05130917-P1BS-501932171010_01_P002_u08rf3031,1553556925.867218,1553556958.8697135,0
WV03_20171217141953_1040010037587B00_17DEC17141953-P1BS-501968392040_01_P008_u08rf3031,1553556959.0119011,1553557088.2924726,119
WV03_20171215072108_10400100363C5D00_17DEC15072108-P1BS-501954004080_01_P011_u08rf3031,1553557088.4827774,1553557237.6767485,0
WV03_20171129062525_1040010035A08F00_17NOV29062525-P1BS-501934281080_01_P002_u08rf3031,1553557237.8292918,1553557430.1989193,123
WV03_20171108202718_1040010034929800_17NOV08202718-P1BS-501920086090_01_P007_u08rf3031,1553557430.4666429,1553557636.7771282,1
WV03_20170908075011_10400100328AAE00_17SEP08075011-P1BS-501603150030_01_P009_u08rf3031,1553557636.9500225,1553557812.0248828,0
WV03_20180109121847_104001003782D300_18JAN09121847-P1BS-501968402070_01_P002_u08rf3031,1553557812.1676712,1553557962.8019397,0
WV03_20171103124136_10400100346BA000_17NOV03124136-P1BS-501917438050_01_P008_u08rf3031,1553557963.0256474,1553558105.7016666,0
WV03_20171123143501_104001003620DA00_17NOV23143501-P1BS-501953987010_01_P001_u08rf3031,1553558105.8602579,1553558237.7545488,61
WV03_20171012132412_10400100331ADE00_17OCT12132412-P1BS-501861945010_01_P005_u08rf3031,1553558237.9116564,1553558360.3782444,123
WV03_20171201115544_104001003607B300_17DEC01115544-P1BS-501934403050_01_P007_u08rf3031,1553558360.5427995,1553558505.746057,0
WV03_20170929180820_10400100320A5C00_17SEP29180820-P1BS-501946167080_01_P002_u08rf3031,1553558506.0004344,1553558637.7333338,93
WV03_20171007183714_104001003373F600_17OCT07183714-P1BS-501862022080_01_P001_u08rf3031,1553558637.9528575,1553558829.185964,1
WV03_20171114041006_104001003504E800_17NOV14041006-P1BS-501920245010_01_P006_u08rf3031,1553558829.334159,1553559011.235234,43
WV03_20171027140325_1040010034872700_17OCT27140325-P1BS-501920081070_01_P006_u08rf3031,1553559011.3963752,1553559184.87296,34
WV03_20171023143916_1040010034B64D00_17OCT23143916-P1BS-501862236020_01_P002_u08rf3031,1553559185.0269754,1553559333.114138,0
WV03_20171105064807_1040010034466700_17NOV05064807-P1BS-501917428010_01_P001_u08rf3031,1553559333.2390113,1553559459.3920708,0
WV03_20171021140633_104001003568EC00_17OCT21140633-P1BS-501862248040_01_P002_u08rf3031,1553559459.6070616,1553559576.5130773,77
WV03_20170912134153_1040010031CB9800_17SEP12134153-P1BS-501946164070_01_P004_u08rf3031,1553559576.660838,1553559770.5599587,144
WV03_20170710131400_104001002F525400_17JUL10131400-P1BS-501992562040_01_P004_u08rf3031,1553559770.697446,1553559866.572662,0
WV03_20171129161459_1040010036B91B00_17NOV29161459-P1BS-501968305090_01_P006_u08rf3031,1553559866.7560427,1553560029.7330444,14
WV03_20170903031704_10400100322EC600_17SEP03031704-P1BS-501603140100_01_P006_u08rf3031,1553560029.9433997,1553560167.8985918,0
WV03_20171219015413_104001003753A000_17DEC19015413-P1BS-501968390020_01_P001_u08rf3031,1553560168.0270753,1553560289.1425078,2
WV03_20170924102330_10400100334E5200_17SEP24102330-P1BS-501946291100_01_P001_u08rf3031,1553560289.2915666,1553560410.594601,42
WV03_20170908155633_1040010033080600_17SEP08155633-P1BS-501603158050_01_P003_u08rf3031,1553560410.7129955,1553560547.5637038,0
WV03_20171130162942_10400100357A9000_17NOV30162942-P1BS-501932166040_01_P002_u08rf3031,1553560547.761222,1553560665.4766097,0
WV03_20171116044941_1040010035CA1700_17NOV16044941-P1BS-501934391010_01_P010_u08rf3031,1553560665.6427743,1553560803.161674,4
WV03_20171212113405_10400100362F7B00_17DEC12113405-P1BS-501953997040_01_P011_u08rf3031,1553560803.303227,1553560937.4110928,0
WV03_20171116222925_1040010035AFB200_17NOV16222925-P1BS-501934291010_01_P002_u08rf3031,1553560937.6602929,1553561094.730753,38
WV03_20171212161724_10400100352BCE00_17DEC12161724-P1BS-501922395080_01_P001_u08rf3031,1553561094.8895621,1553561210.394203,0
WV03_20171221090307_10400100363ECE00_17DEC21090307-P1BS-501954005060_01_P009_u08rf3031,1553561210.6160636,1553561384.5634747,1
WV03_20171007134423_1040010032571A00_17OCT07134423-P1BS-501861932080_01_P004_u08rf3031,1553561384.6834729,1553561523.9356658,0
WV03_20171201052036_1040010033CFD500_17DEC01052036-P1BS-501896780010_01_P003_u08rf3031,1553561524.055218,1553561679.0361814,2
WV03_20171227023120_104001003625B800_17DEC27023120-P1BS-501953989100_01_P007_u08rf3031,1553561679.1494117,1553561816.4555292,8
WV03_20171023143927_1040010034B64D00_17OCT23143927-P1BS-501862236020_01_P009_u08rf3031,1553561816.63016,1553561991.3087573,2
WV03_20171020135154_1040010033635600_17OCT20135154-P1BS-501862018050_01_P002_u08rf3031,1553561991.4615881,1553562147.4559662,38
WV03_20170722224413_104001002E7EBE00_17JUL22224413-P1BS-501497905050_01_P005_u08rf3031,1553562147.5724483,1553562324.1302588,78
WV03_20170911003106_1040010033873E00_17SEP11003106-P1BS-501603216020_01_P001_u08rf3031,1553562324.293681,1553562502.2025416,32
WV03_20170913171449_1040010032028A00_17SEP13171449-P1BS-501946165060_01_P008_u08rf3031,1553562502.370374,1553562640.6724129,2
WV03_20171217141841_1040010035723600_17DEC17141841-P1BS-501932160020_01_P005_u08rf3031,1553562640.936836,1553562845.3480637,709
WV03_20170930070328_104001003263AA00_17SEP30070328-P1BS-501946239060_01_P001_u08rf3031,1553562845.5641282,1553562991.430992,25
WV03_20170717230416_104001002F103B00_17JUL17230416-P1BS-501497929030_01_P006_u08rf3031,1553562992.0331695,1553563117.179883,58
WV03_20171129161407_1040010034B62100_17NOV29161407-P1BS-501920100100_01_P006_u08rf3031,1553563117.618437,1553563260.635728,11
WV03_20171128025535_104001003644E700_17NOV28025535-P1BS-501954009040_01_P007_u08rf3031,1553563260.8548622,1553563346.8149056,65
WV03_20171218125805_1040010036C96D00_17DEC18125805-P1BS-501968318060_01_P004_u08rf3031,1553563346.941331,1553563511.6212676,0
WV03_20170920123555_1040010034C31B00_17SEP20123555-P1BS-501946357040_01_P004_u08rf3031,1553563511.8553278,1553563647.563224,11
WV03_20180110140224_104001003529FE00_18JAN10140224-P1BS-501922394090_01_P004_u08rf3031,1553563647.7194786,1553563790.8420985,0
WV03_20171002073511_10400100334C3600_17OCT02073511-P1BS-501946291070_01_P004_u08rf3031,1553563790.984243,1553563957.4320736,3
WV03_20171002042017_104001003388D600_17OCT02042017-P1BS-501946334080_01_P003_u08rf3031,1553563957.623019,1553564159.194876,50
WV03_20171118052003_10400100343B5B00_17NOV18052003-P1BS-501917423020_01_P003_u08rf3031,1553564159.4343648,1553564330.3629816,0
WV03_20171020135054_1040010033C33D00_17OCT20135054-P1BS-501862132010_01_P007_u08rf3031,1553564330.5062032,1553564482.0987136,56
WV03_20171201051936_104001003515C400_17DEC01051936-P1BS-501920257100_01_P003_u08rf3031,1553564482.275502,1553564636.874793,3
WV03_20171108202714_1040010034929800_17NOV08202714-P1BS-501920086090_01_P005_u08rf3031,1553564637.16002,1553564820.096273,58
WV03_20171105032731_104001003356D400_17NOV05032731-P1BS-501896770020_01_P010_u08rf3031,1553564820.259305,1553564942.7340474,2
WV03_20171121042852_1040010035617300_17NOV21042852-P1BS-501932131090_01_P001_u08rf3031,1553564942.8461483,1553565112.21015,0
WV03_20171127234207_10400100362C9200_17NOV27234207-P1BS-501953994090_01_P003_u08rf3031,1553565112.3885655,1553565286.4323468,4
WV03_20171204190601_1040010035AAAD00_17DEC04190601-P1BS-501934288030_01_P003_u08rf3031,1553565286.6772053,1553565415.976754,0
WV03_20171225001344_104001003780E700_17DEC25001344-P1BS-501968402010_01_P002_u08rf3031,1553565416.2132337,1553565550.145904,2
WV03_20170926203819_1040010033761C00_17SEP26203819-P1BS-501946300050_01_P001_u08rf3031,1553565550.3371444,1553565673.2036006,0
WV03_20171120103947_1040010034751000_17NOV20103947-P1BS-501917442060_01_P009_u08rf3031,1553565673.3648796,1553565797.140503,0
WV03_20170907042010_1040010032A8E300_17SEP07042010-P1BS-501603153030_01_P002_u08rf3031,1553565797.4676683,1553566007.662864,11
WV03_20171019070916_104001003379BC00_17OCT19070916-P1BS-501862023040_01_P006_u08rf3031,1553566007.8935392,1553566162.343554,6
WV03_20171116044057_104001003530EB00_17NOV16044057-P1BS-501922400010_01_P007_u08rf3031,1553566162.4757247,1553566305.6835713,43
WV03_20171215072151_1040010036C3CB00_17DEC15072151-P1BS-501968314010_01_P001_u08rf3031,1553566305.87329,1553566427.0136044,203
WV03_20170910082102_1040010032255E00_17SEP10082102-P1BS-501603138100_01_P007_u08rf3031,1553566427.1320844,1553566578.9108725,0
WV03_20170922130401_104001003263A000_17SEP22130401-P1BS-501946239020_01_P002_u08rf3031,1553566579.1888652,1553566699.2827084,0
WV03_20171224161000_10400100362D9400_17DEC24161000-P1BS-501953995080_01_P004_u08rf3031,1553566699.4223251,1553566849.2639616,0
WV03_20171213101156_104001003601E700_17DEC13101156-P1BS-501934400030_01_P002_u08rf3031,1553566849.4215882,1553566988.7932708,9
WV03_20171031200014_1040010034C52A00_17OCT31200014-P1BS-501920106050_01_P006_u08rf3031,1553566988.9488852,1553567142.0445466,3
WV03_20171027140333_1040010034872700_17OCT27140333-P1BS-501920081070_01_P011_u08rf3031,1553567142.2739708,1553567284.6868687,84
WV03_20170901140625_1040010031BE8A00_17SEP01140625-P1BS-501669350010_01_P001_u08rf3031,1553567284.88135,1553567405.5190547,0
WV03_20170919122005_1040010032B23000_17SEP19122005-P1BS-501946252030_01_P004_u08rf3031,1553567405.6658382,1553567533.1489031,1
WV03_20170920123441_1040010033939B00_17SEP20123441-P1BS-501946333080_01_P003_u08rf3031,1553567533.3668108,1553567671.054532,14
WV03_20170911132614_10400100322AB900_17SEP11132614-P1BS-501603140060_01_P004_u08rf3031,1553567671.2355673,1553567719.1482842,0
WV03_20171126053813_10400100358E6100_17NOV26053813-P1BS-501932179090_01_P003_u08rf3031,1553567719.234352,1553567831.6584628,0
WV03_20180105124750_1040010037CE6800_18JAN05124750-P1BS-501954061030_01_P002_u08rf3031,1553567831.7725163,1553567966.764259,237
WV03_20170819135728_1040010031994E00_17AUG19135728-P1BS-501669240040_01_P005_u08rf3031,1553567966.884352,1553568130.1109364,0
WV03_20171230044721_1040010036CE2B00_17DEC30044721-P1BS-501968321010_01_P001_u08rf3031,1553568130.4126556,1553568234.65874,6
WV03_20171215054219_1040010036C67A00_17DEC15054219-P1BS-501968317010_01_P001_u08rf3031,1553568234.7779932,1553568371.8756762,235
WV03_20171012195607_1040010035523C00_17OCT12195607-P1BS-501862245070_01_P008_u08rf3031,1553568372.033063,1553568550.468791,0
WV03_20171120103924_1040010035AA3700_17NOV20103924-P1BS-501934286080_01_P007_u08rf3031,1553568550.6478255,1553568690.7529347,0
WV03_20171206145219_10400100367C2700_17DEC06145219-P1BS-501956512060_01_P007_u08rf3031,1553568690.913283,1553568836.1081893,30
WV03_20171114054553_10400100354C4D00_17NOV14054553-P1BS-501932116080_01_P002_u08rf3031,1553568836.2497463,1553568958.1660068,65
WV03_20171031213608_104001003314DF00_17OCT31213608-P1BS-501896679010_01_P001_u08rf3031,1553568958.374577,1553569067.5995915,21
WV03_20171011081911_1040010034168C00_17OCT11081911-P1BS-501862141020_01_P002_u08rf3031,1553569067.7376335,1553569194.5667632,12
WV03_20170929225816_10400100338A4A00_17SEP29225816-P1BS-501946335030_01_P003_u08rf3031,1553569194.7193134,1553569331.048961,2
WV03_20170919122002_1040010032B23000_17SEP19122002-P1BS-501946252030_01_P002_u08rf3031,1553569331.1775732,1553569519.1950893,1
WV03_20171012195510_1040010033D1A300_17OCT12195510-P1BS-501862135010_01_P005_u08rf3031,1553569519.3474388,1553569663.122211,0
WV03_20171016160407_10400100359A6000_17OCT16160407-P1BS-501862249080_01_P001_u08rf3031,1553569663.250752,1553569806.1355875,0
WV03_20180105111728_1040010035BD5A00_18JAN05111728-P1BS-501934300020_01_P004_u08rf3031,1553569806.5296183,1553569977.3656156,0
WV03_20171217080137_10400100362B1100_17DEC17080137-P1BS-501953993070_01_P008_u08rf3031,1553569977.591614,1553570109.8406014,2
WV03_20171216141359_10400100365AB800_17DEC16141359-P1BS-501956492010_01_P007_u08rf3031,1553570109.9868627,1553570235.3440664,6
