Image,Start,End,Seals
WV03_20171125034601_1040010036315800_17NOV25034601-P1BS-501953994060_01_P002_u08rf3031,1554078492.9579988,1554078637.8351083,0
WV03_20171228135651_1040010036A0BD00_17DEC28135651-P1BS-501956600060_01_P003_u08rf3031,1554078637.9614394,1554078764.0932145,113
WV03_20180102214342_10400100376D9300_18JAN02214342-P1BS-501968394090_01_P001_u08rf3031,1554078764.2051165,1554078887.0938885,121
WV03_20171125034559_1040010036315800_17NOV25034559-P1BS-501953994060_01_P001_u08rf3031,1554078887.2099447,1554079036.848862,0
WV03_20170909223950_1040010031921D00_17SEP09223950-P1BS-501669239070_01_P001_u08rf3031,1554079037.0212789,1554079158.6370242,0
WV03_20170901140335_10400100336BBC00_17SEP01140335-P1BS-501603159090_01_P006_u08rf3031,1554079158.748133,1554079262.5911527,2
WV03_20171121185753_1040010034795600_17NOV21185753-P1BS-501917446070_01_P003_u08rf3031,1554079262.706986,1554079419.8151376,3
WV03_20171201195843_10400100341BBC00_17DEC01195843-P1BS-501896792070_01_P005_u08rf3031,1554079420.0946572,1554079588.9194212,0
WV03_20171213145429_10400100378C3000_17DEC13145429-P1BS-501954096090_01_P003_u08rf3031,1554079589.0500932,1554079770.2989235,23
WV03_20171023143916_1040010034B64D00_17OCT23143916-P1BS-501862236020_01_P002_u08rf3031,1554079770.437305,1554079932.758847,0
WV03_20171231131350_1040010036245800_17DEC31131350-P1BS-501953989020_01_P001_u08rf3031,1554079932.9643552,1554080056.1464791,0
WV03_20180109121855_104001003782D300_18JAN09121855-P1BS-501968402070_01_P006_u08rf3031,1554080056.2636833,1554080239.3955874,0
WV03_20171219195141_1040010035522A00_17DEC19195141-P1BS-501932118060_01_P001_u08rf3031,1554080239.5394466,1554080355.2673147,2
WV03_20171114072341_1040010034489300_17NOV14072341-P1BS-501917428050_01_P005_u08rf3031,1554080355.3888187,1554080462.5547574,3
WV03_20171113214248_1040010035B0E600_17NOV13214248-P1BS-501934292020_01_P001_u08rf3031,1554080462.664426,1554080585.3374143,16
WV03_20171208182921_1040010036A56200_17DEC08182921-P1BS-501956604090_01_P002_u08rf3031,1554080585.449456,1554080730.3736215,2
WV03_20171123032457_10400100346B2B00_17NOV23032457-P1BS-501917438040_01_P008_u08rf3031,1554080730.504326,1554080820.4383562,0
WV03_20171201230815_104001003646E900_17DEC01230815-P1BS-501954012040_01_P002_u08rf3031,1554080820.5441418,1554080999.3262272,0
WV03_20171123143510_104001003620DA00_17NOV23143510-P1BS-501953987010_01_P006_u08rf3031,1554080999.4644744,1554081173.6484408,8
WV03_20171225225312_10400100371DD100_17DEC25225312-P1BS-501968375030_01_P001_u08rf3031,1554081173.7684488,1554081290.531942,2
WV03_20170904050947_1040010031310200_17SEP04050947-P1BS-501669223080_01_P001_u08rf3031,1554081290.6838324,1554081498.318723,0
WV03_20170915143054_1040010031847E00_17SEP15143054-P1BS-501946162030_01_P004_u08rf3031,1554081498.4989424,1554081625.4491422,0
WV03_20171006083718_1040010033113200_17OCT06083718-P1BS-501861939080_01_P001_u08rf3031,1554081625.5716643,1554081754.9030986,0
WV03_20171213145427_10400100378C3000_17DEC13145427-P1BS-501954096090_01_P002_u08rf3031,1554081755.07305,1554081886.2148275,6
WV03_20171023000547_10400100335C5B00_17OCT23000547-P1BS-501862017040_01_P008_u08rf3031,1554081886.3324878,1554082007.2401254,6
WV03_20171231211337_10400100371EE000_17DEC31211337-P1BS-501968375070_01_P001_u08rf3031,1554082007.3705492,1554082111.8111598,257
WV03_20170912165823_1040010032781200_17SEP12165823-P1BS-501946242040_01_P005_u08rf3031,1554082111.922005,1554082262.5014362,0
WV03_20171121185905_104001003599E300_17NOV21185905-P1BS-501932188080_01_P005_u08rf3031,1554082262.6920428,1554082388.4039404,0
WV03_20171231211344_10400100371EE000_17DEC31211344-P1BS-501968375070_01_P006_u08rf3031,1554082388.5218537,1554082550.0233822,32
WV03_20171105130844_1040010034582100_17NOV05130844-P1BS-501917432070_01_P001_u08rf3031,1554082550.1432,1554082694.5795414,115
WV03_20171215184056_10400100360FE300_17DEC15184056-P1BS-501934409090_01_P002_u08rf3031,1554082694.6954498,1554082850.133032,26
WV03_20170717230307_104001002E0E4900_17JUL17230307-P1BS-501497811010_01_P003_u08rf3031,1554082850.2708561,1554083003.2187152,1
WV03_20171107103055_1040010034C12D00_17NOV07103055-P1BS-501920105050_01_P006_u08rf3031,1554083003.3443952,1554083152.2854276,0
WV03_20171127140902_1040010036D46200_17NOV27140902-P1BS-501968325090_01_P001_u08rf3031,1554083152.4343145,1554083302.5906343,7
WV03_20171224160927_1040010037300700_17DEC24160927-P1BS-501968379040_01_P007_u08rf3031,1554083302.7092013,1554083450.1164458,0
WV03_20171020135200_1040010033635600_17OCT20135200-P1BS-501862018050_01_P006_u08rf3031,1554083450.2419248,1554083593.158216,23
WV03_20171216221039_1040010036916100_17DEC16221039-P1BS-501956592050_01_P001_u08rf3031,1554083593.2756073,1554083725.8104415,34
WV03_20170919090424_10400100343CE400_17SEP19090424-P1BS-501946350080_01_P001_u08rf3031,1554083726.0719454,1554083874.2581291,0
WV03_20170922144247_1040010033327700_17SEP22144247-P1BS-501946286070_01_P002_u08rf3031,1554083874.4082654,1554083996.917065,0
WV03_20171027122838_1040010033354400_17OCT27122838-P1BS-501896680100_01_P001_u08rf3031,1554083997.0313296,1554084132.329387,0
WV03_20171214151529_1040010036938700_17DEC14151529-P1BS-501956593070_01_P001_u08rf3031,1554084132.4484398,1554084240.1329184,0
WV03_20171203104751_10400100358A8A00_17DEC03104751-P1BS-501932177040_01_P005_u08rf3031,1554084240.2484865,1554084371.953426,0
WV03_20171126053931_10400100350FF100_17NOV26053931-P1BS-501920251100_01_P003_u08rf3031,1554084372.0685053,1554084587.56634,0
WV03_20171102220625_10400100351EFF00_17NOV02220625-P1BS-501920263100_01_P001_u08rf3031,1554084587.6915333,1554084762.432613,3
WV03_20180105174220_1040010036CD0300_18JAN05174220-P1BS-501968319050_01_P001_u08rf3031,1554084762.5573194,1554084881.5705495,0
WV03_20170902222645_1040010033759000_17SEP02222645-P1BS-501603231080_01_P006_u08rf3031,1554084881.686421,1554085018.1180463,17
WV03_20170914155252_1040010033BB8600_17SEP14155252-P1BS-501946344100_01_P001_u08rf3031,1554085018.2423687,1554085141.9931107,15
WV03_20171215072151_1040010036C3CB00_17DEC15072151-P1BS-501968314010_01_P001_u08rf3031,1554085142.1348004,1554085266.2874389,203
WV03_20170717230311_104001002E0E4900_17JUL17230311-P1BS-501497811010_01_P005_u08rf3031,1554085266.427467,1554085458.7726674,16
WV03_20171217141839_1040010035723600_17DEC17141839-P1BS-501932160020_01_P004_u08rf3031,1554085458.911435,1554085637.170873,377
WV03_20171205125457_1040010036C83400_17DEC05125457-P1BS-501968315050_01_P006_u08rf3031,1554085637.4975538,1554085765.726252,0
WV03_20171124145626_1040010036735C00_17NOV24145626-P1BS-501956507100_01_P001_u08rf3031,1554085766.0121982,1554085897.2228093,8
WV03_20170907104950_10400100333A4E00_17SEP07104950-P1BS-501603159020_01_P004_u08rf3031,1554085897.3375115,1554086034.8793633,0
WV03_20170920204134_104001003247F500_17SEP20204134-P1BS-501946234090_01_P001_u08rf3031,1554086035.0024924,1554086186.5857203,1
WV03_20171203104754_10400100358A8A00_17DEC03104754-P1BS-501932177040_01_P007_u08rf3031,1554086186.7071466,1554086317.3502798,2
WV03_20171127203325_10400100364B1100_17NOV27203325-P1BS-501954086060_01_P009_u08rf3031,1554086317.4714365,1554086453.441834,1
WV03_20171230044725_1040010036CE2B00_17DEC30044725-P1BS-501968321010_01_P004_u08rf3031,1554086453.5567684,1554086569.7710042,62
WV03_20171231145028_10400100368E7200_17DEC31145028-P1BS-501956589080_01_P006_u08rf3031,1554086569.877848,1554086715.455306,1
WV03_20171214182526_1040010036D5C900_17DEC14182526-P1BS-501968327070_01_P005_u08rf3031,1554086715.5752804,1554086857.730253,3
WV03_20171219132106_1040010037952A00_17DEC19132106-P1BS-501954101080_01_P001_u08rf3031,1554086857.8561144,1554087006.544747,0
WV03_20180106045659_10400100378D4E00_18JAN06045659-P1BS-501954096100_01_P001_u08rf3031,1554087006.6693575,1554087150.1510851,137
WV03_20171229141257_10400100385F7100_17DEC29141257-P1BS-501954067060_01_P007_u08rf3031,1554087150.2692852,1554087298.1354434,88
WV03_20171117000608_1040010035A7A600_17NOV17000608-P1BS-501934284050_01_P002_u08rf3031,1554087298.257765,1554087455.2089002,174
WV03_20171201230723_1040010033D4F400_17DEC01230723-P1BS-501896782030_01_P004_u08rf3031,1554087455.3345315,1554087639.4351199,0
WV03_20171205030633_1040010034917A00_17DEC05030633-P1BS-501920086010_01_P002_u08rf3031,1554087639.7381597,1554087796.5940292,32
WV03_20171115234910_104001003553E900_17NOV15234910-P1BS-501932121070_01_P001_u08rf3031,1554087796.7114112,1554087924.0700405,18
WV03_20171201195738_10400100346BE500_17DEC01195738-P1BS-501917438070_01_P004_u08rf3031,1554087924.1871955,1554088067.7920954,19
WV03_20171005082212_1040010033409A00_17OCT05082212-P1BS-501862011060_01_P001_u08rf3031,1554088067.9281297,1554088226.8672807,7
WV03_20171219065207_1040010036A3A500_17DEC19065207-P1BS-501956602100_01_P006_u08rf3031,1554088227.006999,1554088340.5060616,0
WV03_20171214120453_10400100362FA700_17DEC14120453-P1BS-501953997050_01_P007_u08rf3031,1554088340.616732,1554088468.1210763,0
WV03_20171215184058_10400100360FE300_17DEC15184058-P1BS-501934409090_01_P004_u08rf3031,1554088468.2402694,1554088592.00772,77
WV03_20170928161652_1040010033504500_17SEP28161652-P1BS-501946292060_01_P012_u08rf3031,1554088592.1220748,1554088696.3774233,0
WV03_20171025071012_10400100331A5A00_17OCT25071012-P1BS-501896679070_01_P006_u08rf3031,1554088696.4967294,1554088845.623899,7
WV03_20171114072444_104001003530B000_17NOV14072444-P1BS-501922399090_01_P001_u08rf3031,1554088845.7515638,1554089067.9975152,17
WV03_20180103073025_10400100369EEE00_18JAN03073025-P1BS-501956601030_01_P005_u08rf3031,1554089068.122845,1554089229.5226371,0
WV03_20171016223242_1040010033A15500_17OCT16223242-P1BS-501862031090_01_P001_u08rf3031,1554089229.6488457,1554089423.5557334,21
WV03_20171201230726_1040010033D4F400_17DEC01230726-P1BS-501896782030_01_P006_u08rf3031,1554089423.6814811,1554089570.7435563,0
WV03_20171124145628_1040010036735C00_17NOV24145628-P1BS-501956507100_01_P002_u08rf3031,1554089570.8817604,1554089706.5844793,3
WV03_20171104031034_10400100355B6300_17NOV04031034-P1BS-501932127020_01_P001_u08rf3031,1554089706.7047122,1554089832.9323547,15
WV03_20171231211223_1040010035D6AE00_17DEC31211223-P1BS-501934398060_01_P006_u08rf3031,1554089833.041963,1554090055.369619,39
WV03_20171201052034_1040010033CFD500_17DEC01052034-P1BS-501896780010_01_P002_u08rf3031,1554090055.5416458,1554090258.6110818,8
WV03_20171012132410_10400100331ADE00_17OCT12132410-P1BS-501861945010_01_P004_u08rf3031,1554090258.7384388,1554090463.3759677,326
WV03_20170926105455_1040010032D5F000_17SEP26105455-P1BS-501946275080_01_P004_u08rf3031,1554090463.5451548,1554090681.783504,0
WV03_20171216185647_10400100360FDA00_17DEC16185647-P1BS-501934409080_01_P005_u08rf3031,1554090681.8980834,1554090845.2896264,30
WV03_20170910113307_10400100314FB900_17SEP10113307-P1BS-501669229050_01_P002_u08rf3031,1554090845.4127462,1554090991.8301792,11
WV03_20180105030304_10400100371E4000_18JAN05030304-P1BS-501968375050_01_P003_u08rf3031,1554090991.9476352,1554091147.356028,6
WV03_20170904064842_10400100326A9700_17SEP04064842-P1BS-501603147100_01_P007_u08rf3031,1554091147.4841552,1554091264.995098,0
WV03_20180110221053_10400100363FB000_18JAN10221053-P1BS-501954007020_01_P005_u08rf3031,1554091265.1835186,1554091440.0260558,41
WV03_20180104141102_1040010036490C00_18JAN04141102-P1BS-501954013010_01_P004_u08rf3031,1554091440.1842637,1554091564.7646294,0
WV03_20171006231020_104001003429B800_17OCT06231020-P1BS-501862145060_01_P002_u08rf3031,1554091564.8869498,1554091709.3189335,9
WV03_20171224210132_104001003667B100_17DEC24210132-P1BS-501956499020_01_P003_u08rf3031,1554091709.4453852,1554091854.492571,138
WV03_20170918151651_1040010033412C00_17SEP18151651-P1BS-501946288070_01_P006_u08rf3031,1554091854.6223488,1554091973.660448,0
WV03_20171127234309_1040010035B1B900_17NOV27234309-P1BS-501934292070_01_P002_u08rf3031,1554091973.7728672,1554092130.0909631,147
WV03_20171021140757_1040010034520600_17OCT21140757-P1BS-501862154020_01_P009_u08rf3031,1554092130.2044435,1554092281.6907897,1
WV03_20171030211941_104001003444FD00_17OCT30211941-P1BS-501917427040_01_P003_u08rf3031,1554092281.8218267,1554092423.687109,19
WV03_20171212224422_1040010036158700_17DEC12224422-P1BS-501934412100_01_P001_u08rf3031,1554092423.8053923,1554092541.7530024,109
WV03_20171128025502_1040010036469400_17NOV28025502-P1BS-501954012010_01_P003_u08rf3031,1554092541.8782678,1554092665.3125906,81
WV03_20171121140423_1040010035CB9200_17NOV21140423-P1BS-501934391080_01_P006_u08rf3031,1554092665.4778132,1554092789.1206005,110
WV03_20171215072050_10400100363C5D00_17DEC15072050-P1BS-501954004080_01_P001_u08rf3031,1554092789.238297,1554092939.1621776,70
WV03_20171107071236_1040010035769F00_17NOV07071236-P1BS-501932164070_01_P001_u08rf3031,1554092939.2964642,1554093050.829494,84
WV03_20170914011639_104001003216DC00_17SEP14011639-P1BS-501946169100_01_P004_u08rf3031,1554093050.9403567,1554093182.473039,4
WV03_20180103073026_10400100369EEE00_18JAN03073026-P1BS-501956601030_01_P006_u08rf3031,1554093182.5859368,1554093301.1725185,0
WV03_20171114054551_10400100354C4D00_17NOV14054551-P1BS-501932116080_01_P001_u08rf3031,1554093301.290309,1554093444.0242932,10
WV03_20180109121853_104001003782D300_18JAN09121853-P1BS-501968402070_01_P005_u08rf3031,1554093444.2550716,1554093612.6391993,0
WV03_20171113070806_104001003589BB00_17NOV13070806-P1BS-501932178050_01_P001_u08rf3031,1554093612.775025,1554093746.5299473,121
WV03_20171116160559_1040010034746900_17NOV16160559-P1BS-501917442050_01_P001_u08rf3031,1554093746.65294,1554093871.8343432,0
WV03_20171229141255_10400100385F7100_17DEC29141255-P1BS-501954067060_01_P006_u08rf3031,1554093871.9528718,1554094000.5742314,180
WV03_20171118100756_1040010035CE1000_17NOV18100756-P1BS-501934393080_01_P001_u08rf3031,1554094000.6936224,1554094131.6201568,0
WV03_20171201195840_10400100341BBC00_17DEC01195840-P1BS-501896792070_01_P003_u08rf3031,1554094131.746401,1554094284.7609086,7
WV03_20171129223634_10400100366E5900_17NOV29223634-P1BS-501956502100_01_P001_u08rf3031,1554094284.8793793,1554094428.5533135,75
WV03_20180110140254_10400100366F8800_18JAN10140254-P1BS-501956505020_01_P009_u08rf3031,1554094428.782321,1554094588.5639498,115
WV03_20171214120348_1040010036695200_17DEC14120348-P1BS-501956499100_01_P007_u08rf3031,1554094588.7692366,1554094733.5528407,1
