Image,Start,End,Seals
WV03_20171214182534_1040010036D5C900_17DEC14182534-P1BS-501968327070_01_P010_u08rf3031,1554068724.471625,1554068805.829676,1
WV03_20171021140643_104001003568EC00_17OCT21140643-P1BS-501862248040_01_P010_u08rf3031,1554068805.9325886,1554068854.6761527,0
WV03_20180101145843_1040010037B88500_18JAN01145843-P1BS-501954111100_01_P002_u08rf3031,1554068854.767452,1554068886.2527025,35
WV03_20170818231717_1040010032AA7700_17AUG18231717-P1BS-501946250040_01_P002_u08rf3031,1554068886.3363304,1554069019.1224594,0
WV03_20170917163820_10400100326D0A00_17SEP17163820-P1BS-501946240080_01_P008_u08rf3031,1554069019.2551608,1554069055.694475,14
WV03_20170930133001_104001003205FE00_17SEP30133001-P1BS-501946166040_01_P007_u08rf3031,1554069055.7748477,1554069102.436916,0
WV03_20171214182558_10400100365DB100_17DEC14182558-P1BS-501956494030_01_P002_u08rf3031,1554069102.523037,1554069243.3707175,8
WV03_20171206113043_10400100368D4600_17DEC06113043-P1BS-501956589030_01_P002_u08rf3031,1554069243.5009909,1554069286.4045258,0
WV03_20171206095521_10400100341AA900_17DEC06095521-P1BS-501896790030_01_P006_u08rf3031,1554069286.4823933,1554069332.8356657,0
WV03_20171016125051_1040010034323300_17OCT16125051-P1BS-501989207060_01_P010_u08rf3031,1554069332.9193819,1554069403.8844235,0
WV03_20170613123937_104001002DB9B700_17JUN13123937-P1BS-501461502070_01_P006_u08rf3031,1554069403.9834433,1554069549.1098175,0
WV03_20170902222536_10400100310D2700_17SEP02222536-P1BS-501667685050_01_P001_u08rf3031,1554069549.2451696,1554069668.449892,0
WV03_20170825135207_104001003084C600_17AUG25135207-P1BS-501983988100_01_P001_u08rf3031,1554069668.5602992,1554069780.3101985,2
WV03_20170908173256_1040010032554C00_17SEP08173256-P1BS-501603145040_01_P005_u08rf3031,1554069780.4284966,1554069877.5252109,0
WV03_20170908012007_1040010032112800_17SEP08012007-P1BS-501603137080_01_P002_u08rf3031,1554069877.632527,1554069999.7310832,0
WV03_20170901140329_10400100336BBC00_17SEP01140329-P1BS-501603159090_01_P001_u08rf3031,1554069999.8531067,1554070096.3737833,0
WV03_20170906134429_104001003237D500_17SEP06134429-P1BS-501603229080_01_P004_u08rf3031,1554070096.4832618,1554070238.4662247,0
WV03_20170710131400_104001002F525400_17JUL10131400-P1BS-501992562040_01_P004_u08rf3031,1554070238.5922499,1554070303.6738396,0
WV03_20171028043612_1040010033B9BE00_17OCT28043612-P1BS-501896779030_01_P001_u08rf3031,1554070303.7672482,1554070419.7376688,0
WV03_20170922130402_104001003263A000_17SEP22130402-P1BS-501946239020_01_P003_u08rf3031,1554070419.8526185,1554070534.884034,0
WV03_20171105130901_104001003357BF00_17NOV05130901-P1BS-501896770040_01_P001_u08rf3031,1554070535.0097713,1554070642.1697185,5
WV03_20171021140634_104001003568EC00_17OCT21140634-P1BS-501862248040_01_P003_u08rf3031,1554070642.2892349,1554070753.063773,25
WV03_20170828130029_1040010032227400_17AUG28130029-P1BS-501603139060_01_P003_u08rf3031,1554070753.1880727,1554070864.836135,0
WV03_20171022030356_1040010035184800_17OCT22030356-P1BS-501862244090_01_P002_u08rf3031,1554070864.952841,1554070985.0783458,0
WV03_20171215135826_1040010036282F00_17DEC15135826-P1BS-501953990100_01_P001_u08rf3031,1554070985.2087936,1554071101.7086875,0
WV03_20170903143649_10400100334E5000_17SEP03143649-P1BS-501603159030_01_P004_u08rf3031,1554071101.8293512,1554071235.721468,0
WV03_20170921075911_1040010032BD6300_17SEP21075911-P1BS-501946272090_01_P001_u08rf3031,1554071235.8921785,1554071352.938881,0
WV03_20180107225911_104001003788D200_18JAN07225911-P1BS-501954095060_01_P006_u08rf3031,1554071353.0555992,1554071469.5060499,0
WV03_20171205205943_10400100368C9900_17DEC05205943-P1BS-501956587030_01_P010_u08rf3031,1554071469.6269183,1554071524.8387282,1
WV03_20171119151107_1040010035135200_17NOV19151107-P1BS-501920256050_01_P003_u08rf3031,1554071524.9318764,1554071667.806388,0
WV03_20170829015915_1040010031980900_17AUG29015915-P1BS-501669240030_01_P001_u08rf3031,1554071667.9364283,1554071800.9762647,0
WV03_20171007134425_1040010032571A00_17OCT07134425-P1BS-501861932080_01_P005_u08rf3031,1554071801.102154,1554071921.4139829,0
WV03_20171002042028_104001003388D600_17OCT02042028-P1BS-501946334080_01_P010_u08rf3031,1554071921.5327792,1554071967.819926,4
WV03_20171212095746_10400100364CEB00_17DEC12095746-P1BS-501954086050_01_P006_u08rf3031,1554071967.908375,1554072072.159959,2
WV03_20170610231014_104001002E331300_17JUN10231014-P1BS-501946149020_01_P004_u08rf3031,1554072072.2801785,1554072196.0449789,0
WV03_20171212113349_10400100362F7B00_17DEC12113349-P1BS-501953997040_01_P001_u08rf3031,1554072196.1743088,1554072314.450603,0
WV03_20170831023002_1040010032530900_17AUG31023002-P1BS-501603145030_01_P001_u08rf3031,1554072314.5807085,1554072446.143699,0
WV03_20171128190944_1040010035780A00_17NOV28190944-P1BS-501932165010_01_P010_u08rf3031,1554072446.2712986,1554072512.0087225,0
WV03_20170902222540_10400100310D2700_17SEP02222540-P1BS-501667685050_01_P004_u08rf3031,1554072512.1111786,1554072640.818014,0
WV03_20171121234638_1040010035681400_17NOV21234638-P1BS-501932137050_01_P003_u08rf3031,1554072640.9382102,1554072775.6489167,0
WV03_20171002024356_1040010033BB5400_17OCT02024356-P1BS-501946343030_01_P010_u08rf3031,1554072775.797952,1554072824.5688221,3
WV03_20170922130307_1040010032560E00_17SEP22130307-P1BS-501946238010_01_P003_u08rf3031,1554072824.6500874,1554072961.5945168,0
WV03_20170908173255_1040010032554C00_17SEP08173255-P1BS-501603145040_01_P004_u08rf3031,1554072961.7449286,1554073088.7288406,0
WV03_20170828094922_10400100315F5700_17AUG28094922-P1BS-501669232080_01_P009_u08rf3031,1554073088.853661,1554073220.5177677,0
WV03_20170901140535_1040010031BDCB00_17SEP01140535-P1BS-501669247010_01_P007_u08rf3031,1554073220.66045,1554073369.3537114,0
WV03_20170922014405_104001003369A000_17SEP22014405-P1BS-501946297080_01_P003_u08rf3031,1554073369.4965608,1554073488.5857384,0
WV03_20171213131601_10400100379A3800_17DEC13131601-P1BS-501954103010_01_P007_u08rf3031,1554073488.752664,1554073627.1356268,256
WV03_20170912004505_1040010032B12400_17SEP12004505-P1BS-501946253010_01_P003_u08rf3031,1554073627.34388,1554073747.6091404,0
WV03_20171027140323_1040010034872700_17OCT27140323-P1BS-501920081070_01_P005_u08rf3031,1554073747.7306638,1554073881.6715052,2
WV03_20171012164536_1040010034928600_17OCT12164536-P1BS-501989212070_01_P004_u08rf3031,1554073881.8751106,1554074014.1559281,0
WV03_20171007134154_10400100346D1B00_17OCT07134154-P1BS-501862159090_01_P006_u08rf3031,1554074014.5369055,1554074105.7517157,0
WV03_20171001134538_1040010033CA3600_17OCT01134538-P1BS-501946347060_01_P002_u08rf3031,1554074105.9486256,1554074233.2590013,1
WV03_20171208133602_104001003418F800_17DEC08133602-P1BS-501896789070_01_P007_u08rf3031,1554074233.3942575,1554074385.9586267,65
WV03_20171110174204_1040010034576300_17NOV10174204-P1BS-501917432060_01_P001_u08rf3031,1554074386.1196358,1554074500.729505,8
WV03_20171206113408_1040010036AF3900_17DEC06113408-P1BS-501956611080_01_P001_u08rf3031,1554074500.8480942,1554074612.4145906,0
WV03_20171210140617_1040010035B7F800_17DEC10140617-P1BS-501934294060_01_P004_u08rf3031,1554074612.5628068,1554074734.0059268,23
WV03_20170902142211_1040010032096400_17SEP02142211-P1BS-501603135090_01_P001_u08rf3031,1554074734.1456692,1554074876.8972356,0
WV03_20180101115225_1040010035BAB700_18JAN01115225-P1BS-501934298020_01_P008_u08rf3031,1554074877.0395362,1554075056.2263565,1
WV03_20180106130206_1040010037AEBB00_18JAN06130206-P1BS-501954108020_01_P005_u08rf3031,1554075056.383588,1554075196.702269,0
WV03_20171120055114_1040010035AAA000_17NOV20055114-P1BS-501934286100_01_P010_u08rf3031,1554075196.850124,1554075299.205904,0
WV03_20170925090145_10400100332B1300_17SEP25090145-P1BS-501946284060_01_P002_u08rf3031,1554075299.3447838,1554075413.4751568,0
WV03_20170901140407_10400100324F2D00_17SEP01140407-P1BS-501603144060_01_P002_u08rf3031,1554075413.5780742,1554075555.8789744,3
WV03_20170914043305_10400100325EA300_17SEP14043305-P1BS-501946237030_01_P010_u08rf3031,1554075556.023735,1554075625.9749653,3
WV03_20171115074444_10400100340E0F00_17NOV15074444-P1BS-501896786060_01_P010_u08rf3031,1554075626.0618792,1554075740.633491,0
WV03_20171203220153_1040010035669A00_17DEC03220153-P1BS-501932136030_01_P003_u08rf3031,1554075740.7198079,1554075879.794044,0
WV03_20170912004558_1040010032BA9C00_17SEP12004558-P1BS-501946254030_01_P002_u08rf3031,1554075880.004146,1554076066.7209542,0
WV03_20171013183607_1040010034786D00_17OCT13183607-P1BS-501862226020_01_P008_u08rf3031,1554076066.9291353,1554076211.6763406,0
WV03_20171027140317_1040010034872700_17OCT27140317-P1BS-501920081070_01_P001_u08rf3031,1554076211.8157127,1554076342.0402884,65
WV03_20170905231347_1040010032CDF100_17SEP05231347-P1BS-501603156060_01_P006_u08rf3031,1554076342.1768982,1554076441.6105435,0
WV03_20170912165912_10400100316BFC00_17SEP12165912-P1BS-501946161080_01_P003_u08rf3031,1554076441.745626,1554076581.8260443,0
WV03_20170818134122_10400100311A6D00_17AUG18134122-P1BS-501669219040_01_P011_u08rf3031,1554076581.942601,1554076816.7991316,0
WV03_20171117094821_1040010035D37900_17NOV17094821-P1BS-501934397010_01_P001_u08rf3031,1554076816.935894,1554076957.026165,4
WV03_20171221090305_10400100363ECE00_17DEC21090305-P1BS-501954005060_01_P008_u08rf3031,1554076957.141574,1554077127.3101196,1
WV03_20171008135851_104001003249AE00_17OCT08135851-P1BS-501861929070_01_P004_u08rf3031,1554077127.4320145,1554077272.0686321,1
WV03_20171017113333_1040010032A81C00_17OCT17113333-P1BS-501861937020_01_P010_u08rf3031,1554077272.1961403,1554077370.5268276,0
WV03_20171202102809_10400100352AC100_17DEC02102809-P1BS-501922396080_01_P004_u08rf3031,1554077370.69789,1554077488.7056735,0
WV03_20170903031603_104001003198E700_17SEP03031603-P1BS-501669242020_01_P006_u08rf3031,1554077488.8184745,1554077610.2752607,0
WV03_20171008135729_1040010033997300_17OCT08135729-P1BS-501862030100_01_P004_u08rf3031,1554077610.4290793,1554077746.6348758,32
WV03_20171007134246_104001003465C200_17OCT07134246-P1BS-501862157090_01_P006_u08rf3031,1554077746.7713225,1554077843.734106,1
WV03_20171001071912_1040010033AA7900_17OCT01071912-P1BS-501946338040_01_P001_u08rf3031,1554077843.8361337,1554077977.5108416,3
WV03_20171125213518_10400100377F8D00_17NOV25213518-P1BS-501968401100_01_P010_u08rf3031,1554077977.6891975,1554078068.2134342,17
WV03_20171125034648_1040010036BCD400_17NOV25034648-P1BS-501968308060_01_P001_u08rf3031,1554078068.3098168,1554078213.3254952,0
WV03_20170912134233_10400100321A5500_17SEP12134233-P1BS-501946225030_01_P005_u08rf3031,1554078213.456886,1554078306.2302175,4
WV03_20180105030233_104001003608D400_18JAN05030233-P1BS-501934404020_01_P002_u08rf3031,1554078306.327063,1554078427.7749794,6
WV03_20171231211325_1040010035D4FE00_17DEC31211325-P1BS-501934397080_01_P004_u08rf3031,1554078427.887157,1554078566.636481,7
WV03_20171114072337_1040010034489300_17NOV14072337-P1BS-501917428050_01_P002_u08rf3031,1554078566.836129,1554078675.2375698,0
WV03_20171013165548_10400100332AD800_17OCT13165548-P1BS-501861946070_01_P002_u08rf3031,1554078675.3456755,1554078838.9398146,0
WV03_20170923132221_10400100332F7C00_17SEP23132221-P1BS-501946285020_01_P007_u08rf3031,1554078839.1051917,1554078985.9843197,0
WV03_20171016125050_1040010034323300_17OCT16125050-P1BS-501989207060_01_P009_u08rf3031,1554078986.1172767,1554079117.091859,0
WV03_20170922130407_104001003263A000_17SEP22130407-P1BS-501946239020_01_P006_u08rf3031,1554079117.405515,1554079237.3177812,37
WV03_20170908222447_104001003229DC00_17SEP08222447-P1BS-501603140050_01_P004_u08rf3031,1554079237.440724,1554079435.8492782,0
WV03_20170908222351_104001003274E800_17SEP08222351-P1BS-501603149050_01_P004_u08rf3031,1554079436.088252,1554079587.1506364,0
WV03_20171218125808_1040010036C96D00_17DEC18125808-P1BS-501968318060_01_P006_u08rf3031,1554079587.310559,1554079736.7634838,2
WV03_20171019084514_1040010033903C00_17OCT19084514-P1BS-501862028040_01_P006_u08rf3031,1554079736.8925717,1554079867.1483817,0
WV03_20171213145430_10400100378C3000_17DEC13145430-P1BS-501954096090_01_P004_u08rf3031,1554079867.2675705,1554080004.2777565,13
WV03_20171225114045_10400100353B5D00_17DEC25114045-P1BS-501922408040_01_P010_u08rf3031,1554080004.3980207,1554080096.7787669,0
WV03_20171231211327_1040010035D4FE00_17DEC31211327-P1BS-501934397080_01_P005_u08rf3031,1554080096.8810973,1554080248.5866482,13
WV03_20171218081356_10400100361F7600_17DEC18081356-P1BS-501953986020_01_P005_u08rf3031,1554080248.7178597,1554080412.5164483,0
WV03_20170902222557_10400100310E2400_17SEP02222557-P1BS-501984206030_01_P003_u08rf3031,1554080412.6683733,1554080558.162715,0
WV03_20171230044726_1040010036CE2B00_17DEC30044726-P1BS-501968321010_01_P005_u08rf3031,1554080558.284104,1554080690.4657347,8
WV03_20171231211340_10400100371EE000_17DEC31211340-P1BS-501968375070_01_P003_u08rf3031,1554080690.5815706,1554080807.5222616,70
WV03_20171201052001_104001003664F500_17DEC01052001-P1BS-501956498030_01_P001_u08rf3031,1554080807.6581175,1554080989.8664975,4
WV03_20171201230817_104001003646E900_17DEC01230817-P1BS-501954012040_01_P003_u08rf3031,1554080989.98965,1554081145.5400743,0
WV03_20170909223819_1040010033CBF000_17SEP09223819-P1BS-501603217070_01_P003_u08rf3031,1554081145.6839561,1554081286.7938328,1
WV03_20171031200048_1040010035B51F00_17OCT31200048-P1BS-501934294020_01_P001_u08rf3031,1554081286.9117823,1554081413.4545672,1
WV03_20171204190536_1040010035C73000_17DEC04190536-P1BS-501934308070_01_P001_u08rf3031,1554081413.6339662,1554081531.8268428,2
WV03_20171007134422_1040010032571A00_17OCT07134422-P1BS-501861932080_01_P003_u08rf3031,1554081531.944943,1554081683.3814957,1
WV03_20171021140709_1040010034B84E00_17OCT21140709-P1BS-501862236050_01_P001_u08rf3031,1554081683.5002623,1554081820.1258461,3
WV03_20180106031853_10400100378DE800_18JAN06031853-P1BS-501954098030_01_P002_u08rf3031,1554081820.2427647,1554081955.018364,11
WV03_20171219132003_104001003678C300_17DEC19132003-P1BS-501956508090_01_P006_u08rf3031,1554081955.1569796,1554082068.532233,0
WV03_20171012195558_1040010035523C00_17OCT12195558-P1BS-501862245070_01_P002_u08rf3031,1554082068.703507,1554082201.610459,10
WV03_20180104042458_1040010037502600_18JAN04042458-P1BS-501968389090_01_P001_u08rf3031,1554082201.7370071,1554082317.973516,481
WV03_20171005211956_104001003389D500_17OCT05211956-P1BS-501862026020_01_P002_u08rf3031,1554082318.0837078,1554082421.8637822,8
WV03_20171229235450_1040010037181A00_17DEC29235450-P1BS-501968374060_01_P005_u08rf3031,1554082421.9698648,1554082550.3929906,0
WV03_20180103073022_10400100369EEE00_18JAN03073022-P1BS-501956601030_01_P003_u08rf3031,1554082550.5148137,1554082692.6650972,0
WV03_20170902142219_1040010032096400_17SEP02142219-P1BS-501603135090_01_P006_u08rf3031,1554082692.9711485,1554082873.8521945,0
WV03_20171213131943_10400100366EB400_17DEC13131943-P1BS-501956503010_01_P009_u08rf3031,1554082873.9846895,1554083025.3386524,5
WV03_20171124212130_104001003689A000_17NOV24212130-P1BS-501956585100_01_P006_u08rf3031,1554083025.4555378,1554083175.9582787,26
WV03_20171020135204_1040010033635600_17OCT20135204-P1BS-501862018050_01_P009_u08rf3031,1554083176.07529,1554083323.6344984,2
WV03_20171023000537_10400100335C5B00_17OCT23000537-P1BS-501862017040_01_P001_u08rf3031,1554083323.7595596,1554083467.0150487,0
WV03_20170914011811_10400100323F6C00_17SEP14011811-P1BS-501946232020_01_P004_u08rf3031,1554083467.128907,1554083606.7351432,36
WV03_20171214120451_10400100362FA700_17DEC14120451-P1BS-501953997050_01_P006_u08rf3031,1554083606.8649843,1554083777.5144966,0
WV03_20170906085521_10400100326F4F00_17SEP06085521-P1BS-501603147080_01_P002_u08rf3031,1554083777.6335447,1554083932.0937443,0
WV03_20170926024749_10400100338BE200_17SEP26024749-P1BS-501946335070_01_P006_u08rf3031,1554083932.2210615,1554084032.9426312,5
WV03_20171219015416_104001003753A000_17DEC19015416-P1BS-501968390020_01_P003_u08rf3031,1554084033.046903,1554084180.4046116,66
WV03_20171002024343_1040010033BB5400_17OCT02024343-P1BS-501946343030_01_P001_u08rf3031,1554084180.5540202,1554084310.7090807,246
WV03_20170907234334_104001003362E000_17SEP07234334-P1BS-501603160050_01_P001_u08rf3031,1554084310.8251576,1554084421.016038,0
WV03_20171021234916_1040010035972E00_17OCT21234916-P1BS-501862249050_01_P008_u08rf3031,1554084421.1557703,1554084582.3230174,0
WV03_20170830231750_104001003206E800_17AUG30231750-P1BS-501669353060_01_P004_u08rf3031,1554084582.4597363,1554084720.360831,0
WV03_20170914155155_1040010033B3D800_17SEP14155155-P1BS-501946341070_01_P005_u08rf3031,1554084720.494059,1554084820.3875425,0
WV03_20171001103624_10400100320B1100_17OCT01103624-P1BS-501946167100_01_P001_u08rf3031,1554084820.4894273,1554084957.0917087,0
WV03_20170722224523_104001002F579500_17JUL22224523-P1BS-501497983050_01_P009_u08rf3031,1554084957.2125158,1554085090.5953279,265
WV03_20171124145742_1040010035CC1B00_17NOV24145742-P1BS-501934392020_01_P002_u08rf3031,1554085090.7107394,1554085264.631926,1
WV03_20180107051147_1040010036B4AD00_18JAN07051147-P1BS-501956614050_01_P001_u08rf3031,1554085264.7496145,1554085462.1504612,13
WV03_20171012132254_10400100341DB600_17OCT12132254-P1BS-501862141090_01_P001_u08rf3031,1554085462.2844992,1554085666.04573,16
WV03_20171023143924_1040010034B64D00_17OCT23143924-P1BS-501862236020_01_P007_u08rf3031,1554085666.1839108,1554085824.919976,6
WV03_20171128204706_104001003556E200_17NOV28204706-P1BS-501932124040_01_P007_u08rf3031,1554085825.0452602,1554085981.1070142,0
WV03_20171214120448_10400100362FA700_17DEC14120448-P1BS-501953997050_01_P004_u08rf3031,1554085981.2673426,1554086125.9100058,0
WV03_20170722130637_104001002E59F800_17JUL22130637-P1BS-501992469080_01_P004_u08rf3031,1554086126.0263152,1554086229.5846767,2
WV03_20170927030216_10400100345D7C00_17SEP27030216-P1BS-501946351040_01_P008_u08rf3031,1554086229.6854715,1554086390.6713712,0
WV03_20171120202138_1040010035911000_17NOV20202138-P1BS-501932181020_01_P004_u08rf3031,1554086390.806239,1554086534.780191,10
WV03_20171228135557_10400100358E6900_17DEC28135557-P1BS-501932180020_01_P004_u08rf3031,1554086534.9219093,1554086686.8384356,16
WV03_20171204190540_1040010035C73000_17DEC04190540-P1BS-501934308070_01_P004_u08rf3031,1554086686.9701042,1554086834.4308558,8
WV03_20171111050139_10400100340D2900_17NOV11050139-P1BS-501896786020_01_P009_u08rf3031,1554086834.7016807,1554086975.7626524,4
WV03_20171120040508_1040010035791D00_17NOV20040508-P1BS-501932166010_01_P001_u08rf3031,1554086975.9005396,1554087110.9511728,0
WV03_20170901140409_10400100324F2D00_17SEP01140409-P1BS-501603144060_01_P003_u08rf3031,1554087111.1389098,1554087267.6252246,16
WV03_20171114054555_10400100354C4D00_17NOV14054555-P1BS-501932116080_01_P004_u08rf3031,1554087267.773236,1554087375.5318165,27
WV03_20170914190652_10400100334C5100_17SEP14190652-P1BS-501946292070_01_P003_u08rf3031,1554087375.6398878,1554087470.0806596,25
WV03_20171001134805_104001003280B600_17OCT01134805-P1BS-501946244090_01_P008_u08rf3031,1554087470.182851,1554087654.9314613,8
WV03_20171001134807_104001003280B600_17OCT01134807-P1BS-501946244090_01_P009_u08rf3031,1554087655.0644941,1554087822.84235,8
WV03_20171120103938_1040010034751000_17NOV20103938-P1BS-501917442060_01_P003_u08rf3031,1554087822.9715362,1554087979.265985,0
WV03_20170917150120_1040010032523A00_17SEP17150120-P1BS-501946236030_01_P002_u08rf3031,1554087979.3856783,1554088115.2049754,3
WV03_20171119213959_10400100361CB700_17NOV19213959-P1BS-501934418050_01_P003_u08rf3031,1554088115.3224049,1554088247.6945548,20
WV03_20180104105743_1040010037D6FC00_18JAN04105743-P1BS-501954063090_01_P001_u08rf3031,1554088247.8158057,1554088409.4928706,28
WV03_20171205062123_1040010036051400_17DEC05062123-P1BS-501934402080_01_P001_u08rf3031,1554088409.624889,1554088536.2278683,10
WV03_20171228041626_1040010036095700_17DEC28041626-P1BS-501934404040_01_P005_u08rf3031,1554088536.3397815,1554088652.7819977,549
WV03_20171005225607_10400100332B7E00_17OCT05225607-P1BS-501861948030_01_P006_u08rf3031,1554088652.8972402,1554088783.576588,1
WV03_20170905231248_1040010031B60C00_17SEP05231248-P1BS-501669248010_01_P002_u08rf3031,1554088783.8080957,1554088913.0797997,0
WV03_20171214120347_1040010036695200_17DEC14120347-P1BS-501956499100_01_P006_u08rf3031,1554088913.202738,1554089063.635829,0
WV03_20171121185901_104001003599E300_17NOV21185901-P1BS-501932188080_01_P002_u08rf3031,1554089063.7630823,1554089224.7072244,0
WV03_20171203202921_10400100360B2000_17DEC03202921-P1BS-501934404100_01_P003_u08rf3031,1554089224.9378653,1554089368.1501057,2
WV03_20171023000550_10400100335C5B00_17OCT23000550-P1BS-501862017040_01_P010_u08rf3031,1554089368.3288004,1554089495.096473,0
WV03_20170911034342_10400100324D0B00_17SEP11034342-P1BS-501986279070_01_P001_u08rf3031,1554089495.2069914,1554089606.7847455,0
WV03_20171231211338_10400100371EE000_17DEC31211338-P1BS-501968375070_01_P002_u08rf3031,1554089606.9005623,1554089754.9427493,269
WV03_20171219065208_1040010036A3A500_17DEC19065208-P1BS-501956602100_01_P007_u08rf3031,1554089755.0564237,1554089879.6260366,0
WV03_20170914141408_10400100326F7B00_17SEP14141408-P1BS-501946241070_01_P005_u08rf3031,1554089879.740635,1554090054.6939318,12
WV03_20180104042618_104001003791B600_18JAN04042618-P1BS-501954099080_01_P001_u08rf3031,1554090055.5411994,1554090204.070449,197
WV03_20171007201425_104001003354C000_17OCT07201425-P1BS-501862014020_01_P001_u08rf3031,1554090204.1897104,1554090322.9589543,27
WV03_20170921012923_1040010032977200_17SEP21012923-P1BS-501946248010_01_P007_u08rf3031,1554090323.0732102,1554090501.5815654,0
WV03_20171113070833_10400100331E6A00_17NOV13070833-P1BS-501896680020_01_P006_u08rf3031,1554090501.7193124,1554090655.9629405,72
WV03_20171225114042_10400100353B5D00_17DEC25114042-P1BS-501922408040_01_P008_u08rf3031,1554090656.1011775,1554090805.9794958,2
WV03_20171123094835_10400100358C3700_17NOV23094835-P1BS-501932177080_01_P004_u08rf3031,1554090806.216098,1554090952.1782608,0
WV03_20171031213730_1040010034C84700_17OCT31213730-P1BS-501920107010_01_P003_u08rf3031,1554090952.4459941,1554091090.089028,2
WV03_20170927173759_1040010034424900_17SEP27173759-P1BS-501946353020_01_P003_u08rf3031,1554091090.207424,1554091238.8590753,11
WV03_20170906085625_10400100328C1D00_17SEP06085625-P1BS-501603150050_01_P004_u08rf3031,1554091239.011466,1554091375.0015178,0
WV03_20171013151849_10400100333C3A00_17OCT13151849-P1BS-501987135060_01_P001_u08rf3031,1554091375.2385921,1554091501.861703,1
WV03_20171216185648_10400100360FDA00_17DEC16185648-P1BS-501934409080_01_P006_u08rf3031,1554091502.1724164,1554091646.9641802,47
WV03_20170913171402_1040010032983500_17SEP13171402-P1BS-501946249040_01_P012_u08rf3031,1554091647.087583,1554091761.0264118,1
WV03_20170921012914_1040010032977200_17SEP21012914-P1BS-501946248010_01_P002_u08rf3031,1554091761.125772,1554091933.6288185,2
WV03_20170831233311_1040010032C40C00_17AUG31233311-P1BS-501603157060_01_P001_u08rf3031,1554091934.0076063,1554092066.440892,43
WV03_20171225114146_1040010037D15800_17DEC25114146-P1BS-501954061100_01_P007_u08rf3031,1554092066.559662,1554092212.9425278,3
WV03_20171216185644_10400100360FDA00_17DEC16185644-P1BS-501934409080_01_P003_u08rf3031,1554092213.076281,1554092355.510588,53
WV03_20171130163020_1040010035D7FC00_17NOV30163020-P1BS-501934394100_01_P001_u08rf3031,1554092355.7252653,1554092501.6548326,2
WV03_20171009141711_10400100336DFF00_17OCT09141711-P1BS-501862022060_01_P005_u08rf3031,1554092501.781071,1554092697.1782985,0
WV03_20171020135158_1040010033635600_17OCT20135158-P1BS-501862018050_01_P005_u08rf3031,1554092697.3132813,1554092848.3160133,33
WV03_20170830231748_104001003206E800_17AUG30231748-P1BS-501669353060_01_P003_u08rf3031,1554092848.4321022,1554092988.0060194,2
WV03_20170924231736_1040010032A0BC00_17SEP24231736-P1BS-501946249060_01_P001_u08rf3031,1554092988.1217988,1554093128.7756846,1
WV03_20171231211232_10400100384CBF00_17DEC31211232-P1BS-501954067030_01_P001_u08rf3031,1554093128.8941424,1554093262.8433197,113
WV03_20171024002005_10400100325AC600_17OCT24002005-P1BS-501896676070_01_P002_u08rf3031,1554093262.968674,1554093450.8897579,10
