Image,Start,End,Seals
WV03_20170921205633_104001003259F300_17SEP21205633-P1BS-501946236060_01_P002_u08rf3031,1553544663.784462,1553544799.7798338,4
WV03_20171120055112_1040010035AAA000_17NOV20055112-P1BS-501934286100_01_P008_u08rf3031,1553544799.916778,1553544939.8051136,0
WV03_20171008135729_1040010033997300_17OCT08135729-P1BS-501862030100_01_P004_u08rf3031,1553544939.9840393,1553545059.043607,32
WV03_20170927012539_1040010032335400_17SEP27012539-P1BS-501946230050_01_P001_u08rf3031,1553545059.178652,1553545203.7700417,13
WV03_20171005211956_104001003389D500_17OCT05211956-P1BS-501862026020_01_P002_u08rf3031,1553545203.8997884,1553545304.9482617,8
WV03_20170722224520_104001002F579500_17JUL22224520-P1BS-501497983050_01_P007_u08rf3031,1553545305.0558639,1553545426.75938,138
WV03_20170929180823_10400100320A5C00_17SEP29180823-P1BS-501946167080_01_P004_u08rf3031,1553545426.874803,1553545535.2723587,6
WV03_20171024051130_10400100331D3500_17OCT24051130-P1BS-501896678040_01_P004_u08rf3031,1553545535.441401,1553545683.5752933,77
WV03_20171020135047_1040010033C33D00_17OCT20135047-P1BS-501862132010_01_P003_u08rf3031,1553545683.727688,1553545831.422052,35
WV03_20170904050947_1040010031310200_17SEP04050947-P1BS-501669223080_01_P001_u08rf3031,1553545831.594358,1553545966.644976,0
WV03_20170613124035_104001002D9DA600_17JUN13124035-P1BS-501461471070_01_P008_u08rf3031,1553545966.9131708,1553546120.7975137,0
WV03_20180104105745_1040010037D6FC00_18JAN04105745-P1BS-501954063090_01_P002_u08rf3031,1553546121.0811923,1553546305.0842762,8
WV03_20171126053841_104001003672BE00_17NOV26053841-P1BS-501956506020_01_P003_u08rf3031,1553546305.3201594,1553546446.4008746,0
WV03_20171121172215_1040010034245C00_17NOV21172215-P1BS-501896794100_01_P001_u08rf3031,1553546446.7002447,1553546592.1528232,0
WV03_20171007134420_1040010032571A00_17OCT07134420-P1BS-501861932080_01_P002_u08rf3031,1553546592.4217596,1553546758.32143,15
WV03_20171217141844_1040010035723600_17DEC17141844-P1BS-501932160020_01_P007_u08rf3031,1553546758.4867916,1553546949.3530397,207
WV03_20171014135443_1040010034033600_17OCT14135443-P1BS-501862138030_01_P004_u08rf3031,1553546949.5716114,1553547159.4464371,78
WV03_20171008220730_104001003349D500_17OCT08220730-P1BS-501862014040_01_P003_u08rf3031,1553547159.7136755,1553547351.2173753,20
WV03_20170717230413_104001002F103B00_17JUL17230413-P1BS-501497929030_01_P004_u08rf3031,1553547351.3855865,1553547516.1371741,1
WV03_20171111050040_10400100342E7F00_17NOV11050040-P1BS-501896797090_01_P008_u08rf3031,1553547516.471499,1553547668.4990115,1
WV03_20171127203325_10400100364B1100_17NOV27203325-P1BS-501954086060_01_P010_u08rf3031,1553547668.6610663,1553547745.7309098,1
WV03_20171102220628_10400100351EFF00_17NOV02220628-P1BS-501920263100_01_P003_u08rf3031,1553547745.839859,1553547889.5467784,0
WV03_20170818231737_1040010031442200_17AUG18231737-P1BS-501946158030_01_P004_u08rf3031,1553547889.7036824,1553548022.1087782,0
WV03_20170722224416_104001002E7EBE00_17JUL22224416-P1BS-501497905050_01_P007_u08rf3031,1553548022.2728374,1553548191.601117,172
WV03_20171213131559_10400100379A3800_17DEC13131559-P1BS-501954103010_01_P006_u08rf3031,1553548192.0622783,1553548357.385207,6
WV03_20171201035045_10400100365C4300_17DEC01035045-P1BS-501956493080_01_P002_u08rf3031,1553548357.5914288,1553548581.875558,1
WV03_20170921075911_1040010032BD6300_17SEP21075911-P1BS-501946272090_01_P001_u08rf3031,1553548582.037813,1553548740.3103592,0
WV03_20170906040419_1040010031952700_17SEP06040419-P1BS-501984230050_01_P005_u08rf3031,1553548740.589278,1553548955.9566965,29
WV03_20170818231725_1040010032AA7700_17AUG18231725-P1BS-501946250040_01_P007_u08rf3031,1553548956.2503939,1553549119.6310434,219
WV03_20171012132345_1040010033D18F00_17OCT12132345-P1BS-501862136030_01_P004_u08rf3031,1553549119.8025699,1553549248.164063,0
WV03_20170927030209_10400100345D7C00_17SEP27030209-P1BS-501946351040_01_P004_u08rf3031,1553549248.3806026,1553549410.4428377,0
WV03_20171113231827_104001003575B900_17NOV13231827-P1BS-501932163060_01_P001_u08rf3031,1553549410.6282518,1553549566.9368386,96
WV03_20170829051426_10400100311EC100_17AUG29051426-P1BS-501669221100_01_P004_u08rf3031,1553549567.0842717,1553549704.6518118,0
WV03_20170830231602_1040010032ABD800_17AUG30231602-P1BS-501603153060_01_P001_u08rf3031,1553549704.8353207,1553549864.873921,0
WV03_20171118180921_104001003538B500_17NOV18180921-P1BS-501922406060_01_P002_u08rf3031,1553549865.014673,1553549906.7479339,2
WV03_20170922144145_1040010033AFD100_17SEP22144145-P1BS-501946342070_01_P004_u08rf3031,1553549906.8210664,1553550061.0875852,1
WV03_20171004013804_1040010033147300_17OCT04013804-P1BS-501987130070_01_P008_u08rf3031,1553550061.3072238,1553550301.5221217,1
WV03_20171029112450_1040010033AA7B00_17OCT29112450-P1BS-501896778010_01_P001_u08rf3031,1553550301.7031436,1553550433.5420694,0
WV03_20171212095642_104001003672D000_17DEC12095642-P1BS-501956507090_01_P005_u08rf3031,1553550433.6998754,1553550619.7103353,6
WV03_20171121123000_1040010035B22400_17NOV21123000-P1BS-501934292090_01_P004_u08rf3031,1553550619.9050043,1553550856.631796,0
WV03_20171217080130_10400100362B1100_17DEC17080130-P1BS-501953993070_01_P004_u08rf3031,1553550856.7897136,1553551048.8603153,3
WV03_20180109122005_104001003613E600_18JAN09122005-P1BS-501934411070_01_P009_u08rf3031,1553551049.1839588,1553551181.2492158,2
WV03_20171003061329_1040010033B58500_17OCT03061329-P1BS-501862034030_01_P001_u08rf3031,1553551181.3623412,1553551337.0276055,16
WV03_20171002154228_10400100348B3300_17OCT02154228-P1BS-501946354010_01_P001_u08rf3031,1553551337.2391326,1553551483.7162766,0
WV03_20171116125435_1040010035704D00_17NOV16125435-P1BS-501932140100_01_P008_u08rf3031,1553551483.8485262,1553551623.6382253,0
WV03_20170901060057_1040010031515F00_17SEP01060057-P1BS-501669229060_01_P006_u08rf3031,1553551623.7580545,1553551791.70687,4
WV03_20171214213938_1040010035268300_17DEC14213938-P1BS-501922391060_01_P001_u08rf3031,1553551791.8267634,1553551979.16739,269
WV03_20171217080138_10400100362B1100_17DEC17080138-P1BS-501953993070_01_P009_u08rf3031,1553551979.5940118,1553552161.5930848,0
WV03_20170905083956_1040010032AAF400_17SEP05083956-P1BS-501603153040_01_P005_u08rf3031,1553552161.7092497,1553552364.8577275,0
WV03_20170905083925_1040010033990D00_17SEP05083925-P1BS-501603216030_01_P002_u08rf3031,1553552365.0671391,1553552480.861941,0
WV03_20171014135439_1040010034033600_17OCT14135439-P1BS-501862138030_01_P001_u08rf3031,1553552480.9691873,1553552625.4040961,111
WV03_20171007134313_1040010034460400_17OCT07134313-P1BS-501862151010_01_P003_u08rf3031,1553552625.558664,1553552781.9627986,1
WV03_20170927012517_1040010033BD9700_17SEP27012517-P1BS-501946345080_01_P003_u08rf3031,1553552782.0854528,1553552936.8605046,0
WV03_20171116125036_1040010035348800_17NOV16125036-P1BS-501922404070_01_P009_u08rf3031,1553552937.0538914,1553553055.5566905,0
WV03_20171219083235_1040010035780300_17DEC19083235-P1BS-501932165070_01_P007_u08rf3031,1553553055.6642652,1553553232.9067488,2
WV03_20171013071137_104001003370D800_17OCT13071137-P1BS-501862022020_01_P003_u08rf3031,1553553233.0642798,1553553426.6310368,18
WV03_20171009141711_10400100336DFF00_17OCT09141711-P1BS-501862022060_01_P005_u08rf3031,1553553426.824173,1553553556.4560504,0
WV03_20171224045759_1040010038052E00_17DEC24045759-P1BS-501954066030_01_P005_u08rf3031,1553553556.5772934,1553553752.2451742,3
WV03_20170818134207_104001003107D400_17AUG18134207-P1BS-501667684090_01_P005_u08rf3031,1553553752.4065914,1553553886.142121,0
WV03_20171024051246_10400100342F2500_17OCT24051246-P1BS-501896798020_01_P005_u08rf3031,1553553886.257176,1553554004.5111635,52
WV03_20170610230930_104001002D090B00_17JUN10230930-P1BS-501946143040_01_P010_u08rf3031,1553554004.6192694,1553554222.6968377,6
WV03_20170922144144_1040010033AFD100_17SEP22144144-P1BS-501946342070_01_P003_u08rf3031,1553554222.9244297,1553554430.7295015,0
WV03_20171111130456_1040010034663D00_17NOV11130456-P1BS-501917437030_01_P001_u08rf3031,1553554431.0519562,1553554557.4786522,229
WV03_20171218081659_104001003587E800_17DEC18081659-P1BS-501932175090_01_P005_u08rf3031,1553554557.585102,1553554706.7129412,1
WV03_20171022044149_1040010034BDBA00_17OCT22044149-P1BS-501862237080_01_P005_u08rf3031,1553554706.824362,1553554849.6635752,5
WV03_20171121234543_10400100343F2100_17NOV21234543-P1BS-501917425010_01_P001_u08rf3031,1553554849.8050666,1553554993.5597847,0
WV03_20171201195837_10400100341BBC00_17DEC01195837-P1BS-501896792070_01_P001_u08rf3031,1553554993.8662767,1553555125.0659091,22
WV03_20171129175047_10400100358FFC00_17NOV29175047-P1BS-501932181010_01_P005_u08rf3031,1553555125.188701,1553555306.1086233,60
WV03_20171123224028_1040010035766C00_17NOV23224028-P1BS-501932164060_01_P003_u08rf3031,1553555306.2255533,1553555475.2167995,35
WV03_20180105030300_10400100371E4000_18JAN05030300-P1BS-501968375050_01_P001_u08rf3031,1553555475.4290242,1553555616.3077517,6
WV03_20171228135601_10400100358E6900_17DEC28135601-P1BS-501932180020_01_P006_u08rf3031,1553555616.453788,1553555803.7286947,15
WV03_20171216221053_1040010036916100_17DEC16221053-P1BS-501956592050_01_P010_u08rf3031,1553555803.8813457,1553555882.502013,0
WV03_20171005225458_1040010033BAC300_17OCT05225458-P1BS-501862037060_01_P005_u08rf3031,1553555882.601527,1553556071.4905758,2
WV03_20171127203221_10400100360E0700_17NOV27203221-P1BS-501934408050_01_P010_u08rf3031,1553556071.6352167,1553556122.310554,1
WV03_20171229141303_10400100385F7100_17DEC29141303-P1BS-501954067060_01_P012_u08rf3031,1553556122.3944552,1553556230.1433814,22
WV03_20171203104753_10400100358A8A00_17DEC03104753-P1BS-501932177040_01_P006_u08rf3031,1553556230.293977,1553556362.2578166,0
WV03_20171005211858_104001003393B800_17OCT05211858-P1BS-501862028090_01_P007_u08rf3031,1553556362.3745875,1553556507.544469,16
WV03_20171212175402_1040010036569100_17DEC12175402-P1BS-501954093030_01_P002_u08rf3031,1553556507.713616,1553556644.1107562,72
WV03_20171117031933_1040010034AB3500_17NOV17031933-P1BS-501920096050_01_P005_u08rf3031,1553556644.2372835,1553556803.6717806,2
WV03_20170710131417_10400100304BA200_17JUL10131417-P1BS-501603348090_01_P004_u08rf3031,1553556803.8163538,1553556865.9956107,1
WV03_20171125213653_1040010035035900_17NOV25213653-P1BS-501920243090_01_P007_u08rf3031,1553556866.1123762,1553557054.403473,352
WV03_20171027140317_1040010034872700_17OCT27140317-P1BS-501920081070_01_P001_u08rf3031,1553557054.5330083,1553557191.8035684,65
WV03_20171205062126_1040010036051400_17DEC05062126-P1BS-501934402080_01_P003_u08rf3031,1553557192.0288944,1553557354.2530427,1
WV03_20171028043612_1040010033B9BE00_17OCT28043612-P1BS-501896779030_01_P001_u08rf3031,1553557354.3639874,1553557482.7855804,0
WV03_20171005211958_104001003389D500_17OCT05211958-P1BS-501862026020_01_P004_u08rf3031,1553557482.903055,1553557592.464702,2
WV03_20171126053839_104001003672BE00_17NOV26053839-P1BS-501956506020_01_P002_u08rf3031,1553557592.561277,1553557762.9055247,0
WV03_20171231211328_1040010035D4FE00_17DEC31211328-P1BS-501934397080_01_P006_u08rf3031,1553557763.1298554,1553557896.456527,109
WV03_20170901042421_104001003004C900_17SEP01042421-P1BS-501667598020_01_P003_u08rf3031,1553557896.612506,1553558046.381094,41
WV03_20170912165821_1040010032781200_17SEP12165821-P1BS-501946242040_01_P004_u08rf3031,1553558046.5301294,1553558206.624087,0
WV03_20170903143649_10400100334E5000_17SEP03143649-P1BS-501603159030_01_P004_u08rf3031,1553558206.893916,1553558373.315699,0
WV03_20171219015421_104001003753A000_17DEC19015421-P1BS-501968390020_01_P006_u08rf3031,1553558373.6545944,1553558503.9798331,13
WV03_20171224094958_1040010035617F00_17DEC24094958-P1BS-501932131100_01_P005_u08rf3031,1553558504.1611514,1553558650.485663,0
WV03_20170818134209_104001003107D400_17AUG18134209-P1BS-501667684090_01_P006_u08rf3031,1553558650.6183448,1553558798.6538172,0
WV03_20171016192112_1040010034A0E500_17OCT16192112-P1BS-501862233030_01_P002_u08rf3031,1553558798.7831717,1553559017.9003756,1
WV03_20170918151644_1040010033412C00_17SEP18151644-P1BS-501946288070_01_P001_u08rf3031,1553559018.105625,1553559128.7009997,0
WV03_20171119133325_1040010036102D00_17NOV19133325-P1BS-501934410010_01_P001_u08rf3031,1553559128.8562531,1553559264.3637505,2
WV03_20171130163027_1040010035D7FC00_17NOV30163027-P1BS-501934394100_01_P005_u08rf3031,1553559264.4927614,1553559437.6436605,0
WV03_20171205205941_10400100368C9900_17DEC05205941-P1BS-501956587030_01_P008_u08rf3031,1553559437.758259,1553559634.221488,9
WV03_20171230142700_10400100357FDC00_17DEC30142700-P1BS-501932170020_01_P004_u08rf3031,1553559634.3504531,1553559743.858424,127
WV03_20171020135158_1040010033635600_17OCT20135158-P1BS-501862018050_01_P005_u08rf3031,1553559743.978341,1553559894.8553014,33
WV03_20170925072359_1040010031629500_17SEP25072359-P1BS-501946161030_01_P004_u08rf3031,1553559894.9836638,1553559992.3167744,5
WV03_20171219083132_104001003604C700_17DEC19083132-P1BS-501934402070_01_P006_u08rf3031,1553559992.4948616,1553560272.8149297,0
WV03_20170916162230_104001003264A600_17SEP16162230-P1BS-501946239040_01_P003_u08rf3031,1553560272.9787,1553560440.3616364,0
WV03_20171109235315_10400100341DFC00_17NOV09235315-P1BS-501896793030_01_P005_u08rf3031,1553560440.546869,1553560654.4185975,128
WV03_20171214120347_1040010036695200_17DEC14120347-P1BS-501956499100_01_P006_u08rf3031,1553560654.6551952,1553560803.5981963,0
WV03_20171007183802_1040010033051A00_17OCT07183802-P1BS-501861939020_01_P001_u08rf3031,1553560803.7145875,1553560956.854371,4
WV03_20171124212133_104001003689A000_17NOV24212133-P1BS-501956585100_01_P008_u08rf3031,1553560956.9796822,1553561071.7523468,13
WV03_20170905101659_104001003283AB00_17SEP05101659-P1BS-501603149020_01_P001_u08rf3031,1553561071.8653595,1553561221.5680485,0
WV03_20171228041521_10400100386FE600_17DEC28041521-P1BS-501954067090_01_P005_u08rf3031,1553561221.6804376,1553561416.4346,588
WV03_20170907234334_104001003362E000_17SEP07234334-P1BS-501603160050_01_P001_u08rf3031,1553561416.6653008,1553561522.2940538,0
WV03_20170922144249_1040010033327700_17SEP22144249-P1BS-501946286070_01_P003_u08rf3031,1553561522.3987048,1553561693.9341476,2
WV03_20170912165820_1040010032781200_17SEP12165820-P1BS-501946242040_01_P003_u08rf3031,1553561694.0497031,1553561855.521944,0
WV03_20171221040240_1040010037485300_17DEC21040240-P1BS-501968386030_01_P002_u08rf3031,1553561855.6874692,1553562045.1579373,428
WV03_20180104141108_1040010036490C00_18JAN04141108-P1BS-501954013010_01_P008_u08rf3031,1553562045.3162398,1553562273.1468427,8
WV03_20171229042944_10400100368CA000_17DEC29042944-P1BS-501956588090_01_P005_u08rf3031,1553562273.3461726,1553562441.774409,341
WV03_20170912165818_1040010032781200_17SEP12165818-P1BS-501946242040_01_P002_u08rf3031,1553562442.0713398,1553562580.6805344,0
WV03_20171004013755_1040010033147300_17OCT04013755-P1BS-501987130070_01_P003_u08rf3031,1553562580.8117497,1553562759.7933483,57
WV03_20171012213103_10400100347FF900_17OCT12213103-P1BS-501862226080_01_P001_u08rf3031,1553562759.9311168,1553562903.2243888,19
WV03_20171025102056_1040010034A98A00_17OCT25102056-P1BS-501920093090_01_P001_u08rf3031,1553562903.4240007,1553563029.8947737,0
WV03_20171212210927_1040010036BAC000_17DEC12210927-P1BS-501968306070_01_P001_u08rf3031,1553563030.0339687,1553563156.9922218,13
WV03_20171129192645_1040010036071300_17NOV29192645-P1BS-501934403040_01_P002_u08rf3031,1553563157.1052337,1553563293.4243112,0
WV03_20170610230926_104001002D090B00_17JUN10230926-P1BS-501946143040_01_P008_u08rf3031,1553563293.581515,1553563447.327158,11
WV03_20171231063751_1040010036322700_17DEC31063751-P1BS-501953998070_01_P006_u08rf3031,1553563447.460968,1553563578.7957282,10
WV03_20171002185713_1040010033BCDC00_17OCT02185713-P1BS-501946343040_01_P003_u08rf3031,1553563578.9171114,1553563721.4090333,0
WV03_20171230044649_1040010036690100_17DEC30044649-P1BS-501956500050_01_P005_u08rf3031,1553563721.5311527,1553563881.5070305,575
WV03_20171213131707_1040010036439D00_17DEC13131707-P1BS-501954010060_01_P004_u08rf3031,1553563881.637736,1553564048.8426442,55
WV03_20171026054305_1040010034B1C000_17OCT26054305-P1BS-501920098100_01_P004_u08rf3031,1553564048.9921846,1553564260.996481,0
WV03_20171005082212_1040010033409A00_17OCT05082212-P1BS-501862011060_01_P001_u08rf3031,1553564261.1233978,1553564406.9039817,7
WV03_20171102220522_1040010034883F00_17NOV02220522-P1BS-501920081100_01_P002_u08rf3031,1553564407.0294068,1553564543.0359933,4
WV03_20180101115227_1040010035BAB700_18JAN01115227-P1BS-501934298020_01_P010_u08rf3031,1553564543.2132854,1553564601.636157,0
WV03_20171203104658_104001003422EE00_17DEC03104658-P1BS-501896794050_01_P009_u08rf3031,1553564601.71569,1553564747.2875087,0
WV03_20171011211657_1040010033156200_17OCT11211657-P1BS-501861946030_01_P003_u08rf3031,1553564747.4545481,1553564907.9993098,1
WV03_20171107040620_10400100356CF400_17NOV07040620-P1BS-501932139010_01_P009_u08rf3031,1553564908.1248925,1553565096.46579,13
WV03_20171229042852_1040010035CF1800_17DEC29042852-P1BS-501934395010_01_P006_u08rf3031,1553565096.5957165,1553565265.7313852,73
WV03_20171002041933_1040010032A86C00_17OCT02041933-P1BS-501946251010_01_P010_u08rf3031,1553565265.8568711,1553565324.510786,1
WV03_20170717230307_104001002E0E4900_17JUL17230307-P1BS-501497811010_01_P003_u08rf3031,1553565324.6536803,1553565500.0034997,1
WV03_20171105130741_1040010035B40300_17NOV05130741-P1BS-501934295030_01_P002_u08rf3031,1553565500.1612537,1553565532.763934,3
WV03_20171228135603_10400100358E6900_17DEC28135603-P1BS-501932180020_01_P008_u08rf3031,1553565532.8590865,1553565609.9474485,43
WV03_20171230044558_1040010036D44200_17DEC30044558-P1BS-501968325080_01_P001_u08rf3031,1553565610.0434866,1553565784.2232463,1
WV03_20171109235356_104001003376F300_17NOV09235356-P1BS-501896773100_01_P002_u08rf3031,1553565784.356941,1553566032.494072,406
WV03_20170717230311_104001002E0E4900_17JUL17230311-P1BS-501497811010_01_P005_u08rf3031,1553566032.661348,1553566234.2408178,16
WV03_20170916211459_10400100325F3100_17SEP16211459-P1BS-501986281050_01_P005_u08rf3031,1553566234.4987664,1553566437.2359252,0
WV03_20171215184058_10400100360FE300_17DEC15184058-P1BS-501934409090_01_P004_u08rf3031,1553566437.43942,1553566558.9585483,77
WV03_20171020054636_1040010034CE8200_17OCT20054636-P1BS-501862241100_01_P002_u08rf3031,1553566559.0721996,1553566854.8263876,21
WV03_20171007022409_10400100345F0C00_17OCT07022409-P1BS-501862157010_01_P001_u08rf3031,1553566854.9744437,1553567021.3755667,7
WV03_20171101040114_1040010035AB4B00_17NOV01040114-P1BS-501934288050_01_P002_u08rf3031,1553567021.4858642,1553567182.459669,0
WV03_20170915093907_1040010033BD6500_17SEP15093907-P1BS-501946345070_01_P002_u08rf3031,1553567182.6193693,1553567347.1551538,0
WV03_20180102214342_10400100376D9300_18JAN02214342-P1BS-501968394090_01_P001_u08rf3031,1553567347.317019,1553567460.9036565,121
WV03_20171016160503_104001003597C700_17OCT16160503-P1BS-501862249060_01_P001_u08rf3031,1553567461.00632,1553567632.931327,5
WV03_20171231211239_10400100384CBF00_17DEC31211239-P1BS-501954067030_01_P005_u08rf3031,1553567633.0772915,1553567779.9678729,50
WV03_20171020233338_10400100334E6100_17OCT20233338-P1BS-501862013070_01_P002_u08rf3031,1553567780.0904365,1553567929.990299,2
WV03_20171001040440_1040010033166B00_17OCT01040440-P1BS-501946280060_01_P001_u08rf3031,1553567930.1727943,1553568080.7007487,0
WV03_20171127234307_1040010035B1B900_17NOV27234307-P1BS-501934292070_01_P001_u08rf3031,1553568080.8189616,1553568210.5981352,119
WV03_20171026022846_1040010036C57D00_17OCT26022846-P1BS-501968316060_01_P002_u08rf3031,1553568210.7600482,1553568416.1867533,60
WV03_20170923132122_104001003384DE00_17SEP23132122-P1BS-501946333100_01_P006_u08rf3031,1553568416.3102562,1553568567.7406812,18
WV03_20171012195602_1040010035523C00_17OCT12195602-P1BS-501862245070_01_P005_u08rf3031,1553568567.8602202,1553568713.6832047,0
WV03_20171103124640_1040010035127B00_17NOV03124640-P1BS-501920254040_01_P001_u08rf3031,1553568714.0345457,1553568802.2755303,0
WV03_20180108052743_1040010037364600_18JAN08052743-P1BS-501968383010_01_P005_u08rf3031,1553568802.3757231,1553569008.999775,365
WV03_20171205125342_1040010035018500_17DEC05125342-P1BS-501920242010_01_P001_u08rf3031,1553569009.1396263,1553569155.6110172,0
WV03_20170919184739_104001003249E000_17SEP19184739-P1BS-501946235010_01_P003_u08rf3031,1553569155.7368546,1553569322.3408759,1
WV03_20170912134255_10400100322C0100_17SEP12134255-P1BS-501946228060_01_P005_u08rf3031,1553569322.459261,1553569465.1890292,168
WV03_20170917150120_1040010032523A00_17SEP17150120-P1BS-501946236030_01_P002_u08rf3031,1553569465.355202,1553569591.930648,3
WV03_20170902222555_10400100310E2400_17SEP02222555-P1BS-501984206030_01_P002_u08rf3031,1553569592.0423152,1553569780.7399006,3
WV03_20171105032623_104001003499CC00_17NOV05032623-P1BS-501920089020_01_P005_u08rf3031,1553569780.989959,1553569941.3992045,2
WV03_20171119151139_1040010035B8E500_17NOV19151139-P1BS-501934294070_01_P001_u08rf3031,1553569941.5212584,1553570086.4280713,0
WV03_20170818134124_10400100311A6D00_17AUG18134124-P1BS-501669219040_01_P012_u08rf3031,1553570086.5298991,1553570280.7065198,0
WV03_20170922130455_1040010033D7E700_17SEP22130455-P1BS-501989205100_01_P006_u08rf3031,1553570280.9130032,1553570463.9875715,0
WV03_20170910082157_1040010033094B00_17SEP10082157-P1BS-501603156100_01_P006_u08rf3031,1553570464.1284227,1553570630.6763372,5
WV03_20171219132005_104001003678C300_17DEC19132005-P1BS-501956508090_01_P007_u08rf3031,1553570630.7970796,1553570760.671498,0
WV03_20171103124507_104001003476DC00_17NOV03124507-P1BS-501917444070_01_P009_u08rf3031,1553570760.8305314,1553570947.503668,0
WV03_20170903081007_1040010033386C00_17SEP03081007-P1BS-501603159010_01_P009_u08rf3031,1553570947.6390343,1553571129.291314,0
WV03_20180103104647_10400100370F2300_18JAN03104647-P1BS-501968330060_01_P009_u08rf3031,1553571129.7071233,1553571298.149327,6
WV03_20180103073028_10400100369EEE00_18JAN03073028-P1BS-501956601030_01_P007_u08rf3031,1553571298.2632737,1553571426.6905563,0
WV03_20171022222900_1040010035C45200_17OCT22222900-P1BS-501862247070_01_P001_u08rf3031,1553571426.8444278,1553571611.4122498,463
WV03_20171221152634_1040010036849000_17DEC21152634-P1BS-501956518060_01_P009_u08rf3031,1553571611.7455976,1553571753.2062418,0
WV03_20170906134424_104001003237D500_17SEP06134424-P1BS-501603229080_01_P001_u08rf3031,1553571753.3213124,1553571909.6447365,0
WV03_20171125034603_1040010036315800_17NOV25034603-P1BS-501953994060_01_P003_u08rf3031,1553571909.8514068,1553572081.793319,38
WV03_20171017063655_1040010033284400_17OCT17063655-P1BS-501861946050_01_P004_u08rf3031,1553572082.1206493,1553572260.1417527,18
WV03_20171202023006_10400100354DC800_17DEC02023006-P1BS-501932117030_01_P010_u08rf3031,1553572260.2854595,1553572379.8761122,0
