Image,Start,End,Seals
WV03_20171229235450_1040010037181A00_17DEC29235450-P1BS-501968374060_01_P005_u08rf3031,1553544019.8878796,1553544137.4851768,0
WV03_20171108220235_1040010035D7F000_17NOV08220235-P1BS-501934398080_01_P006_u08rf3031,1553544137.7326546,1553544288.7223952,82
WV03_20171228122755_10400100379C1A00_17DEC28122755-P1BS-501954100080_01_P001_u08rf3031,1553544288.855743,1553544402.417923,14
WV03_20171006083822_1040010032992C00_17OCT06083822-P1BS-501861935090_01_P008_u08rf3031,1553544402.6027079,1553544582.669197,0
WV03_20171115234927_1040010033958D00_17NOV15234927-P1BS-501896775050_01_P001_u08rf3031,1553544583.056979,1553544696.4927893,7
WV03_20170914155257_1040010033BB8600_17SEP14155257-P1BS-501946344100_01_P004_u08rf3031,1553544696.6579776,1553544822.154857,0
WV03_20171021140750_1040010034520600_17OCT21140750-P1BS-501862154020_01_P005_u08rf3031,1553544822.3995912,1553544973.9748702,6
WV03_20171012132234_1040010033CAB400_17OCT12132234-P1BS-501862130100_01_P003_u08rf3031,1553544974.104333,1553545114.6318383,0
WV03_20170930133001_104001003205FE00_17SEP30133001-P1BS-501946166040_01_P007_u08rf3031,1553545114.7614882,1553545160.1412237,0
WV03_20171016125039_1040010034323300_17OCT16125039-P1BS-501989207060_01_P002_u08rf3031,1553545160.2182434,1553545289.4325674,0
WV03_20171214151529_1040010036938700_17DEC14151529-P1BS-501956593070_01_P001_u08rf3031,1553545289.7148666,1553545397.4938707,0
WV03_20171021140755_1040010034520600_17OCT21140755-P1BS-501862154020_01_P008_u08rf3031,1553545397.6040812,1553545549.285023,0
WV03_20170829230118_1040010032504B00_17AUG29230118-P1BS-501603144080_01_P003_u08rf3031,1553545549.4857838,1553545695.600821,0
WV03_20171117031927_1040010034AB3500_17NOV17031927-P1BS-501920096050_01_P002_u08rf3031,1553545695.7623553,1553545843.0010672,1
WV03_20170907220842_1040010030B0A500_17SEP07220842-P1BS-501667677050_01_P003_u08rf3031,1553545843.206235,1553545981.7035778,6
WV03_20171216141253_1040010036587400_17DEC16141253-P1BS-501954094030_01_P007_u08rf3031,1553545981.865288,1553546135.4129784,21
WV03_20171221040227_10400100360D3A00_17DEC21040227-P1BS-501934407020_01_P001_u08rf3031,1553546135.6002047,1553546318.9796493,333
WV03_20171205062124_1040010036051400_17DEC05062124-P1BS-501934402080_01_P002_u08rf3031,1553546319.26742,1553546465.008753,7
WV03_20170914092338_1040010033D16500_17SEP14092338-P1BS-501946348030_01_P002_u08rf3031,1553546465.3251576,1553546634.8775418,0
WV03_20171219212023_10400100365A6E00_17DEC19212023-P1BS-501956491090_01_P004_u08rf3031,1553546635.049979,1553546788.8203027,8
WV03_20171012132410_10400100331ADE00_17OCT12132410-P1BS-501861945010_01_P004_u08rf3031,1553546788.9718487,1553546936.2666445,326
WV03_20170929015620_10400100347C6100_17SEP29015620-P1BS-501946355030_01_P001_u08rf3031,1553546936.419156,1553547161.195539,5
WV03_20171007201613_1040010034C66A00_17OCT07201613-P1BS-501862240020_01_P006_u08rf3031,1553547161.3792431,1553547384.8793273,73
WV03_20180107195055_10400100356CA000_18JAN07195055-P1BS-501932139090_01_P006_u08rf3031,1553547385.095174,1553547543.632676,2
WV03_20171212161636_104001003782D200_17DEC12161636-P1BS-501968402060_01_P001_u08rf3031,1553547543.8440611,1553547680.4381814,11
WV03_20180106130202_1040010037AEBB00_18JAN06130202-P1BS-501954108020_01_P002_u08rf3031,1553547680.6072726,1553547814.2670693,0
WV03_20171129161457_1040010036B91B00_17NOV29161457-P1BS-501968305090_01_P005_u08rf3031,1553547814.4098487,1553547965.7726393,24
WV03_20170913171452_1040010032028A00_17SEP13171452-P1BS-501946165060_01_P010_u08rf3031,1553547965.956123,1553548149.860167,2
WV03_20171205205846_1040010035A8CF00_17DEC05205846-P1BS-501934286060_01_P010_u08rf3031,1553548150.0385804,1553548219.6262016,0
WV03_20180105191715_10400100389ADA00_18JAN05191715-P1BS-501954070060_01_P001_u08rf3031,1553548219.8054054,1553548351.4536572,0
WV03_20171114054715_104001003536AF00_17NOV14054715-P1BS-501922403100_01_P002_u08rf3031,1553548351.6318436,1553548578.0577428,92
WV03_20171212113302_1040010036442E00_17DEC12113302-P1BS-501954009010_01_P011_u08rf3031,1553548578.2509727,1553548747.3194537,0
WV03_20170828095008_10400100321C1500_17AUG28095008-P1BS-501603138040_01_P004_u08rf3031,1553548747.449512,1553548938.9133344,0
WV03_20171120040508_1040010035791D00_17NOV20040508-P1BS-501932166010_01_P001_u08rf3031,1553548939.2043939,1553549065.5726545,0
WV03_20171216172105_104001003772C400_17DEC16172105-P1BS-501968395040_01_P002_u08rf3031,1553549065.744268,1553549186.8247392,30
WV03_20171021140640_104001003568EC00_17OCT21140640-P1BS-501862248040_01_P007_u08rf3031,1553549187.0008962,1553549311.7120695,0
WV03_20171011081913_1040010034168C00_17OCT11081913-P1BS-501862141020_01_P003_u08rf3031,1553549311.8268368,1553549459.2873423,0
WV03_20171125115941_10400100368AAB00_17NOV25115941-P1BS-501956588030_01_P006_u08rf3031,1553549459.4416678,1553549631.8246639,0
WV03_20171004161324_1040010034AC6600_17OCT04161324-P1BS-501862234040_01_P010_u08rf3031,1553549631.9999614,1553549707.1345341,1
WV03_20171212175401_1040010036569100_17DEC12175401-P1BS-501954093030_01_P001_u08rf3031,1553549707.2290473,1553549856.109629,0
WV03_20171228220229_1040010036CA8700_17DEC28220229-P1BS-501968316010_01_P001_u08rf3031,1553549856.376596,1553549987.2316525,346
WV03_20170824133741_104001003197AA00_17AUG24133741-P1BS-501984229030_01_P001_u08rf3031,1553549987.3367198,1553550194.5505786,2
WV03_20170925184438_104001003243ED00_17SEP25184438-P1BS-501946233030_01_P003_u08rf3031,1553550194.7016854,1553550389.8573048,0
WV03_20171226101924_1040010035089900_17DEC26101924-P1BS-501920247100_01_P001_u08rf3031,1553550390.0622292,1553550614.857378,36
WV03_20170930034853_10400100340AED00_17SEP30034853-P1BS-501946351090_01_P004_u08rf3031,1553550615.0860176,1553550798.2412317,17
WV03_20170920105824_1040010032409700_17SEP20105824-P1BS-501946232040_01_P002_u08rf3031,1553550798.4739673,1553550972.7832239,0
WV03_20171104143135_104001003434D100_17NOV04143135-P1BS-501917421050_01_P007_u08rf3031,1553550973.0131135,1553551120.4937294,528
WV03_20171012132256_10400100341DB600_17OCT12132256-P1BS-501862141090_01_P002_u08rf3031,1553551120.7318294,1553551278.0621784,61
WV03_20171119052707_1040010035263A00_17NOV19052707-P1BS-501922391100_01_P005_u08rf3031,1553551278.3763797,1553551419.1019511,34
WV03_20171231063753_1040010036322700_17DEC31063753-P1BS-501953998070_01_P007_u08rf3031,1553551419.281943,1553551560.284512,102
WV03_20171002073548_10400100331CB200_17OCT02073548-P1BS-501946281080_01_P001_u08rf3031,1553551560.4049163,1553551699.35043,10
WV03_20171213131943_10400100366EB400_17DEC13131943-P1BS-501956503010_01_P009_u08rf3031,1553551699.4934273,1553551835.5835495,5
WV03_20171129192647_1040010036071300_17NOV29192647-P1BS-501934403040_01_P003_u08rf3031,1553551835.7529905,1553551974.0039392,0
WV03_20171125132748_1040010035182C00_17NOV25132748-P1BS-501920257050_01_P002_u08rf3031,1553551974.193969,1553552140.974059,54
WV03_20171212211056_1040010036D48000_17DEC12211056-P1BS-501968324040_01_P003_u08rf3031,1553552141.111084,1553552270.4540246,0
WV03_20171228135657_1040010036A0BD00_17DEC28135657-P1BS-501956600060_01_P007_u08rf3031,1553552270.6270661,1553552414.0029733,173
WV03_20170916014916_1040010033917D00_17SEP16014916-P1BS-501946336010_01_P002_u08rf3031,1553552414.160393,1553552553.8553782,3
WV03_20171002042015_104001003388D600_17OCT02042015-P1BS-501946334080_01_P002_u08rf3031,1553552554.0942636,1553552718.605647,48
WV03_20171022222905_1040010035C45200_17OCT22222905-P1BS-501862247070_01_P004_u08rf3031,1553552718.7986019,1553552876.343602,160
WV03_20171026054307_1040010034B1C000_17OCT26054307-P1BS-501920098100_01_P005_u08rf3031,1553552876.469623,1553553029.343675,0
WV03_20171129175049_10400100358FFC00_17NOV29175049-P1BS-501932181010_01_P006_u08rf3031,1553553029.529522,1553553225.7637813,19
WV03_20171204204427_1040010036202100_17DEC04204427-P1BS-501953986080_01_P008_u08rf3031,1553553225.9689138,1553553382.747938,0
WV03_20171229141157_1040010037A28D00_17DEC29141157-P1BS-501954104030_01_P012_u08rf3031,1553553383.2835443,1553553444.2586277,28
WV03_20170925072255_1040010033869B00_17SEP25072255-P1BS-501946333020_01_P004_u08rf3031,1553553444.370737,1553553560.1595943,4
WV03_20170716131004_104001002F2A7D00_17JUL16131004-P1BS-501992558050_01_P004_u08rf3031,1553553560.2575626,1553553671.907276,0
WV03_20170831023002_1040010032530900_17AUG31023002-P1BS-501603145030_01_P001_u08rf3031,1553553672.091602,1553553806.430996,0
WV03_20171225082828_1040010036710B00_17DEC25082828-P1BS-501956505080_01_P002_u08rf3031,1553553806.5474298,1553553958.7995107,0
WV03_20171008220624_1040010033948000_17OCT08220624-P1BS-501862029010_01_P010_u08rf3031,1553553958.9249387,1553554012.0644088,2
WV03_20170818134113_10400100311A6D00_17AUG18134113-P1BS-501669219040_01_P006_u08rf3031,1553554012.1429563,1553554205.8472538,0
WV03_20170926024625_10400100320D9900_17SEP26024625-P1BS-501946168050_01_P002_u08rf3031,1553554206.0447187,1553554363.9191036,1
WV03_20171122142835_10400100354FE400_17NOV22142835-P1BS-501932119060_01_P005_u08rf3031,1553554364.0345705,1553554495.2725263,2
WV03_20171126053837_104001003672BE00_17NOV26053837-P1BS-501956506020_01_P001_u08rf3031,1553554495.4857402,1553554624.5297692,0
WV03_20171001134758_104001003280B600_17OCT01134758-P1BS-501946244090_01_P004_u08rf3031,1553554624.636777,1553554795.943529,4
WV03_20171220083804_10400100362EAC00_17DEC20083804-P1BS-501953996090_01_P005_u08rf3031,1553554796.0865426,1553554925.624972,0
WV03_20170904051057_1040010031829E00_17SEP04051057-P1BS-501669237100_01_P002_u08rf3031,1553554925.7620206,1553555056.5685248,0
WV03_20171010044842_1040010035A88B00_17OCT10044842-P1BS-501862250060_01_P006_u08rf3031,1553555056.6765966,1553555232.585069,3
WV03_20171002042100_1040010034AD4D00_17OCT02042100-P1BS-501946356090_01_P002_u08rf3031,1553555232.7041154,1553555395.4105246,9
WV03_20170922144252_1040010033327700_17SEP22144252-P1BS-501946286070_01_P005_u08rf3031,1553555395.542442,1553555535.4507713,0
WV03_20171224192554_1040010035B58800_17DEC24192554-P1BS-501934296020_01_P008_u08rf3031,1553555535.5891974,1553555591.0663223,0
WV03_20171021140744_1040010034520600_17OCT21140744-P1BS-501862154020_01_P002_u08rf3031,1553555591.1546817,1553555746.8893178,87
WV03_20170905101702_104001003283AB00_17SEP05101702-P1BS-501603149020_01_P003_u08rf3031,1553555747.0516844,1553555873.93023,0
WV03_20171009141714_10400100336DFF00_17OCT09141714-P1BS-501862022060_01_P007_u08rf3031,1553555874.0498066,1553556003.3265145,0
WV03_20171020090026_1040010033BDB000_17OCT20090026-P1BS-501862037020_01_P002_u08rf3031,1553556003.49252,1553556120.7447553,8
WV03_20171003061228_10400100333EF600_17OCT03061228-P1BS-501862011030_01_P003_u08rf3031,1553556120.8529303,1553556266.5087473,33
WV03_20170828095011_10400100321C1500_17AUG28095011-P1BS-501603138040_01_P006_u08rf3031,1553556266.6285837,1553556416.6926057,0
WV03_20171016125041_1040010034323300_17OCT16125041-P1BS-501989207060_01_P003_u08rf3031,1553556416.8053348,1553556558.1739132,0
WV03_20171001134805_104001003280B600_17OCT01134805-P1BS-501946244090_01_P008_u08rf3031,1553556558.3134184,1553556717.7638826,8
WV03_20180104042618_104001003791B600_18JAN04042618-P1BS-501954099080_01_P001_u08rf3031,1553556717.9111755,1553556839.3792484,197
WV03_20170903143656_10400100334E5000_17SEP03143656-P1BS-501603159030_01_P008_u08rf3031,1553556839.4837391,1553556991.4552107,1
WV03_20180105124756_1040010037CE6800_18JAN05124756-P1BS-501954061030_01_P006_u08rf3031,1553556991.5831134,1553557140.1553483,136
WV03_20171116125331_1040010034839300_17NOV16125331-P1BS-501920080010_01_P007_u08rf3031,1553557140.2948833,1553557298.3236156,1
WV03_20171108220341_1040010034415800_17NOV08220341-P1BS-501917426080_01_P006_u08rf3031,1553557298.4789646,1553557438.865038,145
WV03_20171007134425_1040010032571A00_17OCT07134425-P1BS-501861932080_01_P005_u08rf3031,1553557438.9856303,1553557560.5103881,0
WV03_20171214035139_1040010037929500_17DEC14035139-P1BS-501954099020_01_P002_u08rf3031,1553557560.6288486,1553557698.301725,12
WV03_20170818231733_1040010031442200_17AUG18231733-P1BS-501946158030_01_P001_u08rf3031,1553557698.4250786,1553557826.2594438,68
WV03_20170613124037_104001002D9DA600_17JUN13124037-P1BS-501461471070_01_P009_u08rf3031,1553557826.4031763,1553557969.8066766,0
WV03_20170901140639_1040010031BE8A00_17SEP01140639-P1BS-501669350010_01_P010_u08rf3031,1553557969.95234,1553558049.9580877,0
WV03_20171030211941_104001003444FD00_17OCT30211941-P1BS-501917427040_01_P003_u08rf3031,1553558050.0529757,1553558244.5602965,19
WV03_20171119133622_10400100350CBE00_17NOV19133622-P1BS-501920249090_01_P008_u08rf3031,1553558244.691509,1553558403.3181255,0
WV03_20171115025606_1040010034AA1100_17NOV15025606-P1BS-501920095060_01_P004_u08rf3031,1553558403.445885,1553558578.330229,0
WV03_20171225082826_1040010036710B00_17DEC25082826-P1BS-501956505080_01_P001_u08rf3031,1553558578.6614923,1553558735.1919315,0
WV03_20170930070421_1040010032C25700_17SEP30070421-P1BS-501946273020_01_P001_u08rf3031,1553558735.3129742,1553558900.9495456,58
WV03_20171018132444_1040010033539600_17OCT18132444-P1BS-501862013090_01_P008_u08rf3031,1553558901.175233,1553559062.6664422,0
WV03_20170930133138_104001003349FD00_17SEP30133138-P1BS-501987136100_01_P008_u08rf3031,1553559062.7902625,1553559214.3763196,0
WV03_20170930035002_1040010032459400_17SEP30035002-P1BS-501946234070_01_P005_u08rf3031,1553559214.4965196,1553559371.87172,363
WV03_20170930034856_10400100340AED00_17SEP30034856-P1BS-501946351090_01_P006_u08rf3031,1553559371.97839,1553559559.4355655,44
WV03_20171231211232_10400100384CBF00_17DEC31211232-P1BS-501954067030_01_P001_u08rf3031,1553559559.5594184,1553559697.1377115,113
WV03_20170919104157_10400100332ACF00_17SEP19104157-P1BS-501946282070_01_P009_u08rf3031,1553559697.465441,1553559911.3715954,0
WV03_20171006213425_10400100333A7700_17OCT06213425-P1BS-501862010020_01_P008_u08rf3031,1553559911.5810802,1553560105.0176158,141
WV03_20171006231129_1040010033C27A00_17OCT06231129-P1BS-501862131070_01_P004_u08rf3031,1553560105.166345,1553560259.45313,3
WV03_20171017063558_1040010034422D00_17OCT17063558-P1BS-501862150070_01_P005_u08rf3031,1553560259.578186,1553560406.3839984,7
WV03_20180107194951_1040010036C1DB00_18JAN07194951-P1BS-501968311080_01_P007_u08rf3031,1553560406.6151698,1553560574.214122,45
WV03_20171109043012_104001003597A300_17NOV09043012-P1BS-501932186070_01_P003_u08rf3031,1553560574.3313973,1553560730.002943,3
WV03_20171004161225_10400100343BC100_17OCT04161225-P1BS-501862149020_01_P008_u08rf3031,1553560730.1349657,1553560887.6767173,0
WV03_20171208133558_104001003418F800_17DEC08133558-P1BS-501896789070_01_P005_u08rf3031,1553560887.8019762,1553561046.0418046,0
WV03_20170914011639_104001003216DC00_17SEP14011639-P1BS-501946169100_01_P004_u08rf3031,1553561046.1920474,1553561179.9120765,4
WV03_20171122043654_10400100354A6F00_17NOV22043654-P1BS-501932113080_01_P003_u08rf3031,1553561180.082761,1553561297.07622,14
WV03_20170903143648_10400100334E5000_17SEP03143648-P1BS-501603159030_01_P003_u08rf3031,1553561297.2628481,1553561466.304674,0
WV03_20170925152948_1040010032C90600_17SEP25152948-P1BS-501946274020_01_P003_u08rf3031,1553561466.505784,1553561656.9045086,4
WV03_20171213131601_10400100379A3800_17DEC13131601-P1BS-501954103010_01_P007_u08rf3031,1553561657.0311964,1553561801.4943616,256
WV03_20171014135440_1040010034033600_17OCT14135440-P1BS-501862138030_01_P002_u08rf3031,1553561801.6364524,1553561965.4784868,110
WV03_20170902222606_10400100310E2400_17SEP02222606-P1BS-501984206030_01_P008_u08rf3031,1553561965.602983,1553562043.170103,0
WV03_20170923132013_1040010032CF9F00_17SEP23132013-P1BS-501946276020_01_P009_u08rf3031,1553562043.3271015,1553562275.752743,20
WV03_20171201065745_10400100358AFA00_17DEC01065745-P1BS-501932179010_01_P004_u08rf3031,1553562275.8768058,1553562505.7364025,10
WV03_20170919184735_104001003249E000_17SEP19184735-P1BS-501946235010_01_P001_u08rf3031,1553562505.8864064,1553562702.3874867,7
WV03_20170910113158_1040010031BA0D00_17SEP10113158-P1BS-501669248050_01_P001_u08rf3031,1553562702.4984438,1553562843.0944395,10
WV03_20170908074957_10400100328AAE00_17SEP08074957-P1BS-501603150030_01_P001_u08rf3031,1553562843.4718204,1553563000.5952494,0
WV03_20170829020026_1040010032BE7600_17AUG29020026-P1BS-501603156010_01_P005_u08rf3031,1553563000.7500634,1553563093.6745164,0
WV03_20171205062058_1040010035429100_17DEC05062058-P1BS-501922413020_01_P001_u08rf3031,1553563093.772254,1553563209.2328484,22
WV03_20171122142839_10400100354FE400_17NOV22142839-P1BS-501932119060_01_P008_u08rf3031,1553563209.3617682,1553563363.4724848,5
WV03_20171103124502_104001003476DC00_17NOV03124502-P1BS-501917444070_01_P006_u08rf3031,1553563363.5823894,1553563523.1418042,0
WV03_20171208021633_10400100365E7000_17DEC08021633-P1BS-501956494080_01_P002_u08rf3031,1553563523.3573976,1553563648.4025006,7
WV03_20171212113246_1040010036442E00_17DEC12113246-P1BS-501954009010_01_P001_u08rf3031,1553563648.5405955,1553563778.3146553,3
WV03_20171122110921_1040010035849E00_17NOV22110921-P1BS-501932174040_01_P005_u08rf3031,1553563778.4348853,1553563874.1680915,0
WV03_20171124033059_10400100351CA000_17NOV24033059-P1BS-501920262070_01_P002_u08rf3031,1553563874.2642255,1553564031.0190194,0
WV03_20171212175409_1040010036569100_17DEC12175409-P1BS-501954093030_01_P006_u08rf3031,1553564031.165109,1553564204.5979667,274
WV03_20170818231734_1040010031442200_17AUG18231734-P1BS-501946158030_01_P002_u08rf3031,1553564204.7152607,1553564334.2235727,46
WV03_20171205030633_1040010034917A00_17DEC05030633-P1BS-501920086010_01_P002_u08rf3031,1553564334.3706143,1553564451.6939805,32
WV03_20171020233343_10400100334E6100_17OCT20233343-P1BS-501862013070_01_P005_u08rf3031,1553564451.804442,1553564616.4753294,17
WV03_20171218143448_1040010037125100_17DEC18143448-P1BS-501968333060_01_P003_u08rf3031,1553564616.605425,1553564879.864934,3988
WV03_20170610230932_104001002D090B00_17JUN10230932-P1BS-501946143040_01_P011_u08rf3031,1553564880.0924234,1553565048.987621,30
WV03_20170914011634_104001003216DC00_17SEP14011634-P1BS-501946169100_01_P001_u08rf3031,1553565049.1194453,1553565238.359227,23
WV03_20171024051244_10400100342F2500_17OCT24051244-P1BS-501896798020_01_P004_u08rf3031,1553565238.4745355,1553565366.5835547,70
WV03_20171216221146_1040010036859A00_17DEC16221146-P1BS-501956519100_01_P010_u08rf3031,1553565366.6862733,1553565448.326123,0
WV03_20180110140349_1040010036700100_18JAN10140349-P1BS-501956503050_01_P006_u08rf3031,1553565448.4182255,1553565576.5603306,0
WV03_20171203105022_1040010036080E00_17DEC03105022-P1BS-501934403080_01_P007_u08rf3031,1553565576.6779983,1553565735.823327,0
WV03_20170920123451_1040010033939B00_17SEP20123451-P1BS-501946333080_01_P010_u08rf3031,1553565735.9567792,1553565808.5487974,4
WV03_20170929180819_10400100320A5C00_17SEP29180819-P1BS-501946167080_01_P001_u08rf3031,1553565808.6491907,1553566003.443662,59
WV03_20170916032547_10400100328B8C00_17SEP16032547-P1BS-501946247040_01_P002_u08rf3031,1553566003.631229,1553566198.7317302,21
WV03_20170920105827_1040010032409700_17SEP20105827-P1BS-501946232040_01_P004_u08rf3031,1553566198.8762374,1553566378.4086785,1
WV03_20171006020935_10400100335BAA00_17OCT06020935-P1BS-501862017100_01_P005_u08rf3031,1553566378.540023,1553566517.5287035,0
WV03_20170914092336_1040010033D16500_17SEP14092336-P1BS-501946348030_01_P001_u08rf3031,1553566517.6541443,1553566675.7010195,1
WV03_20171002185808_1040010032C4A600_17OCT02185808-P1BS-501946273050_01_P001_u08rf3031,1553566675.8625748,1553566830.3602412,0
WV03_20171201115658_1040010035425200_17DEC01115658-P1BS-501922414030_01_P009_u08rf3031,1553566830.5612535,1553566979.9598277,0
WV03_20171216185647_10400100360FDA00_17DEC16185647-P1BS-501934409080_01_P005_u08rf3031,1553566980.0789816,1553567108.989878,30
WV03_20170610230917_104001002D090B00_17JUN10230917-P1BS-501946143040_01_P003_u08rf3031,1553567109.113812,1553567263.5297842,0
WV03_20170831023106_1040010030881E00_17AUG31023106-P1BS-501667671070_01_P001_u08rf3031,1553567263.662769,1553567388.9314163,0
WV03_20171224160927_1040010037300700_17DEC24160927-P1BS-501968379040_01_P007_u08rf3031,1553567389.051371,1553567539.6829803,0
WV03_20170722224523_104001002F579500_17JUL22224523-P1BS-501497983050_01_P010_u08rf3031,1553567539.9500313,1553567573.0271165,117
WV03_20171216074446_1040010036A22300_17DEC16074446-P1BS-501956604050_01_P001_u08rf3031,1553567573.1258576,1553567696.0681405,2
WV03_20171213131706_1040010036439D00_17DEC13131706-P1BS-501954010060_01_P003_u08rf3031,1553567696.1715667,1553567809.982088,6
WV03_20171109235319_10400100341DFC00_17NOV09235319-P1BS-501896793030_01_P007_u08rf3031,1553567810.127607,1553568002.4104064,85
WV03_20171023000540_10400100335C5B00_17OCT23000540-P1BS-501862017040_01_P003_u08rf3031,1553568002.5317802,1553568126.587301,0
WV03_20170904082530_1040010032941400_17SEP04082530-P1BS-501603151080_01_P004_u08rf3031,1553568126.7042322,1553568310.7175283,46
WV03_20171204042924_10400100361C8D00_17DEC04042924-P1BS-501934418040_01_P004_u08rf3031,1553568310.8252814,1553568475.5659657,10
WV03_20171119052816_104001003343A000_17NOV19052816-P1BS-501896769010_01_P004_u08rf3031,1553568475.680545,1553568631.9337037,132
WV03_20171123125647_104001003322E000_17NOV23125647-P1BS-501896678090_01_P001_u08rf3031,1553568632.0775478,1553568767.9474115,93
WV03_20171012132305_10400100341DB600_17OCT12132305-P1BS-501862141090_01_P007_u08rf3031,1553568768.0621102,1553568921.6860094,27
WV03_20170911132503_1040010033D12500_17SEP11132503-P1BS-501603217080_01_P002_u08rf3031,1553568921.8180106,1553569068.832009,6
WV03_20171005212003_104001003389D500_17OCT05212003-P1BS-501862026020_01_P008_u08rf3031,1553569068.950982,1553569187.026029,11
WV03_20171019084514_1040010033903C00_17OCT19084514-P1BS-501862028040_01_P006_u08rf3031,1553569187.139356,1553569379.2033942,0
WV03_20171001232923_1040010033295700_17OCT01232923-P1BS-501946282060_01_P004_u08rf3031,1553569379.3582065,1553569553.8913038,140
WV03_20171019102614_1040010034C50200_17OCT19102614-P1BS-501862239030_01_P002_u08rf3031,1553569554.0258803,1553569724.7514095,0
WV03_20171031213737_1040010034C84700_17OCT31213737-P1BS-501920107010_01_P007_u08rf3031,1553569724.8758028,1553569869.48103,36
WV03_20171217080132_10400100362B1100_17DEC17080132-P1BS-501953993070_01_P005_u08rf3031,1553569869.6234918,1553570045.3623347,0
WV03_20170908092746_1040010031C67800_17SEP08092746-P1BS-501669352030_01_P005_u08rf3031,1553570045.4793577,1553570200.9352903,13
WV03_20171022142436_1040010035CB7300_17OCT22142436-P1BS-501862247080_01_P009_u08rf3031,1553570201.0540419,1553570341.225441,1
WV03_20170901055952_10400100320FD100_17SEP01055952-P1BS-501603136080_01_P003_u08rf3031,1553570341.3599536,1553570547.1485815,3
WV03_20170907234440_1040010031ACF900_17SEP07234440-P1BS-501669245060_01_P001_u08rf3031,1553570547.2767074,1553570714.329937,0
WV03_20171026134850_1040010034B3BF00_17OCT26134850-P1BS-501920098010_01_P005_u08rf3031,1553570714.720059,1553570838.9012787,98
WV03_20171213145522_1040010036ADC600_17DEC13145522-P1BS-501956610010_01_P004_u08rf3031,1553570839.0066147,1553570994.5046303,21
WV03_20170915080212_10400100326A7900_17SEP15080212-P1BS-501946240070_01_P003_u08rf3031,1553570994.6363406,1553571226.9067867,1
WV03_20170909223846_10400100331B0400_17SEP09223846-P1BS-501603158070_01_P002_u08rf3031,1553571227.0412486,1553571377.0764656,0
WV03_20171016160520_104001003597C700_17OCT16160520-P1BS-501862249060_01_P010_u08rf3031,1553571377.2020059,1553571535.9793472,0
WV03_20171117031929_1040010034AB3500_17NOV17031929-P1BS-501920096050_01_P003_u08rf3031,1553571536.1574206,1553571709.3380625,0
