Image,Start,End,Seals
WV03_20171110124929_1040010035122000_17NOV10124929-P1BS-501920254020_01_P001_u08rf3031,1554070690.5945196,1554070804.1017997,0
WV03_20171101040116_1040010035AB4B00_17NOV01040116-P1BS-501934288050_01_P003_u08rf3031,1554070804.2141852,1554070952.4105945,0
WV03_20170903143748_104001003004D400_17SEP03143748-P1BS-501667599100_01_P005_u08rf3031,1554070952.5379887,1554071084.2995996,0
WV03_20170915093905_1040010033BD6500_17SEP15093905-P1BS-501946345070_01_P001_u08rf3031,1554071084.4207838,1554071223.7827713,0
WV03_20171119151105_1040010035135200_17NOV19151105-P1BS-501920256050_01_P002_u08rf3031,1554071223.931305,1554071365.3146343,0
WV03_20170829230119_1040010032504B00_17AUG29230119-P1BS-501603144080_01_P004_u08rf3031,1554071365.4388826,1554071471.2472441,0
WV03_20170912004503_1040010032B12400_17SEP12004503-P1BS-501946253010_01_P002_u08rf3031,1554071471.3921301,1554071593.3973632,0
WV03_20171121234637_1040010035681400_17NOV21234637-P1BS-501932137050_01_P002_u08rf3031,1554071593.5122976,1554071744.41273,0
WV03_20171115221320_1040010035C97F00_17NOV15221320-P1BS-501934390070_01_P010_u08rf3031,1554071744.572414,1554071808.0758936,0
WV03_20170908012057_1040010031D43000_17SEP08012057-P1BS-501669354050_01_P002_u08rf3031,1554071808.164862,1554071968.5675871,0
WV03_20170831023108_1040010030881E00_17AUG31023108-P1BS-501667671070_01_P002_u08rf3031,1554071968.7145972,1554072116.8328922,0
WV03_20171025071016_10400100331A5A00_17OCT25071016-P1BS-501896679070_01_P009_u08rf3031,1554072116.9951344,1554072205.24946,0
WV03_20171214035140_1040010037929500_17DEC14035140-P1BS-501954099020_01_P003_u08rf3031,1554072205.3613229,1554072321.8622415,1
WV03_20170901140627_1040010031BE8A00_17SEP01140627-P1BS-501669350010_01_P002_u08rf3031,1554072321.9847822,1554072460.9136853,0
WV03_20171127073332_104001003523AE00_17NOV27073332-P1BS-501922390030_01_P002_u08rf3031,1554072461.0277479,1554072584.185618,0
WV03_20171216141353_10400100365AB800_17DEC16141353-P1BS-501956492010_01_P003_u08rf3031,1554072584.333846,1554072718.646105,0
WV03_20171224044754_1040010035075600_17DEC24044754-P1BS-501920247090_01_P001_u08rf3031,1554072718.797803,1554072831.2625258,52
WV03_20171202023108_10400100360D9600_17DEC02023108-P1BS-501934408010_01_P008_u08rf3031,1554072831.3965,1554072958.4142542,6
WV03_20170717230410_104001002F103B00_17JUL17230410-P1BS-501497929030_01_P002_u08rf3031,1554072958.5527694,1554073083.0367982,0
WV03_20170818231736_1040010031442200_17AUG18231736-P1BS-501946158030_01_P003_u08rf3031,1554073083.1843104,1554073211.7280493,10
WV03_20171226150446_10400100379FD100_17DEC26150446-P1BS-501954104010_01_P001_u08rf3031,1554073211.84981,1554073327.2693815,0
WV03_20170829230118_1040010032504B00_17AUG29230118-P1BS-501603144080_01_P003_u08rf3031,1554073327.429368,1554073473.8189876,0
WV03_20170925103924_1040010033BBDF00_17SEP25103924-P1BS-501946345010_01_P004_u08rf3031,1554073473.9643486,1554073624.0501487,0
WV03_20171202102924_10400100353C4D00_17DEC02102924-P1BS-501922408070_01_P001_u08rf3031,1554073624.1997323,1554073768.937411,0
WV03_20171127234203_10400100362C9200_17NOV27234203-P1BS-501953994090_01_P001_u08rf3031,1554073769.062775,1554073904.6019459,31
WV03_20170911132611_10400100322AB900_17SEP11132611-P1BS-501603140060_01_P001_u08rf3031,1554073904.7619245,1554074027.9876308,7
WV03_20180110140355_1040010036700100_18JAN10140355-P1BS-501956503050_01_P010_u08rf3031,1554074028.1202588,1554074100.2971725,112
WV03_20171217080138_10400100362B1100_17DEC17080138-P1BS-501953993070_01_P009_u08rf3031,1554074100.385813,1554074238.1548386,0
WV03_20171224160905_104001003533AB00_17DEC24160905-P1BS-501922401030_01_P007_u08rf3031,1554074238.273995,1554074359.870194,0
WV03_20171030212043_1040010035A3EE00_17OCT30212043-P1BS-501934283030_01_P011_u08rf3031,1554074359.9845283,1554074423.792979,41
WV03_20171010044909_10400100341B7400_17OCT10044909-P1BS-501862143050_01_P010_u08rf3031,1554074423.905853,1554074534.780722,22
WV03_20171102135951_104001003504B100_17NOV02135951-P1BS-501920244060_01_P007_u08rf3031,1554074534.9232922,1554074666.4826596,0
WV03_20171120054243_1040010034B98600_17NOV20054243-P1BS-501920102020_01_P004_u08rf3031,1554074666.7053833,1554074815.854858,0
WV03_20171021140633_104001003568EC00_17OCT21140633-P1BS-501862248040_01_P002_u08rf3031,1554074816.041293,1554074932.3827825,77
WV03_20170818134207_104001003107D400_17AUG18134207-P1BS-501667684090_01_P005_u08rf3031,1554074932.551388,1554075089.3946738,0
WV03_20171019102508_1040010033868500_17OCT19102508-P1BS-501862026090_01_P009_u08rf3031,1554075089.565611,1554075236.643079,0
WV03_20170818134212_104001003107D400_17AUG18134212-P1BS-501667684090_01_P008_u08rf3031,1554075236.7872183,1554075377.563909,0
WV03_20170908173250_1040010032554C00_17SEP08173250-P1BS-501603145040_01_P001_u08rf3031,1554075377.7407606,1554075501.818551,0
WV03_20171112132956_1040010035A65900_17NOV12132956-P1BS-501934283080_01_P001_u08rf3031,1554075501.9349365,1554075617.2905006,0
WV03_20170819135728_1040010031994E00_17AUG19135728-P1BS-501669240040_01_P005_u08rf3031,1554075617.4218102,1554075760.4132054,0
WV03_20170912165820_1040010032781200_17SEP12165820-P1BS-501946242040_01_P003_u08rf3031,1554075760.7508867,1554075903.2909966,0
WV03_20171219180731_1040010035BAA300_17DEC19180731-P1BS-501934295020_01_P005_u08rf3031,1554075903.4712725,1554076012.2923138,68
WV03_20180106130208_1040010037AEBB00_18JAN06130208-P1BS-501954108020_01_P006_u08rf3031,1554076012.4156344,1554076144.5565398,0
WV03_20170912165821_1040010032781200_17SEP12165821-P1BS-501946242040_01_P004_u08rf3031,1554076144.674449,1554076289.3580668,0
WV03_20171204042934_10400100361C8D00_17DEC04042934-P1BS-501934418040_01_P010_u08rf3031,1554076289.539344,1554076432.6875603,0
WV03_20170915124940_104001003246CB00_17SEP15124940-P1BS-501946233080_01_P001_u08rf3031,1554076432.8715847,1554076544.7253242,1
WV03_20170818134124_10400100311A6D00_17AUG18134124-P1BS-501669219040_01_P012_u08rf3031,1554076544.901738,1554076701.883114,0
WV03_20171111211310_104001003445DC00_17NOV11211310-P1BS-501917427080_01_P010_u08rf3031,1554076702.0348103,1554076783.8382406,8
WV03_20170905231253_1040010031B60C00_17SEP05231253-P1BS-501669248010_01_P006_u08rf3031,1554076783.958939,1554076882.8483105,0
WV03_20171027140325_1040010034872700_17OCT27140325-P1BS-501920081070_01_P006_u08rf3031,1554076882.9988987,1554077043.5676243,34
WV03_20171123143401_1040010034307A00_17NOV23143401-P1BS-501896798100_01_P007_u08rf3031,1554077043.7389581,1554077173.771854,12
WV03_20170818231734_1040010031442200_17AUG18231734-P1BS-501946158030_01_P002_u08rf3031,1554077173.8883233,1554077347.4860804,46
WV03_20170912165913_10400100316BFC00_17SEP12165913-P1BS-501946161080_01_P004_u08rf3031,1554077347.6350853,1554077486.6587925,0
WV03_20171214182528_1040010036D5C900_17DEC14182528-P1BS-501968327070_01_P006_u08rf3031,1554077486.806314,1554077612.3896174,22
WV03_20171021140714_1040010034B84E00_17OCT21140714-P1BS-501862236050_01_P004_u08rf3031,1554077612.5027714,1554077759.4601014,0
WV03_20171214151810_10400100361B2100_17DEC14151810-P1BS-501934417040_01_P006_u08rf3031,1554077759.620865,1554077919.1113005,0
WV03_20180105030300_10400100371E4000_18JAN05030300-P1BS-501968375050_01_P001_u08rf3031,1554077919.2742481,1554078060.8145123,6
WV03_20170927173704_1040010032867700_17SEP27173704-P1BS-501946246010_01_P004_u08rf3031,1554078060.9608095,1554078178.8676472,1
WV03_20171211173852_10400100355EFB00_17DEC11173852-P1BS-501932130020_01_P001_u08rf3031,1554078178.9841163,1554078315.7270586,0
WV03_20171025071011_10400100331A5A00_17OCT25071011-P1BS-501896679070_01_P005_u08rf3031,1554078315.874042,1554078460.7836394,8
WV03_20180109121847_104001003782D300_18JAN09121847-P1BS-501968402070_01_P002_u08rf3031,1554078460.9177234,1554078660.6646862,0
WV03_20171214151703_10400100352EE100_17DEC14151703-P1BS-501922398090_01_P005_u08rf3031,1554078660.8210902,1554078812.6388745,0
WV03_20171208133558_104001003418F800_17DEC08133558-P1BS-501896789070_01_P005_u08rf3031,1554078812.7833626,1554078967.366057,0
WV03_20171007134428_1040010032571A00_17OCT07134428-P1BS-501861932080_01_P007_u08rf3031,1554078967.4920862,1554079102.8635817,0
WV03_20171023143833_1040010034CFCC00_17OCT23143833-P1BS-501862242010_01_P009_u08rf3031,1554079103.1222696,1554079269.173132,1
WV03_20171023143914_1040010034B64D00_17OCT23143914-P1BS-501862236020_01_P001_u08rf3031,1554079269.3760467,1554079399.3832407,0
WV03_20171219131957_104001003678C300_17DEC19131957-P1BS-501956508090_01_P001_u08rf3031,1554079399.572285,1554079505.0298283,0
WV03_20171231211322_1040010035D4FE00_17DEC31211322-P1BS-501934397080_01_P002_u08rf3031,1554079505.1380613,1554079631.4675565,13
WV03_20171028043614_1040010033B9BE00_17OCT28043614-P1BS-501896779030_01_P002_u08rf3031,1554079631.6621022,1554079760.8630676,10
WV03_20180110140245_10400100366F8800_18JAN10140245-P1BS-501956505020_01_P004_u08rf3031,1554079761.0648904,1554079903.380506,1
WV03_20171228135657_1040010036A0BD00_17DEC28135657-P1BS-501956600060_01_P007_u08rf3031,1554079903.5443263,1554080036.0072699,173
WV03_20171216154158_10400100354C4600_17DEC16154158-P1BS-501932116070_01_P001_u08rf3031,1554080036.2197146,1554080155.684125,0
WV03_20170930182640_1040010032D08D00_17SEP30182640-P1BS-501987125060_01_P005_u08rf3031,1554080155.8913052,1554080291.337836,0
WV03_20171102220520_1040010034883F00_17NOV02220520-P1BS-501920081100_01_P001_u08rf3031,1554080291.5197985,1554080419.8869426,2
WV03_20171031213610_104001003314DF00_17OCT31213610-P1BS-501896679010_01_P003_u08rf3031,1554080420.072888,1554080537.317367,0
WV03_20171224160920_1040010037300700_17DEC24160920-P1BS-501968379040_01_P003_u08rf3031,1554080537.4494894,1554080677.8457098,0
WV03_20171022061710_1040010034AA8200_17OCT22061710-P1BS-501862234090_01_P001_u08rf3031,1554080677.9996183,1554080802.4499385,0
WV03_20170921174142_104001003360ED00_17SEP21174142-P1BS-501946296090_01_P002_u08rf3031,1554080802.5815632,1554080958.33484,0
WV03_20171022030358_1040010035184800_17OCT22030358-P1BS-501862244090_01_P003_u08rf3031,1554080958.5854433,1554081117.928108,6
WV03_20170924231850_1040010033BFE000_17SEP24231850-P1BS-501946346010_01_P004_u08rf3031,1554081118.0686839,1554081249.618114,0
WV03_20170905231339_1040010032CDF100_17SEP05231339-P1BS-501603156060_01_P001_u08rf3031,1554081249.7615154,1554081379.715146,0
WV03_20171213131941_10400100366EB400_17DEC13131941-P1BS-501956503010_01_P008_u08rf3031,1554081379.8580046,1554081496.9207218,73
WV03_20171224125627_1040010037146C00_17DEC24125627-P1BS-501968333100_01_P003_u08rf3031,1554081497.0565038,1554081655.4837437,0
WV03_20170918151737_10400100322EE500_17SEP18151737-P1BS-501946228090_01_P001_u08rf3031,1554081655.6431355,1554081804.3671954,0
WV03_20171228184921_1040010037C9CB00_17DEC28184921-P1BS-501954060060_01_P005_u08rf3031,1554081804.5357223,1554081952.9820032,0
WV03_20170909223817_1040010033CBF000_17SEP09223817-P1BS-501603217070_01_P002_u08rf3031,1554081953.216754,1554082083.6464055,0
WV03_20171218081354_10400100361F7600_17DEC18081354-P1BS-501953986020_01_P004_u08rf3031,1554082083.799182,1554082258.0436912,0
WV03_20171213131939_10400100366EB400_17DEC13131939-P1BS-501956503010_01_P006_u08rf3031,1554082258.2333417,1554082421.9292438,136
WV03_20170909223849_10400100331B0400_17SEP09223849-P1BS-501603158070_01_P004_u08rf3031,1554082422.0966606,1554082574.581401,0
WV03_20171002185808_1040010032C4A600_17OCT02185808-P1BS-501946273050_01_P001_u08rf3031,1554082574.7588153,1554082704.026286,0
WV03_20171230044721_1040010036CE2B00_17DEC30044721-P1BS-501968321010_01_P001_u08rf3031,1554082704.1736035,1554082809.5628097,6
WV03_20171229042948_10400100368CA000_17DEC29042948-P1BS-501956588090_01_P008_u08rf3031,1554082809.7358453,1554082945.3617382,0
WV03_20171030212035_1040010035A3EE00_17OCT30212035-P1BS-501934283030_01_P005_u08rf3031,1554082945.6593025,1554083097.076293,30
WV03_20170905003333_1040010032CA3E00_17SEP05003333-P1BS-501603157080_01_P002_u08rf3031,1554083097.4809933,1554083247.6837733,0
WV03_20171113070941_10400100350B5900_17NOV13070941-P1BS-501920249050_01_P006_u08rf3031,1554083247.8661318,1554083390.5279806,199
WV03_20170610230926_104001002D090B00_17JUN10230926-P1BS-501946143040_01_P008_u08rf3031,1554083390.7285094,1554083604.290055,11
WV03_20171113070939_10400100350B5900_17NOV13070939-P1BS-501920249050_01_P005_u08rf3031,1554083604.4850185,1554083730.440665,188
WV03_20171215184230_1040010035822800_17DEC15184230-P1BS-501932172010_01_P003_u08rf3031,1554083730.5985217,1554083901.2904556,9
WV03_20170610230928_104001002D090B00_17JUN10230928-P1BS-501946143040_01_P009_u08rf3031,1554083901.4635074,1554084071.2868116,9
WV03_20171231063639_104001003679A200_17DEC31063639-P1BS-501956512080_01_P003_u08rf3031,1554084071.4410715,1554084213.5955637,32
WV03_20171104142957_1040010034C07000_17NOV04142957-P1BS-501920103100_01_P005_u08rf3031,1554084213.7527895,1554084351.6290874,9
WV03_20171002041922_1040010032A86C00_17OCT02041922-P1BS-501946251010_01_P001_u08rf3031,1554084351.771969,1554084469.080874,23
WV03_20171219211954_10400100366CF000_17DEC19211954-P1BS-501956502040_01_P001_u08rf3031,1554084469.2243097,1554084584.9822874,7
WV03_20171224094958_1040010035617F00_17DEC24094958-P1BS-501932131100_01_P005_u08rf3031,1554084585.0954406,1554084714.4427392,0
WV03_20171125132748_1040010035182C00_17NOV25132748-P1BS-501920257050_01_P002_u08rf3031,1554084714.6588466,1554084867.3235385,54
WV03_20171121140417_1040010035CB9200_17NOV21140417-P1BS-501934391080_01_P002_u08rf3031,1554084867.4665122,1554084994.4239912,221
WV03_20171025102056_1040010034A98A00_17OCT25102056-P1BS-501920093090_01_P001_u08rf3031,1554084994.5851324,1554085116.5143993,0
WV03_20171122043654_10400100354A6F00_17NOV22043654-P1BS-501932113080_01_P003_u08rf3031,1554085116.6278944,1554085235.0102277,14
WV03_20180103103825_1040010036B8FC00_18JAN03103825-P1BS-501968305080_01_P001_u08rf3031,1554085235.1466882,1554085349.6992157,151
WV03_20171208133556_104001003418F800_17DEC08133556-P1BS-501896789070_01_P004_u08rf3031,1554085349.8441782,1554085517.0221193,16
WV03_20171012213103_10400100347FF900_17OCT12213103-P1BS-501862226080_01_P001_u08rf3031,1554085517.3372738,1554085653.4623482,19
WV03_20170927030300_1040010033243E00_17SEP27030300-P1BS-501946283040_01_P006_u08rf3031,1554085653.6296825,1554085802.4188757,0
WV03_20170613123933_104001002DB9B700_17JUN13123933-P1BS-501461502070_01_P004_u08rf3031,1554085802.5484376,1554085958.7587285,31
WV03_20171130014922_1040010036BEB100_17NOV30014922-P1BS-501968309080_01_P004_u08rf3031,1554085958.9313126,1554086084.1192346,9
WV03_20170927191640_104001003230B900_17SEP27191640-P1BS-501946229020_01_P001_u08rf3031,1554086084.2443223,1554086217.8119998,0
WV03_20170927173706_1040010032867700_17SEP27173706-P1BS-501946246010_01_P005_u08rf3031,1554086217.931691,1554086331.0961332,1
WV03_20171125115941_10400100368AAB00_17NOV25115941-P1BS-501956588030_01_P006_u08rf3031,1554086331.2099118,1554086468.1156406,0
WV03_20171005212003_104001003389D500_17OCT05212003-P1BS-501862026020_01_P008_u08rf3031,1554086468.241617,1554086586.042056,11
WV03_20171229141302_10400100385F7100_17DEC29141302-P1BS-501954067060_01_P010_u08rf3031,1554086586.2221801,1554086724.3903685,145
WV03_20171214182522_1040010036D5C900_17DEC14182522-P1BS-501968327070_01_P002_u08rf3031,1554086724.518613,1554086850.695093,0
WV03_20171229042855_1040010035CF1800_17DEC29042855-P1BS-501934395010_01_P008_u08rf3031,1554086850.9019265,1554086994.9008374,0
WV03_20171024051244_10400100342F2500_17OCT24051244-P1BS-501896798020_01_P004_u08rf3031,1554086995.0154257,1554087108.1391087,70
WV03_20171120103453_1040010035B62400_17NOV20103453-P1BS-501934296050_01_P007_u08rf3031,1554087108.2767057,1554087248.9631968,1
WV03_20170926105457_1040010032D5F000_17SEP26105457-P1BS-501946275080_01_P005_u08rf3031,1554087249.0904164,1554087412.0001624,0
WV03_20171014135443_1040010034033600_17OCT14135443-P1BS-501862138030_01_P004_u08rf3031,1554087412.205331,1554087569.8200545,78
WV03_20171012132305_10400100341DB600_17OCT12132305-P1BS-501862141090_01_P007_u08rf3031,1554087570.0132568,1554087753.6264873,27
WV03_20180110140354_1040010036700100_18JAN10140354-P1BS-501956503050_01_P009_u08rf3031,1554087753.7907205,1554087916.0312948,116
WV03_20171125034603_1040010036315800_17NOV25034603-P1BS-501953994060_01_P003_u08rf3031,1554087916.2727377,1554088082.1513882,38
WV03_20171122043657_10400100354A6F00_17NOV22043657-P1BS-501932113080_01_P005_u08rf3031,1554088082.3609953,1554088207.950309,1
WV03_20171029045203_10400100346DA600_17OCT29045203-P1BS-501917440100_01_P002_u08rf3031,1554088208.1240487,1554088328.145884,0
WV03_20170901024628_1040010031CEB200_17SEP01024628-P1BS-501669353100_01_P002_u08rf3031,1554088328.2567441,1554088472.1405754,19
WV03_20171201052036_1040010033CFD500_17DEC01052036-P1BS-501896780010_01_P003_u08rf3031,1554088472.2664647,1554088608.2413611,2
WV03_20171117130602_1040010035A24400_17NOV17130602-P1BS-501934280020_01_P007_u08rf3031,1554088608.4362388,1554088747.5363905,1
WV03_20171005225602_10400100332B7E00_17OCT05225602-P1BS-501861948030_01_P003_u08rf3031,1554088747.7211392,1554088922.5620701,0
WV03_20171129175049_10400100358FFC00_17NOV29175049-P1BS-501932181010_01_P006_u08rf3031,1554088922.6887727,1554089114.0155802,19
WV03_20171224160930_1040010037300700_17DEC24160930-P1BS-501968379040_01_P009_u08rf3031,1554089114.1560662,1554089259.6209176,0
WV03_20170722130653_104001003154C300_17JUL22130653-P1BS-501603219100_01_P003_u08rf3031,1554089259.8184235,1554089434.773585,1
WV03_20171110044500_104001003415D300_17NOV10044500-P1BS-501896788100_01_P001_u08rf3031,1554089434.9471183,1554089608.2311447,223
WV03_20171210141447_104001003515D600_17DEC10141447-P1BS-501920258020_01_P001_u08rf3031,1554089608.339891,1554089761.0140812,0
WV03_20171120103939_1040010034751000_17NOV20103939-P1BS-501917442060_01_P004_u08rf3031,1554089761.1275785,1554089913.6950493,0
WV03_20171226213111_1040010037D3DA00_17DEC26213111-P1BS-501954063050_01_P002_u08rf3031,1554089913.7997885,1554090078.831796,19
WV03_20170916144452_1040010033285800_17SEP16144452-P1BS-501946282050_01_P001_u08rf3031,1554090078.9501762,1554090244.4529676,4
WV03_20170722130651_104001003154C300_17JUL22130651-P1BS-501603219100_01_P002_u08rf3031,1554090244.5684335,1554090414.3680432,4
WV03_20180105030309_10400100371E4000_18JAN05030309-P1BS-501968375050_01_P006_u08rf3031,1554090414.4898186,1554090596.678259,126
WV03_20170906085523_10400100326F4F00_17SEP06085523-P1BS-501603147080_01_P003_u08rf3031,1554090596.788402,1554090771.3776288,0
WV03_20171212144515_1040010037CD6700_17DEC12144515-P1BS-501954060090_01_P001_u08rf3031,1554090771.488603,1554090916.017996,0
WV03_20171216185645_10400100360FDA00_17DEC16185645-P1BS-501934409080_01_P004_u08rf3031,1554090916.1286283,1554091043.2009902,50
WV03_20170916144457_1040010033285800_17SEP16144457-P1BS-501946282050_01_P004_u08rf3031,1554091043.3079789,1554091169.6321163,0
WV03_20171225180255_104001003746C300_17DEC25180255-P1BS-501968387070_01_P003_u08rf3031,1554091169.7455919,1554091290.8986287,3
WV03_20171208021724_10400100351F4700_17DEC08021724-P1BS-501920264010_01_P002_u08rf3031,1554091291.0131283,1554091441.8236637,5
WV03_20171225001244_1040010035A8A900_17DEC25001244-P1BS-501934286050_01_P002_u08rf3031,1554091441.940341,1554091623.9295104,5
WV03_20171205062227_1040010037899400_17DEC05062227-P1BS-501954095070_01_P007_u08rf3031,1554091624.043332,1554091806.66605,4
WV03_20171119133413_1040010034283300_17NOV19133413-P1BS-501896796020_01_P001_u08rf3031,1554091806.78985,1554091979.6935546,0
WV03_20171127140753_104001003529B600_17NOV27140753-P1BS-501922394010_01_P001_u08rf3031,1554091979.8103633,1554092113.1502206,8
WV03_20171031213608_104001003314DF00_17OCT31213608-P1BS-501896679010_01_P001_u08rf3031,1554092113.2605865,1554092225.0864804,21
WV03_20171203202816_104001003531C900_17DEC03202816-P1BS-501922402030_01_P004_u08rf3031,1554092225.1873744,1554092362.3259416,5
WV03_20170917163820_10400100326D0A00_17SEP17163820-P1BS-501946240080_01_P007_u08rf3031,1554092362.4368227,1554092481.785015,29
WV03_20170927030257_1040010033243E00_17SEP27030257-P1BS-501946283040_01_P004_u08rf3031,1554092481.883132,1554092630.6947834,0
WV03_20171119213833_1040010035747000_17NOV19213833-P1BS-501932162050_01_P003_u08rf3031,1554092630.8195915,1554092740.9299474,15
WV03_20171119213957_10400100361CB700_17NOV19213957-P1BS-501934418050_01_P002_u08rf3031,1554092741.0287094,1554092867.0818803,174
WV03_20170927030258_1040010033243E00_17SEP27030258-P1BS-501946283040_01_P005_u08rf3031,1554092867.191936,1554093011.4884892,0
WV03_20171005225605_10400100332B7E00_17OCT05225605-P1BS-501861948030_01_P005_u08rf3031,1554093011.6018434,1554093136.444551,0
WV03_20170717230313_104001002E0E4900_17JUL17230313-P1BS-501497811010_01_P006_u08rf3031,1554093136.5483952,1554093282.5456924,53
WV03_20171114054622_104001003511DF00_17NOV14054622-P1BS-501920253090_01_P004_u08rf3031,1554093282.6636577,1554093390.6488883,64
WV03_20170914060729_104001003234EE00_17SEP14060729-P1BS-501946230090_01_P002_u08rf3031,1554093390.7511284,1554093506.6694684,0
WV03_20170710131416_10400100304BA200_17JUL10131416-P1BS-501603348090_01_P003_u08rf3031,1554093506.7717457,1554093665.0418627,0
WV03_20171210140718_1040010037BFEF00_17DEC10140718-P1BS-501954113050_01_P002_u08rf3031,1554093665.1560807,1554093834.3443022,1733
WV03_20170905231314_1040010030A44500_17SEP05231314-P1BS-501983994050_01_P006_u08rf3031,1554093834.4576519,1554093999.4694972,13
WV03_20171113070835_10400100331E6A00_17NOV13070835-P1BS-501896680020_01_P007_u08rf3031,1554093999.5853395,1554094141.0992775,99
