Image,Start,End,Seals
WV03_20171002104944_1040010034692700_17OCT02104944-P1BS-501946353060_01_P003_u08rf3031,1554071552.2537317,1554071598.9363055,10
WV03_20171119151201_1040010035C3FB00_17NOV19151201-P1BS-501934305010_01_P003_u08rf3031,1554071599.0124702,1554071764.1187441,0
WV03_20180108200346_1040010035B17E00_18JAN08200346-P1BS-501934292060_01_P001_u08rf3031,1554071764.2847235,1554071895.8796527,0
WV03_20171223043315_1040010036870A00_17DEC23043315-P1BS-501956520080_01_P001_u08rf3031,1554071896.001783,1554072009.1535602,19
WV03_20171019102614_1040010034C50200_17OCT19102614-P1BS-501862239030_01_P002_u08rf3031,1554072009.297374,1554072145.6453927,0
WV03_20180105191715_10400100389ADA00_18JAN05191715-P1BS-501954070060_01_P001_u08rf3031,1554072145.7703924,1554072268.09831,0
WV03_20170902222639_1040010033759000_17SEP02222639-P1BS-501603231080_01_P002_u08rf3031,1554072268.2304158,1554072411.1096017,0
WV03_20171019120327_10400100347F4C00_17OCT19120327-P1BS-501862226070_01_P009_u08rf3031,1554072411.294284,1554072536.8156536,0
WV03_20171026054307_1040010034B1C000_17OCT26054307-P1BS-501920098100_01_P005_u08rf3031,1554072536.9985163,1554072685.1612241,0
WV03_20171022142437_1040010035CB7300_17OCT22142437-P1BS-501862247080_01_P010_u08rf3031,1554072685.3452523,1554072753.6809185,0
WV03_20171026054305_1040010034B1C000_17OCT26054305-P1BS-501920098100_01_P004_u08rf3031,1554072753.7922935,1554072907.6240618,0
WV03_20171005211954_104001003389D500_17OCT05211954-P1BS-501862026020_01_P001_u08rf3031,1554072907.7738407,1554073001.1134853,0
WV03_20170906134424_104001003237D500_17SEP06134424-P1BS-501603229080_01_P001_u08rf3031,1554073001.2886164,1554073137.5390267,0
WV03_20171205205846_1040010035A8CF00_17DEC05205846-P1BS-501934286060_01_P010_u08rf3031,1554073137.7112262,1554073200.9324045,0
WV03_20171212210948_1040010037A33300_17DEC12210948-P1BS-501954104050_01_P003_u08rf3031,1554073201.0739133,1554073349.3312411,0
WV03_20171207132243_104001003600CA00_17DEC07132243-P1BS-501934399050_01_P001_u08rf3031,1554073349.4921174,1554073496.804192,0
WV03_20171001134911_104001003269F200_17OCT01134911-P1BS-501946240100_01_P010_u08rf3031,1554073496.93824,1554073585.5079014,0
WV03_20170926140754_104001003320EE00_17SEP26140754-P1BS-501946282100_01_P004_u08rf3031,1554073585.607173,1554073751.9344823,0
WV03_20170908173252_1040010032554C00_17SEP08173252-P1BS-501603145040_01_P002_u08rf3031,1554073752.126607,1554073883.6844862,0
WV03_20171009141714_10400100336DFF00_17OCT09141714-P1BS-501862022060_01_P007_u08rf3031,1554073883.9397619,1554074033.5174708,0
WV03_20170915125008_10400100325C3700_17SEP15125008-P1BS-501946236090_01_P001_u08rf3031,1554074033.634908,1554074170.4610226,0
WV03_20180105142156_1040010037C52500_18JAN05142156-P1BS-501954114050_01_P003_u08rf3031,1554074170.6079996,1554074301.2237675,154
WV03_20171027140318_1040010034872700_17OCT27140318-P1BS-501920081070_01_P002_u08rf3031,1554074301.4037344,1554074434.5289257,0
WV03_20171202023004_10400100354DC800_17DEC02023004-P1BS-501932117030_01_P008_u08rf3031,1554074434.6559503,1554074580.3783991,8
WV03_20170610231025_104001002E331300_17JUN10231025-P1BS-501946149020_01_P011_u08rf3031,1554074580.5250869,1554074716.5505917,12
WV03_20170818231627_10400100317D4700_17AUG18231627-P1BS-501946162020_01_P005_u08rf3031,1554074716.7073896,1554074842.7738152,47
WV03_20171021235015_10400100339F1200_17OCT21235015-P1BS-501862031030_01_P003_u08rf3031,1554074842.9187784,1554074974.4731288,0
WV03_20171129063530_1040010035929100_17NOV29063530-P1BS-501932182060_01_P009_u08rf3031,1554074974.6128008,1554075109.2512949,0
WV03_20170912165818_1040010032781200_17SEP12165818-P1BS-501946242040_01_P002_u08rf3031,1554075109.3971195,1554075275.2544565,0
WV03_20171017180138_104001003446EF00_17OCT17180138-P1BS-501989209080_01_P008_u08rf3031,1554075275.426534,1554075442.0583117,0
WV03_20170818134214_104001003107D400_17AUG18134214-P1BS-501667684090_01_P009_u08rf3031,1554075442.2223964,1554075576.5502193,0
WV03_20171004161324_1040010034AC6600_17OCT04161324-P1BS-501862234040_01_P010_u08rf3031,1554075576.683111,1554075652.1647408,1
WV03_20171212210959_1040010037A33300_17DEC12210959-P1BS-501954104050_01_P009_u08rf3031,1554075652.2560205,1554075820.0053954,8
WV03_20180106130205_1040010037AEBB00_18JAN06130205-P1BS-501954108020_01_P004_u08rf3031,1554075820.2224245,1554075950.9875743,0
WV03_20170920123602_1040010034C31B00_17SEP20123602-P1BS-501946357040_01_P009_u08rf3031,1554075951.124594,1554076079.0814185,2
WV03_20170610231023_104001002E331300_17JUN10231023-P1BS-501946149020_01_P010_u08rf3031,1554076079.2207203,1554076207.615178,3
WV03_20171129063423_1040010035741000_17NOV29063423-P1BS-501932161040_01_P009_u08rf3031,1554076207.7913191,1554076358.0248816,0
WV03_20171219212128_1040010037883600_17DEC19212128-P1BS-501954096050_01_P004_u08rf3031,1554076358.1737275,1554076472.5276306,3
WV03_20171230142732_10400100368CCB00_17DEC30142732-P1BS-501956589010_01_P001_u08rf3031,1554076472.668184,1554076610.8896747,214
WV03_20170908222443_104001003229DC00_17SEP08222443-P1BS-501603140050_01_P001_u08rf3031,1554076611.029601,1554076731.700901,0
WV03_20170907104945_10400100333A4E00_17SEP07104945-P1BS-501603159020_01_P001_u08rf3031,1554076731.894847,1554076863.0366035,0
WV03_20171203220253_10400100352B4700_17DEC03220253-P1BS-501922396090_01_P003_u08rf3031,1554076863.2123232,1554077043.728416,0
WV03_20171021140643_104001003568EC00_17OCT21140643-P1BS-501862248040_01_P009_u08rf3031,1554077043.8545454,1554077164.5371654,1
WV03_20171201195845_10400100341BBC00_17DEC01195845-P1BS-501896792070_01_P006_u08rf3031,1554077164.6674447,1554077300.2873347,0
WV03_20170920123555_1040010034C31B00_17SEP20123555-P1BS-501946357040_01_P004_u08rf3031,1554077300.4701014,1554077430.1073499,11
WV03_20171126053811_10400100358E6100_17NOV26053811-P1BS-501932179090_01_P002_u08rf3031,1554077430.2409763,1554077541.0151162,1
WV03_20171021140746_1040010034520600_17OCT21140746-P1BS-501862154020_01_P003_u08rf3031,1554077541.128192,1554077695.6928954,39
WV03_20170923132013_1040010032CF9F00_17SEP23132013-P1BS-501946276020_01_P010_u08rf3031,1554077695.8983252,1554077771.28055,10
WV03_20170914043407_1040010033B73100_17SEP14043407-P1BS-501946342010_01_P010_u08rf3031,1554077771.3722196,1554077868.7679532,12
WV03_20171020233338_10400100334E6100_17OCT20233338-P1BS-501862013070_01_P002_u08rf3031,1554077868.8778884,1554078014.725835,2
WV03_20170905231246_1040010031B60C00_17SEP05231246-P1BS-501669248010_01_P001_u08rf3031,1554078014.8963666,1554078136.1718879,1
WV03_20180105142155_1040010037C52500_18JAN05142155-P1BS-501954114050_01_P002_u08rf3031,1554078136.317699,1554078269.0044293,131
WV03_20171027140217_1040010034574400_17OCT27140217-P1BS-501917434030_01_P001_u08rf3031,1554078269.310055,1554078454.876278,42
WV03_20170916211456_10400100325F3100_17SEP16211456-P1BS-501986281050_01_P003_u08rf3031,1554078455.1348858,1554078602.767213,0
WV03_20171121141316_1040010035721000_17NOV21141316-P1BS-501932160010_01_P010_u08rf3031,1554078602.9195998,1554078680.7918031,6
WV03_20171023143821_1040010034CFCC00_17OCT23143821-P1BS-501862242010_01_P002_u08rf3031,1554078680.8911788,1554078856.581782,3
WV03_20171228041625_1040010036095700_17DEC28041625-P1BS-501934404040_01_P004_u08rf3031,1554078856.7326517,1554078984.6769924,68
WV03_20171231063753_1040010036322700_17DEC31063753-P1BS-501953998070_01_P007_u08rf3031,1554078984.8249142,1554079137.9813821,102
WV03_20170925072255_1040010033869B00_17SEP25072255-P1BS-501946333020_01_P004_u08rf3031,1554079138.1091673,1554079228.4639454,4
WV03_20171014220456_10400100351CCA00_17OCT14220456-P1BS-501862244100_01_P010_u08rf3031,1554079228.7056613,1554079311.7405937,62
WV03_20170912134126_10400100327AE900_17SEP12134126-P1BS-501946244010_01_P004_u08rf3031,1554079311.9296534,1554079469.261138,0
WV03_20171215184054_10400100360FE300_17DEC15184054-P1BS-501934409090_01_P001_u08rf3031,1554079469.3923156,1554079569.2410781,14
WV03_20171218130539_1040010037BE1B00_17DEC18130539-P1BS-501954113020_01_P001_u08rf3031,1554079569.4421093,1554079696.398147,0
WV03_20170722224407_104001002E7EBE00_17JUL22224407-P1BS-501497905050_01_P002_u08rf3031,1554079696.5495613,1554079836.0823393,0
WV03_20171023143925_1040010034B64D00_17OCT23143925-P1BS-501862236020_01_P008_u08rf3031,1554079836.205368,1554079972.5868475,1
WV03_20170906085622_10400100328C1D00_17SEP06085622-P1BS-501603150050_01_P002_u08rf3031,1554079972.768684,1554080100.3544202,0
WV03_20171127234307_1040010035B1B900_17NOV27234307-P1BS-501934292070_01_P001_u08rf3031,1554080100.486486,1554080223.033236,119
WV03_20171022061714_1040010034AA8200_17OCT22061714-P1BS-501862234090_01_P003_u08rf3031,1554080223.1498983,1554080351.0185697,0
WV03_20170908222353_104001003274E800_17SEP08222353-P1BS-501603149050_01_P005_u08rf3031,1554080351.1614687,1554080484.9737773,0
WV03_20171106133355_10400100344EE300_17NOV06133355-P1BS-501917430030_01_P001_u08rf3031,1554080485.1165037,1554080597.8822148,0
WV03_20171213101203_104001003601E700_17DEC13101203-P1BS-501934400030_01_P006_u08rf3031,1554080598.001619,1554080731.133343,7
WV03_20170910113205_1040010031BA0D00_17SEP10113205-P1BS-501669248050_01_P005_u08rf3031,1554080731.266791,1554080877.2719667,9
WV03_20171127140906_1040010036D46200_17NOV27140906-P1BS-501968325090_01_P004_u08rf3031,1554080877.4687912,1554081000.6102905,11
WV03_20171213145522_1040010036ADC600_17DEC13145522-P1BS-501956610010_01_P004_u08rf3031,1554081000.759545,1554081136.6711466,21
WV03_20171229042852_1040010035CF1800_17DEC29042852-P1BS-501934395010_01_P006_u08rf3031,1554081136.8245392,1554081312.6368387,73
WV03_20170905101808_10400100323D5600_17SEP05101808-P1BS-501603143070_01_P007_u08rf3031,1554081312.8179631,1554081442.131819,0
WV03_20171108220337_1040010034415800_17NOV08220337-P1BS-501917426080_01_P003_u08rf3031,1554081442.259271,1554081567.4230561,5
WV03_20170922144147_1040010033AFD100_17SEP22144147-P1BS-501946342070_01_P005_u08rf3031,1554081567.5660532,1554081706.5377467,0
WV03_20171019084513_1040010033903C00_17OCT19084513-P1BS-501862028040_01_P005_u08rf3031,1554081706.670021,1554081840.0357616,0
WV03_20170914011809_10400100323F6C00_17SEP14011809-P1BS-501946232020_01_P003_u08rf3031,1554081840.163235,1554081959.332612,38
WV03_20171109042908_10400100343EA500_17NOV09042908-P1BS-501917426030_01_P004_u08rf3031,1554081959.471287,1554082118.7134535,1
WV03_20171118002006_10400100346CD700_17NOV18002006-P1BS-501917439100_01_P001_u08rf3031,1554082118.837292,1554082252.952921,25
WV03_20171130015030_10400100342EB400_17NOV30015030-P1BS-501896798050_01_P007_u08rf3031,1554082253.1545832,1554082417.8238335,14
WV03_20170922144140_1040010033AFD100_17SEP22144140-P1BS-501946342070_01_P001_u08rf3031,1554082418.0123436,1554082599.5279787,0
WV03_20171215072152_1040010036C3CB00_17DEC15072152-P1BS-501968314010_01_P002_u08rf3031,1554082599.728703,1554082752.5271306,28
WV03_20171027140327_1040010034872700_17OCT27140327-P1BS-501920081070_01_P007_u08rf3031,1554082752.7086177,1554082950.4694662,56
WV03_20171020090202_1040010034500B00_17OCT20090202-P1BS-501862153090_01_P011_u08rf3031,1554082950.6331084,1554083082.3164055,9
WV03_20171116222839_10400100343C8B00_17NOV16222839-P1BS-501917423040_01_P004_u08rf3031,1554083082.4828415,1554083255.3534508,7
WV03_20170902222544_10400100310D2700_17SEP02222544-P1BS-501667685050_01_P006_u08rf3031,1554083255.4780836,1554083427.349324,17
WV03_20171024002112_10400100339D8F00_17OCT24002112-P1BS-501896776090_01_P002_u08rf3031,1554083427.486083,1554083562.0057862,24
WV03_20171219015413_104001003753A000_17DEC19015413-P1BS-501968390020_01_P001_u08rf3031,1554083562.209283,1554083723.9231126,2
WV03_20170912165915_10400100316BFC00_17SEP12165915-P1BS-501946161080_01_P005_u08rf3031,1554083724.2002325,1554083866.1412303,0
WV03_20170916014915_1040010033917D00_17SEP16014915-P1BS-501946336010_01_P001_u08rf3031,1554083866.3280408,1554083981.208186,12
WV03_20171028043705_1040010034103B00_17OCT28043705-P1BS-501896786100_01_P002_u08rf3031,1554083981.3427916,1554084120.2126038,17
WV03_20170610230932_104001002D090B00_17JUN10230932-P1BS-501946143040_01_P011_u08rf3031,1554084120.3697743,1554084283.4607558,30
WV03_20171001103719_1040010033156800_17OCT01103719-P1BS-501946277070_01_P001_u08rf3031,1554084283.6770816,1554084410.1537979,0
WV03_20170902124307_1040010032A7F200_17SEP02124307-P1BS-501603154100_01_P003_u08rf3031,1554084410.358254,1554084525.6216326,3
WV03_20171023000546_10400100335C5B00_17OCT23000546-P1BS-501862017040_01_P007_u08rf3031,1554084525.8009696,1554084649.3260958,6
WV03_20170909223846_10400100331B0400_17SEP09223846-P1BS-501603158070_01_P002_u08rf3031,1554084649.5024824,1554084796.3089232,0
WV03_20171128204756_1040010035C91100_17NOV28204756-P1BS-501934390030_01_P007_u08rf3031,1554084796.4884887,1554084944.3356094,0
WV03_20171214120350_1040010036695200_17DEC14120350-P1BS-501956499100_01_P008_u08rf3031,1554084944.5344186,1554085135.5638533,0
WV03_20170930182638_1040010032D08D00_17SEP30182638-P1BS-501987125060_01_P004_u08rf3031,1554085135.7475479,1554085289.0816813,0
WV03_20171204042924_10400100361C8D00_17DEC04042924-P1BS-501934418040_01_P004_u08rf3031,1554085289.211985,1554085434.3121614,10
WV03_20171104143126_104001003434D100_17NOV04143126-P1BS-501917421050_01_P001_u08rf3031,1554085434.4590669,1554085555.987305,515
WV03_20171129192647_1040010036071300_17NOV29192647-P1BS-501934403040_01_P003_u08rf3031,1554085556.1069667,1554085706.7330573,0
WV03_20171218081445_10400100360B2900_17DEC18081445-P1BS-501934406010_01_P004_u08rf3031,1554085706.846321,1554085851.3388436,0
WV03_20170722224411_104001002E7EBE00_17JUL22224411-P1BS-501497905050_01_P004_u08rf3031,1554085851.4932225,1554086008.2074306,3
WV03_20170905101801_10400100323D5600_17SEP05101801-P1BS-501603143070_01_P002_u08rf3031,1554086008.3939369,1554086138.1835852,0
WV03_20171111050040_10400100342E7F00_17NOV11050040-P1BS-501896797090_01_P008_u08rf3031,1554086138.3482606,1554086286.518987,1
WV03_20171005225559_10400100332B7E00_17OCT05225559-P1BS-501861948030_01_P001_u08rf3031,1554086286.6640913,1554086399.2030654,0
WV03_20180105124759_1040010037CE6800_18JAN05124759-P1BS-501954061030_01_P008_u08rf3031,1554086399.3761396,1554086526.2705805,40
WV03_20171214120352_1040010036695200_17DEC14120352-P1BS-501956499100_01_P009_u08rf3031,1554086526.413864,1554086671.4502623,0
WV03_20170923132116_104001003384DE00_17SEP23132116-P1BS-501946333100_01_P002_u08rf3031,1554086671.6983607,1554086798.231094,0
WV03_20171208183031_10400100346D0400_17DEC08183031-P1BS-501917440080_01_P005_u08rf3031,1554086798.4356213,1554086925.9758296,11
WV03_20171008140136_10400100331A8C00_17OCT08140136-P1BS-501861944010_01_P004_u08rf3031,1554086926.0903864,1554087066.4374948,1
WV03_20171020090025_1040010033BDB000_17OCT20090025-P1BS-501862037020_01_P001_u08rf3031,1554087066.6423323,1554087232.857015,9
WV03_20171205125452_1040010036C83400_17DEC05125452-P1BS-501968315050_01_P003_u08rf3031,1554087233.0243604,1554087415.602584,9
WV03_20171019084511_1040010033903C00_17OCT19084511-P1BS-501862028040_01_P004_u08rf3031,1554087415.7267346,1554087585.5781481,0
WV03_20171020135203_1040010033635600_17OCT20135203-P1BS-501862018050_01_P008_u08rf3031,1554087585.7310436,1554087748.107363,10
WV03_20171026134845_1040010034B3BF00_17OCT26134845-P1BS-501920098010_01_P002_u08rf3031,1554087748.2940521,1554087953.1368272,55
WV03_20171219015311_1040010035972300_17DEC19015311-P1BS-501932186010_01_P008_u08rf3031,1554087953.2519565,1554088109.5713394,27
WV03_20171125132746_1040010035182C00_17NOV25132746-P1BS-501920257050_01_P001_u08rf3031,1554088109.7178915,1554088267.1218863,148
WV03_20171219212024_10400100365A6E00_17DEC19212024-P1BS-501956491090_01_P005_u08rf3031,1554088267.327687,1554088415.5962696,48
WV03_20171026134850_1040010034B3BF00_17OCT26134850-P1BS-501920098010_01_P005_u08rf3031,1554088415.7907956,1554088539.3174791,98
WV03_20171216185626_1040010036924300_17DEC16185626-P1BS-501956590090_01_P001_u08rf3031,1554088539.4972527,1554088646.8112662,34
WV03_20171121123108_104001003504D000_17NOV21123108-P1BS-501920244090_01_P004_u08rf3031,1554088646.9289236,1554088777.9984844,0
WV03_20170722224419_104001002E7EBE00_17JUL22224419-P1BS-501497905050_01_P009_u08rf3031,1554088778.1221697,1554088897.9642315,195
WV03_20170914092241_1040010031D79000_17SEP14092241-P1BS-501946165020_01_P001_u08rf3031,1554088898.1597223,1554089005.3089252,0
WV03_20171230142759_10400100367D9900_17DEC30142759-P1BS-501956515030_01_P001_u08rf3031,1554089005.4396272,1554089144.9089196,562
WV03_20170915125035_1040010032768700_17SEP15125035-P1BS-501946243020_01_P004_u08rf3031,1554089145.0519538,1554089250.2650218,14
WV03_20170921012912_1040010032977200_17SEP21012912-P1BS-501946248010_01_P001_u08rf3031,1554089250.4096928,1554089455.9161007,0
WV03_20171006231126_1040010033C27A00_17OCT06231126-P1BS-501862131070_01_P002_u08rf3031,1554089456.0516007,1554089593.7553284,21
WV03_20171220083803_10400100362EAC00_17DEC20083803-P1BS-501953996090_01_P004_u08rf3031,1554089593.945023,1554089755.7436507,0
WV03_20180104105746_1040010037D6FC00_18JAN04105746-P1BS-501954063090_01_P003_u08rf3031,1554089755.8582158,1554089894.2097604,1
WV03_20171025071014_10400100331A5A00_17OCT25071014-P1BS-501896679070_01_P007_u08rf3031,1554089894.3209245,1554090077.1245372,0
WV03_20171028043617_1040010033B9BE00_17OCT28043617-P1BS-501896779030_01_P004_u08rf3031,1554090077.2384107,1554090246.2981143,23
WV03_20171129161455_1040010036B91B00_17NOV29161455-P1BS-501968305090_01_P004_u08rf3031,1554090246.4222255,1554090429.3510587,0
WV03_20171220083806_10400100362EAC00_17DEC20083806-P1BS-501953996090_01_P006_u08rf3031,1554090429.4698873,1554090582.6707954,0
WV03_20170717230421_104001002F103B00_17JUL17230421-P1BS-501497929030_01_P009_u08rf3031,1554090582.7788901,1554090737.6351602,484
WV03_20170903031704_10400100322EC600_17SEP03031704-P1BS-501603140100_01_P006_u08rf3031,1554090737.747854,1554090869.3981435,0
WV03_20171024051246_10400100342F2500_17OCT24051246-P1BS-501896798020_01_P005_u08rf3031,1554090869.508226,1554090979.1463375,52
WV03_20170917163814_10400100326D0A00_17SEP17163814-P1BS-501946240080_01_P003_u08rf3031,1554090979.2521706,1554091092.82943,3
WV03_20171120103944_1040010034751000_17NOV20103944-P1BS-501917442060_01_P007_u08rf3031,1554091092.9379516,1554091209.4687538,0
WV03_20171120103842_104001003449C900_17NOV20103842-P1BS-501917428070_01_P003_u08rf3031,1554091209.5811028,1554091348.475136,0
WV03_20171023000438_10400100321C5900_17OCT23000438-P1BS-501861930050_01_P006_u08rf3031,1554091348.5950375,1554091492.7145643,0
WV03_20171009074820_1040010033B90B00_17OCT09074820-P1BS-501862036060_01_P001_u08rf3031,1554091492.830748,1554091614.4190326,0
WV03_20171211173902_10400100355EFB00_17DEC11173902-P1BS-501932130020_01_P007_u08rf3031,1554091614.5209854,1554091793.856929,0
WV03_20170915143049_1040010031847E00_17SEP15143049-P1BS-501946162030_01_P001_u08rf3031,1554091793.975114,1554091911.2605522,0
WV03_20170927030206_10400100345D7C00_17SEP27030206-P1BS-501946351040_01_P002_u08rf3031,1554091911.366328,1554092050.8267725,0
WV03_20171012132412_10400100331ADE00_17OCT12132412-P1BS-501861945010_01_P005_u08rf3031,1554092050.946298,1554092166.5519626,123
WV03_20171204190601_1040010035AAAD00_17DEC04190601-P1BS-501934288030_01_P003_u08rf3031,1554092166.6631813,1554092292.3600333,0
WV03_20171120103825_1040010032AD0200_17NOV20103825-P1BS-501896675030_01_P006_u08rf3031,1554092292.469821,1554092420.6219997,2
WV03_20171008135726_1040010033997300_17OCT08135726-P1BS-501862030100_01_P002_u08rf3031,1554092420.743814,1554092547.9113312,788
WV03_20171210140612_1040010035B7F800_17DEC10140612-P1BS-501934294060_01_P001_u08rf3031,1554092548.0162468,1554092672.5543418,785
WV03_20170914155151_1040010033B3D800_17SEP14155151-P1BS-501946341070_01_P002_u08rf3031,1554092672.666304,1554092798.6029994,0
WV03_20171113133630_1040010033670600_17NOV13133630-P1BS-501896772060_01_P001_u08rf3031,1554092798.710599,1554092913.3781145,290
WV03_20171130163104_1040010035B09600_17NOV30163104-P1BS-501934291090_01_P009_u08rf3031,1554092913.4820065,1554093059.6980708,1
WV03_20170717230314_104001002E0E4900_17JUL17230314-P1BS-501497811010_01_P007_u08rf3031,1554093059.818793,1554093204.393716,106
WV03_20170908155633_1040010033080600_17SEP08155633-P1BS-501603158050_01_P003_u08rf3031,1554093204.5092025,1554093338.539494,0
WV03_20171120134819_10400100347B3D00_17NOV20134819-P1BS-501917445090_01_P007_u08rf3031,1554093338.6495993,1554093462.517037,582
