Image,Start,End,Seals
WV03_20171021234918_1040010035972E00_17OCT21234918-P1BS-501862249050_01_P009_u08rf3031,1553547010.0296175,1553547201.8101351,0
WV03_20171216024344_1040010036126900_17DEC16024344-P1BS-501934410080_01_P001_u08rf3031,1553547201.9414322,1553547370.6693666,27
WV03_20170904082525_1040010032941400_17SEP04082525-P1BS-501603151080_01_P001_u08rf3031,1553547370.7931314,1553547561.9574108,14
WV03_20171104062552_10400100345B7800_17NOV04062552-P1BS-501917433040_01_P007_u08rf3031,1553547562.1113617,1553547811.909077,48
WV03_20170927173759_1040010034424900_17SEP27173759-P1BS-501946353020_01_P003_u08rf3031,1553547812.0401897,1553548006.5623343,11
WV03_20180110140252_10400100366F8800_18JAN10140252-P1BS-501956505020_01_P008_u08rf3031,1553548006.6926935,1553548153.8740995,37
WV03_20171117000607_1040010035A7A600_17NOV17000607-P1BS-501934284050_01_P001_u08rf3031,1553548154.0343287,1553548270.637213,294
WV03_20170902124307_1040010032A7F200_17SEP02124307-P1BS-501603154100_01_P003_u08rf3031,1553548270.7487874,1553548409.5216267,3
WV03_20171214182526_1040010036D5C900_17DEC14182526-P1BS-501968327070_01_P005_u08rf3031,1553548409.6437695,1553548531.3329227,3
WV03_20171214085139_1040010035AF0500_17DEC14085139-P1BS-501934290060_01_P007_u08rf3031,1553548531.4427102,1553548679.6609974,2
WV03_20170930034958_1040010032459400_17SEP30034958-P1BS-501946234070_01_P002_u08rf3031,1553548679.785155,1553548866.0558016,807
WV03_20171115074444_10400100340E0F00_17NOV15074444-P1BS-501896786060_01_P010_u08rf3031,1553548866.1795595,1553548971.2761564,0
WV03_20171005225608_10400100332B7E00_17OCT05225608-P1BS-501861948030_01_P007_u08rf3031,1553548971.3680465,1553549144.2332456,0
WV03_20180106130205_1040010037AEBB00_18JAN06130205-P1BS-501954108020_01_P004_u08rf3031,1553549144.371223,1553549308.6549315,0
WV03_20171201115657_1040010035425200_17DEC01115657-P1BS-501922414030_01_P008_u08rf3031,1553549308.7678638,1553549490.7612913,0
WV03_20171201195602_104001003699AA00_17DEC01195602-P1BS-501956598010_01_P001_u08rf3031,1553549490.9031415,1553549642.6563725,3
WV03_20170912134156_1040010031CB9800_17SEP12134156-P1BS-501946164070_01_P006_u08rf3031,1553549642.8102565,1553549876.0561192,45
WV03_20171228041625_1040010036095700_17DEC28041625-P1BS-501934404040_01_P004_u08rf3031,1553549876.185343,1553550018.07315,68
WV03_20171010013312_10400100330DD700_17OCT10013312-P1BS-501861942010_01_P002_u08rf3031,1553550018.1836145,1553550176.4432638,23
WV03_20171209023230_1040010036498000_17DEC09023230-P1BS-501954013070_01_P009_u08rf3031,1553550176.5526989,1553550326.4485784,27
WV03_20170919122100_10400100338BF400_17SEP19122100-P1BS-501946335080_01_P004_u08rf3031,1553550326.576788,1553550554.1047852,0
WV03_20171124212051_1040010035C2D500_17NOV24212051-P1BS-501934304070_01_P009_u08rf3031,1553550554.2273772,1553550752.272064,100
WV03_20171102135951_104001003504B100_17NOV02135951-P1BS-501920244060_01_P007_u08rf3031,1553550752.4227881,1553550877.810172,0
WV03_20171016142753_1040010033987A00_17OCT16142753-P1BS-501862030060_01_P005_u08rf3031,1553550877.9186618,1553550912.066435,31
WV03_20170930213906_1040010033B42A00_17SEP30213906-P1BS-501946341080_01_P004_u08rf3031,1553550912.1350994,1553551119.4642515,9
WV03_20171226051935_1040010036CAF100_17DEC26051935-P1BS-501968316040_01_P001_u08rf3031,1553551119.577466,1553551273.2442694,251
WV03_20171105032621_104001003499CC00_17NOV05032621-P1BS-501920089020_01_P004_u08rf3031,1553551273.4128833,1553551451.4711604,0
WV03_20170927173702_1040010032867700_17SEP27173702-P1BS-501946246010_01_P002_u08rf3031,1553551451.6163912,1553551568.4137096,38
WV03_20170911034417_10400100315FAD00_17SEP11034417-P1BS-501984220080_01_P008_u08rf3031,1553551568.5427835,1553551651.2949195,0
WV03_20171022142437_1040010035CB7300_17OCT22142437-P1BS-501862247080_01_P010_u08rf3031,1553551651.3836355,1553551718.636109,0
WV03_20170910082152_1040010033094B00_17SEP10082152-P1BS-501603156100_01_P003_u08rf3031,1553551718.7176342,1553551889.4102528,1
WV03_20171121060617_1040010034B6BB00_17NOV21060617-P1BS-501920101030_01_P001_u08rf3031,1553551889.5344927,1553552014.3460853,0
WV03_20171202071902_10400100363D4C00_17DEC02071902-P1BS-501954005010_01_P006_u08rf3031,1553552014.4768898,1553552281.8529854,0
WV03_20170829015915_1040010031980900_17AUG29015915-P1BS-501669240030_01_P001_u08rf3031,1553552281.9822042,1553552436.6362488,0
WV03_20171231050113_10400100374AFB00_17DEC31050113-P1BS-501968386090_01_P001_u08rf3031,1553552436.7504675,1553552587.6872334,139
WV03_20171101103518_1040010033289100_17NOV01103518-P1BS-501896681080_01_P008_u08rf3031,1553552587.813136,1553552644.2403502,0
WV03_20170909223844_10400100331B0400_17SEP09223844-P1BS-501603158070_01_P001_u08rf3031,1553552644.3483756,1553552785.3147595,0
WV03_20170905231248_1040010031B60C00_17SEP05231248-P1BS-501669248010_01_P002_u08rf3031,1553552785.4310548,1553552928.6919947,0
WV03_20170927142230_10400100332D4B00_17SEP27142230-P1BS-501946285100_01_P006_u08rf3031,1553552928.8012354,1553553073.8913274,0
WV03_20171114054620_104001003511DF00_17NOV14054620-P1BS-501920253090_01_P002_u08rf3031,1553553074.0143101,1553553277.9915903,47
WV03_20171109204129_1040010035C9BC00_17NOV09204129-P1BS-501934390090_01_P002_u08rf3031,1553553278.1034858,1553553310.2022002,20
WV03_20171224161007_10400100362D9400_17DEC24161007-P1BS-501953995080_01_P008_u08rf3031,1553553310.2851217,1553553458.2679923,1
WV03_20170921012826_1040010033CF8000_17SEP21012826-P1BS-501946348050_01_P004_u08rf3031,1553553458.3986914,1553553587.2668293,0
WV03_20171220034615_10400100352EE900_17DEC20034615-P1BS-501922398010_01_P001_u08rf3031,1553553587.4084885,1553553698.6125886,156
WV03_20171119053600_10400100368BD200_17NOV19053600-P1BS-501956588070_01_P009_u08rf3031,1553553698.7527912,1553553900.0178318,0
WV03_20171129063423_1040010035741000_17NOV29063423-P1BS-501932161040_01_P009_u08rf3031,1553553900.1371138,1553554116.900793,0
WV03_20170912165918_10400100316BFC00_17SEP12165918-P1BS-501946161080_01_P007_u08rf3031,1553554117.031274,1553554311.3765326,0
WV03_20171231145025_10400100368E7200_17DEC31145025-P1BS-501956589080_01_P004_u08rf3031,1553554311.5177195,1553554426.0417264,1
WV03_20171127140902_1040010036D46200_17NOV27140902-P1BS-501968325090_01_P001_u08rf3031,1553554426.1431522,1553554534.7371838,7
WV03_20171219015310_1040010035972300_17DEC19015310-P1BS-501932186010_01_P007_u08rf3031,1553554534.917653,1553554702.5772607,46
WV03_20171103141559_10400100359FAB00_17NOV03141559-P1BS-501934281060_01_P001_u08rf3031,1553554702.6977177,1553554854.5008993,188
WV03_20171113070806_104001003589BB00_17NOV13070806-P1BS-501932178050_01_P001_u08rf3031,1553554854.6313076,1553554967.585309,121
WV03_20170913153734_10400100328C2700_17SEP13153734-P1BS-501946246050_01_P005_u08rf3031,1553554967.685129,1553555159.8588111,18
WV03_20171106133339_10400100331E6400_17NOV06133339-P1BS-501896680010_01_P001_u08rf3031,1553555159.9810545,1553555377.5382106,1
WV03_20171001072004_10400100349A1200_17OCT01072004-P1BS-501946356020_01_P002_u08rf3031,1553555378.0080774,1553555571.3800497,76
WV03_20170610231014_104001002E331300_17JUN10231014-P1BS-501946149020_01_P004_u08rf3031,1553555571.501004,1553555705.3407626,0
WV03_20171026040544_104001003442DA00_17OCT26040544-P1BS-501917427010_01_P010_u08rf3031,1553555705.45441,1553555818.2374017,0
WV03_20171001134800_104001003280B600_17OCT01134800-P1BS-501946244090_01_P005_u08rf3031,1553555818.3366604,1553555970.2908058,7
WV03_20171026040532_104001003442DA00_17OCT26040532-P1BS-501917427010_01_P003_u08rf3031,1553555970.4054172,1553556139.1167567,131
WV03_20171030212035_1040010035A3EE00_17OCT30212035-P1BS-501934283030_01_P005_u08rf3031,1553556139.2465534,1553556264.2785394,30
WV03_20171125132746_1040010035182C00_17NOV25132746-P1BS-501920257050_01_P001_u08rf3031,1553556264.3796155,1553556407.0020323,148
WV03_20171124212202_104001003577B800_17NOV24212202-P1BS-501932164100_01_P002_u08rf3031,1553556407.1208773,1553556541.3225892,45
WV03_20171008185339_104001003482C800_17OCT08185339-P1BS-501862227010_01_P001_u08rf3031,1553556541.4287024,1553556741.097759,0
WV03_20170924231812_1040010032B01000_17SEP24231812-P1BS-501946251090_01_P001_u08rf3031,1553556741.2114406,1553556895.1324854,0
WV03_20171006083724_1040010033113200_17OCT06083724-P1BS-501861939080_01_P005_u08rf3031,1553556895.2768457,1553557047.882471,0
WV03_20170924102158_10400100337EE700_17SEP24102158-P1BS-501946301090_01_P003_u08rf3031,1553557047.9871163,1553557102.5908356,0
WV03_20171013151849_10400100333C3A00_17OCT13151849-P1BS-501987135060_01_P001_u08rf3031,1553557102.6578712,1553557246.8330822,1
WV03_20170907220737_1040010031C0CA00_17SEP07220737-P1BS-501669351080_01_P001_u08rf3031,1553557246.9360383,1553557402.9583023,0
WV03_20171004192751_104001003415F700_17OCT04192751-P1BS-501862142080_01_P007_u08rf3031,1553557403.0759706,1553557553.7677963,0
WV03_20170830070557_10400100318BF700_17AUG30070557-P1BS-501669239020_01_P002_u08rf3031,1553557553.8863168,1553557688.711677,8
WV03_20171005032910_1040010034C25B00_17OCT05032910-P1BS-501862239080_01_P005_u08rf3031,1553557688.82742,1553557833.1006317,1
WV03_20170926140844_1040010034149800_17SEP26140844-P1BS-501946349100_01_P004_u08rf3031,1553557833.2360382,1553558018.7478266,0
WV03_20171102135948_104001003504B100_17NOV02135948-P1BS-501920244060_01_P005_u08rf3031,1553558018.8664906,1553558186.3125215,0
WV03_20170901140632_1040010031BE8A00_17SEP01140632-P1BS-501669350010_01_P005_u08rf3031,1553558186.4657426,1553558358.9276366,0
WV03_20171007134422_1040010032571A00_17OCT07134422-P1BS-501861932080_01_P003_u08rf3031,1553558359.0383751,1553558518.8144853,1
WV03_20170916014807_104001003297CB00_17SEP16014807-P1BS-501946249030_01_P002_u08rf3031,1553558518.9274898,1553558646.6285594,1
WV03_20171010044909_10400100341B7400_17OCT10044909-P1BS-501862143050_01_P010_u08rf3031,1553558646.7752833,1553558724.4809277,22
WV03_20171011081917_1040010034168C00_17OCT11081917-P1BS-501862141020_01_P006_u08rf3031,1553558724.5820324,1553558883.488242,0
WV03_20171225082734_10400100377EF300_17DEC25082734-P1BS-501968401030_01_P010_u08rf3031,1553558883.6168773,1553558948.8877552,0
WV03_20171202023004_10400100354DC800_17DEC02023004-P1BS-501932117030_01_P008_u08rf3031,1553558948.9784608,1553559127.1183875,8
WV03_20171002154231_10400100348B3300_17OCT02154231-P1BS-501946354010_01_P003_u08rf3031,1553559127.2352397,1553559285.6068714,0
WV03_20171125034629_10400100352E6B00_17NOV25034629-P1BS-501922397100_01_P001_u08rf3031,1553559285.7707617,1553559423.069507,0
WV03_20171122142836_10400100354FE400_17NOV22142836-P1BS-501932119060_01_P006_u08rf3031,1553559423.1787603,1553559700.9009259,18
WV03_20171225114045_10400100353B5D00_17DEC25114045-P1BS-501922408040_01_P010_u08rf3031,1553559701.0165966,1553559862.9818537,0
WV03_20170710131416_10400100304BA200_17JUL10131416-P1BS-501603348090_01_P003_u08rf3031,1553559863.0873349,1553560011.5534263,0
WV03_20171127073251_1040010035A2CC00_17NOV27073251-P1BS-501934280070_01_P009_u08rf3031,1553560011.6862779,1553560093.6509845,0
WV03_20170901140629_1040010031BE8A00_17SEP01140629-P1BS-501669350010_01_P003_u08rf3031,1553560093.8306508,1553560235.9500334,0
WV03_20170927142333_1040010032270C00_17SEP27142333-P1BS-501946227080_01_P003_u08rf3031,1553560236.1165104,1553560430.8408089,0
WV03_20180110140248_10400100366F8800_18JAN10140248-P1BS-501956505020_01_P006_u08rf3031,1553560430.96232,1553560608.557549,0
WV03_20171114054643_104001003370D700_17NOV14054643-P1BS-501896772020_01_P001_u08rf3031,1553560608.6722023,1553560798.2066224,31
WV03_20171019070808_104001003347A700_17OCT19070808-P1BS-501862012100_01_P001_u08rf3031,1553560798.3364856,1553560967.7442944,27
WV03_20171205062227_1040010037899400_17DEC05062227-P1BS-501954095070_01_P007_u08rf3031,1553560967.8789153,1553561124.4864852,4
WV03_20171119052709_1040010035263A00_17NOV19052709-P1BS-501922391100_01_P006_u08rf3031,1553561124.6069796,1553561314.9243464,9
WV03_20170928063249_1040010033817400_17SEP28063249-P1BS-501946332010_01_P005_u08rf3031,1553561315.0585954,1553561466.4996064,0
WV03_20171107103150_1040010035625600_17NOV07103150-P1BS-501932129010_01_P005_u08rf3031,1553561466.618615,1553561601.956663,1
WV03_20170920123602_1040010034C31B00_17SEP20123602-P1BS-501946357040_01_P010_u08rf3031,1553561602.0918028,1553561651.778236,0
WV03_20171016125051_1040010034323300_17OCT16125051-P1BS-501989207060_01_P010_u08rf3031,1553561651.851976,1553561728.9753103,0
WV03_20171104062540_10400100345B7800_17NOV04062540-P1BS-501917433040_01_P001_u08rf3031,1553561729.0690963,1553561974.2787218,675
WV03_20171219212026_10400100365A6E00_17DEC19212026-P1BS-501956491090_01_P006_u08rf3031,1553561974.403158,1553562180.5138986,125
WV03_20171007183719_104001003373F600_17OCT07183719-P1BS-501862022080_01_P004_u08rf3031,1553562180.6448941,1553562360.8636155,0
WV03_20170919122004_1040010032B23000_17SEP19122004-P1BS-501946252030_01_P003_u08rf3031,1553562360.9872649,1553562568.9919374,1
WV03_20171016142630_10400100333C9F00_17OCT16142630-P1BS-501862010090_01_P003_u08rf3031,1553562569.105911,1553562750.2783391,43
WV03_20171201052001_104001003664F500_17DEC01052001-P1BS-501956498030_01_P001_u08rf3031,1553562750.4060557,1553562862.6354492,4
WV03_20171002024251_1040010033BB8200_17OCT02024251-P1BS-501946344080_01_P007_u08rf3031,1553562862.7374206,1553563120.3141358,1
WV03_20170926024627_10400100320D9900_17SEP26024627-P1BS-501946168050_01_P003_u08rf3031,1553563120.448508,1553563284.3049624,2
WV03_20171002042026_104001003388D600_17OCT02042026-P1BS-501946334080_01_P008_u08rf3031,1553563284.4199078,1553563489.491316,13
WV03_20170901055953_10400100320FD100_17SEP01055953-P1BS-501603136080_01_P004_u08rf3031,1553563489.6229882,1553563657.6468236,5
WV03_20170921030653_1040010033A5E500_17SEP21030653-P1BS-501946337100_01_P001_u08rf3031,1553563657.774012,1553563786.7872171,4
WV03_20170722224414_104001002E7EBE00_17JUL22224414-P1BS-501497905050_01_P006_u08rf3031,1553563786.897408,1553563944.1812477,173
WV03_20171104031135_104001003536FD00_17NOV04031135-P1BS-501922404010_01_P001_u08rf3031,1553563944.314067,1553564072.985959,41
WV03_20171017063553_1040010034422D00_17OCT17063553-P1BS-501862150070_01_P001_u08rf3031,1553564073.0959942,1553564183.9492905,9
WV03_20171023000429_10400100321C5900_17OCT23000429-P1BS-501861930050_01_P001_u08rf3031,1553564184.0554793,1553564326.235299,1
WV03_20171001134911_104001003269F200_17OCT01134911-P1BS-501946240100_01_P009_u08rf3031,1553564326.365617,1553564492.267886,0
WV03_20171120103842_104001003449C900_17NOV20103842-P1BS-501917428070_01_P003_u08rf3031,1553564492.395497,1553564649.4827552,0
WV03_20170905231319_1040010030A44500_17SEP05231319-P1BS-501983994050_01_P009_u08rf3031,1553564649.6374393,1553564826.0545127,2
WV03_20170901055955_10400100320FD100_17SEP01055955-P1BS-501603136080_01_P005_u08rf3031,1553564826.1819725,1553564999.5752342,9
WV03_20180103073022_10400100369EEE00_18JAN03073022-P1BS-501956601030_01_P003_u08rf3031,1553564999.7059085,1553565119.0180008,0
WV03_20171014135555_1040010033272E00_17OCT14135555-P1BS-501861946040_01_P001_u08rf3031,1553565119.1292915,1553565276.7569122,321
WV03_20171224045800_1040010038052E00_17DEC24045800-P1BS-501954066030_01_P006_u08rf3031,1553565276.870574,1553565471.456178,3
WV03_20170903031603_104001003198E700_17SEP03031603-P1BS-501669242020_01_P006_u08rf3031,1553565471.5858681,1553565579.0998366,0
WV03_20170920105826_1040010032409700_17SEP20105826-P1BS-501946232040_01_P003_u08rf3031,1553565579.201981,1553565755.655625,0
WV03_20171018145837_1040010034500900_17OCT18145837-P1BS-501862153080_01_P007_u08rf3031,1553565755.7758293,1553565825.6053069,0
WV03_20170929033426_10400100342DFD00_17SEP29033426-P1BS-501946350060_01_P001_u08rf3031,1553565825.7122471,1553565987.3712542,14
WV03_20171227023119_104001003625B800_17DEC27023119-P1BS-501953989100_01_P006_u08rf3031,1553565987.4810758,1553566203.3458776,0
WV03_20171007022414_10400100345F0C00_17OCT07022414-P1BS-501862157010_01_P004_u08rf3031,1553566203.4570754,1553566413.7838247,4
WV03_20171215184054_10400100360FE300_17DEC15184054-P1BS-501934409090_01_P001_u08rf3031,1553566414.030809,1553566522.3431966,14
WV03_20171006083723_1040010033113200_17OCT06083723-P1BS-501861939080_01_P004_u08rf3031,1553566522.453723,1553566717.3433583,0
WV03_20171201230815_104001003646E900_17DEC01230815-P1BS-501954012040_01_P002_u08rf3031,1553566717.4550507,1553566854.1269655,0
WV03_20170924231845_1040010033BFE000_17SEP24231845-P1BS-501946346010_01_P001_u08rf3031,1553566854.2492995,1553566982.0277553,0
WV03_20171204061443_104001003585F500_17DEC04061443-P1BS-501932175020_01_P005_u08rf3031,1553566982.1328173,1553567202.0250933,0
WV03_20171008140048_1040010034D3E100_17OCT08140048-P1BS-501862244010_01_P004_u08rf3031,1553567202.158203,1553567356.0967839,0
WV03_20171224160918_1040010037300700_17DEC24160918-P1BS-501968379040_01_P002_u08rf3031,1553567356.2306747,1553567505.6036885,0
WV03_20171218081546_104001003616F100_17DEC18081546-P1BS-501934414010_01_P002_u08rf3031,1553567505.7187655,1553567742.2411118,1
WV03_20171201195652_104001003703DE00_17DEC01195652-P1BS-501968328100_01_P002_u08rf3031,1553567742.3772826,1553567993.7582076,0
WV03_20170909223817_1040010033CBF000_17SEP09223817-P1BS-501603217070_01_P002_u08rf3031,1553567993.91082,1553568143.3258572,0
WV03_20171117000608_1040010035A7A600_17NOV17000608-P1BS-501934284050_01_P002_u08rf3031,1553568143.4384363,1553568319.9228594,174
WV03_20171010044812_10400100346F2000_17OCT10044812-P1BS-501862222020_01_P008_u08rf3031,1553568320.0606852,1553568558.5950668,60
WV03_20180104105746_1040010037D6FC00_18JAN04105746-P1BS-501954063090_01_P003_u08rf3031,1553568558.7782893,1553568688.473979,1
WV03_20171230142656_10400100357FDC00_17DEC30142656-P1BS-501932170020_01_P001_u08rf3031,1553568688.5849648,1553568820.5348237,207
WV03_20171002154138_10400100335CCB00_17OCT02154138-P1BS-501946295060_01_P006_u08rf3031,1553568820.6556647,1553568962.1557035,0
WV03_20180107212523_10400100374A9900_18JAN07212523-P1BS-501968386070_01_P005_u08rf3031,1553568962.2689674,1553569128.5552928,320
WV03_20171012213112_10400100347FF900_17OCT12213112-P1BS-501862226080_01_P006_u08rf3031,1553569128.6775467,1553569296.4456308,86
WV03_20171021140714_1040010034B84E00_17OCT21140714-P1BS-501862236050_01_P004_u08rf3031,1553569296.5682895,1553569436.6362932,0
WV03_20171207114207_10400100350EF600_17DEC07114207-P1BS-501920250040_01_P001_u08rf3031,1553569436.75901,1553569554.9176693,0
WV03_20171206063643_10400100361F0900_17DEC06063643-P1BS-501953984010_01_P001_u08rf3031,1553569555.028013,1553569682.6502156,9
WV03_20171026134856_1040010034B3BF00_17OCT26134856-P1BS-501920098010_01_P010_u08rf3031,1553569682.7622771,1553569760.9682193,159
WV03_20170911034342_10400100324D0B00_17SEP11034342-P1BS-501986279070_01_P001_u08rf3031,1553569761.1138556,1553569922.2513092,0
WV03_20171230142759_10400100367D9900_17DEC30142759-P1BS-501956515030_01_P001_u08rf3031,1553569922.3567164,1553570078.626142,562
WV03_20171104062451_1040010033AF3000_17NOV04062451-P1BS-501896778090_01_P004_u08rf3031,1553570078.7545068,1553570203.539204,19
WV03_20170916162337_10400100335EED00_17SEP16162337-P1BS-501946295080_01_P010_u08rf3031,1553570203.6572526,1553570370.2832623,0
WV03_20171121042854_1040010035617300_17NOV21042854-P1BS-501932131090_01_P002_u08rf3031,1553570370.4048333,1553570546.9172199,0
WV03_20170928161542_1040010032C71000_17SEP28161542-P1BS-501946273090_01_P004_u08rf3031,1553570547.0380323,1553570706.3731475,1
WV03_20171121024450_104001003542B400_17NOV21024450-P1BS-501922413030_01_P006_u08rf3031,1553570706.4944112,1553570842.8766537,53
WV03_20171011081921_1040010034168C00_17OCT11081921-P1BS-501862141020_01_P009_u08rf3031,1553570843.0355453,1553570997.6623056,0
WV03_20171116125036_1040010035348800_17NOV16125036-P1BS-501922404070_01_P010_u08rf3031,1553570997.7777338,1553571096.662968,0
WV03_20170902142107_10400100311B6100_17SEP02142107-P1BS-501669219050_01_P002_u08rf3031,1553571096.7412038,1553571270.788038,0
WV03_20171209023218_1040010036498000_17DEC09023218-P1BS-501954013070_01_P002_u08rf3031,1553571270.9049277,1553571417.3114116,96
WV03_20171203105131_104001003626E200_17DEC03105131-P1BS-501953990050_01_P009_u08rf3031,1553571417.4596224,1553571546.521051,0
WV03_20170818231627_10400100317D4700_17AUG18231627-P1BS-501946162020_01_P005_u08rf3031,1553571546.6359959,1553571679.7784905,47
WV03_20171027140323_1040010034872700_17OCT27140323-P1BS-501920081070_01_P005_u08rf3031,1553571679.887188,1553571813.0762908,2
WV03_20170913171346_1040010032983500_17SEP13171346-P1BS-501946249040_01_P002_u08rf3031,1553571813.1878269,1553571952.8577158,8
WV03_20171120122019_104001003303E300_17NOV20122019-P1BS-501896677040_01_P009_u08rf3031,1553571952.971268,1553572087.954375,0
