Image,Start,End,Seals
WV03_20171001184144_1040010033778D00_17OCT01184144-P1BS-501946300070_01_P007_u08rf3031,1553544942.4952738,1553545079.921522,0
WV03_20171201051933_104001003515C400_17DEC01051933-P1BS-501920257100_01_P001_u08rf3031,1553545080.0616348,1553545215.0931857,1
WV03_20171101054619_1040010035B46800_17NOV01054619-P1BS-501934295040_01_P003_u08rf3031,1553545215.2171724,1553545341.5583773,0
WV03_20170930231429_10400100337DEB00_17SEP30231429-P1BS-501946301050_01_P006_u08rf3031,1553545341.6921046,1553545496.1942744,7
WV03_20171215184230_1040010035822800_17DEC15184230-P1BS-501932172010_01_P003_u08rf3031,1553545496.409538,1553545623.4821281,9
WV03_20180108052648_10400100375AFE00_18JAN08052648-P1BS-501968392090_01_P004_u08rf3031,1553545623.5945392,1553545742.3444908,182
WV03_20170905101709_104001003283AB00_17SEP05101709-P1BS-501603149020_01_P008_u08rf3031,1553545742.4827523,1553545831.3960178,0
WV03_20171007183724_104001003373F600_17OCT07183724-P1BS-501862022080_01_P007_u08rf3031,1553545831.4955506,1553546085.8687315,1
WV03_20170610231020_104001002E331300_17JUN10231020-P1BS-501946149020_01_P008_u08rf3031,1553546085.9920638,1553546244.3092813,10
WV03_20171214151118_1040010036D80300_17DEC14151118-P1BS-501968326080_01_P001_u08rf3031,1553546244.4865491,1553546438.1505919,0
WV03_20171222024020_1040010036C2B900_17DEC22024020-P1BS-501968313030_01_P005_u08rf3031,1553546438.5769408,1553546627.703371,499
WV03_20171214151211_1040010035C24500_17DEC14151211-P1BS-501934305050_01_P001_u08rf3031,1553546627.8822873,1553546786.458682,0
WV03_20170903143742_104001003004D400_17SEP03143742-P1BS-501667599100_01_P001_u08rf3031,1553546786.5755866,1553546923.3783443,0
WV03_20171221040243_1040010037485300_17DEC21040243-P1BS-501968386030_01_P004_u08rf3031,1553546923.5694003,1553546973.337388,26
WV03_20170912165823_1040010032781200_17SEP12165823-P1BS-501946242040_01_P005_u08rf3031,1553546973.4150882,1553547185.018467,0
WV03_20171129062527_1040010035A08F00_17NOV29062527-P1BS-501934281080_01_P003_u08rf3031,1553547185.531072,1553547340.7464285,210
WV03_20171002024356_1040010033BB5400_17OCT02024356-P1BS-501946343030_01_P010_u08rf3031,1553547340.8951976,1553547408.030175,3
WV03_20171224161021_1040010036169400_17DEC24161021-P1BS-501934413100_01_P003_u08rf3031,1553547408.1188416,1553547572.4707584,0
WV03_20171202071904_10400100363D4C00_17DEC02071904-P1BS-501954005010_01_P007_u08rf3031,1553547572.666025,1553547810.8175337,0
WV03_20170920123439_1040010033939B00_17SEP20123439-P1BS-501946333080_01_P002_u08rf3031,1553547810.9868085,1553547973.2257743,9
WV03_20171107183425_1040010034466600_17NOV07183425-P1BS-501917427100_01_P001_u08rf3031,1553547973.477313,1553548184.877442,0
WV03_20170901010931_1040010032496E00_17SEP01010931-P1BS-501603144050_01_P002_u08rf3031,1553548184.9969468,1553548356.310685,35
WV03_20170915125116_10400100313F1600_17SEP15125116-P1BS-501946159070_01_P001_u08rf3031,1553548356.4778469,1553548473.0129364,5
WV03_20171213101203_104001003601E700_17DEC13101203-P1BS-501934400030_01_P006_u08rf3031,1553548473.1461868,1553548603.5569506,7
WV03_20171105130844_1040010034582100_17NOV05130844-P1BS-501917432070_01_P001_u08rf3031,1553548603.6769772,1553548720.9646835,115
WV03_20171006083718_1040010033113200_17OCT06083718-P1BS-501861939080_01_P001_u08rf3031,1553548721.1181767,1553548862.871277,0
WV03_20171204190536_1040010035C73000_17DEC04190536-P1BS-501934308070_01_P001_u08rf3031,1553548862.9814386,1553549004.295141,2
WV03_20171201065651_104001003551FD00_17DEC01065651-P1BS-501932121010_01_P002_u08rf3031,1553549004.410693,1553549170.6704385,107
WV03_20171204042926_10400100361C8D00_17DEC04042926-P1BS-501934418040_01_P005_u08rf3031,1553549170.7915773,1553549319.7148068,7
WV03_20171203202816_104001003531C900_17DEC03202816-P1BS-501922402030_01_P004_u08rf3031,1553549319.8422687,1553549496.256866,5
WV03_20171110174204_1040010034576300_17NOV10174204-P1BS-501917432060_01_P001_u08rf3031,1553549496.4055824,1553549634.2135687,8
WV03_20170907041917_10400100325D0E00_17SEP07041917-P1BS-501603145100_01_P005_u08rf3031,1553549634.3295195,1553549838.1505477,3
WV03_20171020233457_10400100342CFB00_17OCT20233457-P1BS-501862146040_01_P009_u08rf3031,1553549838.2892616,1553549969.2934594,0
WV03_20170902222557_10400100310E2400_17SEP02222557-P1BS-501984206030_01_P003_u08rf3031,1553549969.39523,1553550122.9834166,0
WV03_20171219015416_104001003753A000_17DEC19015416-P1BS-501968390020_01_P003_u08rf3031,1553550123.0980546,1553550245.3271587,66
WV03_20171013085347_1040010033053400_17OCT13085347-P1BS-501861941040_01_P010_u08rf3031,1553550245.435413,1553550310.8823903,0
WV03_20170913171356_1040010032983500_17SEP13171356-P1BS-501946249040_01_P008_u08rf3031,1553550310.9625225,1553550549.8328352,7
WV03_20171218143447_1040010037125100_17DEC18143447-P1BS-501968333060_01_P002_u08rf3031,1553550549.9720192,1553550812.0549502,3863
WV03_20170927030216_10400100345D7C00_17SEP27030216-P1BS-501946351040_01_P008_u08rf3031,1553550812.2119043,1553550952.832432,0
WV03_20171010013315_10400100330DD700_17OCT10013315-P1BS-501861942010_01_P004_u08rf3031,1553550952.950455,1553551123.4317145,17
WV03_20170922144142_1040010033AFD100_17SEP22144142-P1BS-501946342070_01_P002_u08rf3031,1553551123.5601015,1553551296.28919,0
WV03_20180110221055_10400100363FB000_18JAN10221055-P1BS-501954007020_01_P006_u08rf3031,1553551296.4713209,1553551519.639726,126
WV03_20171025213945_1040010035A01100_17OCT25213945-P1BS-501934279070_01_P010_u08rf3031,1553551519.7584918,1553551671.5675752,38
WV03_20171002185711_1040010033BCDC00_17OCT02185711-P1BS-501946343040_01_P002_u08rf3031,1553551671.6902301,1553551825.8638167,0
WV03_20171228184917_1040010037C9CB00_17DEC28184917-P1BS-501954060060_01_P002_u08rf3031,1553551825.9847217,1553551941.487267,40
WV03_20171231211337_10400100371EE000_17DEC31211337-P1BS-501968375070_01_P001_u08rf3031,1553551941.5937438,1553552051.2118073,257
WV03_20171109235405_104001003376F300_17NOV09235405-P1BS-501896773100_01_P007_u08rf3031,1553552051.3389952,1553552278.8900414,490
WV03_20171201230724_1040010033D4F400_17DEC01230724-P1BS-501896782030_01_P005_u08rf3031,1553552279.1141136,1553552450.6139593,0
WV03_20171124145626_1040010036735C00_17NOV24145626-P1BS-501956507100_01_P001_u08rf3031,1553552450.7436228,1553552611.835812,8
WV03_20171215184056_10400100360FE300_17DEC15184056-P1BS-501934409090_01_P002_u08rf3031,1553552611.9424918,1553552718.6185942,26
WV03_20171002042207_10400100314C6200_17OCT02042207-P1BS-501946158070_01_P001_u08rf3031,1553552718.7212048,1553552830.06507,10
WV03_20171010031014_1040010032BBC600_17OCT10031014-P1BS-501861937080_01_P004_u08rf3031,1553552830.1737142,1553553005.9992282,1
WV03_20171203105131_104001003626E200_17DEC03105131-P1BS-501953990050_01_P010_u08rf3031,1553553006.1185846,1553553067.8844473,0
WV03_20171130162941_10400100357A9000_17NOV30162941-P1BS-501932166040_01_P001_u08rf3031,1553553067.9694333,1553553178.107983,0
WV03_20171010013410_1040010033C72500_17OCT10013410-P1BS-501862132060_01_P006_u08rf3031,1553553178.2051978,1553553349.1629145,4
WV03_20171108202818_1040010035362100_17NOV08202818-P1BS-501922405080_01_P004_u08rf3031,1553553349.2673545,1553553489.5792487,12
WV03_20170905101807_10400100323D5600_17SEP05101807-P1BS-501603143070_01_P006_u08rf3031,1553553489.6962879,1553553637.1395273,0
WV03_20170907042012_1040010032A8E300_17SEP07042012-P1BS-501603153030_01_P003_u08rf3031,1553553637.2463508,1553553906.0090678,46
WV03_20171108055817_1040010034B18C00_17NOV08055817-P1BS-501920097080_01_P003_u08rf3031,1553553906.1663742,1553554093.932874,32
WV03_20170927124610_10400100333E4100_17SEP27124610-P1BS-501946288020_01_P003_u08rf3031,1553554094.0488317,1553554218.1801481,2
WV03_20171203220253_10400100352B4700_17DEC03220253-P1BS-501922396090_01_P003_u08rf3031,1553554218.3117247,1553554368.0650609,0
WV03_20171224160925_1040010037300700_17DEC24160925-P1BS-501968379040_01_P006_u08rf3031,1553554368.204017,1553554505.3843637,0
WV03_20171116044834_10400100348D2900_17NOV16044834-P1BS-501920083040_01_P010_u08rf3031,1553554505.5093284,1553554676.8636901,3
WV03_20170927142350_1040010032270C00_17SEP27142350-P1BS-501946227080_01_P015_u08rf3031,1553554677.0350125,1553554706.4560416,7
WV03_20170610230915_104001002D090B00_17JUN10230915-P1BS-501946143040_01_P002_u08rf3031,1553554706.5220642,1553554922.5867627,0
WV03_20171218081544_104001003616F100_17DEC18081544-P1BS-501934414010_01_P001_u08rf3031,1553554923.6657789,1553555182.1195033,0
WV03_20171219083134_104001003604C700_17DEC19083134-P1BS-501934402070_01_P007_u08rf3031,1553555182.3245783,1553555398.4625366,0
WV03_20171108220237_1040010035D7F000_17NOV08220237-P1BS-501934398080_01_P007_u08rf3031,1553555398.5964103,1553555585.4890008,151
WV03_20171211173852_10400100355EFB00_17DEC11173852-P1BS-501932130020_01_P001_u08rf3031,1553555585.6530771,1553555734.6897132,0
WV03_20171109060542_1040010034D7C000_17NOV09060542-P1BS-501920240080_01_P002_u08rf3031,1553555734.863865,1553555909.2458847,0
WV03_20170908173252_1040010032554C00_17SEP08173252-P1BS-501603145040_01_P002_u08rf3031,1553555909.366485,1553556037.5506945,0
WV03_20171224094902_10400100368BD000_17DEC24094902-P1BS-501956587020_01_P005_u08rf3031,1553556037.6565225,1553556200.2186062,0
WV03_20171006231020_104001003429B800_17OCT06231020-P1BS-501862145060_01_P002_u08rf3031,1553556200.4392295,1553556341.7929246,9
WV03_20180108052646_10400100375AFE00_18JAN08052646-P1BS-501968392090_01_P002_u08rf3031,1553556341.907575,1553556494.7545516,160
WV03_20170908092740_1040010031C67800_17SEP08092740-P1BS-501669352030_01_P001_u08rf3031,1553556494.8721023,1553556628.1026964,93
WV03_20171023000546_10400100335C5B00_17OCT23000546-P1BS-501862017040_01_P007_u08rf3031,1553556628.2088127,1553556764.929813,6
WV03_20180105030337_104001003783A000_18JAN05030337-P1BS-501968403010_01_P004_u08rf3031,1553556765.0501702,1553556959.2798529,2
WV03_20171224223613_1040010034350300_17DEC24223613-P1BS-501917421060_01_P002_u08rf3031,1553556959.4432175,1553556997.390791,1
WV03_20170928193155_1040010033752400_17SEP28193155-P1BS-501946300030_01_P009_u08rf3031,1553556997.459132,1553557130.5393279,0
WV03_20170927142223_10400100332D4B00_17SEP27142223-P1BS-501946285100_01_P002_u08rf3031,1553557130.6515584,1553557346.047609,1
WV03_20171212113403_10400100362F7B00_17DEC12113403-P1BS-501953997040_01_P010_u08rf3031,1553557346.1771564,1553557474.3395765,0
WV03_20171210140618_1040010035B7F800_17DEC10140618-P1BS-501934294060_01_P005_u08rf3031,1553557474.4468036,1553557577.1983774,0
WV03_20170908012007_1040010032112800_17SEP08012007-P1BS-501603137080_01_P002_u08rf3031,1553557577.3035874,1553557718.442104,0
WV03_20171015141110_1040010033C93E00_17OCT15141110-P1BS-501862132070_01_P003_u08rf3031,1553557718.5608928,1553557868.577071,284
WV03_20180107195057_10400100356CA000_18JAN07195057-P1BS-501932139090_01_P007_u08rf3031,1553557868.6924095,1553558023.3240108,22
WV03_20171002041922_1040010032A86C00_17OCT02041922-P1BS-501946251010_01_P001_u08rf3031,1553558023.6135733,1553558172.5665314,23
WV03_20170914043404_1040010033B73100_17SEP14043404-P1BS-501946342010_01_P007_u08rf3031,1553558172.7048907,1553558343.0783281,10
WV03_20170919104257_1040010033D1ED00_17SEP19104257-P1BS-501946348080_01_P009_u08rf3031,1553558343.197831,1553558547.3705673,0
WV03_20171128204748_1040010035C91100_17NOV28204748-P1BS-501934390030_01_P003_u08rf3031,1553558548.1164653,1553558726.8303833,225
WV03_20171228135557_10400100358E6900_17DEC28135557-P1BS-501932180020_01_P004_u08rf3031,1553558727.022982,1553558952.0839586,16
WV03_20170717230419_104001002F103B00_17JUL17230419-P1BS-501497929030_01_P008_u08rf3031,1553558952.2423985,1553559111.5919397,153
WV03_20171107134032_1040010035A65700_17NOV07134032-P1BS-501934285030_01_P001_u08rf3031,1553559111.8372486,1553559262.9820578,0
WV03_20180108052713_104001003652BC00_18JAN08052713-P1BS-501954091040_01_P001_u08rf3031,1553559263.0952535,1553559381.6569052,32
WV03_20171003061229_10400100333EF600_17OCT03061229-P1BS-501862011030_01_P004_u08rf3031,1553559381.781441,1553559500.0618496,21
WV03_20170910082108_1040010032255E00_17SEP10082108-P1BS-501603138100_01_P010_u08rf3031,1553559500.1863115,1553559713.221856,0
WV03_20171105032624_104001003499CC00_17NOV05032624-P1BS-501920089020_01_P006_u08rf3031,1553559713.3406854,1553559892.4066358,0
WV03_20171109235312_10400100341DFC00_17NOV09235312-P1BS-501896793030_01_P003_u08rf3031,1553559892.528147,1553560106.2948773,182
WV03_20170920204040_10400100330EE500_17SEP20204040-P1BS-501946279080_01_P001_u08rf3031,1553560106.4548926,1553560244.4824781,0
WV03_20171212095746_10400100364CEB00_17DEC12095746-P1BS-501954086050_01_P006_u08rf3031,1553560244.6260917,1553560415.9970667,2
WV03_20171127140906_1040010036D46200_17NOV27140906-P1BS-501968325090_01_P004_u08rf3031,1553560416.181647,1553560542.1223686,11
WV03_20171106132546_1040010035790D00_17NOV06132546-P1BS-501932165100_01_P002_u08rf3031,1553560542.2329545,1553560583.4912977,21
WV03_20171026121404_1040010035878E00_17OCT26121404-P1BS-501932176060_01_P010_u08rf3031,1553560583.5633204,1553560649.9906049,0
WV03_20171006213420_10400100333A7700_17OCT06213420-P1BS-501862010020_01_P005_u08rf3031,1553560650.0688758,1553560907.559602,52
WV03_20171202102926_10400100353C4D00_17DEC02102926-P1BS-501922408070_01_P002_u08rf3031,1553560907.6781647,1553561055.5923603,0
WV03_20180108003512_104001003810BA00_18JAN08003512-P1BS-501954066040_01_P002_u08rf3031,1553561055.796435,1553561094.3909147,63
WV03_20170917163811_10400100326D0A00_17SEP17163811-P1BS-501946240080_01_P001_u08rf3031,1553561094.4562457,1553561237.9212706,44
WV03_20170927012604_1040010032B64500_17SEP27012604-P1BS-501946253100_01_P001_u08rf3031,1553561238.0215425,1553561401.175279,4
WV03_20171112132956_1040010035A65900_17NOV12132956-P1BS-501934283080_01_P001_u08rf3031,1553561401.2892005,1553561514.1708257,0
WV03_20171228185011_1040010036AC4B00_17DEC28185011-P1BS-501956608090_01_P002_u08rf3031,1553561514.2866719,1553561681.6811476,41
WV03_20170904064837_10400100326A9700_17SEP04064837-P1BS-501603147100_01_P003_u08rf3031,1553561681.8641846,1553561815.3250418,0
WV03_20180103184733_10400100376B8600_18JAN03184733-P1BS-501968396060_01_P003_u08rf3031,1553561815.4294007,1553561959.095064,0
WV03_20170907041919_10400100325D0E00_17SEP07041919-P1BS-501603145100_01_P006_u08rf3031,1553561959.1937985,1553562104.3728418,2
WV03_20170930213753_1040010033186F00_17SEP30213753-P1BS-501946280090_01_P002_u08rf3031,1553562104.6236823,1553562276.90983,0
WV03_20170901140329_10400100336BBC00_17SEP01140329-P1BS-501603159090_01_P001_u08rf3031,1553562277.0259645,1553562373.4354017,0
WV03_20171009074820_1040010033B90B00_17OCT09074820-P1BS-501862036060_01_P001_u08rf3031,1553562373.5358171,1553562583.0942533,0
WV03_20171217080129_10400100362B1100_17DEC17080129-P1BS-501953993070_01_P003_u08rf3031,1553562583.301455,1553562824.613234,6
WV03_20171007183721_104001003373F600_17OCT07183721-P1BS-501862022080_01_P005_u08rf3031,1553562824.736928,1553563019.0354726,0
WV03_20170921174049_1040010032D5E400_17SEP21174049-P1BS-501946276060_01_P004_u08rf3031,1553563019.1496816,1553563142.3886082,0
WV03_20170924102306_10400100348BFC00_17SEP24102306-P1BS-501946354020_01_P002_u08rf3031,1553563142.4946308,1553563383.0324602,0
WV03_20170925184539_104001003326C100_17SEP25184539-P1BS-501946283090_01_P005_u08rf3031,1553563383.2069871,1553563573.0879064,0
WV03_20171213131551_10400100379A3800_17DEC13131551-P1BS-501954103010_01_P001_u08rf3031,1553563573.1999922,1553563703.5347311,0
WV03_20171016174512_104001003434BF00_17OCT16174512-P1BS-501989207080_01_P002_u08rf3031,1553563703.6524262,1553563857.9356782,0
WV03_20171221121531_104001003650D400_17DEC21121531-P1BS-501954089100_01_P008_u08rf3031,1553563858.0429618,1553564009.1401958,0
WV03_20171016142631_10400100333C9F00_17OCT16142631-P1BS-501862010090_01_P004_u08rf3031,1553564009.3631663,1553564134.6773634,52
WV03_20171120103845_104001003449C900_17NOV20103845-P1BS-501917428070_01_P005_u08rf3031,1553564134.7768419,1553564314.9079344,0
WV03_20171229235337_10400100365BA200_17DEC29235337-P1BS-501956492040_01_P002_u08rf3031,1553564315.0296762,1553564490.4876943,10
WV03_20171021235015_10400100339F1200_17OCT21235015-P1BS-501862031030_01_P003_u08rf3031,1553564490.7741518,1553564658.915636,0
WV03_20171128190944_1040010035780A00_17NOV28190944-P1BS-501932165010_01_P010_u08rf3031,1553564659.059596,1553564772.0968168,0
WV03_20171229141302_10400100385F7100_17DEC29141302-P1BS-501954067060_01_P010_u08rf3031,1553564772.1843,1553564902.1231587,145
WV03_20171120202138_1040010035911000_17NOV20202138-P1BS-501932181020_01_P004_u08rf3031,1553564902.2780492,1553565058.0193095,10
WV03_20180108052651_10400100375AFE00_18JAN08052651-P1BS-501968392090_01_P006_u08rf3031,1553565058.1351638,1553565179.5037985,142
WV03_20171119052702_1040010035263A00_17NOV19052702-P1BS-501922391100_01_P002_u08rf3031,1553565179.6071115,1553565350.1513038,35
WV03_20171020135052_1040010033C33D00_17OCT20135052-P1BS-501862132010_01_P006_u08rf3031,1553565350.2572587,1553565542.5619593,10
WV03_20180103073025_10400100369EEE00_18JAN03073025-P1BS-501956601030_01_P005_u08rf3031,1553565542.7381494,1553565665.173367,0
WV03_20170903031559_104001003198E700_17SEP03031559-P1BS-501669242020_01_P003_u08rf3031,1553565665.2824936,1553565782.6487494,0
WV03_20171119151105_1040010035135200_17NOV19151105-P1BS-501920256050_01_P002_u08rf3031,1553565782.8470397,1553565937.8219578,0
WV03_20170901060052_1040010031515F00_17SEP01060052-P1BS-501669229060_01_P003_u08rf3031,1553565937.9415004,1553566200.738587,2
WV03_20171011211605_1040010033D7AD00_17OCT11211605-P1BS-501862137040_01_P002_u08rf3031,1553566200.8571024,1553566446.7449067,1
WV03_20171124145953_10400100358EDA00_17NOV24145953-P1BS-501932180050_01_P008_u08rf3031,1553566446.9169393,1553566632.7248394,30
WV03_20170829015917_1040010031980900_17AUG29015917-P1BS-501669240030_01_P002_u08rf3031,1553566633.0480545,1553566785.9052606,0
WV03_20171117130552_1040010035A24400_17NOV17130552-P1BS-501934280020_01_P001_u08rf3031,1553566786.0241032,1553566913.4547925,0
WV03_20170927191645_104001003230B900_17SEP27191645-P1BS-501946229020_01_P004_u08rf3031,1553566913.569888,1553567057.9623291,2
WV03_20171127073239_1040010035A2CC00_17NOV27073239-P1BS-501934280070_01_P002_u08rf3031,1553567058.07429,1553567258.150523,0
WV03_20171221135438_1040010036229600_17DEC21135438-P1BS-501953987070_01_P002_u08rf3031,1553567258.3773966,1553567417.0830052,39
WV03_20170910113309_10400100314FB900_17SEP10113309-P1BS-501669229050_01_P003_u08rf3031,1553567417.1970873,1553567554.412556,19
WV03_20171230142802_10400100367D9900_17DEC30142802-P1BS-501956515030_01_P003_u08rf3031,1553567554.5139778,1553567754.084263,1515
WV03_20171018145924_104001003316C600_17OCT18145924-P1BS-501861943020_01_P004_u08rf3031,1553567754.290844,1553567999.141848,15
WV03_20171022142423_1040010035CB7300_17OCT22142423-P1BS-501862247080_01_P001_u08rf3031,1553567999.306442,1553568150.0399113,5
WV03_20171120103848_104001003449C900_17NOV20103848-P1BS-501917428070_01_P007_u08rf3031,1553568150.183717,1553568316.6819732,0
WV03_20171218000103_1040010036480F00_17DEC18000103-P1BS-501954012090_01_P002_u08rf3031,1553568316.8191798,1553568460.3082385,89
WV03_20170901140636_1040010031BE8A00_17SEP01140636-P1BS-501669350010_01_P008_u08rf3031,1553568460.4210446,1553568602.339485,11
WV03_20171213101201_104001003601E700_17DEC13101201-P1BS-501934400030_01_P005_u08rf3031,1553568602.491827,1553568771.4389474,1
WV03_20171220070732_104001003555CF00_17DEC20070732-P1BS-501932122090_01_P005_u08rf3031,1553568771.5540795,1553568894.3021023,0
WV03_20180105191717_10400100389ADA00_18JAN05191717-P1BS-501954070060_01_P002_u08rf3031,1553568894.4066298,1553569022.3023033,0
WV03_20171104210222_1040010035132C00_17NOV04210222-P1BS-501920256040_01_P004_u08rf3031,1553569022.4423907,1553569219.2822695,2
WV03_20170902142221_1040010032096400_17SEP02142221-P1BS-501603135090_01_P007_u08rf3031,1553569219.3983073,1553569353.3211923,0
WV03_20171026054308_1040010034B1C000_17OCT26054308-P1BS-501920098100_01_P006_u08rf3031,1553569353.4302588,1553569500.0753763,0
WV03_20170818134219_104001003107D400_17AUG18134219-P1BS-501667684090_01_P012_u08rf3031,1553569500.2511125,1553569633.7827396,0
WV03_20180109232934_1040010037B60300_18JAN09232934-P1BS-501954111020_01_P001_u08rf3031,1553569633.8997445,1553569748.1733484,0
WV03_20171215170332_1040010037C14200_17DEC15170332-P1BS-501954114070_01_P001_u08rf3031,1553569748.2808921,1553569925.98259,450
WV03_20171122043653_10400100354A6F00_17NOV22043653-P1BS-501932113080_01_P002_u08rf3031,1553569926.0980666,1553570108.6211326,3
WV03_20171125115939_10400100368AAB00_17NOV25115939-P1BS-501956588030_01_P005_u08rf3031,1553570108.7712028,1553570269.3637712,1
WV03_20170901024538_1040010031770C00_17SEP01024538-P1BS-501669235050_01_P005_u08rf3031,1553570269.474568,1553570440.2714725,10
WV03_20170907104949_10400100333A4E00_17SEP07104949-P1BS-501603159020_01_P003_u08rf3031,1553570440.3781679,1553570604.1737382,0
WV03_20170915080219_10400100326A7900_17SEP15080219-P1BS-501946240070_01_P007_u08rf3031,1553570604.2849932,1553570790.8029528,0
WV03_20171229042843_1040010035CF1800_17DEC29042843-P1BS-501934395010_01_P001_u08rf3031,1553570790.9212744,1553570976.9604688,447
WV03_20171111050807_1040010035C0B900_17NOV11050807-P1BS-501934300100_01_P005_u08rf3031,1553570977.1782682,1553571151.984166,35
WV03_20170916144613_1040010031CAA800_17SEP16144613-P1BS-501946161010_01_P001_u08rf3031,1553571152.1004522,1553571294.5196283,3
WV03_20171230044605_1040010036D44200_17DEC30044605-P1BS-501968325080_01_P005_u08rf3031,1553571294.6422746,1553571476.7224023,21
WV03_20170921205631_104001003259F300_17SEP21205631-P1BS-501946236060_01_P001_u08rf3031,1553571476.913141,1553571631.5226882,0
WV03_20171231211344_10400100371EE000_17DEC31211344-P1BS-501968375070_01_P006_u08rf3031,1553571631.645692,1553571745.06746,32
WV03_20171218062840_1040010037708200_17DEC18062840-P1BS-501968397050_01_P006_u08rf3031,1553571745.1696217,1553571855.7953713,133
WV03_20170916014918_1040010033917D00_17SEP16014918-P1BS-501946336010_01_P003_u08rf3031,1553571855.8948357,1553572019.6057558,23
WV03_20170901010932_1040010032496E00_17SEP01010932-P1BS-501603144050_01_P003_u08rf3031,1553572019.7218258,1553572160.7883039,22
WV03_20171119084228_1040010035C22900_17NOV19084228-P1BS-501934305040_01_P001_u08rf3031,1553572160.9535089,1553572284.015731,97
