Image,Start,End,Seals
WV03_20171124033101_10400100351CA000_17NOV24033101-P1BS-501920262070_01_P003_u08rf3031,1553546152.790717,1553546293.9573576,2
WV03_20171008140140_10400100331A8C00_17OCT08140140-P1BS-501861944010_01_P006_u08rf3031,1553546294.161984,1553546441.441481,0
WV03_20171224161027_1040010036169400_17DEC24161027-P1BS-501934413100_01_P007_u08rf3031,1553546441.6719897,1553546577.3432758,1
WV03_20171231131350_1040010036245800_17DEC31131350-P1BS-501953989020_01_P001_u08rf3031,1553546577.5175874,1553546701.9644287,0
WV03_20170922130305_1040010032560E00_17SEP22130305-P1BS-501946238010_01_P002_u08rf3031,1553546702.1307747,1553546857.3328497,0
WV03_20171128025556_104001003486D200_17NOV28025556-P1BS-501920078080_01_P001_u08rf3031,1553546857.4759388,1553547082.6184034,439
WV03_20170908173349_104001003148CD00_17SEP08173349-P1BS-501669227090_01_P002_u08rf3031,1553547082.7741356,1553547242.8484232,0
WV03_20170914155155_1040010033B3D800_17SEP14155155-P1BS-501946341070_01_P005_u08rf3031,1553547243.0026228,1553547347.9900904,0
WV03_20171225114044_10400100353B5D00_17DEC25114044-P1BS-501922408040_01_P009_u08rf3031,1553547348.1339288,1553547530.713686,2
WV03_20170930035008_1040010032459400_17SEP30035008-P1BS-501946234070_01_P009_u08rf3031,1553547531.029144,1553547674.9336255,8
WV03_20171012132342_1040010033D18F00_17OCT12132342-P1BS-501862136030_01_P002_u08rf3031,1553547675.075082,1553547836.3259923,0
WV03_20171114072449_104001003530B000_17NOV14072449-P1BS-501922399090_01_P004_u08rf3031,1553547836.4711301,1553548016.3775525,9
WV03_20171215135720_104001003601D800_17DEC15135720-P1BS-501934400020_01_P001_u08rf3031,1553548016.5059633,1553548219.5541127,0
WV03_20170922144154_1040010033AFD100_17SEP22144154-P1BS-501946342070_01_P010_u08rf3031,1553548219.7049632,1553548300.9491715,2
WV03_20171230044452_10400100363F4400_17DEC30044452-P1BS-501954006100_01_P001_u08rf3031,1553548301.055801,1553548457.141261,174
WV03_20171121185859_104001003599E300_17NOV21185859-P1BS-501932188080_01_P001_u08rf3031,1553548457.259377,1553548584.2707815,0
WV03_20180110140341_1040010036700100_18JAN10140341-P1BS-501956503050_01_P001_u08rf3031,1553548584.4765759,1553548738.0465138,59
WV03_20171205125457_1040010036C83400_17DEC05125457-P1BS-501968315050_01_P006_u08rf3031,1553548738.2052698,1553548904.4004054,0
WV03_20171023143831_1040010034CFCC00_17OCT23143831-P1BS-501862242010_01_P008_u08rf3031,1553548904.5950582,1553549069.5162902,2
WV03_20180110140231_104001003529FE00_18JAN10140231-P1BS-501922394090_01_P010_u08rf3031,1553549069.7089083,1553549164.8343973,2
WV03_20171129192740_104001003688DC00_17NOV29192740-P1BS-501956585020_01_P004_u08rf3031,1553549165.0155346,1553549304.180259,7
WV03_20171120054245_1040010034B98600_17NOV20054245-P1BS-501920102020_01_P005_u08rf3031,1553549304.4296203,1553549492.5914593,0
WV03_20170923212624_104001003270D000_17SEP23212624-P1BS-501987108070_01_P002_u08rf3031,1553549492.7250955,1553549633.9825132,1
WV03_20171111211307_104001003445DC00_17NOV11211307-P1BS-501917427080_01_P008_u08rf3031,1553549634.198239,1553549795.3077323,74
WV03_20171004192748_104001003415F700_17OCT04192748-P1BS-501862142080_01_P005_u08rf3031,1553549795.5185006,1553550005.8715982,0
WV03_20171115042452_1040010035B2DE00_17NOV15042452-P1BS-501934293030_01_P001_u08rf3031,1553550006.0886247,1553550191.36129,6
WV03_20171214151810_10400100361B2100_17DEC14151810-P1BS-501934417040_01_P006_u08rf3031,1553550191.4924383,1553550323.784485,0
WV03_20170901055950_10400100320FD100_17SEP01055950-P1BS-501603136080_01_P002_u08rf3031,1553550324.0042522,1553550563.3886716,7
WV03_20170924231736_1040010032A0BC00_17SEP24231736-P1BS-501946249060_01_P001_u08rf3031,1553550563.5253687,1553550771.4544902,1
WV03_20171025021347_104001003420ED00_17OCT25021347-P1BS-501896792030_01_P001_u08rf3031,1553550771.6028183,1553550978.1412072,66
WV03_20171218125901_104001003639F700_17DEC18125901-P1BS-501954000020_01_P003_u08rf3031,1553550978.3297045,1553551168.9092371,1
WV03_20170722224513_104001002F579500_17JUL22224513-P1BS-501497983050_01_P002_u08rf3031,1553551169.0966399,1553551328.0239418,3
WV03_20171124033007_10400100362A8100_17NOV24033007-P1BS-501953993040_01_P001_u08rf3031,1553551328.1356733,1553551463.3702424,0
WV03_20170829230114_1040010032504B00_17AUG29230114-P1BS-501603144080_01_P001_u08rf3031,1553551463.493098,1553551588.0610847,0
WV03_20170921062058_104001003371D900_17SEP21062058-P1BS-501946300010_01_P002_u08rf3031,1553551588.169543,1553551754.5817006,0
WV03_20171207114059_10400100360DC300_17DEC07114059-P1BS-501934408030_01_P007_u08rf3031,1553551754.7398648,1553551975.349792,0
WV03_20171023000543_10400100335C5B00_17OCT23000543-P1BS-501862017040_01_P005_u08rf3031,1553551975.4841018,1553552130.873458,5
WV03_20170828094909_10400100315F5700_17AUG28094909-P1BS-501669232080_01_P001_u08rf3031,1553552130.992053,1553552265.8016043,0
WV03_20171115221308_1040010035C97F00_17NOV15221308-P1BS-501934390070_01_P002_u08rf3031,1553552266.01204,1553552393.7940502,3
WV03_20171121185905_104001003599E300_17NOV21185905-P1BS-501932188080_01_P005_u08rf3031,1553552393.9086325,1553552516.0229769,0
WV03_20170906215329_10400100317D7000_17SEP06215329-P1BS-501669237050_01_P001_u08rf3031,1553552516.138908,1553552643.8969777,21
WV03_20170902222640_1040010033759000_17SEP02222640-P1BS-501603231080_01_P003_u08rf3031,1553552644.002499,1553552810.9625297,0
WV03_20171202102933_10400100353C4D00_17DEC02102933-P1BS-501922408070_01_P007_u08rf3031,1553552811.0813146,1553552842.1110654,2
WV03_20170907234405_104001003298E900_17SEP07234405-P1BS-501603152060_01_P002_u08rf3031,1553552842.1819346,1553553010.6970837,0
WV03_20171101040116_1040010035AB4B00_17NOV01040116-P1BS-501934288050_01_P003_u08rf3031,1553553010.832687,1553553198.7341762,0
WV03_20171221053924_10400100358C1300_17DEC21053924-P1BS-501932179040_01_P001_u08rf3031,1553553198.8801718,1553553341.4552813,0
WV03_20171103141627_1040010035308900_17NOV03141627-P1BS-501922399080_01_P002_u08rf3031,1553553341.6090667,1553553404.0593693,23
WV03_20170930034855_10400100340AED00_17SEP30034855-P1BS-501946351090_01_P005_u08rf3031,1553553404.1416483,1553553661.222341,43
WV03_20171021140643_104001003568EC00_17OCT21140643-P1BS-501862248040_01_P010_u08rf3031,1553553661.4079943,1553553767.9491336,0
WV03_20171113070935_10400100350B5900_17NOV13070935-P1BS-501920249050_01_P002_u08rf3031,1553553768.0482278,1553553916.4248235,3
WV03_20170921030654_1040010033A5E500_17SEP21030654-P1BS-501946337100_01_P002_u08rf3031,1553553916.5595813,1553554056.5576212,44
WV03_20171214151805_10400100361B2100_17DEC14151805-P1BS-501934417040_01_P003_u08rf3031,1553554056.7157238,1553554181.6990166,0
WV03_20171026134800_1040010035D5DD00_17OCT26134800-P1BS-501934398030_01_P010_u08rf3031,1553554181.804108,1553554245.6437573,103
WV03_20170920123601_1040010034C31B00_17SEP20123601-P1BS-501946357040_01_P008_u08rf3031,1553554245.7240303,1553554388.4820695,0
WV03_20170924231710_1040010033BD0C00_17SEP24231710-P1BS-501946345060_01_P005_u08rf3031,1553554388.6006918,1553554570.620132,0
WV03_20170828094922_10400100315F5700_17AUG28094922-P1BS-501669232080_01_P010_u08rf3031,1553554570.8745472,1553554661.0288231,0
WV03_20171123031359_1040010035C5A600_17NOV23031359-P1BS-501934306090_01_P002_u08rf3031,1553554661.1186821,1553554693.0446186,0
WV03_20171206095521_10400100341AA900_17DEC06095521-P1BS-501896790030_01_P006_u08rf3031,1553554693.1089947,1553554748.957026,0
WV03_20170905083958_1040010032AAF400_17SEP05083958-P1BS-501603153040_01_P006_u08rf3031,1553554749.0320647,1553554948.0385606,0
WV03_20171124033009_10400100362A8100_17NOV24033009-P1BS-501953993040_01_P002_u08rf3031,1553554948.1555147,1553555093.8853736,0
WV03_20171213145429_10400100378C3000_17DEC13145429-P1BS-501954096090_01_P003_u08rf3031,1553555094.0067432,1553555221.0384705,23
WV03_20170917150126_1040010032523A00_17SEP17150126-P1BS-501946236030_01_P006_u08rf3031,1553555221.1538382,1553555377.4439733,5
WV03_20171109075038_104001003425C900_17NOV09075038-P1BS-501896795020_01_P009_u08rf3031,1553555377.5454862,1553555524.4247305,0
WV03_20170610231022_104001002E331300_17JUN10231022-P1BS-501946149020_01_P009_u08rf3031,1553555524.5400813,1553555655.8417685,9
WV03_20171114072341_1040010034489300_17NOV14072341-P1BS-501917428050_01_P005_u08rf3031,1553555656.1204035,1553555762.9527981,3
WV03_20171007201518_104001003337CB00_17OCT07201518-P1BS-501862009080_01_P001_u08rf3031,1553555763.0665832,1553555911.357804,20
WV03_20171120134713_1040010036736300_17NOV20134713-P1BS-501956508010_01_P006_u08rf3031,1553555911.4647694,1553556118.2239184,274
WV03_20171202102805_10400100352AC100_17DEC02102805-P1BS-501922396080_01_P001_u08rf3031,1553556118.3531065,1553556231.9043832,0
WV03_20171007134243_104001003465C200_17OCT07134243-P1BS-501862157090_01_P004_u08rf3031,1553556232.0296776,1553556427.4612691,45
WV03_20171102203206_1040010032524300_17NOV02203206-P1BS-501896674080_01_P001_u08rf3031,1553556427.6349719,1553556605.7800407,6
WV03_20171119213934_10400100353D7F00_17NOV19213934-P1BS-501922410010_01_P004_u08rf3031,1553556605.899185,1553556668.7872615,14
WV03_20171010044902_10400100341B7400_17OCT10044902-P1BS-501862143050_01_P005_u08rf3031,1553556668.856158,1553556879.8988786,1
WV03_20170829015849_104001003155A700_17AUG29015849-P1BS-501669231010_01_P001_u08rf3031,1553556880.13777,1553557036.5312865,0
WV03_20171007022312_104001003375CF00_17OCT07022312-P1BS-501862023050_01_P001_u08rf3031,1553557036.6465602,1553557199.7156062,1
WV03_20171123224136_10400100357D2200_17NOV23224136-P1BS-501932167090_01_P004_u08rf3031,1553557199.8489108,1553557399.4477718,132
WV03_20180105124658_1040010037C32200_18JAN05124658-P1BS-501954114090_01_P007_u08rf3031,1553557399.5906475,1553557574.63081,40
WV03_20171001071918_1040010033AA7900_17OCT01071918-P1BS-501946338040_01_P005_u08rf3031,1553557574.746392,1553557704.3026292,0
WV03_20171019070910_104001003379BC00_17OCT19070910-P1BS-501862023040_01_P002_u08rf3031,1553557704.4042072,1553557876.2829847,67
WV03_20170925072251_1040010033869B00_17SEP25072251-P1BS-501946333020_01_P001_u08rf3031,1553557876.407268,1553558035.0335135,36
WV03_20170907104831_104001003161E800_17SEP07104831-P1BS-501669232100_01_P002_u08rf3031,1553558035.1540115,1553558160.5765107,0
WV03_20171006213418_10400100333A7700_17OCT06213418-P1BS-501862010020_01_P004_u08rf3031,1553558160.6978579,1553558352.8037305,52
WV03_20170930200335_1040010034A0B400_17SEP30200335-P1BS-501946356040_01_P002_u08rf3031,1553558352.9301996,1553558401.7146282,0
WV03_20170913153732_10400100328C2700_17SEP13153732-P1BS-501946246050_01_P004_u08rf3031,1553558401.7999284,1553558609.3277519,11
WV03_20170908123830_10400100317E9900_17SEP08123830-P1BS-501669236070_01_P003_u08rf3031,1553558609.5640721,1553558748.2552392,0
WV03_20171019084513_1040010033903C00_17OCT19084513-P1BS-501862028040_01_P005_u08rf3031,1553558748.3811772,1553558868.7617369,0
WV03_20171012132409_10400100331ADE00_17OCT12132409-P1BS-501861945010_01_P003_u08rf3031,1553558868.8664775,1553559023.5658026,519
WV03_20170922130407_104001003263A000_17SEP22130407-P1BS-501946239020_01_P006_u08rf3031,1553559023.6692495,1553559147.236405,37
WV03_20171007134153_10400100346D1B00_17OCT07134153-P1BS-501862159090_01_P005_u08rf3031,1553559147.4711504,1553559261.8023052,9
WV03_20171005225601_10400100332B7E00_17OCT05225601-P1BS-501861948030_01_P002_u08rf3031,1553559261.9174209,1553559410.2593617,0
WV03_20171215072157_1040010036C3CB00_17DEC15072157-P1BS-501968314010_01_P005_u08rf3031,1553559410.3662014,1553559590.1616695,0
WV03_20171127073336_104001003523AE00_17NOV27073336-P1BS-501922390030_01_P005_u08rf3031,1553559590.3441777,1553559789.3827434,0
WV03_20171212210959_1040010037A33300_17DEC12210959-P1BS-501954104050_01_P009_u08rf3031,1553559789.4949713,1553559960.9732928,8
WV03_20171214151815_10400100361B2100_17DEC14151815-P1BS-501934417040_01_P010_u08rf3031,1553559961.1174476,1553560044.8137796,0
WV03_20171113133630_1040010033670600_17NOV13133630-P1BS-501896772060_01_P001_u08rf3031,1553560044.9121737,1553560177.6416044,290
WV03_20170904082430_1040010031217400_17SEP04082430-P1BS-501669222030_01_P007_u08rf3031,1553560177.752714,1553560344.5301135,0
WV03_20171129130348_1040010036341000_17NOV29130348-P1BS-501954000070_01_P001_u08rf3031,1553560344.643997,1553560472.293015,1
WV03_20170916144546_10400100320C3500_17SEP16144546-P1BS-501946168010_01_P004_u08rf3031,1553560472.4253278,1553560645.3261285,0
WV03_20171026134847_1040010034B3BF00_17OCT26134847-P1BS-501920098010_01_P003_u08rf3031,1553560645.4539177,1553560771.0655723,20
WV03_20171006003201_104001003384C700_17OCT06003201-P1BS-501862025050_01_P002_u08rf3031,1553560771.1908307,1553561000.6520145,11
WV03_20171015141111_1040010033C93E00_17OCT15141111-P1BS-501862132070_01_P004_u08rf3031,1553561000.7964656,1553561172.32055,309
WV03_20171106115104_1040010035BCF100_17NOV06115104-P1BS-501934301040_01_P007_u08rf3031,1553561172.4611983,1553561335.578783,0
WV03_20171113070833_10400100331E6A00_17NOV13070833-P1BS-501896680020_01_P006_u08rf3031,1553561335.7304077,1553561473.905143,72
WV03_20171120103843_104001003449C900_17NOV20103843-P1BS-501917428070_01_P004_u08rf3031,1553561474.0161586,1553561626.4047241,0
WV03_20171212211054_1040010036D48000_17DEC12211054-P1BS-501968324040_01_P002_u08rf3031,1553561626.557061,1553561798.1093163,0
WV03_20170920123552_1040010034C31B00_17SEP20123552-P1BS-501946357040_01_P002_u08rf3031,1553561798.3352456,1553561964.6627228,4
WV03_20171121140316_104001003414FE00_17NOV21140316-P1BS-501896788080_01_P006_u08rf3031,1553561964.7958982,1553562204.9240723,91
WV03_20171010031016_1040010032BBC600_17OCT10031016-P1BS-501861937080_01_P005_u08rf3031,1553562205.0500286,1553562426.31465,1
WV03_20171006231124_1040010033C27A00_17OCT06231124-P1BS-501862131070_01_P001_u08rf3031,1553562426.505613,1553562553.7728956,30
WV03_20171127010231_1040010035BFC200_17NOV27010231-P1BS-501934300070_01_P001_u08rf3031,1553562553.9004612,1553562706.3874261,0
WV03_20171120041507_1040010035814900_17NOV20041507-P1BS-501932171020_01_P002_u08rf3031,1553562706.53936,1553562856.9964817,2
WV03_20170923132124_104001003384DE00_17SEP23132124-P1BS-501946333100_01_P007_u08rf3031,1553562857.1917183,1553563007.6516652,0
WV03_20171129063421_1040010035741000_17NOV29063421-P1BS-501932161040_01_P008_u08rf3031,1553563007.7679927,1553563159.744625,0
WV03_20171108055815_1040010034B18C00_17NOV08055815-P1BS-501920097080_01_P002_u08rf3031,1553563160.0342994,1553563308.6861463,49
WV03_20171001232925_1040010033295700_17OCT01232925-P1BS-501946282060_01_P005_u08rf3031,1553563308.943125,1553563474.269865,58
WV03_20171028043703_1040010034103B00_17OCT28043703-P1BS-501896786100_01_P001_u08rf3031,1553563474.3965616,1553563656.8837779,0
WV03_20170914092241_1040010031D79000_17SEP14092241-P1BS-501946165020_01_P001_u08rf3031,1553563657.0319314,1553563773.8967319,0
WV03_20170908155536_10400100329BBD00_17SEP08155536-P1BS-501603152070_01_P003_u08rf3031,1553563774.0039995,1553563924.5660315,0
WV03_20171206063645_10400100361F0900_17DEC06063645-P1BS-501953984010_01_P002_u08rf3031,1553563924.6892972,1553564131.72015,29
WV03_20171012213222_1040010033D3CF00_17OCT12213222-P1BS-501862136070_01_P007_u08rf3031,1553564131.8439264,1553564187.8763454,35
WV03_20180104042458_1040010037502600_18JAN04042458-P1BS-501968389090_01_P001_u08rf3031,1553564187.9495933,1553564305.3057463,481
WV03_20171228233755_10400100375C6600_17DEC28233755-P1BS-501968393010_01_P001_u08rf3031,1553564305.4076514,1553564429.8007417,0
WV03_20171027140330_1040010034872700_17OCT27140330-P1BS-501920081070_01_P009_u08rf3031,1553564429.9661164,1553564614.9356554,383
WV03_20171204061445_104001003585F500_17DEC04061445-P1BS-501932175020_01_P006_u08rf3031,1553564615.1852105,1553564786.9017596,0
WV03_20171128025533_104001003644E700_17NOV28025533-P1BS-501954009040_01_P006_u08rf3031,1553564787.0352378,1553564925.3939755,78
WV03_20170905101808_10400100323D5600_17SEP05101808-P1BS-501603143070_01_P007_u08rf3031,1553564925.5033243,1553565077.0256999,0
WV03_20171007201427_104001003354C000_17OCT07201427-P1BS-501862014020_01_P002_u08rf3031,1553565077.224458,1553565254.5908532,3
WV03_20170927191548_1040010032B15300_17SEP27191548-P1BS-501946253020_01_P004_u08rf3031,1553565254.7151682,1553565463.220023,0
WV03_20170913220508_1040010033986E00_17SEP13220508-P1BS-501989198080_01_P002_u08rf3031,1553565463.469854,1553565681.4000247,1
WV03_20171023143833_1040010034CFCC00_17OCT23143833-P1BS-501862242010_01_P009_u08rf3031,1553565681.6872766,1553565860.9609866,1
WV03_20171014153335_1040010034779800_17OCT14153335-P1BS-501862225070_01_P002_u08rf3031,1553565861.2329714,1553566065.2606447,52
WV03_20171212113300_1040010036442E00_17DEC12113300-P1BS-501954009010_01_P010_u08rf3031,1553566065.3773565,1553566205.7430732,0
WV03_20171007134154_10400100346D1B00_17OCT07134154-P1BS-501862159090_01_P006_u08rf3031,1553566205.856956,1553566297.7159362,0
WV03_20171002105049_1040010032079000_17OCT02105049-P1BS-501946167030_01_P002_u08rf3031,1553566297.9024565,1553566497.0564604,34
WV03_20180105124759_1040010037CE6800_18JAN05124759-P1BS-501954061030_01_P008_u08rf3031,1553566497.252562,1553566636.8075166,40
WV03_20171128204754_1040010035C91100_17NOV28204754-P1BS-501934390030_01_P006_u08rf3031,1553566636.9305758,1553566804.2418337,5
WV03_20171017063658_1040010033284400_17OCT17063658-P1BS-501861946050_01_P006_u08rf3031,1553566804.3554752,1553566986.7459245,27
WV03_20170903143644_10400100334E5000_17SEP03143644-P1BS-501603159030_01_P001_u08rf3031,1553566986.8642316,1553567144.700812,0
WV03_20171119213957_10400100361CB700_17NOV19213957-P1BS-501934418050_01_P002_u08rf3031,1553567144.9609852,1553567300.8577428,174
WV03_20171125101918_104001003642BD00_17NOV25101918-P1BS-501954008070_01_P002_u08rf3031,1553567300.975237,1553567457.5882742,1
WV03_20180106031949_10400100373A0E00_18JAN06031949-P1BS-501968384080_01_P004_u08rf3031,1553567457.7206352,1553567628.71025,267
WV03_20170927191642_104001003230B900_17SEP27191642-P1BS-501946229020_01_P002_u08rf3031,1553567628.92831,1553567817.3478656,0
WV03_20180107225904_104001003788D200_18JAN07225904-P1BS-501954095060_01_P001_u08rf3031,1553567817.4663064,1553567928.6760452,0
WV03_20171119213934_10400100353D7F00_17NOV19213934-P1BS-501922410010_01_P003_u08rf3031,1553567928.7850578,1553568070.0832746,13
WV03_20170917163906_1040010033B79A00_17SEP17163906-P1BS-501946342030_01_P001_u08rf3031,1553568070.287769,1553568253.6828806,11
WV03_20170829230116_1040010032504B00_17AUG29230116-P1BS-501603144080_01_P002_u08rf3031,1553568253.7961476,1553568405.2424815,0
WV03_20171101054617_1040010035B46800_17NOV01054617-P1BS-501934295040_01_P002_u08rf3031,1553568405.465449,1553568577.0888186,0
WV03_20170907104945_10400100333A4E00_17SEP07104945-P1BS-501603159020_01_P001_u08rf3031,1553568577.1949382,1553568718.4042761,0
WV03_20171016160505_104001003597C700_17OCT16160505-P1BS-501862249060_01_P002_u08rf3031,1553568718.5152807,1553568906.5134392,8
WV03_20171024051128_10400100331D3500_17OCT24051128-P1BS-501896678040_01_P003_u08rf3031,1553568906.6445024,1553569049.6576629,14
WV03_20170716131001_104001002F2A7D00_17JUL16131001-P1BS-501992558050_01_P001_u08rf3031,1553569049.7702303,1553569163.9849415,0
WV03_20170905101802_10400100323D5600_17SEP05101802-P1BS-501603143070_01_P003_u08rf3031,1553569164.089949,1553569313.0687003,0
WV03_20180103152938_10400100379CAE00_18JAN03152938-P1BS-501954100090_01_P001_u08rf3031,1553569313.315007,1553569445.2694912,0
WV03_20170926203821_1040010033761C00_17SEP26203821-P1BS-501946300050_01_P002_u08rf3031,1553569445.3686461,1553569645.885863,0
WV03_20170818134122_10400100311A6D00_17AUG18134122-P1BS-501669219040_01_P011_u08rf3031,1553569645.992308,1553569803.646758,0
WV03_20171023000537_10400100335C5B00_17OCT23000537-P1BS-501862017040_01_P001_u08rf3031,1553569803.7819667,1553570050.3921652,0
WV03_20171205125344_1040010035018500_17DEC05125344-P1BS-501920242010_01_P002_u08rf3031,1553570050.5301583,1553570254.173028,0
WV03_20171028043709_1040010034103B00_17OCT28043709-P1BS-501896786100_01_P005_u08rf3031,1553570254.313497,1553570398.43165,10
WV03_20171106051915_1040010035A1A800_17NOV06051915-P1BS-501934282040_01_P005_u08rf3031,1553570398.5485475,1553570544.1270294,3
WV03_20171114041051_1040010035483100_17NOV14041051-P1BS-501922416070_01_P001_u08rf3031,1553570544.2514536,1553570722.0678554,251
WV03_20171219132003_104001003678C300_17DEC19132003-P1BS-501956508090_01_P006_u08rf3031,1553570722.2058313,1553570842.9753113,0
WV03_20171124065219_1040010036952A00_17NOV24065219-P1BS-501956593100_01_P004_u08rf3031,1553570843.073652,1553571016.5611017,0
WV03_20170910113202_1040010031BA0D00_17SEP10113202-P1BS-501669248050_01_P003_u08rf3031,1553571016.6773102,1553571191.7969944,20
WV03_20170613123959_104001002ED1F300_17JUN13123959-P1BS-501992551050_01_P001_u08rf3031,1553571191.9172628,1553571336.397235,0
WV03_20180105124701_1040010037C32200_18JAN05124701-P1BS-501954114090_01_P009_u08rf3031,1553571336.6330392,1553571490.2808728,31
WV03_20171008220620_1040010033948000_17OCT08220620-P1BS-501862029010_01_P006_u08rf3031,1553571490.5773458,1553571622.69989,0
WV03_20170915080213_10400100326A7900_17SEP15080213-P1BS-501946240070_01_P004_u08rf3031,1553571622.8125527,1553571843.0062122,0
WV03_20170905101759_10400100323D5600_17SEP05101759-P1BS-501603143070_01_P001_u08rf3031,1553571843.2536833,1553571961.175178,0
WV03_20171001233028_1040010033921900_17OCT01233028-P1BS-501946336020_01_P010_u08rf3031,1553571961.3539531,1553572009.7761154,10
WV03_20170908012057_1040010031D43000_17SEP08012057-P1BS-501669354050_01_P002_u08rf3031,1553572009.850881,1553572213.41953,0
WV03_20171223043315_1040010036870A00_17DEC23043315-P1BS-501956520080_01_P001_u08rf3031,1553572214.014375,1553572364.8226798,19
