Image,Start,End,Seals
WV03_20180106031944_10400100373A0E00_18JAN06031944-P1BS-501968384080_01_P001_u08rf3031,1554069273.844039,1554069394.7669468,36
WV03_20170908012005_1040010032112800_17SEP08012005-P1BS-501603137080_01_P001_u08rf3031,1554069394.8787415,1554069510.0181546,0
WV03_20170902222637_1040010033759000_17SEP02222637-P1BS-501603231080_01_P001_u08rf3031,1554069510.1586478,1554069637.7018619,0
WV03_20171021140757_1040010034520600_17OCT21140757-P1BS-501862154020_01_P010_u08rf3031,1554069637.8369873,1554069693.9329407,0
WV03_20170610230913_104001002D090B00_17JUN10230913-P1BS-501946143040_01_P001_u08rf3031,1554069694.0238729,1554069839.5912433,0
WV03_20171210140723_1040010037BFEF00_17DEC10140723-P1BS-501954113050_01_P005_u08rf3031,1554069839.7224066,1554069944.37131,0
WV03_20170908012008_1040010032112800_17SEP08012008-P1BS-501603137080_01_P003_u08rf3031,1554069944.486589,1554070067.4503016,0
WV03_20171127073334_104001003523AE00_17NOV27073334-P1BS-501922390030_01_P004_u08rf3031,1554070067.568115,1554070187.889773,0
WV03_20171215135720_104001003601D800_17DEC15135720-P1BS-501934400020_01_P001_u08rf3031,1554070188.0282795,1554070328.2239027,0
WV03_20171107134032_1040010035A65700_17NOV07134032-P1BS-501934285030_01_P001_u08rf3031,1554070328.3522925,1554070430.9250653,0
WV03_20170903143644_10400100334E5000_17SEP03143644-P1BS-501603159030_01_P001_u08rf3031,1554070431.0351572,1554070559.455487,0
WV03_20171026134800_1040010035D5DD00_17OCT26134800-P1BS-501934398030_01_P010_u08rf3031,1554070559.5991256,1554070622.53439,103
WV03_20180105061758_1040010036CDA700_18JAN05061758-P1BS-501968320100_01_P001_u08rf3031,1554070622.628117,1554070735.8269036,0
WV03_20171020233446_10400100342CFB00_17OCT20233446-P1BS-501862146040_01_P001_u08rf3031,1554070735.9487796,1554070841.8078873,0
WV03_20180107225908_104001003788D200_18JAN07225908-P1BS-501954095060_01_P004_u08rf3031,1554070841.9205747,1554070959.5827217,0
WV03_20171016125045_1040010034323300_17OCT16125045-P1BS-501989207060_01_P006_u08rf3031,1554070959.7232754,1554071088.7910883,0
WV03_20170913153740_10400100328C2700_17SEP13153740-P1BS-501946246050_01_P010_u08rf3031,1554071088.9109457,1554071143.5905929,0
WV03_20170903143648_10400100334E5000_17SEP03143648-P1BS-501603159030_01_P003_u08rf3031,1554071143.6844802,1554071277.17363,0
WV03_20171222041803_1040010036582300_17DEC22041803-P1BS-501954093090_01_P001_u08rf3031,1554071277.307426,1554071390.1752212,0
WV03_20171016030619_10400100322D5500_17OCT16030619-P1BS-501861931060_01_P001_u08rf3031,1554071390.2881296,1554071509.480201,0
WV03_20170610230917_104001002D090B00_17JUN10230917-P1BS-501946143040_01_P003_u08rf3031,1554071509.5995831,1554071666.8118718,0
WV03_20171227232402_1040010037ACD200_17DEC27232402-P1BS-501954108090_01_P001_u08rf3031,1554071666.9530725,1554071769.1798766,0
WV03_20170908043706_1040010031B76C00_17SEP08043706-P1BS-501669248040_01_P010_u08rf3031,1554071769.2894409,1554071819.4229746,3
WV03_20171116080051_10400100340A0900_17NOV16080051-P1BS-501896784040_01_P010_u08rf3031,1554071819.5206268,1554071873.4431238,0
WV03_20171209023225_1040010036498000_17DEC09023225-P1BS-501954013070_01_P006_u08rf3031,1554071873.533646,1554072022.9215357,0
WV03_20170908012059_1040010031D43000_17SEP08012059-P1BS-501669354050_01_P003_u08rf3031,1554072023.0651193,1554072174.4797208,0
WV03_20171104142959_1040010034C07000_17NOV04142959-P1BS-501920103100_01_P006_u08rf3031,1554072174.6176512,1554072306.7316935,2
WV03_20171124212135_104001003689A000_17NOV24212135-P1BS-501956585100_01_P010_u08rf3031,1554072306.8610892,1554072379.3327744,46
WV03_20171016030708_1040010033B11900_17OCT16030708-P1BS-501862035010_01_P001_u08rf3031,1554072379.433635,1554072506.7820418,0
WV03_20171007134423_1040010032571A00_17OCT07134423-P1BS-501861932080_01_P004_u08rf3031,1554072506.904506,1554072627.054619,0
WV03_20171110192335_1040010034AD8400_17NOV10192335-P1BS-501920096010_01_P002_u08rf3031,1554072627.175014,1554072747.6689405,0
WV03_20171223011902_1040010037712800_17DEC23011902-P1BS-501968395010_01_P001_u08rf3031,1554072747.7867088,1554072859.2334523,0
WV03_20170901221119_10400100318B7500_17SEP01221119-P1BS-501669238100_01_P001_u08rf3031,1554072859.405946,1554072985.92642,0
WV03_20171209023221_1040010036498000_17DEC09023221-P1BS-501954013070_01_P004_u08rf3031,1554072986.121292,1554073135.495903,0
WV03_20170710131429_104001002F5F3200_17JUL10131429-P1BS-501992566010_01_P001_u08rf3031,1554073135.667399,1554073265.9992363,0
WV03_20170901140629_1040010031BE8A00_17SEP01140629-P1BS-501669350010_01_P003_u08rf3031,1554073266.1306374,1554073393.9901843,0
WV03_20170831023006_1040010032530900_17AUG31023006-P1BS-501603145030_01_P003_u08rf3031,1554073394.1180055,1554073536.1426058,0
WV03_20170912004556_1040010032BA9C00_17SEP12004556-P1BS-501946254030_01_P001_u08rf3031,1554073536.2764516,1554073683.0266771,0
WV03_20170916211459_10400100325F3100_17SEP16211459-P1BS-501986281050_01_P005_u08rf3031,1554073683.189592,1554073824.9384713,0
WV03_20170901221015_104001003294D200_17SEP01221015-P1BS-501603231040_01_P002_u08rf3031,1554073825.0691886,1554073951.7337751,2
WV03_20171128025535_104001003644E700_17NOV28025535-P1BS-501954009040_01_P007_u08rf3031,1554073951.8570197,1554074067.590506,65
WV03_20171214035139_1040010037929500_17DEC14035139-P1BS-501954099020_01_P002_u08rf3031,1554074067.7047215,1554074233.334255,12
WV03_20171001134537_1040010033CA3600_17OCT01134537-P1BS-501946347060_01_P001_u08rf3031,1554074233.508196,1554074372.4064267,12
WV03_20171113070935_10400100350B5900_17NOV13070935-P1BS-501920249050_01_P002_u08rf3031,1554074372.54631,1554074506.4983444,3
WV03_20171212113302_1040010036442E00_17DEC12113302-P1BS-501954009010_01_P011_u08rf3031,1554074506.6354725,1554074664.416624,0
WV03_20171216172103_104001003772C400_17DEC16172103-P1BS-501968395040_01_P001_u08rf3031,1554074664.5923436,1554074798.7278368,81
WV03_20170916211501_10400100325F3100_17SEP16211501-P1BS-501986281050_01_P006_u08rf3031,1554074798.8421037,1554074957.7578256,0
WV03_20170717230415_104001002F103B00_17JUL17230415-P1BS-501497929030_01_P005_u08rf3031,1554074957.8896468,1554075098.4132261,6
WV03_20170613124025_104001002D9DA600_17JUN13124025-P1BS-501461471070_01_P002_u08rf3031,1554075098.562734,1554075251.9667299,13
WV03_20171212175414_1040010036569100_17DEC12175414-P1BS-501954093030_01_P009_u08rf3031,1554075252.0920126,1554075411.9836624,0
WV03_20171021140822_10400100352FF800_17OCT21140822-P1BS-501862246030_01_P004_u08rf3031,1554075412.1162136,1554075552.3557334,0
WV03_20171231000928_1040010036148400_17DEC31000928-P1BS-501934411100_01_P002_u08rf3031,1554075552.545871,1554075717.2568347,0
WV03_20171218062835_1040010037708200_17DEC18062835-P1BS-501968397050_01_P002_u08rf3031,1554075718.1164653,1554075885.5719495,1
WV03_20171022142628_10400100356FC600_17OCT22142628-P1BS-501862248070_01_P008_u08rf3031,1554075885.9073298,1554076029.7390437,0
WV03_20170910113312_10400100314FB900_17SEP10113312-P1BS-501669229050_01_P005_u08rf3031,1554076029.8813987,1554076162.162726,6
WV03_20170831023007_1040010032530900_17AUG31023007-P1BS-501603145030_01_P004_u08rf3031,1554076162.3409605,1554076344.0827262,0
WV03_20171013183609_1040010034786D00_17OCT13183609-P1BS-501862226020_01_P009_u08rf3031,1554076344.2094307,1554076497.074376,0
WV03_20170905101759_10400100323D5600_17SEP05101759-P1BS-501603143070_01_P001_u08rf3031,1554076497.2402222,1554076658.1063373,0
WV03_20171218125802_1040010036C96D00_17DEC18125802-P1BS-501968318060_01_P002_u08rf3031,1554076658.2851007,1554076812.7243779,0
WV03_20171231211341_10400100371EE000_17DEC31211341-P1BS-501968375070_01_P004_u08rf3031,1554076812.9028196,1554076936.6303582,43
WV03_20180106130200_1040010037AEBB00_18JAN06130200-P1BS-501954108020_01_P001_u08rf3031,1554076936.7465866,1554077057.474408,0
WV03_20170921012831_1040010033CF8000_17SEP21012831-P1BS-501946348050_01_P007_u08rf3031,1554077057.657662,1554077182.5028448,0
WV03_20180110140224_104001003529FE00_18JAN10140224-P1BS-501922394090_01_P004_u08rf3031,1554077182.641118,1554077303.0372798,0
WV03_20171021140818_10400100352FF800_17OCT21140818-P1BS-501862246030_01_P001_u08rf3031,1554077303.1550457,1554077424.7413127,0
WV03_20171230142656_10400100357FDC00_17DEC30142656-P1BS-501932170020_01_P001_u08rf3031,1554077424.9088063,1554077556.1259253,207
WV03_20171206113258_10400100353AE800_17DEC06113258-P1BS-501922408020_01_P001_u08rf3031,1554077556.2442906,1554077713.058184,0
WV03_20170818231733_1040010031442200_17AUG18231733-P1BS-501946158030_01_P001_u08rf3031,1554077713.230026,1554077872.3937669,68
WV03_20180110140220_104001003529FE00_18JAN10140220-P1BS-501922394090_01_P001_u08rf3031,1554077872.5129368,1554077996.7678435,73
WV03_20171205062058_1040010035429100_17DEC05062058-P1BS-501922413020_01_P001_u08rf3031,1554077996.8879607,1554078127.0926354,22
WV03_20170901140638_1040010031BE8A00_17SEP01140638-P1BS-501669350010_01_P009_u08rf3031,1554078127.27372,1554078261.6291037,10
WV03_20171202102926_10400100353C4D00_17DEC02102926-P1BS-501922408070_01_P002_u08rf3031,1554078261.7704413,1554078414.7257626,0
WV03_20171023143919_1040010034B64D00_17OCT23143919-P1BS-501862236020_01_P004_u08rf3031,1554078414.876446,1554078589.0824673,17
WV03_20171201195651_104001003703DE00_17DEC01195651-P1BS-501968328100_01_P001_u08rf3031,1554078589.3041086,1554078743.328673,0
WV03_20180110140341_1040010036700100_18JAN10140341-P1BS-501956503050_01_P001_u08rf3031,1554078743.4860373,1554078875.6037617,59
WV03_20171027122945_10400100352F1800_17OCT27122945-P1BS-501922399030_01_P001_u08rf3031,1554078875.7239425,1554079009.3334322,0
WV03_20170922144144_1040010033AFD100_17SEP22144144-P1BS-501946342070_01_P003_u08rf3031,1554079009.4575322,1554079165.8108835,0
WV03_20180109122000_104001003613E600_18JAN09122000-P1BS-501934411070_01_P006_u08rf3031,1554079165.93991,1554079301.0881271,0
WV03_20170922144145_1040010033AFD100_17SEP22144145-P1BS-501946342070_01_P004_u08rf3031,1554079301.2275207,1554079487.5310097,1
WV03_20170908222349_104001003274E800_17SEP08222349-P1BS-501603149050_01_P003_u08rf3031,1554079487.7097723,1554079645.9103217,0
WV03_20170904051059_1040010031829E00_17SEP04051059-P1BS-501669237100_01_P003_u08rf3031,1554079646.1729763,1554079781.368287,0
WV03_20170922144249_1040010033327700_17SEP22144249-P1BS-501946286070_01_P003_u08rf3031,1554079781.6434293,1554079954.7226753,2
WV03_20170909223955_1040010031921D00_17SEP09223955-P1BS-501669239070_01_P004_u08rf3031,1554079954.897964,1554080094.8536525,0
WV03_20170920123556_1040010034C31B00_17SEP20123556-P1BS-501946357040_01_P005_u08rf3031,1554080094.9762433,1554080225.091231,5
WV03_20170920123441_1040010033939B00_17SEP20123441-P1BS-501946333080_01_P003_u08rf3031,1554080225.2184324,1554080363.569907,14
WV03_20171005211958_104001003389D500_17OCT05211958-P1BS-501862026020_01_P004_u08rf3031,1554080363.698453,1554080468.8226109,2
WV03_20180105142302_10400100363DAA00_18JAN05142302-P1BS-501954006070_01_P003_u08rf3031,1554080468.9280777,1554080598.981869,171
WV03_20171201195740_10400100346BE500_17DEC01195740-P1BS-501917438070_01_P005_u08rf3031,1554080599.1739275,1554080743.1112525,4
WV03_20171229141153_1040010037A28D00_17DEC29141153-P1BS-501954104030_01_P009_u08rf3031,1554080743.2911012,1554080890.3406825,38
WV03_20171224161006_10400100362D9400_17DEC24161006-P1BS-501953995080_01_P007_u08rf3031,1554080890.47057,1554081075.4226,0
WV03_20170902142114_10400100311B6100_17SEP02142114-P1BS-501669219050_01_P006_u08rf3031,1554081075.5606384,1554081242.5744374,0
WV03_20171023000540_10400100335C5B00_17OCT23000540-P1BS-501862017040_01_P003_u08rf3031,1554081242.713982,1554081384.0894816,0
WV03_20170919090426_10400100343CE400_17SEP19090426-P1BS-501946350080_01_P002_u08rf3031,1554081384.2340224,1554081578.8656693,0
WV03_20170901221017_104001003294D200_17SEP01221017-P1BS-501603231040_01_P003_u08rf3031,1554081579.0251327,1554081758.7865322,7
WV03_20171231211217_1040010035D6AE00_17DEC31211217-P1BS-501934398060_01_P002_u08rf3031,1554081758.9394352,1554081899.6441026,22
WV03_20171026134847_1040010034B3BF00_17OCT26134847-P1BS-501920098010_01_P003_u08rf3031,1554081899.8203716,1554082038.6197557,20
WV03_20171129063421_1040010035741000_17NOV29063421-P1BS-501932161040_01_P008_u08rf3031,1554082038.7973428,1554082191.7519162,0
WV03_20171120202018_1040010035873500_17NOV20202018-P1BS-501932175050_01_P004_u08rf3031,1554082191.9496944,1554082328.631703,10
WV03_20171102203206_1040010032524300_17NOV02203206-P1BS-501896674080_01_P001_u08rf3031,1554082328.847728,1554082457.8779535,6
WV03_20171206063655_10400100361F0900_17DEC06063655-P1BS-501953984010_01_P008_u08rf3031,1554082458.0187898,1554082541.4150026,330
WV03_20171023000544_10400100335C5B00_17OCT23000544-P1BS-501862017040_01_P006_u08rf3031,1554082541.50622,1554082678.5290613,0
WV03_20171228135603_10400100358E6900_17DEC28135603-P1BS-501932180020_01_P007_u08rf3031,1554082678.6431882,1554082856.677634,129
WV03_20171214151704_10400100352EE100_17DEC14151704-P1BS-501922398090_01_P006_u08rf3031,1554082856.8730912,1554083009.424878,0
WV03_20171217141843_1040010035723600_17DEC17141843-P1BS-501932160020_01_P006_u08rf3031,1554083009.562617,1554083155.4284785,640
WV03_20170717230419_104001002F103B00_17JUL17230419-P1BS-501497929030_01_P008_u08rf3031,1554083155.6481738,1554083312.828525,153
WV03_20171126053841_104001003672BE00_17NOV26053841-P1BS-501956506020_01_P003_u08rf3031,1554083313.3565319,1554083508.960253,0
WV03_20171231211237_10400100384CBF00_17DEC31211237-P1BS-501954067030_01_P004_u08rf3031,1554083509.0957944,1554083703.2220159,51
WV03_20170912004509_1040010032B12400_17SEP12004509-P1BS-501946253010_01_P006_u08rf3031,1554083703.3951864,1554083834.71622,1
WV03_20180110140324_1040010036043F00_18JAN10140324-P1BS-501934401020_01_P004_u08rf3031,1554083834.844772,1554083993.7631733,0
WV03_20171023143829_1040010034CFCC00_17OCT23143829-P1BS-501862242010_01_P007_u08rf3031,1554083993.8907077,1554084133.3906968,6
WV03_20171213131940_10400100366EB400_17DEC13131940-P1BS-501956503010_01_P007_u08rf3031,1554084133.617562,1554084254.1459916,246
WV03_20170917150118_1040010032523A00_17SEP17150118-P1BS-501946236030_01_P001_u08rf3031,1554084254.2857594,1554084370.3408008,14
WV03_20170905101707_104001003283AB00_17SEP05101707-P1BS-501603149020_01_P006_u08rf3031,1554084370.5142412,1554084505.619212,0
WV03_20171219015421_104001003753A000_17DEC19015421-P1BS-501968390020_01_P006_u08rf3031,1554084505.802843,1554084638.4534094,13
WV03_20170909223844_10400100331B0400_17SEP09223844-P1BS-501603158070_01_P001_u08rf3031,1554084638.5925658,1554084777.9250135,0
WV03_20170905101705_104001003283AB00_17SEP05101705-P1BS-501603149020_01_P005_u08rf3031,1554084778.0701501,1554084909.4717927,0
WV03_20171012213105_10400100347FF900_17OCT12213105-P1BS-501862226080_01_P002_u08rf3031,1554084909.6587656,1554085068.636392,4
WV03_20171109190613_10400100350E3100_17NOV09190613-P1BS-501920250030_01_P001_u08rf3031,1554085068.835916,1554085228.3416395,51
WV03_20171129062637_1040010036213000_17NOV29062637-P1BS-501953987040_01_P001_u08rf3031,1554085228.4650054,1554085350.2123542,111
WV03_20170722224409_104001002E7EBE00_17JUL22224409-P1BS-501497905050_01_P003_u08rf3031,1554085350.3250709,1554085503.4138305,1
WV03_20171129192645_1040010036071300_17NOV29192645-P1BS-501934403040_01_P002_u08rf3031,1554085503.5528703,1554085686.0566437,0
WV03_20171212175412_1040010036569100_17DEC12175412-P1BS-501954093030_01_P008_u08rf3031,1554085686.1892555,1554085865.6220207,17
WV03_20171218081350_10400100361F7600_17DEC18081350-P1BS-501953986020_01_P001_u08rf3031,1554085865.750511,1554086046.232749,0
WV03_20171030212033_1040010035A3EE00_17OCT30212033-P1BS-501934283030_01_P004_u08rf3031,1554086046.3496058,1554086211.5328183,18
WV03_20170927030218_10400100345D7C00_17SEP27030218-P1BS-501946351040_01_P009_u08rf3031,1554086211.8188097,1554086360.8213096,0
WV03_20180101115227_1040010035BAB700_18JAN01115227-P1BS-501934298020_01_P009_u08rf3031,1554086360.9722474,1554086519.4568954,7
WV03_20171023143922_1040010034B64D00_17OCT23143922-P1BS-501862236020_01_P006_u08rf3031,1554086519.7342806,1554086707.4509852,16
WV03_20171025071119_1040010033796C00_17OCT25071119-P1BS-501896775090_01_P007_u08rf3031,1554086707.5846522,1554086877.6715868,9
WV03_20171113070942_10400100350B5900_17NOV13070942-P1BS-501920249050_01_P007_u08rf3031,1554086877.818016,1554087012.0675209,242
WV03_20171201051933_104001003515C400_17DEC01051933-P1BS-501920257100_01_P001_u08rf3031,1554087012.1920621,1554087168.166307,1
WV03_20171230044607_1040010036D44200_17DEC30044607-P1BS-501968325080_01_P006_u08rf3031,1554087168.3088305,1554087310.539644,6
WV03_20171214214107_10400100367D7A00_17DEC14214107-P1BS-501956513090_01_P001_u08rf3031,1554087310.8084934,1554087427.7911363,93
WV03_20171125115939_10400100368AAB00_17NOV25115939-P1BS-501956588030_01_P005_u08rf3031,1554087427.948313,1554087570.9929953,1
WV03_20171127203220_10400100360E0700_17NOV27203220-P1BS-501934408050_01_P009_u08rf3031,1554087571.1279395,1554087701.4575398,2
WV03_20171024051242_10400100342F2500_17OCT24051242-P1BS-501896798020_01_P002_u08rf3031,1554087701.5938387,1554087820.63527,2
WV03_20171117130552_1040010035A24400_17NOV17130552-P1BS-501934280020_01_P001_u08rf3031,1554087820.7540312,1554087954.114926,0
WV03_20171125151157_10400100362DB600_17NOV25151157-P1BS-501953996010_01_P002_u08rf3031,1554087954.2312343,1554088093.8802009,0
WV03_20180107051243_10400100371ABB00_18JAN07051243-P1BS-501968375010_01_P001_u08rf3031,1554088094.0838797,1554088224.978362,24
WV03_20170901221122_10400100318B7500_17SEP01221122-P1BS-501669238100_01_P003_u08rf3031,1554088225.1534293,1554088367.156856,2
WV03_20171129062638_1040010036213000_17NOV29062638-P1BS-501953987040_01_P002_u08rf3031,1554088367.2854018,1554088485.4111738,109
WV03_20171129192740_104001003688DC00_17NOV29192740-P1BS-501956585020_01_P004_u08rf3031,1554088485.5498743,1554088631.9752712,7
WV03_20180105111831_1040010036878900_18JAN05111831-P1BS-501956520100_01_P007_u08rf3031,1554088632.12148,1554088765.2635322,0
WV03_20180105030305_10400100371E4000_18JAN05030305-P1BS-501968375050_01_P004_u08rf3031,1554088765.4538376,1554088917.5638487,3
WV03_20171103124136_10400100346BA000_17NOV03124136-P1BS-501917438050_01_P008_u08rf3031,1554088917.834002,1554089070.3739924,0
WV03_20171102135946_104001003504B100_17NOV02135946-P1BS-501920244060_01_P004_u08rf3031,1554089070.5890985,1554089221.9082112,1
WV03_20170903224212_10400100320C2900_17SEP03224212-P1BS-501603137070_01_P001_u08rf3031,1554089222.0875459,1554089360.6647234,0
WV03_20171125034651_1040010036BCD400_17NOV25034651-P1BS-501968308060_01_P003_u08rf3031,1554089360.7749748,1554089503.6512315,9
WV03_20171121172215_1040010034245C00_17NOV21172215-P1BS-501896794100_01_P001_u08rf3031,1554089503.7731576,1554089629.773821,0
WV03_20171008140138_10400100331A8C00_17OCT08140138-P1BS-501861944010_01_P005_u08rf3031,1554089629.8807957,1554089764.9024048,0
WV03_20171029045205_10400100346DA600_17OCT29045205-P1BS-501917440100_01_P003_u08rf3031,1554089765.0145886,1554089883.6026623,0
WV03_20171215072052_10400100363C5D00_17DEC15072052-P1BS-501954004080_01_P002_u08rf3031,1554089883.7054954,1554090033.1024966,11
WV03_20170830070557_10400100318BF700_17AUG30070557-P1BS-501669239020_01_P002_u08rf3031,1554090033.22381,1554090196.065556,8
WV03_20171214151213_1040010035C24500_17DEC14151213-P1BS-501934305050_01_P002_u08rf3031,1554090196.1739042,1554090375.8277104,0
WV03_20171104062453_1040010033AF3000_17NOV04062453-P1BS-501896778090_01_P005_u08rf3031,1554090375.9401958,1554090523.9961848,17
WV03_20171214151211_1040010035C24500_17DEC14151211-P1BS-501934305050_01_P001_u08rf3031,1554090524.1004188,1554090710.060327,0
WV03_20171117000607_1040010035A7A600_17NOV17000607-P1BS-501934284050_01_P001_u08rf3031,1554090710.166036,1554090883.0624661,294
WV03_20171119133325_1040010036102D00_17NOV19133325-P1BS-501934410010_01_P001_u08rf3031,1554090883.1642954,1554091068.7993164,2
WV03_20171016160522_104001003597C700_17OCT16160522-P1BS-501862249060_01_P011_u08rf3031,1554091068.9115882,1554091277.1604352,0
WV03_20171111211404_104001003542ED00_17NOV11211404-P1BS-501922413050_01_P005_u08rf3031,1554091277.2785232,1554091384.6115954,17
WV03_20171007022312_104001003375CF00_17OCT07022312-P1BS-501862023050_01_P001_u08rf3031,1554091384.7129424,1554091497.1054058,1
WV03_20171119115811_10400100355FAB00_17NOV19115811-P1BS-501932131010_01_P001_u08rf3031,1554091497.204164,1554091624.2015245,0
WV03_20170904225724_10400100326DA400_17SEP04225724-P1BS-501603148030_01_P004_u08rf3031,1554091624.3137152,1554091756.0287893,0
WV03_20171005211857_104001003393B800_17OCT05211857-P1BS-501862028090_01_P006_u08rf3031,1554091756.1377752,1554091896.4137805,25
WV03_20171228184919_1040010037C9CB00_17DEC28184919-P1BS-501954060060_01_P003_u08rf3031,1554091896.5215497,1554092008.3222919,18
WV03_20171104062451_1040010033AF3000_17NOV04062451-P1BS-501896778090_01_P004_u08rf3031,1554092008.4222288,1554092131.452018,19
WV03_20171020090026_1040010033BDB000_17OCT20090026-P1BS-501862037020_01_P002_u08rf3031,1554092131.5547626,1554092245.8854024,8
WV03_20171119133417_1040010034283300_17NOV19133417-P1BS-501896796020_01_P003_u08rf3031,1554092245.9892235,1554092396.67882,1
WV03_20171221152634_1040010036849000_17DEC21152634-P1BS-501956518060_01_P009_u08rf3031,1554092396.794343,1554092516.0103602,0
WV03_20171104062450_1040010033AF3000_17NOV04062450-P1BS-501896778090_01_P003_u08rf3031,1554092516.111642,1554092648.4612787,16
WV03_20171021140742_1040010034520600_17OCT21140742-P1BS-501862154020_01_P001_u08rf3031,1554092648.560567,1554092823.1486516,421
WV03_20171002042207_10400100314C6200_17OCT02042207-P1BS-501946158070_01_P001_u08rf3031,1554092823.2682812,1554092945.2903452,10
WV03_20171130180250_10400100342A5200_17NOV30180250-P1BS-501896797010_01_P003_u08rf3031,1554092945.3949635,1554093120.9085743,1
WV03_20171230044605_1040010036D44200_17DEC30044605-P1BS-501968325080_01_P005_u08rf3031,1554093121.0339391,1554093307.2368264,21
WV03_20171005225608_10400100332B7E00_17OCT05225608-P1BS-501861948030_01_P007_u08rf3031,1554093307.3645782,1554093467.1045468,0
WV03_20171020135052_1040010033C33D00_17OCT20135052-P1BS-501862132010_01_P006_u08rf3031,1554093467.2123156,1554093614.060364,10
WV03_20171213082730_1040010036935200_17DEC13082730-P1BS-501956593060_01_P001_u08rf3031,1554093614.1900706,1554093742.7793534,102
WV03_20171110223241_10400100356A0200_17NOV10223241-P1BS-501932137090_01_P003_u08rf3031,1554093742.888149,1554093881.9987721,105
WV03_20170914155254_1040010033BB8600_17SEP14155254-P1BS-501946344100_01_P002_u08rf3031,1554093882.1052165,1554094005.7182477,6
WV03_20171001071918_1040010033AA7900_17OCT01071918-P1BS-501946338040_01_P005_u08rf3031,1554094005.823974,1554094110.2900054,0
WV03_20171008220624_1040010033948000_17OCT08220624-P1BS-501862029010_01_P009_u08rf3031,1554094110.389952,1554094267.8972273,5
WV03_20171218143448_1040010037125100_17DEC18143448-P1BS-501968333060_01_P003_u08rf3031,1554094268.0059862,1554094499.6994836,3988
WV03_20171212000443_1040010036B76E00_17DEC12000443-P1BS-501968304100_01_P001_u08rf3031,1554094499.8256714,1554094668.6840506,46
WV03_20170907234513_10400100338F9500_17SEP07234513-P1BS-501603216090_01_P002_u08rf3031,1554094668.7876046,1554094802.733382,1
WV03_20170930182646_1040010032D08D00_17SEP30182646-P1BS-501987125060_01_P009_u08rf3031,1554094802.8456893,1554094954.9224794,0
WV03_20170917150211_10400100321C0800_17SEP17150211-P1BS-501946225050_01_P001_u08rf3031,1554094955.0297148,1554095141.9548004,10
WV03_20171028043619_1040010033B9BE00_17OCT28043619-P1BS-501896779030_01_P005_u08rf3031,1554095142.0750685,1554095316.859347,7
WV03_20171121140425_1040010035CB9200_17NOV21140425-P1BS-501934391080_01_P007_u08rf3031,1554095316.9643574,1554095479.3744278,126
WV03_20171028043706_1040010034103B00_17OCT28043706-P1BS-501896786100_01_P003_u08rf3031,1554095479.4791074,1554095614.1171455,41
