Image,Start,End,Seals
WV03_20171217141836_1040010035723600_17DEC17141836-P1BS-501932160020_01_P002_u08rf3031,1555785459.4840395,1555785598.4392197,319
WV03_20170926024728_104001003368DB00_17SEP26024728-P1BS-501946299050_01_P002_u08rf3031,1555785598.591298,1555786154.4032242,8
WV03_20170902043937_1040010031B30C00_17SEP02043937-P1BS-501669246070_01_P002_u08rf3031,1555786154.8561516,1555786539.1603315,6
WV03_20170924102335_10400100334E5200_17SEP24102335-P1BS-501946291100_01_P004_u08rf3031,1555786539.358809,1555786989.7518635,0
WV03_20171005211850_104001003393B800_17OCT05211850-P1BS-501862028090_01_P002_u08rf3031,1555786989.9881544,1555787474.636631,12
WV03_20170911150526_1040010031A12600_17SEP11150526-P1BS-501669243080_01_P004_u08rf3031,1555787474.7650063,1555787972.974654,11
WV03_20171016160510_104001003597C700_17OCT16160510-P1BS-501862249060_01_P005_u08rf3031,1555787973.300708,1555788293.8931885,0
WV03_20171021140750_1040010034520600_17OCT21140750-P1BS-501862154020_01_P005_u08rf3031,1555788294.063446,1555788740.8441782,6
WV03_20171014135443_1040010034033600_17OCT14135443-P1BS-501862138030_01_P004_u08rf3031,1555788741.0083354,1555789061.3531666,78
WV03_20171120040508_1040010035791D00_17NOV20040508-P1BS-501932166010_01_P001_u08rf3031,1555789061.7177718,1555789323.3141909,0
WV03_20180109122005_104001003613E600_18JAN09122005-P1BS-501934411070_01_P009_u08rf3031,1555789323.4309816,1555789571.111415,2
WV03_20171212211056_1040010036D48000_17DEC12211056-P1BS-501968324040_01_P003_u08rf3031,1555789571.3847878,1555789836.8419824,0
WV03_20171111130456_1040010034663D00_17NOV11130456-P1BS-501917437030_01_P001_u08rf3031,1555789837.0518858,1555790055.7668865,229
WV03_20170710131417_10400100304BA200_17JUL10131417-P1BS-501603348090_01_P004_u08rf3031,1555790055.8770862,1555790280.6933784,1
WV03_20171117031933_1040010034AB3500_17NOV17031933-P1BS-501920096050_01_P005_u08rf3031,1555790280.7817097,1555790626.5387335,2
WV03_20171219015421_104001003753A000_17DEC19015421-P1BS-501968390020_01_P006_u08rf3031,1555790626.9143398,1555790867.6209934,13
WV03_20171124212133_104001003689A000_17NOV24212133-P1BS-501956585100_01_P008_u08rf3031,1555790867.9902706,1555791005.0852447,13
WV03_20171219083132_104001003604C700_17DEC19083132-P1BS-501934402070_01_P006_u08rf3031,1555791005.250169,1555791359.6850338,0
WV03_20171231063751_1040010036322700_17DEC31063751-P1BS-501953998070_01_P006_u08rf3031,1555791359.8163915,1555791557.9394414,10
WV03_20171101040114_1040010035AB4B00_17NOV01040114-P1BS-501934288050_01_P002_u08rf3031,1555791558.0629778,1555791755.824957,0
WV03_20171005212003_104001003389D500_17OCT05212003-P1BS-501862026020_01_P008_u08rf3031,1555791755.9530075,1555791936.4312365,11
WV03_20170911132503_1040010033D12500_17SEP11132503-P1BS-501603217080_01_P002_u08rf3031,1555791936.5503745,1555792139.6072898,6
WV03_20170906134424_104001003237D500_17SEP06134424-P1BS-501603229080_01_P001_u08rf3031,1555792139.810861,1555792334.404302,0
WV03_20171205125455_1040010036C83400_17DEC05125455-P1BS-501968315050_01_P005_u08rf3031,1555792334.7084763,1555792602.8764763,10
WV03_20170908123830_10400100317E9900_17SEP08123830-P1BS-501669236070_01_P004_u08rf3031,1555792603.0188582,1555792737.3469186,0
WV03_20171215040500_10400100366C0200_17DEC15040500-P1BS-501956501090_01_P002_u08rf3031,1555792737.4938173,1555792766.4612467,0
WV03_20171120103944_1040010034751000_17NOV20103944-P1BS-501917442060_01_P007_u08rf3031,1555792766.5361276,1555792929.8486936,0
WV03_20171115074442_10400100340E0F00_17NOV15074442-P1BS-501896786060_01_P008_u08rf3031,1555792930.0848796,1555793230.2078156,0
WV03_20170930133050_104001003466B100_17SEP30133050-P1BS-501946353050_01_P003_u08rf3031,1555793230.439265,1555793577.3060946,100
WV03_20171219131957_104001003678C300_17DEC19131957-P1BS-501956508090_01_P001_u08rf3031,1555793577.4566813,1555793816.697701,0
WV03_20171119213833_1040010035747000_17NOV19213833-P1BS-501932162050_01_P003_u08rf3031,1555793817.0134122,1555793963.4023702,15
WV03_20171001071916_1040010033AA7900_17OCT01071916-P1BS-501946338040_01_P004_u08rf3031,1555793963.5275133,1555794325.0417333,14
WV03_20171122142730_10400100357EAB00_17NOV22142730-P1BS-501932169090_01_P006_u08rf3031,1555794325.322146,1555794847.484361,26
WV03_20171201051935_104001003515C400_17DEC01051935-P1BS-501920257100_01_P002_u08rf3031,1555794847.7698207,1555795214.8126733,5
WV03_20171210105547_1040010036312400_17DEC10105547-P1BS-501953998050_01_P002_u08rf3031,1555795214.947634,1555795313.5780122,1
WV03_20171218125806_1040010036C96D00_17DEC18125806-P1BS-501968318060_01_P005_u08rf3031,1555795313.7817304,1555795498.2082078,0
WV03_20171124212132_104001003689A000_17NOV24212132-P1BS-501956585100_01_P007_u08rf3031,1555795498.328298,1555795685.7511356,25
WV03_20171109235310_10400100341DFC00_17NOV09235310-P1BS-501896793030_01_P002_u08rf3031,1555795686.0794828,1555796140.0748258,126
WV03_20180103103825_1040010036B8FC00_18JAN03103825-P1BS-501968305080_01_P001_u08rf3031,1555796140.4079876,1555796279.2208772,151
WV03_20171225082727_10400100377EF300_17DEC25082727-P1BS-501968401030_01_P005_u08rf3031,1555796279.4962173,1555796631.6238384,12
WV03_20171030211939_104001003444FD00_17OCT30211939-P1BS-501917427040_01_P002_u08rf3031,1555796631.8302357,1555797033.968004,33
WV03_20171130163104_1040010035B09600_17NOV30163104-P1BS-501934291090_01_P010_u08rf3031,1555797034.1230142,1555797106.555226,0
WV03_20171111211302_104001003445DC00_17NOV11211302-P1BS-501917427080_01_P005_u08rf3031,1555797106.7256362,1555797454.0900571,46
WV03_20171130064038_1040010036559A00_17NOV30064038-P1BS-501954093010_01_P002_u08rf3031,1555797454.21837,1555797605.632246,3
WV03_20171105130901_104001003357BF00_17NOV05130901-P1BS-501896770040_01_P001_u08rf3031,1555797605.7127857,1555797746.8510258,5
WV03_20171022061714_1040010034AA8200_17OCT22061714-P1BS-501862234090_01_P003_u08rf3031,1555797746.9633772,1555798023.1707492,0
WV03_20170613124002_104001002ED1F300_17JUN13124002-P1BS-501992551050_01_P003_u08rf3031,1555798023.2965708,1555798361.9400396,0
WV03_20170908075011_10400100328AAE00_17SEP08075011-P1BS-501603150030_01_P009_u08rf3031,1555798362.1182387,1555798744.6094804,0
WV03_20171231131358_1040010036245800_17DEC31131358-P1BS-501953989020_01_P006_u08rf3031,1555798745.0445836,1555798998.6999607,7
WV03_20171116044941_1040010035CA1700_17NOV16044941-P1BS-501934391010_01_P010_u08rf3031,1555798998.8950253,1555799355.5562463,4
WV03_20171002042017_104001003388D600_17OCT02042017-P1BS-501946334080_01_P003_u08rf3031,1555799355.6799734,1555799802.0751498,50
WV03_20171127234207_10400100362C9200_17NOV27234207-P1BS-501953994090_01_P003_u08rf3031,1555799802.4789562,1555800066.4043467,4
WV03_20170922130401_104001003263A000_17SEP22130401-P1BS-501946239020_01_P002_u08rf3031,1555800066.8245902,1555800238.233289,0
WV03_20171121024406_104001003528B600_17NOV21024406-P1BS-501922393090_01_P001_u08rf3031,1555800238.3730805,1555800592.503954,257
WV03_20170922144147_1040010033AFD100_17SEP22144147-P1BS-501946342070_01_P005_u08rf3031,1555800592.6698165,1555800945.2635229,0
WV03_20171016174514_104001003434BF00_17OCT16174514-P1BS-501989207080_01_P003_u08rf3031,1555800945.4357328,1555801171.392938,0
WV03_20171107103147_1040010035625600_17NOV07103147-P1BS-501932129010_01_P003_u08rf3031,1555801171.5306761,1555801373.4413013,0
WV03_20170911150631_1040010032BC1100_17SEP11150631-P1BS-501603154060_01_P004_u08rf3031,1555801373.6194851,1555801656.7249126,18
WV03_20171119133415_1040010034283300_17NOV19133415-P1BS-501896796020_01_P002_u08rf3031,1555801656.9273787,1555801829.0579457,1
WV03_20170928063244_1040010033817400_17SEP28063244-P1BS-501946332010_01_P002_u08rf3031,1555801829.3801107,1555802186.6695626,1
WV03_20171119213831_1040010035747000_17NOV19213831-P1BS-501932162050_01_P002_u08rf3031,1555802186.8036888,1555802519.4842696,62
WV03_20180110140355_1040010036700100_18JAN10140355-P1BS-501956503050_01_P010_u08rf3031,1555802519.924095,1555802608.7125082,112
WV03_20170922144140_1040010033AFD100_17SEP22144140-P1BS-501946342070_01_P001_u08rf3031,1555802608.81722,1555802838.0285928,0
WV03_20180106031859_10400100378DE800_18JAN06031859-P1BS-501954098030_01_P006_u08rf3031,1555802838.1961203,1555803195.0627186,66
WV03_20171016223242_1040010033A15500_17OCT16223242-P1BS-501862031090_01_P001_u08rf3031,1555803195.1879392,1555803543.914438,21
WV03_20171209023220_1040010036498000_17DEC09023220-P1BS-501954013070_01_P003_u08rf3031,1555803544.0350208,1555803687.5861757,9
WV03_20171021140639_104001003568EC00_17OCT21140639-P1BS-501862248040_01_P006_u08rf3031,1555803687.7059524,1555803799.6951447,0
WV03_20171120103830_1040010032AD0200_17NOV20103830-P1BS-501896675030_01_P010_u08rf3031,1555803799.7973735,1555803854.6508226,0
WV03_20171130163020_1040010035D7FC00_17NOV30163020-P1BS-501934394100_01_P001_u08rf3031,1555803854.7351823,1555804079.066921,2
WV03_20171020135205_1040010033635600_17OCT20135205-P1BS-501862018050_01_P010_u08rf3031,1555804079.1886816,1555804134.623153,0
WV03_20170613124034_104001002D9DA600_17JUN13124034-P1BS-501461471070_01_P007_u08rf3031,1555804134.7003827,1555804296.9450657,0
WV03_20171203202917_10400100360B2000_17DEC03202917-P1BS-501934404100_01_P001_u08rf3031,1555804297.0619874,1555804469.514445,2
WV03_20171215184159_1040010036165100_17DEC15184159-P1BS-501934413080_01_P001_u08rf3031,1555804469.6354396,1555804616.24206,22
WV03_20170927142233_10400100332D4B00_17SEP27142233-P1BS-501946285100_01_P008_u08rf3031,1555804616.36313,1555804759.4015875,0
WV03_20171120055220_10400100341A6000_17NOV20055220-P1BS-501896790010_01_P009_u08rf3031,1555804759.5263853,1555804900.9720647,0
WV03_20171120055218_10400100341A6000_17NOV20055218-P1BS-501896790010_01_P008_u08rf3031,1555804901.0834873,1555805041.0425255,0
WV03_20171107103145_1040010035625600_17NOV07103145-P1BS-501932129010_01_P002_u08rf3031,1555805041.1484501,1555805222.8488538,0
WV03_20180107212518_10400100374A9900_18JAN07212518-P1BS-501968386070_01_P002_u08rf3031,1555805222.9636126,1555805408.0096714,118
WV03_20171215022917_1040010035172D00_17DEC15022917-P1BS-501920257020_01_P002_u08rf3031,1555805408.1278622,1555805561.197916,6
WV03_20180109184114_1040010037C4E000_18JAN09184114-P1BS-501954114100_01_P010_u08rf3031,1555805561.3083534,1555805640.5982692,0
WV03_20170915143113_10400100321CA400_17SEP15143113-P1BS-501946225070_01_P004_u08rf3031,1555805640.6853085,1555805798.1209145,1
WV03_20171005100305_10400100344F3700_17OCT05100305-P1BS-501862152020_01_P004_u08rf3031,1555805798.234487,1555805948.9850788,0
WV03_20171005100302_10400100344F3700_17OCT05100302-P1BS-501862152020_01_P002_u08rf3031,1555805949.0960457,1555806118.034629,0
WV03_20171022044144_1040010034BDBA00_17OCT22044144-P1BS-501862237080_01_P002_u08rf3031,1555806118.1448112,1555806281.9765027,222
WV03_20171210140718_1040010037BFEF00_17DEC10140718-P1BS-501954113050_01_P002_u08rf3031,1555806282.09674,1555806419.7148845,1733
WV03_20171029045300_10400100357B0A00_17OCT29045300-P1BS-501932167010_01_P003_u08rf3031,1555806419.8300052,1555806581.4157238,0
WV03_20171230174234_1040010036AB4500_17DEC30174234-P1BS-501956607100_01_P001_u08rf3031,1555806581.5333447,1555806689.4878898,3
WV03_20171109235358_104001003376F300_17NOV09235358-P1BS-501896773100_01_P003_u08rf3031,1555806689.5929573,1555806940.8119664,606
WV03_20171212045633_1040010038A27200_17DEC12045633-P1BS-501954070090_01_P002_u08rf3031,1555806940.9327154,1555806968.618781,0
WV03_20171121140315_104001003414FE00_17NOV21140315-P1BS-501896788080_01_P005_u08rf3031,1555806968.6854868,1555807142.4157414,169
WV03_20170912134233_10400100321A5500_17SEP12134233-P1BS-501946225030_01_P005_u08rf3031,1555807142.5308666,1555807233.0908513,4
WV03_20170904131429_1040010032B95100_17SEP04131429-P1BS-501987121010_01_P002_u08rf3031,1555807233.1955276,1555807322.0056088,12
WV03_20171105032730_104001003356D400_17NOV05032730-P1BS-501896770020_01_P009_u08rf3031,1555807322.1004944,1555807491.6114244,1
WV03_20170928161652_1040010033504500_17SEP28161652-P1BS-501946292060_01_P012_u08rf3031,1555807491.7595096,1555807603.6986783,0
WV03_20171213131708_1040010036439D00_17DEC13131708-P1BS-501954010060_01_P005_u08rf3031,1555807603.795905,1555807728.4449277,43
WV03_20180105124753_1040010037CE6800_18JAN05124753-P1BS-501954061030_01_P004_u08rf3031,1555807728.551402,1555807880.915849,127
WV03_20171214035137_1040010037929500_17DEC14035137-P1BS-501954099020_01_P001_u08rf3031,1555807881.0220132,1555808004.5820243,3
WV03_20170925072358_1040010031629500_17SEP25072358-P1BS-501946161030_01_P003_u08rf3031,1555808004.6900363,1555808165.3576543,16
WV03_20180109121847_104001003782D300_18JAN09121847-P1BS-501968402070_01_P002_u08rf3031,1555808165.4658022,1555808307.0004573,0
WV03_20171027140325_1040010034872700_17OCT27140325-P1BS-501920081070_01_P006_u08rf3031,1555808307.1212432,1555808441.9462357,34
WV03_20171007022430_1040010032995900_17OCT07022430-P1BS-501861935100_01_P004_u08rf3031,1555808442.0601869,1555808588.6571493,2
WV03_20180110140224_104001003529FE00_18JAN10140224-P1BS-501922394090_01_P004_u08rf3031,1555808588.7750165,1555808702.5034707,0
WV03_20171108202714_1040010034929800_17NOV08202714-P1BS-501920086090_01_P005_u08rf3031,1555808702.6130066,1555808875.7818525,58
WV03_20171104031041_10400100355B6300_17NOV04031041-P1BS-501932127020_01_P005_u08rf3031,1555808875.897379,1555809026.8945627,81
WV03_20171012195510_1040010033D1A300_17OCT12195510-P1BS-501862135010_01_P005_u08rf3031,1555809027.007175,1555809158.6964445,0
WV03_20170915125011_10400100325C3700_17SEP15125011-P1BS-501946236090_01_P003_u08rf3031,1555809158.8086681,1555809359.992858,30
WV03_20171012195515_1040010033D1A300_17OCT12195515-P1BS-501862135010_01_P008_u08rf3031,1555809360.1122172,1555809530.5361724,0
WV03_20171214151710_10400100352EE100_17DEC14151710-P1BS-501922398090_01_P010_u08rf3031,1555809530.6485393,1555809578.260125,0
WV03_20171216185727_1040010035993400_17DEC16185727-P1BS-501932187030_01_P003_u08rf3031,1555809578.3448944,1555809752.0940292,25
WV03_20170901221015_104001003294D200_17SEP01221015-P1BS-501603231040_01_P002_u08rf3031,1555809752.206658,1555809876.1379197,2
WV03_20170925184543_104001003326C100_17SEP25184543-P1BS-501946283090_01_P007_u08rf3031,1555809876.2473626,1555810055.127118,1
WV03_20171230142737_10400100368CCB00_17DEC30142737-P1BS-501956589010_01_P004_u08rf3031,1555810055.2501974,1555810194.5825725,261
WV03_20171012164536_1040010034928600_17OCT12164536-P1BS-501989212070_01_P004_u08rf3031,1555810194.7016907,1555810359.950815,0
WV03_20170920123558_1040010034C31B00_17SEP20123558-P1BS-501946357040_01_P006_u08rf3031,1555810360.0487301,1555810550.0780113,12
WV03_20170928161641_1040010033504500_17SEP28161641-P1BS-501946292060_01_P005_u08rf3031,1555810550.1960528,1555810735.0657923,0
WV03_20171025071012_10400100331A5A00_17OCT25071012-P1BS-501896679070_01_P006_u08rf3031,1555810735.1769822,1555810869.6200557,7
WV03_20171012213105_10400100347FF900_17OCT12213105-P1BS-501862226080_01_P002_u08rf3031,1555810869.736571,1555811027.444266,4
WV03_20171121140307_104001003414FE00_17NOV21140307-P1BS-501896788080_01_P001_u08rf3031,1555811027.5694182,1555811166.1810563,192
WV03_20170902142226_1040010032096400_17SEP02142226-P1BS-501603135090_01_P010_u08rf3031,1555811166.3037434,1555811370.7209442,0
WV03_20171104062456_1040010033AF3000_17NOV04062456-P1BS-501896778090_01_P007_u08rf3031,1555811370.8363216,1555811542.642839,58
WV03_20170913171358_1040010032983500_17SEP13171358-P1BS-501946249040_01_P009_u08rf3031,1555811542.7563345,1555811746.146901,3
WV03_20171104142951_1040010034C07000_17NOV04142951-P1BS-501920103100_01_P001_u08rf3031,1555811746.2619598,1555811867.6686363,3
WV03_20171206113043_10400100368D4600_17DEC06113043-P1BS-501956589030_01_P002_u08rf3031,1555811867.7826629,1555811920.1046467,0
WV03_20171002042013_104001003388D600_17OCT02042013-P1BS-501946334080_01_P001_u08rf3031,1555811920.178796,1555812071.253385,24
WV03_20171212211104_1040010036D48000_17DEC12211104-P1BS-501968324040_01_P009_u08rf3031,1555812071.3732562,1555812161.5918465,0
WV03_20180110140352_1040010036700100_18JAN10140352-P1BS-501956503050_01_P008_u08rf3031,1555812161.6914206,1555812295.8796124,16
WV03_20171205062129_1040010036051400_17DEC05062129-P1BS-501934402080_01_P005_u08rf3031,1555812295.9911983,1555812494.942321,51
WV03_20171014135444_1040010034033600_17OCT14135444-P1BS-501862138030_01_P005_u08rf3031,1555812495.062193,1555812596.1549995,50
WV03_20171216172103_104001003772C400_17DEC16172103-P1BS-501968395040_01_P001_u08rf3031,1555812596.240444,1555812703.5223463,81
WV03_20171005033004_1040010035902700_17OCT05033004-P1BS-501862247020_01_P005_u08rf3031,1555812703.6272264,1555812867.1899242,3
WV03_20171229141141_1040010037A28D00_17DEC29141141-P1BS-501954104030_01_P002_u08rf3031,1555812867.3025715,1555813008.2872427,89
WV03_20180106130208_1040010037AEBB00_18JAN06130208-P1BS-501954108020_01_P006_u08rf3031,1555813008.4018476,1555813132.881376,0
WV03_20171123032454_10400100346B2B00_17NOV23032454-P1BS-501917438040_01_P006_u08rf3031,1555813133.2117524,1555813311.1854339,13
WV03_20171109235317_10400100341DFC00_17NOV09235317-P1BS-501896793030_01_P006_u08rf3031,1555813311.2989645,1555813471.6750507,37
WV03_20171119052818_104001003343A000_17NOV19052818-P1BS-501896769010_01_P005_u08rf3031,1555813471.79034,1555813597.275832,24
WV03_20180104042514_1040010035B71D00_18JAN04042514-P1BS-501934294050_01_P002_u08rf3031,1555813597.3918304,1555813628.1526108,58
WV03_20171115221411_10400100348F8F00_17NOV15221411-P1BS-501920085080_01_P007_u08rf3031,1555813628.2317264,1555813795.964689,3
WV03_20170830231748_104001003206E800_17AUG30231748-P1BS-501669353060_01_P003_u08rf3031,1555813796.1608937,1555813921.433129,2
WV03_20171114041002_104001003504E800_17NOV14041002-P1BS-501920245010_01_P004_u08rf3031,1555813921.5494366,1555814132.2602568,184
WV03_20170904082357_10400100334F9600_17SEP04082357-P1BS-501603159050_01_P006_u08rf3031,1555814132.4032605,1555814261.8583143,0
WV03_20171231063748_1040010036322700_17DEC31063748-P1BS-501953998070_01_P004_u08rf3031,1555814261.9648066,1555814399.1923082,11
WV03_20170904225830_10400100311E0C00_17SEP04225830-P1BS-501669221090_01_P005_u08rf3031,1555814399.3025181,1555814526.2419395,0
WV03_20171130180250_10400100342A5200_17NOV30180250-P1BS-501896797010_01_P003_u08rf3031,1555814526.3580303,1555814676.6671007,1
WV03_20171219212023_10400100365A6E00_17DEC19212023-P1BS-501956491090_01_P004_u08rf3031,1555814676.8416865,1555814817.5575554,8
WV03_20170927030209_10400100345D7C00_17SEP27030209-P1BS-501946351040_01_P004_u08rf3031,1555814817.6761062,1555814956.3514283,0
WV03_20171004013804_1040010033147300_17OCT04013804-P1BS-501987130070_01_P008_u08rf3031,1555814956.540137,1555815121.7244701,1
WV03_20171229141157_1040010037A28D00_17DEC29141157-P1BS-501954104030_01_P012_u08rf3031,1555815121.8409643,1555815188.3230336,28
WV03_20171026054307_1040010034B1C000_17OCT26054307-P1BS-501920098100_01_P005_u08rf3031,1555815188.4059734,1555815335.8947072,0
WV03_20171122142835_10400100354FE400_17NOV22142835-P1BS-501932119060_01_P005_u08rf3031,1555815336.0176191,1555815525.5607145,2
WV03_20170828095011_10400100321C1500_17AUG28095011-P1BS-501603138040_01_P006_u08rf3031,1555815525.6774714,1555815655.9880967,0
WV03_20171007134425_1040010032571A00_17OCT07134425-P1BS-501861932080_01_P005_u08rf3031,1555815656.1111228,1555815772.1569066,0
WV03_20171016192112_1040010034A0E500_17OCT16192112-P1BS-501862233030_01_P002_u08rf3031,1555815772.2608771,1555815977.0180295,1
WV03_20170912165820_1040010032781200_17SEP12165820-P1BS-501946242040_01_P003_u08rf3031,1555815977.3677812,1555816112.7810016,0
WV03_20171205062058_1040010035429100_17DEC05062058-P1BS-501922413020_01_P001_u08rf3031,1555816112.895155,1555816218.7238283,22
WV03_20171024051244_10400100342F2500_17OCT24051244-P1BS-501896798020_01_P004_u08rf3031,1555816218.831933,1555816323.7252965,70
WV03_20170610230917_104001002D090B00_17JUN10230917-P1BS-501946143040_01_P003_u08rf3031,1555816323.8417597,1555816520.4294329,0
WV03_20171026022846_1040010036C57D00_17OCT26022846-P1BS-501968316060_01_P002_u08rf3031,1555816520.554281,1555816684.4358034,60
WV03_20171022222900_1040010035C45200_17OCT22222900-P1BS-501862247070_01_P001_u08rf3031,1555816684.552414,1555816861.2879024,463
WV03_20171005162854_10400100336CE300_17OCT05162854-P1BS-501862022050_01_P004_u08rf3031,1555816861.4412098,1555817044.7237942,105
WV03_20171118114253_1040010036918E00_17NOV18114253-P1BS-501956590070_01_P003_u08rf3031,1555817045.0652218,1555817211.9428904,1
WV03_20170922144256_1040010033327700_17SEP22144256-P1BS-501946286070_01_P008_u08rf3031,1555817212.0887165,1555817335.0091407,1
WV03_20170911132612_10400100322AB900_17SEP11132612-P1BS-501603140060_01_P002_u08rf3031,1555817335.1156633,1555817461.0759704,1
WV03_20171127203325_10400100364B1100_17NOV27203325-P1BS-501954086060_01_P009_u08rf3031,1555817461.1927862,1555817584.739042,1
WV03_20170829020021_1040010032BE7600_17AUG29020021-P1BS-501603156010_01_P001_u08rf3031,1555817584.8598454,1555817695.0632093,0
WV03_20171113214248_1040010035B0E600_17NOV13214248-P1BS-501934292020_01_P001_u08rf3031,1555817695.1698596,1555817833.1503162,16
WV03_20171108202735_10400100349F2D00_17NOV08202735-P1BS-501920090010_01_P001_u08rf3031,1555817833.2579112,1555817982.141397,7
WV03_20171119133336_1040010036102D00_17NOV19133336-P1BS-501934410010_01_P007_u08rf3031,1555817982.2440913,1555818160.1304765,8
WV03_20171224045858_104001003517C300_17DEC24045858-P1BS-501920258100_01_P001_u08rf3031,1555818160.249499,1555818329.079398,3
WV03_20171116080051_10400100340A0900_17NOV16080051-P1BS-501896784040_01_P010_u08rf3031,1555818329.222321,1555818387.1348557,0
WV03_20171222153821_1040010036AFDF00_17DEC22153821-P1BS-501956610070_01_P001_u08rf3031,1555818387.2704303,1555818506.5889442,23
WV03_20171224062504_1040010036A3B100_17DEC24062504-P1BS-501956604060_01_P001_u08rf3031,1555818506.69242,1555818669.804547,132
WV03_20170908222349_104001003274E800_17SEP08222349-P1BS-501603149050_01_P003_u08rf3031,1555818669.9179482,1555818826.523516,0
WV03_20170907104849_1040010033D30D00_17SEP07104849-P1BS-501603217090_01_P001_u08rf3031,1555818826.636155,1555818948.6649537,0
WV03_20171006003203_104001003384C700_17OCT06003203-P1BS-501862025050_01_P003_u08rf3031,1555818948.774223,1555819107.3631048,17
WV03_20170930231429_10400100337DEB00_17SEP30231429-P1BS-501946301050_01_P006_u08rf3031,1555819107.4754982,1555819331.5830398,7
WV03_20171201195602_104001003699AA00_17DEC01195602-P1BS-501956598010_01_P001_u08rf3031,1555819331.7481563,1555819454.4368656,3
WV03_20170911034417_10400100315FAD00_17SEP11034417-P1BS-501984220080_01_P008_u08rf3031,1555819454.5458267,1555819546.8132222,0
WV03_20170922144142_1040010033AFD100_17SEP22144142-P1BS-501946342070_01_P002_u08rf3031,1555819546.906213,1555819682.5402036,0
WV03_20171114054620_104001003511DF00_17NOV14054620-P1BS-501920253090_01_P002_u08rf3031,1555819682.6682367,1555819886.613116,47
WV03_20170913153734_10400100328C2700_17SEP13153734-P1BS-501946246050_01_P005_u08rf3031,1555819886.7868192,1555820071.0830991,18
WV03_20171005032910_1040010034C25B00_17OCT05032910-P1BS-501862239080_01_P005_u08rf3031,1555820071.2073812,1555820185.7321827,1
WV03_20170927142333_1040010032270C00_17SEP27142333-P1BS-501946227080_01_P003_u08rf3031,1555820185.8374658,1555820348.5924864,0
WV03_20171114054643_104001003370D700_17NOV14054643-P1BS-501896772020_01_P001_u08rf3031,1555820348.7026677,1555820555.3076575,31
WV03_20171017063553_1040010034422D00_17OCT17063553-P1BS-501862150070_01_P001_u08rf3031,1555820555.42778,1555820712.7251768,9
WV03_20171215184054_10400100360FE300_17DEC15184054-P1BS-501934409090_01_P001_u08rf3031,1555820712.830665,1555820840.597673,14
WV03_20171201230815_104001003646E900_17DEC01230815-P1BS-501954012040_01_P002_u08rf3031,1555820840.7829845,1555820992.7397573,0
