Image,Start,End,Seals
WV03_20171129161457_1040010036B91B00_17NOV29161457-P1BS-501968305090_01_P005_u08rf3031,1555788877.8797789,1555789255.0683362,24
WV03_20171012132345_1040010033D18F00_17OCT12132345-P1BS-501862136030_01_P004_u08rf3031,1555789255.201456,1555789408.9299417,0
WV03_20171119052707_1040010035263A00_17NOV19052707-P1BS-501922391100_01_P005_u08rf3031,1555789409.049334,1555789729.536507,34
WV03_20170831023002_1040010032530900_17AUG31023002-P1BS-501603145030_01_P001_u08rf3031,1555789729.661301,1555789942.0946608,0
WV03_20171218081659_104001003587E800_17DEC18081659-P1BS-501932175090_01_P005_u08rf3031,1555789942.3779528,1555790340.2860312,1
WV03_20180105124756_1040010037CE6800_18JAN05124756-P1BS-501954061030_01_P006_u08rf3031,1555790340.5443249,1555790662.9410527,136
WV03_20171119133325_1040010036102D00_17NOV19133325-P1BS-501934410010_01_P001_u08rf3031,1555790663.246803,1555790928.2120879,2
WV03_20170902222606_10400100310E2400_17SEP02222606-P1BS-501984206030_01_P008_u08rf3031,1555790928.4184945,1555791010.7495143,0
WV03_20171025102056_1040010034A98A00_17OCT25102056-P1BS-501920093090_01_P001_u08rf3031,1555791010.8401089,1555791337.9040608,0
WV03_20171212113246_1040010036442E00_17DEC12113246-P1BS-501954009010_01_P001_u08rf3031,1555791338.1462872,1555791489.3120975,3
WV03_20170929180819_10400100320A5C00_17SEP29180819-P1BS-501946167080_01_P001_u08rf3031,1555791489.4270627,1555791645.166574,59
WV03_20170831023106_1040010030881E00_17AUG31023106-P1BS-501667671070_01_P001_u08rf3031,1555791645.414262,1555791825.464673,0
WV03_20171127234307_1040010035B1B900_17NOV27234307-P1BS-501934292070_01_P001_u08rf3031,1555791825.6984155,1555792067.604652,119
WV03_20171221152634_1040010036849000_17DEC21152634-P1BS-501956518060_01_P009_u08rf3031,1555792067.7406607,1555792248.4092455,0
WV03_20171203072833_1040010037B70E00_17DEC03072833-P1BS-501954110030_01_P003_u08rf3031,1555792248.6896636,1555792585.680549,0
WV03_20171120103826_1040010032AD0200_17NOV20103826-P1BS-501896675030_01_P007_u08rf3031,1555792585.866879,1555792799.6759946,0
WV03_20171028043705_1040010034103B00_17OCT28043705-P1BS-501896786100_01_P002_u08rf3031,1555792799.805457,1555793006.5267897,17
WV03_20171222025025_1040010034A5A900_17DEC22025025-P1BS-501920093030_01_P003_u08rf3031,1555793006.6521947,1555793319.199313,85
WV03_20170906085625_10400100328C1D00_17SEP06085625-P1BS-501603150050_01_P004_u08rf3031,1555793319.3645942,1555793570.8434258,0
WV03_20171113070936_10400100350B5900_17NOV13070936-P1BS-501920249050_01_P003_u08rf3031,1555793571.139091,1555793791.340832,115
WV03_20171207114218_10400100350EF600_17DEC07114218-P1BS-501920250040_01_P008_u08rf3031,1555793791.4572804,1555793902.3675823,0
WV03_20171218081653_104001003587E800_17DEC18081653-P1BS-501932175090_01_P001_u08rf3031,1555793902.6613472,1555794259.0513802,2
WV03_20171116044942_1040010035CA1700_17NOV16044942-P1BS-501934391010_01_P011_u08rf3031,1555794259.2996585,1555794406.561791,1
WV03_20180103104645_10400100370F2300_18JAN03104645-P1BS-501968330060_01_P008_u08rf3031,1555794406.7724102,1555794841.2663016,6
WV03_20171004000106_10400100342F8100_17OCT04000106-P1BS-501862146070_01_P002_u08rf3031,1555794841.5840533,1555795196.9900348,3
WV03_20170907104854_1040010033D30D00_17SEP07104854-P1BS-501603217090_01_P004_u08rf3031,1555795197.8669324,1555795394.8209176,0
WV03_20171217111110_10400100357CE500_17DEC17111110-P1BS-501932168070_01_P002_u08rf3031,1555795394.9377916,1555795629.2690299,1
WV03_20171120103825_1040010032AD0200_17NOV20103825-P1BS-501896675030_01_P006_u08rf3031,1555795629.6513915,1555795882.5831325,2
WV03_20170905231339_1040010032CDF100_17SEP05231339-P1BS-501603156060_01_P001_u08rf3031,1555795883.041852,1555796191.381507,0
WV03_20170828095013_10400100321C1500_17AUG28095013-P1BS-501603138040_01_P007_u08rf3031,1555796191.6162786,1555796390.6694994,0
WV03_20171002073616_1040010033161900_17OCT02073616-P1BS-501946280040_01_P003_u08rf3031,1555796390.9545746,1555796699.1378067,2
WV03_20170921012912_1040010032977200_17SEP21012912-P1BS-501946248010_01_P001_u08rf3031,1555796699.254874,1555797050.69011,0
WV03_20171129161408_1040010034B62100_17NOV29161408-P1BS-501920100100_01_P007_u08rf3031,1555797050.9410772,1555797422.555321,4
WV03_20171101054615_1040010035B46800_17NOV01054615-P1BS-501934295040_01_P001_u08rf3031,1555797422.956413,1555797672.0387588,3
WV03_20171019070811_104001003347A700_17OCT19070811-P1BS-501862012100_01_P003_u08rf3031,1555797672.1832364,1555798007.743674,70
WV03_20171110174244_1040010035A13300_17NOV10174244-P1BS-501934281100_01_P001_u08rf3031,1555798007.8826835,1555798281.3055882,89
WV03_20171012132412_10400100331ADE00_17OCT12132412-P1BS-501861945010_01_P005_u08rf3031,1555798281.422603,1555798449.7240267,123
WV03_20171114041006_104001003504E800_17NOV14041006-P1BS-501920245010_01_P006_u08rf3031,1555798449.8539612,1555798905.7348037,43
WV03_20171116222925_1040010035AFB200_17NOV16222925-P1BS-501934291010_01_P002_u08rf3031,1555798905.8773916,1555799239.9214237,38
WV03_20171022030355_1040010035184800_17OCT22030355-P1BS-501862244090_01_P001_u08rf3031,1555799240.118699,1555799421.8178074,0
WV03_20171002073511_10400100334C3600_17OCT02073511-P1BS-501946291070_01_P004_u08rf3031,1555799422.2138438,1555799930.8319688,3
WV03_20171227151953_1040010036A2F900_17DEC27151953-P1BS-501956602050_01_P007_u08rf3031,1555799931.4472823,1555800166.1225476,0
WV03_20170909080521_1040010032BFA300_17SEP09080521-P1BS-501603156020_01_P002_u08rf3031,1555800166.4721963,1555800574.3362427,0
WV03_20171206145219_10400100367C2700_17DEC06145219-P1BS-501956512060_01_P007_u08rf3031,1555800574.4988341,1555800894.3349469,30
WV03_20171125151159_10400100362DB600_17NOV25151159-P1BS-501953996010_01_P003_u08rf3031,1555800894.4605813,1555801104.8015144,0
WV03_20170908222444_104001003229DC00_17SEP08222444-P1BS-501603140050_01_P002_u08rf3031,1555801104.9639542,1555801262.262867,0
WV03_20171020090202_1040010034500B00_17OCT20090202-P1BS-501862153090_01_P011_u08rf3031,1555801262.5215795,1555801398.297697,9
WV03_20171223011809_10400100361FFF00_17DEC23011809-P1BS-501953986070_01_P002_u08rf3031,1555801398.4056022,1555801474.8230522,0
WV03_20171129223634_10400100366E5900_17NOV29223634-P1BS-501956502100_01_P001_u08rf3031,1555801474.8995357,1555801720.0333135,75
WV03_20171110223211_1040010035911100_17NOV10223211-P1BS-501932183050_01_P001_u08rf3031,1555801720.154549,1555801934.9925323,92
WV03_20171123094839_10400100358C3700_17NOV23094839-P1BS-501932177080_01_P006_u08rf3031,1555801935.1100695,1555802225.6271431,0
WV03_20170927191644_104001003230B900_17SEP27191644-P1BS-501946229020_01_P003_u08rf3031,1555802225.9374628,1555802560.2045364,0
WV03_20171021235021_10400100339F1200_17OCT21235021-P1BS-501862031030_01_P007_u08rf3031,1555802560.3292606,1555802757.9206731,0
WV03_20171221090254_10400100363ECE00_17DEC21090254-P1BS-501954005060_01_P001_u08rf3031,1555802758.25987,1555803188.305433,0
WV03_20170907220741_1040010031C0CA00_17SEP07220741-P1BS-501669351080_01_P004_u08rf3031,1555803188.775362,1555803473.4022005,3
WV03_20171121185753_1040010034795600_17NOV21185753-P1BS-501917446070_01_P003_u08rf3031,1555803473.5535936,1555803621.2700167,3
WV03_20171111211310_104001003445DC00_17NOV11211310-P1BS-501917427080_01_P010_u08rf3031,1555803621.3973231,1555803704.8257823,8
WV03_20171110124929_1040010035122000_17NOV10124929-P1BS-501920254020_01_P001_u08rf3031,1555803704.9248793,1555803848.089198,0
WV03_20170926024726_104001003368DB00_17SEP26024726-P1BS-501946299050_01_P001_u08rf3031,1555803848.191205,1555804018.199527,0
WV03_20171118114408_104001003495E500_17NOV18114408-P1BS-501920087030_01_P008_u08rf3031,1555804018.3193326,1555804149.3606594,0
WV03_20171218081350_10400100361F7600_17DEC18081350-P1BS-501953986020_01_P001_u08rf3031,1555804149.4719527,1555804305.2754016,0
WV03_20171114054554_10400100354C4D00_17NOV14054554-P1BS-501932116080_01_P003_u08rf3031,1555804305.3910584,1555804489.6507168,81
WV03_20170910113200_1040010031BA0D00_17SEP10113200-P1BS-501669248050_01_P002_u08rf3031,1555804489.7611165,1555804676.7617474,29
WV03_20170906040421_1040010031952700_17SEP06040421-P1BS-501984230050_01_P006_u08rf3031,1555804676.878189,1555804848.880538,6
WV03_20171203202919_10400100360B2000_17DEC03202919-P1BS-501934404100_01_P002_u08rf3031,1555804848.9986482,1555804988.6723173,4
WV03_20171008203003_10400100334D1A00_17OCT08203003-P1BS-501862013060_01_P001_u08rf3031,1555804988.7846708,1555805161.0083692,2
WV03_20170904051059_1040010031829E00_17SEP04051059-P1BS-501669237100_01_P003_u08rf3031,1555805161.1247745,1555805285.5006127,0
WV03_20171231211341_10400100371EE000_17DEC31211341-P1BS-501968375070_01_P004_u08rf3031,1555805285.6177742,1555805424.1388695,43
WV03_20171013165706_1040010033C3A400_17OCT13165706-P1BS-501862132020_01_P003_u08rf3031,1555805424.2433708,1555805570.997043,0
WV03_20180105030233_104001003608D400_18JAN05030233-P1BS-501934404020_01_P002_u08rf3031,1555805571.108621,1555805691.6988208,6
WV03_20171006213422_10400100333A7700_17OCT06213422-P1BS-501862010020_01_P006_u08rf3031,1555805691.8009312,1555805880.0558429,16
WV03_20180110055806_1040010036773000_18JAN10055806-P1BS-501956509030_01_P001_u08rf3031,1555805880.1694577,1555806024.918828,98
WV03_20171219083130_104001003604C700_17DEC19083130-P1BS-501934402070_01_P005_u08rf3031,1555806025.0214486,1555806240.3909674,4
WV03_20171106213228_104001003385AA00_17NOV06213228-P1BS-501896774080_01_P001_u08rf3031,1555806240.5259323,1555806354.3072555,76
WV03_20171230044647_1040010036690100_17DEC30044647-P1BS-501956500050_01_P004_u08rf3031,1555806354.4124897,1555806501.5109398,190
WV03_20171120041509_1040010035814900_17NOV20041509-P1BS-501932171020_01_P003_u08rf3031,1555806501.625853,1555806649.5917287,0
WV03_20171010044840_1040010035A88B00_17OCT10044840-P1BS-501862250060_01_P005_u08rf3031,1555806649.6929138,1555806865.9222147,22
WV03_20171220083851_1040010036A78C00_17DEC20083851-P1BS-501956605060_01_P001_u08rf3031,1555806866.2136323,1555807010.5294104,48
WV03_20171225114143_1040010037D15800_17DEC25114143-P1BS-501954061100_01_P005_u08rf3031,1555807010.657497,1555807180.4443777,25
WV03_20171023000437_10400100321C5900_17OCT23000437-P1BS-501861930050_01_P005_u08rf3031,1555807180.5674653,1555807324.910604,3
WV03_20171007134426_1040010032571A00_17OCT07134426-P1BS-501861932080_01_P006_u08rf3031,1555807325.023675,1555807508.5603783,0
WV03_20171020090025_1040010033BDB000_17OCT20090025-P1BS-501862037020_01_P001_u08rf3031,1555807508.6804812,1555807638.81576,9
WV03_20170922130457_1040010033D7E700_17SEP22130457-P1BS-501989205100_01_P007_u08rf3031,1555807638.9174566,1555807830.0558896,0
WV03_20171223110318_10400100361A9600_17DEC23110318-P1BS-501934416040_01_P001_u08rf3031,1555807830.183238,1555807955.7863438,243
WV03_20171217080125_10400100362B1100_17DEC17080125-P1BS-501953993070_01_P001_u08rf3031,1555807955.9001703,1555808095.6162624,0
WV03_20170905231316_1040010030A44500_17SEP05231316-P1BS-501983994050_01_P007_u08rf3031,1555808095.721913,1555808249.503199,10
WV03_20170930034956_1040010032459400_17SEP30034956-P1BS-501946234070_01_P001_u08rf3031,1555808249.6317873,1555808376.6016788,533
WV03_20171231211223_1040010035D6AE00_17DEC31211223-P1BS-501934398060_01_P006_u08rf3031,1555808376.7050865,1555808508.9259899,39
WV03_20171007134423_1040010032571A00_17OCT07134423-P1BS-501861932080_01_P004_u08rf3031,1555808509.0364308,1555808640.4330215,0
WV03_20170927142232_10400100332D4B00_17SEP27142232-P1BS-501946285100_01_P007_u08rf3031,1555808640.5438294,1555808786.1271088,0
WV03_20171019070916_104001003379BC00_17OCT19070916-P1BS-501862023040_01_P006_u08rf3031,1555808786.2430775,1555808937.3049731,6
WV03_20171224161000_10400100362D9400_17DEC24161000-P1BS-501953995080_01_P004_u08rf3031,1555808937.4144175,1555809100.2226999,0
WV03_20170919104253_1040010033D1ED00_17SEP19104253-P1BS-501946348080_01_P006_u08rf3031,1555809100.3457642,1555809253.224051,0
WV03_20171031200114_104001003419C900_17OCT31200114-P1BS-501896789080_01_P006_u08rf3031,1555809253.3428116,1555809394.4748077,0
WV03_20170906085523_10400100326F4F00_17SEP06085523-P1BS-501603147080_01_P003_u08rf3031,1555809394.5772176,1555809573.1028206,0
WV03_20170909223950_1040010031921D00_17SEP09223950-P1BS-501669239070_01_P001_u08rf3031,1555809573.221712,1555809709.0175514,0
WV03_20170912134231_10400100321A5500_17SEP12134231-P1BS-501946225030_01_P003_u08rf3031,1555809709.1197326,1555809837.7391028,0
WV03_20170902222645_1040010033759000_17SEP02222645-P1BS-501603231080_01_P006_u08rf3031,1555809837.8442023,1555809982.046675,17
WV03_20171009141713_10400100336DFF00_17OCT09141713-P1BS-501862022060_01_P006_u08rf3031,1555809982.1615155,1555810109.2887335,0
WV03_20171120055114_1040010035AAA000_17NOV20055114-P1BS-501934286100_01_P010_u08rf3031,1555810109.3957167,1555810176.6645334,0
WV03_20170916162326_10400100335EED00_17SEP16162326-P1BS-501946295080_01_P004_u08rf3031,1555810176.7366884,1555810363.390847,12
WV03_20171031200051_1040010035B51F00_17OCT31200051-P1BS-501934294020_01_P003_u08rf3031,1555810363.5313656,1555810558.4397314,0
WV03_20171205205938_10400100368C9900_17DEC05205938-P1BS-501956587030_01_P006_u08rf3031,1555810558.550877,1555810789.6659987,12
WV03_20170927012541_1040010032335400_17SEP27012541-P1BS-501946230050_01_P002_u08rf3031,1555810789.855977,1555810974.4817903,7
WV03_20171215072052_10400100363C5D00_17DEC15072052-P1BS-501954004080_01_P002_u08rf3031,1555810974.6111,1555811150.3950913,11
WV03_20170909080640_104001003228C300_17SEP09080640-P1BS-501603140030_01_P009_u08rf3031,1555811150.5136154,1555811314.1986055,18
WV03_20171001232930_1040010033295700_17OCT01232930-P1BS-501946282060_01_P008_u08rf3031,1555811314.3328295,1555811523.511337,63
WV03_20170904050948_1040010031310200_17SEP04050948-P1BS-501669223080_01_P002_u08rf3031,1555811523.659637,1555811676.8666413,0
WV03_20170829051428_10400100311EC100_17AUG29051428-P1BS-501669221100_01_P005_u08rf3031,1555811676.9847453,1555811828.4424233,0
WV03_20171016030708_1040010033B11900_17OCT16030708-P1BS-501862035010_01_P001_u08rf3031,1555811828.5644038,1555811951.860699,0
WV03_20171229235335_10400100365BA200_17DEC29235335-P1BS-501956492040_01_P001_u08rf3031,1555811951.9872208,1555812116.4777079,0
WV03_20170610230913_104001002D090B00_17JUN10230913-P1BS-501946143040_01_P001_u08rf3031,1555812116.610373,1555812263.2886248,0
WV03_20171020090104_1040010034832100_17OCT20090104-P1BS-501862227060_01_P009_u08rf3031,1555812263.4082017,1555812486.2761955,1
WV03_20171014135557_1040010033272E00_17OCT14135557-P1BS-501861946040_01_P002_u08rf3031,1555812486.3934457,1555812662.1157405,233
WV03_20171125034601_1040010036315800_17NOV25034601-P1BS-501953994060_01_P002_u08rf3031,1555812662.223151,1555812800.9997072,0
WV03_20171127234135_10400100365EED00_17NOV27234135-P1BS-501956494060_01_P003_u08rf3031,1555812801.1184356,1555812927.0044467,56
WV03_20170717230313_104001002E0E4900_17JUL17230313-P1BS-501497811010_01_P006_u08rf3031,1555812927.1241205,1555813072.3682275,53
WV03_20170916014809_104001003297CB00_17SEP16014809-P1BS-501946249030_01_P003_u08rf3031,1555813072.4833348,1555813238.0008802,7
WV03_20171022044042_10400100344FD100_17OCT22044042-P1BS-501862153070_01_P004_u08rf3031,1555813238.1163778,1555813399.6554024,55
WV03_20170903143748_104001003004D400_17SEP03143748-P1BS-501667599100_01_P005_u08rf3031,1555813399.7735207,1555813530.7839813,0
WV03_20171210140720_1040010037BFEF00_17DEC10140720-P1BS-501954113050_01_P003_u08rf3031,1555813530.9017746,1555813663.49051,817
WV03_20171227232402_1040010037ACD200_17DEC27232402-P1BS-501954108090_01_P001_u08rf3031,1555813663.6240034,1555813800.7427678,0
WV03_20170906134538_1040010031A23E00_17SEP06134538-P1BS-501669243020_01_P005_u08rf3031,1555813800.8408105,1555813920.9177983,0
WV03_20170819135734_1040010031994E00_17AUG19135734-P1BS-501669240040_01_P008_u08rf3031,1555813921.0524445,1555814060.2776618,0
WV03_20170925072255_1040010033869B00_17SEP25072255-P1BS-501946333020_01_P003_u08rf3031,1555814060.4302142,1555814198.7070112,6
WV03_20171109042904_10400100343EA500_17NOV09042904-P1BS-501917426030_01_P001_u08rf3031,1555814198.8138635,1555814305.5967207,0
WV03_20170926140749_104001003320EE00_17SEP26140749-P1BS-501946282100_01_P001_u08rf3031,1555814305.7046354,1555814447.7743666,0
WV03_20171228122755_10400100379C1A00_17DEC28122755-P1BS-501954100080_01_P001_u08rf3031,1555814447.938371,1555814584.3590238,14
WV03_20171121172215_1040010034245C00_17NOV21172215-P1BS-501896794100_01_P001_u08rf3031,1555814584.4666708,1555814713.5466175,0
WV03_20171007201613_1040010034C66A00_17OCT07201613-P1BS-501862240020_01_P006_u08rf3031,1555814713.6671402,1555814882.4789426,73
WV03_20171125115941_10400100368AAB00_17NOV25115941-P1BS-501956588030_01_P006_u08rf3031,1555814882.589976,1555815012.3416753,0
WV03_20170905083956_1040010032AAF400_17SEP05083956-P1BS-501603153040_01_P005_u08rf3031,1555815012.456896,1555815214.6360035,0
WV03_20171220083804_10400100362EAC00_17DEC20083804-P1BS-501953996090_01_P005_u08rf3031,1555815214.7589436,1555815364.0873203,0
WV03_20170905101702_104001003283AB00_17SEP05101702-P1BS-501603149020_01_P003_u08rf3031,1555815364.1945202,1555815535.8133845,0
WV03_20180104042618_104001003791B600_18JAN04042618-P1BS-501954099080_01_P001_u08rf3031,1555815535.9304965,1555815692.6590593,197
WV03_20170918151644_1040010033412C00_17SEP18151644-P1BS-501946288070_01_P001_u08rf3031,1555815692.7644765,1555815803.3333766,0
WV03_20171006231129_1040010033C27A00_17OCT06231129-P1BS-501862131070_01_P004_u08rf3031,1555815803.4301453,1555815987.6000466,3
WV03_20180104141108_1040010036490C00_18JAN04141108-P1BS-501954013010_01_P008_u08rf3031,1555815987.7104466,1555816156.443688,8
WV03_20171002185713_1040010033BCDC00_17OCT02185713-P1BS-501946343040_01_P003_u08rf3031,1555816156.5505247,1555816295.6988683,0
WV03_20171107040620_10400100356CF400_17NOV07040620-P1BS-501932139010_01_P009_u08rf3031,1555816295.8173478,1555816464.3906868,13
WV03_20171204042924_10400100361C8D00_17DEC04042924-P1BS-501934418040_01_P004_u08rf3031,1555816464.5038226,1555816602.5709128,10
WV03_20171031213737_1040010034C84700_17OCT31213737-P1BS-501920107010_01_P007_u08rf3031,1555816602.6915438,1555816756.8739805,36
WV03_20170907234440_1040010031ACF900_17SEP07234440-P1BS-501669245060_01_P001_u08rf3031,1555816756.9830904,1555816919.3138502,0
WV03_20171230044726_1040010036CE2B00_17DEC30044726-P1BS-501968321010_01_P005_u08rf3031,1555816919.4314227,1555817068.002649,8
WV03_20171218143445_1040010037125100_17DEC18143445-P1BS-501968333060_01_P001_u08rf3031,1555817068.1126924,1555817233.8854558,470
WV03_20171215022758_1040010037284600_17DEC15022758-P1BS-501968381050_01_P001_u08rf3031,1555817234.0045123,1555817376.771786,34
WV03_20171129080725_1040010035B02200_17NOV29080725-P1BS-501934291040_01_P002_u08rf3031,1555817376.901946,1555817527.7944338,0
WV03_20171003061225_10400100333EF600_17OCT03061225-P1BS-501862011030_01_P001_u08rf3031,1555817527.9137678,1555817669.2200782,1
WV03_20170927030218_10400100345D7C00_17SEP27030218-P1BS-501946351040_01_P009_u08rf3031,1555817669.3338253,1555817809.612419,0
WV03_20171230142734_10400100368CCB00_17DEC30142734-P1BS-501956589010_01_P002_u08rf3031,1555817809.7259939,1555817991.773896,549
WV03_20180105030309_10400100371E4000_18JAN05030309-P1BS-501968375050_01_P006_u08rf3031,1555817991.9158983,1555818155.0859022,126
WV03_20171213131553_10400100379A3800_17DEC13131553-P1BS-501954103010_01_P002_u08rf3031,1555818155.2340248,1555818340.5380647,0
WV03_20171215135828_1040010036282F00_17DEC15135828-P1BS-501953990100_01_P002_u08rf3031,1555818340.6533377,1555818475.3113077,0
WV03_20170930182646_1040010032D08D00_17SEP30182646-P1BS-501987125060_01_P010_u08rf3031,1555818475.4167936,1555818521.5951602,0
WV03_20171025071119_1040010033796C00_17OCT25071119-P1BS-501896775090_01_P007_u08rf3031,1555818521.6844673,1555818683.7667801,9
WV03_20170920105829_1040010032409700_17SEP20105829-P1BS-501946232040_01_P005_u08rf3031,1555818683.8792973,1555818903.4273722,20
WV03_20170901221122_10400100318B7500_17SEP01221122-P1BS-501669238100_01_P003_u08rf3031,1555818903.5604057,1555819041.4235938,2
WV03_20171221040243_1040010037485300_17DEC21040243-P1BS-501968386030_01_P004_u08rf3031,1555819041.5391948,1555819091.3177922,26
WV03_20171006231022_104001003429B800_17OCT06231022-P1BS-501862145060_01_P003_u08rf3031,1555819091.401708,1555819241.9957178,2
WV03_20171214085139_1040010035AF0500_17DEC14085139-P1BS-501934290060_01_P007_u08rf3031,1555819242.1424963,1555819405.1257067,2
WV03_20171104062552_10400100345B7800_17NOV04062552-P1BS-501917433040_01_P007_u08rf3031,1555819405.2459173,1555819567.560368,48
WV03_20171215184056_10400100360FE300_17DEC15184056-P1BS-501934409090_01_P002_u08rf3031,1555819567.6903677,1555819708.5892699,26
WV03_20171103141559_10400100359FAB00_17NOV03141559-P1BS-501934281060_01_P001_u08rf3031,1555819708.6965368,1555819888.620646,188
WV03_20170924102158_10400100337EE700_17SEP24102158-P1BS-501946301090_01_P003_u08rf3031,1555819888.730338,1555819936.8399088,0
WV03_20170924231812_1040010032B01000_17SEP24231812-P1BS-501946251090_01_P001_u08rf3031,1555819936.9097314,1555820118.152531,0
WV03_20171212113403_10400100362F7B00_17DEC12113403-P1BS-501953997040_01_P010_u08rf3031,1555820118.2665703,1555820244.3902779,0
WV03_20180110140248_10400100366F8800_18JAN10140248-P1BS-501956505020_01_P006_u08rf3031,1555820244.4999769,1555820406.6957045,0
WV03_20170921174049_1040010032D5E400_17SEP21174049-P1BS-501946276060_01_P004_u08rf3031,1555820406.8082416,1555820545.722137,0
WV03_20171217080129_10400100362B1100_17DEC17080129-P1BS-501953993070_01_P003_u08rf3031,1555820545.8252895,1555820697.403716,6
WV03_20180108052651_10400100375AFE00_18JAN08052651-P1BS-501968392090_01_P006_u08rf3031,1555820697.5189452,1555820842.7513041,142
WV03_20171230142656_10400100357FDC00_17DEC30142656-P1BS-501932170020_01_P001_u08rf3031,1555820842.864042,1555821007.151561,207
WV03_20171116125036_1040010035348800_17NOV16125036-P1BS-501922404070_01_P010_u08rf3031,1555821007.265513,1555821114.3320603,0
WV03_20170818134219_104001003107D400_17AUG18134219-P1BS-501667684090_01_P012_u08rf3031,1555821114.4130454,1555821286.757348,0
WV03_20171026103528_104001003362F300_17OCT26103528-P1BS-501896772070_01_P002_u08rf3031,1555821286.8785553,1555821491.0564845,0
WV03_20171212210959_1040010037A33300_17DEC12210959-P1BS-501954104050_01_P010_u08rf3031,1555821491.1731992,1555821540.3042376,0
WV03_20170827061845_1040010031260900_17AUG27061845-P1BS-501669221050_01_P001_u08rf3031,1555821540.3845165,1555821731.2817733,1
