Image,Start,End,Seals
WV03_20171017095606_104001003540F300_17OCT17095606-P1BS-501750152020_01_P005_u08rf3031,1553705922.804518,1553706079.8886137,0
WV03_20171214085036_1040010035461300_17DEC14085036-P1BS-501922415070_01_P009_u08rf3031,1553706080.0287886,1553706252.5411534,0
WV03_20180102214236_1040010037A03F00_18JAN02214236-P1BS-501954104020_01_P001_u08rf3031,1553706252.6740556,1553706374.041591,1
WV03_20170929033320_1040010032262500_17SEP29033320-P1BS-501946227020_01_P002_u08rf3031,1553706374.1609647,1553706551.5288365,10
WV03_20170830231607_1040010032ABD800_17AUG30231607-P1BS-501603153060_01_P005_u08rf3031,1553706551.6850352,1553706669.3849027,0
WV03_20171108140438_104001003488A800_17NOV08140438-P1BS-501920082030_01_P001_u08rf3031,1553706669.511363,1553706888.9066947,2
WV03_20170930182633_1040010032D08D00_17SEP30182633-P1BS-501987125060_01_P001_u08rf3031,1553706889.0464969,1553707019.7583995,1
WV03_20170904225743_10400100310B8100_17SEP04225743-P1BS-501984205100_01_P004_u08rf3031,1553707019.8941088,1553707186.368487,1
WV03_20171116205445_1040010034B5F400_17NOV16205445-P1BS-501920100090_01_P001_u08rf3031,1553707186.5014865,1553707302.3565724,5
WV03_20170906215202_1040010030362A00_17SEP06215202-P1BS-501667659010_01_P002_u08rf3031,1553707302.466045,1553707453.3840652,3
WV03_20171203072848_1040010037B70E00_17DEC03072848-P1BS-501954110030_01_P011_u08rf3031,1553707453.508082,1553707649.4210737,0
WV03_20171115025613_1040010034AA1100_17NOV15025613-P1BS-501920095060_01_P008_u08rf3031,1553707649.5526893,1553707818.5582256,0
WV03_20171016142627_10400100333C9F00_17OCT16142627-P1BS-501862010090_01_P001_u08rf3031,1553707818.6862144,1553707954.8713868,168
WV03_20170925135029_1040010033CA0500_17SEP25135029-P1BS-501946343080_01_P014_u08rf3031,1553707955.1040354,1553708079.2865803,5
WV03_20170722130650_104001003154C300_17JUL22130650-P1BS-501603219100_01_P001_u08rf3031,1553708079.4049566,1553708233.0824523,5
WV03_20171001170233_10400100341C4D00_17OCT01170233-P1BS-501946352040_01_P002_u08rf3031,1553708233.2196624,1553708386.6627252,3
WV03_20171224045911_104001003517C300_17DEC24045911-P1BS-501920258100_01_P010_u08rf3031,1553708386.7974625,1553708493.8246913,8
WV03_20171016160419_10400100359A6000_17OCT16160419-P1BS-501862249080_01_P009_u08rf3031,1553708494.0548906,1553708632.3452086,0
WV03_20171216141354_10400100365AB800_17DEC16141354-P1BS-501956492010_01_P004_u08rf3031,1553708632.5326595,1553708763.471764,0
WV03_20171106213311_10400100348A1500_17NOV06213311-P1BS-501920079040_01_P010_u08rf3031,1553708763.8892262,1553708795.2390776,5
WV03_20170905084054_1040010032725200_17SEP05084054-P1BS-501603148040_01_P003_u08rf3031,1553708795.3234406,1553708923.2879426,12
WV03_20171012132306_10400100341DB600_17OCT12132306-P1BS-501862141090_01_P008_u08rf3031,1553708923.4216316,1553709068.9311037,31
WV03_20170916144547_10400100320C3500_17SEP16144547-P1BS-501946168010_01_P005_u08rf3031,1553709069.1171246,1553709167.9907851,1
WV03_20171020233342_10400100334E6100_17OCT20233342-P1BS-501862013070_01_P004_u08rf3031,1553709168.1134079,1553709329.8526943,1
WV03_20171020090122_1040010033A24700_17OCT20090122-P1BS-501862031100_01_P002_u08rf3031,1553709329.983618,1553709503.6388083,17
WV03_20170925135028_1040010033CA0500_17SEP25135028-P1BS-501946343080_01_P013_u08rf3031,1553709503.7685313,1553709697.1531346,7
WV03_20171102135955_104001003504B100_17NOV02135955-P1BS-501920244060_01_P010_u08rf3031,1553709697.290691,1553709764.5295603,0
WV03_20171107165510_104001003518F200_17NOV07165510-P1BS-501920259070_01_P001_u08rf3031,1553709764.626245,1553709933.6335933,226
WV03_20171114041007_104001003504E800_17NOV14041007-P1BS-501920245010_01_P007_u08rf3031,1553709934.3023105,1553710097.0006893,11
WV03_20171108220226_1040010035D7F000_17NOV08220226-P1BS-501934398080_01_P001_u08rf3031,1553710097.1411893,1553710233.7023897,17
WV03_20171016160410_10400100359A6000_17OCT16160410-P1BS-501862249080_01_P003_u08rf3031,1553710233.832683,1553710356.5895832,19
WV03_20180106031945_10400100373A0E00_18JAN06031945-P1BS-501968384080_01_P002_u08rf3031,1553710356.817091,1553710492.8481808,207
WV03_20171123032346_1040010035C35200_17NOV23032346-P1BS-501934304090_01_P007_u08rf3031,1553710493.3002162,1553710632.9386153,9
WV03_20170927142332_1040010032270C00_17SEP27142332-P1BS-501946227080_01_P002_u08rf3031,1553710633.056539,1553710759.449941,0
WV03_20170610230932_104001002D090B00_17JUN10230932-P1BS-501946143040_01_P012_u08rf3031,1553710759.5633075,1553710809.3247302,14
WV03_20171125132757_1040010035182C00_17NOV25132757-P1BS-501920257050_01_P007_u08rf3031,1553710809.4218132,1553710944.5335631,0
WV03_20171202102931_10400100353C4D00_17DEC02102931-P1BS-501922408070_01_P005_u08rf3031,1553710945.1753197,1553711091.1873615,0
WV03_20171001134908_104001003269F200_17OCT01134908-P1BS-501946240100_01_P007_u08rf3031,1553711091.3130143,1553711215.708945,2
WV03_20171218081706_104001003587E800_17DEC18081706-P1BS-501932175090_01_P010_u08rf3031,1553711215.8292153,1553711280.4276524,0
WV03_20171009110502_10400100326E5B00_17OCT09110502-P1BS-501861933090_01_P003_u08rf3031,1553711280.5368795,1553711457.6098273,0
WV03_20171104143131_104001003434D100_17NOV04143131-P1BS-501917421050_01_P004_u08rf3031,1553711457.7557173,1553711601.7461708,321
WV03_20170908155635_1040010033080600_17SEP08155635-P1BS-501603158050_01_P004_u08rf3031,1553711601.869155,1553711739.3925288,0
WV03_20171214182529_1040010036D5C900_17DEC14182529-P1BS-501968327070_01_P007_u08rf3031,1553711739.7432814,1553711861.761668,6
WV03_20171214151807_10400100361B2100_17DEC14151807-P1BS-501934417040_01_P004_u08rf3031,1553711861.8862567,1553711994.5416677,0
WV03_20171028043710_1040010034103B00_17OCT28043710-P1BS-501896786100_01_P006_u08rf3031,1553711994.665393,1553712043.7598124,2
WV03_20170920105927_1040010033358900_17SEP20105927-P1BS-501946287050_01_P005_u08rf3031,1553712043.8474853,1553712194.0712473,21
WV03_20171003043717_1040010034BE9C00_17OCT03043717-P1BS-501862238080_01_P010_u08rf3031,1553712194.2020533,1553712256.760951,0
WV03_20171208133604_104001003418F800_17DEC08133604-P1BS-501896789070_01_P008_u08rf3031,1553712256.9151103,1553712426.8432784,158
WV03_20170912165909_10400100316BFC00_17SEP12165909-P1BS-501946161080_01_P001_u08rf3031,1553712426.9935582,1553712569.0673068,0
WV03_20171213101313_1040010036737300_17DEC13101313-P1BS-501956506070_01_P008_u08rf3031,1553712569.1979625,1553712720.7650552,1
WV03_20170926140753_104001003320EE00_17SEP26140753-P1BS-501946282100_01_P003_u08rf3031,1553712720.9001546,1553712882.3634925,0
WV03_20171007134312_1040010034460400_17OCT07134312-P1BS-501862151010_01_P002_u08rf3031,1553712882.5018022,1553713032.6375515,12
WV03_20171004192743_104001003415F700_17OCT04192743-P1BS-501862142080_01_P002_u08rf3031,1553713032.7742362,1553713157.2141774,0
WV03_20171008135754_10400100331EBB00_17OCT08135754-P1BS-501861945060_01_P006_u08rf3031,1553713157.3298774,1553713295.542368,14
WV03_20171230223245_1040010036247B00_17DEC30223245-P1BS-501953989040_01_P002_u08rf3031,1553713295.672539,1553713451.4104154,32
WV03_20171104143002_1040010034C07000_17NOV04143002-P1BS-501920103100_01_P008_u08rf3031,1553713451.5492702,1553713610.1731246,4
WV03_20171011081803_10400100343DE600_17OCT11081803-P1BS-501862149070_01_P002_u08rf3031,1553713610.3483841,1553713760.4279215,7
WV03_20171119071024_1040010035232E00_17NOV19071024-P1BS-501922389100_01_P002_u08rf3031,1553713760.5712776,1553713900.8023438,0
WV03_20171225082839_1040010036710B00_17DEC25082839-P1BS-501956505080_01_P010_u08rf3031,1553713901.042894,1553713967.371708,0
WV03_20171216141256_1040010036587400_17DEC16141256-P1BS-501954094030_01_P009_u08rf3031,1553713967.4835522,1553714105.3972874,3
WV03_20180109122004_104001003613E600_18JAN09122004-P1BS-501934411070_01_P008_u08rf3031,1553714105.5438142,1553714258.3572621,0
WV03_20171216221139_1040010036859A00_17DEC16221139-P1BS-501956519100_01_P005_u08rf3031,1553714258.4814975,1553714401.592242,7
WV03_20170908092642_1040010032261400_17SEP08092642-P1BS-501603139100_01_P005_u08rf3031,1553714401.7239635,1553714632.5682206,13
WV03_20170902142120_10400100311B6100_17SEP02142120-P1BS-501669219050_01_P010_u08rf3031,1553714632.6994627,1553714793.6888185,0
WV03_20180107212606_104001003719BC00_18JAN07212606-P1BS-501968374090_01_P003_u08rf3031,1553714794.2123735,1553714940.0512307,105
WV03_20170930213907_1040010033B42A00_17SEP30213907-P1BS-501946341080_01_P005_u08rf3031,1553714940.1832242,1553715063.3394604,25
WV03_20171119052706_1040010035263A00_17NOV19052706-P1BS-501922391100_01_P004_u08rf3031,1553715063.4599142,1553715205.1076365,123
WV03_20171225082829_1040010036710B00_17DEC25082829-P1BS-501956505080_01_P003_u08rf3031,1553715205.381711,1553715390.2422152,2
WV03_20171218081555_104001003616F100_17DEC18081555-P1BS-501934414010_01_P007_u08rf3031,1553715390.4176567,1553715575.9765072,0
WV03_20170909080638_104001003228C300_17SEP09080638-P1BS-501603140030_01_P008_u08rf3031,1553715576.3071573,1553715701.8712645,4
WV03_20171019084507_1040010033903C00_17OCT19084507-P1BS-501862028040_01_P001_u08rf3031,1553715702.0036163,1553715832.5560558,21
WV03_20171221121638_1040010036779600_17DEC21121638-P1BS-501956509070_01_P009_u08rf3031,1553715832.6786761,1553715959.8582048,18
WV03_20171006083821_1040010032992C00_17OCT06083821-P1BS-501861935090_01_P007_u08rf3031,1553715959.9832926,1553716105.2668633,0
WV03_20171022222806_10400100322A4D00_17OCT22222806-P1BS-501861931020_01_P001_u08rf3031,1553716105.3998127,1553716278.390783,62
WV03_20171012164532_1040010034928600_17OCT12164532-P1BS-501989212070_01_P001_u08rf3031,1553716278.739051,1553716375.2174065,29
WV03_20171116075941_1040010035C52500_17NOV16075941-P1BS-501934307080_01_P010_u08rf3031,1553716375.338776,1553716451.33461,4
WV03_20171001040555_1040010033457B00_17OCT01040555-P1BS-501946289010_01_P005_u08rf3031,1553716451.424164,1553716579.4053447,1
WV03_20171204204323_1040010035879B00_17DEC04204323-P1BS-501932175060_01_P009_u08rf3031,1553716579.6832678,1553716739.2149823,5
WV03_20171012195601_1040010035523C00_17OCT12195601-P1BS-501862245070_01_P004_u08rf3031,1553716739.3566005,1553716874.650755,1
WV03_20171108220348_1040010034415800_17NOV08220348-P1BS-501917426080_01_P010_u08rf3031,1553716874.919903,1553717064.3574884,297
WV03_20170920123451_1040010033939B00_17SEP20123451-P1BS-501946333080_01_P009_u08rf3031,1553717064.488906,1553717228.5161905,26
WV03_20170916162339_10400100335EED00_17SEP16162339-P1BS-501946295080_01_P012_u08rf3031,1553717228.6525471,1553717342.0783849,0
WV03_20171026054301_1040010034B1C000_17OCT26054301-P1BS-501920098100_01_P002_u08rf3031,1553717342.1871376,1553717511.2323306,0
WV03_20171005032931_104001003225EC00_17OCT05032931-P1BS-501861930080_01_P005_u08rf3031,1553717511.5087757,1553717660.2367327,0
WV03_20170904064729_1040010031A22E00_17SEP04064729-P1BS-501669243010_01_P003_u08rf3031,1553717660.3586667,1553717807.6044192,0
WV03_20171214214042_1040010035A30B00_17DEC14214042-P1BS-501934280080_01_P001_u08rf3031,1553717807.9871535,1553717935.3347852,508
WV03_20171127140800_104001003529B600_17NOV27140800-P1BS-501922394010_01_P005_u08rf3031,1553717935.4585586,1553718071.9394825,5
WV03_20170927030306_1040010033243E00_17SEP27030306-P1BS-501946283040_01_P009_u08rf3031,1553718072.2444243,1553718229.9611802,0
WV03_20170912004506_1040010032B12400_17SEP12004506-P1BS-501946253010_01_P004_u08rf3031,1553718230.0978305,1553718347.2212527,0
WV03_20171125213615_1040010036D75D00_17NOV25213615-P1BS-501968326070_01_P010_u08rf3031,1553718347.3406713,1553718435.325234,18
WV03_20180105111834_1040010036878900_18JAN05111834-P1BS-501956520100_01_P009_u08rf3031,1553718435.439369,1553718630.3276708,0
WV03_20171229141247_10400100385F7100_17DEC29141247-P1BS-501954067060_01_P001_u08rf3031,1553718630.467082,1553718762.4623752,215
WV03_20171002185721_1040010033BCDC00_17OCT02185721-P1BS-501946343040_01_P008_u08rf3031,1553718762.5927684,1553718918.247165,0
WV03_20170908092749_1040010031C67800_17SEP08092749-P1BS-501669352030_01_P007_u08rf3031,1553718918.367169,1553719049.7959034,14
WV03_20171016223152_10400100336BD500_17OCT16223152-P1BS-501862021070_01_P001_u08rf3031,1553719050.0825644,1553719172.6423366,3
WV03_20171227232403_1040010037ACD200_17DEC27232403-P1BS-501954108090_01_P002_u08rf3031,1553719172.761282,1553719349.8152418,0
WV03_20171130162952_10400100357A9000_17NOV30162952-P1BS-501932166040_01_P009_u08rf3031,1553719349.9349012,1553719525.7215047,0
WV03_20171007134241_104001003465C200_17OCT07134241-P1BS-501862157090_01_P003_u08rf3031,1553719525.860072,1553719679.88997,21
WV03_20170928193250_1040010032028E00_17SEP28193250-P1BS-501946165100_01_P009_u08rf3031,1553719680.2307546,1553719836.5164523,0
WV03_20171231033132_10400100361B5D00_17DEC31033132-P1BS-501934416050_01_P004_u08rf3031,1553719836.710375,1553719985.1696985,0
WV03_20171121024341_1040010036540100_17NOV21024341-P1BS-501954092020_01_P008_u08rf3031,1553719985.3104427,1553720104.62186,4
WV03_20171006231130_1040010033C27A00_17OCT06231130-P1BS-501862131070_01_P005_u08rf3031,1553720104.9700594,1553720224.5984387,14
WV03_20171228135650_1040010036A0BD00_17DEC28135650-P1BS-501956600060_01_P002_u08rf3031,1553720224.7255826,1553720349.7685509,58
WV03_20171229141152_1040010037A28D00_17DEC29141152-P1BS-501954104030_01_P008_u08rf3031,1553720349.89545,1553720536.6567214,40
WV03_20171111130749_1040010034A76000_17NOV11130749-P1BS-501920094040_01_P007_u08rf3031,1553720536.7900364,1553720684.5094407,0
WV03_20171028062102_10400100351AF000_17OCT28062102-P1BS-501920260050_01_P002_u08rf3031,1553720684.6321733,1553720856.0603414,0
WV03_20171028062105_10400100351AF000_17OCT28062105-P1BS-501920260050_01_P004_u08rf3031,1553720856.1941876,1553721042.725667,0
WV03_20171120041401_104001003593CB00_17NOV20041401-P1BS-501932183020_01_P003_u08rf3031,1553721042.8466568,1553721208.314402,0
WV03_20171121024335_1040010036540100_17NOV21024335-P1BS-501954092020_01_P004_u08rf3031,1553721208.4572494,1553721343.4959946,59
WV03_20171121172319_1040010035757100_17NOV21172319-P1BS-501932163050_01_P001_u08rf3031,1553721343.616456,1553721468.1933508,0
WV03_20171005100208_1040010033582800_17OCT05100208-P1BS-501862015100_01_P002_u08rf3031,1553721468.3186326,1553721609.4279568,0
WV03_20180109121959_104001003613E600_18JAN09121959-P1BS-501934411070_01_P005_u08rf3031,1553721609.5605912,1553721739.5604992,0
WV03_20171013183511_1040010032D3BD00_17OCT13183511-P1BS-501861940050_01_P010_u08rf3031,1553721739.7109938,1553721788.8806434,0
WV03_20170918151651_1040010033412C00_17SEP18151651-P1BS-501946288070_01_P007_u08rf3031,1553721788.969771,1553721825.1620042,0
WV03_20171109043016_104001003597A300_17NOV09043016-P1BS-501932186070_01_P005_u08rf3031,1553721825.2450602,1553722019.2964423,1
WV03_20171216221132_1040010036859A00_17DEC16221132-P1BS-501956519100_01_P001_u08rf3031,1553722019.4310465,1553722150.4833555,16
WV03_20170824133754_104001003197AA00_17AUG24133754-P1BS-501984229030_01_P008_u08rf3031,1553722150.6525679,1553722315.5853436,11
WV03_20171218081443_10400100360B2900_17DEC18081443-P1BS-501934406010_01_P003_u08rf3031,1553722315.7278028,1553722454.523249,0
WV03_20170915093816_10400100311C4900_17SEP15093816-P1BS-501946156080_01_P002_u08rf3031,1553722454.7106273,1553722579.7410603,0
WV03_20171021140711_1040010034B84E00_17OCT21140711-P1BS-501862236050_01_P002_u08rf3031,1553722580.096506,1553722728.2493606,4
WV03_20171130014920_1040010036BEB100_17NOV30014920-P1BS-501968309080_01_P003_u08rf3031,1553722728.3888144,1553722854.1190233,5
WV03_20180105030333_104001003783A000_18JAN05030333-P1BS-501968403010_01_P002_u08rf3031,1553722854.241873,1553723019.2492375,6
WV03_20170904225722_10400100326DA400_17SEP04225722-P1BS-501603148030_01_P003_u08rf3031,1553723019.3831415,1553723180.3792963,0
WV03_20171202102811_10400100352AC100_17DEC02102811-P1BS-501922396080_01_P005_u08rf3031,1553723180.5144289,1553723292.5596151,0
WV03_20171002105050_1040010032079000_17OCT02105050-P1BS-501946167030_01_P003_u08rf3031,1553723292.6790285,1553723365.4592783,6
WV03_20171023143824_1040010034CFCC00_17OCT23143824-P1BS-501862242010_01_P004_u08rf3031,1553723365.5592535,1553723515.9320805,19
WV03_20170925170628_10400100334EDE00_17SEP25170628-P1BS-501946292020_01_P001_u08rf3031,1553723516.1690094,1553723666.4857965,52
WV03_20170818231724_1040010032AA7700_17AUG18231724-P1BS-501946250040_01_P006_u08rf3031,1553723666.7799675,1553723804.192191,136
WV03_20171012164533_1040010034928600_17OCT12164533-P1BS-501989212070_01_P002_u08rf3031,1553723804.3227935,1553723902.177864,30
WV03_20170917163914_1040010033B79A00_17SEP17163914-P1BS-501946342030_01_P006_u08rf3031,1553723902.2855856,1553724059.7610366,20
WV03_20171221040253_1040010036A1EC00_17DEC21040253-P1BS-501956604030_01_P001_u08rf3031,1553724060.2014985,1553724237.6489277,41
WV03_20170901140447_10400100320CF700_17SEP01140447-P1BS-501603136050_01_P003_u08rf3031,1553724237.8841124,1553724380.9278295,0
WV03_20171212224519_10400100358CEB00_17DEC12224519-P1BS-501932179060_01_P002_u08rf3031,1553724381.0549731,1553724520.5856514,76
WV03_20171124212212_104001003577B800_17NOV24212212-P1BS-501932164100_01_P009_u08rf3031,1553724520.727409,1553724640.1800504,125
WV03_20180105030411_10400100378C0D00_18JAN05030411-P1BS-501954097080_01_P006_u08rf3031,1553724640.294402,1553724785.139509,186
WV03_20171002042104_1040010034AD4D00_17OCT02042104-P1BS-501946356090_01_P004_u08rf3031,1553724785.2665546,1553724937.70157,4
WV03_20171005211957_104001003389D500_17OCT05211957-P1BS-501862026020_01_P003_u08rf3031,1553724937.8426645,1553725043.8102286,4
WV03_20171115221413_10400100348F8F00_17NOV15221413-P1BS-501920085080_01_P008_u08rf3031,1553725044.0543447,1553725196.1698291,0
WV03_20171002042210_10400100314C6200_17OCT02042210-P1BS-501946158070_01_P003_u08rf3031,1553725196.298625,1553725321.1659236,13
WV03_20171007201701_10400100346F2C00_17OCT07201701-P1BS-501862222050_01_P005_u08rf3031,1553725321.2924542,1553725461.994295,27
WV03_20171207114054_10400100360DC300_17DEC07114054-P1BS-501934408030_01_P004_u08rf3031,1553725462.1184587,1553725587.371324,0
WV03_20171121024417_1040010035711400_17NOV21024417-P1BS-501932141020_01_P001_u08rf3031,1553725587.4914267,1553725703.4884489,3
WV03_20171224045755_1040010038052E00_17DEC24045755-P1BS-501954066030_01_P003_u08rf3031,1553725703.6046636,1553725860.3399696,0
WV03_20170915125012_10400100325C3700_17SEP15125012-P1BS-501946236090_01_P004_u08rf3031,1553725860.4832146,1553725944.1847136,17
WV03_20170916144622_1040010031CAA800_17SEP16144622-P1BS-501946161010_01_P006_u08rf3031,1553725944.4737165,1553726103.1267283,0
WV03_20170911132438_10400100339D5600_17SEP11132438-P1BS-501603217020_01_P004_u08rf3031,1553726103.2531676,1553726129.924435,0
WV03_20171105064714_1040010034376D00_17NOV05064714-P1BS-501917422090_01_P001_u08rf3031,1553726130.0013204,1553726263.018363,0
WV03_20180110140351_1040010036700100_18JAN10140351-P1BS-501956503050_01_P007_u08rf3031,1553726263.1492536,1553726392.206823,0
WV03_20171206145111_1040010036A46700_17DEC06145111-P1BS-501956603040_01_P006_u08rf3031,1553726392.3317811,1553726582.4062066,4
