Image,Start,End,Seals
WV03_20180107195059_10400100356CA000_18JAN07195059-P1BS-501932139090_01_P008_u08rf3031,1553702194.9754922,1553702329.7803798,19
WV03_20171206095521_10400100341AA900_17DEC06095521-P1BS-501896790030_01_P005_u08rf3031,1553702329.9616966,1553702470.2545931,0
WV03_20171025035120_1040010034AF2400_17OCT25035120-P1BS-501920097030_01_P001_u08rf3031,1553702470.3869352,1553702572.360098,18
WV03_20171021235018_10400100339F1200_17OCT21235018-P1BS-501862031030_01_P005_u08rf3031,1553702572.463773,1553702687.6265838,0
WV03_20171201164405_1040010035804C00_17DEC01164405-P1BS-501932171070_01_P001_u08rf3031,1553702687.7391293,1553702798.0049539,0
WV03_20171021123434_1040010034CC6F00_17OCT21123434-P1BS-501862241070_01_P008_u08rf3031,1553702798.1263642,1553702922.7245095,0
WV03_20170930213758_1040010033186F00_17SEP30213758-P1BS-501946280090_01_P005_u08rf3031,1553702922.8612185,1553703069.4026093,22
WV03_20170925135024_1040010033CA0500_17SEP25135024-P1BS-501946343080_01_P011_u08rf3031,1553703069.532218,1553703220.2423377,69
WV03_20171129192516_1040010036819100_17NOV29192516-P1BS-501956517080_01_P002_u08rf3031,1553703220.4604726,1553703367.347959,2
WV03_20170904225719_10400100326DA400_17SEP04225719-P1BS-501603148030_01_P001_u08rf3031,1553703367.8145711,1553703498.7753615,1
WV03_20171119213830_1040010035747000_17NOV19213830-P1BS-501932162050_01_P001_u08rf3031,1553703498.9159205,1553703620.1868267,172
WV03_20171217141810_1040010036A38A00_17DEC17141810-P1BS-501956602090_01_P001_u08rf3031,1553703620.4136376,1553703733.3505635,34
WV03_20171023143826_1040010034CFCC00_17OCT23143826-P1BS-501862242010_01_P005_u08rf3031,1553703733.4558022,1553703869.925266,25
WV03_20171230142635_1040010036050200_17DEC30142635-P1BS-501934401030_01_P004_u08rf3031,1553703870.203495,1553703974.2951968,61
WV03_20171120134716_1040010036736300_17NOV20134716-P1BS-501956508010_01_P008_u08rf3031,1553703974.4021492,1553704125.495202,41
WV03_20170923132223_10400100332F7C00_17SEP23132223-P1BS-501946285020_01_P008_u08rf3031,1553704125.9074948,1553704296.604788,0
WV03_20171024100340_10400100349FCF00_17OCT24100340-P1BS-501920090040_01_P001_u08rf3031,1553704296.7334778,1553704488.8465965,71
WV03_20171104143024_1040010036AB7900_17NOV04143024-P1BS-501956608050_01_P007_u08rf3031,1553704488.9783933,1553704629.0360546,70
WV03_20170926140751_104001003320EE00_17SEP26140751-P1BS-501946282100_01_P002_u08rf3031,1553704629.1807213,1553704790.4894066,0
WV03_20170922130448_1040010033D7E700_17SEP22130448-P1BS-501989205100_01_P002_u08rf3031,1553704790.618989,1553704954.5476644,2
WV03_20170901024633_1040010031CEB200_17SEP01024633-P1BS-501669353100_01_P005_u08rf3031,1553704954.9856257,1553705087.594736,1
WV03_20171115221405_10400100348F8F00_17NOV15221405-P1BS-501920085080_01_P004_u08rf3031,1553705088.1264443,1553705238.1492023,16
WV03_20170920123446_1040010033939B00_17SEP20123446-P1BS-501946333080_01_P006_u08rf3031,1553705238.266216,1553705389.9312525,15
WV03_20170926140842_1040010034149800_17SEP26140842-P1BS-501946349100_01_P003_u08rf3031,1553705390.0505614,1553705529.3946023,0
WV03_20170828094911_10400100315F5700_17AUG28094911-P1BS-501669232080_01_P002_u08rf3031,1553705529.5233264,1553705683.8487377,0
WV03_20171028062107_10400100351AF000_17OCT28062107-P1BS-501920260050_01_P005_u08rf3031,1553705683.9635587,1553705824.9742935,0
WV03_20171202102812_10400100352AC100_17DEC02102812-P1BS-501922396080_01_P006_u08rf3031,1553705825.1030765,1553705946.598018,1
WV03_20171230223351_1040010036918F00_17DEC30223351-P1BS-501956590080_01_P001_u08rf3031,1553705946.7096164,1553706080.0429184,1
WV03_20171025021243_1040010035120500_17OCT25021243-P1BS-501920254010_01_P001_u08rf3031,1553706080.15291,1553706215.6299076,44
WV03_20171231000854_104001003603DA00_17DEC31000854-P1BS-501934401010_01_P003_u08rf3031,1553706216.0472171,1553706368.6533487,0
WV03_20170904225742_10400100310B8100_17SEP04225742-P1BS-501984205100_01_P003_u08rf3031,1553706368.8171957,1553706563.2301269,0
WV03_20170901140445_10400100320CF700_17SEP01140445-P1BS-501603136050_01_P002_u08rf3031,1553706563.418397,1553706725.0484607,0
WV03_20171127140758_104001003529B600_17NOV27140758-P1BS-501922394010_01_P004_u08rf3031,1553706725.2534578,1553706858.89774,10
WV03_20171229141254_10400100385F7100_17DEC29141254-P1BS-501954067060_01_P005_u08rf3031,1553706859.2272294,1553706994.592639,20
WV03_20170920204153_10400100333DE600_17SEP20204153-P1BS-501946289070_01_P001_u08rf3031,1553706995.192029,1553707143.7401326,3
WV03_20171207114056_10400100360DC300_17DEC07114056-P1BS-501934408030_01_P005_u08rf3031,1553707144.1534781,1553707264.86737,0
WV03_20170901010929_1040010032496E00_17SEP01010929-P1BS-501603144050_01_P001_u08rf3031,1553707264.9690979,1553707384.5091908,10
WV03_20171225065129_104001003702D300_17DEC25065129-P1BS-501968327040_01_P006_u08rf3031,1553707384.6199846,1553707502.5342596,20
WV03_20171007134149_10400100346D1B00_17OCT07134149-P1BS-501862159090_01_P002_u08rf3031,1553707502.9474742,1553707620.1834006,11
WV03_20171001071913_1040010033AA7900_17OCT01071913-P1BS-501946338040_01_P002_u08rf3031,1553707620.290069,1553707747.6334867,91
WV03_20171231033237_1040010036880700_17DEC31033237-P1BS-501956585050_01_P005_u08rf3031,1553707747.8764815,1553707875.6948295,38
WV03_20170909174823_1040010033D54600_17SEP09174823-P1BS-501603217100_01_P004_u08rf3031,1553707875.8072221,1553708018.7411377,2
WV03_20171227151956_1040010036A2F900_17DEC27151956-P1BS-501956602050_01_P009_u08rf3031,1553708018.849564,1553708226.523576,2
WV03_20171214182630_1040010036239C00_17DEC14182630-P1BS-501953988030_01_P009_u08rf3031,1553708226.6499534,1553708374.742123,4
WV03_20171111211409_104001003542ED00_17NOV11211409-P1BS-501922413050_01_P009_u08rf3031,1553708375.3819726,1553708497.840267,68
WV03_20171004161320_1040010034AC6600_17OCT04161320-P1BS-501862234040_01_P007_u08rf3031,1553708497.9762135,1553708648.115143,14
WV03_20180106130210_1040010037AEBB00_18JAN06130210-P1BS-501954108020_01_P007_u08rf3031,1553708648.258419,1553708800.570133,0
WV03_20171205125348_1040010035018500_17DEC05125348-P1BS-501920242010_01_P004_u08rf3031,1553708800.743676,1553709005.0156865,13
WV03_20171201065743_10400100358AFA00_17DEC01065743-P1BS-501932179010_01_P003_u08rf3031,1553709005.144975,1553709152.152352,122
WV03_20171121140311_104001003414FE00_17NOV21140311-P1BS-501896788080_01_P003_u08rf3031,1553709152.2769082,1553709313.7359083,79
WV03_20170827061944_1040010033AE4900_17AUG27061944-P1BS-501603217030_01_P002_u08rf3031,1553709314.3355718,1553709478.8894067,2
WV03_20171231000852_104001003603DA00_17DEC31000852-P1BS-501934401010_01_P002_u08rf3031,1553709479.007213,1553709634.2238405,0
WV03_20171208133555_104001003418F800_17DEC08133555-P1BS-501896789070_01_P003_u08rf3031,1553709634.3492687,1553709803.209983,13
WV03_20171115221404_10400100348F8F00_17NOV15221404-P1BS-501920085080_01_P003_u08rf3031,1553709803.3310392,1553709951.8016043,31
WV03_20171120233106_1040010035D1C700_17NOV20233106-P1BS-501934396020_01_P001_u08rf3031,1553709951.9539096,1553710098.7610164,250
WV03_20180105030236_104001003608D400_18JAN05030236-P1BS-501934404020_01_P004_u08rf3031,1553710098.8822877,1553710243.4653258,11
WV03_20171002041929_1040010032A86C00_17OCT02041929-P1BS-501946251010_01_P006_u08rf3031,1553710243.5709176,1553710399.8200316,21
WV03_20170919104156_10400100332ACF00_17SEP19104156-P1BS-501946282070_01_P008_u08rf3031,1553710399.9357617,1553710539.8896475,1
WV03_20171120103455_1040010035B62400_17NOV20103455-P1BS-501934296050_01_P008_u08rf3031,1553710540.0328257,1553710675.0180078,10
WV03_20171017095612_104001003540F300_17OCT17095612-P1BS-501750152020_01_P008_u08rf3031,1553710675.1251416,1553710838.8769522,0
WV03_20171004094533_104001003466BE00_17OCT04094533-P1BS-501862157100_01_P001_u08rf3031,1553710839.0020332,1553711010.177472,3
WV03_20170922144150_1040010033AFD100_17SEP22144150-P1BS-501946342070_01_P007_u08rf3031,1553711010.2866898,1553711150.3656507,2
WV03_20170930231336_104001003375A000_17SEP30231336-P1BS-501946300040_01_P006_u08rf3031,1553711150.484379,1553711267.3611665,25
WV03_20171214085142_1040010035AF0500_17DEC14085142-P1BS-501934290060_01_P009_u08rf3031,1553711267.4638176,1553711451.743186,0
WV03_20171219083142_104001003604C700_17DEC19083142-P1BS-501934402070_01_P012_u08rf3031,1553711452.1287937,1553711536.4242947,0
WV03_20180107212603_104001003719BC00_18JAN07212603-P1BS-501968374090_01_P001_u08rf3031,1553711536.5203152,1553711673.8098252,39
WV03_20171118051257_104001003445E300_17NOV18051257-P1BS-501917427090_01_P004_u08rf3031,1553711673.9232433,1553711801.8902028,4
WV03_20171002185709_1040010033BCDC00_17OCT02185709-P1BS-501946343040_01_P001_u08rf3031,1553711802.0698001,1553711934.1521351,0
WV03_20171221152736_1040010036742300_17DEC21152736-P1BS-501956508030_01_P008_u08rf3031,1553711934.3787856,1553712072.2424605,0
WV03_20170925134931_10400100328FF600_17SEP25134931-P1BS-501946247080_01_P012_u08rf3031,1553712072.3657548,1553712225.263462,23
WV03_20170924003824_1040010033596E00_17SEP24003824-P1BS-501946295040_01_P001_u08rf3031,1553712225.3767154,1553712386.3829427,4
WV03_20171104062548_10400100345B7800_17NOV04062548-P1BS-501917433040_01_P005_u08rf3031,1553712386.500896,1553712542.829125,27
WV03_20171216141249_1040010036587400_17DEC16141249-P1BS-501954094030_01_P005_u08rf3031,1553712543.1698735,1553712683.4860353,0
WV03_20171226150447_10400100379FD100_17DEC26150447-P1BS-501954104010_01_P002_u08rf3031,1553712683.6135256,1553712804.2646446,0
WV03_20171114054621_104001003511DF00_17NOV14054621-P1BS-501920253090_01_P003_u08rf3031,1553712804.420058,1553712951.8020828,113
WV03_20170828130144_10400100324DB000_17AUG28130144-P1BS-501603141060_01_P002_u08rf3031,1553712952.1438994,1553713098.760554,0
WV03_20171008220727_104001003349D500_17OCT08220727-P1BS-501862014040_01_P001_u08rf3031,1553713098.8730896,1553713220.664633,18
WV03_20170927142240_10400100332D4B00_17SEP27142240-P1BS-501946285100_01_P012_u08rf3031,1553713220.7713213,1553713362.0244522,25
WV03_20170920123443_1040010033939B00_17SEP20123443-P1BS-501946333080_01_P004_u08rf3031,1553713362.1470063,1553713506.2005062,31
WV03_20171121185904_104001003599E300_17NOV21185904-P1BS-501932188080_01_P004_u08rf3031,1553713506.4006526,1553713645.4550858,0
WV03_20180107225907_104001003788D200_18JAN07225907-P1BS-501954095060_01_P003_u08rf3031,1553713645.6243143,1553713789.049323,0
WV03_20170829230213_1040010030416500_17AUG29230213-P1BS-501667661050_01_P001_u08rf3031,1553713789.1609795,1553713939.3182778,0
WV03_20170911150634_1040010032BC1100_17SEP11150634-P1BS-501603154060_01_P007_u08rf3031,1553713939.457079,1553713997.6598275,13
WV03_20171214120456_10400100362FA700_17DEC14120456-P1BS-501953997050_01_P010_u08rf3031,1553713997.7411559,1553714093.550797,0
WV03_20171124212207_104001003577B800_17NOV24212207-P1BS-501932164100_01_P006_u08rf3031,1553714093.651898,1553714256.2413406,235
WV03_20171201034229_10400100366E1B00_17DEC01034229-P1BS-501956504060_01_P001_u08rf3031,1553714256.3458638,1553714419.9716158,42
WV03_20170905231252_1040010031B60C00_17SEP05231252-P1BS-501669248010_01_P005_u08rf3031,1553714420.0848203,1553714552.0371878,0
WV03_20180107212610_104001003719BC00_18JAN07212610-P1BS-501968374090_01_P005_u08rf3031,1553714552.3799858,1553714732.8122132,408
WV03_20170907104927_1040010032CF2000_17SEP07104927-P1BS-501603158030_01_P001_u08rf3031,1553714732.9336774,1553714864.375552,0
WV03_20170922144246_1040010033327700_17SEP22144246-P1BS-501946286070_01_P001_u08rf3031,1553714864.5238402,1553714980.9618285,0
WV03_20171028062002_1040010034AF9800_17OCT28062002-P1BS-501920097050_01_P002_u08rf3031,1553714981.0775926,1553715137.223803,0
WV03_20171031213445_1040010035A62E00_17OCT31213445-P1BS-501934285020_01_P001_u08rf3031,1553715137.3472936,1553715236.4543498,6
WV03_20171007134315_1040010034460400_17OCT07134315-P1BS-501862151010_01_P004_u08rf3031,1553715236.6008828,1553715391.4735982,0
WV03_20171120122020_104001003303E300_17NOV20122020-P1BS-501896677040_01_P010_u08rf3031,1553715391.5977905,1553715464.3975048,1
WV03_20170927142221_10400100332D4B00_17SEP27142221-P1BS-501946285100_01_P001_u08rf3031,1553715464.6752045,1553715650.6613665,2
WV03_20171201052032_1040010033CFD500_17DEC01052032-P1BS-501896780010_01_P001_u08rf3031,1553715650.8252094,1553715776.3927662,2
WV03_20171204190453_1040010035BF0D00_17DEC04190453-P1BS-501934302020_01_P001_u08rf3031,1553715776.5064526,1553715885.058833,0
WV03_20170818231646_104001003056F000_17AUG18231646-P1BS-501946154070_01_P006_u08rf3031,1553715885.2905333,1553716029.783707,0
WV03_20180110043045_104001003763DF00_18JAN10043045-P1BS-501968393100_01_P010_u08rf3031,1553716029.8978193,1553716097.6332912,0
WV03_20170831054425_1040010032319500_17AUG31054425-P1BS-501603142050_01_P002_u08rf3031,1553716097.724292,1553716299.7949796,6
WV03_20171214120352_1040010036695200_17DEC14120352-P1BS-501956499100_01_P010_u08rf3031,1553716299.9594533,1553716366.978699,0
WV03_20171114041052_1040010035483100_17NOV14041052-P1BS-501922416070_01_P002_u08rf3031,1553716367.0622783,1553716519.114326,177
WV03_20170911132810_1040010031C93000_17SEP11132810-P1BS-501986264030_01_P006_u08rf3031,1553716519.232997,1553716633.4127278,0
WV03_20170923212629_104001003270D000_17SEP23212629-P1BS-501987108070_01_P005_u08rf3031,1553716633.5521798,1553716781.2844367,2
WV03_20171128190942_1040010035780A00_17NOV28190942-P1BS-501932165010_01_P008_u08rf3031,1553716781.3997805,1553716923.9380817,0
WV03_20171014153336_1040010034779800_17OCT14153336-P1BS-501862225070_01_P003_u08rf3031,1553716924.0754886,1553717070.5790753,1
WV03_20171008135725_1040010033997300_17OCT08135725-P1BS-501862030100_01_P001_u08rf3031,1553717070.7200005,1553717200.1659112,211
WV03_20170916144714_10400100318C9E00_17SEP16144714-P1BS-501946162040_01_P002_u08rf3031,1553717200.2732213,1553717332.721759,0
WV03_20171225180257_104001003746C300_17DEC25180257-P1BS-501968387070_01_P004_u08rf3031,1553717332.9120677,1553717459.9283907,1
WV03_20170924102157_10400100337EE700_17SEP24102157-P1BS-501946301090_01_P001_u08rf3031,1553717460.0412264,1553717575.235052,0
WV03_20171218081658_104001003587E800_17DEC18081658-P1BS-501932175090_01_P004_u08rf3031,1553717575.3375156,1553717708.081553,2
WV03_20171105032628_104001003499CC00_17NOV05032628-P1BS-501920089020_01_P008_u08rf3031,1553717708.187224,1553717855.7050593,0
WV03_20171222025026_1040010034A5A900_17DEC22025026-P1BS-501920093030_01_P004_u08rf3031,1553717855.9112163,1553717988.1792717,20
WV03_20171229141140_1040010037A28D00_17DEC29141140-P1BS-501954104030_01_P001_u08rf3031,1553717988.7812293,1553718123.9036736,111
WV03_20180105030232_104001003608D400_18JAN05030232-P1BS-501934404020_01_P001_u08rf3031,1553718124.0329323,1553718238.0471263,8
WV03_20171224192702_1040010036B45B00_17DEC24192702-P1BS-501956613040_01_P008_u08rf3031,1553718238.1565273,1553718304.1094332,0
WV03_20171203220255_10400100352B4700_17DEC03220255-P1BS-501922396090_01_P004_u08rf3031,1553718304.4712064,1553718439.3152077,0
WV03_20170831054528_1040010033616B00_17AUG31054528-P1BS-501603159080_01_P002_u08rf3031,1553718439.4493053,1553718591.2110624,4
WV03_20171022061759_10400100341AF300_17OCT22061759-P1BS-501862143040_01_P001_u08rf3031,1553718591.3352435,1553718730.4008636,0
WV03_20170927142347_1040010032270C00_17SEP27142347-P1BS-501946227080_01_P012_u08rf3031,1553718730.523245,1553718853.74037,9
WV03_20170914043301_10400100325EA300_17SEP14043301-P1BS-501946237030_01_P007_u08rf3031,1553718853.8496702,1553719004.2833028,14
WV03_20170913171450_1040010032028A00_17SEP13171450-P1BS-501946165060_01_P009_u08rf3031,1553719004.4116035,1553719137.683488,1
WV03_20171008220741_104001003349D500_17OCT08220741-P1BS-501862014040_01_P010_u08rf3031,1553719137.8316357,1553719208.7142563,5
WV03_20171007022336_1040010032D18D00_17OCT07022336-P1BS-501861938080_01_P006_u08rf3031,1553719208.797798,1553719351.4051056,5
WV03_20171020090127_1040010033A24700_17OCT20090127-P1BS-501862031100_01_P005_u08rf3031,1553719351.516866,1553719540.3993227,0
WV03_20171121185840_10400100358A3900_17NOV21185840-P1BS-501932177020_01_P001_u08rf3031,1553719540.5193727,1553719690.0112026,330
WV03_20171225082721_10400100377EF300_17DEC25082721-P1BS-501968401030_01_P002_u08rf3031,1553719690.1647406,1553719878.1569006,0
WV03_20171122142828_10400100354FE400_17NOV22142828-P1BS-501932119060_01_P001_u08rf3031,1553719878.3004837,1553720009.8258498,21
WV03_20171212193316_1040010036B1EA00_17DEC12193316-P1BS-501956612090_01_P002_u08rf3031,1553720009.9395573,1553720169.0977204,0
WV03_20171216141242_1040010036587400_17DEC16141242-P1BS-501954094030_01_P001_u08rf3031,1553720169.2425723,1553720357.1832335,0
WV03_20171208183027_10400100346D0400_17DEC08183027-P1BS-501917440080_01_P002_u08rf3031,1553720357.3172686,1553720506.1893668,5
WV03_20171031070051_104001003555F300_17OCT31070051-P1BS-501932123100_01_P001_u08rf3031,1553720506.3054073,1553720646.8261883,26
WV03_20171115074438_10400100340E0F00_17NOV15074438-P1BS-501896786060_01_P006_u08rf3031,1553720647.169681,1553720772.8503332,0
WV03_20171103141559_10400100359FAB00_17NOV03141559-P1BS-501934281060_01_P002_u08rf3031,1553720772.9576848,1553720812.4565015,69
WV03_20171214085037_1040010035461300_17DEC14085037-P1BS-501922415070_01_P010_u08rf3031,1553720812.528312,1553720876.1687982,0
WV03_20170914092250_1040010031D79000_17SEP14092250-P1BS-501946165020_01_P008_u08rf3031,1553720876.2549007,1553720991.8146079,0
WV03_20171206145216_10400100367C2700_17DEC06145216-P1BS-501956512060_01_P005_u08rf3031,1553720991.9270945,1553721122.1864686,4
WV03_20171109204129_1040010035C9BC00_17NOV09204129-P1BS-501934390090_01_P001_u08rf3031,1553721122.4170914,1553721237.8277838,107
WV03_20170908222348_104001003274E800_17SEP08222348-P1BS-501603149050_01_P002_u08rf3031,1553721237.941672,1553721382.9072058,0
WV03_20171111050702_104001003454CA00_17NOV11050702-P1BS-501917431040_01_P007_u08rf3031,1553721383.0199766,1553721541.7254624,3
WV03_20170904082534_1040010032941400_17SEP04082534-P1BS-501603151080_01_P007_u08rf3031,1553721541.862067,1553721667.6106062,2
WV03_20171231063745_1040010036322700_17DEC31063745-P1BS-501953998070_01_P002_u08rf3031,1553721667.890054,1553721796.244931,23
WV03_20171008140046_1040010034D3E100_17OCT08140046-P1BS-501862244010_01_P003_u08rf3031,1553721796.399001,1553721949.7263033,0
WV03_20171217141949_1040010037587B00_17DEC17141949-P1BS-501968392040_01_P005_u08rf3031,1553721949.847086,1553722084.0611057,1234
WV03_20171206063651_10400100361F0900_17DEC06063651-P1BS-501953984010_01_P006_u08rf3031,1553722084.3171353,1553722221.1089787,69
WV03_20171203220154_1040010035669A00_17DEC03220154-P1BS-501932136030_01_P004_u08rf3031,1553722221.2211597,1553722363.0129492,1
WV03_20170921160337_1040010033C4A500_17SEP21160337-P1BS-501946346090_01_P005_u08rf3031,1553722363.3376274,1553722509.0183845,4
WV03_20170905084057_1040010032725200_17SEP05084057-P1BS-501603148040_01_P005_u08rf3031,1553722509.1344922,1553722642.5177672,2
WV03_20171230142631_1040010036050200_17DEC30142631-P1BS-501934401030_01_P001_u08rf3031,1553722642.6584165,1553722740.7166946,80
WV03_20171212161636_104001003782D200_17DEC12161636-P1BS-501968402060_01_P002_u08rf3031,1553722740.8226473,1553722789.4893377,0
WV03_20171006083815_1040010032992C00_17OCT06083815-P1BS-501861935090_01_P004_u08rf3031,1553722789.5756593,1553722992.345125,1
WV03_20171231033235_1040010036880700_17DEC31033235-P1BS-501956585050_01_P004_u08rf3031,1553722992.4728322,1553723121.8908892,0
WV03_20170831023109_1040010030881E00_17AUG31023109-P1BS-501667671070_01_P003_u08rf3031,1553723122.011666,1553723255.4472463,0
WV03_20170930021147_1040010033C12500_17SEP30021147-P1BS-501946346030_01_P002_u08rf3031,1553723255.7131767,1553723396.4050362,14
WV03_20171212224425_1040010036158700_17DEC12224425-P1BS-501934412100_01_P003_u08rf3031,1553723396.5252435,1553723544.2578914,42
WV03_20171212113350_10400100362F7B00_17DEC12113350-P1BS-501953997040_01_P002_u08rf3031,1553723544.3745935,1553723704.4320626,0
WV03_20171125213747_104001003523A700_17NOV25213747-P1BS-501922388060_01_P007_u08rf3031,1553723704.603084,1553723855.2009978,198
WV03_20170927173803_1040010034424900_17SEP27173803-P1BS-501946353020_01_P005_u08rf3031,1553723855.3092687,1553724003.9697766,27
WV03_20171221040231_10400100360D3A00_17DEC21040231-P1BS-501934407020_01_P004_u08rf3031,1553724004.0971787,1553724059.2540863,2
WV03_20170828130028_1040010032227400_17AUG28130028-P1BS-501603139060_01_P002_u08rf3031,1553724060.2009869,1553724177.0600255,0
WV03_20171004192745_104001003415F700_17OCT04192745-P1BS-501862142080_01_P003_u08rf3031,1553724177.8043447,1553724303.1206522,0
WV03_20171001233021_1040010033921900_17OCT01233021-P1BS-501946336020_01_P005_u08rf3031,1553724303.2608476,1553724426.6017237,91
WV03_20171121185750_1040010034795600_17NOV21185750-P1BS-501917446070_01_P001_u08rf3031,1553724426.7225535,1553724587.6644418,0
WV03_20171212175406_1040010036569100_17DEC12175406-P1BS-501954093030_01_P004_u08rf3031,1553724587.7844324,1553724722.3327186,610
WV03_20170930213901_1040010033B42A00_17SEP30213901-P1BS-501946341080_01_P001_u08rf3031,1553724722.452218,1553724850.5890944,0
WV03_20171207132352_1040010036884500_17DEC07132352-P1BS-501956585070_01_P001_u08rf3031,1553724850.6923964,1553724971.0289345,0
WV03_20171203105126_104001003626E200_17DEC03105126-P1BS-501953990050_01_P006_u08rf3031,1553724971.142244,1553725112.490339,0
WV03_20170907220844_1040010030B0A500_17SEP07220844-P1BS-501667677050_01_P004_u08rf3031,1553725112.632598,1553725253.5977817,2
WV03_20171219132114_1040010037952A00_17DEC19132114-P1BS-501954101080_01_P006_u08rf3031,1553725253.7225585,1553725382.0342994,0
WV03_20171031200049_1040010035B51F00_17OCT31200049-P1BS-501934294020_01_P002_u08rf3031,1553725382.1468368,1553725514.5513759,1
WV03_20171028062104_10400100351AF000_17OCT28062104-P1BS-501920260050_01_P003_u08rf3031,1553725514.662587,1553725652.4171438,0
WV03_20170927124607_10400100333E4100_17SEP27124607-P1BS-501946288020_01_P001_u08rf3031,1553725652.5326018,1553725769.8626564,2
WV03_20171206063734_1040010036185400_17DEC06063734-P1BS-501934415030_01_P002_u08rf3031,1553725769.9668896,1553725908.371158,17
WV03_20171103110300_1040010035556A00_17NOV03110300-P1BS-501932122070_01_P001_u08rf3031,1553725908.5044565,1553726026.6401823,0
WV03_20170908155538_10400100329BBD00_17SEP08155538-P1BS-501603152070_01_P004_u08rf3031,1553726026.8228528,1553726178.3200307,0
WV03_20170929225907_1040010032BC7300_17SEP29225907-P1BS-501946272070_01_P004_u08rf3031,1553726178.548685,1553726330.554183,4
WV03_20180110221100_10400100363FB000_18JAN10221100-P1BS-501954007020_01_P009_u08rf3031,1553726330.6786683,1553726471.0983021,79
