Image,Start,End,Seals
WV03_20171122043654_10400100354A6F00_17NOV22043654-P1BS-501932113080_01_P003_u08rf3031,1555789730.3922331,1555789947.5244894,14
WV03_20171014135440_1040010034033600_17OCT14135440-P1BS-501862138030_01_P002_u08rf3031,1555789947.8505914,1555790464.0557218,110
WV03_20171102220522_1040010034883F00_17NOV02220522-P1BS-501920081100_01_P002_u08rf3031,1555790464.2003767,1555790789.3426309,4
WV03_20171213131706_1040010036439D00_17DEC13131706-P1BS-501954010060_01_P003_u08rf3031,1555790789.6122308,1555790949.8705816,6
WV03_20171103124640_1040010035127B00_17NOV03124640-P1BS-501920254040_01_P001_u08rf3031,1555790950.1878803,1555791214.084177,0
WV03_20170818134124_10400100311A6D00_17AUG18134124-P1BS-501669219040_01_P012_u08rf3031,1555791214.3624897,1555791480.9394622,0
WV03_20171103124507_104001003476DC00_17NOV03124507-P1BS-501917444070_01_P009_u08rf3031,1555791481.1732264,1555791734.2388859,0
WV03_20171008220612_1040010033948000_17OCT08220612-P1BS-501862029010_01_P001_u08rf3031,1555791734.408448,1555791953.0401847,7
WV03_20171101040112_1040010035AB4B00_17NOV01040112-P1BS-501934288050_01_P001_u08rf3031,1555791953.2321312,1555792182.875089,0
WV03_20171218000105_1040010036480F00_17DEC18000105-P1BS-501954012090_01_P003_u08rf3031,1555792183.004108,1555792519.2546852,23
WV03_20170906134536_1040010031A23E00_17SEP06134536-P1BS-501669243020_01_P003_u08rf3031,1555792519.516354,1555792680.0081482,0
WV03_20180101145826_10400100368A4600_18JAN01145826-P1BS-501956586040_01_P002_u08rf3031,1555792680.2562535,1555792790.8631756,22
WV03_20171205062218_1040010037899400_17DEC05062218-P1BS-501954095070_01_P002_u08rf3031,1555792791.0518696,1555793133.7178848,240
WV03_20171001103624_10400100320B1100_17OCT01103624-P1BS-501946167100_01_P001_u08rf3031,1555793133.85398,1555793428.5416782,0
WV03_20171004094643_1040010034BB0C00_17OCT04094643-P1BS-501862237050_01_P001_u08rf3031,1555793428.6715071,1555793777.7485595,1
WV03_20170905003333_1040010032CA3E00_17SEP05003333-P1BS-501603157080_01_P002_u08rf3031,1555793778.036884,1555793951.876329,0
WV03_20171229042855_1040010035CF1800_17DEC29042855-P1BS-501934395010_01_P008_u08rf3031,1555793952.2591338,1555794152.644678,0
WV03_20170925184443_104001003243ED00_17SEP25184443-P1BS-501946233030_01_P006_u08rf3031,1555794152.7692523,1555794440.826384,0
WV03_20170920123556_1040010034C31B00_17SEP20123556-P1BS-501946357040_01_P005_u08rf3031,1555794440.96191,1555794606.5695302,5
WV03_20171129062637_1040010036213000_17NOV29062637-P1BS-501953987040_01_P001_u08rf3031,1555794606.9755125,1555794748.2949524,111
WV03_20171109235229_1040010035198000_17NOV09235229-P1BS-501920259100_01_P002_u08rf3031,1555794748.407089,1555794821.9178836,4
WV03_20171203105019_1040010036080E00_17DEC03105019-P1BS-501934403080_01_P005_u08rf3031,1555794822.1028373,1555795164.37233,18
WV03_20180104141102_1040010036490C00_18JAN04141102-P1BS-501954013010_01_P004_u08rf3031,1555795164.5817459,1555795347.8966863,0
WV03_20180110140240_10400100366F8800_18JAN10140240-P1BS-501956505020_01_P001_u08rf3031,1555795348.3247387,1555795522.378861,75
WV03_20171107040621_10400100356CF400_17NOV07040621-P1BS-501932139010_01_P010_u08rf3031,1555795522.7676015,1555795594.2541234,0
WV03_20171216172109_104001003772C400_17DEC16172109-P1BS-501968395040_01_P005_u08rf3031,1555795594.3466783,1555795862.2673624,0
WV03_20171030212036_1040010035A3EE00_17OCT30212036-P1BS-501934283030_01_P006_u08rf3031,1555795862.5011861,1555796195.1267085,32
WV03_20171118052001_10400100343B5B00_17NOV18052001-P1BS-501917423020_01_P002_u08rf3031,1555796195.3924553,1555796508.2631438,1
WV03_20171007201428_104001003354C000_17OCT07201428-P1BS-501862014020_01_P003_u08rf3031,1555796508.617494,1555796805.2407317,1
WV03_20170925170630_10400100334EDE00_17SEP25170630-P1BS-501946292020_01_P002_u08rf3031,1555796805.5326147,1555797071.2035556,38
WV03_20171103124136_10400100346BA000_17NOV03124136-P1BS-501917438050_01_P008_u08rf3031,1555797071.665059,1555797263.5781274,0
WV03_20171007183714_104001003373F600_17OCT07183714-P1BS-501862022080_01_P001_u08rf3031,1555797263.8658943,1555797617.816407,1
WV03_20171212161724_10400100352BCE00_17DEC12161724-P1BS-501922395080_01_P001_u08rf3031,1555797618.0687459,1555797767.176192,0
WV03_20171128025535_104001003644E700_17NOV28025535-P1BS-501954009040_01_P007_u08rf3031,1555797767.2951283,1555798001.7961113,65
WV03_20180109121856_104001003782D300_18JAN09121856-P1BS-501968402070_01_P007_u08rf3031,1555798001.901919,1555798248.261403,0
WV03_20171225001344_104001003780E700_17DEC25001344-P1BS-501968402010_01_P002_u08rf3031,1555798248.475618,1555798443.9435596,2
WV03_20170907042010_1040010032A8E300_17SEP07042010-P1BS-501603153030_01_P002_u08rf3031,1555798444.174428,1555798690.1533265,11
WV03_20171231000926_1040010036148400_17DEC31000926-P1BS-501934411100_01_P001_u08rf3031,1555798690.3459315,1555798903.6480224,0
WV03_20171214182506_1040010035199900_17DEC14182506-P1BS-501920259090_01_P005_u08rf3031,1555798903.7841904,1555799026.0370586,13
WV03_20171106213306_10400100348A1500_17NOV06213306-P1BS-501920079040_01_P006_u08rf3031,1555799026.1652253,1555799249.8641253,337
WV03_20171225001255_1040010035A8A900_17DEC25001255-P1BS-501934286050_01_P008_u08rf3031,1555799250.086396,1555799563.549573,0
WV03_20171216221051_1040010036916100_17DEC16221051-P1BS-501956592050_01_P008_u08rf3031,1555799563.7451224,1555799727.0408647,1
WV03_20171119151201_1040010035C3FB00_17NOV19151201-P1BS-501934305010_01_P003_u08rf3031,1555799727.2532547,1555799904.8601265,0
WV03_20171130163032_1040010035D7FC00_17NOV30163032-P1BS-501934394100_01_P008_u08rf3031,1555799905.0016315,1555800084.0806468,0
WV03_20171231131401_1040010036245800_17DEC31131401-P1BS-501953989020_01_P008_u08rf3031,1555800084.4916012,1555800351.946666,0
WV03_20171012132416_10400100331ADE00_17OCT12132416-P1BS-501861945010_01_P008_u08rf3031,1555800352.2387295,1555800584.8157208,73
WV03_20170908012010_1040010032112800_17SEP08012010-P1BS-501603137080_01_P004_u08rf3031,1555800585.0097644,1555800774.735471,0
WV03_20171120103545_1040010033B37500_17NOV20103545-P1BS-501896778030_01_P007_u08rf3031,1555800774.861179,1555800962.3459678,0
WV03_20170919104154_10400100332ACF00_17SEP19104154-P1BS-501946282070_01_P007_u08rf3031,1555800962.6700332,1555801178.9397705,0
WV03_20171207114057_10400100360DC300_17DEC07114057-P1BS-501934408030_01_P006_u08rf3031,1555801179.0671737,1555801346.5835795,0
WV03_20171020233451_10400100342CFB00_17OCT20233451-P1BS-501862146040_01_P005_u08rf3031,1555801346.7072275,1555801532.163125,5
WV03_20171102203106_104001003497CB00_17NOV02203106-P1BS-501920087080_01_P005_u08rf3031,1555801532.4967132,1555801739.5412002,58
WV03_20171209023221_1040010036498000_17DEC09023221-P1BS-501954013070_01_P004_u08rf3031,1555801739.742574,1555801940.1050632,0
WV03_20171205062220_1040010037899400_17DEC05062220-P1BS-501954095070_01_P003_u08rf3031,1555801940.3492186,1555802303.6411068,155
WV03_20171006003114_1040010034474500_17OCT06003114-P1BS-501862152100_01_P006_u08rf3031,1555802303.8695066,1555802581.5883217,5
WV03_20171005211852_104001003393B800_17OCT05211852-P1BS-501862028090_01_P003_u08rf3031,1555802581.8482924,1555802889.3093228,0
WV03_20170911132611_10400100322AB900_17SEP11132611-P1BS-501603140060_01_P001_u08rf3031,1555802889.610837,1555803033.2742476,7
WV03_20171005225559_10400100332B7E00_17OCT05225559-P1BS-501861948030_01_P001_u08rf3031,1555803033.5861285,1555803202.008809,0
WV03_20170907234442_1040010031ACF900_17SEP07234442-P1BS-501669245060_01_P002_u08rf3031,1555803202.316106,1555803569.5276504,0
WV03_20171219065208_1040010036A3A500_17DEC19065208-P1BS-501956602100_01_P007_u08rf3031,1555803569.6773317,1555803715.7120695,0
WV03_20171213145427_10400100378C3000_17DEC13145427-P1BS-501954096090_01_P002_u08rf3031,1555803715.8235197,1555803864.7208154,6
WV03_20171102220625_10400100351EFF00_17NOV02220625-P1BS-501920263100_01_P001_u08rf3031,1555803864.8331242,1555804008.0044172,3
WV03_20171218081557_104001003616F100_17DEC18081557-P1BS-501934414010_01_P008_u08rf3031,1555804008.1206493,1555804233.6312976,0
WV03_20171001134911_104001003269F200_17OCT01134911-P1BS-501946240100_01_P010_u08rf3031,1555804233.751114,1555804305.4717996,0
WV03_20170922130402_104001003263A000_17SEP22130402-P1BS-501946239020_01_P003_u08rf3031,1555804305.5692527,1555804433.525197,0
WV03_20171004161222_10400100343BC100_17OCT04161222-P1BS-501862149020_01_P006_u08rf3031,1555804433.6380122,1555804642.507237,19
WV03_20171001040553_1040010033457B00_17OCT01040553-P1BS-501946289010_01_P004_u08rf3031,1555804642.6335096,1555804774.5499523,4
WV03_20171105032723_104001003356D400_17NOV05032723-P1BS-501896770020_01_P005_u08rf3031,1555804774.6648507,1555804919.6043823,1
WV03_20170908173250_1040010032554C00_17SEP08173250-P1BS-501603145040_01_P001_u08rf3031,1555804919.7174122,1555805035.8556151,0
WV03_20170716131004_104001002F2A7D00_17JUL16131004-P1BS-501992558050_01_P003_u08rf3031,1555805035.9715774,1555805160.6491401,0
WV03_20171028043617_1040010033B9BE00_17OCT28043617-P1BS-501896779030_01_P004_u08rf3031,1555805160.7581403,1555805283.9284148,23
WV03_20171023143829_1040010034CFCC00_17OCT23143829-P1BS-501862242010_01_P007_u08rf3031,1555805284.040397,1555805412.9468527,6
WV03_20171011211610_1040010033D7AD00_17OCT11211610-P1BS-501862137040_01_P005_u08rf3031,1555805413.0586622,1555805547.392749,0
WV03_20171021140746_1040010034520600_17OCT21140746-P1BS-501862154020_01_P003_u08rf3031,1555805547.5042238,1555805699.3147845,39
WV03_20171118051255_104001003445E300_17NOV18051255-P1BS-501917427090_01_P003_u08rf3031,1555805699.4364932,1555805829.4594305,6
WV03_20171023000538_10400100335C5B00_17OCT23000538-P1BS-501862017040_01_P002_u08rf3031,1555805829.5726202,1555805944.1615431,0
WV03_20171213101306_1040010036737300_17DEC13101306-P1BS-501956506070_01_P004_u08rf3031,1555805944.2693858,1555806089.725034,0
WV03_20180110140254_10400100366F8800_18JAN10140254-P1BS-501956505020_01_P009_u08rf3031,1555806089.8370347,1555806227.8591821,115
WV03_20171114072448_104001003530B000_17NOV14072448-P1BS-501922399090_01_P003_u08rf3031,1555806227.9806516,1555806364.7316344,3
WV03_20171210140717_1040010037BFEF00_17DEC10140717-P1BS-501954113050_01_P001_u08rf3031,1555806364.8482685,1555806496.943463,1250
WV03_20171119213933_10400100353D7F00_17NOV19213933-P1BS-501922410010_01_P002_u08rf3031,1555806497.0588343,1555806670.3195288,291
WV03_20171108202718_1040010034929800_17NOV08202718-P1BS-501920086090_01_P007_u08rf3031,1555806670.4774733,1555806817.1832175,1
WV03_20171219015413_104001003753A000_17DEC19015413-P1BS-501968390020_01_P001_u08rf3031,1555806817.3019474,1555806935.9885085,2
WV03_20170914043402_1040010033B73100_17SEP14043402-P1BS-501946342010_01_P006_u08rf3031,1555806936.097407,1555807083.7195983,1
WV03_20170930231427_10400100337DEB00_17SEP30231427-P1BS-501946301050_01_P005_u08rf3031,1555807083.8351443,1555807298.0313694,5
WV03_20170818231715_1040010032AA7700_17AUG18231715-P1BS-501946250040_01_P001_u08rf3031,1555807298.1627474,1555807451.8440278,0
WV03_20171027140333_1040010034872700_17OCT27140333-P1BS-501920081070_01_P011_u08rf3031,1555807451.9571693,1555807588.890656,84
WV03_20171031213608_104001003314DF00_17OCT31213608-P1BS-501896679010_01_P001_u08rf3031,1555807589.0003846,1555807694.043382,21
WV03_20170901010832_104001003036A900_17SEP01010832-P1BS-501667658040_01_P003_u08rf3031,1555807694.1571696,1555807912.795895,8
WV03_20171111211300_104001003445DC00_17NOV11211300-P1BS-501917427080_01_P004_u08rf3031,1555807912.921549,1555808100.968419,29
WV03_20171214120453_10400100362FA700_17DEC14120453-P1BS-501953997050_01_P007_u08rf3031,1555808101.0787559,1555808247.8658464,0
WV03_20171031070159_104001003433FF00_17OCT31070159-P1BS-501917420090_01_P001_u08rf3031,1555808247.978699,1555808359.817809,7
WV03_20171104174654_104001003529D300_17NOV04174654-P1BS-501922394070_01_P001_u08rf3031,1555808359.929581,1555808467.512864,15
WV03_20171020233345_10400100334E6100_17OCT20233345-P1BS-501862013070_01_P006_u08rf3031,1555808467.6259177,1555808665.8491516,15
WV03_20170907220841_1040010030B0A500_17SEP07220841-P1BS-501667677050_01_P002_u08rf3031,1555808665.9742327,1555808832.157614,3
WV03_20171219065207_1040010036A3A500_17DEC19065207-P1BS-501956602100_01_P006_u08rf3031,1555808832.2747724,1555808942.3633885,0
WV03_20171008220804_1040010034427600_17OCT08220804-P1BS-501862150050_01_P007_u08rf3031,1555808942.4680908,1555809107.7238662,1
WV03_20171004094647_1040010034BB0C00_17OCT04094647-P1BS-501862237050_01_P004_u08rf3031,1555809107.9296043,1555809237.5086884,1
WV03_20170905083927_1040010033990D00_17SEP05083927-P1BS-501603216030_01_P004_u08rf3031,1555809237.6182768,1555809301.7321677,0
WV03_20171022142337_1040010034951E00_17OCT22142337-P1BS-501862228090_01_P009_u08rf3031,1555809301.818355,1555809474.9500942,3
WV03_20170915125034_1040010032768700_17SEP15125034-P1BS-501946243020_01_P003_u08rf3031,1555809475.0659468,1555809715.3350363,28
WV03_20171102203218_1040010032524300_17NOV02203218-P1BS-501896674080_01_P008_u08rf3031,1555809715.4647305,1555809913.7253244,0
WV03_20171213100623_10400100364CB100_17DEC13100623-P1BS-501954086040_01_P001_u08rf3031,1555809913.8401608,1555810076.9162345,0
WV03_20171005032929_104001003225EC00_17OCT05032929-P1BS-501861930080_01_P004_u08rf3031,1555810077.022223,1555810247.4862087,0
WV03_20170912165912_10400100316BFC00_17SEP12165912-P1BS-501946161080_01_P003_u08rf3031,1555810247.6104028,1555810412.3484445,0
WV03_20171117144744_1040010035411200_17NOV17144744-P1BS-501922412070_01_P001_u08rf3031,1555810412.4650035,1555810548.5154145,0
WV03_20170902222637_1040010033759000_17SEP02222637-P1BS-501603231080_01_P001_u08rf3031,1555810548.6203732,1555810701.2604866,0
WV03_20170925152946_1040010032C90600_17SEP25152946-P1BS-501946274020_01_P002_u08rf3031,1555810701.3713696,1555810861.7093213,3
WV03_20171102220520_1040010034883F00_17NOV02220520-P1BS-501920081100_01_P001_u08rf3031,1555810861.8405771,1555810983.2014923,2
WV03_20171224125627_1040010037146C00_17DEC24125627-P1BS-501968333100_01_P003_u08rf3031,1555810983.3179715,1555811135.5545235,0
WV03_20171111050042_10400100342E7F00_17NOV11050042-P1BS-501896797090_01_P010_u08rf3031,1555811135.6840627,1555811239.7989295,0
WV03_20170915125031_1040010032768700_17SEP15125031-P1BS-501946243020_01_P001_u08rf3031,1555811239.880742,1555811406.6669464,5
WV03_20171130015030_10400100342EB400_17NOV30015030-P1BS-501896798050_01_P007_u08rf3031,1555811406.7957928,1555811536.0386627,14
WV03_20171102135946_104001003504B100_17NOV02135946-P1BS-501920244060_01_P004_u08rf3031,1555811536.1494794,1555811685.7496977,1
WV03_20171123143355_1040010034307A00_17NOV23143355-P1BS-501896798100_01_P003_u08rf3031,1555811685.8674273,1555811835.91305,179
WV03_20170912165834_1040010032781200_17SEP12165834-P1BS-501946242040_01_P012_u08rf3031,1555811836.1568696,1555811975.0235147,1
WV03_20170925072253_1040010033869B00_17SEP25072253-P1BS-501946333020_01_P002_u08rf3031,1555811975.1273499,1555812163.63668,9
WV03_20171201065740_10400100358AFA00_17DEC01065740-P1BS-501932179010_01_P001_u08rf3031,1555812163.7491934,1555812337.113884,79
WV03_20171007071727_104001003419AD00_17OCT07071727-P1BS-501862141030_01_P001_u08rf3031,1555812337.23226,1555812459.510297,0
WV03_20171101054521_10400100364BCD00_17NOV01054521-P1BS-501954085020_01_P002_u08rf3031,1555812459.6249309,1555812642.675609,0
WV03_20171023143823_1040010034CFCC00_17OCT23143823-P1BS-501862242010_01_P003_u08rf3031,1555812642.7852435,1555812767.9093895,8
WV03_20171229042847_1040010035CF1800_17DEC29042847-P1BS-501934395010_01_P003_u08rf3031,1555812768.1885939,1555812915.1869743,538
WV03_20170903224212_10400100320C2900_17SEP03224212-P1BS-501603137070_01_P001_u08rf3031,1555812915.2966661,1555813046.9979627,0
WV03_20170927012539_1040010032335400_17SEP27012539-P1BS-501946230050_01_P001_u08rf3031,1555813047.1270857,1555813207.0968063,13
WV03_20171205205846_1040010035A8CF00_17DEC05205846-P1BS-501934286060_01_P010_u08rf3031,1555813207.2238224,1555813270.046446,0
WV03_20170828095008_10400100321C1500_17AUG28095008-P1BS-501603138040_01_P004_u08rf3031,1555813270.1301868,1555813444.0912337,0
WV03_20170830231602_1040010032ABD800_17AUG30231602-P1BS-501603153060_01_P001_u08rf3031,1555813444.2096245,1555813571.4885607,0
WV03_20170920105824_1040010032409700_17SEP20105824-P1BS-501946232040_01_P002_u08rf3031,1555813571.6701107,1555813729.5484207,0
WV03_20170925072255_1040010033869B00_17SEP25072255-P1BS-501946333020_01_P004_u08rf3031,1555813729.684168,1555813808.2703512,4
WV03_20170926024625_10400100320D9900_17SEP26024625-P1BS-501946168050_01_P002_u08rf3031,1555813808.364607,1555813993.6201901,1
WV03_20171229141303_10400100385F7100_17DEC29141303-P1BS-501954067060_01_P012_u08rf3031,1555813993.7417076,1555814040.1522992,22
WV03_20171127203221_10400100360E0700_17NOV27203221-P1BS-501934408050_01_P010_u08rf3031,1555814040.2247198,1555814087.3433273,1
WV03_20171212175402_1040010036569100_17DEC12175402-P1BS-501954093030_01_P002_u08rf3031,1555814087.4290717,1555814226.2465162,72
WV03_20171230142700_10400100357FDC00_17DEC30142700-P1BS-501932170020_01_P004_u08rf3031,1555814226.3915014,1555814345.6848865,127
WV03_20170925152948_1040010032C90600_17SEP25152948-P1BS-501946274020_01_P003_u08rf3031,1555814345.7888167,1555814618.6654296,4
WV03_20171103124502_104001003476DC00_17NOV03124502-P1BS-501917444070_01_P006_u08rf3031,1555814618.7916052,1555814857.9399126,0
WV03_20171006020935_10400100335BAA00_17OCT06020935-P1BS-501862017100_01_P005_u08rf3031,1555814858.0627222,1555815011.280138,0
WV03_20170908092746_1040010031C67800_17SEP08092746-P1BS-501669352030_01_P005_u08rf3031,1555815011.4360256,1555815214.3380742,13
WV03_20170902222555_10400100310E2400_17SEP02222555-P1BS-501984206030_01_P002_u08rf3031,1555815214.4552948,1555815404.1036544,3
WV03_20171125034603_1040010036315800_17NOV25034603-P1BS-501953994060_01_P003_u08rf3031,1555815404.2681487,1555815543.5539355,38
WV03_20170710131429_104001002F5F3200_17JUL10131429-P1BS-501992566010_01_P001_u08rf3031,1555815543.6717205,1555815672.1501822,0
WV03_20171025035011_10400100340BCC00_17OCT25035011-P1BS-501896785060_01_P001_u08rf3031,1555815672.2643046,1555815808.066106,4
WV03_20171031213614_104001003314DF00_17OCT31213614-P1BS-501896679010_01_P006_u08rf3031,1555815808.2310326,1555815915.6761339,46
WV03_20170929225905_1040010032BC7300_17SEP29225905-P1BS-501946272070_01_P003_u08rf3031,1555815915.7902753,1555816117.8394806,1
WV03_20170919104152_10400100332ACF00_17SEP19104152-P1BS-501946282070_01_P006_u08rf3031,1555816118.2931128,1555816312.4540567,0
WV03_20171121185901_104001003599E300_17NOV21185901-P1BS-501932188080_01_P002_u08rf3031,1555816312.5648983,1555816430.5396767,0
WV03_20171212210910_1040010037BCD500_17DEC12210910-P1BS-501954112080_01_P001_u08rf3031,1555816430.64992,1555816539.3246286,5
WV03_20171020135200_1040010033635600_17OCT20135200-P1BS-501862018050_01_P006_u08rf3031,1555816539.4333732,1555816677.073582,23
WV03_20171114054713_104001003536AF00_17NOV14054713-P1BS-501922403100_01_P001_u08rf3031,1555816677.1922207,1555816845.5113935,39
WV03_20171204110546_104001003675FA00_17DEC04110546-P1BS-501956507020_01_P004_u08rf3031,1555816845.6314566,1555816994.4500072,0
WV03_20171120041512_1040010035814900_17NOV20041512-P1BS-501932171020_01_P005_u08rf3031,1555816994.6446111,1555817175.8269289,0
WV03_20170908075116_104001003318E700_17SEP08075116-P1BS-501603157010_01_P009_u08rf3031,1555817175.9417417,1555817319.7546492,13
WV03_20170905101801_10400100323D5600_17SEP05101801-P1BS-501603143070_01_P002_u08rf3031,1555817319.8678548,1555817444.410077,0
WV03_20171210141447_104001003515D600_17DEC10141447-P1BS-501920258020_01_P001_u08rf3031,1555817444.5218163,1555817576.053615,0
WV03_20170922144149_1040010033AFD100_17SEP22144149-P1BS-501946342070_01_P006_u08rf3031,1555817576.1683846,1555817716.8529027,1
WV03_20171001072006_10400100349A1200_17OCT01072006-P1BS-501946356020_01_P003_u08rf3031,1555817717.006979,1555817904.4571345,25
WV03_20171129062527_1040010035A08F00_17NOV29062527-P1BS-501934281080_01_P003_u08rf3031,1555817904.5674329,1555818049.3694851,210
WV03_20170930034958_1040010032459400_17SEP30034958-P1BS-501946234070_01_P002_u08rf3031,1555818049.4914322,1555818222.726163,807
WV03_20170930213906_1040010033B42A00_17SEP30213906-P1BS-501946341080_01_P004_u08rf3031,1555818222.8377557,1555818386.1102521,9
WV03_20171220034615_10400100352EE900_17DEC20034615-P1BS-501922398010_01_P001_u08rf3031,1555818386.2157636,1555818497.189339,156
WV03_20171108055817_1040010034B18C00_17NOV08055817-P1BS-501920097080_01_P003_u08rf3031,1555818497.317365,1555818640.9283934,32
WV03_20171224094902_10400100368BD000_17DEC24094902-P1BS-501956587020_01_P005_u08rf3031,1555818641.1307788,1555818781.4509425,0
WV03_20171125034629_10400100352E6B00_17NOV25034629-P1BS-501922397100_01_P001_u08rf3031,1555818781.581366,1555818889.415149,0
WV03_20171109235312_10400100341DFC00_17NOV09235312-P1BS-501896793030_01_P003_u08rf3031,1555818889.5252073,1555819087.6114423,182
WV03_20171213131551_10400100379A3800_17DEC13131551-P1BS-501954103010_01_P001_u08rf3031,1555819087.7324178,1555819210.3151643,0
WV03_20171229235337_10400100365BA200_17DEC29235337-P1BS-501956492040_01_P002_u08rf3031,1555819210.4270632,1555819354.4068055,10
WV03_20171127073239_1040010035A2CC00_17NOV27073239-P1BS-501934280070_01_P002_u08rf3031,1555819354.5315592,1555819519.1695473,0
WV03_20171026134856_1040010034B3BF00_17OCT26134856-P1BS-501920098010_01_P010_u08rf3031,1555819519.2903707,1555819589.3184936,159
WV03_20170911034342_10400100324D0B00_17SEP11034342-P1BS-501986279070_01_P001_u08rf3031,1555819589.4004843,1555819692.517003,0
WV03_20171121024450_104001003542B400_17NOV21024450-P1BS-501922413030_01_P006_u08rf3031,1555819692.6221206,1555819817.5512397,53
WV03_20171117130602_1040010035A24400_17NOV17130602-P1BS-501934280020_01_P007_u08rf3031,1555819817.6552377,1555819960.8569949,1
