Image,Start,End,Seals
WV03_20171123063516_1040010035227A00_17NOV23063516-P1BS-501922389060_01_P001_u08rf3031,1555792385.5752835,1555792592.7320952,0
WV03_20171005032928_104001003225EC00_17OCT05032928-P1BS-501861930080_01_P003_u08rf3031,1555792592.854885,1555792852.2218025,0
WV03_20171120103939_1040010034751000_17NOV20103939-P1BS-501917442060_01_P004_u08rf3031,1555792852.3414996,1555793124.1358383,0
WV03_20171028043614_1040010033B9BE00_17OCT28043614-P1BS-501896779030_01_P002_u08rf3031,1555793124.515818,1555793395.5911582,10
WV03_20171225082728_10400100377EF300_17DEC25082728-P1BS-501968401030_01_P006_u08rf3031,1555793395.72155,1555793802.4548564,2
WV03_20171119151107_1040010035135200_17NOV19151107-P1BS-501920256050_01_P003_u08rf3031,1555793802.5890918,1555794028.5140023,0
WV03_20171111211304_104001003445DC00_17NOV11211304-P1BS-501917427080_01_P006_u08rf3031,1555794028.64478,1555794350.3091211,27
WV03_20171116125431_1040010035704D00_17NOV16125431-P1BS-501932140100_01_P005_u08rf3031,1555794350.5174234,1555794552.476803,0
WV03_20180110140324_1040010036043F00_18JAN10140324-P1BS-501934401020_01_P004_u08rf3031,1555794552.6056097,1555794728.646922,0
WV03_20170610231023_104001002E331300_17JUN10231023-P1BS-501946149020_01_P010_u08rf3031,1555794728.9022713,1555794895.0200548,3
WV03_20170922144258_1040010033327700_17SEP22144258-P1BS-501946286070_01_P009_u08rf3031,1555794895.274459,1555795209.5332751,1
WV03_20171230044607_1040010036D44200_17DEC30044607-P1BS-501968325080_01_P006_u08rf3031,1555795209.6606524,1555795436.2333314,6
WV03_20171217061443_1040010035003800_17DEC17061443-P1BS-501920241020_01_P002_u08rf3031,1555795436.7235599,1555795582.2030604,28
WV03_20171109235403_104001003376F300_17NOV09235403-P1BS-501896773100_01_P006_u08rf3031,1555795582.4848645,1555795865.6294377,189
WV03_20171022142434_1040010035CB7300_17OCT22142434-P1BS-501862247080_01_P008_u08rf3031,1555795865.7675276,1555796223.9843447,73
WV03_20171011211655_1040010033156200_17OCT11211655-P1BS-501861946030_01_P002_u08rf3031,1555796224.1925852,1555796564.4732666,1
WV03_20171005001523_10400100347C4500_17OCT05001523-P1BS-501862223100_01_P002_u08rf3031,1555796564.6139345,1555796896.4308095,0
WV03_20170916211452_10400100325F3100_17SEP16211452-P1BS-501986281050_01_P001_u08rf3031,1555796896.7183647,1555797109.3027096,0
WV03_20171016030619_10400100322D5500_17OCT16030619-P1BS-501861931060_01_P001_u08rf3031,1555797109.5471764,1555797321.3824036,0
WV03_20171229042845_1040010035CF1800_17DEC29042845-P1BS-501934395010_01_P002_u08rf3031,1555797321.5041506,1555797683.4919653,589
WV03_20170924102330_10400100334E5200_17SEP24102330-P1BS-501946291100_01_P001_u08rf3031,1555797683.7979581,1555798013.8688955,42
WV03_20170930070328_104001003263AA00_17SEP30070328-P1BS-501946239060_01_P001_u08rf3031,1555798013.98735,1555798336.9252734,25
WV03_20171214200422_104001003671D200_17DEC14200422-P1BS-501956505090_01_P001_u08rf3031,1555798337.1368265,1555798499.1761403,323
WV03_20171126053814_10400100358E6100_17NOV26053814-P1BS-501932179090_01_P005_u08rf3031,1555798499.340172,1555798556.535107,0
WV03_20171113070835_10400100331E6A00_17NOV13070835-P1BS-501896680020_01_P007_u08rf3031,1555798556.6080987,1555798756.353537,99
WV03_20171023000549_10400100335C5B00_17OCT23000549-P1BS-501862017040_01_P009_u08rf3031,1555798756.585418,1555798938.8008256,0
WV03_20171028062006_1040010034AF9800_17OCT28062006-P1BS-501920097050_01_P004_u08rf3031,1555798938.9263186,1555799193.091988,0
WV03_20171002024349_1040010033BB5400_17OCT02024349-P1BS-501946343030_01_P005_u08rf3031,1555799193.2447312,1555799477.4366355,1
WV03_20170914011809_10400100323F6C00_17SEP14011809-P1BS-501946232020_01_P003_u08rf3031,1555799477.7101777,1555799624.571016,38
WV03_20170828094916_10400100315F5700_17AUG28094916-P1BS-501669232080_01_P005_u08rf3031,1555799624.7825747,1555799810.2483213,0
WV03_20171031213613_104001003314DF00_17OCT31213613-P1BS-501896679010_01_P005_u08rf3031,1555799810.479142,1555800007.799124,89
WV03_20170902222546_10400100310D2700_17SEP02222546-P1BS-501667685050_01_P008_u08rf3031,1555800008.0916436,1555800116.2823272,1
WV03_20171001040447_1040010033166B00_17OCT01040447-P1BS-501946280060_01_P005_u08rf3031,1555800116.3861108,1555800547.350203,0
WV03_20170901140449_10400100320CF700_17SEP01140449-P1BS-501603136050_01_P004_u08rf3031,1555800547.872348,1555800709.045402,1
WV03_20171020233446_10400100342CFB00_17OCT20233446-P1BS-501862146040_01_P001_u08rf3031,1555800709.173082,1555800843.6236827,0
WV03_20171031213730_1040010034C84700_17OCT31213730-P1BS-501920107010_01_P003_u08rf3031,1555800844.0156825,1555801079.010301,2
WV03_20171218000155_1040010035591400_17DEC18000155-P1BS-501932125100_01_P002_u08rf3031,1555801079.224476,1555801299.419907,108
WV03_20170912004505_1040010032B12400_17SEP12004505-P1BS-501946253010_01_P003_u08rf3031,1555801299.728242,1555801423.3581865,0
WV03_20180106130206_1040010037AEBB00_18JAN06130206-P1BS-501954108020_01_P005_u08rf3031,1555801423.5785494,1555801609.751061,0
WV03_20171216172106_104001003772C400_17DEC16172106-P1BS-501968395040_01_P003_u08rf3031,1555801610.0944273,1555801802.329943,16
WV03_20170908092648_1040010032261400_17SEP08092648-P1BS-501603139100_01_P008_u08rf3031,1555801802.4889064,1555802212.3869472,0
WV03_20170722224405_104001002E7EBE00_17JUL22224405-P1BS-501497905050_01_P001_u08rf3031,1555802212.6567378,1555802377.0701659,0
WV03_20171119115811_10400100355FAB00_17NOV19115811-P1BS-501932131010_01_P001_u08rf3031,1555802377.3275855,1555802653.172112,0
WV03_20171030211951_104001003444FD00_17OCT30211951-P1BS-501917427040_01_P009_u08rf3031,1555802653.4479089,1555802994.777423,11
WV03_20171104143000_1040010034C07000_17NOV04143000-P1BS-501920103100_01_P007_u08rf3031,1555802995.113487,1555803141.3792307,0
WV03_20170905231253_1040010031B60C00_17SEP05231253-P1BS-501669248010_01_P006_u08rf3031,1555803141.6493204,1555803268.523803,0
WV03_20171216185725_1040010035993400_17DEC16185725-P1BS-501932187030_01_P002_u08rf3031,1555803268.7616003,1555803542.6073534,73
WV03_20171006213530_1040010032D18A00_17OCT06213530-P1BS-501861938070_01_P006_u08rf3031,1555803542.8616636,1555803676.694802,7
WV03_20171111050809_1040010035C0B900_17NOV11050809-P1BS-501934300100_01_P006_u08rf3031,1555803676.8043633,1555803821.679546,12
WV03_20170927142235_10400100332D4B00_17SEP27142235-P1BS-501946285100_01_P009_u08rf3031,1555803821.8011148,1555803987.7786353,0
WV03_20171212095738_10400100364CEB00_17DEC12095738-P1BS-501954086050_01_P001_u08rf3031,1555803987.904574,1555804225.1042206,8
WV03_20171231033239_1040010036880700_17DEC31033239-P1BS-501956585050_01_P007_u08rf3031,1555804225.238933,1555804262.9314363,7
WV03_20171118163257_1040010035C09300_17NOV18163257-P1BS-501934302100_01_P001_u08rf3031,1555804263.0040011,1555804395.427595,938
WV03_20170831233315_1040010032C40C00_17AUG31233315-P1BS-501603157060_01_P003_u08rf3031,1555804395.5396395,1555804572.7760162,3
WV03_20170917034143_104001003332B600_17SEP17034143-P1BS-501946286080_01_P002_u08rf3031,1555804572.9073315,1555804721.4261682,43
WV03_20171109042908_10400100343EA500_17NOV09042908-P1BS-501917426030_01_P004_u08rf3031,1555804721.5388286,1555804839.6276078,1
WV03_20170916211456_10400100325F3100_17SEP16211456-P1BS-501986281050_01_P003_u08rf3031,1555804839.741199,1555804990.6074994,0
WV03_20171214151704_10400100352EE100_17DEC14151704-P1BS-501922398090_01_P006_u08rf3031,1555804990.7251885,1555805138.0815396,0
WV03_20171113003924_1040010033B99500_17NOV13003924-P1BS-501896779020_01_P002_u08rf3031,1555805138.205974,1555805172.2217271,0
WV03_20171008135852_104001003249AE00_17OCT08135852-P1BS-501861929070_01_P005_u08rf3031,1555805172.2912092,1555805334.1725795,0
WV03_20171027122838_1040010033354400_17OCT27122838-P1BS-501896680100_01_P001_u08rf3031,1555805334.285261,1555805471.283067,0
WV03_20171217141919_1040010036B23100_17DEC17141919-P1BS-501956613050_01_P001_u08rf3031,1555805471.4024034,1555805583.886141,68
WV03_20171101054519_10400100364BCD00_17NOV01054519-P1BS-501954085020_01_P001_u08rf3031,1555805584.0051086,1555805753.9724705,2
WV03_20170901140630_1040010031BE8A00_17SEP01140630-P1BS-501669350010_01_P004_u08rf3031,1555805754.084138,1555805879.920196,0
WV03_20171020233340_10400100334E6100_17OCT20233340-P1BS-501862013070_01_P003_u08rf3031,1555805880.0300326,1555806022.67642,16
WV03_20171019120324_10400100347F4C00_17OCT19120324-P1BS-501862226070_01_P007_u08rf3031,1555806022.8023767,1555806169.2183301,0
WV03_20180107194948_1040010036C1DB00_18JAN07194948-P1BS-501968311080_01_P005_u08rf3031,1555806169.3463228,1555806320.3735392,0
WV03_20171230142732_10400100368CCB00_17DEC30142732-P1BS-501956589010_01_P001_u08rf3031,1555806320.4995534,1555806451.0029938,214
WV03_20171030212041_1040010035A3EE00_17OCT30212041-P1BS-501934283030_01_P009_u08rf3031,1555806451.1153598,1555806626.7828896,19
WV03_20171231211242_10400100384CBF00_17DEC31211242-P1BS-501954067030_01_P007_u08rf3031,1555806626.9013631,1555806714.6328301,11
WV03_20171105064807_1040010034466700_17NOV05064807-P1BS-501917428010_01_P001_u08rf3031,1555806714.7387967,1555806853.4656346,0
WV03_20171030212033_1040010035A3EE00_17OCT30212033-P1BS-501934283030_01_P004_u08rf3031,1555806853.5893805,1555807002.912352,18
WV03_20170717230416_104001002F103B00_17JUL17230416-P1BS-501497929030_01_P006_u08rf3031,1555807003.030709,1555807134.3599474,58
WV03_20170914190652_10400100334C5100_17SEP14190652-P1BS-501946292070_01_P003_u08rf3031,1555807134.4806511,1555807255.8179185,25
WV03_20171121042852_1040010035617300_17NOV21042852-P1BS-501932131090_01_P001_u08rf3031,1555807255.9940355,1555807424.9302704,0
WV03_20170911132614_10400100322AB900_17SEP11132614-P1BS-501603140060_01_P004_u08rf3031,1555807425.0413954,1555807472.5680077,0
WV03_20171225114146_1040010037D15800_17DEC25114146-P1BS-501954061100_01_P007_u08rf3031,1555807472.6437187,1555807647.4939163,3
WV03_20171217080137_10400100362B1100_17DEC17080137-P1BS-501953993070_01_P008_u08rf3031,1555807647.6047063,1555807777.2011487,2
WV03_20171125101920_104001003642BD00_17NOV25101920-P1BS-501954008070_01_P003_u08rf3031,1555807777.3118873,1555807928.9840457,0
WV03_20170828094920_10400100315F5700_17AUG28094920-P1BS-501669232080_01_P008_u08rf3031,1555807929.1186996,1555808116.3978574,0
WV03_20170921012916_1040010032977200_17SEP21012916-P1BS-501946248010_01_P003_u08rf3031,1555808116.5111454,1555808304.5405726,5
WV03_20171116222839_10400100343C8B00_17NOV16222839-P1BS-501917423040_01_P004_u08rf3031,1555808304.666225,1555808429.3286154,7
WV03_20170913171401_1040010032983500_17SEP13171401-P1BS-501946249040_01_P011_u08rf3031,1555808429.4409673,1555808620.8885684,13
WV03_20170922130310_1040010032560E00_17SEP22130310-P1BS-501946238010_01_P005_u08rf3031,1555808621.001449,1555808789.9513361,26
WV03_20171205205943_10400100368C9900_17DEC05205943-P1BS-501956587030_01_P010_u08rf3031,1555808790.072612,1555808847.0132592,1
WV03_20171208133602_104001003418F800_17DEC08133602-P1BS-501896789070_01_P007_u08rf3031,1555808847.0978866,1555809020.3965628,65
WV03_20171120103938_1040010034751000_17NOV20103938-P1BS-501917442060_01_P003_u08rf3031,1555809020.5159397,1555809164.809157,0
WV03_20171024051124_10400100331D3500_17OCT24051124-P1BS-501896678040_01_P001_u08rf3031,1555809164.9192207,1555809324.8359053,1
WV03_20180105111738_1040010035BD5A00_18JAN05111738-P1BS-501934300020_01_P010_u08rf3031,1555809324.9484622,1555809397.798859,0
WV03_20171023143821_1040010034CFCC00_17OCT23143821-P1BS-501862242010_01_P002_u08rf3031,1555809397.886438,1555809529.0337157,3
WV03_20171008220624_1040010033948000_17OCT08220624-P1BS-501862029010_01_P009_u08rf3031,1555809529.1474817,1555809704.1306632,5
WV03_20170928161544_1040010032C71000_17SEP28161544-P1BS-501946273090_01_P005_u08rf3031,1555809704.2462754,1555809890.1741755,0
WV03_20171225001358_104001003780E700_17DEC25001358-P1BS-501968402010_01_P011_u08rf3031,1555809890.3115835,1555810048.5004685,269
WV03_20171023000438_10400100321C5900_17OCT23000438-P1BS-501861930050_01_P006_u08rf3031,1555810048.6193306,1555810200.0955193,0
WV03_20170911034411_10400100315FAD00_17SEP11034411-P1BS-501984220080_01_P004_u08rf3031,1555810200.2220075,1555810376.38208,2
WV03_20171025213859_1040010036BA3500_17OCT25213859-P1BS-501968306040_01_P010_u08rf3031,1555810376.5010672,1555810553.970201,30
WV03_20171127140756_104001003529B600_17NOV27140756-P1BS-501922394010_01_P003_u08rf3031,1555810554.1006184,1555810738.5608122,17
WV03_20171006083729_1040010033113200_17OCT06083729-P1BS-501861939080_01_P008_u08rf3031,1555810738.6834419,1555810938.7235484,0
WV03_20171202102929_10400100353C4D00_17DEC02102929-P1BS-501922408070_01_P004_u08rf3031,1555810938.8492346,1555811106.2250812,0
WV03_20170927191647_104001003230B900_17SEP27191647-P1BS-501946229020_01_P005_u08rf3031,1555811106.4061167,1555811279.7699578,1
WV03_20171218081559_104001003616F100_17DEC18081559-P1BS-501934414010_01_P010_u08rf3031,1555811279.8885765,1555811352.5395112,0
WV03_20171004192851_104001003213CF00_17OCT04192851-P1BS-501861930040_01_P007_u08rf3031,1555811352.625356,1555811491.0575438,0
WV03_20171229042850_1040010035CF1800_17DEC29042850-P1BS-501934395010_01_P005_u08rf3031,1555811491.17134,1555811635.6769264,160
WV03_20171218130540_1040010037BE1B00_17DEC18130540-P1BS-501954113020_01_P002_u08rf3031,1555811635.7946832,1555811675.249844,0
WV03_20171202102924_10400100353C4D00_17DEC02102924-P1BS-501922408070_01_P001_u08rf3031,1555811675.3315606,1555811843.094193,0
WV03_20171108220233_1040010035D7F000_17NOV08220233-P1BS-501934398080_01_P005_u08rf3031,1555811843.2177303,1555812040.3236961,32
WV03_20171119213959_10400100361CB700_17NOV19213959-P1BS-501934418050_01_P003_u08rf3031,1555812040.470172,1555812172.1501532,20
WV03_20171221040238_1040010037485300_17DEC21040238-P1BS-501968386030_01_P001_u08rf3031,1555812172.2658455,1555812386.2464817,123
WV03_20171114054647_104001003370D700_17NOV14054647-P1BS-501896772020_01_P003_u08rf3031,1555812386.4911292,1555812570.8323648,125
WV03_20171121234635_1040010035681400_17NOV21234635-P1BS-501932137050_01_P001_u08rf3031,1555812570.9634411,1555812690.5429165,0
WV03_20171105032626_104001003499CC00_17NOV05032626-P1BS-501920089020_01_P007_u08rf3031,1555812690.8287232,1555812839.565512,0
WV03_20180105142155_1040010037C52500_18JAN05142155-P1BS-501954114050_01_P002_u08rf3031,1555812839.7312756,1555812971.3450596,131
WV03_20171115234927_1040010033958D00_17NOV15234927-P1BS-501896775050_01_P001_u08rf3031,1555812971.4724965,1555813094.5847,7
WV03_20170613124035_104001002D9DA600_17JUN13124035-P1BS-501461471070_01_P008_u08rf3031,1555813094.7033365,1555813254.0881379,0
WV03_20170929015620_10400100347C6100_17SEP29015620-P1BS-501946355030_01_P001_u08rf3031,1555813254.2290602,1555813444.1800756,5
WV03_20171003061329_1040010033B58500_17OCT03061329-P1BS-501862034030_01_P001_u08rf3031,1555813444.3072913,1555813607.2770102,16
WV03_20170916014916_1040010033917D00_17SEP16014916-P1BS-501946336010_01_P002_u08rf3031,1555813607.3976,1555813770.0922077,3
WV03_20171225082828_1040010036710B00_17DEC25082828-P1BS-501956505080_01_P002_u08rf3031,1555813770.2088096,1555813990.6332293,0
WV03_20171224192554_1040010035B58800_17DEC24192554-P1BS-501934296020_01_P008_u08rf3031,1555813990.7548013,1555814048.6080945,0
WV03_20170818231733_1040010031442200_17AUG18231733-P1BS-501946158030_01_P001_u08rf3031,1555814048.6942606,1555814176.0616255,68
WV03_20171116125331_1040010034839300_17NOV16125331-P1BS-501920080010_01_P007_u08rf3031,1555814176.1715202,1555814329.8362284,1
WV03_20171006213425_10400100333A7700_17OCT06213425-P1BS-501862010020_01_P008_u08rf3031,1555814329.9942734,1555814492.4316444,141
WV03_20171122110921_1040010035849E00_17NOV22110921-P1BS-501932174040_01_P005_u08rf3031,1555814492.6056721,1555814609.0744963,0
WV03_20171004013755_1040010033147300_17OCT04013755-P1BS-501987130070_01_P003_u08rf3031,1555814609.1881778,1555814820.0907166,57
WV03_20170717230311_104001002E0E4900_17JUL17230311-P1BS-501497811010_01_P005_u08rf3031,1555814820.2076705,1555814975.6698818,16
WV03_20171109235356_104001003376F300_17NOV09235356-P1BS-501896773100_01_P002_u08rf3031,1555814975.8008718,1555815161.0270944,406
WV03_20180108052743_1040010037364600_18JAN08052743-P1BS-501968383010_01_P005_u08rf3031,1555815161.2120826,1555815418.3929024,365
WV03_20180107051243_10400100371ABB00_18JAN07051243-P1BS-501968375010_01_P001_u08rf3031,1555815418.5587194,1555815583.0020602,24
WV03_20171203220151_1040010035669A00_17DEC03220151-P1BS-501932136030_01_P002_u08rf3031,1555815583.121285,1555815728.5207965,0
WV03_20171124065221_1040010036952A00_17NOV24065221-P1BS-501956593100_01_P005_u08rf3031,1555815728.6492686,1555815884.5510786,0
WV03_20170902222544_10400100310D2700_17SEP02222544-P1BS-501667685050_01_P006_u08rf3031,1555815884.6758466,1555816053.6923969,17
WV03_20170818231739_1040010031442200_17AUG18231739-P1BS-501946158030_01_P005_u08rf3031,1555816053.8537424,1555816180.179228,0
WV03_20171005162802_1040010033699700_17OCT05162802-P1BS-501862020100_01_P006_u08rf3031,1555816180.2906537,1555816364.201822,51
WV03_20170916211454_10400100325F3100_17SEP16211454-P1BS-501986281050_01_P002_u08rf3031,1555816364.3272123,1555816502.462635,0
WV03_20171129161403_1040010034B62100_17NOV29161403-P1BS-501920100100_01_P004_u08rf3031,1555816502.599481,1555816645.8085341,0
WV03_20171120134819_10400100347B3D00_17NOV20134819-P1BS-501917445090_01_P007_u08rf3031,1555816645.933678,1555816792.0038853,582
WV03_20171019084607_10400100333D1B00_17OCT19084607-P1BS-501862010100_01_P005_u08rf3031,1555816792.1382372,1555816950.5659056,0
WV03_20170910082101_1040010032255E00_17SEP10082101-P1BS-501603138100_01_P006_u08rf3031,1555816950.7992013,1555817192.104492,0
WV03_20170830231642_10400100329D5C00_17AUG30231642-P1BS-501603153010_01_P003_u08rf3031,1555817192.234545,1555817401.438889,2
WV03_20170914155256_1040010033BB8600_17SEP14155256-P1BS-501946344100_01_P003_u08rf3031,1555817401.5860643,1555817585.9230962,0
WV03_20171114072444_104001003530B000_17NOV14072444-P1BS-501922399090_01_P001_u08rf3031,1555817586.0552838,1555817753.2007294,17
WV03_20170610231020_104001002E331300_17JUN10231020-P1BS-501946149020_01_P008_u08rf3031,1555817753.3206787,1555817921.6161208,10
WV03_20171117000607_1040010035A7A600_17NOV17000607-P1BS-501934284050_01_P001_u08rf3031,1555817921.7408252,1555818082.706829,294
WV03_20171102135951_104001003504B100_17NOV02135951-P1BS-501920244060_01_P007_u08rf3031,1555818082.8192081,1555818267.5628572,0
WV03_20170919122100_10400100338BF400_17SEP19122100-P1BS-501946335080_01_P004_u08rf3031,1555818267.7204254,1555818445.8373358,0
WV03_20171203220253_10400100352B4700_17DEC03220253-P1BS-501922396090_01_P003_u08rf3031,1555818445.9662397,1555818577.556539,0
WV03_20170928193155_1040010033752400_17SEP28193155-P1BS-501946300030_01_P009_u08rf3031,1555818577.78934,1555818708.8745506,0
WV03_20170914043404_1040010033B73100_17SEP14043404-P1BS-501946342010_01_P007_u08rf3031,1555818708.987476,1555818849.4407537,10
WV03_20180103184733_10400100376B8600_18JAN03184733-P1BS-501968396060_01_P003_u08rf3031,1555818849.5572805,1555818934.634894,0
WV03_20170904064837_10400100326A9700_17SEP04064837-P1BS-501603147100_01_P003_u08rf3031,1555818934.7381554,1555819119.4381828,0
WV03_20171221121531_104001003650D400_17DEC21121531-P1BS-501954089100_01_P008_u08rf3031,1555819119.5515673,1555819285.8774066,0
WV03_20171224045800_1040010038052E00_17DEC24045800-P1BS-501954066030_01_P006_u08rf3031,1555819286.0053806,1555819465.9936888,3
WV03_20171230142802_10400100367D9900_17DEC30142802-P1BS-501956515030_01_P003_u08rf3031,1555819466.206533,1555819606.2179945,1515
WV03_20170907104949_10400100333A4E00_17SEP07104949-P1BS-501603159020_01_P003_u08rf3031,1555819606.334861,1555819770.277053,0
WV03_20171209023218_1040010036498000_17DEC09023218-P1BS-501954013070_01_P002_u08rf3031,1555819770.4008098,1555819973.575894,96
WV03_20171216221039_1040010036916100_17DEC16221039-P1BS-501956592050_01_P001_u08rf3031,1555819973.7062664,1555820145.3607821,34
WV03_20170914043303_10400100325EA300_17SEP14043303-P1BS-501946237030_01_P008_u08rf3031,1555820145.4786878,1555820355.0638974,4
WV03_20170919104151_10400100332ACF00_17SEP19104151-P1BS-501946282070_01_P005_u08rf3031,1555820355.256884,1555820520.8418822,0
WV03_20170930034849_10400100340AED00_17SEP30034849-P1BS-501946351090_01_P002_u08rf3031,1555820521.082419,1555820716.2790608,35
WV03_20171012213107_10400100347FF900_17OCT12213107-P1BS-501862226080_01_P003_u08rf3031,1555820716.402651,1555820865.5629315,1
WV03_20171228135651_1040010036A0BD00_17DEC28135651-P1BS-501956600060_01_P003_u08rf3031,1555820865.6849434,1555820990.9918325,113
WV03_20171002042102_1040010034AD4D00_17OCT02042102-P1BS-501946356090_01_P003_u08rf3031,1555820991.1035502,1555821186.4202845,3
WV03_20170909223819_1040010033CBF000_17SEP09223819-P1BS-501603217070_01_P003_u08rf3031,1555821186.5631218,1555821316.1488862,1
