Image,Start,End,Seals
WV03_20171212161636_104001003782D200_17DEC12161636-P1BS-501968402060_01_P001_u08rf3031,1555787762.4410784,1555787999.3979044,11
WV03_20171114054715_104001003536AF00_17NOV14054715-P1BS-501922403100_01_P002_u08rf3031,1555787999.8113387,1555788372.6261494,92
WV03_20171226101924_1040010035089900_17DEC26101924-P1BS-501920247100_01_P001_u08rf3031,1555788372.9657102,1555788757.1399546,36
WV03_20171002042015_104001003388D600_17OCT02042015-P1BS-501946334080_01_P002_u08rf3031,1555788757.4473753,1555789238.3373337,48
WV03_20171123224028_1040010035766C00_17NOV23224028-P1BS-501932164060_01_P003_u08rf3031,1555789239.7921627,1555789764.8584006,35
WV03_20171021140744_1040010034520600_17OCT21140744-P1BS-501862154020_01_P002_u08rf3031,1555789765.1449015,1555790086.8496168,87
WV03_20170903143649_10400100334E5000_17SEP03143649-P1BS-501603159030_01_P004_u08rf3031,1555790087.2111669,1555790454.5583515,0
WV03_20171020135158_1040010033635600_17OCT20135158-P1BS-501862018050_01_P005_u08rf3031,1555790454.7936645,1555790717.1761372,33
WV03_20171109043012_104001003597A300_17NOV09043012-P1BS-501932186070_01_P003_u08rf3031,1555790717.4019902,1555790911.977208,3
WV03_20170910113158_1040010031BA0D00_17SEP10113158-P1BS-501669248050_01_P001_u08rf3031,1555790912.1123781,1555791083.1875722,10
WV03_20170717230307_104001002E0E4900_17JUL17230307-P1BS-501497811010_01_P003_u08rf3031,1555791083.4225721,1555791320.72902,1
WV03_20170920105827_1040010032409700_17SEP20105827-P1BS-501946232040_01_P004_u08rf3031,1555791320.9848483,1555791607.4585927,1
WV03_20171217080132_10400100362B1100_17DEC17080132-P1BS-501953993070_01_P005_u08rf3031,1555791607.739606,1555791840.7195318,0
WV03_20171016160520_104001003597C700_17OCT16160520-P1BS-501862249060_01_P010_u08rf3031,1555791840.992274,1555792034.222852,0
WV03_20170818231742_1040010031442200_17AUG18231742-P1BS-501946158030_01_P007_u08rf3031,1555792034.3553114,1555792179.8600533,0
WV03_20171001232928_1040010033295700_17OCT01232928-P1BS-501946282060_01_P007_u08rf3031,1555792179.9854367,1555792569.2299163,80
WV03_20171124212130_104001003689A000_17NOV24212130-P1BS-501956585100_01_P006_u08rf3031,1555792569.463043,1555792761.1964128,26
WV03_20180107212608_104001003719BC00_18JAN07212608-P1BS-501968374090_01_P004_u08rf3031,1555792761.3318927,1555793234.2765634,94
WV03_20171211173854_10400100355EFB00_17DEC11173854-P1BS-501932130020_01_P002_u08rf3031,1555793234.4725893,1555793424.4007623,0
WV03_20170905083955_1040010032AAF400_17SEP05083955-P1BS-501603153040_01_P004_u08rf3031,1555793424.7840414,1555793739.7409317,2
WV03_20170901140627_1040010031BE8A00_17SEP01140627-P1BS-501669350010_01_P002_u08rf3031,1555793739.8639698,1555793883.0588782,0
WV03_20171214182628_1040010036239C00_17DEC14182628-P1BS-501953988030_01_P008_u08rf3031,1555793883.1845245,1555794215.661079,6
WV03_20171119115812_10400100355FAB00_17NOV19115812-P1BS-501932131010_01_P002_u08rf3031,1555794215.8438287,1555794515.5265057,1
WV03_20171114041004_104001003504E800_17NOV14041004-P1BS-501920245010_01_P005_u08rf3031,1555794515.7939975,1555794764.6270094,50
WV03_20170908092742_1040010031C67800_17SEP08092742-P1BS-501669352030_01_P002_u08rf3031,1555794764.8846297,1555795029.9818323,13
WV03_20171020054638_1040010034CE8200_17OCT20054638-P1BS-501862241100_01_P003_u08rf3031,1555795030.3056061,1555795316.0710886,24
WV03_20171016142749_1040010033987A00_17OCT16142749-P1BS-501862030060_01_P001_u08rf3031,1555795316.3570664,1555795601.8567789,892
WV03_20171225050412_1040010036C79300_17DEC25050412-P1BS-501968317070_01_P001_u08rf3031,1555795602.2254453,1555795745.2128875,8
WV03_20170925134920_10400100328FF600_17SEP25134920-P1BS-501946247080_01_P005_u08rf3031,1555795745.3577201,1555796052.8100104,7
WV03_20171214120348_1040010036695200_17DEC14120348-P1BS-501956499100_01_P007_u08rf3031,1555796053.047135,1555796251.5085597,1
WV03_20170828130029_1040010032227400_17AUG28130029-P1BS-501603139060_01_P003_u08rf3031,1555796251.8157957,1555796400.1552823,0
WV03_20170907104947_10400100333A4E00_17SEP07104947-P1BS-501603159020_01_P002_u08rf3031,1555796400.5686018,1555796565.6331742,0
WV03_20170922144259_1040010033327700_17SEP22144259-P1BS-501946286070_01_P010_u08rf3031,1555796565.9612849,1555796683.6997342,4
WV03_20170913153727_10400100328C2700_17SEP13153727-P1BS-501946246050_01_P001_u08rf3031,1555796683.79966,1555796996.0730395,3
WV03_20171227151856_1040010036241000_17DEC27151856-P1BS-501953988080_01_P007_u08rf3031,1555796996.216878,1555797310.388667,10
WV03_20171006003112_1040010034474500_17OCT06003112-P1BS-501862152100_01_P005_u08rf3031,1555797310.7099726,1555797711.3895533,19
WV03_20170912134153_1040010031CB9800_17SEP12134153-P1BS-501946164070_01_P004_u08rf3031,1555797711.676615,1555798104.580844,144
WV03_20171010013405_1040010033C72500_17OCT10013405-P1BS-501862132060_01_P003_u08rf3031,1555798104.8785748,1555798399.9852493,85
WV03_20170912134253_10400100322C0100_17SEP12134253-P1BS-501946228060_01_P004_u08rf3031,1555798400.2479572,1555798677.7505727,157
WV03_20180110221010_10400100371B6700_18JAN10221010-P1BS-501968375020_01_P011_u08rf3031,1555798678.0387297,1555798726.8083549,41
WV03_20171128025501_1040010036469400_17NOV28025501-P1BS-501954012010_01_P002_u08rf3031,1555798726.8969111,1555798852.9587939,345
WV03_20171204110548_104001003675FA00_17DEC04110548-P1BS-501956507020_01_P005_u08rf3031,1555798853.1658435,1555799081.7329776,0
WV03_20171216141359_10400100365AB800_17DEC16141359-P1BS-501956492010_01_P007_u08rf3031,1555799082.1514108,1555799321.2654762,6
WV03_20171121060737_10400100358A3D00_17NOV21060737-P1BS-501932177030_01_P007_u08rf3031,1555799321.7278771,1555799533.3935997,0
WV03_20171218081356_10400100361F7600_17DEC18081356-P1BS-501953986020_01_P005_u08rf3031,1555799533.5866144,1555799747.4056873,0
WV03_20171116125432_1040010035704D00_17NOV16125432-P1BS-501932140100_01_P006_u08rf3031,1555799747.947001,1555800086.9831886,0
WV03_20171213131835_1040010036446A00_17DEC13131835-P1BS-501954009020_01_P006_u08rf3031,1555800087.135653,1555800355.0633762,114
WV03_20171214085131_1040010035AF0500_17DEC14085131-P1BS-501934290060_01_P002_u08rf3031,1555800355.3212655,1555800659.3461757,6
WV03_20171016174520_104001003434BF00_17OCT16174520-P1BS-501989207080_01_P007_u08rf3031,1555800659.6713583,1555800969.5625002,0
WV03_20171012132340_1040010033D18F00_17OCT12132340-P1BS-501862136030_01_P001_u08rf3031,1555800969.7446818,1555801131.1663494,0
WV03_20171002042208_10400100314C6200_17OCT02042208-P1BS-501946158070_01_P002_u08rf3031,1555801131.3497431,1555801367.8985314,26
WV03_20171021140634_104001003568EC00_17OCT21140634-P1BS-501862248040_01_P003_u08rf3031,1555801368.024942,1555801555.8787463,25
WV03_20180107212516_10400100374A9900_18JAN07212516-P1BS-501968386070_01_P001_u08rf3031,1555801556.1469753,1555801798.6187508,40
WV03_20171231063639_104001003679A200_17DEC31063639-P1BS-501956512080_01_P003_u08rf3031,1555801798.7774303,1555802116.083614,32
WV03_20170921205606_10400100331EEA00_17SEP21205606-P1BS-501946282080_01_P001_u08rf3031,1555802116.2357824,1555802379.1884375,0
WV03_20180108214005_10400100375AA700_18JAN08214005-P1BS-501968392080_01_P002_u08rf3031,1555802379.5076923,1555802525.5774493,1
WV03_20171221121533_104001003650D400_17DEC21121533-P1BS-501954089100_01_P010_u08rf3031,1555802525.875881,1555802623.429727,6
WV03_20170930213830_10400100338DEA00_17SEP30213830-P1BS-501946333040_01_P006_u08rf3031,1555802623.6208308,1555802952.0191667,20
WV03_20171105032630_104001003499CC00_17NOV05032630-P1BS-501920089020_01_P009_u08rf3031,1555802952.292032,1555803158.9205227,0
WV03_20170925072355_1040010031629500_17SEP25072355-P1BS-501946161030_01_P001_u08rf3031,1555803159.210201,1555803367.641624,87
WV03_20171201195840_10400100341BBC00_17DEC01195840-P1BS-501896792070_01_P003_u08rf3031,1555803367.873127,1555803605.7555075,7
WV03_20171114072317_104001003506FE00_17NOV14072317-P1BS-501920246030_01_P001_u08rf3031,1555803605.8734112,1555803722.6675968,1
WV03_20171218062835_1040010037708200_17DEC18062835-P1BS-501968397050_01_P002_u08rf3031,1555803722.770796,1555803867.9856052,1
WV03_20171017063600_1040010034422D00_17OCT17063600-P1BS-501862150070_01_P006_u08rf3031,1555803868.0994098,1555804028.6246054,16
WV03_20171124145741_1040010035CC1B00_17NOV24145741-P1BS-501934392020_01_P001_u08rf3031,1555804028.7347531,1555804207.3659744,9
WV03_20171010013318_10400100330DD700_17OCT10013318-P1BS-501861942010_01_P006_u08rf3031,1555804207.4786892,1555804368.0790005,2
WV03_20170913153740_10400100328C2700_17SEP13153740-P1BS-501946246050_01_P010_u08rf3031,1555804368.1989877,1555804423.836294,0
WV03_20171208182923_1040010036A56200_17DEC08182923-P1BS-501956604090_01_P003_u08rf3031,1555804423.9256196,1555804591.5330486,0
WV03_20171114041059_1040010035483100_17NOV14041059-P1BS-501922416070_01_P006_u08rf3031,1555804591.6533742,1555804776.6480308,62
WV03_20170902142211_1040010032096400_17SEP02142211-P1BS-501603135090_01_P001_u08rf3031,1555804776.7686062,1555804928.8754122,0
WV03_20171230223249_1040010036247B00_17DEC30223249-P1BS-501953989040_01_P004_u08rf3031,1555804928.9833438,1555805102.7960713,29
WV03_20170716131002_104001002F2A7D00_17JUL16131002-P1BS-501992558050_01_P002_u08rf3031,1555805102.9147549,1555805218.4763408,0
WV03_20170912165825_1040010032781200_17SEP12165825-P1BS-501946242040_01_P006_u08rf3031,1555805218.5910819,1555805358.5081258,0
WV03_20171106213308_10400100348A1500_17NOV06213308-P1BS-501920079040_01_P007_u08rf3031,1555805358.6176293,1555805498.7645237,392
WV03_20171215072057_10400100363C5D00_17DEC15072057-P1BS-501954004080_01_P005_u08rf3031,1555805498.8838112,1555805660.9707894,0
WV03_20170913171442_1040010032028A00_17SEP13171442-P1BS-501946165060_01_P004_u08rf3031,1555805661.0891972,1555805811.8990693,2
WV03_20171219195141_1040010035522A00_17DEC19195141-P1BS-501932118060_01_P001_u08rf3031,1555805812.0181375,1555805920.5233018,2
WV03_20171120055114_1040010035AAA000_17NOV20055114-P1BS-501934286100_01_P009_u08rf3031,1555805920.629967,1555806087.3863082,0
WV03_20170927030258_1040010033243E00_17SEP27030258-P1BS-501946283040_01_P005_u08rf3031,1555806087.5053318,1555806229.9517314,0
WV03_20170914011811_10400100323F6C00_17SEP14011811-P1BS-501946232020_01_P004_u08rf3031,1555806230.0706904,1555806334.952266,36
WV03_20170913153633_1040010032205D00_17SEP13153633-P1BS-501946225100_01_P006_u08rf3031,1555806335.0607271,1555806524.4978547,4
WV03_20171006003110_1040010034474500_17OCT06003110-P1BS-501862152100_01_P004_u08rf3031,1555806524.6207058,1555806740.554055,20
WV03_20171218081655_104001003587E800_17DEC18081655-P1BS-501932175090_01_P002_u08rf3031,1555806740.6711218,1555806902.88475,2
WV03_20170921160429_1040010033034F00_17SEP21160429-P1BS-501946277010_01_P005_u08rf3031,1555806903.0043986,1555807130.6402266,6
WV03_20170831233311_1040010032C40C00_17AUG31233311-P1BS-501603157060_01_P001_u08rf3031,1555807130.7667913,1555807258.133137,43
WV03_20170913153740_10400100328C2700_17SEP13153740-P1BS-501946246050_01_P009_u08rf3031,1555807258.2468386,1555807390.7126722,0
WV03_20171002024344_1040010033BB5400_17OCT02024344-P1BS-501946343030_01_P002_u08rf3031,1555807390.8614953,1555807520.8072414,141
WV03_20171120055220_10400100341A6000_17NOV20055220-P1BS-501896790010_01_P010_u08rf3031,1555807520.9192128,1555807578.2000315,0
WV03_20171001134642_104001003319CE00_17OCT01134642-P1BS-501946281020_01_P001_u08rf3031,1555807578.2769454,1555807717.338051,10
WV03_20171213145425_10400100378C3000_17DEC13145425-P1BS-501954096090_01_P001_u08rf3031,1555807717.4590385,1555807842.2904425,32
WV03_20171204190601_1040010035AAAD00_17DEC04190601-P1BS-501934288030_01_P003_u08rf3031,1555807842.398184,1555807983.96794,0
WV03_20171002154135_10400100335CCB00_17OCT02154135-P1BS-501946295060_01_P004_u08rf3031,1555807984.0836067,1555808119.0932596,0
WV03_20180105124750_1040010037CE6800_18JAN05124750-P1BS-501954061030_01_P002_u08rf3031,1555808119.2062762,1555808287.8978531,237
WV03_20171016160407_10400100359A6000_17OCT16160407-P1BS-501862249080_01_P001_u08rf3031,1555808288.0108774,1555808463.067466,0
WV03_20170902043935_1040010031B30C00_17SEP02043935-P1BS-501669246070_01_P001_u08rf3031,1555808463.1703122,1555808610.0038898,14
WV03_20180103184735_10400100376B8600_18JAN03184735-P1BS-501968396060_01_P005_u08rf3031,1555808610.1239803,1555808707.0739074,7
WV03_20171219132106_1040010037952A00_17DEC19132106-P1BS-501954101080_01_P001_u08rf3031,1555808707.1778743,1555808881.854968,0
WV03_20170915080215_10400100326A7900_17SEP15080215-P1BS-501946240070_01_P005_u08rf3031,1555808881.9671946,1555809061.767798,0
WV03_20171029045258_10400100357B0A00_17OCT29045258-P1BS-501932167010_01_P002_u08rf3031,1555809061.8856492,1555809293.6383455,0
WV03_20171215135725_104001003601D800_17DEC15135725-P1BS-501934400020_01_P004_u08rf3031,1555809293.76041,1555809536.30378,82
WV03_20171201065617_10400100357A0600_17DEC01065617-P1BS-501932166060_01_P001_u08rf3031,1555809536.433036,1555809673.855667,0
WV03_20171107183427_1040010034466600_17NOV07183427-P1BS-501917427100_01_P002_u08rf3031,1555809673.9589627,1555809806.5480235,0
WV03_20171108220337_1040010034415800_17NOV08220337-P1BS-501917426080_01_P003_u08rf3031,1555809806.6667416,1555809934.9379787,5
WV03_20171120103539_1040010033B37500_17NOV20103539-P1BS-501896778030_01_P003_u08rf3031,1555809935.0466206,1555810078.0287812,0
WV03_20171229235452_1040010037181A00_17DEC29235452-P1BS-501968374060_01_P006_u08rf3031,1555810078.1434968,1555810199.6473942,0
WV03_20170610231009_104001002E331300_17JUN10231009-P1BS-501946149020_01_P001_u08rf3031,1555810199.7575107,1555810330.44747,0
WV03_20171220083800_10400100362EAC00_17DEC20083800-P1BS-501953996090_01_P002_u08rf3031,1555810330.5654008,1555810504.6674411,144
WV03_20170901140335_10400100336BBC00_17SEP01140335-P1BS-501603159090_01_P006_u08rf3031,1555810504.7762697,1555810612.3098133,2
WV03_20171022044146_1040010034BDBA00_17OCT22044146-P1BS-501862237080_01_P003_u08rf3031,1555810612.4378154,1555810751.7035716,74
WV03_20171121140417_1040010035CB9200_17NOV21140417-P1BS-501934391080_01_P002_u08rf3031,1555810751.8130805,1555810873.135691,221
WV03_20171224160905_104001003533AB00_17DEC24160905-P1BS-501922401030_01_P007_u08rf3031,1555810873.2501311,1555811022.9804704,0
WV03_20171120103847_104001003449C900_17NOV20103847-P1BS-501917428070_01_P006_u08rf3031,1555811023.0927114,1555811193.7792354,0
WV03_20170920123602_1040010034C31B00_17SEP20123602-P1BS-501946357040_01_P009_u08rf3031,1555811193.895905,1555811345.4888127,2
WV03_20170917163818_10400100326D0A00_17SEP17163818-P1BS-501946240080_01_P006_u08rf3031,1555811346.2494,1555811486.0582511,7
WV03_20180109122000_104001003613E600_18JAN09122000-P1BS-501934411070_01_P006_u08rf3031,1555811486.1676276,1555811627.7668786,0
WV03_20171123224026_1040010035766C00_17NOV23224026-P1BS-501932164060_01_P002_u08rf3031,1555811627.8782384,1555811799.310692,97
WV03_20171005212002_104001003389D500_17OCT05212002-P1BS-501862026020_01_P007_u08rf3031,1555811799.4289093,1555811899.0865433,21
WV03_20180110221053_10400100363FB000_18JAN10221053-P1BS-501954007020_01_P005_u08rf3031,1555811899.1937172,1555812029.4059405,41
WV03_20171005225602_10400100332B7E00_17OCT05225602-P1BS-501861948030_01_P003_u08rf3031,1555812029.519115,1555812149.774822,0
WV03_20171002042058_1040010034AD4D00_17OCT02042058-P1BS-501946356090_01_P001_u08rf3031,1555812149.8834457,1555812288.4896655,2
WV03_20171118114302_1040010036918E00_17NOV18114302-P1BS-501956590070_01_P008_u08rf3031,1555812288.607949,1555812463.981527,3
WV03_20171022061710_1040010034AA8200_17OCT22061710-P1BS-501862234090_01_P001_u08rf3031,1555812464.1099827,1555812581.757015,0
WV03_20171123143505_104001003620DA00_17NOV23143505-P1BS-501953987010_01_P003_u08rf3031,1555812581.8650124,1555812732.741969,313
WV03_20180108052644_10400100375AFE00_18JAN08052644-P1BS-501968392090_01_P001_u08rf3031,1555812732.8566227,1555812882.2129462,134
WV03_20171212144515_1040010037CD6700_17DEC12144515-P1BS-501954060090_01_P001_u08rf3031,1555812882.3549552,1555812995.2943878,0
WV03_20170926105455_1040010032D5F000_17SEP26105455-P1BS-501946275080_01_P004_u08rf3031,1555812995.4017522,1555813149.1046112,0
WV03_20171229141150_1040010037A28D00_17DEC29141150-P1BS-501954104030_01_P007_u08rf3031,1555813149.2177405,1555813317.9215605,46
WV03_20171002024346_1040010033BB5400_17OCT02024346-P1BS-501946343030_01_P003_u08rf3031,1555813318.0388558,1555813481.4245718,11
WV03_20171008135854_104001003249AE00_17OCT08135854-P1BS-501861929070_01_P006_u08rf3031,1555813481.6642218,1555813610.7908683,1
WV03_20171221040227_10400100360D3A00_17DEC21040227-P1BS-501934407020_01_P001_u08rf3031,1555813610.9157636,1555813751.092739,333
WV03_20171102220628_10400100351EFF00_17NOV02220628-P1BS-501920263100_01_P003_u08rf3031,1555813751.210779,1555813884.3608243,0
WV03_20171216172105_104001003772C400_17DEC16172105-P1BS-501968395040_01_P002_u08rf3031,1555813884.4772968,1555813995.3191295,30
WV03_20170901060057_1040010031515F00_17SEP01060057-P1BS-501669229060_01_P006_u08rf3031,1555813995.42425,1555814170.5969021,4
WV03_20171007134313_1040010034460400_17OCT07134313-P1BS-501862151010_01_P003_u08rf3031,1555814170.7190106,1555814319.2092447,1
WV03_20171001134758_104001003280B600_17OCT01134758-P1BS-501946244090_01_P004_u08rf3031,1555814319.3333747,1555814466.2324512,4
WV03_20171005211958_104001003389D500_17OCT05211958-P1BS-501862026020_01_P004_u08rf3031,1555814466.35223,1555814566.0337098,2
WV03_20171030211941_104001003444FD00_17OCT30211941-P1BS-501917427040_01_P003_u08rf3031,1555814566.1430657,1555814743.301235,19
WV03_20171214120347_1040010036695200_17DEC14120347-P1BS-501956499100_01_P006_u08rf3031,1555814743.5282626,1555814889.7828987,0
WV03_20170908074957_10400100328AAE00_17SEP08074957-P1BS-501603150030_01_P001_u08rf3031,1555814889.9008918,1555815049.8300667,0
WV03_20171228135603_10400100358E6900_17DEC28135603-P1BS-501932180020_01_P008_u08rf3031,1555815049.9450915,1555815154.1968637,43
WV03_20170722224523_104001002F579500_17JUL22224523-P1BS-501497983050_01_P010_u08rf3031,1555815154.2845862,1555815177.3295195,117
WV03_20180110140349_1040010036700100_18JAN10140349-P1BS-501956503050_01_P006_u08rf3031,1555815177.3985426,1555815298.894543,0
WV03_20171023000540_10400100335C5B00_17OCT23000540-P1BS-501862017040_01_P003_u08rf3031,1555815299.0140266,1555815417.647368,0
WV03_20171022142436_1040010035CB7300_17OCT22142436-P1BS-501862247080_01_P009_u08rf3031,1555815417.765983,1555815557.0139287,1
WV03_20170903081007_1040010033386C00_17SEP03081007-P1BS-501603159010_01_P009_u08rf3031,1555815557.122222,1555815749.4732325,0
WV03_20171127135914_1040010035C9F900_17NOV27135914-P1BS-501934390100_01_P001_u08rf3031,1555815749.5864336,1555815892.523461,417
WV03_20171218062931_1040010037954100_17DEC18062931-P1BS-501954101090_01_P001_u08rf3031,1555815892.6299489,1555816040.8333592,164
WV03_20171123143512_104001003620DA00_17NOV23143512-P1BS-501953987010_01_P008_u08rf3031,1555816040.95122,1555816115.1938455,4
WV03_20171114041101_1040010035483100_17NOV14041101-P1BS-501922416070_01_P007_u08rf3031,1555816115.2847962,1555816285.5809052,11
WV03_20171025071014_10400100331A5A00_17OCT25071014-P1BS-501896679070_01_P007_u08rf3031,1555816285.6970701,1555816421.0657804,0
WV03_20170914222025_1040010031254E00_17SEP14222025-P1BS-501946157040_01_P001_u08rf3031,1555816421.183652,1555816566.1702373,12
WV03_20171215135727_104001003601D800_17DEC15135727-P1BS-501934400020_01_P005_u08rf3031,1555816566.2861881,1555816740.9087656,11
WV03_20171129063530_1040010035929100_17NOV29063530-P1BS-501932182060_01_P009_u08rf3031,1555816741.0380158,1555816865.1476676,0
WV03_20171017211405_1040010033D5C700_17OCT17211405-P1BS-501989205090_01_P008_u08rf3031,1555816865.2864246,1555817008.1872375,0
WV03_20170929015730_1040010033165F00_17SEP29015730-P1BS-501946280050_01_P002_u08rf3031,1555817008.307123,1555817152.1615722,12
WV03_20171125151157_10400100362DB600_17NOV25151157-P1BS-501953996010_01_P002_u08rf3031,1555817152.2744093,1555817279.28551,0
WV03_20170710131414_10400100304BA200_17JUL10131414-P1BS-501603348090_01_P002_u08rf3031,1555817279.4348257,1555817450.0438027,1
WV03_20170930070331_104001003263AA00_17SEP30070331-P1BS-501946239060_01_P003_u08rf3031,1555817450.166004,1555817639.2381713,41
WV03_20171122043657_10400100354A6F00_17NOV22043657-P1BS-501932113080_01_P005_u08rf3031,1555817639.3705442,1555817754.3799896,1
WV03_20170925134918_10400100328FF600_17SEP25134918-P1BS-501946247080_01_P004_u08rf3031,1555817754.4933934,1555817878.793979,1
WV03_20171007183724_104001003373F600_17OCT07183724-P1BS-501862022080_01_P007_u08rf3031,1555817878.9078538,1555818064.2119503,1
WV03_20171228041625_1040010036095700_17DEC28041625-P1BS-501934404040_01_P004_u08rf3031,1555818064.3911772,1555818173.9402275,68
WV03_20170829015915_1040010031980900_17AUG29015915-P1BS-501669240030_01_P001_u08rf3031,1555818174.04736,1555818309.2588644,0
WV03_20170905231248_1040010031B60C00_17SEP05231248-P1BS-501669248010_01_P002_u08rf3031,1555818309.3825712,1555818452.276766,0
WV03_20171211173852_10400100355EFB00_17DEC11173852-P1BS-501932130020_01_P001_u08rf3031,1555818452.4211674,1555818575.7712789,0
WV03_20171124212202_104001003577B800_17NOV24212202-P1BS-501932164100_01_P002_u08rf3031,1555818575.885457,1555818695.8110795,45
WV03_20171007134422_1040010032571A00_17OCT07134422-P1BS-501861932080_01_P003_u08rf3031,1555818695.9184089,1555818835.888762,1
WV03_20180108003512_104001003810BA00_18JAN08003512-P1BS-501954066040_01_P002_u08rf3031,1555818835.9991295,1555818865.16744,63
WV03_20171112132956_1040010035A65900_17NOV12132956-P1BS-501934283080_01_P001_u08rf3031,1555818865.2403693,1555818975.501602,0
WV03_20171219212026_10400100365A6E00_17DEC19212026-P1BS-501956491090_01_P006_u08rf3031,1555818975.8019254,1555819117.4187944,125
WV03_20170925184539_104001003326C100_17SEP25184539-P1BS-501946283090_01_P005_u08rf3031,1555819117.5349128,1555819304.1366122,0
WV03_20171227023119_104001003625B800_17DEC27023119-P1BS-501953989100_01_P006_u08rf3031,1555819304.2542367,1555819474.781022,0
WV03_20170910113309_10400100314FB900_17SEP10113309-P1BS-501669229050_01_P003_u08rf3031,1555819474.8957057,1555819615.3447256,19
WV03_20171026054308_1040010034B1C000_17OCT26054308-P1BS-501920098100_01_P006_u08rf3031,1555819615.476125,1555819758.053852,0
WV03_20171111050807_1040010035C0B900_17NOV11050807-P1BS-501934300100_01_P005_u08rf3031,1555819758.1708863,1555819902.4144645,35
WV03_20170902142212_1040010032096400_17SEP02142212-P1BS-501603135090_01_P002_u08rf3031,1555819902.6765635,1555820037.7157383,0
WV03_20180105142305_10400100363DAA00_18JAN05142305-P1BS-501954006070_01_P005_u08rf3031,1555820037.833259,1555820172.3307498,10
