Image,Start,End,Seals
WV03_20171010044842_1040010035A88B00_17OCT10044842-P1BS-501862250060_01_P006_u08rf3031,1555789214.4562118,1555789770.0025387,3
WV03_20171231211328_1040010035D4FE00_17DEC31211328-P1BS-501934397080_01_P006_u08rf3031,1555789770.131181,1555790088.219915,109
WV03_20170912165821_1040010032781200_17SEP12165821-P1BS-501946242040_01_P004_u08rf3031,1555790088.3466833,1555790456.4206061,0
WV03_20171004161225_10400100343BC100_17OCT04161225-P1BS-501862149020_01_P008_u08rf3031,1555790456.5657885,1555790797.6631162,0
WV03_20171212210927_1040010036BAC000_17DEC12210927-P1BS-501968306070_01_P001_u08rf3031,1555790797.7868216,1555790955.3751035,13
WV03_20171122142839_10400100354FE400_17NOV22142839-P1BS-501932119060_01_P008_u08rf3031,1555790955.4856005,1555791170.4828424,5
WV03_20171203105022_1040010036080E00_17DEC03105022-P1BS-501934403080_01_P007_u08rf3031,1555791170.7611535,1555791409.3639083,0
WV03_20171001040440_1040010033166B00_17OCT01040440-P1BS-501946280060_01_P001_u08rf3031,1555791409.6570997,1555791696.2163508,0
WV03_20171001232923_1040010033295700_17OCT01232923-P1BS-501946282060_01_P004_u08rf3031,1555791696.5390399,1555791936.4648721,140
WV03_20171108072717_10400100349AA900_17NOV08072717-P1BS-501920088040_01_P002_u08rf3031,1555791936.7793674,1555791975.2151432,0
WV03_20171231211343_10400100371EE000_17DEC31211343-P1BS-501968375070_01_P005_u08rf3031,1555791975.2918131,1555792091.4123464,63
WV03_20171006003108_1040010034474500_17OCT06003108-P1BS-501862152100_01_P003_u08rf3031,1555792091.5271146,1555792530.7453663,14
WV03_20171224161006_10400100362D9400_17DEC24161006-P1BS-501953995080_01_P007_u08rf3031,1555792531.1335878,1555792744.3372917,0
WV03_20171010044838_1040010035A88B00_17OCT10044838-P1BS-501862250060_01_P004_u08rf3031,1555792744.513896,1555793172.4419644,54
WV03_20171210140723_1040010037BFEF00_17DEC10140723-P1BS-501954113050_01_P005_u08rf3031,1555793172.7354665,1555793277.8597124,0
WV03_20171001170232_10400100341C4D00_17OCT01170232-P1BS-501946352040_01_P001_u08rf3031,1555793277.9687376,1555793487.5505352,1
WV03_20170908012101_1040010031D43000_17SEP08012101-P1BS-501669354050_01_P005_u08rf3031,1555793487.675292,1555793613.2436893,0
WV03_20170908222353_104001003274E800_17SEP08222353-P1BS-501603149050_01_P005_u08rf3031,1555793613.3251789,1555793803.649079,0
WV03_20170901140409_10400100324F2D00_17SEP01140409-P1BS-501603144060_01_P003_u08rf3031,1555793803.8110428,1555794189.842794,16
WV03_20171011211607_1040010033D7AD00_17OCT11211607-P1BS-501862137040_01_P003_u08rf3031,1555794190.0118809,1555794468.499416,1
WV03_20171124100416_10400100351F5800_17NOV24100416-P1BS-501920264020_01_P005_u08rf3031,1555794468.8504744,1555794638.0189679,7
WV03_20171129210233_1040010036CBBC00_17NOV29210233-P1BS-501968319010_01_P009_u08rf3031,1555794638.235029,1555794858.9663975,1
WV03_20171203104656_104001003422EE00_17DEC03104656-P1BS-501896794050_01_P008_u08rf3031,1555794859.10425,1555795119.5353281,1
WV03_20171215072152_1040010036C3CB00_17DEC15072152-P1BS-501968314010_01_P002_u08rf3031,1555795119.7690902,1555795360.3249056,28
WV03_20180101145843_1040010037B88500_18JAN01145843-P1BS-501954111100_01_P002_u08rf3031,1555795360.4413202,1555795427.9876409,35
WV03_20171104031034_10400100355B6300_17NOV04031034-P1BS-501932127020_01_P001_u08rf3031,1555795428.0747418,1555795672.082341,15
WV03_20171212175407_1040010036569100_17DEC12175407-P1BS-501954093030_01_P005_u08rf3031,1555795672.3200073,1555795881.8341482,507
WV03_20170910113307_10400100314FB900_17SEP10113307-P1BS-501669229050_01_P002_u08rf3031,1555795881.9550464,1555796136.591944,11
WV03_20171123224132_10400100357D2200_17NOV23224132-P1BS-501932167090_01_P001_u08rf3031,1555796136.76355,1555796332.057792,174
WV03_20170908012055_1040010031D43000_17SEP08012055-P1BS-501669354050_01_P001_u08rf3031,1555796332.2676733,1555796476.5756698,0
WV03_20171121123358_1040010036D53000_17NOV21123358-P1BS-501968324080_01_P001_u08rf3031,1555796476.709334,1555796662.3100731,0
WV03_20171214120350_1040010036695200_17DEC14120350-P1BS-501956499100_01_P008_u08rf3031,1555796662.4260886,1555796983.5225463,0
WV03_20170914043305_10400100325EA300_17SEP14043305-P1BS-501946237030_01_P010_u08rf3031,1555796983.9763548,1555797069.1002307,3
WV03_20170922130307_1040010032560E00_17SEP22130307-P1BS-501946238010_01_P003_u08rf3031,1555797069.183486,1555797368.6586757,0
WV03_20170901140411_10400100324F2D00_17SEP01140411-P1BS-501603144060_01_P004_u08rf3031,1555797369.0162785,1555797765.757592,13
WV03_20171227023120_104001003625B800_17DEC27023120-P1BS-501953989100_01_P007_u08rf3031,1555797766.1326592,1555798164.3840284,8
WV03_20171023000541_10400100335C5B00_17OCT23000541-P1BS-501862017040_01_P004_u08rf3031,1555798164.706304,1555798439.18929,5
WV03_20171012132303_10400100341DB600_17OCT12132303-P1BS-501862141090_01_P006_u08rf3031,1555798439.3001683,1555798752.7005692,16
WV03_20171230044721_1040010036CE2B00_17DEC30044721-P1BS-501968321010_01_P001_u08rf3031,1555798752.8335655,1555798920.9395373,6
WV03_20171011081911_1040010034168C00_17OCT11081911-P1BS-501862141020_01_P002_u08rf3031,1555798921.046693,1555799140.706819,12
WV03_20171007183809_1040010033051A00_17OCT07183809-P1BS-501861939020_01_P005_u08rf3031,1555799140.9078236,1555799467.790136,0
WV03_20171006231019_104001003429B800_17OCT06231019-P1BS-501862145060_01_P001_u08rf3031,1555799468.0264971,1555799688.6173792,11
WV03_20171220070849_1040010036835000_17DEC20070849-P1BS-501956519030_01_P005_u08rf3031,1555799688.9647312,1555800031.3014839,0
WV03_20170902043938_1040010031B30C00_17SEP02043938-P1BS-501669246070_01_P003_u08rf3031,1555800031.712036,1555800310.4535117,2
WV03_20171022124705_1040010034A58200_17OCT22124705-P1BS-501920093020_01_P009_u08rf3031,1555800310.7757077,1555800469.055559,0
WV03_20170824133745_104001003197AA00_17AUG24133745-P1BS-501984229030_01_P003_u08rf3031,1555800469.180807,1555800903.1428354,0
WV03_20170613124025_104001002D9DA600_17JUN13124025-P1BS-501461471070_01_P002_u08rf3031,1555800903.4449244,1555801085.8791218,13
WV03_20170710131356_104001002F525400_17JUL10131356-P1BS-501992562040_01_P001_u08rf3031,1555801086.174729,1555801304.2357628,0
WV03_20180109122002_104001003613E600_18JAN09122002-P1BS-501934411070_01_P007_u08rf3031,1555801304.4098723,1555801499.735587,0
WV03_20170925090028_1040010032B45600_17SEP25090028-P1BS-501946252050_01_P001_u08rf3031,1555801500.0118241,1555801745.9958217,0
WV03_20170906040416_1040010031952700_17SEP06040416-P1BS-501984230050_01_P003_u08rf3031,1555801746.3144557,1555802081.2147412,1
WV03_20171214085024_1040010035461300_17DEC14085024-P1BS-501922415070_01_P001_u08rf3031,1555802081.566576,1555802302.4993527,3
WV03_20171001071912_1040010033AA7900_17OCT01071912-P1BS-501946338040_01_P001_u08rf3031,1555802302.6423147,1555802443.092313,3
WV03_20180106031944_10400100373A0E00_18JAN06031944-P1BS-501968384080_01_P001_u08rf3031,1555802443.212611,1555802651.3915803,36
WV03_20170824133752_104001003197AA00_17AUG24133752-P1BS-501984229030_01_P007_u08rf3031,1555802651.62207,1555803067.1052828,18
WV03_20170930182638_1040010032D08D00_17SEP30182638-P1BS-501987125060_01_P004_u08rf3031,1555803067.3658,1555803264.4219348,0
WV03_20180109041355_1040010037D5E000_18JAN09041355-P1BS-501954062030_01_P007_u08rf3031,1555803264.5513453,1555803568.2829714,0
WV03_20171023143922_1040010034B64D00_17OCT23143922-P1BS-501862236020_01_P006_u08rf3031,1555803568.4069667,1555803703.0576844,16
WV03_20170919090424_10400100343CE400_17SEP19090424-P1BS-501946350080_01_P001_u08rf3031,1555803703.1797755,1555803847.168649,0
WV03_20171025213848_1040010036BA3500_17OCT25213848-P1BS-501968306040_01_P004_u08rf3031,1555803847.2887554,1555803997.6832268,32
WV03_20171010031101_10400100322AE200_17OCT10031101-P1BS-501861931030_01_P003_u08rf3031,1555803997.8064635,1555804195.5835702,6
WV03_20170908043706_1040010031B76C00_17SEP08043706-P1BS-501669248040_01_P010_u08rf3031,1555804195.708869,1555804251.8347554,3
WV03_20180110140354_1040010036700100_18JAN10140354-P1BS-501956503050_01_P009_u08rf3031,1555804251.9204612,1555804419.0999825,116
WV03_20171024051241_10400100342F2500_17OCT24051241-P1BS-501896798020_01_P001_u08rf3031,1555804419.219597,1555804564.4068093,21
WV03_20171118100756_1040010035CE1000_17NOV18100756-P1BS-501934393080_01_P001_u08rf3031,1555804564.5267856,1555804694.992959,0
WV03_20170914043305_10400100325EA300_17SEP14043305-P1BS-501946237030_01_P009_u08rf3031,1555804695.107857,1555804891.4960144,12
WV03_20171005162857_10400100336CE300_17OCT05162857-P1BS-501862022050_01_P007_u08rf3031,1555804891.6156514,1555804933.9190202,0
WV03_20170904082528_1040010032941400_17SEP04082528-P1BS-501603151080_01_P003_u08rf3031,1555804933.995388,1555805164.2421777,9
WV03_20171104062454_1040010033AF3000_17NOV04062454-P1BS-501896778090_01_P006_u08rf3031,1555805164.3518484,1555805289.122564,43
WV03_20171231211221_1040010035D6AE00_17DEC31211221-P1BS-501934398060_01_P005_u08rf3031,1555805289.2320683,1555805418.550552,10
WV03_20171129063525_1040010035929100_17NOV29063525-P1BS-501932182060_01_P006_u08rf3031,1555805418.6659477,1555805587.625827,0
WV03_20180101115227_1040010035BAB700_18JAN01115227-P1BS-501934298020_01_P009_u08rf3031,1555805587.7351115,1555805733.158305,7
WV03_20170825135207_104001003084C600_17AUG25135207-P1BS-501983988100_01_P001_u08rf3031,1555805733.2849214,1555805848.861623,2
WV03_20170921030657_1040010033A5E500_17SEP21030657-P1BS-501946337100_01_P004_u08rf3031,1555805848.9764214,1555805987.2766583,49
WV03_20171221090305_10400100363ECE00_17DEC21090305-P1BS-501954005060_01_P008_u08rf3031,1555805987.386156,1555806136.8683753,1
WV03_20171005211857_104001003393B800_17OCT05211857-P1BS-501862028090_01_P006_u08rf3031,1555806136.983793,1555806288.5179243,25
WV03_20171105032725_104001003356D400_17NOV05032725-P1BS-501896770020_01_P006_u08rf3031,1555806288.635512,1555806411.9787257,0
WV03_20170904082453_10400100325F4900_17SEP04082453-P1BS-501603146030_01_P001_u08rf3031,1555806412.0868497,1555806647.29145,9
WV03_20171128204756_1040010035C91100_17NOV28204756-P1BS-501934390030_01_P007_u08rf3031,1555806647.4121552,1555806793.6823988,0
WV03_20171216185642_10400100360FDA00_17DEC16185642-P1BS-501934409080_01_P002_u08rf3031,1555806793.8052423,1555806946.8437903,99
WV03_20171218081447_10400100360B2900_17DEC18081447-P1BS-501934406010_01_P005_u08rf3031,1555806946.9512746,1555807097.671412,0
WV03_20171231131510_1040010037D67B00_17DEC31131510-P1BS-501954062040_01_P010_u08rf3031,1555807097.7854452,1555807136.9261749,0
WV03_20170928193249_1040010032028E00_17SEP28193249-P1BS-501946165100_01_P008_u08rf3031,1555807136.9993713,1555807318.974656,0
WV03_20171107103055_1040010034C12D00_17NOV07103055-P1BS-501920105050_01_P006_u08rf3031,1555807319.1342382,1555807460.923655,0
WV03_20171116044051_104001003530EB00_17NOV16044051-P1BS-501922400010_01_P003_u08rf3031,1555807461.0398302,1555807590.3510177,30
WV03_20171005033006_1040010035902700_17OCT05033006-P1BS-501862247020_01_P006_u08rf3031,1555807590.4658003,1555807799.4459217,4
WV03_20171118052003_10400100343B5B00_17NOV18052003-P1BS-501917423020_01_P003_u08rf3031,1555807799.5709372,1555807942.7376618,0
WV03_20171120103947_1040010034751000_17NOV20103947-P1BS-501917442060_01_P009_u08rf3031,1555807942.8537564,1555808061.4705193,0
WV03_20171214085033_1040010035461300_17DEC14085033-P1BS-501922415070_01_P007_u08rf3031,1555808061.578889,1555808292.5028799,3
WV03_20171008220614_1040010033948000_17OCT08220614-P1BS-501862029010_01_P002_u08rf3031,1555808292.615611,1555808478.4137573,5
WV03_20170923002406_1040010032C21500_17SEP23002406-P1BS-501946273010_01_P001_u08rf3031,1555808478.5315533,1555808690.0997455,63
WV03_20170929180828_10400100320A5C00_17SEP29180828-P1BS-501946167080_01_P008_u08rf3031,1555808690.2043085,1555808829.702567,6
WV03_20170901221121_10400100318B7500_17SEP01221121-P1BS-501669238100_01_P002_u08rf3031,1555808829.8069384,1555808962.9422052,6
WV03_20170927142344_1040010032270C00_17SEP27142344-P1BS-501946227080_01_P010_u08rf3031,1555808963.0590043,1555809105.3660283,0
WV03_20171021234916_1040010035972E00_17OCT21234916-P1BS-501862249050_01_P008_u08rf3031,1555809105.4791045,1555809291.1061265,0
WV03_20171010044906_10400100341B7400_17OCT10044906-P1BS-501862143050_01_P008_u08rf3031,1555809291.2273002,1555809517.5597951,109
WV03_20171215135722_104001003601D800_17DEC15135722-P1BS-501934400020_01_P002_u08rf3031,1555809517.668844,1555809714.5458386,0
WV03_20171220053224_10400100368F8900_17DEC20053224-P1BS-501956590010_01_P004_u08rf3031,1555809714.6654077,1555809903.923895,0
WV03_20171005211954_104001003389D500_17OCT05211954-P1BS-501862026020_01_P001_u08rf3031,1555809904.053063,1555809996.8782547,0
WV03_20171115025712_1040010034031900_17NOV15025712-P1BS-501896783010_01_P002_u08rf3031,1555809996.9843986,1555810148.5466328,0
WV03_20171012132259_10400100341DB600_17OCT12132259-P1BS-501862141090_01_P004_u08rf3031,1555810148.6546323,1555810299.9178383,103
WV03_20171019084609_10400100333D1B00_17OCT19084609-P1BS-501862010100_01_P006_u08rf3031,1555810300.0330234,1555810447.225653,0
WV03_20171005212004_104001003389D500_17OCT05212004-P1BS-501862026020_01_P009_u08rf3031,1555810447.3901324,1555810530.3871794,37
WV03_20171007022318_104001003375CF00_17OCT07022318-P1BS-501862023050_01_P005_u08rf3031,1555810530.5087607,1555810656.9266016,4
WV03_20171217141950_1040010037587B00_17DEC17141950-P1BS-501968392040_01_P006_u08rf3031,1555810657.0349507,1555810823.4794774,967
WV03_20171123224025_1040010035766C00_17NOV23224025-P1BS-501932164060_01_P001_u08rf3031,1555810823.5981355,1555810997.513144,132
WV03_20171031070200_104001003433FF00_17OCT31070200-P1BS-501917420090_01_P002_u08rf3031,1555810997.6330967,1555811134.8125837,11
WV03_20171006003107_1040010034474500_17OCT06003107-P1BS-501862152100_01_P002_u08rf3031,1555811134.9372451,1555811345.8573537,5
WV03_20171226150446_10400100379FD100_17DEC26150446-P1BS-501954104010_01_P001_u08rf3031,1555811346.24831,1555811481.4347727,0
WV03_20171119133428_1040010034283300_17NOV19133428-P1BS-501896796020_01_P010_u08rf3031,1555811481.5461068,1555811558.2148266,0
WV03_20171214182558_10400100365DB100_17DEC14182558-P1BS-501956494030_01_P002_u08rf3031,1555811558.3083,1555811696.8510852,8
WV03_20171213131837_1040010036446A00_17DEC13131837-P1BS-501954009020_01_P007_u08rf3031,1555811696.9732604,1555811854.5976279,156
WV03_20171021140637_104001003568EC00_17OCT21140637-P1BS-501862248040_01_P005_u08rf3031,1555811854.7162185,1555811963.1454153,5
WV03_20170818231717_1040010032AA7700_17AUG18231717-P1BS-501946250040_01_P002_u08rf3031,1555811963.2579567,1555812092.795923,0
WV03_20171121140309_104001003414FE00_17NOV21140309-P1BS-501896788080_01_P002_u08rf3031,1555812093.037922,1555812241.5598028,96
WV03_20171119053650_1040010034979B00_17NOV19053650-P1BS-501920087070_01_P008_u08rf3031,1555812241.6822765,1555812395.5516045,0
WV03_20171002154136_10400100335CCB00_17OCT02154136-P1BS-501946295060_01_P005_u08rf3031,1555812395.6592903,1555812525.8551383,0
WV03_20171110223239_10400100356A0200_17NOV10223239-P1BS-501932137090_01_P002_u08rf3031,1555812525.991385,1555812654.4507682,1
WV03_20171212210842_10400100364C9500_17DEC12210842-P1BS-501954086030_01_P001_u08rf3031,1555812654.5724065,1555812783.622794,179
WV03_20171214120343_1040010036695200_17DEC14120343-P1BS-501956499100_01_P004_u08rf3031,1555812783.727225,1555812958.9907777,0
WV03_20180107051246_10400100371ABB00_18JAN07051246-P1BS-501968375010_01_P003_u08rf3031,1555812959.1060572,1555813153.838807,44
WV03_20180104140959_1040010036B96600_18JAN04140959-P1BS-501968305100_01_P006_u08rf3031,1555813153.9512942,1555813345.9344394,0
WV03_20171223011902_1040010037712800_17DEC23011902-P1BS-501968395010_01_P001_u08rf3031,1555813346.0650923,1555813500.5285163,0
WV03_20171120055112_1040010035AAA000_17NOV20055112-P1BS-501934286100_01_P008_u08rf3031,1555813500.6337001,1555813686.96056,0
WV03_20171024051130_10400100331D3500_17OCT24051130-P1BS-501896678040_01_P004_u08rf3031,1555813687.0758777,1555813830.6693554,77
WV03_20171212113302_1040010036442E00_17DEC12113302-P1BS-501954009010_01_P011_u08rf3031,1555813830.8262541,1555813956.388543,0
WV03_20170922144145_1040010033AFD100_17SEP22144145-P1BS-501946342070_01_P004_u08rf3031,1555813956.494559,1555814091.475834,1
WV03_20171125132748_1040010035182C00_17NOV25132748-P1BS-501920257050_01_P002_u08rf3031,1555814091.5929646,1555814246.2434204,54
WV03_20171201195837_10400100341BBC00_17DEC01195837-P1BS-501896792070_01_P001_u08rf3031,1555814246.3729343,1555814369.0438786,22
WV03_20171009141714_10400100336DFF00_17OCT09141714-P1BS-501862022060_01_P007_u08rf3031,1555814369.1561637,1555814507.5277889,0
WV03_20171125213653_1040010035035900_17NOV25213653-P1BS-501920243090_01_P007_u08rf3031,1555814507.637814,1555814697.7486348,352
WV03_20171130163027_1040010035D7FC00_17NOV30163027-P1BS-501934394100_01_P005_u08rf3031,1555814697.8873978,1555814836.0246131,0
WV03_20171228041521_10400100386FE600_17DEC28041521-P1BS-501954067090_01_P005_u08rf3031,1555814836.1544242,1555814997.9484775,588
WV03_20180101115227_1040010035BAB700_18JAN01115227-P1BS-501934298020_01_P010_u08rf3031,1555814998.0743742,1555815053.770343,0
WV03_20171020233343_10400100334E6100_17OCT20233343-P1BS-501862013070_01_P005_u08rf3031,1555815053.8653994,1555815225.1973324,17
WV03_20171016160503_104001003597C700_17OCT16160503-P1BS-501862249060_01_P001_u08rf3031,1555815225.3528135,1555815385.1356347,5
WV03_20171123125647_104001003322E000_17NOV23125647-P1BS-501896678090_01_P001_u08rf3031,1555815385.2549653,1555815509.742503,93
WV03_20171219132005_104001003678C300_17DEC19132005-P1BS-501956508090_01_P007_u08rf3031,1555815509.9002593,1555815620.7443132,0
WV03_20171031200117_104001003419C900_17OCT31200117-P1BS-501896789080_01_P008_u08rf3031,1555815620.9201746,1555815710.034189,6
WV03_20171004161219_10400100343BC100_17OCT04161219-P1BS-501862149020_01_P004_u08rf3031,1555815710.339274,1555815859.1109235,0
WV03_20171016160422_10400100359A6000_17OCT16160422-P1BS-501862249080_01_P011_u08rf3031,1555815859.2227914,1555815978.488819,0
WV03_20171022030358_1040010035184800_17OCT22030358-P1BS-501862244090_01_P003_u08rf3031,1555815978.6203861,1555816094.3956566,6
WV03_20171228184919_1040010037C9CB00_17DEC28184919-P1BS-501954060060_01_P003_u08rf3031,1555816094.5065122,1555816227.4083853,18
WV03_20171012132230_1040010033CAB400_17OCT12132230-P1BS-501862130100_01_P001_u08rf3031,1555816227.5160067,1555816351.8693688,0
WV03_20171215072054_10400100363C5D00_17DEC15072054-P1BS-501954004080_01_P003_u08rf3031,1555816351.985075,1555816502.4906065,0
WV03_20171006083720_1040010033113200_17OCT06083720-P1BS-501861939080_01_P002_u08rf3031,1555816502.6611829,1555816632.6835766,0
WV03_20171115025711_1040010034031900_17NOV15025711-P1BS-501896783010_01_P001_u08rf3031,1555816632.7930636,1555816770.1537824,3
WV03_20171017180138_104001003446EF00_17OCT17180138-P1BS-501989209080_01_P008_u08rf3031,1555816770.2555964,1555816937.1605961,0
WV03_20170901140412_10400100324F2D00_17SEP01140412-P1BS-501603144060_01_P005_u08rf3031,1555816937.2969706,1555817059.187403,10
WV03_20180102214311_1040010037868300_18JAN02214311-P1BS-501968403100_01_P006_u08rf3031,1555817059.2834709,1555817226.156228,91
WV03_20170831233208_10400100328B5900_17AUG31233208-P1BS-501603150040_01_P002_u08rf3031,1555817226.2710164,1555817400.8126345,23
WV03_20171205205943_10400100368C9900_17DEC05205943-P1BS-501956587030_01_P009_u08rf3031,1555817400.93319,1555817539.6729836,0
WV03_20170922144250_1040010033327700_17SEP22144250-P1BS-501946286070_01_P004_u08rf3031,1555817539.7844605,1555817681.880306,4
WV03_20171020233453_10400100342CFB00_17OCT20233453-P1BS-501862146040_01_P006_u08rf3031,1555817682.0046663,1555817807.662301,21
WV03_20171231211240_10400100384CBF00_17DEC31211240-P1BS-501954067030_01_P006_u08rf3031,1555817807.7651696,1555817949.5249584,35
WV03_20171204042926_10400100361C8D00_17DEC04042926-P1BS-501934418040_01_P005_u08rf3031,1555817949.6542408,1555818117.9609017,7
WV03_20170907041917_10400100325D0E00_17SEP07041917-P1BS-501603145100_01_P005_u08rf3031,1555818118.1070282,1555818249.004898,3
WV03_20170910082152_1040010033094B00_17SEP10082152-P1BS-501603156100_01_P003_u08rf3031,1555818249.1143405,1555818404.2380528,1
WV03_20171127140902_1040010036D46200_17NOV27140902-P1BS-501968325090_01_P001_u08rf3031,1555818404.356911,1555818507.7093878,7
WV03_20171001072004_10400100349A1200_17OCT01072004-P1BS-501946356020_01_P002_u08rf3031,1555818507.823531,1555818646.906026,76
WV03_20171225082734_10400100377EF300_17DEC25082734-P1BS-501968401030_01_P010_u08rf3031,1555818647.022128,1555818700.9179099,0
WV03_20171011081917_1040010034168C00_17OCT11081917-P1BS-501862141020_01_P006_u08rf3031,1555818700.9992871,1555818884.0593696,0
WV03_20171202102926_10400100353C4D00_17DEC02102926-P1BS-501922408070_01_P002_u08rf3031,1555818884.178955,1555819044.2324736,0
WV03_20171201052001_104001003664F500_17DEC01052001-P1BS-501956498030_01_P001_u08rf3031,1555819044.3497257,1555819156.5345018,4
WV03_20171021235015_10400100339F1200_17OCT21235015-P1BS-501862031030_01_P003_u08rf3031,1555819156.6414635,1555819334.0743299,0
WV03_20170924231845_1040010033BFE000_17SEP24231845-P1BS-501946346010_01_P001_u08rf3031,1555819334.1872897,1555819487.6600087,0
WV03_20180105191717_10400100389ADA00_18JAN05191717-P1BS-501954070060_01_P002_u08rf3031,1555819487.7701857,1555819668.6094396,0
WV03_20171122043653_10400100354A6F00_17NOV22043653-P1BS-501932113080_01_P002_u08rf3031,1555819668.7386458,1555819786.828206,3
WV03_20170930213754_1040010033186F00_17SEP30213754-P1BS-501946280090_01_P003_u08rf3031,1555819786.9342647,1555819969.720464,0
WV03_20170910082151_1040010033094B00_17SEP10082151-P1BS-501603156100_01_P002_u08rf3031,1555819969.8374128,1555820096.2565343,2
WV03_20170930034858_10400100340AED00_17SEP30034858-P1BS-501946351090_01_P007_u08rf3031,1555820096.375334,1555820302.51776,36
