Image,Start,End,Seals
WV03_20180106130202_1040010037AEBB00_18JAN06130202-P1BS-501954108020_01_P002_u08rf3031,1554078630.6773653,1554078763.9511373,0
WV03_20171229110028_10400100351B2C00_17DEC29110028-P1BS-501920261030_01_P001_u08rf3031,1554078764.0854776,1554078880.3946104,0
WV03_20170722224519_104001002F579500_17JUL22224519-P1BS-501497983050_01_P006_u08rf3031,1554078880.5274246,1554079001.201048,116
WV03_20171225050412_1040010036C79300_17DEC25050412-P1BS-501968317070_01_P001_u08rf3031,1554079001.3674002,1554079119.8655949,8
WV03_20170908222446_104001003229DC00_17SEP08222446-P1BS-501603140050_01_P003_u08rf3031,1554079120.047843,1554079250.152153,0
WV03_20170901221121_10400100318B7500_17SEP01221121-P1BS-501669238100_01_P002_u08rf3031,1554079250.814183,1554079388.749607,6
WV03_20180110140349_1040010036700100_18JAN10140349-P1BS-501956503050_01_P006_u08rf3031,1554079389.0011244,1554079518.1946921,0
WV03_20170908222449_104001003229DC00_17SEP08222449-P1BS-501603140050_01_P005_u08rf3031,1554079518.3837893,1554079657.8597958,0
WV03_20171216172109_104001003772C400_17DEC16172109-P1BS-501968395040_01_P005_u08rf3031,1554079657.9911907,1554079778.0112727,0
WV03_20170717230418_104001002F103B00_17JUL17230418-P1BS-501497929030_01_P007_u08rf3031,1554079778.1397448,1554079899.6758387,79
WV03_20170922144250_1040010033327700_17SEP22144250-P1BS-501946286070_01_P004_u08rf3031,1554079899.8080678,1554080025.4048963,4
WV03_20170912004600_1040010032BA9C00_17SEP12004600-P1BS-501946254030_01_P003_u08rf3031,1554080025.5254471,1554080186.2095783,0
WV03_20171124212134_104001003689A000_17NOV24212134-P1BS-501956585100_01_P009_u08rf3031,1554080186.436249,1554080296.2831352,22
WV03_20171105032731_104001003356D400_17NOV05032731-P1BS-501896770020_01_P010_u08rf3031,1554080296.420064,1554080380.1458192,2
WV03_20171107103152_1040010035625600_17NOV07103152-P1BS-501932129010_01_P006_u08rf3031,1554080380.2532694,1554080544.0128021,0
WV03_20170905101802_10400100323D5600_17SEP05101802-P1BS-501603143070_01_P003_u08rf3031,1554080544.162782,1554080673.7750905,0
WV03_20171006231022_104001003429B800_17OCT06231022-P1BS-501862145060_01_P003_u08rf3031,1554080673.919927,1554080818.0241456,2
WV03_20171124212133_104001003689A000_17NOV24212133-P1BS-501956585100_01_P008_u08rf3031,1554080818.1833384,1554080934.4596956,13
WV03_20170905101702_104001003283AB00_17SEP05101702-P1BS-501603149020_01_P003_u08rf3031,1554080934.5942328,1554081064.614417,0
WV03_20171124212132_104001003689A000_17NOV24212132-P1BS-501956585100_01_P007_u08rf3031,1554081064.7382536,1554081176.7886567,25
WV03_20171212175401_1040010036569100_17DEC12175401-P1BS-501954093030_01_P001_u08rf3031,1554081176.9100485,1554081301.277917,0
WV03_20180110140352_1040010036700100_18JAN10140352-P1BS-501956503050_01_P008_u08rf3031,1554081301.411242,1554081469.9738069,16
WV03_20171224161000_10400100362D9400_17DEC24161000-P1BS-501953995080_01_P004_u08rf3031,1554081470.1500432,1554081668.3122935,0
WV03_20170916211454_10400100325F3100_17SEP16211454-P1BS-501986281050_01_P002_u08rf3031,1554081668.4636087,1554081817.921846,0
WV03_20171017063553_1040010034422D00_17OCT17063553-P1BS-501862150070_01_P001_u08rf3031,1554081818.1180224,1554081925.8101473,9
WV03_20171021140640_104001003568EC00_17OCT21140640-P1BS-501862248040_01_P007_u08rf3031,1554081925.933702,1554082041.9201317,0
WV03_20171007134419_1040010032571A00_17OCT07134419-P1BS-501861932080_01_P001_u08rf3031,1554082042.0670693,1554082160.915745,7
WV03_20170910113310_10400100314FB900_17SEP10113310-P1BS-501669229050_01_P004_u08rf3031,1554082161.0586424,1554082312.947112,17
WV03_20171205062129_1040010036051400_17DEC05062129-P1BS-501934402080_01_P005_u08rf3031,1554082313.3874946,1554082454.6482317,51
WV03_20171121140419_1040010035CB9200_17NOV21140419-P1BS-501934391080_01_P003_u08rf3031,1554082454.882724,1554082592.0058205,93
WV03_20170610230930_104001002D090B00_17JUN10230930-P1BS-501946143040_01_P010_u08rf3031,1554082592.1706977,1554082750.310553,6
WV03_20170930213906_1040010033B42A00_17SEP30213906-P1BS-501946341080_01_P004_u08rf3031,1554082750.4433837,1554082877.1381452,9
WV03_20170916211452_10400100325F3100_17SEP16211452-P1BS-501986281050_01_P001_u08rf3031,1554082877.3170164,1554083012.845697,0
WV03_20171214182628_1040010036239C00_17DEC14182628-P1BS-501953988030_01_P008_u08rf3031,1554083013.0389364,1554083144.4653552,6
WV03_20170914092242_1040010031D79000_17SEP14092242-P1BS-501946165020_01_P002_u08rf3031,1554083144.6401968,1554083261.4578056,0
WV03_20171102220626_10400100351EFF00_17NOV02220626-P1BS-501920263100_01_P002_u08rf3031,1554083261.6030254,1554083405.1593368,14
WV03_20171209220028_10400100353A1A00_17DEC09220028-P1BS-501922407070_01_P001_u08rf3031,1554083405.2853272,1554083545.3424306,114
WV03_20171124145850_1040010035754300_17NOV24145850-P1BS-501932162070_01_P006_u08rf3031,1554083545.47375,1554083695.8213365,26
WV03_20170924231845_1040010033BFE000_17SEP24231845-P1BS-501946346010_01_P001_u08rf3031,1554083695.95671,1554083819.039382,0
WV03_20171206063646_10400100361F0900_17DEC06063646-P1BS-501953984010_01_P003_u08rf3031,1554083819.1556008,1554083960.3172472,56
WV03_20170905101807_10400100323D5600_17SEP05101807-P1BS-501603143070_01_P006_u08rf3031,1554083960.5020695,1554084094.738078,0
WV03_20171224160918_1040010037300700_17DEC24160918-P1BS-501968379040_01_P002_u08rf3031,1554084095.0047915,1554084237.844571,0
WV03_20180105142301_10400100363DAA00_18JAN05142301-P1BS-501954006070_01_P002_u08rf3031,1554084238.0586495,1554084367.1200101,117
WV03_20171031200116_104001003419C900_17OCT31200116-P1BS-501896789080_01_P007_u08rf3031,1554084367.2429962,1554084486.7371416,4
WV03_20171209023220_1040010036498000_17DEC09023220-P1BS-501954013070_01_P003_u08rf3031,1554084486.8990617,1554084635.2903342,9
WV03_20171024051128_10400100331D3500_17OCT24051128-P1BS-501896678040_01_P003_u08rf3031,1554084635.4206316,1554084780.5140986,14
WV03_20171219015310_1040010035972300_17DEC19015310-P1BS-501932186010_01_P007_u08rf3031,1554084780.6441073,1554084898.185742,46
WV03_20171214200422_104001003671D200_17DEC14200422-P1BS-501956505090_01_P001_u08rf3031,1554084898.3274813,1554085019.540336,323
WV03_20171224160823_1040010037B61C00_17DEC24160823-P1BS-501954110020_01_P001_u08rf3031,1554085019.6637866,1554085160.1409297,351
WV03_20170922130310_1040010032560E00_17SEP22130310-P1BS-501946238010_01_P005_u08rf3031,1554085160.2919562,1554085311.4486256,26
WV03_20171206063645_10400100361F0900_17DEC06063645-P1BS-501953984010_01_P002_u08rf3031,1554085311.5885825,1554085484.0936136,29
WV03_20171204190458_1040010035BF0D00_17DEC04190458-P1BS-501934302020_01_P004_u08rf3031,1554085484.2399392,1554085639.9249678,0
WV03_20171217141844_1040010035723600_17DEC17141844-P1BS-501932160020_01_P007_u08rf3031,1554085640.1505961,1554085792.1994696,207
WV03_20171219212131_1040010037883600_17DEC19212131-P1BS-501954096050_01_P006_u08rf3031,1554085792.387498,1554085912.144047,177
WV03_20171126053839_104001003672BE00_17NOV26053839-P1BS-501956506020_01_P002_u08rf3031,1554085912.3123984,1554086057.0828078,0
WV03_20180110042244_10400100374F1500_18JAN10042244-P1BS-501968389020_01_P001_u08rf3031,1554086057.3043683,1554086169.0927472,89
WV03_20171230044722_1040010036CE2B00_17DEC30044722-P1BS-501968321010_01_P002_u08rf3031,1554086169.2495248,1554086289.8922338,4
WV03_20170925152841_1040010032AB8700_17SEP25152841-P1BS-501946250060_01_P002_u08rf3031,1554086290.0090394,1554086436.9017303,4
WV03_20171216141253_1040010036587400_17DEC16141253-P1BS-501954094030_01_P007_u08rf3031,1554086437.1624858,1554086621.964929,21
WV03_20171215072157_1040010036C3CB00_17DEC15072157-P1BS-501968314010_01_P005_u08rf3031,1554086622.108805,1554086750.6118853,0
WV03_20171211173854_10400100355EFB00_17DEC11173854-P1BS-501932130020_01_P002_u08rf3031,1554086750.8193285,1554086891.8031971,0
WV03_20170717230317_104001002E0E4900_17JUL17230317-P1BS-501497811010_01_P009_u08rf3031,1554086892.0613167,1554087003.5088663,510
WV03_20170819135734_1040010031994E00_17AUG19135734-P1BS-501669240040_01_P008_u08rf3031,1554087003.6299565,1554087147.3947954,0
WV03_20171023000541_10400100335C5B00_17OCT23000541-P1BS-501862017040_01_P004_u08rf3031,1554087147.6099658,1554087272.977939,5
WV03_20171106133339_10400100331E6400_17NOV06133339-P1BS-501896680010_01_P001_u08rf3031,1554087273.1742668,1554087392.8712432,1
WV03_20171225082732_10400100377EF300_17DEC25082732-P1BS-501968401030_01_P008_u08rf3031,1554087393.0222373,1554087542.039263,5
WV03_20171007134429_1040010032571A00_17OCT07134429-P1BS-501861932080_01_P008_u08rf3031,1554087542.3570867,1554087667.559453,0
WV03_20171120103545_1040010033B37500_17NOV20103545-P1BS-501896778030_01_P007_u08rf3031,1554087667.7598732,1554087801.7418323,0
WV03_20171221152632_1040010036849000_17DEC21152632-P1BS-501956518060_01_P008_u08rf3031,1554087801.8943145,1554087921.7151327,0
WV03_20171220034615_10400100352EE900_17DEC20034615-P1BS-501922398010_01_P001_u08rf3031,1554087921.9964833,1554088037.710392,156
WV03_20171012132418_10400100331ADE00_17OCT12132418-P1BS-501861945010_01_P010_u08rf3031,1554088037.9058027,1554088154.289445,74
WV03_20170916014916_1040010033917D00_17SEP16014916-P1BS-501946336010_01_P002_u08rf3031,1554088154.407964,1554088281.4599469,3
WV03_20171231131355_1040010036245800_17DEC31131355-P1BS-501953989020_01_P004_u08rf3031,1554088281.623822,1554088417.7526114,5
WV03_20171104174654_104001003529D300_17NOV04174654-P1BS-501922394070_01_P001_u08rf3031,1554088417.962899,1554088533.4284258,15
WV03_20171124212021_10400100342EE900_17NOV24212021-P1BS-501896798010_01_P007_u08rf3031,1554088533.7233028,1554088676.1502743,27
WV03_20171201115658_1040010035425200_17DEC01115658-P1BS-501922414030_01_P009_u08rf3031,1554088676.3958223,1554088801.026766,0
WV03_20170923132001_1040010032CF9F00_17SEP23132001-P1BS-501946276020_01_P002_u08rf3031,1554088801.238957,1554088942.351677,0
WV03_20171201230724_1040010033D4F400_17DEC01230724-P1BS-501896782030_01_P005_u08rf3031,1554088942.5254726,1554089096.4343417,0
WV03_20171120121846_1040010035301B00_17NOV20121846-P1BS-501922399070_01_P001_u08rf3031,1554089096.851697,1554089222.232374,2
WV03_20171120103942_1040010034751000_17NOV20103942-P1BS-501917442060_01_P006_u08rf3031,1554089222.4507697,1554089347.724741,0
WV03_20171026134854_1040010034B3BF00_17OCT26134854-P1BS-501920098010_01_P008_u08rf3031,1554089347.8794508,1554089476.8046863,89
WV03_20171229042854_1040010035CF1800_17DEC29042854-P1BS-501934395010_01_P007_u08rf3031,1554089476.9249077,1554089620.906407,7
WV03_20171109190614_10400100350E3100_17NOV09190614-P1BS-501920250030_01_P002_u08rf3031,1554089621.0259256,1554089756.8995216,34
WV03_20171026103526_104001003362F300_17OCT26103526-P1BS-501896772070_01_P001_u08rf3031,1554089757.02215,1554089886.480938,0
WV03_20170907220801_1040010031027700_17SEP07220801-P1BS-501984203070_01_P006_u08rf3031,1554089886.591558,1554089983.136551,0
WV03_20170922144154_1040010033AFD100_17SEP22144154-P1BS-501946342070_01_P009_u08rf3031,1554089983.258976,1554090127.6885617,0
WV03_20171123125647_104001003322E000_17NOV23125647-P1BS-501896678090_01_P001_u08rf3031,1554090127.8032403,1554090236.1302927,93
WV03_20171218062931_1040010037954100_17DEC18062931-P1BS-501954101090_01_P001_u08rf3031,1554090236.232998,1554090378.6254468,164
WV03_20171018132444_1040010033539600_17OCT18132444-P1BS-501862013090_01_P008_u08rf3031,1554090378.7508128,1554090499.054866,0
WV03_20171012213220_1040010033D3CF00_17OCT12213220-P1BS-501862136070_01_P004_u08rf3031,1554090499.155877,1554090612.7523804,15
WV03_20171008140048_1040010034D3E100_17OCT08140048-P1BS-501862244010_01_P004_u08rf3031,1554090612.8522272,1554090764.2365673,0
WV03_20171212175402_1040010036569100_17DEC12175402-P1BS-501954093030_01_P002_u08rf3031,1554090764.3630595,1554090893.8485155,72
WV03_20170921012916_1040010032977200_17SEP21012916-P1BS-501946248010_01_P003_u08rf3031,1554090893.9698603,1554091046.5944026,5
WV03_20171231211240_10400100384CBF00_17DEC31211240-P1BS-501954067030_01_P006_u08rf3031,1554091046.7138345,1554091207.63665,35
WV03_20171007201518_104001003337CB00_17OCT07201518-P1BS-501862009080_01_P001_u08rf3031,1554091207.7608325,1554091357.7401345,20
WV03_20170903031700_10400100322EC600_17SEP03031700-P1BS-501603140100_01_P004_u08rf3031,1554091357.859069,1554091524.1645768,0
WV03_20171211174009_10400100355AD600_17DEC11174009-P1BS-501932126100_01_P008_u08rf3031,1554091524.28234,1554091671.9904299,0
WV03_20170917163818_10400100326D0A00_17SEP17163818-P1BS-501946240080_01_P006_u08rf3031,1554091672.1010187,1554091828.6499186,7
WV03_20171025021348_104001003420ED00_17OCT25021348-P1BS-501896792030_01_P002_u08rf3031,1554091828.7588942,1554091947.3944142,1
WV03_20171114054717_104001003536AF00_17NOV14054717-P1BS-501922403100_01_P004_u08rf3031,1554091947.5023584,1554092084.8330343,154
WV03_20171229141150_1040010037A28D00_17DEC29141150-P1BS-501954104030_01_P007_u08rf3031,1554092084.9653232,1554092222.9611897,46
WV03_20171214182603_10400100365DB100_17DEC14182603-P1BS-501956494030_01_P005_u08rf3031,1554092223.0786014,1554092366.9540803,7
WV03_20171205125350_1040010035018500_17DEC05125350-P1BS-501920242010_01_P005_u08rf3031,1554092367.0671227,1554092545.9740553,8
WV03_20171226051935_1040010036CAF100_17DEC26051935-P1BS-501968316040_01_P001_u08rf3031,1554092546.0917954,1554092663.334504,251
WV03_20171120103820_1040010032AD0200_17NOV20103820-P1BS-501896675030_01_P003_u08rf3031,1554092663.4335675,1554092794.8323145,0
