Image,Start,End,Seals
WV03_20171212211054_1040010036D48000_17DEC12211054-P1BS-501968324040_01_P002_u08rf3031,1554071466.7211359,1554071603.6964855,0
WV03_20171216172105_104001003772C400_17DEC16172105-P1BS-501968395040_01_P002_u08rf3031,1554071603.8099976,1554071732.419736,30
WV03_20171231000926_1040010036148400_17DEC31000926-P1BS-501934411100_01_P001_u08rf3031,1554071732.5843937,1554071873.0068293,0
WV03_20170908155645_1040010033080600_17SEP08155645-P1BS-501603158050_01_P010_u08rf3031,1554071873.2515044,1554072017.191272,0
WV03_20170831023106_1040010030881E00_17AUG31023106-P1BS-501667671070_01_P001_u08rf3031,1554072017.3253179,1554072143.8927965,0
WV03_20171130211711_10400100363A5200_17NOV30211711-P1BS-501954002090_01_P005_u08rf3031,1554072144.087384,1554072247.2986252,1
WV03_20171026054308_1040010034B1C000_17OCT26054308-P1BS-501920098100_01_P006_u08rf3031,1554072247.470266,1554072401.2076092,0
WV03_20171123094949_10400100355F9C00_17NOV23094949-P1BS-501932130090_01_P010_u08rf3031,1554072401.412699,1554072468.1472776,0
WV03_20170828094909_10400100315F5700_17AUG28094909-P1BS-501669232080_01_P001_u08rf3031,1554072468.301436,1554072595.0515804,0
WV03_20170831023004_1040010032530900_17AUG31023004-P1BS-501603145030_01_P002_u08rf3031,1554072595.3211915,1554072744.0233796,0
WV03_20170905083927_1040010033990D00_17SEP05083927-P1BS-501603216030_01_P004_u08rf3031,1554072744.245783,1554072796.5642014,0
WV03_20170911132614_10400100322AB900_17SEP11132614-P1BS-501603140060_01_P003_u08rf3031,1554072796.745553,1554072926.3843074,0
WV03_20170829015917_1040010031980900_17AUG29015917-P1BS-501669240030_01_P002_u08rf3031,1554072926.610852,1554073073.6414092,0
WV03_20170901140630_1040010031BE8A00_17SEP01140630-P1BS-501669350010_01_P004_u08rf3031,1554073073.8514032,1554073201.3645108,0
WV03_20170613123935_104001002DB9B700_17JUN13123935-P1BS-501461502070_01_P005_u08rf3031,1554073201.593311,1554073354.0720587,9
WV03_20171122110921_1040010035849E00_17NOV22110921-P1BS-501932174040_01_P005_u08rf3031,1554073354.3743958,1554073436.4508948,0
WV03_20170921062057_104001003371D900_17SEP21062057-P1BS-501946300010_01_P001_u08rf3031,1554073436.5660746,1554073557.0123205,0
WV03_20171212113300_1040010036442E00_17DEC12113300-P1BS-501954009010_01_P010_u08rf3031,1554073557.2409275,1554073690.8300884,0
WV03_20171008135849_104001003249AE00_17OCT08135849-P1BS-501861929070_01_P003_u08rf3031,1554073691.1177094,1554073839.1373577,0
WV03_20171113070933_10400100350B5900_17NOV13070933-P1BS-501920249050_01_P001_u08rf3031,1554073839.3481116,1554073957.8342025,7
WV03_20170818231742_1040010031442200_17AUG18231742-P1BS-501946158030_01_P007_u08rf3031,1554073958.0576832,1554074095.4699123,0
WV03_20171219212055_104001003503EA00_17DEC19212055-P1BS-501920243040_01_P005_u08rf3031,1554074095.6989608,1554074286.6652956,0
WV03_20171103124744_10400100339BC800_17NOV03124744-P1BS-501896777040_01_P001_u08rf3031,1554074286.8792489,1554074403.92131,0
WV03_20171212113403_10400100362F7B00_17DEC12113403-P1BS-501953997040_01_P010_u08rf3031,1554074404.0332224,1554074545.963987,0
WV03_20171212210927_1040010036BAC000_17DEC12210927-P1BS-501968306070_01_P001_u08rf3031,1554074546.09056,1554074688.788043,13
WV03_20170908173352_104001003148CD00_17SEP08173352-P1BS-501669227090_01_P004_u08rf3031,1554074688.9626286,1554074827.2745242,0
WV03_20171120054245_1040010034B98600_17NOV20054245-P1BS-501920102020_01_P005_u08rf3031,1554074827.4201815,1554074981.6447146,0
WV03_20171121234547_10400100343F2100_17NOV21234547-P1BS-501917425010_01_P003_u08rf3031,1554074981.903568,1554075129.780838,0
WV03_20171117144744_1040010035411200_17NOV17144744-P1BS-501922412070_01_P001_u08rf3031,1554075129.9985507,1554075256.7008088,0
WV03_20171216221144_1040010036859A00_17DEC16221144-P1BS-501956519100_01_P008_u08rf3031,1554075256.8153548,1554075427.8163884,3
WV03_20170818134209_104001003107D400_17AUG18134209-P1BS-501667684090_01_P006_u08rf3031,1554075427.9947321,1554075563.849141,0
WV03_20171030211953_104001003444FD00_17OCT30211953-P1BS-501917427040_01_P011_u08rf3031,1554075563.975144,1554075662.587847,47
WV03_20171019120324_10400100347F4C00_17OCT19120324-P1BS-501862226070_01_P007_u08rf3031,1554075662.777883,1554075809.8617513,0
WV03_20171126053813_10400100358E6100_17NOV26053813-P1BS-501932179090_01_P003_u08rf3031,1554075810.1766753,1554075920.503281,0
WV03_20171104142951_1040010034C07000_17NOV04142951-P1BS-501920103100_01_P001_u08rf3031,1554075920.6632314,1554076100.0600743,3
WV03_20170610231022_104001002E331300_17JUN10231022-P1BS-501946149020_01_P009_u08rf3031,1554076100.2420561,1554076233.667266,9
WV03_20170722224405_104001002E7EBE00_17JUL22224405-P1BS-501497905050_01_P001_u08rf3031,1554076233.790853,1554076393.244988,0
WV03_20171224160859_104001003533AB00_17DEC24160859-P1BS-501922401030_01_P003_u08rf3031,1554076393.3734698,1554076533.6755276,0
WV03_20171112230216_10400100342E8500_17NOV12230216-P1BS-501896797100_01_P001_u08rf3031,1554076533.815882,1554076648.9453702,12
WV03_20171001134642_104001003319CE00_17OCT01134642-P1BS-501946281020_01_P001_u08rf3031,1554076649.059428,1554076789.4523358,10
WV03_20171001170232_10400100341C4D00_17OCT01170232-P1BS-501946352040_01_P001_u08rf3031,1554076789.6254053,1554076919.7650256,1
WV03_20170818134115_10400100311A6D00_17AUG18134115-P1BS-501669219040_01_P007_u08rf3031,1554076919.8779278,1554077080.4805112,0
WV03_20171114072317_104001003506FE00_17NOV14072317-P1BS-501920246030_01_P001_u08rf3031,1554077080.6370463,1554077188.0313225,1
WV03_20171218125806_1040010036C96D00_17DEC18125806-P1BS-501968318060_01_P005_u08rf3031,1554077188.1745403,1554077322.7425644,0
WV03_20171021140637_104001003568EC00_17OCT21140637-P1BS-501862248040_01_P005_u08rf3031,1554077322.900445,1554077439.9379423,5
WV03_20170915125116_10400100313F1600_17SEP15125116-P1BS-501946159070_01_P001_u08rf3031,1554077440.0564902,1554077565.9376576,5
WV03_20171005212002_104001003389D500_17OCT05212002-P1BS-501862026020_01_P007_u08rf3031,1554077566.0597043,1554077667.3461528,21
WV03_20171103124243_10400100341C0100_17NOV03124243-P1BS-501896790100_01_P007_u08rf3031,1554077667.4809492,1554077784.5004082,0
WV03_20171214182506_1040010035199900_17DEC14182506-P1BS-501920259090_01_P005_u08rf3031,1554077784.674144,1554077896.5420313,13
WV03_20171021140641_104001003568EC00_17OCT21140641-P1BS-501862248040_01_P008_u08rf3031,1554077896.7150612,1554078012.7900279,0
WV03_20170819135641_1040010030266F00_17AUG19135641-P1BS-501667602020_01_P007_u08rf3031,1554078012.9223607,1554078153.4406664,0
WV03_20170818231725_1040010032AA7700_17AUG18231725-P1BS-501946250040_01_P007_u08rf3031,1554078153.5644994,1554078291.3560483,219
WV03_20171219212053_104001003503EA00_17DEC19212053-P1BS-501920243040_01_P004_u08rf3031,1554078291.5353997,1554078445.1769032,14
WV03_20171007134153_10400100346D1B00_17OCT07134153-P1BS-501862159090_01_P005_u08rf3031,1554078445.3251717,1554078562.2766867,9
WV03_20171230142738_10400100368CCB00_17DEC30142738-P1BS-501956589010_01_P005_u08rf3031,1554078562.390434,1554078656.8791897,93
WV03_20171202023027_10400100357AB200_17DEC02023027-P1BS-501932166100_01_P001_u08rf3031,1554078656.981113,1554078786.3594656,0
WV03_20170918151648_1040010033412C00_17SEP18151648-P1BS-501946288070_01_P004_u08rf3031,1554078786.526962,1554078924.4326353,0
WV03_20171109042904_10400100343EA500_17NOV09042904-P1BS-501917426030_01_P001_u08rf3031,1554078924.5547388,1554079042.939806,0
WV03_20171012195556_1040010035523C00_17OCT12195556-P1BS-501862245070_01_P001_u08rf3031,1554079043.1650074,1554079170.6571934,16
WV03_20170925090034_1040010032B45600_17SEP25090034-P1BS-501946252050_01_P004_u08rf3031,1554079170.7815135,1554079328.9604466,0
WV03_20170902142221_1040010032096400_17SEP02142221-P1BS-501603135090_01_P007_u08rf3031,1554079329.402017,1554079473.8218427,0
WV03_20171219180621_1040010036BBC300_17DEC19180621-P1BS-501968307050_01_P004_u08rf3031,1554079474.0496626,1554079630.9953914,21
WV03_20170904131429_1040010032B95100_17SEP04131429-P1BS-501987121010_01_P002_u08rf3031,1554079631.3704224,1554079708.7643523,12
WV03_20170717230416_104001002F103B00_17JUL17230416-P1BS-501497929030_01_P006_u08rf3031,1554079708.9549754,1554079835.108905,58
WV03_20170908222444_104001003229DC00_17SEP08222444-P1BS-501603140050_01_P002_u08rf3031,1554079835.313432,1554079968.671202,0
WV03_20171224161021_1040010036169400_17DEC24161021-P1BS-501934413100_01_P003_u08rf3031,1554079968.8155017,1554080098.0340347,0
WV03_20180110140344_1040010036700100_18JAN10140344-P1BS-501956503050_01_P003_u08rf3031,1554080098.2437732,1554080231.4786654,114
WV03_20171023143927_1040010034B64D00_17OCT23143927-P1BS-501862236020_01_P009_u08rf3031,1554080231.6383023,1554080368.2960844,2
WV03_20171216141359_10400100365AB800_17DEC16141359-P1BS-501956492010_01_P007_u08rf3031,1554080368.6301453,1554080496.887536,6
WV03_20171225001227_104001003614F700_17DEC25001227-P1BS-501934412050_01_P001_u08rf3031,1554080497.0335987,1554080612.3327558,12
WV03_20171016160420_10400100359A6000_17OCT16160420-P1BS-501862249080_01_P010_u08rf3031,1554080612.5030897,1554080739.7786667,0
WV03_20171210140720_1040010037BFEF00_17DEC10140720-P1BS-501954113050_01_P003_u08rf3031,1554080739.955031,1554080875.2472193,817
WV03_20171224161027_1040010036169400_17DEC24161027-P1BS-501934413100_01_P007_u08rf3031,1554080875.4230742,1554081007.8525615,1
WV03_20171104142954_1040010034C07000_17NOV04142954-P1BS-501920103100_01_P003_u08rf3031,1554081007.9856544,1554081142.6419597,6
WV03_20171122142843_10400100354FE400_17NOV22142843-P1BS-501932119060_01_P011_u08rf3031,1554081142.7950568,1554081231.6064749,5
WV03_20170925072359_1040010031629500_17SEP25072359-P1BS-501946161030_01_P004_u08rf3031,1554081231.7213216,1554081310.2188854,5
WV03_20170902142107_10400100311B6100_17SEP02142107-P1BS-501669219050_01_P002_u08rf3031,1554081310.317052,1554081482.8476691,0
WV03_20171224161030_1040010036169400_17DEC24161030-P1BS-501934413100_01_P009_u08rf3031,1554081482.9912384,1554081631.9620264,0
WV03_20171230142700_10400100357FDC00_17DEC30142700-P1BS-501932170020_01_P004_u08rf3031,1554081632.178839,1554081740.119658,127
WV03_20171026103641_1040010034536500_17OCT26103641-P1BS-501917431100_01_P003_u08rf3031,1554081740.227531,1554081864.1185467,3
WV03_20171008135852_104001003249AE00_17OCT08135852-P1BS-501861929070_01_P005_u08rf3031,1554081864.2389474,1554081995.715051,0
WV03_20170902142212_1040010032096400_17SEP02142212-P1BS-501603135090_01_P002_u08rf3031,1554081995.8948398,1554082155.2603877,0
WV03_20170925134920_10400100328FF600_17SEP25134920-P1BS-501946247080_01_P005_u08rf3031,1554082155.482081,1554082327.8856497,7
WV03_20171108220335_1040010034415800_17NOV08220335-P1BS-501917426080_01_P002_u08rf3031,1554082328.0382419,1554082493.4297154,10
WV03_20170905101701_104001003283AB00_17SEP05101701-P1BS-501603149020_01_P002_u08rf3031,1554082493.5750089,1554082628.660572,0
WV03_20171218143445_1040010037125100_17DEC18143445-P1BS-501968333060_01_P001_u08rf3031,1554082628.7819467,1554082781.32215,470
WV03_20180110140248_10400100366F8800_18JAN10140248-P1BS-501956505020_01_P006_u08rf3031,1554082781.453289,1554082939.6712034,0
WV03_20171005212004_104001003389D500_17OCT05212004-P1BS-501862026020_01_P009_u08rf3031,1554082939.7975135,1554083019.874777,37
WV03_20170903224321_1040010032466100_17SEP03224321-P1BS-501603141070_01_P003_u08rf3031,1554083019.9691222,1554083180.9545662,7
WV03_20171218143522_1040010035037B00_17DEC18143522-P1BS-501920244020_01_P004_u08rf3031,1554083181.075652,1554083312.4256065,9
WV03_20180103184735_10400100376B8600_18JAN03184735-P1BS-501968396060_01_P005_u08rf3031,1554083312.5432343,1554083402.1127036,7
WV03_20171006231129_1040010033C27A00_17OCT06231129-P1BS-501862131070_01_P004_u08rf3031,1554083402.2358677,1554083537.222589,3
WV03_20170915125031_1040010032768700_17SEP15125031-P1BS-501946243020_01_P001_u08rf3031,1554083537.3815005,1554083705.9705188,5
WV03_20171023143921_1040010034B64D00_17OCT23143921-P1BS-501862236020_01_P005_u08rf3031,1554083706.124078,1554083876.6051087,31
WV03_20171214120345_1040010036695200_17DEC14120345-P1BS-501956499100_01_P005_u08rf3031,1554083876.7874417,1554084026.956552,0
WV03_20171005032910_1040010034C25B00_17OCT05032910-P1BS-501862239080_01_P005_u08rf3031,1554084027.1718414,1554084149.3273108,1
WV03_20171121185902_104001003599E300_17NOV21185902-P1BS-501932188080_01_P003_u08rf3031,1554084149.4773648,1554084277.4733896,0
WV03_20171231145026_10400100368E7200_17DEC31145026-P1BS-501956589080_01_P005_u08rf3031,1554084277.6538188,1554084406.4167578,0
WV03_20170907104854_1040010033D30D00_17SEP07104854-P1BS-501603217090_01_P004_u08rf3031,1554084406.5315466,1554084547.3013606,0
WV03_20171121140307_104001003414FE00_17NOV21140307-P1BS-501896788080_01_P001_u08rf3031,1554084547.4386415,1554084692.4033496,192
WV03_20171208133600_104001003418F800_17DEC08133600-P1BS-501896789070_01_P006_u08rf3031,1554084692.5408812,1554084848.5013323,38
WV03_20170613124027_104001002D9DA600_17JUN13124027-P1BS-501461471070_01_P003_u08rf3031,1554084848.6375635,1554084983.6403756,65
WV03_20171224161007_10400100362D9400_17DEC24161007-P1BS-501953995080_01_P008_u08rf3031,1554084983.8617783,1554085138.275672,1
WV03_20171022124705_1040010034A58200_17OCT22124705-P1BS-501920093020_01_P009_u08rf3031,1554085138.4609556,1554085310.946606,0
WV03_20170907104947_10400100333A4E00_17SEP07104947-P1BS-501603159020_01_P002_u08rf3031,1554085311.1921442,1554085469.316921,0
WV03_20171205125451_1040010036C83400_17DEC05125451-P1BS-501968315050_01_P002_u08rf3031,1554085469.51886,1554085600.6052997,0
WV03_20171023000538_10400100335C5B00_17OCT23000538-P1BS-501862017040_01_P002_u08rf3031,1554085600.9773903,1554085725.6725907,0
WV03_20171001134911_104001003269F200_17OCT01134911-P1BS-501946240100_01_P009_u08rf3031,1554085725.8070736,1554085854.5193284,0
WV03_20171216024411_10400100360DF500_17DEC16024411-P1BS-501934408040_01_P001_u08rf3031,1554085854.63462,1554085975.1164453,131
WV03_20171108202718_1040010034929800_17NOV08202718-P1BS-501920086090_01_P007_u08rf3031,1554085975.3368418,1554086132.6865785,1
WV03_20171118100803_1040010035CE1000_17NOV18100803-P1BS-501934393080_01_P005_u08rf3031,1554086132.8239174,1554086284.0654843,0
WV03_20171115234927_1040010033958D00_17NOV15234927-P1BS-501896775050_01_P001_u08rf3031,1554086284.2899346,1554086416.762393,7
WV03_20171231211239_10400100384CBF00_17DEC31211239-P1BS-501954067030_01_P005_u08rf3031,1554086417.1088731,1554086564.0296516,50
WV03_20171026040544_104001003442DA00_17OCT26040544-P1BS-501917427010_01_P010_u08rf3031,1554086564.323255,1554086672.1692593,0
WV03_20170922144142_1040010033AFD100_17SEP22144142-P1BS-501946342070_01_P002_u08rf3031,1554086672.3109958,1554086814.4140892,0
WV03_20171130015026_10400100342EB400_17NOV30015026-P1BS-501896798050_01_P004_u08rf3031,1554086814.5670185,1554086944.137616,14
WV03_20171228135601_10400100358E6900_17DEC28135601-P1BS-501932180020_01_P006_u08rf3031,1554086944.2568166,1554087096.3975353,15
WV03_20171114072339_1040010034489300_17NOV14072339-P1BS-501917428050_01_P003_u08rf3031,1554087096.6737769,1554087203.5166626,1
WV03_20171218143351_1040010036AC8000_17DEC18143351-P1BS-501956609060_01_P003_u08rf3031,1554087203.7098763,1554087377.492433,2864
WV03_20171219132005_104001003678C300_17DEC19132005-P1BS-501956508090_01_P007_u08rf3031,1554087378.0034134,1554087543.8086202,0
WV03_20171125151159_10400100362DB600_17NOV25151159-P1BS-501953996010_01_P003_u08rf3031,1554087543.919811,1554087727.0653224,0
WV03_20171220083804_10400100362EAC00_17DEC20083804-P1BS-501953996090_01_P005_u08rf3031,1554087727.2316153,1554087858.9020717,0
WV03_20170912165834_1040010032781200_17SEP12165834-P1BS-501946242040_01_P012_u08rf3031,1554087859.0724509,1554087949.3868418,1
WV03_20171231211328_1040010035D4FE00_17DEC31211328-P1BS-501934397080_01_P006_u08rf3031,1554087949.4910548,1554088099.2611678,109
WV03_20171103025558_10400100349BB400_17NOV03025558-P1BS-501920088060_01_P001_u08rf3031,1554088099.468231,1554088218.7359116,2
WV03_20180105030403_10400100378C0D00_18JAN05030403-P1BS-501954097080_01_P001_u08rf3031,1554088218.8524883,1554088348.2398427,0
WV03_20171206063650_10400100361F0900_17DEC06063650-P1BS-501953984010_01_P005_u08rf3031,1554088348.3705137,1554088490.287611,124
WV03_20171020233451_10400100342CFB00_17OCT20233451-P1BS-501862146040_01_P005_u08rf3031,1554088490.4312882,1554088615.298499,5
WV03_20171208182923_1040010036A56200_17DEC08182923-P1BS-501956604090_01_P003_u08rf3031,1554088615.4724078,1554088748.7751248,0
WV03_20171114041051_1040010035483100_17NOV14041051-P1BS-501922416070_01_P001_u08rf3031,1554088748.9406874,1554088885.1830668,251
WV03_20171121060737_10400100358A3D00_17NOV21060737-P1BS-501932177030_01_P007_u08rf3031,1554088885.626797,1554089002.5998685,0
WV03_20171007134313_1040010034460400_17OCT07134313-P1BS-501862151010_01_P003_u08rf3031,1554089002.802032,1554089161.014585,1
WV03_20170907104949_10400100333A4E00_17SEP07104949-P1BS-501603159020_01_P003_u08rf3031,1554089161.2349823,1554089299.5356998,0
WV03_20171121185722_1040010035336A00_17NOV21185722-P1BS-501922401020_01_P001_u08rf3031,1554089299.7256591,1554089416.8101807,148
WV03_20171206063643_10400100361F0900_17DEC06063643-P1BS-501953984010_01_P001_u08rf3031,1554089416.9882233,1554089547.5728033,9
WV03_20170913220506_1040010033986E00_17SEP13220506-P1BS-501989198080_01_P001_u08rf3031,1554089547.6897655,1554089680.8018253,0
WV03_20171104143128_104001003434D100_17NOV04143128-P1BS-501917421050_01_P002_u08rf3031,1554089680.913835,1554089804.6522899,298
WV03_20170905231343_1040010032CDF100_17SEP05231343-P1BS-501603156060_01_P003_u08rf3031,1554089804.7694511,1554089944.8609047,1
WV03_20171204204429_1040010036202100_17DEC04204429-P1BS-501953986080_01_P009_u08rf3031,1554089944.977064,1554090065.0977728,2
WV03_20171031213616_104001003314DF00_17OCT31213616-P1BS-501896679010_01_P007_u08rf3031,1554090065.2112384,1554090176.311889,16
WV03_20171002154138_10400100335CCB00_17OCT02154138-P1BS-501946295060_01_P006_u08rf3031,1554090176.4119515,1554090307.19444,0
WV03_20171102203218_1040010032524300_17NOV02203218-P1BS-501896674080_01_P008_u08rf3031,1554090307.3068595,1554090437.1764886,0
WV03_20171230044452_10400100363F4400_17DEC30044452-P1BS-501954006100_01_P001_u08rf3031,1554090437.2818174,1554090549.9697244,174
WV03_20171109043012_104001003597A300_17NOV09043012-P1BS-501932186070_01_P003_u08rf3031,1554090550.078098,1554090699.866509,3
WV03_20171020233453_10400100342CFB00_17OCT20233453-P1BS-501862146040_01_P006_u08rf3031,1554090699.985642,1554090813.3872678,21
WV03_20170916014807_104001003297CB00_17SEP16014807-P1BS-501946249030_01_P002_u08rf3031,1554090813.4930937,1554090940.967074,1
WV03_20171119133415_1040010034283300_17NOV19133415-P1BS-501896796020_01_P002_u08rf3031,1554090941.0819786,1554091088.1522639,1
WV03_20171225001344_104001003780E700_17DEC25001344-P1BS-501968402010_01_P002_u08rf3031,1554091088.268922,1554091228.5665588,2
WV03_20170927173702_1040010032867700_17SEP27173702-P1BS-501946246010_01_P002_u08rf3031,1554091228.680487,1554091360.1455483,38
WV03_20170916162233_104001003264A600_17SEP16162233-P1BS-501946239040_01_P005_u08rf3031,1554091360.2581978,1554091506.7205741,6
WV03_20180110221001_10400100371B6700_18JAN10221001-P1BS-501968375020_01_P005_u08rf3031,1554091506.8264647,1554091665.712187,23
WV03_20171104031135_104001003536FD00_17NOV04031135-P1BS-501922404010_01_P001_u08rf3031,1554091665.8299427,1554091797.4883978,41
WV03_20171119133336_1040010036102D00_17NOV19133336-P1BS-501934410010_01_P007_u08rf3031,1554091797.597137,1554091938.6548064,8
WV03_20171203104656_104001003422EE00_17DEC03104656-P1BS-501896794050_01_P008_u08rf3031,1554091938.7713819,1554092094.719904,1
WV03_20171219132007_104001003678C300_17DEC19132007-P1BS-501956508090_01_P009_u08rf3031,1554092094.8376846,1554092249.0408325,1
WV03_20171205125342_1040010035018500_17DEC05125342-P1BS-501920242010_01_P001_u08rf3031,1554092249.1565888,1554092409.0155838,0
WV03_20180104141104_1040010036490C00_18JAN04141104-P1BS-501954013010_01_P005_u08rf3031,1554092409.1382866,1554092546.1365979,0
WV03_20171005211858_104001003393B800_17OCT05211858-P1BS-501862028090_01_P007_u08rf3031,1554092546.249397,1554092712.3928895,16
WV03_20171203104658_104001003422EE00_17DEC03104658-P1BS-501896794050_01_P009_u08rf3031,1554092712.5185332,1554092857.9887714,0
WV03_20171104062457_1040010033AF3000_17NOV04062457-P1BS-501896778090_01_P008_u08rf3031,1554092858.1026938,1554092975.0815241,0
WV03_20170916162239_104001003264A600_17SEP16162239-P1BS-501946239040_01_P010_u08rf3031,1554092975.1950908,1554093091.501805,0
WV03_20180105124801_1040010037CE6800_18JAN05124801-P1BS-501954061030_01_P009_u08rf3031,1554093091.6226962,1554093228.5610402,55
WV03_20171109043010_104001003597A300_17NOV09043010-P1BS-501932186070_01_P002_u08rf3031,1554093228.6764674,1554093400.6290896,1
WV03_20171020135154_1040010033635600_17OCT20135154-P1BS-501862018050_01_P002_u08rf3031,1554093400.755918,1554093535.5065725,38
WV03_20171110223239_10400100356A0200_17NOV10223239-P1BS-501932137090_01_P002_u08rf3031,1554093535.6294918,1554093680.663049,1
WV03_20171116125435_1040010035704D00_17NOV16125435-P1BS-501932140100_01_P008_u08rf3031,1554093680.7792592,1554093824.7209303,0
WV03_20171229235447_1040010037181A00_17DEC29235447-P1BS-501968374060_01_P003_u08rf3031,1554093824.8374312,1554093949.7342775,22
