Image,Start,End,Seals
WV03_20170904225720_10400100326DA400_17SEP04225720-P1BS-501603148030_01_P002_u08rf3031,1553709122.4855886,1553709289.9913957,0
WV03_20170921160334_1040010033C4A500_17SEP21160334-P1BS-501946346090_01_P003_u08rf3031,1553709290.120012,1553709444.436907,0
WV03_20171010044741_104001003391B300_17OCT10044741-P1BS-501862029100_01_P001_u08rf3031,1553709444.6470983,1553709563.4697905,74
WV03_20180110140318_1040010036043F00_18JAN10140318-P1BS-501934401020_01_P001_u08rf3031,1553709563.607728,1553709695.526205,104
WV03_20180103184732_10400100376B8600_18JAN03184732-P1BS-501968396060_01_P002_u08rf3031,1553709695.6664252,1553709781.7240725,0
WV03_20171130014923_1040010036BEB100_17NOV30014923-P1BS-501968309080_01_P005_u08rf3031,1553709781.8316963,1553709947.529879,21
WV03_20170921030545_10400100338D5800_17SEP21030545-P1BS-501946335090_01_P001_u08rf3031,1553709947.6969414,1553710187.248988,33
WV03_20170917034112_104001003388AF00_17SEP17034112-P1BS-501946334070_01_P002_u08rf3031,1553710187.5972688,1553710425.389247,5
WV03_20171221040241_1040010037485300_17DEC21040241-P1BS-501968386030_01_P003_u08rf3031,1553710425.533201,1553710638.0606973,323
WV03_20171102220523_1040010034883F00_17NOV02220523-P1BS-501920081100_01_P003_u08rf3031,1553710638.1839623,1553710783.1583407,1
WV03_20171019120229_1040010034007B00_17OCT19120229-P1BS-501862137070_01_P006_u08rf3031,1553710783.3113997,1553710867.1767952,0
WV03_20171231063754_1040010036322700_17DEC31063754-P1BS-501953998070_01_P008_u08rf3031,1553710867.319171,1553711003.4347541,117
WV03_20180102214413_1040010035795900_18JAN02214413-P1BS-501932165050_01_P004_u08rf3031,1553711003.645495,1553711127.3740537,34
WV03_20170929180930_10400100344D2E00_17SEP29180930-P1BS-501946351010_01_P009_u08rf3031,1553711127.4922585,1553711299.814724,2
WV03_20170908012101_1040010031D43000_17SEP08012101-P1BS-501669354050_01_P004_u08rf3031,1553711299.9308074,1553711542.4581456,0
WV03_20171204190539_1040010035C73000_17DEC04190539-P1BS-501934308070_01_P003_u08rf3031,1553711542.5816538,1553711744.8306503,5
WV03_20171124212025_10400100342EE900_17NOV24212025-P1BS-501896798010_01_P009_u08rf3031,1553711744.9624586,1553711920.0233748,44
WV03_20171206063653_10400100361F0900_17DEC06063653-P1BS-501953984010_01_P007_u08rf3031,1553711920.1565475,1553712124.2109692,200
WV03_20171208182926_1040010036A56200_17DEC08182926-P1BS-501956604090_01_P005_u08rf3031,1553712124.344739,1553712274.0002356,7
WV03_20170917065510_10400100326A2000_17SEP17065510-P1BS-501946240060_01_P001_u08rf3031,1553712274.1210341,1553712487.265863,7
WV03_20171204190606_1040010035AAAD00_17DEC04190606-P1BS-501934288030_01_P006_u08rf3031,1553712487.3964472,1553712627.489592,1
WV03_20170917002714_10400100322CFC00_17SEP17002714-P1BS-501946228070_01_P001_u08rf3031,1553712627.641716,1553712810.745419,0
WV03_20171007022413_10400100345F0C00_17OCT07022413-P1BS-501862157010_01_P003_u08rf3031,1553712810.8652725,1553712994.9772296,6
WV03_20171005001615_10400100327F1A00_17OCT05001615-P1BS-501861934050_01_P002_u08rf3031,1553712995.0990257,1553713266.9265792,0
WV03_20171207114217_10400100350EF600_17DEC07114217-P1BS-501920250040_01_P007_u08rf3031,1553713267.0831537,1553713416.8108568,0
WV03_20171224192553_1040010035B58800_17DEC24192553-P1BS-501934296020_01_P007_u08rf3031,1553713416.941746,1553713554.275295,0
WV03_20180103202529_1040010037591F00_18JAN03202529-P1BS-501968392050_01_P003_u08rf3031,1553713554.528045,1553713683.926773,75
WV03_20170926024628_10400100320D9900_17SEP26024628-P1BS-501946168050_01_P004_u08rf3031,1553713684.0588005,1553713804.8923607,0
WV03_20180110221102_10400100363FB000_18JAN10221102-P1BS-501954007020_01_P011_u08rf3031,1553713804.995403,1553713859.4364913,66
WV03_20171211173959_10400100355AD600_17DEC11173959-P1BS-501932126100_01_P002_u08rf3031,1553713859.5236523,1553713985.7358062,0
WV03_20171218143353_1040010036AC8000_17DEC18143353-P1BS-501956609060_01_P004_u08rf3031,1553713985.8508952,1553714129.6361768,1315
WV03_20170907041916_10400100325D0E00_17SEP07041916-P1BS-501603145100_01_P004_u08rf3031,1553714129.7542014,1553714290.1184912,13
WV03_20171012213215_1040010033D3CF00_17OCT12213215-P1BS-501862136070_01_P001_u08rf3031,1553714290.2436786,1553714398.3860178,14
WV03_20170904082424_1040010031217400_17SEP04082424-P1BS-501669222030_01_P003_u08rf3031,1553714398.521245,1553714589.6514394,0
WV03_20171217080036_1040010035CB1800_17DEC17080036-P1BS-501934391060_01_P007_u08rf3031,1553714589.8549,1553714748.0582988,1
WV03_20171107103144_1040010035625600_17NOV07103144-P1BS-501932129010_01_P001_u08rf3031,1553714748.19892,1553714877.646787,0
WV03_20170830231609_1040010032ABD800_17AUG30231609-P1BS-501603153060_01_P006_u08rf3031,1553714877.7696512,1553714989.7306051,1
WV03_20171104174603_10400100352C1D00_17NOV04174603-P1BS-501922395100_01_P001_u08rf3031,1553714989.8487415,1553715106.8425322,42
WV03_20171128204657_104001003556E200_17NOV28204657-P1BS-501932124040_01_P002_u08rf3031,1553715107.0299692,1553715268.8929026,119
WV03_20170904082425_1040010031217400_17SEP04082425-P1BS-501669222030_01_P004_u08rf3031,1553715269.0303726,1553715506.8545232,2
WV03_20171010044836_1040010035A88B00_17OCT10044836-P1BS-501862250060_01_P003_u08rf3031,1553715507.00613,1553715689.156815,76
WV03_20171116044145_1040010034821B00_17NOV16044145-P1BS-501920078010_01_P006_u08rf3031,1553715689.3783557,1553715845.0627062,31
WV03_20171017095608_104001003540F300_17OCT17095608-P1BS-501750152020_01_P006_u08rf3031,1553715845.1923196,1553716022.4862788,0
WV03_20170930133134_104001003349FD00_17SEP30133134-P1BS-501987136100_01_P006_u08rf3031,1553716022.6559312,1553716180.1106644,0
WV03_20171127140100_1040010034CCDB00_17NOV27140100-P1BS-501920236040_01_P001_u08rf3031,1553716180.2445645,1553716317.0799496,53
WV03_20171214151811_10400100361B2100_17DEC14151811-P1BS-501934417040_01_P007_u08rf3031,1553716317.2017868,1553716444.9197845,0
WV03_20171130015032_10400100342EB400_17NOV30015032-P1BS-501896798050_01_P008_u08rf3031,1553716445.0406604,1553716600.9182315,8
WV03_20180108102816_10400100366B1300_18JAN08102816-P1BS-501956501080_01_P001_u08rf3031,1553716601.0294235,1553716766.6199405,8
WV03_20180103103825_1040010036B8FC00_18JAN03103825-P1BS-501968305080_01_P002_u08rf3031,1553716766.7290747,1553716883.3168862,46
WV03_20170908092751_1040010031C67800_17SEP08092751-P1BS-501669352030_01_P008_u08rf3031,1553716883.4231741,1553717044.9571996,6
WV03_20171022142523_1040010035630700_17OCT22142523-P1BS-501862248030_01_P008_u08rf3031,1553717045.0804453,1553717177.3655007,0
WV03_20171008135733_1040010033997300_17OCT08135733-P1BS-501862030100_01_P007_u08rf3031,1553717177.5079062,1553717299.046999,0
WV03_20171212175410_1040010036569100_17DEC12175410-P1BS-501954093030_01_P007_u08rf3031,1553717299.1575978,1553717481.020554,225
WV03_20171005100311_10400100344F3700_17OCT05100311-P1BS-501862152020_01_P008_u08rf3031,1553717481.1426334,1553717613.7397563,0
WV03_20180105142153_1040010037C52500_18JAN05142153-P1BS-501954114050_01_P001_u08rf3031,1553717613.886209,1553717740.6143126,66
WV03_20171224045859_104001003517C300_17DEC24045859-P1BS-501920258100_01_P002_u08rf3031,1553717740.7416105,1553717898.6722605,3
WV03_20171008135857_104001003249AE00_17OCT08135857-P1BS-501861929070_01_P008_u08rf3031,1553717898.818209,1553718033.1145194,40
WV03_20170928161634_1040010033504500_17SEP28161634-P1BS-501946292060_01_P001_u08rf3031,1553718033.2425022,1553718165.523684,21
WV03_20171215184200_1040010036165100_17DEC15184200-P1BS-501934413080_01_P002_u08rf3031,1553718165.7051415,1553718321.7275045,60
WV03_20171130163028_1040010035D7FC00_17NOV30163028-P1BS-501934394100_01_P006_u08rf3031,1553718321.861155,1553718465.949603,0
WV03_20171121060729_10400100358A3D00_17NOV21060729-P1BS-501932177030_01_P001_u08rf3031,1553718466.0960798,1553718570.8275223,1
WV03_20170911150521_1040010031A12600_17SEP11150521-P1BS-501669243080_01_P001_u08rf3031,1553718570.9339063,1553718755.4037948,1
WV03_20171214182627_1040010036239C00_17DEC14182627-P1BS-501953988030_01_P007_u08rf3031,1553718755.5801065,1553718887.9226372,12
WV03_20171122142737_10400100357EAB00_17NOV22142737-P1BS-501932169090_01_P010_u08rf3031,1553718888.0748591,1553719045.9917808,4
WV03_20171106115108_1040010035BCF100_17NOV06115108-P1BS-501934301040_01_P009_u08rf3031,1553719046.10917,1553719255.3019238,0
WV03_20171109060634_104001003438AB00_17NOV09060634-P1BS-501917421090_01_P001_u08rf3031,1553719255.4305315,1553719389.1642172,18
WV03_20171113070938_10400100350B5900_17NOV13070938-P1BS-501920249050_01_P004_u08rf3031,1553719389.5486174,1553719515.610219,167
WV03_20170912134202_1040010031CB9800_17SEP12134202-P1BS-501946164070_01_P009_u08rf3031,1553719515.9940705,1553719745.8510523,2
WV03_20170908155647_1040010033080600_17SEP08155647-P1BS-501603158050_01_P012_u08rf3031,1553719745.9917727,1553719852.1184404,0
WV03_20171005162857_10400100336CE300_17OCT05162857-P1BS-501862022050_01_P006_u08rf3031,1553719852.228822,1553720060.7566323,122
WV03_20171002154131_10400100335CCB00_17OCT02154131-P1BS-501946295060_01_P002_u08rf3031,1553720060.904659,1553720274.130939,0
WV03_20170906215312_104001003221A000_17SEP06215312-P1BS-501603139040_01_P003_u08rf3031,1553720274.311627,1553720410.5527372,0
WV03_20171110044421_104001003537F400_17NOV10044421-P1BS-501922404020_01_P002_u08rf3031,1553720410.6633697,1553720552.671826,135
WV03_20171219083141_104001003604C700_17DEC19083141-P1BS-501934402070_01_P011_u08rf3031,1553720552.7883174,1553720713.8414035,0
WV03_20171013035742_1040010033989F00_17OCT13035742-P1BS-501862030070_01_P002_u08rf3031,1553720714.001188,1553720862.1641212,0
WV03_20171001232921_1040010033295700_17OCT01232921-P1BS-501946282060_01_P003_u08rf3031,1553720862.3134444,1553721036.9840112,60
WV03_20171218081553_104001003616F100_17DEC18081553-P1BS-501934414010_01_P006_u08rf3031,1553721037.1066647,1553721220.4400914,0
WV03_20180109184111_1040010037C4E000_18JAN09184111-P1BS-501954114100_01_P008_u08rf3031,1553721220.5664463,1553721351.6194541,19
WV03_20171104062448_1040010033AF3000_17NOV04062448-P1BS-501896778090_01_P002_u08rf3031,1553721351.7381935,1553721494.6824577,26
WV03_20171129063524_1040010035929100_17NOV29063524-P1BS-501932182060_01_P005_u08rf3031,1553721494.7925985,1553721659.9464536,0
WV03_20170923132004_1040010032CF9F00_17SEP23132004-P1BS-501946276020_01_P004_u08rf3031,1553721660.1329496,1553721828.3534117,5
WV03_20170901042423_104001003004C900_17SEP01042423-P1BS-501667598020_01_P004_u08rf3031,1553721828.5833647,1553721999.742447,0
WV03_20171006083814_1040010032992C00_17OCT06083814-P1BS-501861935090_01_P003_u08rf3031,1553721999.9160776,1553722166.9828172,5
WV03_20170904082504_10400100325F4900_17SEP04082504-P1BS-501603146030_01_P007_u08rf3031,1553722167.1080585,1553722343.3236034,0
WV03_20171103124745_10400100339BC800_17NOV03124745-P1BS-501896777040_01_P002_u08rf3031,1553722343.4618857,1553722371.7715526,0
WV03_20171128190940_1040010035780A00_17NOV28190940-P1BS-501932165010_01_P007_u08rf3031,1553722371.8420305,1553722506.6393394,0
WV03_20171229042950_10400100368CA000_17DEC29042950-P1BS-501956588090_01_P010_u08rf3031,1553722506.7618024,1553722581.686284,0
WV03_20171205174354_1040010036C02C00_17DEC05174354-P1BS-501968312050_01_P001_u08rf3031,1553722581.7858272,1553722780.835414,122
WV03_20170904064725_1040010031A22E00_17SEP04064725-P1BS-501669243010_01_P001_u08rf3031,1553722780.9666653,1553722959.2518272,0
WV03_20171001233019_1040010033921900_17OCT01233019-P1BS-501946336020_01_P004_u08rf3031,1553722959.4093993,1553723159.020147,135
WV03_20171024051131_10400100331D3500_17OCT24051131-P1BS-501896678040_01_P005_u08rf3031,1553723159.1443923,1553723363.127336,38
WV03_20171002154233_10400100348B3300_17OCT02154233-P1BS-501946354010_01_P004_u08rf3031,1553723363.3278775,1553723496.5555284,0
WV03_20171212143905_1040010036339800_17DEC12143905-P1BS-501954000040_01_P001_u08rf3031,1553723496.669388,1553723680.442185,195
WV03_20170903031556_104001003198E700_17SEP03031556-P1BS-501669242020_01_P001_u08rf3031,1553723680.580853,1553723812.2721255,0
WV03_20180102214310_1040010037868300_18JAN02214310-P1BS-501968403100_01_P005_u08rf3031,1553723812.3738883,1553723981.0700583,42
WV03_20171107214911_1040010034B07500_17NOV07214911-P1BS-501920096030_01_P001_u08rf3031,1553723981.2056186,1553724086.8633327,184
WV03_20171008220644_1040010033207900_17OCT08220644-P1BS-501861944090_01_P007_u08rf3031,1553724086.9648821,1553724257.632931,8
WV03_20170921012918_1040010032977200_17SEP21012918-P1BS-501946248010_01_P004_u08rf3031,1553724257.7473116,1553724434.159613,2
WV03_20171219180615_1040010036BBC300_17DEC19180615-P1BS-501968307050_01_P001_u08rf3031,1553724434.540802,1553724580.631846,74
WV03_20171231033134_10400100361B5D00_17DEC31033134-P1BS-501934416050_01_P005_u08rf3031,1553724580.7738883,1553724853.8872507,23
WV03_20170915080221_10400100326A7900_17SEP15080221-P1BS-501946240070_01_P008_u08rf3031,1553724854.0210962,1553725039.6449854,0
WV03_20171218081353_10400100361F7600_17DEC18081353-P1BS-501953986020_01_P003_u08rf3031,1553725039.7898943,1553725166.0286274,0
WV03_20170901024630_1040010031CEB200_17SEP01024630-P1BS-501669353100_01_P003_u08rf3031,1553725166.1374533,1553725307.8037841,80
WV03_20170915080118_1040010033501900_17SEP15080118-P1BS-501946292050_01_P003_u08rf3031,1553725307.9293294,1553725468.1640007,0
WV03_20171117130604_1040010035A24400_17NOV17130604-P1BS-501934280020_01_P008_u08rf3031,1553725468.288673,1553725618.2730262,1
WV03_20170913171445_1040010032028A00_17SEP13171445-P1BS-501946165060_01_P006_u08rf3031,1553725618.406586,1553725789.2548442,1
WV03_20171026134745_1040010035D5DD00_17OCT26134745-P1BS-501934398030_01_P001_u08rf3031,1553725789.3971906,1553725935.1191952,47
WV03_20170908075104_104001003318E700_17SEP08075104-P1BS-501603157010_01_P001_u08rf3031,1553725935.247826,1553726055.2758925,16
WV03_20171225065021_104001003688F300_17DEC25065021-P1BS-501956586050_01_P006_u08rf3031,1553726055.384283,1553726225.1307049,17
WV03_20170907042018_1040010032A8E300_17SEP07042018-P1BS-501603153030_01_P006_u08rf3031,1553726225.2558813,1553726485.9453278,10
WV03_20171204042919_10400100361C8D00_17DEC04042919-P1BS-501934418040_01_P001_u08rf3031,1553726486.09021,1553726634.2947836,0
WV03_20171027140232_1040010034574400_17OCT27140232-P1BS-501917434030_01_P009_u08rf3031,1553726634.4226308,1553726784.5195723,151
WV03_20171005033025_1040010032A2AC00_17OCT05033025-P1BS-501861936090_01_P004_u08rf3031,1553726784.6480217,1553726939.8361895,1
WV03_20170927030255_1040010033243E00_17SEP27030255-P1BS-501946283040_01_P003_u08rf3031,1553726939.9598417,1553727089.3566966,0
WV03_20171117000502_10400100340D1A00_17NOV17000502-P1BS-501896786010_01_P003_u08rf3031,1553727089.477691,1553727256.5954323,24
WV03_20170915080119_1040010033501900_17SEP15080119-P1BS-501946292050_01_P004_u08rf3031,1553727256.7258544,1553727388.0718052,0
WV03_20170904082350_10400100334F9600_17SEP04082350-P1BS-501603159050_01_P001_u08rf3031,1553727388.1966321,1553727504.2791336,3
WV03_20170906040418_1040010031952700_17SEP06040418-P1BS-501984230050_01_P004_u08rf3031,1553727504.4148335,1553727695.7417955,101
WV03_20170909174922_1040010031A6B100_17SEP09174922-P1BS-501669244020_01_P004_u08rf3031,1553727695.8764052,1553727868.1342669,1
WV03_20171108220228_1040010035D7F000_17NOV08220228-P1BS-501934398080_01_P002_u08rf3031,1553727868.2773516,1553728085.8456342,10
WV03_20180102214416_1040010035795900_18JAN02214416-P1BS-501932165050_01_P006_u08rf3031,1553728086.0018883,1553728241.3109093,40
WV03_20171010044744_104001003391B300_17OCT10044744-P1BS-501862029100_01_P003_u08rf3031,1553728241.4270585,1553728373.1851673,46
WV03_20171203105129_104001003626E200_17DEC03105129-P1BS-501953990050_01_P008_u08rf3031,1553728373.3033094,1553728528.0835664,1
WV03_20171002024255_1040010033BB8200_17OCT02024255-P1BS-501946344080_01_P010_u08rf3031,1553728528.2269886,1553728587.9349408,0
WV03_20180101115223_1040010035BAB700_18JAN01115223-P1BS-501934298020_01_P007_u08rf3031,1553728588.0444574,1553728741.064387,0
WV03_20170928193239_1040010032028E00_17SEP28193239-P1BS-501946165100_01_P002_u08rf3031,1553728741.4994469,1553728897.4526515,0
WV03_20171013165550_10400100332AD800_17OCT13165550-P1BS-501861946070_01_P003_u08rf3031,1553728897.5886908,1553729078.4899244,0
WV03_20171118180921_104001003538B500_17NOV18180921-P1BS-501922406060_01_P001_u08rf3031,1553729078.6202044,1553729228.59964,11
WV03_20171212113249_1040010036442E00_17DEC12113249-P1BS-501954009010_01_P003_u08rf3031,1553729228.7184107,1553729430.6432943,0
WV03_20170927030213_10400100345D7C00_17SEP27030213-P1BS-501946351040_01_P006_u08rf3031,1553729430.8033068,1553729595.5327613,0
WV03_20170912004510_1040010032B12400_17SEP12004510-P1BS-501946253010_01_P007_u08rf3031,1553729595.6575487,1553729718.9381874,2
WV03_20171217080027_1040010035CB1800_17DEC17080027-P1BS-501934391060_01_P002_u08rf3031,1553729719.068652,1553729885.2247686,8
