Image,Start,End,Seals
WV03_20171002104943_1040010034692700_17OCT02104943-P1BS-501946353060_01_P001_u08rf3031,1553700670.4721997,1553700796.0356026,30
WV03_20171204061550_10400100359CD000_17DEC04061550-P1BS-501932189070_01_P006_u08rf3031,1553700796.1585839,1553700916.5182137,0
WV03_20171110192334_1040010034AD8400_17NOV10192334-P1BS-501920096010_01_P001_u08rf3031,1553700916.634193,1553701027.7777774,5
WV03_20171208182920_1040010036A56200_17DEC08182920-P1BS-501956604090_01_P001_u08rf3031,1553701028.035465,1553701150.6511912,6
WV03_20170917163816_10400100326D0A00_17SEP17163816-P1BS-501946240080_01_P004_u08rf3031,1553701151.0511117,1553701264.8930557,16
WV03_20170916144716_10400100318C9E00_17SEP16144716-P1BS-501946162040_01_P003_u08rf3031,1553701265.002311,1553701394.2281775,0
WV03_20171022222901_1040010035C45200_17OCT22222901-P1BS-501862247070_01_P002_u08rf3031,1553701394.3491554,1553701546.9205122,677
WV03_20171007022333_1040010032D18D00_17OCT07022333-P1BS-501861938080_01_P004_u08rf3031,1553701547.048017,1553701673.3572736,1
WV03_20170925170715_1040010033C30D00_17SEP25170715-P1BS-501946346070_01_P001_u08rf3031,1553701673.4763224,1553701811.1564312,18
WV03_20171104210217_1040010035132C00_17NOV04210217-P1BS-501920256040_01_P001_u08rf3031,1553701811.413796,1553701955.5279484,1
WV03_20171203104756_10400100358A8A00_17DEC03104756-P1BS-501932177040_01_P008_u08rf3031,1553701955.701159,1553702084.6164818,3
WV03_20180103073024_10400100369EEE00_18JAN03073024-P1BS-501956601030_01_P004_u08rf3031,1553702084.7663705,1553702203.3583472,0
WV03_20171203104651_104001003422EE00_17DEC03104651-P1BS-501896794050_01_P005_u08rf3031,1553702203.4713116,1553702350.7383296,0
WV03_20171221090255_10400100363ECE00_17DEC21090255-P1BS-501954005060_01_P002_u08rf3031,1553702350.8913014,1553702484.1629803,1
WV03_20180106031947_10400100373A0E00_18JAN06031947-P1BS-501968384080_01_P003_u08rf3031,1553702484.4390972,1553702617.9254398,290
WV03_20171120103457_1040010035B62400_17NOV20103457-P1BS-501934296050_01_P009_u08rf3031,1553702618.136941,1553702748.2276645,14
WV03_20171206063742_1040010036185400_17DEC06063742-P1BS-501934415030_01_P007_u08rf3031,1553702748.349043,1553702894.853712,363
WV03_20171218125813_1040010036C96D00_17DEC18125813-P1BS-501968318060_01_P010_u08rf3031,1553702894.985226,1553702962.1759498,47
WV03_20171214151023_1040010036C39E00_17DEC14151023-P1BS-501968313050_01_P001_u08rf3031,1553702962.2633967,1553703091.7805405,23
WV03_20171101054524_10400100364BCD00_17NOV01054524-P1BS-501954085020_01_P004_u08rf3031,1553703092.6546772,1553703273.3893826,1
WV03_20171215022854_1040010036253200_17DEC15022854-P1BS-501953989080_01_P001_u08rf3031,1553703273.506114,1553703436.2289388,77
WV03_20180105030408_10400100378C0D00_18JAN05030408-P1BS-501954097080_01_P004_u08rf3031,1553703436.340601,1553703601.0438788,6
WV03_20171031070054_104001003555F300_17OCT31070054-P1BS-501932123100_01_P003_u08rf3031,1553703601.318889,1553703775.3654437,7
WV03_20171220083859_1040010036A78C00_17DEC20083859-P1BS-501956605060_01_P005_u08rf3031,1553703775.4989846,1553703975.0116885,0
WV03_20171218125903_104001003639F700_17DEC18125903-P1BS-501954000020_01_P004_u08rf3031,1553703975.1397874,1553704118.2587729,0
WV03_20171021235014_10400100339F1200_17OCT21235014-P1BS-501862031030_01_P002_u08rf3031,1553704118.3801272,1553704240.6508677,4
WV03_20171027140332_1040010034872700_17OCT27140332-P1BS-501920081070_01_P010_u08rf3031,1553704240.769911,1553704386.5323234,301
WV03_20171216185630_1040010036924300_17DEC16185630-P1BS-501956590090_01_P004_u08rf3031,1553704386.7111273,1553704503.0257938,33
WV03_20171106213211_1040010035B48D00_17NOV06213211-P1BS-501934294010_01_P009_u08rf3031,1553704503.1544492,1553704657.128033,116
WV03_20170908222346_104001003274E800_17SEP08222346-P1BS-501603149050_01_P001_u08rf3031,1553704657.2557852,1553704830.4643807,0
WV03_20170916162227_104001003264A600_17SEP16162227-P1BS-501946239040_01_P001_u08rf3031,1553704830.6435204,1553705010.7434342,0
WV03_20171230044525_1040010037A5E800_17DEC30044525-P1BS-501954105080_01_P004_u08rf3031,1553705010.9931862,1553705133.9654703,154
WV03_20171006213522_1040010032D18A00_17OCT06213522-P1BS-501861938070_01_P001_u08rf3031,1553705134.1827714,1553705336.1896513,11
WV03_20171216172111_104001003772C400_17DEC16172111-P1BS-501968395040_01_P006_u08rf3031,1553705336.3657618,1553705520.827835,0
WV03_20171229141249_10400100385F7100_17DEC29141249-P1BS-501954067060_01_P002_u08rf3031,1553705520.9668694,1553705724.8324616,144
WV03_20171027140230_1040010034574400_17OCT27140230-P1BS-501917434030_01_P008_u08rf3031,1553705725.015876,1553705871.1918986,58
WV03_20180102214415_1040010035795900_18JAN02214415-P1BS-501932165050_01_P005_u08rf3031,1553705871.3398702,1553705995.7087424,17
WV03_20171004192750_104001003415F700_17OCT04192750-P1BS-501862142080_01_P006_u08rf3031,1553705995.8476424,1553706155.008081,0
WV03_20170927142228_10400100332D4B00_17SEP27142228-P1BS-501946285100_01_P005_u08rf3031,1553706155.1407137,1553706309.8823397,0
WV03_20171009141705_10400100336DFF00_17OCT09141705-P1BS-501862022060_01_P001_u08rf3031,1553706310.0783582,1553706431.1544957,1
WV03_20170915125119_10400100313F1600_17SEP15125119-P1BS-501946159070_01_P003_u08rf3031,1553706431.2694025,1553706601.0850291,34
WV03_20170818134119_10400100311A6D00_17AUG18134119-P1BS-501669219040_01_P009_u08rf3031,1553706601.202421,1553706822.2833877,0
WV03_20171129063528_1040010035929100_17NOV29063528-P1BS-501932182060_01_P008_u08rf3031,1553706822.4104211,1553706996.7250047,0
WV03_20171130162953_10400100357A9000_17NOV30162953-P1BS-501932166040_01_P010_u08rf3031,1553706996.842051,1553707115.455349,0
WV03_20170928063404_1040010032CB6900_17SEP28063404-P1BS-501946274040_01_P005_u08rf3031,1553707115.6440105,1553707298.50579,0
WV03_20170922014454_1040010034D60200_17SEP22014454-P1BS-501946357070_01_P001_u08rf3031,1553707298.6961708,1553707482.815571,0
WV03_20171118033527_1040010035AA6100_17NOV18033527-P1BS-501934286090_01_P003_u08rf3031,1553707482.949707,1553707724.8567686,1
WV03_20171011211700_1040010033156200_17OCT11211700-P1BS-501861946030_01_P005_u08rf3031,1553707725.0247352,1553707923.5388741,0
WV03_20171224192702_1040010036B45B00_17DEC24192702-P1BS-501956613040_01_P007_u08rf3031,1553707923.7280402,1553708051.025037,0
WV03_20171107071154_10400100342B1400_17NOV07071154-P1BS-501896797050_01_P003_u08rf3031,1553708051.1440008,1553708192.543543,52
WV03_20171022124706_1040010034A58200_17OCT22124706-P1BS-501920093020_01_P010_u08rf3031,1553708192.6662238,1553708258.4923077,0
WV03_20171119052811_104001003343A000_17NOV19052811-P1BS-501896769010_01_P001_u08rf3031,1553708258.5779996,1553708390.1999395,59
WV03_20171215022759_1040010037284600_17DEC15022759-P1BS-501968381050_01_P002_u08rf3031,1553708390.3439481,1553708644.1588545,19
WV03_20170905003336_1040010032CA3E00_17SEP05003336-P1BS-501603157080_01_P004_u08rf3031,1553708644.2771566,1553708818.4878616,0
WV03_20170908012010_1040010032112800_17SEP08012010-P1BS-501603137080_01_P005_u08rf3031,1553708818.6027017,1553708886.1465435,0
WV03_20170905084052_1040010032725200_17SEP05084052-P1BS-501603148040_01_P002_u08rf3031,1553708886.2406764,1553709112.6206965,48
WV03_20171205062058_1040010035429100_17DEC05062058-P1BS-501922413020_01_P002_u08rf3031,1553709113.1791978,1553709232.2191575,3
WV03_20170921174146_104001003360ED00_17SEP21174146-P1BS-501946296090_01_P004_u08rf3031,1553709232.3179567,1553709387.0623584,0
WV03_20171010044833_1040010035A88B00_17OCT10044833-P1BS-501862250060_01_P001_u08rf3031,1553709387.1811259,1553709615.867121,88
WV03_20170908155641_1040010033080600_17SEP08155641-P1BS-501603158050_01_P008_u08rf3031,1553709615.9815764,1553709754.4728296,0
WV03_20170914141405_10400100326F7B00_17SEP14141405-P1BS-501946241070_01_P003_u08rf3031,1553709754.621901,1553709962.8635736,9
WV03_20171004013754_1040010033147300_17OCT04013754-P1BS-501987130070_01_P002_u08rf3031,1553709962.9931312,1553710190.847053,66
WV03_20171004161318_1040010034AC6600_17OCT04161318-P1BS-501862234040_01_P006_u08rf3031,1553710190.9752882,1553710405.149077,14
WV03_20170923132006_1040010032CF9F00_17SEP23132006-P1BS-501946276020_01_P005_u08rf3031,1553710405.293023,1553710593.5868313,3
WV03_20171120215558_10400100367E9B00_17NOV20215558-P1BS-501956515060_01_P009_u08rf3031,1553710593.7142112,1553710725.3309069,6
WV03_20170828130146_10400100324DB000_17AUG28130146-P1BS-501603141060_01_P003_u08rf3031,1553710725.4669733,1553710881.001754,0
WV03_20180105111734_1040010035BD5A00_18JAN05111734-P1BS-501934300020_01_P007_u08rf3031,1553710881.1212695,1553711063.8492274,0
WV03_20170927142239_10400100332D4B00_17SEP27142239-P1BS-501946285100_01_P011_u08rf3031,1553711063.9735324,1553711221.6829176,1
WV03_20170919104149_10400100332ACF00_17SEP19104149-P1BS-501946282070_01_P004_u08rf3031,1553711221.8042288,1553711371.2429192,0
WV03_20171015140953_1040010034737400_17OCT15140953-P1BS-501862223010_01_P002_u08rf3031,1553711371.3556206,1553711519.9474614,183
WV03_20170910082109_1040010032255E00_17SEP10082109-P1BS-501603138100_01_P011_u08rf3031,1553711520.0726974,1553711732.2409217,2
WV03_20171115074440_10400100340E0F00_17NOV15074440-P1BS-501896786060_01_P007_u08rf3031,1553711732.418274,1553711912.6906936,0
WV03_20171117130044_1040010035752D00_17NOV17130044-P1BS-501932161080_01_P001_u08rf3031,1553711912.8208013,1553712086.0318348,113
WV03_20171127073244_1040010035A2CC00_17NOV27073244-P1BS-501934280070_01_P005_u08rf3031,1553712086.2482808,1553712243.6560314,0
WV03_20171005100221_1040010033582800_17OCT05100221-P1BS-501862015100_01_P009_u08rf3031,1553712243.8060322,1553712421.8003364,0
WV03_20170901140334_10400100336BBC00_17SEP01140334-P1BS-501603159090_01_P005_u08rf3031,1553712421.994029,1553712549.5267282,4
WV03_20170824133756_104001003197AA00_17AUG24133756-P1BS-501984229030_01_P009_u08rf3031,1553712549.6342452,1553712798.7384691,2
WV03_20170927142341_1040010032270C00_17SEP27142341-P1BS-501946227080_01_P008_u08rf3031,1553712798.8926184,1553712950.5434167,0
WV03_20171219015304_1040010035972300_17DEC19015304-P1BS-501932186010_01_P003_u08rf3031,1553712950.7234662,1553713063.6078122,36
WV03_20171018132339_104001003418AB00_17OCT18132339-P1BS-501862141050_01_P009_u08rf3031,1553713063.713415,1553713224.0040624,0
WV03_20170818231643_104001003056F000_17AUG18231643-P1BS-501946154070_01_P004_u08rf3031,1553713224.1421163,1553713371.1964915,0
WV03_20170913153629_1040010032205D00_17SEP13153629-P1BS-501946225100_01_P004_u08rf3031,1553713371.4582286,1553713570.277071,16
WV03_20171219212017_10400100365A6E00_17DEC19212017-P1BS-501956491090_01_P001_u08rf3031,1553713570.4031513,1553713744.4393582,29
WV03_20171214120446_10400100362FA700_17DEC14120446-P1BS-501953997050_01_P003_u08rf3031,1553713744.5570717,1553713889.7083964,0
WV03_20180104141004_1040010036B96600_18JAN04141004-P1BS-501968305100_01_P009_u08rf3031,1553713889.8279326,1553714052.2668135,12
WV03_20171218143521_1040010035037B00_17DEC18143521-P1BS-501920244020_01_P003_u08rf3031,1553714052.448489,1553714177.9281752,306
WV03_20180107212615_104001003719BC00_18JAN07212615-P1BS-501968374090_01_P008_u08rf3031,1553714178.032536,1553714440.6515088,0
WV03_20170905231344_1040010032CDF100_17SEP05231344-P1BS-501603156060_01_P004_u08rf3031,1553714440.7720547,1553714653.1494634,0
WV03_20171020233448_10400100342CFB00_17OCT20233448-P1BS-501862146040_01_P003_u08rf3031,1553714653.263265,1553714782.0226147,53
WV03_20171013071136_104001003370D800_17OCT13071136-P1BS-501862022020_01_P002_u08rf3031,1553714782.2588618,1553714922.9648604,6
WV03_20171102135950_104001003504B100_17NOV02135950-P1BS-501920244060_01_P006_u08rf3031,1553714923.096989,1553715056.7165482,0
WV03_20180106130203_1040010037AEBB00_18JAN06130203-P1BS-501954108020_01_P003_u08rf3031,1553715056.8579931,1553715187.3036478,0
WV03_20171012132343_1040010033D18F00_17OCT12132343-P1BS-501862136030_01_P003_u08rf3031,1553715187.4238014,1553715309.1953819,0
WV03_20171127073339_104001003523AE00_17NOV27073339-P1BS-501922390030_01_P007_u08rf3031,1553715309.455805,1553715487.305096,0
WV03_20171216073702_1040010037AE2300_17DEC16073702-P1BS-501954109010_01_P001_u08rf3031,1553715487.4420927,1553715623.888685,0
WV03_20170604115741_104001002E903E00_17JUN04115741-P1BS-501602716070_01_P001_u08rf3031,1553715624.0620956,1553715735.1019547,1
WV03_20170921174100_1040010032D5E400_17SEP21174100-P1BS-501946276060_01_P012_u08rf3031,1553715735.2145593,1553715882.1410055,0
WV03_20171108220346_1040010034415800_17NOV08220346-P1BS-501917426080_01_P009_u08rf3031,1553715882.2478974,1553716084.9922328,465
WV03_20171219065332_1040010036610200_17DEC19065332-P1BS-501956496010_01_P007_u08rf3031,1553716085.1026692,1553716233.3446705,2
WV03_20171124212050_1040010035C2D500_17NOV24212050-P1BS-501934304070_01_P008_u08rf3031,1553716233.4906342,1553716404.7594125,115
WV03_20170927124702_1040010033906300_17SEP27124702-P1BS-501946333050_01_P003_u08rf3031,1553716404.8828344,1553716542.1013412,7
WV03_20171005162757_1040010033699700_17OCT05162757-P1BS-501862020100_01_P003_u08rf3031,1553716542.2172163,1553716732.7910035,82
WV03_20171010031107_10400100322AE200_17OCT10031107-P1BS-501861931030_01_P006_u08rf3031,1553716732.9115865,1553716937.7801535,240
WV03_20171229142037_104001003612B100_17DEC29142037-P1BS-501934410090_01_P001_u08rf3031,1553716937.9141104,1553717091.3368144,0
WV03_20170818134206_104001003107D400_17AUG18134206-P1BS-501667684090_01_P004_u08rf3031,1553717091.5609555,1553717241.1498277,0
WV03_20170907104853_1040010033D30D00_17SEP07104853-P1BS-501603217090_01_P003_u08rf3031,1553717241.2937176,1553717380.9158695,0
WV03_20171228185009_1040010036AC4B00_17DEC28185009-P1BS-501956608090_01_P001_u08rf3031,1553717381.025659,1553717529.0174708,17
WV03_20171231033239_1040010036880700_17DEC31033239-P1BS-501956585050_01_P006_u08rf3031,1553717529.1864374,1553717687.380149,30
WV03_20171001232919_1040010033295700_17OCT01232919-P1BS-501946282060_01_P002_u08rf3031,1553717687.5232468,1553718045.867314,43
WV03_20170910113206_1040010031BA0D00_17SEP10113206-P1BS-501669248050_01_P006_u08rf3031,1553718046.0010252,1553718190.868088,23
WV03_20171201115536_104001003607B300_17DEC01115536-P1BS-501934403050_01_P002_u08rf3031,1553718190.9668133,1553718382.769202,0
WV03_20171224210133_104001003667B100_17DEC24210133-P1BS-501956499020_01_P004_u08rf3031,1553718382.8903923,1553718526.4433417,87
WV03_20171216221146_1040010036859A00_17DEC16221146-P1BS-501956519100_01_P009_u08rf3031,1553718526.5714343,1553718786.7080767,7
WV03_20171019070908_104001003379BC00_17OCT19070908-P1BS-501862023040_01_P001_u08rf3031,1553718786.8426178,1553718933.4381878,101
WV03_20170907042014_1040010032A8E300_17SEP07042014-P1BS-501603153030_01_P004_u08rf3031,1553718933.543244,1553719171.6539526,7
WV03_20170930231335_104001003375A000_17SEP30231335-P1BS-501946300040_01_P005_u08rf3031,1553719171.8321183,1553719318.454129,3
WV03_20180110042245_10400100374F1500_18JAN10042245-P1BS-501968389020_01_P002_u08rf3031,1553719318.5661802,1553719365.022898,40
WV03_20171109235229_1040010035198000_17NOV09235229-P1BS-501920259100_01_P001_u08rf3031,1553719365.1019135,1553719544.6310773,44
WV03_20180103184731_10400100376B8600_18JAN03184731-P1BS-501968396060_01_P001_u08rf3031,1553719544.7454493,1553719703.2881043,0
WV03_20170901140532_1040010031BDCB00_17SEP01140532-P1BS-501669247010_01_P005_u08rf3031,1553719703.4416327,1553719866.2388082,0
WV03_20170914060826_1040010033D83800_17SEP14060826-P1BS-501946349050_01_P002_u08rf3031,1553719866.37008,1553720095.727796,0
WV03_20171108202710_1040010034929800_17NOV08202710-P1BS-501920086090_01_P003_u08rf3031,1553720095.8642123,1553720298.3724318,0
WV03_20171212095739_10400100364CEB00_17DEC12095739-P1BS-501954086050_01_P002_u08rf3031,1553720298.4988449,1553720504.5489652,17
WV03_20170818231744_1040010031442200_17AUG18231744-P1BS-501946158030_01_P008_u08rf3031,1553720504.6684957,1553720556.38039,0
WV03_20171028062004_1040010034AF9800_17OCT28062004-P1BS-501920097050_01_P003_u08rf3031,1553720556.4657931,1553720886.3992927,0
WV03_20170925184442_104001003243ED00_17SEP25184442-P1BS-501946233030_01_P005_u08rf3031,1553720886.608408,1553721121.8152356,0
WV03_20171120041513_1040010035814900_17NOV20041513-P1BS-501932171020_01_P006_u08rf3031,1553721121.9244215,1553721276.646438,1
WV03_20170930034959_1040010032459400_17SEP30034959-P1BS-501946234070_01_P003_u08rf3031,1553721276.778885,1553721425.0284255,447
WV03_20171218125906_104001003639F700_17DEC18125906-P1BS-501954000020_01_P006_u08rf3031,1553721425.1344786,1553721678.1746812,7
WV03_20171202053518_1040010035324600_17DEC02053518-P1BS-501922400100_01_P001_u08rf3031,1553721678.3055203,1553721836.2744036,140
WV03_20171209233459_1040010036C23E00_17DEC09233459-P1BS-501968311090_01_P001_u08rf3031,1553721836.39389,1553722047.831504,106
WV03_20171002042211_10400100314C6200_17OCT02042211-P1BS-501946158070_01_P004_u08rf3031,1553722047.9617794,1553722231.932298,13
WV03_20170902222600_10400100310E2400_17SEP02222600-P1BS-501984206030_01_P005_u08rf3031,1553722232.038098,1553722417.108,0
WV03_20171008140050_1040010034D3E100_17OCT08140050-P1BS-501862244010_01_P005_u08rf3031,1553722417.251078,1553722576.2794826,0
WV03_20170922130308_1040010032560E00_17SEP22130308-P1BS-501946238010_01_P004_u08rf3031,1553722576.3977785,1553722743.6364932,37
WV03_20171007134319_1040010034460400_17OCT07134319-P1BS-501862151010_01_P006_u08rf3031,1553722743.757301,1553722959.9017684,0
WV03_20171001040549_1040010033457B00_17OCT01040549-P1BS-501946289010_01_P001_u08rf3031,1553722960.0277736,1553723156.0213182,0
WV03_20171212224521_10400100358CEB00_17DEC12224521-P1BS-501932179060_01_P003_u08rf3031,1553723156.1279695,1553723301.9486105,33
WV03_20171125034606_1040010036315800_17NOV25034606-P1BS-501953994060_01_P005_u08rf3031,1553723302.082795,1553723452.496279,2
WV03_20171124212048_1040010035C2D500_17NOV24212048-P1BS-501934304070_01_P007_u08rf3031,1553723452.6431692,1553723615.9750977,177
WV03_20170929033429_10400100342DFD00_17SEP29033429-P1BS-501946350060_01_P003_u08rf3031,1553723616.0950344,1553723785.5792673,13
WV03_20170916162229_104001003264A600_17SEP16162229-P1BS-501946239040_01_P002_u08rf3031,1553723785.7212641,1553723900.307206,0
WV03_20171123094947_10400100355F9C00_17NOV23094947-P1BS-501932130090_01_P009_u08rf3031,1553723900.4152393,1553724036.945511,0
WV03_20171001233018_1040010033921900_17OCT01233018-P1BS-501946336020_01_P003_u08rf3031,1553724037.1306021,1553724205.0596282,40
WV03_20171216185748_1040010036BF4400_17DEC16185748-P1BS-501968311100_01_P007_u08rf3031,1553724205.174767,1553724301.5576973,19
WV03_20171209233354_1040010036890C00_17DEC09233354-P1BS-501956585090_01_P002_u08rf3031,1553724301.656682,1553724440.830497,68
WV03_20171229141157_1040010037A28D00_17DEC29141157-P1BS-501954104030_01_P011_u08rf3031,1553724440.9421797,1553724625.9795065,65
WV03_20180108085043_10400100361C5700_18JAN08085043-P1BS-501934416060_01_P001_u08rf3031,1553724626.1142583,1553724761.925567,1
WV03_20171216185729_1040010035993400_17DEC16185729-P1BS-501932187030_01_P004_u08rf3031,1553724762.1033483,1553724916.1367424,66
WV03_20171213033435_1040010035C43200_17DEC13033435-P1BS-501934307020_01_P001_u08rf3031,1553724916.2557988,1553725089.8600748,0
WV03_20171122205020_104001003512E300_17NOV22205020-P1BS-501920255010_01_P001_u08rf3031,1553725089.9811294,1553725231.8128045,32
WV03_20171119052646_1040010036A06A00_17NOV19052646-P1BS-501956601070_01_P001_u08rf3031,1553725231.929144,1553725346.805461,2
WV03_20171228185015_1040010036AC4B00_17DEC28185015-P1BS-501956608090_01_P004_u08rf3031,1553725346.9218357,1553725524.0586483,1
WV03_20171130064038_1040010036559A00_17NOV30064038-P1BS-501954093010_01_P001_u08rf3031,1553725524.234822,1553725652.3221786,1
WV03_20171021234907_1040010035972E00_17OCT21234907-P1BS-501862249050_01_P003_u08rf3031,1553725652.4403942,1553725852.6629796,0
WV03_20171002185821_1040010032C4A600_17OCT02185821-P1BS-501946273050_01_P009_u08rf3031,1553725852.874142,1553725992.4603028,0
WV03_20170914141456_1040010031083900_17SEP14141456-P1BS-501946155030_01_P006_u08rf3031,1553725992.5748312,1553726142.909533,28
WV03_20171225001302_1040010035A8A900_17DEC25001302-P1BS-501934286050_01_P012_u08rf3031,1553726143.0298095,1553726219.253548,156
WV03_20170913153624_1040010032205D00_17SEP13153624-P1BS-501946225100_01_P001_u08rf3031,1553726219.3400986,1553726484.3594863,2
WV03_20171025213859_1040010036BA3500_17OCT25213859-P1BS-501968306040_01_P011_u08rf3031,1553726484.5944402,1553726550.646692,19
WV03_20171023000442_10400100321C5900_17OCT23000442-P1BS-501861930050_01_P008_u08rf3031,1553726550.7596185,1553726707.6608856,2
WV03_20171203202811_104001003531C900_17DEC03202811-P1BS-501922402030_01_P001_u08rf3031,1553726707.869944,1553726857.3322506,1
WV03_20170904225725_10400100326DA400_17SEP04225725-P1BS-501603148030_01_P005_u08rf3031,1553726857.480892,1553727004.181361,0
WV03_20170910082205_1040010033094B00_17SEP10082205-P1BS-501603156100_01_P011_u08rf3031,1553727004.3538916,1553727171.1835701,1
WV03_20170926140840_1040010034149800_17SEP26140840-P1BS-501946349100_01_P002_u08rf3031,1553727171.293589,1553727317.9852197,0
WV03_20171121123504_104001003598B000_17NOV21123504-P1BS-501932188050_01_P002_u08rf3031,1553727318.0941246,1553727466.8404202,0
WV03_20171119133424_1040010034283300_17NOV19133424-P1BS-501896796020_01_P007_u08rf3031,1553727466.977756,1553727714.7135956,2
WV03_20171219083243_1040010035780300_17DEC19083243-P1BS-501932165070_01_P012_u08rf3031,1553727714.8304622,1553727883.6212592,0
WV03_20171002041927_1040010032A86C00_17OCT02041927-P1BS-501946251010_01_P005_u08rf3031,1553727883.7215421,1553728048.4351032,25
WV03_20171012195509_1040010033D1A300_17OCT12195509-P1BS-501862135010_01_P004_u08rf3031,1553728048.5502827,1553728187.1717207,0
WV03_20171130180247_10400100342A5200_17NOV30180247-P1BS-501896797010_01_P001_u08rf3031,1553728187.3213189,1553728340.7526362,97
WV03_20171216221142_1040010036859A00_17DEC16221142-P1BS-501956519100_01_P007_u08rf3031,1553728340.8817124,1553728484.011167,1
WV03_20171014184911_1040010033652A00_17OCT14184911-P1BS-501989191040_01_P001_u08rf3031,1553728484.1318686,1553728641.9341292,0
WV03_20171214085143_1040010035AF0500_17DEC14085143-P1BS-501934290060_01_P010_u08rf3031,1553728642.0467746,1553728711.1068666,1
WV03_20171127140904_1040010036D46200_17NOV27140904-P1BS-501968325090_01_P003_u08rf3031,1553728711.2026203,1553728844.7227526,6
WV03_20170913171353_1040010032983500_17SEP13171353-P1BS-501946249040_01_P006_u08rf3031,1553728844.8974707,1553729073.7003806,3
WV03_20171108220334_1040010034415800_17NOV08220334-P1BS-501917426080_01_P001_u08rf3031,1553729073.8494148,1553729201.2735987,20
WV03_20171219180729_1040010035BAA300_17DEC19180729-P1BS-501934295020_01_P004_u08rf3031,1553729201.406418,1553729430.7962124,8
WV03_20171012195504_1040010033D1A300_17OCT12195504-P1BS-501862135010_01_P001_u08rf3031,1553729430.914175,1553729617.069534,14
WV03_20171016160413_10400100359A6000_17OCT16160413-P1BS-501862249080_01_P005_u08rf3031,1553729617.2074869,1553729768.8674498,1
WV03_20171020171125_1040010034732B00_17OCT20171125-P1BS-501917442030_01_P002_u08rf3031,1553729768.9780767,1553729972.8282058,8
WV03_20171222024109_1040010035486B00_17DEC22024109-P1BS-501922416080_01_P005_u08rf3031,1553729973.0907652,1553730120.480903,451
WV03_20170915080121_1040010033501900_17SEP15080121-P1BS-501946292050_01_P005_u08rf3031,1553730120.623838,1553730271.821725,0
WV03_20171006083812_1040010032992C00_17OCT06083812-P1BS-501861935090_01_P002_u08rf3031,1553730271.9363935,1553730451.2599201,12
WV03_20170613124006_104001002ED1F300_17JUN13124006-P1BS-501992551050_01_P005_u08rf3031,1553730451.387985,1553730610.612607,6
WV03_20171118114300_1040010036918E00_17NOV18114300-P1BS-501956590070_01_P007_u08rf3031,1553730610.7806253,1553730783.5390399,0
WV03_20171229042947_10400100368CA000_17DEC29042947-P1BS-501956588090_01_P007_u08rf3031,1553730783.706442,1553730914.6861482,32
WV03_20171102203059_104001003497CB00_17NOV02203059-P1BS-501920087080_01_P001_u08rf3031,1553730914.8098223,1553731088.4408011,1
WV03_20170818134216_104001003107D400_17AUG18134216-P1BS-501667684090_01_P010_u08rf3031,1553731088.5908954,1553731244.939065,0
