Image,Start,End,Seals
WV03_20171002104944_1040010034692700_17OCT02104944-P1BS-501946353060_01_P002_u08rf3031,1553705473.0927713,1553705671.5883865,30
WV03_20180110024417_1040010037C63200_18JAN10024417-P1BS-501954059100_01_P001_u08rf3031,1553705671.763953,1553705829.794034,279
WV03_20171204190433_1040010035CFE700_17DEC04190433-P1BS-501934394040_01_P002_u08rf3031,1553705829.9210885,1553705985.3796625,2
WV03_20171117045631_1040010034A72100_17NOV17045631-P1BS-501920094030_01_P001_u08rf3031,1553705985.502501,1553706121.1151037,0
WV03_20171205205842_1040010035A8CF00_17DEC05205842-P1BS-501934286060_01_P007_u08rf3031,1553706121.335123,1553706319.4371617,8
WV03_20171127073250_1040010035A2CC00_17NOV27073250-P1BS-501934280070_01_P008_u08rf3031,1553706319.5902028,1553706469.7862449,0
WV03_20170901010828_104001003036A900_17SEP01010828-P1BS-501667658040_01_P001_u08rf3031,1553706469.915049,1553706646.4289885,16
WV03_20170925134928_10400100328FF600_17SEP25134928-P1BS-501946247080_01_P010_u08rf3031,1553706646.559782,1553706801.1141393,137
WV03_20171020090108_1040010034832100_17OCT20090108-P1BS-501862227060_01_P011_u08rf3031,1553706801.3177936,1553706908.5059218,4
WV03_20171102135945_104001003504B100_17NOV02135945-P1BS-501920244060_01_P003_u08rf3031,1553706908.6037643,1553707038.2002473,0
WV03_20180105191726_10400100389ADA00_18JAN05191726-P1BS-501954070060_01_P008_u08rf3031,1553707038.3130722,1553707182.1986086,0
WV03_20171224045901_104001003517C300_17DEC24045901-P1BS-501920258100_01_P003_u08rf3031,1553707182.3132365,1553707347.4818752,5
WV03_20171008220729_104001003349D500_17OCT08220729-P1BS-501862014040_01_P002_u08rf3031,1553707347.5946853,1553707489.8330152,7
WV03_20171019084559_10400100333D1B00_17OCT19084559-P1BS-501862010100_01_P001_u08rf3031,1553707490.1222708,1553707719.797913,5
WV03_20170921160332_1040010033C4A500_17SEP21160332-P1BS-501946346090_01_P002_u08rf3031,1553707719.9328644,1553707894.9280128,2
WV03_20171219132116_1040010037952A00_17DEC19132116-P1BS-501954101080_01_P007_u08rf3031,1553707895.0459728,1553708116.830439,0
WV03_20170919104256_1040010033D1ED00_17SEP19104256-P1BS-501946348080_01_P008_u08rf3031,1553708116.963018,1553708313.2269442,1
WV03_20171214085025_1040010035461300_17DEC14085025-P1BS-501922415070_01_P002_u08rf3031,1553708313.4840746,1553708543.3133419,1
WV03_20170921012829_1040010033CF8000_17SEP21012829-P1BS-501946348050_01_P006_u08rf3031,1553708543.7805877,1553708673.853509,0
WV03_20171001071915_1040010033AA7900_17OCT01071915-P1BS-501946338040_01_P003_u08rf3031,1553708674.035294,1553708836.6455395,24
WV03_20171121043007_104001003570B800_17NOV21043007-P1BS-501932142020_01_P002_u08rf3031,1553708836.7672281,1553708959.5095766,0
WV03_20170928063358_1040010032CB6900_17SEP28063358-P1BS-501946274040_01_P001_u08rf3031,1553708959.612313,1553709086.237091,8
WV03_20171010013404_1040010033C72500_17OCT10013404-P1BS-501862132060_01_P002_u08rf3031,1553709086.3481097,1553709306.3388202,70
WV03_20171126152155_1040010034A82A00_17NOV26152155-P1BS-501920094070_01_P001_u08rf3031,1553709306.501126,1553709462.648043,63
WV03_20170930213909_1040010033B42A00_17SEP30213909-P1BS-501946341080_01_P006_u08rf3031,1553709462.7526221,1553709695.6428032,10
WV03_20171122043755_104001003677D100_17NOV22043755-P1BS-501956508070_01_P004_u08rf3031,1553709695.7968662,1553709882.7247148,3
WV03_20170921061949_1040010032224E00_17SEP21061949-P1BS-501946226050_01_P001_u08rf3031,1553709882.849898,1553710022.2406669,0
WV03_20171020135155_1040010033635600_17OCT20135155-P1BS-501862018050_01_P003_u08rf3031,1553710022.3593652,1553710160.9399152,37
WV03_20171109043014_104001003597A300_17NOV09043014-P1BS-501932186070_01_P004_u08rf3031,1553710161.0538316,1553710346.7654467,1
WV03_20180105124702_1040010037C32200_18JAN05124702-P1BS-501954114090_01_P010_u08rf3031,1553710346.8926866,1553710411.3286545,16
WV03_20171109235314_10400100341DFC00_17NOV09235314-P1BS-501896793030_01_P004_u08rf3031,1553710411.5346673,1553710635.0521934,172
WV03_20171012132408_10400100331ADE00_17OCT12132408-P1BS-501861945010_01_P002_u08rf3031,1553710635.161375,1553710768.941931,223
WV03_20170930213926_1040010032A16E00_17SEP30213926-P1BS-501946249080_01_P002_u08rf3031,1553710769.051575,1553710987.078545,58
WV03_20170905052620_10400100311EE300_17SEP05052620-P1BS-501669222020_01_P001_u08rf3031,1553710987.1994324,1553711214.059619,6
WV03_20171219212019_10400100365A6E00_17DEC19212019-P1BS-501956491090_01_P002_u08rf3031,1553711214.1732206,1553711422.8136442,22
WV03_20180104042458_1040010037502600_18JAN04042458-P1BS-501968389090_01_P002_u08rf3031,1553711423.2017362,1553711468.829165,122
WV03_20171023143917_1040010034B64D00_17OCT23143917-P1BS-501862236020_01_P003_u08rf3031,1553711468.9268312,1553711622.9485798,5
WV03_20171204042929_10400100361C8D00_17DEC04042929-P1BS-501934418040_01_P007_u08rf3031,1553711623.480229,1553711829.0074408,0
WV03_20171120103450_1040010035B62400_17NOV20103450-P1BS-501934296050_01_P005_u08rf3031,1553711829.1430902,1553711998.6837394,0
WV03_20170828095005_10400100321C1500_17AUG28095005-P1BS-501603138040_01_P002_u08rf3031,1553711998.8090773,1553712184.1367636,0
WV03_20170905003332_1040010032CA3E00_17SEP05003332-P1BS-501603157080_01_P001_u08rf3031,1553712184.2666078,1553712349.9771547,0
WV03_20170906134538_1040010031A23E00_17SEP06134538-P1BS-501669243020_01_P004_u08rf3031,1553712350.0949004,1553712543.884214,0
WV03_20171004013805_1040010033147300_17OCT04013805-P1BS-501987130070_01_P009_u08rf3031,1553712544.1021662,1553712791.5727735,0
WV03_20171107120737_1040010035547300_17NOV07120737-P1BS-501932119020_01_P008_u08rf3031,1553712791.699154,1553712955.0727355,0
WV03_20171230223354_1040010036918F00_17DEC30223354-P1BS-501956590080_01_P003_u08rf3031,1553712955.200872,1553713150.529858,137
WV03_20171119133422_1040010034283300_17NOV19133422-P1BS-501896796020_01_P006_u08rf3031,1553713151.110093,1553713298.5077894,0
WV03_20171010044742_104001003391B300_17OCT10044742-P1BS-501862029100_01_P002_u08rf3031,1553713298.9104578,1553713440.4345493,96
WV03_20171201195741_10400100346BE500_17DEC01195741-P1BS-501917438070_01_P006_u08rf3031,1553713440.5393565,1553713580.672358,1
WV03_20171231000851_104001003603DA00_17DEC31000851-P1BS-501934401010_01_P001_u08rf3031,1553713580.9030993,1553713727.6002889,0
WV03_20170610230920_104001002D090B00_17JUN10230920-P1BS-501946143040_01_P005_u08rf3031,1553713727.7125454,1553713893.973076,0
WV03_20171216185724_1040010035993400_17DEC16185724-P1BS-501932187030_01_P001_u08rf3031,1553713894.0962603,1553714029.3240125,65
WV03_20171121123001_1040010035B22400_17NOV21123001-P1BS-501934292090_01_P005_u08rf3031,1553714029.4446807,1553714196.3189008,0
WV03_20171204042920_10400100361C8D00_17DEC04042920-P1BS-501934418040_01_P002_u08rf3031,1553714196.7861054,1553714345.6064336,0
WV03_20171230223355_1040010036918F00_17DEC30223355-P1BS-501956590080_01_P004_u08rf3031,1553714345.8044562,1553714551.4909582,36
WV03_20171130014926_1040010036BEB100_17NOV30014926-P1BS-501968309080_01_P007_u08rf3031,1553714551.6015708,1553714732.5282595,3
WV03_20171012132406_10400100331ADE00_17OCT12132406-P1BS-501861945010_01_P001_u08rf3031,1553714732.6445172,1553714848.0155292,105
WV03_20171019102626_1040010034C50200_17OCT19102626-P1BS-501862239030_01_P009_u08rf3031,1553714848.1241536,1553715037.863294,0
WV03_20171104143134_104001003434D100_17NOV04143134-P1BS-501917421050_01_P006_u08rf3031,1553715037.9840436,1553715187.630186,311
WV03_20171026103530_104001003362F300_17OCT26103530-P1BS-501896772070_01_P003_u08rf3031,1553715187.7663326,1553715351.3247206,0
WV03_20171025213935_1040010035A01100_17OCT25213935-P1BS-501934279070_01_P004_u08rf3031,1553715351.4528782,1553715505.045123,36
WV03_20171209233353_1040010036890C00_17DEC09233353-P1BS-501956585090_01_P001_u08rf3031,1553715505.205599,1553715628.9614635,47
WV03_20171219015301_1040010035972300_17DEC19015301-P1BS-501932186010_01_P001_u08rf3031,1553715629.0733976,1553715773.9905,4
WV03_20171122142734_10400100357EAB00_17NOV22142734-P1BS-501932169090_01_P008_u08rf3031,1553715774.2406638,1553715954.922174,9
WV03_20180101145843_1040010037B88500_18JAN01145843-P1BS-501954111100_01_P001_u08rf3031,1553715955.163321,1553716075.5024598,150
WV03_20170903224318_1040010032466100_17SEP03224318-P1BS-501603141070_01_P001_u08rf3031,1553716075.6050415,1553716198.863848,0
WV03_20171216185629_1040010036924300_17DEC16185629-P1BS-501956590090_01_P003_u08rf3031,1553716198.972059,1553716334.8554146,18
WV03_20171107103050_1040010034C12D00_17NOV07103050-P1BS-501920105050_01_P003_u08rf3031,1553716334.9723556,1553716569.4385145,0
WV03_20171102203104_104001003497CB00_17NOV02203104-P1BS-501920087080_01_P004_u08rf3031,1553716569.556421,1553716718.7951283,26
WV03_20171201115648_1040010035425200_17DEC01115648-P1BS-501922414030_01_P002_u08rf3031,1553716718.9212692,1553716841.0726128,0
WV03_20171125213737_104001003523A700_17NOV25213737-P1BS-501922388060_01_P001_u08rf3031,1553716841.3107007,1553716968.837726,71
WV03_20171108202819_1040010035362100_17NOV08202819-P1BS-501922405080_01_P005_u08rf3031,1553716968.9429114,1553717145.3768132,66
WV03_20170901024626_1040010031CEB200_17SEP01024626-P1BS-501669353100_01_P001_u08rf3031,1553717145.4956484,1553717301.0181534,0
WV03_20170908092754_1040010031C67800_17SEP08092754-P1BS-501669352030_01_P010_u08rf3031,1553717301.1404188,1553717611.8140154,1
WV03_20171228135552_10400100358E6900_17DEC28135552-P1BS-501932180020_01_P001_u08rf3031,1553717611.9361475,1553717797.8353553,446
WV03_20180103073128_10400100370CE700_18JAN03073128-P1BS-501968330040_01_P004_u08rf3031,1553717798.0568044,1553717995.082899,0
WV03_20171111050814_1040010035C0B900_17NOV11050814-P1BS-501934300100_01_P010_u08rf3031,1553717995.2126098,1553718079.274344,9
WV03_20171201230822_104001003646E900_17DEC01230822-P1BS-501954012040_01_P006_u08rf3031,1553718079.364529,1553718219.4553647,0
WV03_20171219132113_1040010037952A00_17DEC19132113-P1BS-501954101080_01_P005_u08rf3031,1553718219.579219,1553718445.6705852,0
WV03_20170915142941_1040010032149300_17SEP15142941-P1BS-501946169080_01_P001_u08rf3031,1553718446.1644046,1553718611.246912,0
WV03_20170901140539_1040010031BDCB00_17SEP01140539-P1BS-501669247010_01_P010_u08rf3031,1553718611.3735456,1553718651.3260758,0
WV03_20170905231321_1040010030A44500_17SEP05231321-P1BS-501983994050_01_P010_u08rf3031,1553718651.4045527,1553718857.914896,0
WV03_20171218125900_104001003639F700_17DEC18125900-P1BS-501954000020_01_P002_u08rf3031,1553718858.0428653,1553719024.6373322,0
WV03_20171022142525_1040010035630700_17OCT22142525-P1BS-501862248030_01_P009_u08rf3031,1553719024.766729,1553719169.6045806,0
WV03_20171215184227_1040010035822800_17DEC15184227-P1BS-501932172010_01_P001_u08rf3031,1553719169.7753332,1553719289.002098,16
WV03_20170913153628_1040010032205D00_17SEP13153628-P1BS-501946225100_01_P003_u08rf3031,1553719289.108367,1553719517.9478297,7
WV03_20171125151156_10400100362DB600_17NOV25151156-P1BS-501953996010_01_P001_u08rf3031,1553719518.077416,1553719646.7814994,3
WV03_20170901221124_10400100318B7500_17SEP01221124-P1BS-501669238100_01_P004_u08rf3031,1553719646.9000669,1553719801.7365909,5
WV03_20171231033129_10400100361B5D00_17DEC31033129-P1BS-501934416050_01_P002_u08rf3031,1553719802.102339,1553719983.3376276,90
WV03_20171113070827_10400100331E6A00_17NOV13070827-P1BS-501896680020_01_P002_u08rf3031,1553719983.4737668,1553720166.186768,8
WV03_20170930132954_104001003205FE00_17SEP30132954-P1BS-501946166040_01_P002_u08rf3031,1553720166.3423712,1553720338.2790167,0
WV03_20171228135555_10400100358E6900_17DEC28135555-P1BS-501932180020_01_P003_u08rf3031,1553720338.3970723,1553720510.2509012,26
WV03_20170930213803_1040010033186F00_17SEP30213803-P1BS-501946280090_01_P008_u08rf3031,1553720510.372003,1553720704.474095,5
WV03_20170909174820_1040010033D54600_17SEP09174820-P1BS-501603217100_01_P002_u08rf3031,1553720704.594388,1553720899.3641891,1
WV03_20170917034142_104001003332B600_17SEP17034142-P1BS-501946286080_01_P001_u08rf3031,1553720899.4737613,1553721067.6570456,26
WV03_20170908155542_10400100329BBD00_17SEP08155542-P1BS-501603152070_01_P006_u08rf3031,1553721067.767093,1553721216.7786427,0
WV03_20171207114215_10400100350EF600_17DEC07114215-P1BS-501920250040_01_P006_u08rf3031,1553721217.0929327,1553721401.3261938,0
WV03_20171103141627_1040010035308900_17NOV03141627-P1BS-501922399080_01_P001_u08rf3031,1553721401.4500768,1553721586.0591738,49
WV03_20171105130901_104001003357BF00_17NOV05130901-P1BS-501896770040_01_P002_u08rf3031,1553721586.2505026,1553721622.3325505,0
WV03_20171214182619_1040010036239C00_17DEC14182619-P1BS-501953988030_01_P002_u08rf3031,1553721622.407678,1553721800.8282163,0
WV03_20170910082203_1040010033094B00_17SEP10082203-P1BS-501603156100_01_P010_u08rf3031,1553721800.9415183,1553721958.8233898,0
WV03_20170927030253_1040010033243E00_17SEP27030253-P1BS-501946283040_01_P002_u08rf3031,1553721958.9439802,1553722120.44505,0
WV03_20180105030335_104001003783A000_18JAN05030335-P1BS-501968403010_01_P003_u08rf3031,1553722120.654787,1553722279.1043777,1
WV03_20171008135855_104001003249AE00_17OCT08135855-P1BS-501861929070_01_P007_u08rf3031,1553722279.2350447,1553722422.4529228,19
WV03_20180107212529_10400100374A9900_18JAN07212529-P1BS-501968386070_01_P008_u08rf3031,1553722422.6396067,1553722573.5896683,0
WV03_20171218210447_10400100355F4100_17DEC18210447-P1BS-501932130040_01_P006_u08rf3031,1553722573.7149415,1553722711.1662114,0
WV03_20171206145220_10400100367C2700_17DEC06145220-P1BS-501956512060_01_P008_u08rf3031,1553722711.2912016,1553722887.4626818,60
WV03_20171206063732_1040010036185400_17DEC06063732-P1BS-501934415030_01_P001_u08rf3031,1553722887.5814857,1553723021.2270415,10
WV03_20170829131621_10400100313D4000_17AUG29131621-P1BS-501669226070_01_P002_u08rf3031,1553723021.3353372,1553723173.3699498,3
WV03_20170922130459_1040010033D7E700_17SEP22130459-P1BS-501989205100_01_P008_u08rf3031,1553723173.6836812,1553723400.7848353,0
WV03_20171120041515_1040010035814900_17NOV20041515-P1BS-501932171020_01_P007_u08rf3031,1553723400.9017606,1553723537.2736545,1
WV03_20170921160347_1040010033C4A500_17SEP21160347-P1BS-501946346090_01_P012_u08rf3031,1553723537.4820623,1553723628.1170673,0
WV03_20170912134127_10400100327AE900_17SEP12134127-P1BS-501946244010_01_P005_u08rf3031,1553723628.215003,1553723741.9067495,2
WV03_20171118145609_10400100355A9B00_17NOV18145609-P1BS-501932123060_01_P001_u08rf3031,1553723742.0073462,1553723931.73947,24
WV03_20171109190555_10400100366B6C00_17NOV09190555-P1BS-501956501040_01_P001_u08rf3031,1553723932.1760333,1553724062.4649289,52
WV03_20171227232405_1040010037ACD200_17DEC27232405-P1BS-501954108090_01_P003_u08rf3031,1553724062.5709746,1553724175.0281892,0
WV03_20170930034900_10400100340AED00_17SEP30034900-P1BS-501946351090_01_P008_u08rf3031,1553724175.1416419,1553724387.077924,11
WV03_20170908123931_104001003260F400_17SEP08123931-P1BS-501603146040_01_P003_u08rf3031,1553724387.2100604,1553724528.5625496,0
WV03_20171217062143_1040010035014900_17DEC17062143-P1BS-501920242080_01_P009_u08rf3031,1553724528.7826,1553724738.8196645,0
WV03_20170824133746_104001003197AA00_17AUG24133746-P1BS-501984229030_01_P004_u08rf3031,1553724739.1115577,1553724959.4039526,1
WV03_20171225225206_1040010036789600_17DEC25225206-P1BS-501956508080_01_P002_u08rf3031,1553724959.5321648,1553725173.1308877,0
WV03_20171119151158_1040010035C3FB00_17NOV19151158-P1BS-501934305010_01_P001_u08rf3031,1553725173.2645168,1553725325.2565792,0
WV03_20170913153730_10400100328C2700_17SEP13153730-P1BS-501946246050_01_P003_u08rf3031,1553725325.3896067,1553725489.931678,5
WV03_20171103123740_1040010033153900_17NOV03123740-P1BS-501896679020_01_P001_u08rf3031,1553725490.0480697,1553725627.1432085,0
WV03_20180109103959_1040010037A5C100_18JAN09103959-P1BS-501954105060_01_P001_u08rf3031,1553725627.2505333,1553725778.988922,0
WV03_20171115221407_10400100348F8F00_17NOV15221407-P1BS-501920085080_01_P005_u08rf3031,1553725779.1100383,1553725990.8805475,12
WV03_20171122043656_10400100354A6F00_17NOV22043656-P1BS-501932113080_01_P004_u08rf3031,1553725991.0198336,1553726113.1741915,6
WV03_20171227151903_1040010036241000_17DEC27151903-P1BS-501953988080_01_P011_u08rf3031,1553726113.3678644,1553726159.630813,33
WV03_20171005032909_1040010034C25B00_17OCT05032909-P1BS-501862239080_01_P004_u08rf3031,1553726159.7090302,1553726284.8980823,0
WV03_20171205174313_1040010036594000_17DEC05174313-P1BS-501956491040_01_P002_u08rf3031,1553726285.0073557,1553726436.445737,3
WV03_20171023000431_10400100321C5900_17OCT23000431-P1BS-501861930050_01_P002_u08rf3031,1553726436.571625,1553726597.8282993,3
WV03_20170824133803_104001003197AA00_17AUG24133803-P1BS-501984229030_01_P013_u08rf3031,1553726597.944333,1553726866.0826638,2
WV03_20171124212052_1040010035C2D500_17NOV24212052-P1BS-501934304070_01_P010_u08rf3031,1553726866.213664,1553726924.2407937,21
WV03_20171003043618_1040010033414200_17OCT03043618-P1BS-501862008090_01_P008_u08rf3031,1553726924.3259363,1553727091.4756393,2
WV03_20171121123502_104001003598B000_17NOV21123502-P1BS-501932188050_01_P001_u08rf3031,1553727091.5988808,1553727218.5374923,0
WV03_20171221090154_1040010036A71B00_17DEC21090154-P1BS-501956606080_01_P001_u08rf3031,1553727218.650994,1553727363.4116282,0
WV03_20180110140322_1040010036043F00_18JAN10140322-P1BS-501934401020_01_P003_u08rf3031,1553727363.699042,1553727578.1617925,0
WV03_20171008135827_10400100324D3400_17OCT08135827-P1BS-501861929080_01_P002_u08rf3031,1553727578.278172,1553727741.5345695,1019
WV03_20170710131431_104001002F5F3200_17JUL10131431-P1BS-501992566010_01_P002_u08rf3031,1553727741.6652977,1553727899.1993496,3
WV03_20170919184838_104001003303E200_17SEP19184838-P1BS-501946278060_01_P002_u08rf3031,1553727899.3585734,1553728062.2020235,4
WV03_20170904064834_10400100326A9700_17SEP04064834-P1BS-501603147100_01_P001_u08rf3031,1553728062.412341,1553728192.1718895,0
WV03_20170903143745_104001003004D400_17SEP03143745-P1BS-501667599100_01_P003_u08rf3031,1553728192.2937868,1553728338.9565077,0
WV03_20180110140331_1040010036043F00_18JAN10140331-P1BS-501934401020_01_P008_u08rf3031,1553728339.1175182,1553728492.1113026,270
WV03_20171009141707_10400100336DFF00_17OCT09141707-P1BS-501862022060_01_P002_u08rf3031,1553728492.2290642,1553728633.6521676,0
WV03_20171004192854_104001003213CF00_17OCT04192854-P1BS-501861930040_01_P009_u08rf3031,1553728633.7662401,1553728782.875076,8
WV03_20171008135848_104001003249AE00_17OCT08135848-P1BS-501861929070_01_P002_u08rf3031,1553728782.9936545,1553728978.167955,0
WV03_20171218143416_1040010036399700_17DEC18143416-P1BS-501954002040_01_P003_u08rf3031,1553728978.2880728,1553729179.6719863,100
WV03_20171124212043_1040010035C2D500_17NOV24212043-P1BS-501934304070_01_P004_u08rf3031,1553729179.7862613,1553729431.3219452,8
WV03_20171120134718_1040010036736300_17NOV20134718-P1BS-501956508010_01_P009_u08rf3031,1553729431.4525425,1553729598.1058044,366
WV03_20171002042019_104001003388D600_17OCT02042019-P1BS-501946334080_01_P004_u08rf3031,1553729598.2337303,1553729775.11329,89
WV03_20180104141003_1040010036B96600_18JAN04141003-P1BS-501968305100_01_P008_u08rf3031,1553729775.2400537,1553729938.5810313,5
WV03_20171104143015_1040010036AB7900_17NOV04143015-P1BS-501956608050_01_P001_u08rf3031,1553729938.7151418,1553730055.2473035,363
WV03_20171123143354_1040010034307A00_17NOV23143354-P1BS-501896798100_01_P002_u08rf3031,1553730055.4270334,1553730229.5993583,142
WV03_20170923002259_104001003081C200_17SEP23002259-P1BS-501946154090_01_P002_u08rf3031,1553730229.7097766,1553730422.9051423,3
WV03_20171102060148_10400100346B4400_17NOV02060148-P1BS-501917439080_01_P010_u08rf3031,1553730423.02665,1553730519.5265663,1
WV03_20171204204322_1040010035879B00_17DEC04204322-P1BS-501932175060_01_P008_u08rf3031,1553730519.6175106,1553730717.2738206,0
WV03_20171120103549_1040010033B37500_17NOV20103549-P1BS-501896778030_01_P009_u08rf3031,1553730717.4033616,1553730871.5007286,20
