Image,Start,End,Seals
WV03_20171008220641_1040010033207900_17OCT08220641-P1BS-501861944090_01_P005_u08rf3031,1553701886.8534827,1553702003.6454,3
WV03_20171229141148_1040010037A28D00_17DEC29141148-P1BS-501954104030_01_P006_u08rf3031,1553702003.802652,1553702158.3753943,75
WV03_20170902222642_1040010033759000_17SEP02222642-P1BS-501603231080_01_P004_u08rf3031,1553702158.7010546,1553702340.472816,0
WV03_20170917150121_1040010032523A00_17SEP17150121-P1BS-501946236030_01_P003_u08rf3031,1553702340.6420403,1553702523.3879943,0
WV03_20171221090200_1040010036A71B00_17DEC21090200-P1BS-501956606080_01_P005_u08rf3031,1553702523.6834457,1553702672.7699115,10
WV03_20171125132755_1040010035182C00_17NOV25132755-P1BS-501920257050_01_P006_u08rf3031,1553702672.8973901,1553702826.2631404,0
WV03_20171229141303_10400100385F7100_17DEC29141303-P1BS-501954067060_01_P011_u08rf3031,1553702826.758955,1553702963.6096408,88
WV03_20170829020001_10400100323D7700_17AUG29020001-P1BS-501603141010_01_P004_u08rf3031,1553702963.8500016,1553703109.73227,0
WV03_20171003043716_1040010034BE9C00_17OCT03043716-P1BS-501862238080_01_P009_u08rf3031,1553703110.1825094,1553703302.334164,2
WV03_20170915093815_10400100311C4900_17SEP15093815-P1BS-501946156080_01_P001_u08rf3031,1553703302.6143317,1553703412.9129608,0
WV03_20170710131433_104001002F5F3200_17JUL10131433-P1BS-501992566010_01_P004_u08rf3031,1553703413.093496,1553703476.2868412,0
WV03_20170904225749_10400100310B8100_17SEP04225749-P1BS-501984205100_01_P007_u08rf3031,1553703476.376489,1553703655.248678,1
WV03_20171219015424_104001003753A000_17DEC19015424-P1BS-501968390020_01_P008_u08rf3031,1553703655.4154751,1553703789.4311976,40
WV03_20170922130311_1040010032560E00_17SEP22130311-P1BS-501946238010_01_P006_u08rf3031,1553703789.6375806,1553703913.256553,6
WV03_20170926203757_1040010034986C00_17SEP26203757-P1BS-501946356010_01_P002_u08rf3031,1553703913.8309643,1553704090.2766092,1
WV03_20170829051326_1040010031AB9300_17AUG29051326-P1BS-501669245050_01_P003_u08rf3031,1553704090.40828,1553704219.1194582,0
WV03_20170819135643_1040010030266F00_17AUG19135643-P1BS-501667602020_01_P008_u08rf3031,1553704219.3322408,1553704357.1461353,0
WV03_20171019102624_1040010034C50200_17OCT19102624-P1BS-501862239030_01_P008_u08rf3031,1553704357.3046515,1553704495.428302,0
WV03_20171204042922_10400100361C8D00_17DEC04042922-P1BS-501934418040_01_P003_u08rf3031,1553704495.8995345,1553704643.5280602,1
WV03_20171214151657_10400100352EE100_17DEC14151657-P1BS-501922398090_01_P002_u08rf3031,1553704643.6774154,1553704793.9295237,0
WV03_20180104141110_1040010036490C00_18JAN04141110-P1BS-501954013010_01_P010_u08rf3031,1553704794.0846941,1553704932.351974,4
WV03_20171229141300_10400100385F7100_17DEC29141300-P1BS-501954067060_01_P009_u08rf3031,1553704932.5283515,1553705156.9937325,91
WV03_20171219212126_1040010037883600_17DEC19212126-P1BS-501954096050_01_P003_u08rf3031,1553705157.3581462,1553705301.1317966,0
WV03_20171130050424_1040010035234D00_17NOV30050424-P1BS-501922390020_01_P001_u08rf3031,1553705301.4845438,1553705441.4799762,168
WV03_20180105124625_104001003678CF00_18JAN05124625-P1BS-501956508100_01_P001_u08rf3031,1553705441.6056774,1553705660.0679443,294
WV03_20171005211959_104001003389D500_17OCT05211959-P1BS-501862026020_01_P005_u08rf3031,1553705660.513287,1553705829.0804236,18
WV03_20171027140224_1040010034574400_17OCT27140224-P1BS-501917434030_01_P005_u08rf3031,1553705829.4769177,1553706010.191733,0
WV03_20171121024337_1040010036540100_17NOV21024337-P1BS-501954092020_01_P005_u08rf3031,1553706010.6951587,1553706163.8245578,55
WV03_20171028043619_1040010033B9BE00_17OCT28043619-P1BS-501896779030_01_P006_u08rf3031,1553706163.9413552,1553706238.3934805,1
WV03_20171205062226_1040010037899400_17DEC05062226-P1BS-501954095070_01_P006_u08rf3031,1553706238.4962983,1553706391.6714146,32
WV03_20170905084055_1040010032725200_17SEP05084055-P1BS-501603148040_01_P004_u08rf3031,1553706391.79688,1553706554.2446482,8
WV03_20171224045751_1040010038052E00_17DEC24045751-P1BS-501954066030_01_P001_u08rf3031,1553706554.4926226,1553706729.725963,1
WV03_20171229141155_1040010037A28D00_17DEC29141155-P1BS-501954104030_01_P010_u08rf3031,1553706729.9094505,1553706874.2982273,117
WV03_20171031213446_1040010035A62E00_17OCT31213446-P1BS-501934285020_01_P002_u08rf3031,1553706874.476095,1553706944.5885477,6
WV03_20171026040534_104001003442DA00_17OCT26040534-P1BS-501917427010_01_P004_u08rf3031,1553706944.6644003,1553707139.7720587,80
WV03_20170925103925_1040010033BBDF00_17SEP25103925-P1BS-501946345010_01_P005_u08rf3031,1553707140.0057063,1553707269.0354867,0
WV03_20171204110552_104001003675FA00_17DEC04110552-P1BS-501956507020_01_P007_u08rf3031,1553707269.1396987,1553707431.9000926,0
WV03_20170905231324_1040010030A44500_17SEP05231324-P1BS-501983994050_01_P012_u08rf3031,1553707432.045005,1553707514.2720032,0
WV03_20171009110549_1040010033C94400_17OCT09110549-P1BS-501862132080_01_P003_u08rf3031,1553707514.3971553,1553707703.861673,0
WV03_20171202023005_10400100354DC800_17DEC02023005-P1BS-501932117030_01_P009_u08rf3031,1553707704.07492,1553707850.297924,0
WV03_20171023193157_104001003422A200_17OCT23193157-P1BS-501862144030_01_P001_u08rf3031,1553707850.439394,1553707962.168106,0
WV03_20170904082354_10400100334F9600_17SEP04082354-P1BS-501603159050_01_P004_u08rf3031,1553707962.5002801,1553708113.6267564,0
WV03_20170613124029_104001002D9DA600_17JUN13124029-P1BS-501461471070_01_P004_u08rf3031,1553708113.951156,1553708323.2096913,79
WV03_20171121140320_104001003414FE00_17NOV21140320-P1BS-501896788080_01_P008_u08rf3031,1553708323.3544405,1553708565.9634495,44
WV03_20171224045806_1040010038052E00_17DEC24045806-P1BS-501954066030_01_P010_u08rf3031,1553708566.1334143,1553708637.2105563,2
WV03_20171026134855_1040010034B3BF00_17OCT26134855-P1BS-501920098010_01_P009_u08rf3031,1553708637.292607,1553708761.492639,69
WV03_20171116222835_10400100343C8B00_17NOV16222835-P1BS-501917423040_01_P002_u08rf3031,1553708761.698371,1553708896.9234173,30
WV03_20180107051151_1040010036B4AD00_18JAN07051151-P1BS-501956614050_01_P003_u08rf3031,1553708897.0383687,1553709046.2174778,49
WV03_20170921174201_104001003360ED00_17SEP21174201-P1BS-501946296090_01_P012_u08rf3031,1553709046.3445022,1553709298.478888,0
WV03_20170829230216_1040010030416500_17AUG29230216-P1BS-501667661050_01_P003_u08rf3031,1553709299.1026628,1553709496.0456123,0
WV03_20170917034035_1040010032D7C700_17SEP17034035-P1BS-501946275100_01_P001_u08rf3031,1553709496.1669211,1553709666.1261768,15
WV03_20171007022426_1040010032995900_17OCT07022426-P1BS-501861935100_01_P001_u08rf3031,1553709666.4063187,1553709796.0517874,1
WV03_20171022044037_10400100344FD100_17OCT22044037-P1BS-501862153070_01_P001_u08rf3031,1553709796.2135222,1553709950.276743,93
WV03_20170930133046_104001003466B100_17SEP30133046-P1BS-501946353050_01_P001_u08rf3031,1553709950.404013,1553710100.7959049,0
WV03_20170909174918_1040010031A6B100_17SEP09174918-P1BS-501669244020_01_P001_u08rf3031,1553710101.2867923,1553710252.2211227,2
WV03_20170912004502_1040010032B12400_17SEP12004502-P1BS-501946253010_01_P001_u08rf3031,1553710252.339125,1553710370.5043488,0
WV03_20170913171447_1040010032028A00_17SEP13171447-P1BS-501946165060_01_P007_u08rf3031,1553710370.6157482,1553710551.1621568,4
WV03_20171018145923_104001003316C600_17OCT18145923-P1BS-501861943020_01_P003_u08rf3031,1553710551.318128,1553710745.4594169,10
WV03_20171217080028_1040010035CB1800_17DEC17080028-P1BS-501934391060_01_P003_u08rf3031,1553710745.5919826,1553710910.587034,11
WV03_20171007022319_104001003375CF00_17OCT07022319-P1BS-501862023050_01_P006_u08rf3031,1553710910.8831503,1553711035.675817,1
WV03_20171111050811_1040010035C0B900_17NOV11050811-P1BS-501934300100_01_P007_u08rf3031,1553711035.825993,1553711230.3624444,4
WV03_20171017063555_1040010034422D00_17OCT17063555-P1BS-501862150070_01_P003_u08rf3031,1553711230.493869,1553711402.82633,24
WV03_20171109235322_10400100341DFC00_17NOV09235322-P1BS-501896793030_01_P009_u08rf3031,1553711403.210844,1553711578.6125138,3
WV03_20170908075013_10400100328AAE00_17SEP08075013-P1BS-501603150030_01_P010_u08rf3031,1553711578.7516127,1553711816.6607585,0
WV03_20171123094945_10400100355F9C00_17NOV23094945-P1BS-501932130090_01_P008_u08rf3031,1553711816.8648045,1553711956.8775873,0
WV03_20170930132957_104001003205FE00_17SEP30132957-P1BS-501946166040_01_P004_u08rf3031,1553711957.197598,1553712148.5960543,144
WV03_20171010013313_10400100330DD700_17OCT10013313-P1BS-501861942010_01_P003_u08rf3031,1553712148.8290405,1553712325.1523223,25
WV03_20171004094536_104001003466BE00_17OCT04094536-P1BS-501862157100_01_P003_u08rf3031,1553712325.2878792,1553712544.4270864,6
WV03_20170610231025_104001002E331300_17JUN10231025-P1BS-501946149020_01_P012_u08rf3031,1553712544.5863674,1553712602.7247977,5
WV03_20171115074604_104001003589DA00_17NOV15074604-P1BS-501932178070_01_P009_u08rf3031,1553712602.8415847,1553712796.8434029,0
WV03_20171216172108_104001003772C400_17DEC16172108-P1BS-501968395040_01_P004_u08rf3031,1553712796.9694645,1553712954.5858016,10
WV03_20171218143519_1040010035037B00_17DEC18143519-P1BS-501920244020_01_P002_u08rf3031,1553712954.7016158,1553713159.8912873,1005
WV03_20171214120450_10400100362FA700_17DEC14120450-P1BS-501953997050_01_P005_u08rf3031,1553713160.2800503,1553713333.5859313,0
WV03_20171010044745_104001003391B300_17OCT10044745-P1BS-501862029100_01_P004_u08rf3031,1553713333.733546,1553713505.917581,31
WV03_20171218125812_1040010036C96D00_17DEC18125812-P1BS-501968318060_01_P009_u08rf3031,1553713506.029647,1553713660.0651977,85
WV03_20170914141410_10400100326F7B00_17SEP14141410-P1BS-501946241070_01_P006_u08rf3031,1553713660.2037544,1553713803.2831624,35
WV03_20171014153444_1040010034271200_17OCT14153444-P1BS-501862144100_01_P004_u08rf3031,1553713803.4030657,1553713960.5890448,0
WV03_20170919090340_1040010032AC5600_17SEP19090340-P1BS-501946252070_01_P006_u08rf3031,1553713960.7041144,1553714076.452155,0
WV03_20170927173804_1040010034424900_17SEP27173804-P1BS-501946353020_01_P006_u08rf3031,1553714076.5585783,1553714263.4921522,18
WV03_20171127234132_10400100365EED00_17NOV27234132-P1BS-501956494060_01_P001_u08rf3031,1553714263.6338694,1553714371.906595,3
WV03_20171219180619_1040010036BBC300_17DEC19180619-P1BS-501968307050_01_P003_u08rf3031,1553714372.1023252,1553714533.0379648,52
WV03_20171219083138_104001003604C700_17DEC19083138-P1BS-501934402070_01_P009_u08rf3031,1553714533.2015433,1553714692.407469,8
WV03_20170604115642_104001002D958700_17JUN04115642-P1BS-501602711040_01_P001_u08rf3031,1553714692.5349045,1553714807.6505897,1
WV03_20170906215201_1040010030362A00_17SEP06215201-P1BS-501667659010_01_P001_u08rf3031,1553714807.7882798,1553714966.6449316,4
WV03_20171026121400_1040010035878E00_17OCT26121400-P1BS-501932176060_01_P007_u08rf3031,1553714967.1208308,1553715096.0760808,0
WV03_20170905084027_1040010032A95100_17SEP05084027-P1BS-501603155010_01_P004_u08rf3031,1553715096.1927192,1553715178.8178682,1
WV03_20180108213855_10400100361D0E00_18JAN08213855-P1BS-501934418080_01_P001_u08rf3031,1553715178.942596,1553715408.4588485,0
WV03_20171031195948_10400100353F2E00_17OCT31195948-P1BS-501922410070_01_P003_u08rf3031,1553715408.7462926,1553715609.6627572,0
WV03_20171220053227_10400100368F8900_17DEC20053227-P1BS-501956590010_01_P006_u08rf3031,1553715609.809502,1553715782.3400261,0
WV03_20171120134815_10400100347B3D00_17NOV20134815-P1BS-501917445090_01_P004_u08rf3031,1553715782.5595012,1553715991.783067,787
WV03_20171129192603_10400100348AA800_17NOV29192603-P1BS-501920082100_01_P002_u08rf3031,1553715991.8909802,1553716159.5200765,1
WV03_20171204190603_1040010035AAAD00_17DEC04190603-P1BS-501934288030_01_P004_u08rf3031,1553716159.6500218,1553716291.628553,0
WV03_20171020090159_1040010034500B00_17OCT20090159-P1BS-501862153090_01_P009_u08rf3031,1553716291.8614745,1553716463.8545825,0
WV03_20171016142629_10400100333C9F00_17OCT16142629-P1BS-501862010090_01_P002_u08rf3031,1553716463.9736793,1553716659.2201972,128
WV03_20171122110820_1040010035373500_17NOV22110820-P1BS-501922406010_01_P005_u08rf3031,1553716659.3467374,1553716760.483373,0
WV03_20170913171439_1040010032028A00_17SEP13171439-P1BS-501946165060_01_P002_u08rf3031,1553716760.5924532,1553716908.2128158,43
WV03_20170902043834_104001003087F800_17SEP02043834-P1BS-501667671050_01_P002_u08rf3031,1553716908.3664155,1553717127.0591266,0
WV03_20171016223155_10400100336BD500_17OCT16223155-P1BS-501862021070_01_P003_u08rf3031,1553717127.193945,1553717262.800719,11
WV03_20171002041933_1040010032A86C00_17OCT02041933-P1BS-501946251010_01_P009_u08rf3031,1553717263.0380046,1553717394.3660078,25
WV03_20171107214610_10400100348F7700_17NOV07214610-P1BS-501920085070_01_P002_u08rf3031,1553717394.484555,1553717447.0644858,0
WV03_20171119213931_10400100353D7F00_17NOV19213931-P1BS-501922410010_01_P001_u08rf3031,1553717447.1404152,1553717601.1381938,586
WV03_20170906134534_1040010031A23E00_17SEP06134534-P1BS-501669243020_01_P002_u08rf3031,1553717601.422027,1553717795.2306223,0
WV03_20171129062640_1040010036213000_17NOV29062640-P1BS-501953987040_01_P003_u08rf3031,1553717795.7080653,1553717946.472004,170
WV03_20170903224214_10400100320C2900_17SEP03224214-P1BS-501603137070_01_P002_u08rf3031,1553717946.719233,1553718136.639928,1
WV03_20170829051324_1040010031AB9300_17AUG29051324-P1BS-501669245050_01_P002_u08rf3031,1553718136.9153345,1553718268.2469172,0
WV03_20171112065901_10400100358EF500_17NOV12065901-P1BS-501932181060_01_P002_u08rf3031,1553718268.3679214,1553718450.5277348,0
WV03_20171217141919_1040010036B23100_17DEC17141919-P1BS-501956613050_01_P002_u08rf3031,1553718450.733963,1553718482.8156798,8
WV03_20171021235017_10400100339F1200_17OCT21235017-P1BS-501862031030_01_P004_u08rf3031,1553718482.9111626,1553718662.775934,2
WV03_20171215022916_1040010035172D00_17DEC15022916-P1BS-501920257020_01_P001_u08rf3031,1553718662.9055219,1553718843.1433034,28
WV03_20171016192018_10400100340AB300_17OCT16192018-P1BS-501862139010_01_P001_u08rf3031,1553718843.5729737,1553718970.124382,9
WV03_20170918151646_1040010033412C00_17SEP18151646-P1BS-501946288070_01_P003_u08rf3031,1553718970.3102045,1553719096.819098,0
WV03_20170930213925_1040010032A16E00_17SEP30213925-P1BS-501946249080_01_P001_u08rf3031,1553719096.927022,1553719238.4093244,34
WV03_20171203220252_10400100352B4700_17DEC03220252-P1BS-501922396090_01_P002_u08rf3031,1553719238.6001534,1553719384.9938111,0
WV03_20170925090144_10400100332B1300_17SEP25090144-P1BS-501946284060_01_P001_u08rf3031,1553719385.112256,1553719523.2426877,0
WV03_20170907042008_1040010032A8E300_17SEP07042008-P1BS-501603153030_01_P001_u08rf3031,1553719523.35092,1553719736.093965,2
WV03_20171107103046_1040010034C12D00_17NOV07103046-P1BS-501920105050_01_P001_u08rf3031,1553719736.222291,1553719881.7640874,0
WV03_20171210141641_104001003692E700_17DEC10141641-P1BS-501956593040_01_P010_u08rf3031,1553719881.8824856,1553719944.983976,0
WV03_20171216141356_10400100365AB800_17DEC16141356-P1BS-501956492010_01_P005_u08rf3031,1553719945.067478,1553720087.408408,0
WV03_20170923212632_104001003270D000_17SEP23212632-P1BS-501987108070_01_P007_u08rf3031,1553720087.529525,1553720158.0567298,0
WV03_20171119115913_1040010036871C00_17NOV19115913-P1BS-501956520090_01_P002_u08rf3031,1553720158.3823082,1553720278.272822,0
WV03_20180108213859_10400100361D0E00_18JAN08213859-P1BS-501934418080_01_P003_u08rf3031,1553720278.4040527,1553720446.545955,8
WV03_20171007183811_1040010033051A00_17OCT07183811-P1BS-501861939020_01_P006_u08rf3031,1553720447.5329125,1553720683.9113767,0
WV03_20171031195944_10400100353F2E00_17OCT31195944-P1BS-501922410070_01_P001_u08rf3031,1553720684.058072,1553720854.004121,1
WV03_20171023000444_10400100321C5900_17OCT23000444-P1BS-501861930050_01_P009_u08rf3031,1553720854.1152887,1553721087.8538241,0
WV03_20171026040436_1040010032C6B300_17OCT26040436-P1BS-501896677020_01_P003_u08rf3031,1553721087.9784038,1553721259.642953,11
WV03_20171023143828_1040010034CFCC00_17OCT23143828-P1BS-501862242010_01_P006_u08rf3031,1553721259.775503,1553721397.2069833,14
WV03_20171021234911_1040010035972E00_17OCT21234911-P1BS-501862249050_01_P005_u08rf3031,1553721397.5196667,1553721609.6934307,0
WV03_20171008140131_10400100331A8C00_17OCT08140131-P1BS-501861944010_01_P001_u08rf3031,1553721609.8548841,1553721749.0650012,0
WV03_20170901140525_1040010031BDCB00_17SEP01140525-P1BS-501669247010_01_P001_u08rf3031,1553721749.3738716,1553721974.7137341,0
WV03_20170818231726_1040010032AA7700_17AUG18231726-P1BS-501946250040_01_P008_u08rf3031,1553721974.836297,1553722060.4793663,112
WV03_20171116222837_10400100343C8B00_17NOV16222837-P1BS-501917423040_01_P003_u08rf3031,1553722060.739506,1553722198.887093,18
WV03_20170920221713_10400100336D0200_17SEP20221713-P1BS-501946297100_01_P002_u08rf3031,1553722199.0001502,1553722329.2106287,0
WV03_20171217080039_1040010035CB1800_17DEC17080039-P1BS-501934391060_01_P009_u08rf3031,1553722329.3254955,1553722504.6480234,1
WV03_20170914060728_104001003234EE00_17SEP14060728-P1BS-501946230090_01_P001_u08rf3031,1553722504.9367008,1553722643.0958352,0
WV03_20171227151900_1040010036241000_17DEC27151900-P1BS-501953988080_01_P009_u08rf3031,1553722643.2069013,1553722802.0181596,0
WV03_20170829131721_10400100323DC700_17AUG29131721-P1BS-501603143080_01_P001_u08rf3031,1553722802.140607,1553722961.5010402,12
WV03_20171004013757_1040010033147300_17OCT04013757-P1BS-501987130070_01_P004_u08rf3031,1553722961.6184938,1553723140.1043127,33
WV03_20170904082356_10400100334F9600_17SEP04082356-P1BS-501603159050_01_P005_u08rf3031,1553723140.2312713,1553723275.1308126,0
WV03_20171229141258_10400100385F7100_17DEC29141258-P1BS-501954067060_01_P008_u08rf3031,1553723275.5662918,1553723458.7336464,84
WV03_20170901024631_1040010031CEB200_17SEP01024631-P1BS-501669353100_01_P004_u08rf3031,1553723459.1278796,1553723628.275263,21
WV03_20171120040508_1040010035791D00_17NOV20040508-P1BS-501932166010_01_P002_u08rf3031,1553723628.4801357,1553723683.2028286,0
WV03_20170904082422_1040010031217400_17SEP04082422-P1BS-501669222030_01_P002_u08rf3031,1553723683.2735903,1553723879.608132,2
WV03_20170912134232_10400100321A5500_17SEP12134232-P1BS-501946225030_01_P004_u08rf3031,1553723879.748239,1553724010.292436,0
WV03_20171019102503_1040010033868500_17OCT19102503-P1BS-501862026090_01_P006_u08rf3031,1553724010.9484227,1553724186.9359145,0
WV03_20171230044723_1040010036CE2B00_17DEC30044723-P1BS-501968321010_01_P003_u08rf3031,1553724187.0539138,1553724369.0941937,44
WV03_20170829051421_10400100311EC100_17AUG29051421-P1BS-501669221100_01_P001_u08rf3031,1553724369.2063916,1553724545.2678623,0
WV03_20170819135730_1040010031994E00_17AUG19135730-P1BS-501669240040_01_P006_u08rf3031,1553724545.4260695,1553724753.1167312,0
WV03_20171219015307_1040010035972300_17DEC19015307-P1BS-501932186010_01_P005_u08rf3031,1553724753.2778637,1553724960.1547213,1
WV03_20170911150628_1040010032BC1100_17SEP11150628-P1BS-501603154060_01_P002_u08rf3031,1553724960.2659616,1553725164.1881397,12
WV03_20171104143027_1040010036AB7900_17NOV04143027-P1BS-501956608050_01_P010_u08rf3031,1553725164.6282194,1553725286.4906836,36
WV03_20171203104652_104001003422EE00_17DEC03104652-P1BS-501896794050_01_P006_u08rf3031,1553725286.5860236,1553725463.7483788,0
WV03_20170912134121_10400100327AE900_17SEP12134121-P1BS-501946244010_01_P001_u08rf3031,1553725463.8773396,1553725599.8210652,0
WV03_20171121024334_1040010036540100_17NOV21024334-P1BS-501954092020_01_P003_u08rf3031,1553725599.9448104,1553725773.562331,102
WV03_20171104143018_1040010036AB7900_17NOV04143018-P1BS-501956608050_01_P003_u08rf3031,1553725773.6813838,1553725916.873836,57
WV03_20171128190930_1040010035780A00_17NOV28190930-P1BS-501932165010_01_P001_u08rf3031,1553725917.2046387,1553726043.7164345,0
WV03_20171111050659_104001003454CA00_17NOV11050659-P1BS-501917431040_01_P005_u08rf3031,1553726043.8253846,1553726211.1803913,44
WV03_20171118033525_1040010035AA6100_17NOV18033525-P1BS-501934286090_01_P002_u08rf3031,1553726211.3341346,1553726357.8137693,1
WV03_20170610231012_104001002E331300_17JUN10231012-P1BS-501946149020_01_P003_u08rf3031,1553726357.9409235,1553726487.1893375,0
WV03_20170930213756_1040010033186F00_17SEP30213756-P1BS-501946280090_01_P004_u08rf3031,1553726487.490362,1553726673.3086574,2
WV03_20170921160425_1040010033034F00_17SEP21160425-P1BS-501946277010_01_P003_u08rf3031,1553726673.4366324,1553726930.6848876,0
WV03_20171221040231_10400100360D3A00_17DEC21040231-P1BS-501934407020_01_P003_u08rf3031,1553726930.8201168,1553727159.7417843,93
WV03_20171128025632_104001003650AD00_17NOV28025632-P1BS-501954089090_01_P007_u08rf3031,1553727159.9722056,1553727357.7839406,100
WV03_20171220083901_1040010036A78C00_17DEC20083901-P1BS-501956605060_01_P006_u08rf3031,1553727357.8928742,1553727520.5328655,0
WV03_20170922014456_1040010034D60200_17SEP22014456-P1BS-501946357070_01_P002_u08rf3031,1553727520.8451905,1553727679.4176056,0
WV03_20170912004604_1040010032BA9C00_17SEP12004604-P1BS-501946254030_01_P005_u08rf3031,1553727679.5383759,1553727853.3756418,37
WV03_20171008135831_10400100324D3400_17OCT08135831-P1BS-501861929080_01_P004_u08rf3031,1553727853.725581,1553728131.0925288,1
WV03_20171027140328_1040010034872700_17OCT27140328-P1BS-501920081070_01_P008_u08rf3031,1553728131.3415534,1553728265.843192,80
WV03_20171129130321_1040010035C14300_17NOV29130321-P1BS-501934303060_01_P012_u08rf3031,1553728265.9859684,1553728395.4423563,0
WV03_20171205205845_1040010035A8CF00_17DEC05205845-P1BS-501934286060_01_P009_u08rf3031,1553728395.5863297,1553728572.2669063,0
WV03_20180104141105_1040010036490C00_18JAN04141105-P1BS-501954013010_01_P006_u08rf3031,1553728572.3932724,1553728703.1166496,0
WV03_20171021140823_10400100352FF800_17OCT21140823-P1BS-501862246030_01_P005_u08rf3031,1553728703.234232,1553728842.2311692,0
WV03_20171020054546_1040010035D52800_17OCT20054546-P1BS-501862251070_01_P003_u08rf3031,1553728842.435754,1553728974.629174,18
WV03_20171016142752_1040010033987A00_17OCT16142752-P1BS-501862030060_01_P003_u08rf3031,1553728974.8934786,1553729130.1933393,71
WV03_20171007183717_104001003373F600_17OCT07183717-P1BS-501862022080_01_P003_u08rf3031,1553729130.5409033,1553729331.0625122,0
WV03_20170930021255_1040010034BB1C00_17SEP30021255-P1BS-501946357030_01_P002_u08rf3031,1553729331.1768796,1553729491.581371,12
WV03_20170927124658_1040010033906300_17SEP27124658-P1BS-501946333050_01_P001_u08rf3031,1553729491.7386599,1553729683.1396718,13
WV03_20171205062224_1040010037899400_17DEC05062224-P1BS-501954095070_01_P005_u08rf3031,1553729683.3397946,1553729856.7652097,59
WV03_20171108220415_1040010034008500_17NOV08220415-P1BS-501896780100_01_P001_u08rf3031,1553729857.1318734,1553729972.8917627,104
WV03_20171115074603_104001003589DA00_17NOV15074603-P1BS-501932178070_01_P008_u08rf3031,1553729973.011302,1553730228.886476,0
WV03_20170905084027_1040010032A95100_17SEP05084027-P1BS-501603155010_01_P003_u08rf3031,1553730229.001341,1553730534.8342946,0
