Image,Start,End,Seals
WV03_20170915080212_10400100326A7900_17SEP15080212-P1BS-501946240070_01_P003_u08rf3031,1555792212.0250711,1555792652.6817825,1
WV03_20171017063655_1040010033284400_17OCT17063655-P1BS-501861946050_01_P004_u08rf3031,1555792652.9220915,1555792916.6765304,18
WV03_20170914155151_1040010033B3D800_17SEP14155151-P1BS-501946341070_01_P002_u08rf3031,1555792916.8481324,1555793139.3567185,0
WV03_20171215135826_1040010036282F00_17DEC15135826-P1BS-501953990100_01_P001_u08rf3031,1555793139.5794032,1555793271.6726081,0
WV03_20171220083855_1040010036A78C00_17DEC20083855-P1BS-501956605060_01_P003_u08rf3031,1555793271.9226809,1555793559.058384,48
WV03_20171001040550_1040010033457B00_17OCT01040550-P1BS-501946289010_01_P002_u08rf3031,1555793559.2919962,1555793818.657198,1
WV03_20171021140742_1040010034520600_17OCT21140742-P1BS-501862154020_01_P001_u08rf3031,1555793818.9312074,1555794040.221282,421
WV03_20171201034315_10400100357D6A00_17DEC01034315-P1BS-501932168090_01_P002_u08rf3031,1555794040.3487046,1555794125.1380594,25
WV03_20171206063759_10400100341A2F00_17DEC06063759-P1BS-501896789100_01_P002_u08rf3031,1555794125.3022254,1555794180.6409533,275
WV03_20170913171345_1040010032983500_17SEP13171345-P1BS-501946249040_01_P001_u08rf3031,1555794180.7158399,1555794368.269034,28
WV03_20170921012831_1040010033CF8000_17SEP21012831-P1BS-501946348050_01_P007_u08rf3031,1555794368.3899753,1555794494.4074423,0
WV03_20171206113258_10400100353AE800_17DEC06113258-P1BS-501922408020_01_P001_u08rf3031,1555794494.521947,1555794684.3764687,0
WV03_20171027140318_1040010034872700_17OCT27140318-P1BS-501920081070_01_P002_u08rf3031,1555794684.6841538,1555794847.1143951,0
WV03_20170919184737_104001003249E000_17SEP19184737-P1BS-501946235010_01_P002_u08rf3031,1555794847.2468188,1555795230.1429632,7
WV03_20171022044044_10400100344FD100_17OCT22044044-P1BS-501862153070_01_P005_u08rf3031,1555795230.2645636,1555795474.117471,4
WV03_20171019084511_1040010033903C00_17OCT19084511-P1BS-501862028040_01_P004_u08rf3031,1555795474.3541222,1555795607.8843164,0
WV03_20171206145110_1040010036A46700_17DEC06145110-P1BS-501956603040_01_P005_u08rf3031,1555795608.1679642,1555795913.262733,1
WV03_20170829015919_1040010031980900_17AUG29015919-P1BS-501669240030_01_P003_u08rf3031,1555795913.5054262,1555796156.476458,0
WV03_20170722224515_104001002F579500_17JUL22224515-P1BS-501497983050_01_P003_u08rf3031,1555796156.719567,1555796292.4183943,5
WV03_20171217141838_1040010035723600_17DEC17141838-P1BS-501932160020_01_P003_u08rf3031,1555796292.5282955,1555796609.1028223,242
WV03_20171121185902_104001003599E300_17NOV21185902-P1BS-501932188080_01_P003_u08rf3031,1555796609.227651,1555796896.7200894,0
WV03_20171129130321_1040010035C14300_17NOV29130321-P1BS-501934303060_01_P013_u08rf3031,1555796897.0814373,1555796942.3736432,0
WV03_20171007134322_1040010034460400_17OCT07134322-P1BS-501862151010_01_P008_u08rf3031,1555796942.5181751,1555797292.42576,0
WV03_20171202102813_10400100352AC100_17DEC02102813-P1BS-501922396080_01_P007_u08rf3031,1555797292.7428524,1555797356.137196,3
WV03_20171124212205_104001003577B800_17NOV24212205-P1BS-501932164100_01_P004_u08rf3031,1555797356.3719802,1555797649.4689765,11
WV03_20171023143819_1040010034CFCC00_17OCT23143819-P1BS-501862242010_01_P001_u08rf3031,1555797649.6949365,1555797784.1381612,0
WV03_20170916144615_1040010031CAA800_17SEP16144615-P1BS-501946161010_01_P002_u08rf3031,1555797784.3031867,1555798076.6533415,0
WV03_20171017063554_1040010034422D00_17OCT17063554-P1BS-501862150070_01_P002_u08rf3031,1555798077.0296652,1555798280.7943568,9
WV03_20170911003106_1040010033873E00_17SEP11003106-P1BS-501603216020_01_P001_u08rf3031,1555798280.9564526,1555798543.2182763,32
WV03_20171119052704_1040010035263A00_17NOV19052704-P1BS-501922391100_01_P003_u08rf3031,1555798543.3390555,1555798753.5231383,61
WV03_20170910082102_1040010032255E00_17SEP10082102-P1BS-501603138100_01_P007_u08rf3031,1555798753.8218985,1555799182.6495483,0
WV03_20171020090031_1040010033BDB000_17OCT20090031-P1BS-501862037020_01_P006_u08rf3031,1555799182.777132,1555799545.537775,0
WV03_20170910082059_1040010032255E00_17SEP10082059-P1BS-501603138100_01_P005_u08rf3031,1555799545.6525323,1555799996.9578495,0
WV03_20171119133413_1040010034283300_17NOV19133413-P1BS-501896796020_01_P001_u08rf3031,1555799997.1342583,1555800223.6958523,0
WV03_20171123224032_1040010035766C00_17NOV23224032-P1BS-501932164060_01_P005_u08rf3031,1555800223.8210475,1555800526.580603,48
WV03_20171004000001_1040010034832400_17OCT04000001-P1BS-501862227020_01_P001_u08rf3031,1555800526.7439513,1555800815.0826416,0
WV03_20171119213859_1040010034744500_17NOV19213859-P1BS-501917443090_01_P003_u08rf3031,1555800815.210777,1555801140.1736538,20
WV03_20170905101805_10400100323D5600_17SEP05101805-P1BS-501603143070_01_P005_u08rf3031,1555801140.399323,1555801314.535392,0
WV03_20170911150528_1040010031A12600_17SEP11150528-P1BS-501669243080_01_P005_u08rf3031,1555801314.7589855,1555801652.9932194,60
WV03_20171010044814_10400100346F2000_17OCT10044814-P1BS-501862222020_01_P009_u08rf3031,1555801653.3003147,1555801932.567724,54
WV03_20171010013310_10400100330DD700_17OCT10013310-P1BS-501861942010_01_P001_u08rf3031,1555801932.7012894,1555802254.163684,21
WV03_20171025213946_1040010035A01100_17OCT25213946-P1BS-501934279070_01_P011_u08rf3031,1555802254.3576035,1555802325.8258917,33
WV03_20171114054622_104001003511DF00_17NOV14054622-P1BS-501920253090_01_P004_u08rf3031,1555802325.917309,1555802538.1732376,64
WV03_20171011081814_10400100343DE600_17OCT11081814-P1BS-501862149070_01_P008_u08rf3031,1555802538.378222,1555802866.9428346,0
WV03_20170914092347_1040010033D16500_17SEP14092347-P1BS-501946348030_01_P007_u08rf3031,1555802867.0919917,1555803046.2936761,0
WV03_20171117094821_1040010035D37900_17NOV17094821-P1BS-501934397010_01_P001_u08rf3031,1555803046.500243,1555803202.062094,4
WV03_20171231211325_1040010035D4FE00_17DEC31211325-P1BS-501934397080_01_P004_u08rf3031,1555803202.179251,1555803393.783619,7
WV03_20171205174248_1040010036B9AE00_17DEC05174248-P1BS-501968306020_01_P002_u08rf3031,1555803393.9549012,1555803587.4900749,95
WV03_20171129210231_1040010036CBBC00_17NOV29210231-P1BS-501968319010_01_P008_u08rf3031,1555803587.6015265,1555803756.2084134,0
WV03_20171113070945_10400100350B5900_17NOV13070945-P1BS-501920249050_01_P009_u08rf3031,1555803756.333029,1555803940.1497822,47
WV03_20170915143054_1040010031847E00_17SEP15143054-P1BS-501946162030_01_P004_u08rf3031,1555803940.2682607,1555804057.6243064,0
WV03_20170928063247_1040010033817400_17SEP28063247-P1BS-501946332010_01_P004_u08rf3031,1555804057.7318254,1555804210.1573043,0
WV03_20171123224030_1040010035766C00_17NOV23224030-P1BS-501932164060_01_P004_u08rf3031,1555804210.2735686,1555804441.7512646,82
WV03_20171017063657_1040010033284400_17OCT17063657-P1BS-501861946050_01_P005_u08rf3031,1555804441.8700936,1555804601.3407412,4
WV03_20171230142800_10400100367D9900_17DEC30142800-P1BS-501956515030_01_P002_u08rf3031,1555804601.4649086,1555804818.5896282,960
WV03_20170902222647_1040010033759000_17SEP02222647-P1BS-501603231080_01_P007_u08rf3031,1555804818.6989632,1555804971.728846,34
WV03_20170829015921_1040010031980900_17AUG29015921-P1BS-501669240030_01_P005_u08rf3031,1555804971.8917959,1555805069.7162979,0
WV03_20171027140320_1040010034872700_17OCT27140320-P1BS-501920081070_01_P003_u08rf3031,1555805069.824351,1555805252.5878525,0
WV03_20171205112122_1040010035670F00_17DEC05112122-P1BS-501932136070_01_P001_u08rf3031,1555805252.7046323,1555805392.911301,0
WV03_20171217141952_1040010037587B00_17DEC17141952-P1BS-501968392040_01_P007_u08rf3031,1555805393.0252192,1555805548.4723222,252
WV03_20170908092639_1040010032261400_17SEP08092639-P1BS-501603139100_01_P003_u08rf3031,1555805548.5814872,1555805741.637451,2
WV03_20170916211501_10400100325F3100_17SEP16211501-P1BS-501986281050_01_P006_u08rf3031,1555805741.760802,1555805874.975332,0
WV03_20170923132127_104001003384DE00_17SEP23132127-P1BS-501946333100_01_P010_u08rf3031,1555805875.0898907,1555805927.7267976,21
WV03_20171229141257_10400100385F7100_17DEC29141257-P1BS-501954067060_01_P007_u08rf3031,1555805927.8125753,1555806066.3037062,88
WV03_20171217173629_10400100365FE100_17DEC17173629-P1BS-501956494100_01_P001_u08rf3031,1555806066.4115102,1555806180.315566,5
WV03_20171126053931_10400100350FF100_17NOV26053931-P1BS-501920251100_01_P003_u08rf3031,1555806180.4270527,1555806319.4774437,0
WV03_20170912004605_1040010032BA9C00_17SEP12004605-P1BS-501946254030_01_P006_u08rf3031,1555806319.5905356,1555806484.6562052,5
WV03_20171017211407_1040010033D5C700_17OCT17211407-P1BS-501989205090_01_P010_u08rf3031,1555806484.7841723,1555806545.392982,8
WV03_20171219015423_104001003753A000_17DEC19015423-P1BS-501968390020_01_P007_u08rf3031,1555806545.6662133,1555806684.3288903,101
WV03_20170906085521_10400100326F4F00_17SEP06085521-P1BS-501603147080_01_P002_u08rf3031,1555806684.4363172,1555806877.792645,0
WV03_20171007071609_104001003300EC00_17OCT07071609-P1BS-501861940100_01_P001_u08rf3031,1555806877.909496,1555807056.2587512,0
WV03_20171008220617_1040010033948000_17OCT08220617-P1BS-501862029010_01_P004_u08rf3031,1555807056.3761146,1555807203.5528986,9
WV03_20170913153729_10400100328C2700_17SEP13153729-P1BS-501946246050_01_P002_u08rf3031,1555807203.6678755,1555807355.3205998,7
WV03_20171217141953_1040010037587B00_17DEC17141953-P1BS-501968392040_01_P008_u08rf3031,1555807355.5001419,1555807492.423704,119
WV03_20171021140633_104001003568EC00_17OCT21140633-P1BS-501862248040_01_P002_u08rf3031,1555807492.5301483,1555807600.082675,77
WV03_20171130162942_10400100357A9000_17NOV30162942-P1BS-501932166040_01_P002_u08rf3031,1555807600.181064,1555807731.5772297,0
WV03_20171023143927_1040010034B64D00_17OCT23143927-P1BS-501862236020_01_P009_u08rf3031,1555807731.6846807,1555807902.594468,2
WV03_20171129161407_1040010034B62100_17NOV29161407-P1BS-501920100100_01_P006_u08rf3031,1555807902.7083657,1555808049.1626453,11
WV03_20171004000104_10400100342F8100_17OCT04000104-P1BS-501862146070_01_P001_u08rf3031,1555808049.2745438,1555808176.7112749,0
WV03_20170901140625_1040010031BE8A00_17SEP01140625-P1BS-501669350010_01_P001_u08rf3031,1555808176.8114438,1555808289.406713,0
WV03_20171215054219_1040010036C67A00_17DEC15054219-P1BS-501968317010_01_P001_u08rf3031,1555808289.5149453,1555808436.0351672,235
WV03_20170921174048_1040010032D5E400_17SEP21174048-P1BS-501946276060_01_P003_u08rf3031,1555808436.1391218,1555808540.4260406,0
WV03_20170927012608_1040010032B64500_17SEP27012608-P1BS-501946253100_01_P003_u08rf3031,1555808540.5254416,1555808687.0505738,0
WV03_20171104142957_1040010034C07000_17NOV04142957-P1BS-501920103100_01_P005_u08rf3031,1555808687.2128081,1555808813.1297357,9
WV03_20171113070941_10400100350B5900_17NOV13070941-P1BS-501920249050_01_P006_u08rf3031,1555808813.2362056,1555808931.5368142,199
WV03_20171106051912_1040010035A1A800_17NOV06051912-P1BS-501934282040_01_P003_u08rf3031,1555808931.6481452,1555809068.0970213,60
WV03_20171002104944_1040010034692700_17OCT02104944-P1BS-501946353060_01_P003_u08rf3031,1555809068.2145748,1555809123.4177246,10
WV03_20171108072908_1040010034A33700_17NOV08072908-P1BS-501920091100_01_P001_u08rf3031,1555809123.499491,1555809232.9304569,2
WV03_20171105113447_1040010034789C00_17NOV05113447-P1BS-501917446040_01_P001_u08rf3031,1555809233.0427172,1555809385.1851697,557
WV03_20180106130200_1040010037AEBB00_18JAN06130200-P1BS-501954108020_01_P001_u08rf3031,1555809385.2890337,1555809499.1867423,0
WV03_20170904225825_10400100311E0C00_17SEP04225825-P1BS-501669221090_01_P002_u08rf3031,1555809499.2960253,1555809672.2596164,0
WV03_20170912134154_1040010031CB9800_17SEP12134154-P1BS-501946164070_01_P005_u08rf3031,1555809672.3666978,1555809861.0689137,75
WV03_20171230044602_1040010036D44200_17DEC30044602-P1BS-501968325080_01_P003_u08rf3031,1555809861.2054763,1555810014.1196373,68
WV03_20170904082527_1040010032941400_17SEP04082527-P1BS-501603151080_01_P002_u08rf3031,1555810014.239238,1555810180.035616,29
WV03_20171020233350_10400100334E6100_17OCT20233350-P1BS-501862013070_01_P009_u08rf3031,1555810180.1471477,1555810358.3067448,0
WV03_20171216024411_10400100360DF500_17DEC16024411-P1BS-501934408040_01_P001_u08rf3031,1555810358.4305305,1555810528.1006348,131
WV03_20171007022314_104001003375CF00_17OCT07022314-P1BS-501862023050_01_P002_u08rf3031,1555810528.212843,1555810708.7010343,4
WV03_20171030212038_1040010035A3EE00_17OCT30212038-P1BS-501934283030_01_P007_u08rf3031,1555810708.8036354,1555810868.9996157,54
WV03_20171004161214_10400100343BC100_17OCT04161214-P1BS-501862149020_01_P001_u08rf3031,1555810869.10953,1555811008.952681,1
WV03_20171213131940_10400100366EB400_17DEC13131940-P1BS-501956503010_01_P007_u08rf3031,1555811009.0703473,1555811122.3794758,246
WV03_20171005033002_1040010035902700_17OCT05033002-P1BS-501862247020_01_P004_u08rf3031,1555811122.4901974,1555811266.2551422,1
WV03_20170901140535_1040010031BDCB00_17SEP01140535-P1BS-501669247010_01_P007_u08rf3031,1555811266.412846,1555811414.1894982,0
WV03_20171219212128_1040010037883600_17DEC19212128-P1BS-501954096050_01_P004_u08rf3031,1555811414.3013856,1555811522.0533035,3
WV03_20171231131510_1040010037D67B00_17DEC31131510-P1BS-501954062040_01_P009_u08rf3031,1555811522.1540153,1555811624.449726,0
WV03_20170903143658_10400100334E5000_17SEP03143658-P1BS-501603159030_01_P009_u08rf3031,1555811624.545159,1555811778.6922855,0
WV03_20171112065900_10400100358EF500_17NOV12065900-P1BS-501932181060_01_P001_u08rf3031,1555811778.8027947,1555811959.291331,7
WV03_20170930213751_1040010033186F00_17SEP30213751-P1BS-501946280090_01_P001_u08rf3031,1555811959.4087825,1555812111.265817,0
WV03_20171214151703_10400100352EE100_17DEC14151703-P1BS-501922398090_01_P005_u08rf3031,1555812111.3852632,1555812288.9175956,0
WV03_20170901042313_104001003106A700_17SEP01042313-P1BS-501667684070_01_P001_u08rf3031,1555812289.043506,1555812440.0664294,9
WV03_20170722224523_104001002F579500_17JUL22224523-P1BS-501497983050_01_P009_u08rf3031,1555812440.1928372,1555812553.2344036,265
WV03_20170905231317_1040010030A44500_17SEP05231317-P1BS-501983994050_01_P008_u08rf3031,1555812553.3320167,1555812717.4505935,2
WV03_20170914043405_1040010033B73100_17SEP14043405-P1BS-501946342010_01_P008_u08rf3031,1555812717.58641,1555812866.452542,0
WV03_20170717230418_104001002F103B00_17JUL17230418-P1BS-501497929030_01_P007_u08rf3031,1555812866.560617,1555812983.699575,79
WV03_20171218062842_1040010037708200_17DEC18062842-P1BS-501968397050_01_P007_u08rf3031,1555812983.802253,1555813144.5193663,47
WV03_20170710131412_10400100304BA200_17JUL10131412-P1BS-501603348090_01_P001_u08rf3031,1555813144.6242375,1555813293.4529428,3
WV03_20171215072158_1040010036C3CB00_17DEC15072158-P1BS-501968314010_01_P006_u08rf3031,1555813293.5788946,1555813428.5867107,0
WV03_20171013183609_1040010034786D00_17OCT13183609-P1BS-501862226020_01_P010_u08rf3031,1555813428.698229,1555813476.263135,0
WV03_20171023143925_1040010034B64D00_17OCT23143925-P1BS-501862236020_01_P008_u08rf3031,1555813476.3348467,1555813608.7255433,1
WV03_20171005211956_104001003389D500_17OCT05211956-P1BS-501862026020_01_P002_u08rf3031,1555813608.9559658,1555813707.4752808,8
WV03_20171117031927_1040010034AB3500_17NOV17031927-P1BS-501920096050_01_P002_u08rf3031,1555813707.5758812,1555813862.3809114,1
WV03_20180105191715_10400100389ADA00_18JAN05191715-P1BS-501954070060_01_P001_u08rf3031,1555813862.5105329,1555813980.0527997,0
WV03_20171104143135_104001003434D100_17NOV04143135-P1BS-501917421050_01_P007_u08rf3031,1555813980.1656117,1555814123.8635762,528
WV03_20171231063753_1040010036322700_17DEC31063753-P1BS-501953998070_01_P007_u08rf3031,1555814123.9803948,1555814265.3339157,102
WV03_20170716131004_104001002F2A7D00_17JUL16131004-P1BS-501992558050_01_P004_u08rf3031,1555814265.4421902,1555814341.3312328,0
WV03_20180105030300_10400100371E4000_18JAN05030300-P1BS-501968375050_01_P001_u08rf3031,1555814341.4332268,1555814493.1883318,6
WV03_20171002042100_1040010034AD4D00_17OCT02042100-P1BS-501946356090_01_P002_u08rf3031,1555814493.3012764,1555814652.1858442,9
WV03_20171119133622_10400100350CBE00_17NOV19133622-P1BS-501920249090_01_P008_u08rf3031,1555814652.3110795,1555814798.2893808,0
WV03_20171208133558_104001003418F800_17DEC08133558-P1BS-501896789070_01_P005_u08rf3031,1555814798.4034266,1555814947.22721,0
WV03_20170923132013_1040010032CF9F00_17SEP23132013-P1BS-501946276020_01_P009_u08rf3031,1555814947.361246,1555815130.513797,20
WV03_20171212175409_1040010036569100_17DEC12175409-P1BS-501954093030_01_P006_u08rf3031,1555815130.721995,1555815292.7665493,274
WV03_20180102214342_10400100376D9300_18JAN02214342-P1BS-501968394090_01_P001_u08rf3031,1555815292.966738,1555815402.1336288,121
WV03_20171019084514_1040010033903C00_17OCT19084514-P1BS-501862028040_01_P006_u08rf3031,1555815402.2414095,1555815538.1863291,0
WV03_20170919184739_104001003249E000_17SEP19184739-P1BS-501946235010_01_P003_u08rf3031,1555815538.2966738,1555815746.3424044,1
WV03_20171014135558_1040010033272E00_17OCT14135558-P1BS-501861946040_01_P003_u08rf3031,1555815746.4546251,1555815908.3326473,144
WV03_20171214151701_10400100352EE100_17DEC14151701-P1BS-501922398090_01_P004_u08rf3031,1555815908.4642107,1555816073.3198848,0
WV03_20170930034847_10400100340AED00_17SEP30034847-P1BS-501946351090_01_P001_u08rf3031,1555816073.4427578,1555816262.1889644,22
WV03_20170830231640_10400100329D5C00_17AUG30231640-P1BS-501603153010_01_P002_u08rf3031,1555816262.3003042,1555816411.4660144,1
WV03_20171129062638_1040010036213000_17NOV29062638-P1BS-501953987040_01_P002_u08rf3031,1555816411.5926764,1555816522.2629433,109
WV03_20170613123935_104001002DB9B700_17JUN13123935-P1BS-501461502070_01_P005_u08rf3031,1555816522.3710515,1555816729.0292482,9
WV03_20170904082351_10400100334F9600_17SEP04082351-P1BS-501603159050_01_P002_u08rf3031,1555816729.148545,1555816909.955254,2
WV03_20171225114150_1040010037D15800_17DEC25114150-P1BS-501954061100_01_P009_u08rf3031,1555816910.059487,1555817068.253365,13
WV03_20171020090200_1040010034500B00_17OCT20090200-P1BS-501862153090_01_P010_u08rf3031,1555817068.3664021,1555817206.434048,17
WV03_20170818134212_104001003107D400_17AUG18134212-P1BS-501667684090_01_P008_u08rf3031,1555817206.5472007,1555817353.5301244,0
WV03_20171206063646_10400100361F0900_17DEC06063646-P1BS-501953984010_01_P003_u08rf3031,1555817353.6761186,1555817510.1411014,56
WV03_20170913171359_1040010032983500_17SEP13171359-P1BS-501946249040_01_P010_u08rf3031,1555817510.2597544,1555817712.5978243,6
WV03_20171005082223_1040010033409A00_17OCT05082223-P1BS-501862011060_01_P007_u08rf3031,1555817712.8382046,1555817941.163527,0
WV03_20171228185013_1040010036AC4B00_17DEC28185013-P1BS-501956608090_01_P003_u08rf3031,1555817941.2913914,1555818114.4394114,16
WV03_20171201051933_104001003515C400_17DEC01051933-P1BS-501920257100_01_P001_u08rf3031,1555818114.5604017,1555818287.763251,1
WV03_20170915125116_10400100313F1600_17SEP15125116-P1BS-501946159070_01_P001_u08rf3031,1555818287.9548817,1555818416.1689599,5
WV03_20171005225608_10400100332B7E00_17OCT05225608-P1BS-501861948030_01_P007_u08rf3031,1555818416.274108,1555818561.1205597,0
WV03_20170927173702_1040010032867700_17SEP27173702-P1BS-501946246010_01_P002_u08rf3031,1555818561.2347236,1555818694.8733225,38
WV03_20171224161007_10400100362D9400_17DEC24161007-P1BS-501953995080_01_P008_u08rf3031,1555818694.9831355,1555818902.0854764,1
WV03_20171026040544_104001003442DA00_17OCT26040544-P1BS-501917427010_01_P010_u08rf3031,1555818902.205073,1555819003.42627,0
WV03_20171210140618_1040010035B7F800_17DEC10140618-P1BS-501934294060_01_P005_u08rf3031,1555819003.5349946,1555819114.2355475,0
WV03_20171002154231_10400100348B3300_17OCT02154231-P1BS-501946354010_01_P003_u08rf3031,1555819114.3373272,1555819289.3277347,0
WV03_20170927012604_1040010032B64500_17SEP27012604-P1BS-501946253100_01_P001_u08rf3031,1555819289.4492538,1555819524.7512531,4
WV03_20170919122004_1040010032B23000_17SEP19122004-P1BS-501946252030_01_P003_u08rf3031,1555819524.873546,1555819741.5447204,1
WV03_20170929033426_10400100342DFD00_17SEP29033426-P1BS-501946350060_01_P001_u08rf3031,1555819741.684715,1555819869.6350176,14
WV03_20170920105826_1040010032409700_17SEP20105826-P1BS-501946232040_01_P003_u08rf3031,1555819869.7403986,1555820055.039735,0
WV03_20171213101201_104001003601E700_17DEC13101201-P1BS-501934400030_01_P005_u08rf3031,1555820055.2163618,1555820217.7308471,1
WV03_20170916162337_10400100335EED00_17SEP16162337-P1BS-501946295080_01_P010_u08rf3031,1555820217.843453,1555820390.7776842,0
WV03_20170916014918_1040010033917D00_17SEP16014918-P1BS-501946336010_01_P003_u08rf3031,1555820390.8999605,1555820537.0935314,23
WV03_20171204190458_1040010035BF0D00_17DEC04190458-P1BS-501934302020_01_P004_u08rf3031,1555820537.2478185,1555820650.2207208,0
