Image,Start,End,Sift
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031.tif,1582141116.515203,1582141126.376774,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20061111211317_10100100054FEE00_06NOV11211317-P1BS-052153130010_01_P001_u08rf3031.tif,1582141126.382903,1582141134.927636,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031.tif,1582141134.933766,1582141141.373287,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV01_20170424095231_10200100621A4900_17APR24095231-P1BS-501492939080_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ONGU]_WV03_20171113070828_10400100331E6A00_17NOV13070828-P1BS-501896680020_01_P003_u08rf3031.tif,1582141141.379544,1582141149.936181,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20021028211657_1010010001603700_02OCT28211657-P1BS-052811836040_01_P001_u08rf3031.tif,1582141149.942237,1582141151.785787,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031.tif,1582141151.791784,1582141153.858926,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.tif,1582141153.865022,1582141159.665957,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031.tif,1582141159.672206,1582141161.620761,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170408075434_102001005E807800_17APR08075434-P1BS-501280690070_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170112081217_102001005943D300_17JAN12081217-P1BS-501156378070_01_P003_u08rf3031.tif,1582141161.627339,1582141164.457322,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV01_20170408075434_102001005E807800_17APR08075434-P1BS-501280690070_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ROOK]_WV03_20160216051632_1040010018307B00_16FEB16051632-P1BS-500638667040_01_P003_u08rf3031.tif,1582141164.463452,1582141166.883236,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OLDH]_WV02_20180115044725_1030010075D75300_18JAN15044725-P1BS-502051566010_01_P005_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[OLDH]_WV02_20180115044815_1030010076A34000_18JAN15044815-P1BS-502051647070_01_P005_u08rf3031.tif,1582141166.889257,1582141173.343593,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV02_20171105045613_1030010073777B00_17NOV05045613-P1BS-501915031080_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV02_20110211044430_10300100093C9600_11FEB11044430-P1BS-052549107020_01_P001_u08rf3031.tif,1582141173.349759,1582141179.174605,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_WV02_20171105045613_1030010073777B00_17NOV05045613-P1BS-501915031080_01_P003_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[MAWS]_orthoWV02_11FEB110444309-P1BS-10300100093C9600_u08rf3031.tif,1582141179.181097,1582141184.884994,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ANDI]_WV02_20170406140836_1030010068172F00_17APR06140836-P1BS-501670130100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[ANDI]_WV02_20170406140836_1030010068172F00_17APR06140836-P1BS-501670130100_01_P001_u08rf3031.tif,1582141184.891343,1582141191.127247,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20170219215337_10400100283E3D00_17FEB19215337-P1BS-501324011010_01_P001_u08rf3031.tif,1582141191.133796,1582141196.78609,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11DEC311411079-P1BS-102001001851DF00_u08rf3031.tif,1582141196.792303,1582141203.4332,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.tif,1582141203.43951,1582141209.173714,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031.tif,1582141209.180123,1582141215.841557,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20160220205428_10400100181CFB00_16FEB20205428-M1BS-500638717040_01_P001_u08rf3031.tif,1582141215.848124,1582141222.38908,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RUMP]_WV03_20180323064837_104001003B9D8700_18MAR23064837-P1BS-502112883010_01_P004_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RUMP]_WV03_20180323064837_104001003B9D8700_18MAR23064837-P1BS-502112883010_01_P004_u08rf3031.tif,1582141222.395284,1582141228.360441,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.tif,1582141228.366767,1582141231.615187,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11FEB241837101-P1BS-103001000955EB00_u08rf3031.tif,1582141231.621405,1582141235.200363,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031.tif,1582141235.206717,1582141238.885443,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11MAR252238507-P1BS-103001000A308000_u08rf3031.tif,1582141238.89163,1582141242.618132,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.tif,1582141242.624316,1582141245.85617,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180119232358_102001006F99BB00_18JAN19232358-P1BS-502181057030_01_P004_u08rf3031.tif,1582141245.862326,1582141249.531191,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RNVG]_WV02_20160112041312_1030010051226500_16JAN12041312-P1BS-500637522100_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[RNVG]_orthoWV02_12NOV200441530-P1BS_R4C1-103001001D4A8500_u16rf3031.tif,1582141249.537694,1582141252.271714,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.tif,1582141252.278139,1582141256.532414,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.tif,1582141256.538784,1582141260.456882,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031.tif,1582141260.463159,1582141264.405889,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV02_11JAN281959038-P1BS-103001000956F900_u08rf3031.tif,1582141264.412179,1582141271.768919,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.tif,1582141271.775275,1582141275.91769,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[CBAR]_WV01_20180119232358_102001006F99BB00_18JAN19232358-P1BS-502181057030_01_P004_u08rf3031.tif,1582141275.924099,1582141280.32003,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20160905233403_103001005B70D200_16SEP05233403-M1BS-500909101070_01_P001_u08rf3031.tif,1582141280.32676,1582141284.190389,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20071203001514_10100100076B4D00_07DEC03001514-M1BS-052811822090_01_P002_u08rf3031.tif,1582141284.196731,1582141289.559771,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110906233753_103001000D089900_11SEP06233753-P1BS-052886826080_01_P001_u08rf3031.tif,1582141289.566143,1582141293.469704,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20100102234401_1030010003873600_10JAN02234401-P1BS-052883871010_01_P001_u08rf3031.tif,1582141293.477281,1582141297.347767,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20110920232419_103001000D36F900_11SEP20232419-P1BS-052886779010_01_P001_u08rf3031.tif,1582141297.354164,1582141303.034164,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_WV02_20140912002506_1030010036730E00_14SEP12002506-P1BS-500182085050_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[PGEO]_QB02_20091022001646_101001000A7B7B00_09OCT22001646-P1BS-052239312010_01_P001_u08rf3031.tif,1582141303.040535,1582141307.192881,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOPE]_orthoWV01_14JAN111306065-P1BS-1020010028725000_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[HOPE]_orthoWV01_14JAN111306065-P1BS-1020010028725000_u08rf3031.tif,1582141307.199432,1582141311.125941,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[LAUF]_WV03_20171230174234_1040010036AB4500_17DEC30174234-P1BS-501956607100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[LAUF]_WV02_20151222171004_103001004D57E500_15DEC22171004-P1BS-500638397070_01_P001_u08rf3031.tif,1582141311.13206,1582141314.273988,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20170908234156_10200100694FF300_17SEP08234156-P1BS-501634959100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031.tif,1582141314.280258,1582141334.849024,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20170908234156_10200100694FF300_17SEP08234156-P1BS-501634959100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_orthoWV01_11NOV142028043-P1BS-10200100175DC200_u08rf3031.tif,1582141334.855126,1582141347.150485,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV01_20170908234156_10200100694FF300_17SEP08234156-P1BS-501634959100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDN]_WV02_20171119145052_1030010074BEF300_17NOV19145052-P1BS-501936768080_01_P001_u08rf3031.tif,1582141347.156916,1582141359.957318,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV01_20180108004242_102001006C274F00_18JAN08004242-P1BS-502002232100_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV02_10NOV072120514-P1BS-103001000786CD00_u08rf3031.tif,1582141359.963703,1582141366.666469,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV01_20180108004242_102001006C274F00_18JAN08004242-P1BS-502002232100_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_orthoWV01_12OCT312046040-P1BS_R4C1-102001001EA2B300_u08rf3031.tif,1582141366.672474,1582141373.414669,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV01_20180108004242_102001006C274F00_18JAN08004242-P1BS-502002232100_01_P002_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[BRDM]_WV03_20171229142037_104001003612B100_17DEC29142037-P1BS-501934410090_01_P001_u08rf3031.tif,1582141373.4211,1582141380.226656,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20151115013016_103001004C598A00_15NOV15013016-P1BS-500637512100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20151211021210_103001004ED1FD00_15DEC11021210-P1BS-500546681070_01_P007_u08rf3031.tif,1582141380.232981,1582141385.331682,1
/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20151115013016_103001004C598A00_15NOV15013016-P1BS-500637512100_01_P001_u08rf3031.tif_/pylon5/mc3bggp/aymen/geolocation_dataset_new/[SHLY]_WV02_20151204013004_103001004E6DBF00_15DEC04013004-P1BS-500637506010_01_P007_u08rf3031.tif,1582141385.337881,1582141389.156834,1
