Image,Start,End,Ransac
ransaced_matches_[EARL]_WV02_20151202124449_103001004D569200_15DEC02124449-P1BS-500637512020_01_P006_u08rf3031_[EARL]_WV02_20171125124230_1030010074908800_17NOV25124230-P1BS-501936685030_01_P001_u08rf3031.csv,1582140994.571997,1582140994.920407,1
ransaced_matches_[EARL]_WV02_20151202124449_103001004D569200_15DEC02124449-P1BS-500637512020_01_P006_u08rf3031_[EARL]_WV01_20170912155206_1020010065A68300_17SEP12155206-P1BS-501644243090_01_P002_u08rf3031.csv,1582140994.926394,1582140995.24821,1
ransaced_matches_[EARL]_WV02_20151202124449_103001004D569200_15DEC02124449-P1BS-500637512020_01_P006_u08rf3031_[EARL]_WV02_20170208123205_1030010063BEF000_17FEB08123205-P1BS-501176884040_01_P001_u08rf3031.csv,1582140997.257939,1582140997.582949,1
ransaced_matches_[BSON]_QB02_20110919154340_101001000E251300_11SEP19154340-P1BS-052813257080_01_P001_u08rf3031_[BSON]_QB02_20111030151505_101001000E629400_11OCT30151505-P1BS-052813209100_01_P001_u08rf3031.csv,1582140998.591535,1582140998.83088,1
ransaced_matches_[BECH]_WV01_20170223082810_102001005A0CF300_17FEB23082810-P1BS-501231766030_01_P003_u08rf3031_[BECH]_WV01_20170223082810_102001005A0CF300_17FEB23082810-P1BS-501231766030_01_P003_u08rf3031.csv,1582141001.841832,1582141002.153696,1
ransaced_matches_[BSON]_QB02_20110919154340_101001000E251300_11SEP19154340-P1BS-052813257080_01_P001_u08rf3031_[BSON]_QB02_20111105153121_101001000E6AB700_11NOV05153121-P1BS-052813233050_01_P001_u08rf3031.csv,1582141002.159697,1582141002.391882,1
ransaced_matches_[EVER]_WV02_20170406140940_10300100685A7000_17APR06140940-P1BS-501670145090_01_P001_u08rf3031_[EVER]_WV02_20170406140940_10300100685A7000_17APR06140940-P1BS-501670145090_01_P001_u08rf3031.csv,1582141005.402948,1582141005.82059,1
ransaced_matches_[EVER]_WV02_20170406140940_10300100685A7000_17APR06140940-P1BS-501670145090_01_P001_u08rf3031_[EVER]_WV02_20160225135239_10300100522EBE00_16FEB25135239-P1BS-500638397020_01_P003_u08rf3031.csv,1582141006.82921,1582141007.212347,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.csv,1582141011.22607,1582141011.927587,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_QB02_20141121204309_10100100132F3100_14NOV21204309-P1BS-500202764070_01_P001_u08rf3031.csv,1582141013.93775,1582141014.66073,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_QB02_20021028211657_1010010001603700_02OCT28211657-P1BS-052811836040_01_P001_u08rf3031.csv,1582141016.670663,1582141017.306473,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031.csv,1582141019.316554,1582141020.055774,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031.csv,1582141024.069188,1582141024.874114,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.csv,1582141027.886243,1582141028.676398,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_QB02_20061111211317_10100100054FEE00_06NOV11211317-P1BS-052153130010_01_P001_u08rf3031.csv,1582141030.686441,1582141031.385686,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031.csv,1582141035.39853,1582141036.091161,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_QB02_20091216195954_101001000ACA8200_09DEC16195954-P1BS-052306182010_01_P001_u08rf3031.csv,1582141036.097315,1582141036.79251,1
ransaced_matches_[SIGA]_WV03_20171113070938_10400100350B5900_17NOV13070938-P1BS-501920249050_01_P004_u08rf3031_[SIGA]_WV03_20180323064837_104001003B9D8700_18MAR23064837-P1BS-502112883010_01_P004_u08rf3031.csv,1582141039.803636,1582141040.245209,1
ransaced_matches_[SIGA]_WV03_20171113070938_10400100350B5900_17NOV13070938-P1BS-501920249050_01_P004_u08rf3031_[SIGA]_WV02_20171003065205_1030010072360300_17OCT03065205-P1BS-501866397050_01_P008_u08rf3031.csv,1582141042.255237,1582141042.73566,1
ransaced_matches_[STAN]_WV03_20170929051028_10400100331E2F00_17SEP29051028-P1BS-501987131100_01_P006_u08rf3031_[STAN]_WV02_20151214052309_103001004E4EAC00_15DEC14052309-P1BS-500578101100_01_P005_u08rf3031.csv,1582141051.757375,1582141052.758685,1
ransaced_matches_[STAN]_WV03_20170929051028_10400100331E2F00_17SEP29051028-P1BS-501987131100_01_P006_u08rf3031_[STAN]_WV03_20170929051028_10400100331E2F00_17SEP29051028-P1BS-501987131100_01_P006_u08rf3031.csv,1582141052.764583,1582141053.812297,1
ransaced_matches_[EVER]_WV01_20170217165904_102001005CD41200_17FEB17165904-P1BS-501187411030_01_P002_u08rf3031_[EVER]_WV02_20160225135239_10300100522EBE00_16FEB25135239-P1BS-500638397020_01_P003_u08rf3031.csv,1582141054.820321,1582141055.218667,1
ransaced_matches_[EVER]_WV01_20170217165904_102001005CD41200_17FEB17165904-P1BS-501187411030_01_P002_u08rf3031_[EVER]_WV02_20170406140940_10300100685A7000_17APR06140940-P1BS-501670145090_01_P001_u08rf3031.csv,1582141055.225466,1582141055.568921,1
ransaced_matches_[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031_[BRDN]_WV01_20180405234059_1020010072ABD200_18APR05234059-P1BS-502243299020_01_P001_u08rf3031.csv,1582141072.605458,1582141074.429701,1
ransaced_matches_[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031_[BRDN]_orthoQB02_07DEC152106139-P1BS-1010010007772B00_u08rf3031.csv,1582141077.441341,1582141079.312156,1
ransaced_matches_[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031_[BRDN]_WV02_20160202144926_103001005099E200_16FEB02144926-P1BS-500637503070_01_P008_u08rf3031.csv,1582141088.335768,1582141090.001739,1
ransaced_matches_[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031_[BRDN]_orthoWV01_12OCT312046040-P1BS_R4C1-102001001EA2B300_u08rf3031.csv,1582141091.010194,1582141092.936799,1
ransaced_matches_[PATE]_WV02_20170326123459_103001006625EF00_17MAR26123459-P1BS-501669722010_01_P001_u08rf3031_[PATE]_WV01_20180603155524_1020010073A0E200_18JUN03155524-P1BS-502345033020_01_P001_u08rf3031.csv,1582141093.94514,1582141094.227852,1
ransaced_matches_[PATE]_WV02_20170326123459_103001006625EF00_17MAR26123459-P1BS-501669722010_01_P001_u08rf3031_[PATE]_WV03_20160214125037_1040010017066200_16FEB14125037-P1BS-500638710070_01_P001_u08rf3031.csv,1582141096.237705,1582141096.518735,1
ransaced_matches_[PATE]_WV02_20170326123459_103001006625EF00_17MAR26123459-P1BS-501669722010_01_P001_u08rf3031_[PATE]_WV03_20170426130946_104001002B830400_17APR26130946-P1BS-501556172020_01_P001_u08rf3031.csv,1582141100.533142,1582141100.877355,1
ransaced_matches_[MEDL]_WV01_20180603155508_102001006F4A0E00_18JUN03155508-P1BS-502347206090_01_P001_u08rf3031_[MEDL]_WV01_20170207155527_102001005AB7DF00_17FEB07155527-P1BS-501183323020_01_P001_u08rf3031.csv,1582141102.887181,1582141103.149646,1
ransaced_matches_[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031_[BRDN]_orthoWV01_11SEP292144480-P1BS-1020010016875400_u08rf3031.csv,1582141104.158339,1582141105.746688,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.csv,1582141109.760529,1582141110.523298,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_QB02_20141121204309_10100100132F3100_14NOV21204309-P1BS-500202764070_01_P001_u08rf3031.csv,1582141112.533105,1582141113.28955,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_QB02_20021028211657_1010010001603700_02OCT28211657-P1BS-052811836040_01_P001_u08rf3031.csv,1582141117.303343,1582141118.051984,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031.csv,1582141119.060208,1582141119.835634,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031.csv,1582141126.853962,1582141127.717722,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.csv,1582141128.725926,1582141129.561912,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_QB02_20061111211317_10100100054FEE00_06NOV11211317-P1BS-052153130010_01_P001_u08rf3031.csv,1582141135.578436,1582141136.34709,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_QB02_20091216195954_101001000ACA8200_09DEC16195954-P1BS-052306182010_01_P001_u08rf3031.csv,1582141137.355576,1582141138.235465,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031.csv,1582141142.248858,1582141142.948213,1
ransaced_matches_[ONGU]_WV01_20170424095231_10200100621A4900_17APR24095231-P1BS-501492939080_01_P001_u08rf3031_[ONGU]_WV03_20160227062848_10400100183C6400_16FEB27062848-P1BS-500638712010_01_P001_u08rf3031.csv,1582141144.958572,1582141145.736536,1
ransaced_matches_[NVEG]_WV02_20151218125501_103001004D35E100_15DEC18125501-M1BS-500637505020_01_P001_u08rf3031_[NVEG]_WV03_20170320131321_104001002B11D600_17MAR20131321-P1BS-501556151070_01_P001_u08rf3031.csv,1582141145.742438,1582141146.012611,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_WV02_20151215213103_103001004F719300_15DEC15213103-P1BS-500638401100_01_P006_u08rf3031.csv,1582141149.025142,1582141149.263524,1
ransaced_matches_[ONGU]_WV01_20170424095231_10200100621A4900_17APR24095231-P1BS-501492939080_01_P001_u08rf3031_[ONGU]_WV03_20171113070828_10400100331E6A00_17NOV13070828-P1BS-501896680020_01_P003_u08rf3031.csv,1582141150.271753,1582141151.052049,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_QB02_20021028211657_1010010001603700_02OCT28211657-P1BS-052811836040_01_P001_u08rf3031.csv,1582141152.060416,1582141152.325846,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_QB02_20141121204309_10100100132F3100_14NOV21204309-P1BS-500202764070_01_P001_u08rf3031.csv,1582141152.331837,1582141152.594789,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_WV02_20120207210246_10300100115E5A00_12FEB07210246-P1BS-052889668030_01_P001_u08rf3031.csv,1582141154.604918,1582141154.874369,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_WV02_20131103210628_103001002614A200_13NOV03210628-P1BS-500090390030_01_P001_u08rf3031.csv,1582141156.8839,1582141157.191475,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_QB02_20061111211317_10100100054FEE00_06NOV11211317-P1BS-052153130010_01_P001_u08rf3031.csv,1582141160.202956,1582141160.456307,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_WV01_20091017204147_10200100086B9C00_09OCT17204147-P1BS-052371918010_01_P001_u08rf3031.csv,1582141160.46223,1582141160.711783,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_WV01_20110123210246_1020010011169C00_11JAN23210246-P1BS-500183065180_01_P002_u08rf3031.csv,1582141161.719709,1582141161.970078,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_QB02_20091216195954_101001000ACA8200_09DEC16195954-P1BS-052306182010_01_P001_u08rf3031.csv,1582141163.980272,1582141164.239548,1
ransaced_matches_[ROOK]_WV01_20170408075434_102001005E807800_17APR08075434-P1BS-501280690070_01_P003_u08rf3031_[ROOK]_WV01_20170112081217_102001005943D300_17JAN12081217-P1BS-501156378070_01_P003_u08rf3031.csv,1582141165.247977,1582141165.510277,1
ransaced_matches_[ROOK]_WV01_20170408075434_102001005E807800_17APR08075434-P1BS-501280690070_01_P003_u08rf3031_[ROOK]_WV01_20170121080230_102001005E545400_17JAN21080230-P1BS-501170702020_01_P003_u08rf3031.csv,1582141166.518408,1582141166.81935,1
ransaced_matches_[ROOK]_WV01_20170408075434_102001005E807800_17APR08075434-P1BS-501280690070_01_P003_u08rf3031_[ROOK]_WV03_20160216051632_1040010018307B00_16FEB16051632-P1BS-500638667040_01_P003_u08rf3031.csv,1582141167.828151,1582141168.089108,1
ransaced_matches_[ROOK]_WV01_20170408075434_102001005E807800_17APR08075434-P1BS-501280690070_01_P003_u08rf3031_[ROOK]_WV02_20170305052924_1030010065A00A00_17MAR05052924-P1BS-501212139050_01_P003_u08rf3031.csv,1582141169.097908,1582141169.362094,1
ransaced_matches_[OLDH]_WV02_20180115044725_1030010075D75300_18JAN15044725-P1BS-502051566010_01_P005_u08rf3031_[OLDH]_WV02_20180115044815_1030010076A34000_18JAN15044815-P1BS-502051647070_01_P005_u08rf3031.csv,1582141173.376134,1582141173.995623,1
ransaced_matches_[OLDH]_WV02_20180115044725_1030010075D75300_18JAN15044725-P1BS-502051566010_01_P005_u08rf3031_[OLDH]_WV01_20180203081845_1020010071114100_18FEB03081845-P1BS-502186571090_01_P005_u08rf3031.csv,1582141179.011936,1582141179.676433,1
ransaced_matches_[MAWS]_WV02_20171105045613_1030010073777B00_17NOV05045613-P1BS-501915031080_01_P003_u08rf3031_[MAWS]_WV02_20110211044430_10300100093C9600_11FEB11044430-P1BS-052549107020_01_P001_u08rf3031.csv,1582141179.682477,1582141179.928305,1
ransaced_matches_[MAWS]_WV02_20171105045613_1030010073777B00_17NOV05045613-P1BS-501915031080_01_P003_u08rf3031_[MAWS]_WV01_20170104222111_1020010059884100_17JAN04222111-P1BS-501509193050_01_P004_u08rf3031.csv,1582141181.938489,1582141182.178998,1
ransaced_matches_[MAWS]_WV02_20171105045613_1030010073777B00_17NOV05045613-P1BS-501915031080_01_P003_u08rf3031_[MAWS]_orthoWV02_11FEB110444309-P1BS-10300100093C9600_u08rf3031.csv,1582141185.189913,1582141185.462907,1
ransaced_matches_[CONT]_WV02_20180320053427_103001007A168600_18MAR20053427-P1BS-502128036090_01_P006_u08rf3031_[CONT]_WV01_20180310080217_102001007140E700_18MAR10080217-P1BS-502255844090_01_P004_u08rf3031.csv,1582141186.471921,1582141186.992857,1
ransaced_matches_[ANDI]_WV02_20170406140836_1030010068172F00_17APR06140836-P1BS-501670130100_01_P001_u08rf3031_[ANDI]_WV02_20170406140836_1030010068172F00_17APR06140836-P1BS-501670130100_01_P001_u08rf3031.csv,1582141192.008971,1582141192.64207,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_orthoWV02_11FEB241837220-P1BS-10300100099AA400_u08rf3031.csv,1582141193.650471,1582141194.382605,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_WV03_20170219215337_10400100283E3D00_17FEB19215337-P1BS-501324011010_01_P001_u08rf3031.csv,1582141197.394121,1582141198.187026,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_orthoWV01_14SEP232114570-P1BS_R2C1-1020010033768B00_u08rf3031.csv,1582141200.197556,1582141200.916725,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_orthoWV01_11DEC311411079-P1BS-102001001851DF00_u08rf3031.csv,1582141203.928777,1582141204.653553,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_WV01_20180130002444_102001006FE52B00_18JAN30002444-P1BS-502183693030_01_P004_u08rf3031.csv,1582141207.663534,1582141208.398374,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_WV03_20171214214134_1040010035CBB100_17DEC14214134-P1BS-501934391090_01_P001_u08rf3031.csv,1582141209.406943,1582141210.15432,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_WV01_20180108004244_102001006C274F00_18JAN08004244-P1BS-502002232100_01_P004_u08rf3031.csv,1582141216.17062,1582141216.872926,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_orthoWV01_11JAN282220302-P1BS-10200100111F7100_u08rf3031.csv,1582141216.879117,1582141217.713475,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_WV03_20160220205428_10400100181CFB00_16FEB20205428-M1BS-500638717040_01_P001_u08rf3031.csv,1582141222.728683,1582141223.368758,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_orthoWV01_11DEC222034551-P1BS-10200100194B4400_u08rf3031.csv,1582141223.37487,1582141224.079694,1
ransaced_matches_[RUMP]_WV03_20180323064837_104001003B9D8700_18MAR23064837-P1BS-502112883010_01_P004_u08rf3031_[RUMP]_WV03_20180323064837_104001003B9D8700_18MAR23064837-P1BS-502112883010_01_P004_u08rf3031.csv,1582141229.095169,1582141229.714747,1
ransaced_matches_[RUMP]_WV03_20180323064837_104001003B9D8700_18MAR23064837-P1BS-502112883010_01_P004_u08rf3031_[RUMP]_WV03_20170222062743_1040010029CFEF00_17FEB22062743-P1BS-501556022070_01_P001_u08rf3031.csv,1582141229.720327,1582141230.207937,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_WV01_20170908234200_10200100694FF300_17SEP08234200-P1BS-501634959100_01_P004_u08rf3031.csv,1582141232.21689,1582141232.515098,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.csv,1582141232.521129,1582141232.846048,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoQB02_11SEP282058300-P1BS-101001000E32A600_u08rf3031.csv,1582141234.855809,1582141235.183341,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoWV02_11FEB241837101-P1BS-103001000955EB00_u08rf3031.csv,1582141236.192281,1582141236.51674,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoWV01_12FEB062050503-P1BS-1020010017048500_u08rf3031.csv,1582141237.524453,1582141237.824506,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoWV02_12JAN282031122-P1BS-1030010011532B00_u08rf3031.csv,1582141239.838773,1582141240.16486,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoWV02_11MAR252238507-P1BS-103001000A308000_u08rf3031.csv,1582141243.176866,1582141243.54967,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoWV02_11JAN281959038-P1BS-103001000956F900_u08rf3031.csv,1582141244.55817,1582141244.900355,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_WV03_20180129203907_104001003831B500_18JAN29203907-P1BS-502167821020_01_P002_u08rf3031.csv,1582141245.908406,1582141246.233612,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoWV01_11MAR102119443-P1BS-10200100124E8300_u08rf3031.csv,1582141247.242003,1582141247.555567,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_WV01_20180119232358_102001006F99BB00_18JAN19232358-P1BS-502181057030_01_P004_u08rf3031.csv,1582141249.565223,1582141249.917667,1
ransaced_matches_[RNVG]_WV02_20160112041312_1030010051226500_16JAN12041312-P1BS-500637522100_01_P002_u08rf3031_[RNVG]_orthoQB02_12NOV240330000-P1BS-1010010010B2AD00_u16rf3031.csv,1582141252.93029,1582141253.220053,1
ransaced_matches_[RNVG]_WV02_20160112041312_1030010051226500_16JAN12041312-P1BS-500637522100_01_P002_u08rf3031_[RNVG]_orthoWV02_12NOV200441530-P1BS_R4C1-103001001D4A8500_u16rf3031.csv,1582141253.226059,1582141253.482932,1
ransaced_matches_[RUMP]_WV02_20151217065218_103001004C2FCF00_15DEC17065218-P1BS-500638406070_01_P001_u08rf3031_[RUMP]_WV02_20171003065101_10300100726E2800_17OCT03065101-P1BS-501869412070_01_P008_u08rf3031.csv,1582141255.493096,1582141255.727048,1
ransaced_matches_[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031.csv,1582141256.734855,1582141257.192043,1
ransaced_matches_[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031_[CBAR]_WV01_20170908234200_10200100694FF300_17SEP08234200-P1BS-501634959100_01_P004_u08rf3031.csv,1582141259.203432,1582141259.632377,1
