Image,Start,End,Ransac
ransaced_matches_[EARL]_WV02_20151202124449_103001004D569200_15DEC02124449-P1BS-500637512020_01_P006_u08rf3031_[EARL]_WV01_20170925154923_10200100698C1B00_17SEP25154923-P1BS-501658801040_01_P002_u08rf3031.csv,1582140979.411757,1582140979.710239,1
ransaced_matches_[BSON]_QB02_20110919154340_101001000E251300_11SEP19154340-P1BS-052813257080_01_P001_u08rf3031_[BSON]_QB02_20110919154340_101001000E251300_11SEP19154340-P1BS-052813257080_01_P001_u08rf3031.csv,1582140979.716199,1582140979.983718,1
ransaced_matches_[FRNC]_WV01_20180603155414_102001007402DB00_18JUN03155414-P1BS-502344503030_01_P001_u08rf3031_[FRNC]_WV01_20180603155508_102001006F4A0E00_18JUN03155508-P1BS-502347206090_01_P001_u08rf3031.csv,1582140981.994112,1582140982.265173,1
ransaced_matches_[BSON]_QB02_20110919154340_101001000E251300_11SEP19154340-P1BS-052813257080_01_P001_u08rf3031_[BSON]_WV01_20131226063723_102001002866C100_13DEC26063723-P1BS-500110870020_01_P007_u08rf3031.csv,1582140982.271519,1582140982.511801,1
ransaced_matches_[BECH]_WV01_20170223082810_102001005A0CF300_17FEB23082810-P1BS-501231766030_01_P003_u08rf3031_[BECH]_WV01_20180508081547_1020010073D6FA00_18MAY08081547-P1BS-502344495090_01_P003_u08rf3031.csv,1582140986.525481,1582140986.869592,1
ransaced_matches_[EVER]_WV02_20170406140940_10300100685A7000_17APR06140940-P1BS-501670145090_01_P001_u08rf3031_[EVER]_orthoWV01_10DEC011353183-P1BS-10200100107A3C00_u08mr3031.csv,1582140986.876511,1582140987.286843,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031.csv,1582140992.30183,1582140992.94715,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_QB02_20101101204049_101001000C844200_10NOV01204049-P1BS-052476726010_01_P001_u08rf3031.csv,1582140996.959257,1582140997.766535,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_WV03_20150220211413_1040010007CEDC00_15FEB20211413-P1BS-500308362100_01_P003_u08rf3031.csv,1582140997.772897,1582140998.485805,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031.csv,1582141002.498965,1582141003.334424,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_WV01_20121027203906_102001001E727500_12OCT27203906-P1BS-052789579010_02_P003_u08rf3031.csv,1582141004.343424,1582141005.063567,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_WV03_20150220211322_1040010007B11100_15FEB20211322-P1BS-500308358090_01_P003_u08rf3031.csv,1582141008.075494,1582141008.809828,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_WV01_20101123213714_102001001087D800_10NOV23213714-P1BS-052503238010_01_P001_u08rf3031.csv,1582141010.820275,1582141011.524083,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_QB02_20111009203136_101001000E431300_11OCT09203136-P1BS-052732551020_01_P001_u08rf3031.csv,1582141016.540078,1582141017.351589,1
ransaced_matches_[CROZ]_QB02_20051014204247_1010010004957900_05OCT14204247-P1BS-052153125010_01_P001_u08rf3031_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031.csv,1582141019.362731,1582141020.101872,1
ransaced_matches_[SIGA]_WV03_20171113070938_10400100350B5900_17NOV13070938-P1BS-501920249050_01_P004_u08rf3031_[SIGA]_WV03_20171113070938_10400100350B5900_17NOV13070938-P1BS-501920249050_01_P004_u08rf3031.csv,1582141021.109627,1582141021.673023,1
ransaced_matches_[SIGA]_WV03_20171113070938_10400100350B5900_17NOV13070938-P1BS-501920249050_01_P004_u08rf3031_[SIGA]_WV03_20171113070830_10400100331E6A00_17NOV13070830-P1BS-501896680020_01_P004_u08rf3031.csv,1582141023.683922,1582141024.133218,1
ransaced_matches_[SIGA]_WV03_20171113070938_10400100350B5900_17NOV13070938-P1BS-501920249050_01_P004_u08rf3031_[SIGA]_WV03_20180323064724_10400100398B8100_18MAR23064724-P1BS-502107515010_01_P004_u08rf3031.csv,1582141025.141316,1582141025.581399,1
ransaced_matches_[STAN]_WV03_20170929051028_10400100331E2F00_17SEP29051028-P1BS-501987131100_01_P006_u08rf3031_[STAN]_WV02_20171116045127_1030010074AADE00_17NOV16045127-P1BS-501936749030_01_P001_u08rf3031.csv,1582141032.601307,1582141033.480185,1
ransaced_matches_[STAN]_WV03_20170929051028_10400100331E2F00_17SEP29051028-P1BS-501987131100_01_P006_u08rf3031_[STAN]_WV02_20171001044505_1030010073232300_17OCT01044505-P1BS-501676500040_01_P005_u08rf3031.csv,1582141035.491179,1582141036.43499,1
ransaced_matches_[EVER]_WV01_20170217165904_102001005CD41200_17FEB17165904-P1BS-501187411030_01_P002_u08rf3031_[EVER]_orthoWV01_10DEC011353183-P1BS-10200100107A3C00_u08mr3031.csv,1582141036.440826,1582141036.809351,1
ransaced_matches_[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031_[BRDN]_WV01_20180306000650_1020010070B97300_18MAR06000650-P1BS-502186553010_01_P007_u08rf3031.csv,1582141050.846791,1582141052.484218,1
ransaced_matches_[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031_[BRDN]_orthoWV02_11OCT032209107-P1BS-103001000D52F000_u08rf3031.csv,1582141052.490318,1582141054.346972,1
ransaced_matches_[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031_[BRDN]_WV02_20151216141822_103001004FACD500_15DEC16141822-P1BS-500637522020_01_P008_u08rf3031.csv,1582141063.370168,1582141065.348717,1
ransaced_matches_[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031_[BRDN]_orthoWV01_11DEC202118369-P1BS-1020010016716100_u08rf3031.csv,1582141068.361658,1582141070.287101,1
ransaced_matches_[PATE]_WV02_20170326123459_103001006625EF00_17MAR26123459-P1BS-501669722010_01_P001_u08rf3031_[PATE]_WV02_20170326123459_103001006625EF00_17MAR26123459-P1BS-501669722010_01_P001_u08rf3031.csv,1582141071.295291,1582141071.650449,1
ransaced_matches_[PATE]_WV02_20170326123459_103001006625EF00_17MAR26123459-P1BS-501669722010_01_P001_u08rf3031_[PATE]_orthoWV01_11MAR151306551-P1BS-1020010011CE5A00_u16ns3031.csv,1582141074.662971,1582141074.986626,1
ransaced_matches_[PATE]_WV02_20170326123459_103001006625EF00_17MAR26123459-P1BS-501669722010_01_P001_u08rf3031_[PATE]_WV01_20171012155205_102001006C914300_17OCT12155205-P1BS-501690304040_01_P002_u08rf3031.csv,1582141077.998223,1582141078.336152,1
ransaced_matches_[MEDL]_WV01_20180603155508_102001006F4A0E00_18JUN03155508-P1BS-502347206090_01_P001_u08rf3031_[MEDL]_WV02_20171012125819_10300100711DBE00_17OCT12125819-P1BS-501866333080_01_P001_u08rf3031.csv,1582141080.346702,1582141080.599198,1
ransaced_matches_[BRDN]_WV01_20170904233526_1020010067281000_17SEP04233526-P1BS-501634737100_01_P007_u08rf3031_[BRDN]_orthoWV01_14SEP232114570-P1BS_R4C1-1020010033768B00_u08rf3031.csv,1582141086.617374,1582141088.423528,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031.csv,1582141088.429629,1582141089.197843,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_WV03_20150220211413_1040010007CEDC00_15FEB20211413-P1BS-500308362100_01_P003_u08rf3031.csv,1582141093.21171,1582141094.004838,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_QB02_20101101204049_101001000C844200_10NOV01204049-P1BS-052476726010_01_P001_u08rf3031.csv,1582141097.018048,1582141097.863359,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_WV01_20121027203906_102001001E727500_12OCT27203906-P1BS-052789579010_02_P003_u08rf3031.csv,1582141100.875712,1582141101.600076,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031.csv,1582141103.610732,1582141104.307863,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_WV03_20150220211322_1040010007B11100_15FEB20211322-P1BS-500308358090_01_P003_u08rf3031.csv,1582141107.319672,1582141108.070099,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_WV01_20101123213714_102001001087D800_10NOV23213714-P1BS-052503238010_01_P001_u08rf3031.csv,1582141111.081994,1582141111.859203,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_QB02_20111009203136_101001000E431300_11OCT09203136-P1BS-052732551020_01_P001_u08rf3031.csv,1582141117.877674,1582141118.698317,1
ransaced_matches_[CROZ]_WV01_20171022231622_102001006A57CE00_17OCT22231622-P1BS-501690253020_01_P002_u08rf3031_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031.csv,1582141120.708482,1582141121.55906,1
ransaced_matches_[ONGU]_WV01_20170424095231_10200100621A4900_17APR24095231-P1BS-501492939080_01_P001_u08rf3031_[ONGU]_WV02_20151225065722_103001004E09AB00_15DEC25065722-P1BS-500638407060_01_P001_u08rf3031.csv,1582141127.575829,1582141128.441159,1
ransaced_matches_[ONGU]_WV01_20170424095231_10200100621A4900_17APR24095231-P1BS-501492939080_01_P001_u08rf3031_[ONGU]_WV01_20170424095231_10200100621A4900_17APR24095231-P1BS-501492939080_01_P001_u08rf3031.csv,1582141128.447471,1582141129.340863,1
ransaced_matches_[NVEG]_WV02_20151218125501_103001004D35E100_15DEC18125501-M1BS-500637505020_01_P001_u08rf3031_[NVEG]_WV02_20151218125501_103001004D35E100_15DEC18125501-P1BS-500637505020_01_P001_u08rf3031.csv,1582141129.346997,1582141129.618261,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031.csv,1582141130.626736,1582141130.893058,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_WV03_20150220211413_1040010007CEDC00_15FEB20211413-P1BS-500308362100_01_P003_u08rf3031.csv,1582141132.903614,1582141133.155391,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_QB02_20101101204049_101001000C844200_10NOV01204049-P1BS-052476726010_01_P001_u08rf3031.csv,1582141135.165708,1582141135.432027,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_WV01_20121027203906_102001001E727500_12OCT27203906-P1BS-052789579010_02_P003_u08rf3031.csv,1582141137.442442,1582141137.678734,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_WV01_20091128205615_102001000AA33000_09NOV28205615-P1BS-052371930010_01_P001_u08rf3031.csv,1582141137.684561,1582141137.970678,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_WV03_20150220211322_1040010007B11100_15FEB20211322-P1BS-500308358090_01_P003_u08rf3031.csv,1582141139.981123,1582141140.235951,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_WV01_20101123213714_102001001087D800_10NOV23213714-P1BS-052503238010_01_P001_u08rf3031.csv,1582141140.241855,1582141140.488898,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_WV02_20111004213336_103001000E9F9800_11OCT04213336-P1BS-052600710020_01_P001_u08rf3031.csv,1582141144.502742,1582141144.747811,1
ransaced_matches_[CROZ]_QB02_20021026205629_10100100015F1C00_02OCT26205629-P1BS-052811836030_01_P001_u08rf3031_[CROZ]_QB02_20111009203136_101001000E431300_11OCT09203136-P1BS-052732551020_01_P001_u08rf3031.csv,1582141145.755944,1582141146.01613,1
ransaced_matches_[ROOK]_WV01_20170408075434_102001005E807800_17APR08075434-P1BS-501280690070_01_P003_u08rf3031_[ROOK]_WV01_20170408075434_102001005E807800_17APR08075434-P1BS-501280690070_01_P003_u08rf3031.csv,1582141147.024229,1582141147.284988,1
ransaced_matches_[ROOK]_WV01_20170408075434_102001005E807800_17APR08075434-P1BS-501280690070_01_P003_u08rf3031_[ROOK]_WV01_20170113075028_1020010059CB9D00_17JAN13075028-P1BS-501156396100_01_P003_u08rf3031.csv,1582141148.294993,1582141148.615633,1
ransaced_matches_[ROOK]_WV01_20170408075434_102001005E807800_17APR08075434-P1BS-501280690070_01_P003_u08rf3031_[ROOK]_WV01_20170126074646_102001005C12BB00_17JAN26074646-P1BS-501168225100_01_P003_u08rf3031.csv,1582141149.62624,1582141149.882554,1
ransaced_matches_[ROOK]_WV01_20170408075434_102001005E807800_17APR08075434-P1BS-501280690070_01_P003_u08rf3031_[ROOK]_WV01_20170801074749_102001006616AD00_17AUG01074749-P1BS-501627723090_01_P003_u08rf3031.csv,1582141150.890688,1582141151.142785,1
ransaced_matches_[OLDH]_WV02_20180115044725_1030010075D75300_18JAN15044725-P1BS-502051566010_01_P005_u08rf3031_[OLDH]_WV02_20171116045127_1030010074AADE00_17NOV16045127-P1BS-501936749030_01_P001_u08rf3031.csv,1582141156.158143,1582141156.705654,1
ransaced_matches_[MAWS]_WV02_20171105045613_1030010073777B00_17NOV05045613-P1BS-501915031080_01_P003_u08rf3031_[MAWS]_WV02_20171105045613_1030010073777B00_17NOV05045613-P1BS-501915031080_01_P003_u08rf3031.csv,1582141158.715797,1582141158.966827,1
ransaced_matches_[OLDH]_WV02_20180115044725_1030010075D75300_18JAN15044725-P1BS-502051566010_01_P005_u08rf3031_[OLDH]_WV03_20170929051028_10400100331E2F00_17SEP29051028-P1BS-501987131100_01_P006_u08rf3031.csv,1582141159.974944,1582141160.619079,1
ransaced_matches_[MAWS]_WV02_20171105045613_1030010073777B00_17NOV05045613-P1BS-501915031080_01_P003_u08rf3031_[MAWS]_WV02_20170416043835_1030010065BB0D00_17APR16043835-P1BS-501370805050_01_P003_u08rf3031.csv,1582141162.628352,1582141162.873684,1
ransaced_matches_[MAWS]_WV02_20171105045613_1030010073777B00_17NOV05045613-P1BS-501915031080_01_P003_u08rf3031_[MAWS]_WV02_20170416044004_1030010069916E00_17APR16044004-P1BS-501374835090_01_P003_u08rf3031.csv,1582141162.880113,1582141163.114184,1
ransaced_matches_[CONT]_WV02_20180320053427_103001007A168600_18MAR20053427-P1BS-502128036090_01_P006_u08rf3031_[CONT]_WV02_20160221043820_1030010052387500_16FEB21043820-P1BS-500638398040_01_P004_u08rf3031.csv,1582141167.127358,1582141167.586463,1
ransaced_matches_[CONT]_WV02_20180320053427_103001007A168600_18MAR20053427-P1BS-502128036090_01_P006_u08rf3031_[CONT]_WV02_20160116050507_1030010051D13A00_16JAN16050507-P1BS-500638400020_01_P004_u08rf3031.csv,1582141167.592363,1582141168.042932,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031.csv,1582141174.059405,1582141174.875658,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_WV02_20170211204723_10300100631E8500_17FEB11204723-P1BS-501557959090_01_P003_u08rf3031.csv,1582141174.881784,1582141175.619201,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_WV01_20180405234008_102001007354AA00_18APR05234008-P1BS-502243427050_01_P004_u08rf3031.csv,1582141180.634208,1582141181.3672,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_WV01_20170913232618_102001006652AE00_17SEP13232618-P1BS-501644265070_01_P004_u08rf3031.csv,1582141181.373292,1582141182.096389,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_orthoQB02_05OCT232129393-P1BS-10100100049AF100_u08rf3031.csv,1582141186.109341,1582141186.87208,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_orthoWV02_11FEB251939424-P1BS-1030010009331E00_u08rf3031.csv,1582141187.88097,1582141188.655388,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_WV02_20151127141959_103001004C188B00_15NOV27141959-P1BS-500637514070_01_P005_u08rf3031.csv,1582141193.670128,1582141194.450524,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_orthoWV02_12JAN211810367-P1BS-1030010010B9AA00_u08rf3031.csv,1582141195.458651,1582141196.22538,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-M1BS-500637522020_01_P004_u08rf3031.csv,1582141200.238629,1582141200.962744,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_orthoWV02_10DEC201521438-P1BS-103001000889D100_u08rf3031.csv,1582141201.970412,1582141202.719302,1
ransaced_matches_[RUMP]_WV03_20180323064837_104001003B9D8700_18MAR23064837-P1BS-502112883010_01_P004_u08rf3031_[RUMP]_WV02_20171003065101_10300100726E2800_17OCT03065101-P1BS-501869412070_01_P008_u08rf3031.csv,1582141202.725224,1582141202.977686,1
ransaced_matches_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031_[CBAR]_orthoWV02_11MAR142239316-P1BS-103001000907FE00_u08rf3031.csv,1582141206.993591,1582141207.714523,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoQB02_11MAR182141304-P1BS-101001000D25BC00_u08rf3031.csv,1582141209.725025,1582141210.003464,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031.csv,1582141210.009502,1582141210.33611,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoWV02_10DEC202017517-P1BS-10300100082EC600_u08rf3031.csv,1582141213.347504,1582141213.700588,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoWV02_11MAR142239413-P1BS-10300100090BDA00_u08rf3031.csv,1582141213.70687,1582141214.104966,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoQB02_05OCT312119484-P1BS-10100100049F2900_u08rf3031.csv,1582141216.115054,1582141216.421749,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoWV01_11MAR052138264-P1BS-1020010012BF3700_u08rf3031.csv,1582141217.429476,1582141217.78945,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_WV03_20170306205741_1040010028312700_17MAR06205741-P1BS-501542192010_01_P005_u08rf3031.csv,1582141218.798049,1582141219.10627,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_WV02_20151216141817_103001004FACD500_15DEC16141817-P1BS-500637522020_01_P004_u08rf3031.csv,1582141221.116143,1582141221.49951,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoWV02_11FEB092242237-P1BS-1030010009831D00_u08rf3031.csv,1582141223.510315,1582141223.833604,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_WV02_20171231204353_1030010076ABE700_17DEC31204353-P1BS-501981518040_01_P005_u08rf3031.csv,1582141226.845985,1582141227.1549,1
ransaced_matches_[CBAR]_WV02_20180113143018_1030010076ADB400_18JAN13143018-P1BS-502168031030_01_P001_u08rf3031_[CBAR]_orthoWV01_11DEC311411543-P1BS-10200100182C1700_u08rf3031.csv,1582141227.161066,1582141227.500623,1
ransaced_matches_[RNVG]_WV02_20160112041312_1030010051226500_16JAN12041312-P1BS-500637522100_01_P002_u08rf3031_[RNVG]_orthoWV01_13MAR010413198-P1BS-102001001E073500_u16rf3031.csv,1582141229.510713,1582141229.766772,1
ransaced_matches_[RUMP]_WV02_20151217065218_103001004C2FCF00_15DEC17065218-P1BS-500638406070_01_P001_u08rf3031_[RUMP]_WV03_20171113070938_10400100350B5900_17NOV13070938-P1BS-501920249050_01_P004_u08rf3031.csv,1582141231.775954,1582141232.037318,1
ransaced_matches_[RNVG]_WV02_20160112041312_1030010051226500_16JAN12041312-P1BS-500637522100_01_P002_u08rf3031_[RNVG]_WV03_20170114042140_104001002705B800_17JAN14042140-P1BS-501519806100_01_P001_u08rf3031.csv,1582141236.050834,1582141236.408304,1
ransaced_matches_[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031_[CBAR]_orthoQB02_09OCT072155104-P1BS-101001000A66C300_u08rf3031.csv,1582141239.419963,1582141239.949264,1
ransaced_matches_[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031_[CBAR]_orthoQB02_11MAR182141304-P1BS-101001000D25BC00_u08rf3031.csv,1582141239.955616,1582141240.373632,1
ransaced_matches_[CBAR]_orthoWV01_11FEB242147544-P1BS-1020010012CB0500_u08rf3031_[CBAR]_orthoWV02_10DEC202017517-P1BS-10300100082EC600_u08rf3031.csv,1582141243.38492,1582141243.896958,1
