Image,Start,End,Seals
WV03_20170920204135_104001003247F500_17SEP20204135-P1BS-501946234090_01_P002_u08rf3031,1553700379.2516565,1553700479.371091,0
WV03_20171016223156_10400100336BD500_17OCT16223156-P1BS-501862021070_01_P004_u08rf3031,1553700479.5245235,1553700597.5513642,7
WV03_20170903031655_10400100322EC600_17SEP03031655-P1BS-501603140100_01_P001_u08rf3031,1553700597.6689644,1553700730.0236568,0
WV03_20171213131604_10400100379A3800_17DEC13131604-P1BS-501954103010_01_P009_u08rf3031,1553700730.1929283,1553700867.210561,339
WV03_20171010044747_104001003391B300_17OCT10044747-P1BS-501862029100_01_P005_u08rf3031,1553700867.3663452,1553700980.844228,16
WV03_20170902124204_10400100338BE800_17SEP02124204-P1BS-501603216080_01_P004_u08rf3031,1553700980.963833,1553701044.70806,0
WV03_20170920123553_1040010034C31B00_17SEP20123553-P1BS-501946357040_01_P003_u08rf3031,1553701044.818684,1553701167.7500362,2
WV03_20171215072108_10400100363C5D00_17DEC15072108-P1BS-501954004080_01_P012_u08rf3031,1553701167.885888,1553701198.663774,0
WV03_20170916144717_10400100318C9E00_17SEP16144717-P1BS-501946162040_01_P004_u08rf3031,1553701198.7567205,1553701324.0856855,0
WV03_20171120054241_1040010034B98600_17NOV20054241-P1BS-501920102020_01_P003_u08rf3031,1553701324.2534218,1553701464.0857255,0
WV03_20171229235444_1040010037181A00_17DEC29235444-P1BS-501968374060_01_P001_u08rf3031,1553701464.2263155,1553701572.561506,4
WV03_20180101181450_1040010036793100_18JAN01181450-P1BS-501956510090_01_P001_u08rf3031,1553701572.677148,1553701704.5913885,114
WV03_20170903031558_104001003198E700_17SEP03031558-P1BS-501669242020_01_P002_u08rf3031,1553701704.717544,1553701808.2274897,0
WV03_20170927124700_1040010033906300_17SEP27124700-P1BS-501946333050_01_P002_u08rf3031,1553701808.3500981,1553701956.6549172,12
WV03_20171128222112_104001003530A000_17NOV28222112-P1BS-501922401080_01_P001_u08rf3031,1553701956.7844226,1553702067.6828806,197
WV03_20171021140819_10400100352FF800_17OCT21140819-P1BS-501862246030_01_P002_u08rf3031,1553702067.7898307,1553702193.0610292,0
WV03_20170920204058_104001003372D600_17SEP20204058-P1BS-501946298040_01_P001_u08rf3031,1553702193.1826873,1553702304.826175,2
WV03_20171201195736_10400100346BE500_17DEC01195736-P1BS-501917438070_01_P003_u08rf3031,1553702305.048629,1553702439.864722,8
WV03_20180103073126_10400100370CE700_18JAN03073126-P1BS-501968330040_01_P003_u08rf3031,1553702439.9882784,1553702581.7069352,0
WV03_20171127234237_1040010034965000_17NOV27234237-P1BS-501920087050_01_P002_u08rf3031,1553702581.8416724,1553702734.6624737,60
WV03_20170829131724_10400100323DC700_17AUG29131724-P1BS-501603143080_01_P003_u08rf3031,1553702734.7978039,1553702855.9296699,8
WV03_20171219212131_1040010037883600_17DEC19212131-P1BS-501954096050_01_P007_u08rf3031,1553702856.10489,1553702906.817637,63
WV03_20171001134904_104001003269F200_17OCT01134904-P1BS-501946240100_01_P005_u08rf3031,1553702906.9052022,1553703043.3947127,2
WV03_20171204042931_10400100361C8D00_17DEC04042931-P1BS-501934418040_01_P008_u08rf3031,1553703043.5632958,1553703182.6959698,0
WV03_20171125213614_1040010036D75D00_17NOV25213614-P1BS-501968326070_01_P009_u08rf3031,1553703182.868339,1553703372.929753,22
WV03_20171219132002_104001003678C300_17DEC19132002-P1BS-501956508090_01_P005_u08rf3031,1553703373.0687273,1553703492.3060105,0
WV03_20171220070733_104001003555CF00_17DEC20070733-P1BS-501932122090_01_P006_u08rf3031,1553703492.4420247,1553703640.2993927,0
WV03_20170915080122_1040010033501900_17SEP15080122-P1BS-501946292050_01_P006_u08rf3031,1553703640.433413,1553703793.8728127,0
WV03_20171026040433_1040010032C6B300_17OCT26040433-P1BS-501896677020_01_P001_u08rf3031,1553703794.007549,1553703907.973151,0
WV03_20170908092640_1040010032261400_17SEP08092640-P1BS-501603139100_01_P004_u08rf3031,1553703908.0804658,1553704080.464573,6
WV03_20170917065605_10400100311E4700_17SEP17065605-P1BS-501946156100_01_P001_u08rf3031,1553704080.5846908,1553704214.4258976,3
WV03_20171008140043_1040010034D3E100_17OCT08140043-P1BS-501862244010_01_P001_u08rf3031,1553704214.6147118,1553704354.3938324,1
WV03_20171019070813_104001003347A700_17OCT19070813-P1BS-501862012100_01_P004_u08rf3031,1553704354.5186024,1553704511.5111065,107
WV03_20170930034902_10400100340AED00_17SEP30034902-P1BS-501946351090_01_P009_u08rf3031,1553704511.6548784,1553704692.3275871,0
WV03_20171114072340_1040010034489300_17NOV14072340-P1BS-501917428050_01_P004_u08rf3031,1553704692.4654887,1553704802.5464768,4
WV03_20170928193154_1040010033752400_17SEP28193154-P1BS-501946300030_01_P008_u08rf3031,1553704802.6692765,1553704932.8933768,0
WV03_20171006083817_1040010032992C00_17OCT06083817-P1BS-501861935090_01_P005_u08rf3031,1553704933.046044,1553705170.890873,0
WV03_20171115221402_10400100348F8F00_17NOV15221402-P1BS-501920085080_01_P002_u08rf3031,1553705171.1752417,1553705324.3188353,12
WV03_20171215184229_1040010035822800_17DEC15184229-P1BS-501932172010_01_P002_u08rf3031,1553705324.4641008,1553705457.218764,6
WV03_20171026022753_10400100352F0F00_17OCT26022753-P1BS-501922399020_01_P002_u08rf3031,1553705457.3594484,1553705597.9129565,44
WV03_20170926203701_1040010031210C00_17SEP26203701-P1BS-501946157010_01_P002_u08rf3031,1553705598.0387585,1553705748.4527066,0
WV03_20170908155632_1040010033080600_17SEP08155632-P1BS-501603158050_01_P002_u08rf3031,1553705748.5600266,1553705905.9078193,0
WV03_20171102203107_104001003497CB00_17NOV02203107-P1BS-501920087080_01_P006_u08rf3031,1553705906.0307474,1553706191.5985427,103
WV03_20171008135730_1040010033997300_17OCT08135730-P1BS-501862030100_01_P005_u08rf3031,1553706191.8363361,1553706325.415195,1
WV03_20171214151808_10400100361B2100_17DEC14151808-P1BS-501934417040_01_P005_u08rf3031,1553706325.55265,1553706445.941447,0
WV03_20171110124949_1040010034A17100_17NOV10124949-P1BS-501920091070_01_P001_u08rf3031,1553706446.0480802,1553706564.2949805,0
WV03_20171129175046_10400100358FFC00_17NOV29175046-P1BS-501932181010_01_P004_u08rf3031,1553706564.4080365,1553706724.099097,28
WV03_20171231045954_1040010037827200_17DEC31045954-P1BS-501968402040_01_P001_u08rf3031,1553706724.2348683,1553706887.8992689,64
WV03_20170613124004_104001002ED1F300_17JUN13124004-P1BS-501992551050_01_P004_u08rf3031,1553706888.011833,1553707065.8921146,0
WV03_20171122025906_10400100359B5100_17NOV22025906-P1BS-501932189010_01_P001_u08rf3031,1553707066.0167613,1553707245.530456,123
WV03_20171023000433_10400100321C5900_17OCT23000433-P1BS-501861930050_01_P003_u08rf3031,1553707245.6847515,1553707391.4882257,1
WV03_20171018132445_1040010033539600_17OCT18132445-P1BS-501862013090_01_P009_u08rf3031,1553707391.634798,1553707585.2897584,0
WV03_20170915143010_1040010032975100_17SEP15143010-P1BS-501946247090_01_P001_u08rf3031,1553707585.4453037,1553707744.2494211,8
WV03_20171229235449_1040010037181A00_17DEC29235449-P1BS-501968374060_01_P004_u08rf3031,1553707744.4288833,1553707864.4118226,0
WV03_20171012213112_10400100347FF900_17OCT12213112-P1BS-501862226080_01_P007_u08rf3031,1553707864.5224764,1553707896.8939204,10
WV03_20171124212023_10400100342EE900_17NOV24212023-P1BS-501896798010_01_P008_u08rf3031,1553707896.961078,1553708063.8014548,17
WV03_20170921205607_10400100331EEA00_17SEP21205607-P1BS-501946282080_01_P002_u08rf3031,1553708063.9673047,1553708220.47091,1
WV03_20171104210130_1040010034813900_17NOV04210130-P1BS-501917448030_01_P001_u08rf3031,1553708220.8945818,1553708425.782791,0
WV03_20170924231853_1040010033BFE000_17SEP24231853-P1BS-501946346010_01_P006_u08rf3031,1553708425.8924878,1553708603.7981122,0
WV03_20171212210829_10400100365D8800_17DEC12210829-P1BS-501956494020_01_P001_u08rf3031,1553708603.915328,1553708759.2383666,54
WV03_20171229042848_1040010035CF1800_17DEC29042848-P1BS-501934395010_01_P004_u08rf3031,1553708759.3750448,1553708953.7758164,562
WV03_20170928063402_1040010032CB6900_17SEP28063402-P1BS-501946274040_01_P004_u08rf3031,1553708953.9064138,1553709173.654942,0
WV03_20171025071121_1040010033796C00_17OCT25071121-P1BS-501896775090_01_P008_u08rf3031,1553709173.82645,1553709315.4220378,3
WV03_20170830231719_104001003076BE00_17AUG30231719-P1BS-501667669040_01_P005_u08rf3031,1553709315.5374072,1553709488.1599262,3
WV03_20171023143928_1040010034B64D00_17OCT23143928-P1BS-501862236020_01_P010_u08rf3031,1553709488.3045878,1553709558.5728958,3
WV03_20171103124557_10400100348CA000_17NOV03124557-P1BS-501920083030_01_P008_u08rf3031,1553709558.65788,1553709794.6510158,13
WV03_20171001134858_104001003269F200_17OCT01134858-P1BS-501946240100_01_P001_u08rf3031,1553709794.759614,1553709933.4662008,8
WV03_20171118212419_1040010035711700_17NOV18212419-P1BS-501932142050_01_P001_u08rf3031,1553709933.657312,1553710101.140329,67
WV03_20170909174822_1040010033D54600_17SEP09174822-P1BS-501603217100_01_P003_u08rf3031,1553710101.2801013,1553710295.7980545,3
WV03_20180109184113_1040010037C4E000_18JAN09184113-P1BS-501954114100_01_P009_u08rf3031,1553710295.9078643,1553710436.3288965,15
WV03_20180110140327_1040010036043F00_18JAN10140327-P1BS-501934401020_01_P006_u08rf3031,1553710436.4461932,1553710598.7330816,176
WV03_20171108202822_1040010035362100_17NOV08202822-P1BS-501922405080_01_P007_u08rf3031,1553710598.8991635,1553710750.427231,0
WV03_20171130180249_10400100342A5200_17NOV30180249-P1BS-501896797010_01_P002_u08rf3031,1553710750.5360117,1553710942.543023,53
WV03_20170905003428_10400100323BE400_17SEP05003428-P1BS-501603143060_01_P003_u08rf3031,1553710942.6601965,1553711095.3138425,0
WV03_20171127140907_1040010036D46200_17NOV27140907-P1BS-501968325090_01_P005_u08rf3031,1553711095.4302871,1553711230.836011,5
WV03_20171213131556_10400100379A3800_17DEC13131556-P1BS-501954103010_01_P004_u08rf3031,1553711230.9500082,1553711381.4710438,37
WV03_20170930052601_1040010033520F00_17SEP30052601-P1BS-501946293060_01_P002_u08rf3031,1553711381.5946307,1553711572.1422377,0
WV03_20170912165828_1040010032781200_17SEP12165828-P1BS-501946242040_01_P008_u08rf3031,1553711572.2635286,1553711742.0562418,0
WV03_20180109121858_104001003782D300_18JAN09121858-P1BS-501968402070_01_P008_u08rf3031,1553711742.20108,1553711944.0194914,0
WV03_20170915124943_104001003246CB00_17SEP15124943-P1BS-501946233080_01_P003_u08rf3031,1553711944.1482594,1553712092.9897099,31
WV03_20171109235409_104001003376F300_17NOV09235409-P1BS-501896773100_01_P009_u08rf3031,1553712093.1186018,1553712262.27532,12
WV03_20171121140416_1040010035CB9200_17NOV21140416-P1BS-501934391080_01_P001_u08rf3031,1553712262.4216986,1553712378.1692846,326
WV03_20180110140333_1040010036043F00_18JAN10140333-P1BS-501934401020_01_P010_u08rf3031,1553712378.3087192,1553712448.6149118,1
WV03_20171004192853_104001003213CF00_17OCT04192853-P1BS-501861930040_01_P008_u08rf3031,1553712448.704192,1553712607.2048664,4
WV03_20171216141402_10400100365AB800_17DEC16141402-P1BS-501956492010_01_P009_u08rf3031,1553712607.3242502,1553712750.6337526,0
WV03_20171212224423_1040010036158700_17DEC12224423-P1BS-501934412100_01_P002_u08rf3031,1553712750.8829448,1553712874.9998832,40
WV03_20171224045905_104001003517C300_17DEC24045905-P1BS-501920258100_01_P006_u08rf3031,1553712875.126741,1553713049.0421836,3
WV03_20171014104529_1040010033C27E00_17OCT14104529-P1BS-501862131080_01_P009_u08rf3031,1553713049.1554332,1553713195.916613,0
WV03_20170930200232_1040010031682600_17SEP30200232-P1BS-501946161060_01_P001_u08rf3031,1553713196.202128,1553713330.0404286,14
WV03_20170831072253_10400100315BDE00_17AUG31072253-P1BS-501669230070_01_P001_u08rf3031,1553713330.1702242,1553713456.568712,0
WV03_20170905231249_1040010031B60C00_17SEP05231249-P1BS-501669248010_01_P003_u08rf3031,1553713456.674096,1553713594.3510993,0
WV03_20171121141213_10400100352D4700_17NOV21141213-P1BS-501922397040_01_P010_u08rf3031,1553713594.5069675,1553713669.3815088,4
WV03_20171207114100_10400100360DC300_17DEC07114100-P1BS-501934408030_01_P008_u08rf3031,1553713669.4667587,1553713792.6288521,0
WV03_20171216141350_10400100365AB800_17DEC16141350-P1BS-501956492010_01_P001_u08rf3031,1553713792.7364206,1553713909.4313948,1
WV03_20170916144457_1040010033285800_17SEP16144457-P1BS-501946282050_01_P005_u08rf3031,1553713909.5362291,1553714041.4036868,0
WV03_20170915143109_10400100321CA400_17SEP15143109-P1BS-501946225070_01_P001_u08rf3031,1553714041.5141776,1553714167.075438,9
WV03_20170911132438_10400100339D5600_17SEP11132438-P1BS-501603217020_01_P003_u08rf3031,1553714167.211919,1553714295.9668188,1
WV03_20171117144800_1040010035C8BE00_17NOV17144800-P1BS-501934389010_01_P001_u08rf3031,1553714296.0801582,1553714451.9773962,1
WV03_20171202071802_1040010035CCB300_17DEC02071802-P1BS-501934392040_01_P008_u08rf3031,1553714452.0866187,1553714599.975261,0
WV03_20170927173703_1040010032867700_17SEP27173703-P1BS-501946246010_01_P003_u08rf3031,1553714600.157794,1553714726.6228347,1
WV03_20170930133048_104001003466B100_17SEP30133048-P1BS-501946353050_01_P002_u08rf3031,1553714726.7269785,1553714947.9994884,2
WV03_20171007201609_1040010034C66A00_17OCT07201609-P1BS-501862240020_01_P004_u08rf3031,1553714948.1703243,1553715119.5374162,22
WV03_20171120054239_1040010034B98600_17NOV20054239-P1BS-501920102020_01_P002_u08rf3031,1553715119.6504169,1553715265.7012484,0
WV03_20170930213822_10400100338DEA00_17SEP30213822-P1BS-501946333040_01_P001_u08rf3031,1553715266.0841222,1553715455.3618948,37
WV03_20171126053907_10400100359FDE00_17NOV26053907-P1BS-501934279060_01_P004_u08rf3031,1553715455.476928,1553715593.8377316,0
WV03_20171022044039_10400100344FD100_17OCT22044039-P1BS-501862153070_01_P002_u08rf3031,1553715593.9451873,1553715761.0320716,60
WV03_20171206063739_1040010036185400_17DEC06063739-P1BS-501934415030_01_P005_u08rf3031,1553715761.1532485,1553715901.7264843,180
WV03_20171009141710_10400100336DFF00_17OCT09141710-P1BS-501862022060_01_P004_u08rf3031,1553715901.8451219,1553716033.545963,1
WV03_20171120134711_1040010036736300_17NOV20134711-P1BS-501956508010_01_P005_u08rf3031,1553716033.6524348,1553716204.9743443,371
WV03_20170930132953_104001003205FE00_17SEP30132953-P1BS-501946166040_01_P001_u08rf3031,1553716205.1145473,1553716325.4902523,1
WV03_20170909223920_1040010032327000_17SEP09223920-P1BS-501603142070_01_P001_u08rf3031,1553716325.6051548,1553716509.7908509,0
WV03_20170925184447_104001003243ED00_17SEP25184447-P1BS-501946233030_01_P008_u08rf3031,1553716509.9142458,1553716715.2466927,1
WV03_20171029045256_10400100357B0A00_17OCT29045256-P1BS-501932167010_01_P001_u08rf3031,1553716715.4347758,1553716869.2940583,0
WV03_20171218062932_1040010037954100_17DEC18062932-P1BS-501954101090_01_P002_u08rf3031,1553716869.5273654,1553717022.1386228,1
WV03_20170917150213_10400100321C0800_17SEP17150213-P1BS-501946225050_01_P002_u08rf3031,1553717022.267953,1553717249.5328503,15
WV03_20180108214007_10400100375AA700_18JAN08214007-P1BS-501968392080_01_P003_u08rf3031,1553717249.6802979,1553717384.834715,2
WV03_20170915093909_1040010033BD6500_17SEP15093909-P1BS-501946345070_01_P003_u08rf3031,1553717384.94899,1553717558.3421571,0
WV03_20170906134427_104001003237D500_17SEP06134427-P1BS-501603229080_01_P003_u08rf3031,1553717558.458221,1553717696.3146715,0
WV03_20170909174819_1040010033D54600_17SEP09174819-P1BS-501603217100_01_P001_u08rf3031,1553717696.4235232,1553717868.4228582,1
WV03_20171129080833_10400100336A4700_17NOV29080833-P1BS-501896772090_01_P002_u08rf3031,1553717868.527435,1553718040.3345952,0
WV03_20170902222648_1040010033759000_17SEP02222648-P1BS-501603231080_01_P008_u08rf3031,1553718040.4552338,1553718136.6322334,4
WV03_20171116044239_104001003504C500_17NOV16044239-P1BS-501920243070_01_P001_u08rf3031,1553718136.7890105,1553718286.961437,48
WV03_20171001134755_104001003280B600_17OCT01134755-P1BS-501946244090_01_P002_u08rf3031,1553718287.0716217,1553718452.9183803,1
WV03_20171121024442_104001003542B400_17NOV21024442-P1BS-501922413030_01_P001_u08rf3031,1553718453.0439084,1553718590.8141725,359
WV03_20171126053906_10400100359FDE00_17NOV26053906-P1BS-501934279060_01_P003_u08rf3031,1553718590.9331422,1553718740.4736977,0
WV03_20171213131715_1040010036439D00_17DEC13131715-P1BS-501954010060_01_P010_u08rf3031,1553718740.589023,1553718832.6928096,58
WV03_20171116044835_10400100348D2900_17NOV16044835-P1BS-501920083040_01_P011_u08rf3031,1553718832.792211,1553718955.370964,1
WV03_20171203072830_1040010037B70E00_17DEC03072830-P1BS-501954110030_01_P001_u08rf3031,1553718955.4900143,1553719098.1555877,0
WV03_20171122142726_10400100357EAB00_17NOV22142726-P1BS-501932169090_01_P004_u08rf3031,1553719098.3288026,1553719395.8581321,14
WV03_20170921205733_10400100333A4A00_17SEP21205733-P1BS-501946287080_01_P002_u08rf3031,1553719395.9820483,1553719600.2820992,2
WV03_20171004161217_10400100343BC100_17OCT04161217-P1BS-501862149020_01_P003_u08rf3031,1553719600.413207,1553719800.7915049,0
WV03_20180108200455_10400100379D3400_18JAN08200455-P1BS-501954101010_01_P002_u08rf3031,1553719800.9148815,1553719896.8448055,0
WV03_20171212130122_1040010036158800_17DEC12130122-P1BS-501934413010_01_P002_u08rf3031,1553719896.9550548,1553719925.0522914,0
WV03_20170904082459_10400100325F4900_17SEP04082459-P1BS-501603146030_01_P004_u08rf3031,1553719925.1487641,1553720157.903349,9
WV03_20171012164535_1040010034928600_17OCT12164535-P1BS-501989212070_01_P003_u08rf3031,1553720158.0995126,1553720259.5669706,12
WV03_20170930213829_10400100338DEA00_17SEP30213829-P1BS-501946333040_01_P005_u08rf3031,1553720259.692545,1553720500.8456783,11
WV03_20171110223238_10400100356A0200_17NOV10223238-P1BS-501932137090_01_P001_u08rf3031,1553720500.9869645,1553720695.8264213,0
WV03_20171019070816_104001003347A700_17OCT19070816-P1BS-501862012100_01_P006_u08rf3031,1553720695.9865813,1553720865.083942,6
WV03_20171007022411_10400100345F0C00_17OCT07022411-P1BS-501862157010_01_P002_u08rf3031,1553720865.2455144,1553721077.1998801,10
WV03_20171114054738_104001003508FA00_17NOV14054738-P1BS-501920247020_01_P001_u08rf3031,1553721077.3262672,1553721215.808175,1073
WV03_20171117000610_1040010035A7A600_17NOV17000610-P1BS-501934284050_01_P003_u08rf3031,1553721215.9161255,1553721386.542036,27
WV03_20171006003205_104001003384C700_17OCT06003205-P1BS-501862025050_01_P004_u08rf3031,1553721386.6462898,1553721623.1114726,44
WV03_20171018145833_1040010034500900_17OCT18145833-P1BS-501862153080_01_P004_u08rf3031,1553721623.2405145,1553721785.2263677,2
WV03_20170912134229_10400100321A5500_17SEP12134229-P1BS-501946225030_01_P002_u08rf3031,1553721785.3359902,1553721920.2068777,0
WV03_20171214021317_1040010035A21300_17DEC14021317-P1BS-501934282060_01_P001_u08rf3031,1553721920.337495,1553722071.9335318,72
WV03_20180105142158_1040010037C52500_18JAN05142158-P1BS-501954114050_01_P004_u08rf3031,1553722072.0437794,1553722217.1235564,5
WV03_20171231033211_10400100363AD800_17DEC31033211-P1BS-501954003060_01_P001_u08rf3031,1553722217.234245,1553722337.1753917,75
WV03_20170902222537_10400100310D2700_17SEP02222537-P1BS-501667685050_01_P002_u08rf3031,1553722337.2784894,1553722511.1215005,0
WV03_20170917150220_10400100321C0800_17SEP17150220-P1BS-501946225050_01_P006_u08rf3031,1553722511.2364047,1553722727.2858353,17
WV03_20171104143021_1040010036AB7900_17NOV04143021-P1BS-501956608050_01_P005_u08rf3031,1553722727.4089475,1553722969.6042767,199
WV03_20171219180728_1040010035BAA300_17DEC19180728-P1BS-501934295020_01_P003_u08rf3031,1553722969.7157345,1553723104.7882872,105
WV03_20170930070330_104001003263AA00_17SEP30070330-P1BS-501946239060_01_P002_u08rf3031,1553723104.910585,1553723322.4622607,52
WV03_20171224210050_104001003622CA00_17DEC24210050-P1BS-501953984080_01_P001_u08rf3031,1553723322.6913903,1553723458.5082967,296
WV03_20171231033232_1040010036880700_17DEC31033232-P1BS-501956585050_01_P002_u08rf3031,1553723458.6301587,1553723617.6853907,62
WV03_20171118051258_104001003445E300_17NOV18051258-P1BS-501917427090_01_P005_u08rf3031,1553723617.8067985,1553723823.561833,4
WV03_20171010013407_1040010033C72500_17OCT10013407-P1BS-501862132060_01_P004_u08rf3031,1553723823.6821256,1553724010.3136935,21
WV03_20171011081805_10400100343DE600_17OCT11081805-P1BS-501862149070_01_P003_u08rf3031,1553724010.4359999,1553724197.9671602,0
WV03_20171026040437_1040010032C6B300_17OCT26040437-P1BS-501896677020_01_P004_u08rf3031,1553724198.1150572,1553724320.969394,7
WV03_20171210141534_1040010037B43B00_17DEC10141534-P1BS-501954110100_01_P009_u08rf3031,1553724321.0836763,1553724458.8418894,0
WV03_20171129063522_1040010035929100_17NOV29063522-P1BS-501932182060_01_P004_u08rf3031,1553724459.0311768,1553724632.993931,0
WV03_20171103124244_10400100341C0100_17NOV03124244-P1BS-501896790100_01_P008_u08rf3031,1553724633.1067917,1553724750.802468,0
WV03_20171104143004_1040010034C07000_17NOV04143004-P1BS-501920103100_01_P009_u08rf3031,1553724750.9150677,1553724905.671562,69
WV03_20171124145948_10400100358EDA00_17NOV24145948-P1BS-501932180050_01_P005_u08rf3031,1553724905.7951622,1553725034.8153806,0
WV03_20171006231024_104001003429B800_17OCT06231024-P1BS-501862145060_01_P004_u08rf3031,1553725034.9247227,1553725227.1098175,3
WV03_20171004161310_1040010034AC6600_17OCT04161310-P1BS-501862234040_01_P001_u08rf3031,1553725227.2367969,1553725406.3538065,0
WV03_20170910082200_1040010033094B00_17SEP10082200-P1BS-501603156100_01_P008_u08rf3031,1553725406.6626246,1553725570.8020937,0
WV03_20171111050041_10400100342E7F00_17NOV11050041-P1BS-501896797090_01_P009_u08rf3031,1553725570.9193614,1553725723.5878356,2
WV03_20170904082502_10400100325F4900_17SEP04082502-P1BS-501603146030_01_P006_u08rf3031,1553725723.7100463,1553725919.970726,2
WV03_20171018145835_1040010034500900_17OCT18145835-P1BS-501862153080_01_P005_u08rf3031,1553725920.1441956,1553726086.6681745,3
WV03_20170925134915_10400100328FF600_17SEP25134915-P1BS-501946247080_01_P002_u08rf3031,1553726086.781848,1553726220.5314324,0
WV03_20171213101206_104001003601E700_17DEC13101206-P1BS-501934400030_01_P008_u08rf3031,1553726220.6813235,1553726417.086298,0
WV03_20170613123931_104001002DB9B700_17JUN13123931-P1BS-501461502070_01_P003_u08rf3031,1553726417.2457583,1553726786.5999277,37
WV03_20171217141846_1040010035723600_17DEC17141846-P1BS-501932160020_01_P008_u08rf3031,1553726786.7643993,1553727096.2754207,69
WV03_20171022142630_10400100356FC600_17OCT22142630-P1BS-501862248070_01_P009_u08rf3031,1553727096.406162,1553727276.7730868,0
WV03_20171013071231_1040010033393800_17OCT13071231-P1BS-501862009090_01_P002_u08rf3031,1553727276.9707484,1553727448.6057363,19
WV03_20171004161317_1040010034AC6600_17OCT04161317-P1BS-501862234040_01_P005_u08rf3031,1553727448.73731,1553727587.7253454,0
WV03_20171204190558_1040010035AAAD00_17DEC04190558-P1BS-501934288030_01_P001_u08rf3031,1553727587.8404915,1553727732.8091013,0
WV03_20171130015027_10400100342EB400_17NOV30015027-P1BS-501896798050_01_P005_u08rf3031,1553727733.0503333,1553727864.6777284,25
WV03_20171119052815_104001003343A000_17NOV19052815-P1BS-501896769010_01_P003_u08rf3031,1553727864.850179,1553728050.7249277,41
WV03_20171106213211_1040010035B48D00_17NOV06213211-P1BS-501934294010_01_P010_u08rf3031,1553728050.832364,1553728171.2347147,2
WV03_20171116124932_1040010034870E00_17NOV16124932-P1BS-501920078090_01_P010_u08rf3031,1553728171.3258,1553728228.944442,0
WV03_20170925090148_10400100332B1300_17SEP25090148-P1BS-501946284060_01_P004_u08rf3031,1553728229.0417244,1553728437.1739426,0
WV03_20170930133125_104001003349FD00_17SEP30133125-P1BS-501987136100_01_P001_u08rf3031,1553728437.274058,1553728587.2912178,0
WV03_20170925184544_104001003326C100_17SEP25184544-P1BS-501946283090_01_P008_u08rf3031,1553728587.4585614,1553728793.6685085,7
WV03_20171017180136_104001003446EF00_17OCT17180136-P1BS-501989209080_01_P007_u08rf3031,1553728793.7925088,1553729093.384687,0
WV03_20170717230409_104001002F103B00_17JUL17230409-P1BS-501497929030_01_P001_u08rf3031,1553729093.5121925,1553729236.1175346,0
WV03_20170922130404_104001003263A000_17SEP22130404-P1BS-501946239020_01_P004_u08rf3031,1553729236.216785,1553729429.5485077,62
WV03_20171020171123_1040010034732B00_17OCT20171123-P1BS-501917442030_01_P001_u08rf3031,1553729429.7147455,1553729668.767194,43
WV03_20171121140420_1040010035CB9200_17NOV21140420-P1BS-501934391080_01_P004_u08rf3031,1553729668.8829572,1553729842.2293615,218
WV03_20171119213856_1040010034744500_17NOV19213856-P1BS-501917443090_01_P001_u08rf3031,1553729842.3491523,1553730020.5061889,27
WV03_20180107195054_10400100356CA000_18JAN07195054-P1BS-501932139090_01_P005_u08rf3031,1553730020.6267521,1553730229.7547154,0
