Image,Start,End,Seals
WV03_20170904082534_1040010032941400_17SEP04082534-P1BS-501603151080_01_P008_u08rf3031,1553703366.5323584,1553703437.7366753,0
WV03_20170922014402_104001003369A000_17SEP22014402-P1BS-501946297080_01_P001_u08rf3031,1553703437.8091354,1553703550.2382212,0
WV03_20170922014459_1040010034D60200_17SEP22014459-P1BS-501946357070_01_P004_u08rf3031,1553703550.34554,1553703688.3958304,0
WV03_20171217061333_1040010034AF7300_17DEC17061333-P1BS-501920097040_01_P001_u08rf3031,1553703688.5704856,1553703858.0815685,165
WV03_20171116044147_1040010034821B00_17NOV16044147-P1BS-501920078010_01_P007_u08rf3031,1553703858.2304702,1553704021.728658,41
WV03_20171123125609_10400100355B4F00_17NOV23125609-P1BS-501932127010_01_P001_u08rf3031,1553704021.8734932,1553704135.5805168,219
WV03_20171010044834_1040010035A88B00_17OCT10044834-P1BS-501862250060_01_P002_u08rf3031,1553704135.704921,1553704282.0688124,232
WV03_20171124145951_10400100358EDA00_17NOV24145951-P1BS-501932180050_01_P007_u08rf3031,1553704282.1957746,1553704424.621208,18
WV03_20180108214004_10400100375AA700_18JAN08214004-P1BS-501968392080_01_P001_u08rf3031,1553704424.7605193,1553704538.3180573,0
WV03_20170917163916_1040010033B79A00_17SEP17163916-P1BS-501946342030_01_P007_u08rf3031,1553704538.4533494,1553704744.3169074,12
WV03_20171025213850_1040010036BA3500_17OCT25213850-P1BS-501968306040_01_P005_u08rf3031,1553704744.4344244,1553704893.7806237,16
WV03_20170914141403_10400100326F7B00_17SEP14141403-P1BS-501946241070_01_P002_u08rf3031,1553704893.9576054,1553705178.066664,9
WV03_20171002154138_10400100335CCB00_17OCT02154138-P1BS-501946295060_01_P007_u08rf3031,1553705178.218267,1553705250.373305,0
WV03_20170927173801_1040010034424900_17SEP27173801-P1BS-501946353020_01_P004_u08rf3031,1553705250.4441073,1553705401.2268856,26
WV03_20171101103410_1040010033BF7C00_17NOV01103410-P1BS-501896780050_01_P007_u08rf3031,1553705401.5113778,1553705555.6444855,0
WV03_20171103124453_104001003476DC00_17NOV03124453-P1BS-501917444070_01_P001_u08rf3031,1553705555.8813124,1553705708.2335532,0
WV03_20171224125629_1040010037146C00_17DEC24125629-P1BS-501968333100_01_P004_u08rf3031,1553705708.4626648,1553705858.163906,0
WV03_20171206145214_10400100367C2700_17DEC06145214-P1BS-501956512060_01_P004_u08rf3031,1553705858.3619473,1553706033.4117918,3
WV03_20171208133553_104001003418F800_17DEC08133553-P1BS-501896789070_01_P002_u08rf3031,1553706033.6302345,1553706196.1222537,0
WV03_20170925090034_1040010032B45600_17SEP25090034-P1BS-501946252050_01_P005_u08rf3031,1553706196.266371,1553706261.5150878,0
WV03_20171116143142_10400100342BF900_17NOV16143142-P1BS-501896797020_01_P001_u08rf3031,1553706261.6003373,1553706378.19726,0
WV03_20170907041912_10400100325D0E00_17SEP07041912-P1BS-501603145100_01_P001_u08rf3031,1553706378.3293192,1553706504.8549242,1
WV03_20171214151804_10400100361B2100_17DEC14151804-P1BS-501934417040_01_P002_u08rf3031,1553706504.9955673,1553706633.1680818,0
WV03_20170819135732_1040010031994E00_17AUG19135732-P1BS-501669240040_01_P007_u08rf3031,1553706633.3767743,1553706780.7540245,0
WV03_20171125115946_10400100368AAB00_17NOV25115946-P1BS-501956588030_01_P009_u08rf3031,1553706781.0375094,1553706926.1443818,2
WV03_20171227151901_1040010036241000_17DEC27151901-P1BS-501953988080_01_P010_u08rf3031,1553706926.2920141,1553707096.1411371,30
WV03_20170915142944_1040010032149300_17SEP15142944-P1BS-501946169080_01_P003_u08rf3031,1553707096.3177798,1553707268.9342618,0
WV03_20170913171437_1040010032028A00_17SEP13171437-P1BS-501946165060_01_P001_u08rf3031,1553707269.1113672,1553707446.1123822,50
WV03_20171118002104_104001003484A700_17NOV18002104-P1BS-501920080060_01_P002_u08rf3031,1553707446.225634,1553707599.291041,25
WV03_20170831054526_1040010033616B00_17AUG31054526-P1BS-501603159080_01_P001_u08rf3031,1553707599.436779,1553707813.3687494,12
WV03_20171221040257_1040010036A1EC00_17DEC21040257-P1BS-501956604030_01_P004_u08rf3031,1553707813.4943407,1553707880.6887956,32
WV03_20171228135653_1040010036A0BD00_17DEC28135653-P1BS-501956600060_01_P004_u08rf3031,1553707880.7667663,1553708024.3293998,29
WV03_20170909080628_104001003228C300_17SEP09080628-P1BS-501603140030_01_P001_u08rf3031,1553708024.4433606,1553708221.0056562,6
WV03_20170906215204_1040010030362A00_17SEP06215204-P1BS-501667659010_01_P003_u08rf3031,1553708221.150098,1553708384.6600075,4
WV03_20171007134239_104001003465C200_17OCT07134239-P1BS-501862157090_01_P002_u08rf3031,1553708384.8584445,1553708633.0606356,18
WV03_20171123094936_10400100355F9C00_17NOV23094936-P1BS-501932130090_01_P002_u08rf3031,1553708633.2536309,1553708779.0077934,0
WV03_20171014153440_1040010034271200_17OCT14153440-P1BS-501862144100_01_P001_u08rf3031,1553708779.204228,1553708980.2269168,155
WV03_20171008135825_10400100324D3400_17OCT08135825-P1BS-501861929080_01_P001_u08rf3031,1553708980.342549,1553709187.5170317,958
WV03_20170916144620_1040010031CAA800_17SEP16144620-P1BS-501946161010_01_P005_u08rf3031,1553709187.6685054,1553709354.5143063,0
WV03_20171114040958_104001003504E800_17NOV14040958-P1BS-501920245010_01_P002_u08rf3031,1553709354.63506,1553709544.2663186,169
WV03_20171008220732_104001003349D500_17OCT08220732-P1BS-501862014040_01_P004_u08rf3031,1553709544.4153202,1553709703.1961505,9
WV03_20170917163907_1040010033B79A00_17SEP17163907-P1BS-501946342030_01_P002_u08rf3031,1553709703.3182406,1553709870.9841592,3
WV03_20170930231421_10400100337DEB00_17SEP30231421-P1BS-501946301050_01_P002_u08rf3031,1553709871.1099012,1553710131.9178147,5
WV03_20171219212021_10400100365A6E00_17DEC19212021-P1BS-501956491090_01_P003_u08rf3031,1553710132.320999,1553710323.078484,4
WV03_20171125213642_1040010035035900_17NOV25213642-P1BS-501920243090_01_P001_u08rf3031,1553710323.2104058,1553710497.4749906,53
WV03_20171129063417_1040010035741000_17NOV29063417-P1BS-501932161040_01_P006_u08rf3031,1553710497.6123521,1553710706.8362117,0
WV03_20171228233755_10400100375C6600_17DEC28233755-P1BS-501968393010_01_P002_u08rf3031,1553710707.0806577,1553710735.4659705,0
WV03_20171102135943_104001003504B100_17NOV02135943-P1BS-501920244060_01_P002_u08rf3031,1553710735.5377672,1553710867.9865336,0
WV03_20170927142335_1040010032270C00_17SEP27142335-P1BS-501946227080_01_P004_u08rf3031,1553710868.1054943,1553711026.5767329,1
WV03_20180107194950_1040010036C1DB00_18JAN07194950-P1BS-501968311080_01_P006_u08rf3031,1553711026.7060027,1553711181.693629,1
WV03_20171027140233_1040010034574400_17OCT27140233-P1BS-501917434030_01_P010_u08rf3031,1553711181.8265407,1553711350.3775723,81
WV03_20170915142942_1040010032149300_17SEP15142942-P1BS-501946169080_01_P002_u08rf3031,1553711350.5026243,1553711504.0482352,0
WV03_20171026040434_1040010032C6B300_17OCT26040434-P1BS-501896677020_01_P002_u08rf3031,1553711504.1970246,1553711627.6600728,0
WV03_20171213101309_1040010036737300_17DEC13101309-P1BS-501956506070_01_P006_u08rf3031,1553711627.7815034,1553711786.2771854,6
WV03_20170930133127_104001003349FD00_17SEP30133127-P1BS-501987136100_01_P002_u08rf3031,1553711786.4086673,1553711974.9758217,3
WV03_20171021234905_1040010035972E00_17OCT21234905-P1BS-501862249050_01_P002_u08rf3031,1553711975.2218306,1553712190.2747104,15
WV03_20171215184232_1040010035822800_17DEC15184232-P1BS-501932172010_01_P004_u08rf3031,1553712190.3973753,1553712327.8208723,2
WV03_20170927191542_1040010032B15300_17SEP27191542-P1BS-501946253020_01_P001_u08rf3031,1553712327.9436297,1553712470.0677302,3
WV03_20180105111832_1040010036878900_18JAN05111832-P1BS-501956520100_01_P008_u08rf3031,1553712470.20834,1553712659.6963634,0
WV03_20171212045633_1040010038A27200_17DEC12045633-P1BS-501954070090_01_P001_u08rf3031,1553712659.8623314,1553712792.841265,0
WV03_20170914011807_10400100323F6C00_17SEP14011807-P1BS-501946232020_01_P001_u08rf3031,1553712792.9551747,1553712910.0234094,22
WV03_20180109121952_104001003613E600_18JAN09121952-P1BS-501934411070_01_P001_u08rf3031,1553712910.2051148,1553713071.2836704,0
WV03_20171129192741_104001003688DC00_17NOV29192741-P1BS-501956585020_01_P005_u08rf3031,1553713071.4091628,1553713240.5027184,6
WV03_20171215184057_10400100360FE300_17DEC15184057-P1BS-501934409090_01_P003_u08rf3031,1553713240.6596384,1553713393.4844508,29
WV03_20170901140537_1040010031BDCB00_17SEP01140537-P1BS-501669247010_01_P008_u08rf3031,1553713393.6218321,1553713549.585877,24
WV03_20171022222903_1040010035C45200_17OCT22222903-P1BS-501862247070_01_P003_u08rf3031,1553713549.721943,1553713727.25179,758
WV03_20170901024531_1040010031770C00_17SEP01024531-P1BS-501669235050_01_P001_u08rf3031,1553713727.4091244,1553713859.9263296,0
WV03_20171219083234_1040010035780300_17DEC19083234-P1BS-501932165070_01_P006_u08rf3031,1553713860.2157295,1553714069.7526612,0
WV03_20170905084051_1040010032725200_17SEP05084051-P1BS-501603148040_01_P001_u08rf3031,1553714069.9281344,1553714253.5213444,23
WV03_20170929051028_10400100331E2F00_17SEP29051028-P1BS-501987131100_01_P006_u08rf3031,1553714253.641801,1553714388.166785,2
WV03_20170913171453_1040010032028A00_17SEP13171453-P1BS-501946165060_01_P011_u08rf3031,1553714388.2804022,1553714557.685316,4
WV03_20171218062834_1040010037708200_17DEC18062834-P1BS-501968397050_01_P001_u08rf3031,1553714557.8069272,1553714715.6251183,58
WV03_20170902124306_1040010032A7F200_17SEP02124306-P1BS-501603154100_01_P002_u08rf3031,1553714715.732285,1553714876.4076993,4
WV03_20171225082832_1040010036710B00_17DEC25082832-P1BS-501956505080_01_P005_u08rf3031,1553714876.5244017,1553715048.4780886,14
WV03_20170828095016_10400100321C1500_17AUG28095016-P1BS-501603138040_01_P009_u08rf3031,1553715048.6007774,1553715192.3067338,0
WV03_20170722224518_104001002F579500_17JUL22224518-P1BS-501497983050_01_P005_u08rf3031,1553715192.4186776,1553715312.062867,67
WV03_20171101103410_1040010033BF7C00_17NOV01103410-P1BS-501896780050_01_P008_u08rf3031,1553715312.226757,1553715382.9634447,0
WV03_20171012132257_10400100341DB600_17OCT12132257-P1BS-501862141090_01_P003_u08rf3031,1553715383.0650985,1553715568.5771947,151
WV03_20170924231704_1040010033BD0C00_17SEP24231704-P1BS-501946345060_01_P001_u08rf3031,1553715568.712971,1553715677.8294055,0
WV03_20170610230918_104001002D090B00_17JUN10230918-P1BS-501946143040_01_P004_u08rf3031,1553715677.9907784,1553715832.970968,0
WV03_20171118002007_10400100346CD700_17NOV18002007-P1BS-501917439100_01_P002_u08rf3031,1553715833.0883052,1553715974.8819356,19
WV03_20170925135013_1040010033CA0500_17SEP25135013-P1BS-501946343080_01_P005_u08rf3031,1553715974.9982777,1553716137.8849373,34
WV03_20171127073237_1040010035A2CC00_17NOV27073237-P1BS-501934280070_01_P001_u08rf3031,1553716138.0305436,1553716279.6588721,0
WV03_20170924003933_104001003211A800_17SEP24003933-P1BS-501946169050_01_P003_u08rf3031,1553716279.8123884,1553716447.9996545,10
WV03_20180106130213_1040010037AEBB00_18JAN06130213-P1BS-501954108020_01_P010_u08rf3031,1553716448.1127295,1553716523.1876981,0
WV03_20170830070555_10400100318BF700_17AUG30070555-P1BS-501669239020_01_P001_u08rf3031,1553716523.290028,1553716721.408916,2
WV03_20171202102807_10400100352AC100_17DEC02102807-P1BS-501922396080_01_P002_u08rf3031,1553716721.5415535,1553716903.4131265,2
WV03_20171210140721_1040010037BFEF00_17DEC10140721-P1BS-501954113050_01_P004_u08rf3031,1553716903.5985985,1553717052.610157,68
WV03_20170911003003_1040010033731A00_17SEP11003003-P1BS-501603160080_01_P003_u08rf3031,1553717052.7296197,1553717278.4152288,4
WV03_20170929225815_10400100338A4A00_17SEP29225815-P1BS-501946335030_01_P002_u08rf3031,1553717278.5455828,1553717474.8093722,1
WV03_20171008220737_104001003349D500_17OCT08220737-P1BS-501862014040_01_P007_u08rf3031,1553717474.9451618,1553717622.3839672,14
WV03_20170908092650_1040010032261400_17SEP08092650-P1BS-501603139100_01_P009_u08rf3031,1553717622.5099876,1553717808.3018496,0
WV03_20171026134752_1040010035D5DD00_17OCT26134752-P1BS-501934398030_01_P005_u08rf3031,1553717808.4220312,1553718022.683296,98
WV03_20171205030726_1040010035812900_17DEC05030726-P1BS-501932171100_01_P002_u08rf3031,1553718022.8330162,1553718230.2475903,31
WV03_20170909223953_1040010031921D00_17SEP09223953-P1BS-501669239070_01_P003_u08rf3031,1553718230.4369972,1553718358.7330904,0
WV03_20171201115548_104001003607B300_17DEC01115548-P1BS-501934403050_01_P009_u08rf3031,1553718358.846931,1553718522.577873,0
WV03_20171216154159_10400100354C4600_17DEC16154159-P1BS-501932116070_01_P002_u08rf3031,1553718522.6961312,1553718652.9436567,1
WV03_20171026134757_1040010035D5DD00_17OCT26134757-P1BS-501934398030_01_P008_u08rf3031,1553718653.066747,1553718818.441716,116
WV03_20171121172320_1040010035757100_17NOV21172320-P1BS-501932163050_01_P002_u08rf3031,1553718818.5736647,1553718990.2167792,0
WV03_20171107071151_10400100342B1400_17NOV07071151-P1BS-501896797050_01_P001_u08rf3031,1553718990.364026,1553719130.9701598,34
WV03_20180105160659_1040010036A83700_18JAN05160659-P1BS-501956605080_01_P005_u08rf3031,1553719131.194722,1553719331.5751352,26
WV03_20171119133340_1040010036102D00_17NOV19133340-P1BS-501934410010_01_P010_u08rf3031,1553719331.7014241,1553719392.709621,0
WV03_20171007134147_10400100346D1B00_17OCT07134147-P1BS-501862159090_01_P001_u08rf3031,1553719393.012669,1553719583.0083976,22
WV03_20171203104654_104001003422EE00_17DEC03104654-P1BS-501896794050_01_P007_u08rf3031,1553719583.259167,1553719802.1120205,1
WV03_20171104143019_1040010036AB7900_17NOV04143019-P1BS-501956608050_01_P004_u08rf3031,1553719802.2454534,1553719944.1415262,280
WV03_20171030211943_104001003444FD00_17OCT30211943-P1BS-501917427040_01_P004_u08rf3031,1553719944.2875514,1553720171.355888,22
WV03_20170914190750_1040010031B26C00_17SEP14190750-P1BS-501946163100_01_P002_u08rf3031,1553720171.5126705,1553720497.3413022,19
WV03_20171225001259_1040010035A8A900_17DEC25001259-P1BS-501934286050_01_P010_u08rf3031,1553720497.475621,1553720706.8991916,6
WV03_20170913171454_1040010032028A00_17SEP13171454-P1BS-501946165060_01_P012_u08rf3031,1553720707.1502967,1553720911.9933417,2
WV03_20171018145832_1040010034500900_17OCT18145832-P1BS-501862153080_01_P003_u08rf3031,1553720912.091395,1553721125.8053787,5
WV03_20170824133801_104001003197AA00_17AUG24133801-P1BS-501984229030_01_P012_u08rf3031,1553721125.951898,1553721360.379541,0
WV03_20180109041502_1040010037A7E300_18JAN09041502-P1BS-501954106020_01_P006_u08rf3031,1553721360.5031624,1553721593.9435596,2
WV03_20170818231640_104001003056F000_17AUG18231640-P1BS-501946154070_01_P002_u08rf3031,1553721594.0680532,1553721728.6475656,41
WV03_20171121024332_1040010036540100_17NOV21024332-P1BS-501954092020_01_P002_u08rf3031,1553721728.8137727,1553721853.7042747,48
WV03_20171005082124_104001003421CB00_17OCT05082124-P1BS-501862144010_01_P006_u08rf3031,1553721853.8173752,1553721999.4218433,0
WV03_20171119052819_104001003343A000_17NOV19052819-P1BS-501896769010_01_P006_u08rf3031,1553721999.6193929,1553722155.0214083,10
WV03_20171002185819_1040010032C4A600_17OCT02185819-P1BS-501946273050_01_P008_u08rf3031,1553722155.137532,1553722292.0134573,0
WV03_20170904225740_10400100310B8100_17SEP04225740-P1BS-501984205100_01_P002_u08rf3031,1553722292.1247864,1553722469.31005,1
WV03_20171107071259_1040010035CC7B00_17NOV07071259-P1BS-501934389060_01_P002_u08rf3031,1553722469.4331617,1553722725.8559906,121
WV03_20170919184809_10400100331FD600_17SEP19184809-P1BS-501946282090_01_P001_u08rf3031,1553722726.1349325,1553722906.4477475,0
WV03_20171201065741_10400100358AFA00_17DEC01065741-P1BS-501932179010_01_P002_u08rf3031,1553722906.7472456,1553723066.6210244,209
WV03_20170915124941_104001003246CB00_17SEP15124941-P1BS-501946233080_01_P002_u08rf3031,1553723066.753213,1553723219.6913936,3
WV03_20171213101208_104001003601E700_17DEC13101208-P1BS-501934400030_01_P010_u08rf3031,1553723219.7994223,1553723296.4930995,0
WV03_20171224160900_104001003533AB00_17DEC24160900-P1BS-501922401030_01_P004_u08rf3031,1553723296.9008434,1553723492.9066818,0
WV03_20171203105026_1040010036080E00_17DEC03105026-P1BS-501934403080_01_P010_u08rf3031,1553723493.187606,1553723607.6842456,0
WV03_20171022222807_10400100322A4D00_17OCT22222807-P1BS-501861931020_01_P002_u08rf3031,1553723607.7655234,1553723778.2737756,64
WV03_20171118002106_104001003484A700_17NOV18002106-P1BS-501920080060_01_P003_u08rf3031,1553723778.4650095,1553724054.6936302,5
WV03_20171118114256_1040010036918E00_17NOV18114256-P1BS-501956590070_01_P005_u08rf3031,1553724054.8180673,1553724268.3931465,2
WV03_20171214182631_1040010036239C00_17DEC14182631-P1BS-501953988030_01_P010_u08rf3031,1553724268.5152745,1553724335.9590147,2
WV03_20171225082837_1040010036710B00_17DEC25082837-P1BS-501956505080_01_P008_u08rf3031,1553724336.0545318,1553724508.16191,3
WV03_20170928161537_1040010032C71000_17SEP28161537-P1BS-501946273090_01_P001_u08rf3031,1553724508.3086474,1553724776.5524323,25
WV03_20171113070839_10400100331E6A00_17NOV13070839-P1BS-501896680020_01_P009_u08rf3031,1553724776.72809,1553724984.4926965,95
WV03_20170925170716_1040010033C30D00_17SEP25170716-P1BS-501946346070_01_P002_u08rf3031,1553724984.697583,1553725242.0200555,16
WV03_20171224160932_1040010037300700_17DEC24160932-P1BS-501968379040_01_P010_u08rf3031,1553725242.1933398,1553725351.572105,0
WV03_20170908155544_10400100329BBD00_17SEP08155544-P1BS-501603152070_01_P007_u08rf3031,1553725351.6547241,1553725500.8313694,0
WV03_20180110140346_1040010036700100_18JAN10140346-P1BS-501956503050_01_P004_u08rf3031,1553725501.0622275,1553725642.6741495,4
WV03_20171210141352_1040010035D2B700_17DEC10141352-P1BS-501934396050_01_P001_u08rf3031,1553725642.8005476,1553725747.0944612,0
WV03_20171125115944_10400100368AAB00_17NOV25115944-P1BS-501956588030_01_P008_u08rf3031,1553725747.3247306,1553725985.3432217,0
WV03_20171204110550_104001003675FA00_17DEC04110550-P1BS-501956507020_01_P006_u08rf3031,1553725985.4674323,1553726171.325522,0
WV03_20171020090036_1040010033BDB000_17OCT20090036-P1BS-501862037020_01_P009_u08rf3031,1553726171.4485736,1553726294.8187978,34
WV03_20171011211611_1040010033D7AD00_17OCT11211611-P1BS-501862137040_01_P006_u08rf3031,1553726295.0826976,1553726405.7404032,0
WV03_20171216185743_1040010036BF4400_17DEC16185743-P1BS-501968311100_01_P004_u08rf3031,1553726405.840224,1553726546.2629738,99
WV03_20170905083951_1040010032AAF400_17SEP05083951-P1BS-501603153040_01_P002_u08rf3031,1553726546.4711504,1553726771.843912,6
WV03_20180105191644_1040010036452C00_18JAN05191644-P1BS-501954010080_01_P001_u08rf3031,1553726772.1261485,1553726900.0843532,84
WV03_20170917163912_1040010033B79A00_17SEP17163912-P1BS-501946342030_01_P005_u08rf3031,1553726900.214365,1553727080.5817797,28
WV03_20180107225910_104001003788D200_18JAN07225910-P1BS-501954095060_01_P005_u08rf3031,1553727080.7911313,1553727202.6742005,0
WV03_20171231000954_1040010036469F00_17DEC31000954-P1BS-501954011040_01_P002_u08rf3031,1553727202.834983,1553727331.4068942,0
WV03_20171202023106_10400100360D9600_17DEC02023106-P1BS-501934408010_01_P007_u08rf3031,1553727331.5667617,1553727500.2558422,20
WV03_20171116044831_10400100348D2900_17NOV16044831-P1BS-501920083040_01_P008_u08rf3031,1553727500.3782368,1553727735.2397976,1
WV03_20170829015850_104001003155A700_17AUG29015850-P1BS-501669231010_01_P002_u08rf3031,1553727735.3889494,1553727916.4955418,0
WV03_20171214021223_10400100371B3200_17DEC14021223-P1BS-501968376070_01_P001_u08rf3031,1553727916.6238446,1553728028.2487113,37
WV03_20170924231851_1040010033BFE000_17SEP24231851-P1BS-501946346010_01_P005_u08rf3031,1553728028.3508465,1553728218.024766,0
WV03_20170913220511_1040010033986E00_17SEP13220511-P1BS-501989198080_01_P004_u08rf3031,1553728218.2754562,1553728390.6807933,15
WV03_20171225180300_104001003746C300_17DEC25180300-P1BS-501968387070_01_P006_u08rf3031,1553728390.8175337,1553728519.0912457,5
WV03_20170922130447_1040010033D7E700_17SEP22130447-P1BS-501989205100_01_P001_u08rf3031,1553728519.2177343,1553728772.7710536,1
WV03_20170927142330_1040010032270C00_17SEP27142330-P1BS-501946227080_01_P001_u08rf3031,1553728772.9637191,1553728917.263266,1
WV03_20170905052622_10400100311EE300_17SEP05052622-P1BS-501669222020_01_P002_u08rf3031,1553728917.4237473,1553729076.6340725,4
WV03_20171023193158_104001003422A200_17OCT23193158-P1BS-501862144030_01_P002_u08rf3031,1553729076.770038,1553729197.2271354,0
WV03_20170924102333_10400100334E5200_17SEP24102333-P1BS-501946291100_01_P003_u08rf3031,1553729197.3463016,1553729344.3395576,63
WV03_20171213101314_1040010036737300_17DEC13101314-P1BS-501956506070_01_P009_u08rf3031,1553729344.4738638,1553729491.1067948,0
WV03_20171214151659_10400100352EE100_17DEC14151659-P1BS-501922398090_01_P003_u08rf3031,1553729491.2485135,1553729669.2014475,0
WV03_20171214182510_1040010035199900_17DEC14182510-P1BS-501920259090_01_P008_u08rf3031,1553729669.3244064,1553729841.0945122,3
WV03_20170908222353_104001003274E800_17SEP08222353-P1BS-501603149050_01_P006_u08rf3031,1553729841.3394482,1553729996.480775,0
WV03_20170914141401_10400100326F7B00_17SEP14141401-P1BS-501946241070_01_P001_u08rf3031,1553729996.5750031,1553730229.653891,2
WV03_20171216185742_1040010036BF4400_17DEC16185742-P1BS-501968311100_01_P003_u08rf3031,1553730229.7745476,1553730383.3897908,75
